term,term_next_LO,gpt4_answers
(λx.(((λy.y) (λz.z)) (λa.((λy.y) (λz.z))))),(λx.((λy.y) (λz.((λa.a) (λb.b))))),(λx.((λz.z) (λa.((λy.y) (λz.z)))))
(λx.((λy.y) (λz.((λa.a) (λb.b))))),(λx.(λy.((λz.z) (λa.a)))),(λx.(x (λz.((λa.a) (λb.b))) ))
(λx.(λy.((λz.z) (λa.a)))),(λx.(λy.(λz.z))),(λx.(λy.(λa.a)))
((((λx.x) ((λy.y) (λz.z))) (λa.a)) ((λb.b) ((λc.c) (λd.d)))),((((λx.x) (λy.y)) (λz.z)) ((λa.a) ((λb.b) (λc.c)))),'''((((λx.x) (λz.z)) (λa.a)) ((λb.b) (λd.d)))'''
((((λx.x) (λy.y)) (λz.z)) ((λa.a) ((λb.b) (λc.c)))),(((λx.x) (λy.y)) ((λz.z) ((λa.a) (λb.b)))),((((λy.y) (λz.z)) ((λa.a) ((λb.b) (λc.c))))
(((λx.x) (λy.y)) ((λz.z) ((λa.a) (λb.b)))),((λx.x) ((λy.y) ((λz.z) (λa.a)))),((λy.y) ((λz.z) ((λa.a) (λb.b)))
((λx.x) ((λy.y) ((λz.z) (λa.a)))),((λx.x) ((λy.y) (λz.z))),((λx.x) ((λy.y) (λz.z)))
(λx.(x (((λy.(x (λz.y))) ((((λa.x) x) (λb.b)) (x x))) (λc.x)))),(λx.(x ((x (λy.((((λz.x) x) (λa.a)) (x x)))) (λb.x)))),'''(λx.(x (((λy.(x (λz.y))) ((x (λb.b)) (x x))) (λc.x))))'''
(λx.(x ((x (λy.((((λz.x) x) (λa.a)) (x x)))) (λb.x)))),(λx.(x ((x (λy.((x (λz.z)) (x x)))) (λa.x)))),'''(λx.(x ((x (λy.((((λz.x) x) (λa.a)) (x x)))) (λb.x))))'''
(λx.(λy.((λz.z) (λa.(x (a x)))))),(λx.(λy.(λz.(x (z x))))),'''(λx.(λy.(λa.(x (a x)))))'''
(λx.((x x) (λy.(y (((y (((λz.z) x) x)) y) y))))),(λx.((x x) (λy.(y (((y (x x)) y) y))))),'''(λx.((x x) (λy.(y (((y (((λz.z) x) x)) y) y)))))'''
(λx.((λy.y) (λz.z))),(λx.(λy.y)),'''(λx.(λz.z))'''
(λx.((λy.(λz.z)) x)),(λx.(λy.y)),(λy.(λz.z))
((λx.(λy.(y (λz.(λa.a))))) (λb.b)),(λx.(x (λy.(λz.z)))),(λy.(y (λz.(λa.a))))
(((λx.(λy.(y y))) ((λz.z) (λa.a))) ((λb.(b b)) (λc.c))),((λx.(x x)) ((λy.(y y)) (λz.z))),((λy.(y y)) ((λz.z) (λa.a))) ((λb.(b b)) (λc.c))
((λx.(x x)) ((λy.(y y)) (λz.z))),(((λx.(x x)) (λy.y)) ((λx.(x x)) (λy.y))),((λy.(y y)) (λz.z)) ((λy.(y y)) (λz.z))
(((λx.(x x)) (λy.y)) ((λx.(x x)) (λy.y))),(((λx.x) (λx.x)) ((λy.(y y)) (λz.z))),((λy.y) (λy.y)) ((λx.(x x)) (λy.y))
(((λx.x) (λx.x)) ((λy.(y y)) (λz.z))),((λx.x) ((λy.(y y)) (λz.z))),((λx.x) ((λy.(y y)) (λz.z)))
((λx.x) ((λy.(y y)) (λz.z))),((λx.(x x)) (λy.y)),((λy.(y y)) (λz.z))
((λx.(x x)) (λy.y)),((λx.x) (λx.x)),(λy.y λy.y)
((λx.x) (λx.x)),(λx.x),(λx.x)
(λx.(((x x) x) (x (x ((x x) (((λy.y) (λz.(z z))) (λa.(λb.b)))))))),(λx.(((x x) x) (x (x ((x x) ((λy.(y y)) (λz.(λa.a)))))))),'''(λx.(((x x) x) (x (x ((x x) (((λy.y) (λz.(z z))) (λa.(λb.b))))))))'''
(λx.(((x x) x) (x (x ((x x) ((λy.(y y)) (λz.(λa.a)))))))),(λx.(((x x) x) (x (x ((x x) ((λy.(λz.z)) (λy.(λz.z)))))))),'''(λx.(((x x) x) (x (x ((x x) ((λy.(y y)) (λa.a)))))))'''
(λx.(((x x) x) (x (x ((x x) ((λy.(λz.z)) (λy.(λz.z)))))))),(λx.(((x x) x) (x (x ((x x) (λy.y)))))),'''(λx.(((x x) x) (x (x ((x x) ((λz.z) (λz.z)))))))'''
(λx.((λy.y) ((λz.z) ((λa.(λb.(λc.a))) (λd.d))))),(λx.((λy.y) ((λz.(λa.(λb.z))) (λc.c)))),(λx.((λy.y) ((λz.z) (λb.(λc.(λd.d))))))
(λx.((λy.y) ((λz.(λa.(λb.z))) (λc.c)))),(λx.((λy.(λz.(λa.y))) (λb.b))),(λx.((λy.y) (λa.(λb.(λc.c)))))
(λx.((λy.(λz.(λa.y))) (λb.b))),(λx.(λy.(λz.(λa.a)))),'''λx.(λz.(λa.(λb.b)))'''
(λx.(((λy.y) (λz.(λa.a))) ((λb.(λc.c)) ((λd.d) (λe.e))))),(λx.((λy.(λz.z)) ((λa.(λb.b)) ((λc.c) (λd.d))))),'''(λx.(((λy.y) (λz.z)) ((λb.(λc.c)) ((λd.d) (λe.e)))))'''
(λx.((λy.(λz.z)) ((λa.(λb.b)) ((λc.c) (λd.d))))),(λx.(λy.y)),(λx.((λy.(λz.z)) (λb.b)))
((λx.(λy.x)) ((λz.(z z)) (λa.a))),(λx.((λy.(y y)) (λz.z))),'''(λy.((λz.(z z)) (λa.a)))'''
(λx.((λy.(y y)) (λz.z))),(λx.((λy.y) (λy.y))),(λy.(y y)) (λz.z)
(λx.((λy.y) (λy.y))),(λx.(λy.y)),(λx.(λy.y))
(λx.(λy.(((λz.z) y) x))),(λx.(λy.(y x))),(λx.(λy.(y x)))
(((λx.((λy.(λz.(λa.(λb.(y z))))) (λc.(λd.x)))) (λe.e)) (λj.j)),(((λx.(λy.(λz.(λa.(x y))))) (λb.(λc.(λd.d)))) (λe.e)),((λy.(λz.(λa.(λb.(y z))))) (λc.(λd.(λe.e)))) (λj.j)
(((λx.(λy.(λz.(λa.(x y))))) (λb.(λc.(λd.d)))) (λe.e)),((λx.(λy.(λz.((λa.(λb.(λc.c))) x)))) (λd.d)),((λy.(λz.(λa.((λb.(λc.(λd.d))) y)))) (λe.e))
((λx.(λy.(λz.((λa.(λb.(λc.c))) x)))) (λd.d)),(λx.(λy.((λz.(λa.(λb.b))) (λc.c)))),(λy.(λz.((λa.(λb.(λc.c))) (λd.d))))
(λx.(λy.((λz.(λa.(λb.b))) (λc.c)))),(λx.(λy.(λz.(λa.a)))),(λx.(λy.(λa.(λb.b))))
(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) x)) x))) ((λz.z) x))),(λx.(((x x) (x (((x x) ((x (((x x) (λy.y)) x)) x)) x))) x)),'''(λx.(((x x) (x (((x x) ((x (((x x) x) x)) x)) x))) x)'''
((λx.x) (λy.(λz.(λa.y)))),(λx.(λy.(λz.x))),(λy.(λz.(λa.y)))
(λx.(λy.(λz.(λa.(((λb.b) (λc.c)) (λd.(λe.z))))))),(λx.(λy.(λz.(λa.((λb.b) (λc.(λd.z))))))),(λx.(λy.(λz.(λa.((λc.c) (λd.(λe.z)))))))
(λx.(λy.(λz.(λa.((λb.b) (λc.(λd.z))))))),(λx.(λy.(λz.(λa.(λb.(λc.z)))))),'''(λx.(λy.(λz.(λa.z))))'''
(λx.(λy.(λz.((λa.a) (λb.(λc.(b (λd.(λe.b))))))))),(λx.(λy.(λz.(λa.(λb.(a (λc.(λd.a)))))))),'''(λx.(λy.(λz.(λb.(λc.(b (λd.(λe.b)))))))'''
(λx.(λy.((x y) ((λz.((z (λa.z)) (λb.x))) (λc.(y (λd.y))))))),(λx.(λy.((x y) (((λz.(y (λa.y))) (λb.(λz.(y (λa.y))))) (λc.x))))),'''(λy.(((λc.(y (λd.y))) y) ((λz.((z (λa.z)) (λb.(λc.(y (λd.y)))))) (λc.(y (λd.y))))))'''
((λx.(λy.(λz.(λa.((λb.z) z))))) (λc.(λd.(λe.((λj.d) d))))),(λx.(λy.(λz.((λa.y) y)))),'''(λy.(λz.(λa.((λb.z) z))))'''
(λx.(λy.(λz.((λa.y) y)))),(λx.(λy.(λz.y))),(λx.(λy.(λz.y)))
(λx.((λy.y) (λz.((λa.(λb.(a z))) (λc.z))))),(λx.(λy.((λz.(λa.(z y))) (λb.y)))),(λx.((λz.((λa.(λb.(a z))) (λc.z))))
(λx.(λy.((λz.(λa.(z y))) (λb.y)))),(λx.(λy.(λz.((λa.y) y)))),(λx.(λy.y))
(λx.((λy.y) ((λz.z) x))),(λx.((λy.y) x)),'''(λx.((λy.y) x))'''
(λx.((λy.y) x)),(λx.x),'''λx.x'''
(((λx.(λy.y)) (λz.(λa.(z a)))) (((λb.(λc.(c b))) (λd.d)) (λe.e))),((λx.x) (((λy.(λz.(z y))) (λa.a)) (λb.b))),((λy.y) (((λb.(λc.(c b))) (λd.d)) (λe.e)))
((λx.x) (((λy.(λz.(z y))) (λa.a)) (λb.b))),(((λx.(λy.(y x))) (λz.z)) (λa.a)),'''((λx.x) ((λz.(z (λa.a))) (λb.b)))'''
(((λx.(λy.(y x))) (λz.z)) (λa.a)),((λx.(x (λy.y))) (λz.z)),((λy.(y (λz.z))) (λa.a))
(((λx.x) (λy.y)) (λz.(z (z ((z (λa.z)) z))))),((λx.x) (λy.(y (y ((y (λz.y)) y))))),((λy.y) (λz.(z (z ((z (λa.z)) z)))))
((λx.x) (λy.(y (y ((y (λz.y)) y))))),(λx.(x (x ((x (λy.x)) x)))),(λy.(y (y ((y (λz.y)) y))))
(((λx.((λy.y) (λz.(λa.a)))) ((λb.b) (λc.(λd.d)))) (λe.e)),(((λx.x) (λy.(λz.z))) (λa.a)),((λy.y) (λz.(λa.a))) ((λb.b) (λc.(λd.d))) (λe.e)
(λx.(λy.(λz.(λa.(((λb.(λc.c)) ((λd.(λe.d)) (λj.j))) z))))),(λx.(λy.(λz.(λa.((λb.b) z))))),(λx.(λy.(λz.(λa.((λc.c) z)))))
(λx.(λy.(λz.(λa.((λb.b) z))))),(λx.(λy.(λz.(λa.z)))),(λx.(λy.(λz.(λa.z))))
(((λx.x) (λy.y)) (λz.((z z) (λa.a)))),((λx.x) (λy.((y y) (λz.z)))),((λy.y) (λz.((z z) (λa.a))))
((λx.x) (λy.((y y) (λz.z)))),(λx.((x x) (λy.y))),(λy.((y y) (λz.z)))
(((λx.(λy.x)) (λz.(λa.a))) (λb.(λc.b))),((λx.(λy.(λz.z))) (λa.(λb.a))),((λy.(λz.(λa.a))) (λb.(λc.b)))
((λx.(λy.(λz.z))) (λa.(λb.a))),(λx.(λy.y)),(λy.(λz.z))
(λx.(λy.(λz.(((λa.(λb.(a b))) x) (λc.c))))),(λx.(λy.(λz.((λa.(x a)) (λb.b))))),(λy.(λz.(((λa.(λb.(a b))) y) (λc.c))))
(λx.(λy.(λz.((λa.(x a)) (λb.b))))),(λx.(λy.(λz.(x (λa.a))))),'''(λy.(λz.((λa.(y a)) (λb.b)))'''
((λx.((λy.((λz.z) (λa.(λb.b)))) (λc.c))) (λd.(λe.d))),((λx.((λy.y) (λz.(λa.a)))) (λb.b)),((λy.((λz.z) (λa.(λb.b)))) (λc.c))
((λx.((λy.y) (λz.(λa.a)))) (λb.b)),((λx.x) (λy.(λz.z))),((λy.y) (λz.(λa.a)))
((λx.x) (λy.(λz.z))),(λx.(λy.y)),(λy.(λz.z))
(λx.((x x) (λy.(λz.(λa.((λb.a) a)))))),(λx.((x x) (λy.(λz.(λa.a))))),(λy.(λz.(λa.((λb.a) a)))) (λy.(λz.(λa.((λb.a) a))))
((((λx.x) (λy.(y (λz.(z y))))) (λa.(λb.b))) ((λc.(λd.d)) (λe.e))),(((λx.(x (λy.(y x)))) (λz.(λa.a))) ((λb.(λc.c)) (λd.d))),((((λy.(y (λz.(z y)))) (λa.(λb.b))) ((λc.(λd.d)) (λe.e)))
(((λx.(x (λy.(y x)))) (λz.(λa.a))) ((λb.(λc.c)) (λd.d))),(((λx.(λy.y)) (λz.(z (λx.(λy.y))))) ((λa.(λb.b)) (λc.c))),((λz.(λa.a)) ((λb.(λc.c)) (λd.d)))
(((λx.(λy.y)) (λz.(z (λx.(λy.y))))) ((λa.(λb.b)) (λc.c))),((λx.x) ((λy.(λz.z)) (λa.a))),((λy.y) ((λa.(λb.b)) (λc.c)))
((λx.x) ((λy.(λz.z)) (λa.a))),((λx.(λy.y)) (λz.z)),((λx.x) (λz.z))
(((λx.x) (λy.(λz.((λa.z) y)))) (λb.(λc.c))),((λx.(λy.((λz.y) x))) (λa.(λb.b))),((λy.(λz.((λa.z) y))) (λb.(λc.c)))
((λx.(λy.((λz.y) x))) (λa.(λb.b))),(λx.((λy.x) (λz.(λa.a)))),(λy.((λz.y) (λa.(λb.b))))
(λx.((λy.x) (λz.(λa.a)))),(λx.x),(λz.(λa.a))
(λx.(x ((λy.y) (λz.z)))),(λx.(x (λy.y))),'''(λx.(x (λz.z)))'''
(λx.(λy.((λz.((λa.(λb.z)) z)) (λc.((λd.(λe.c)) c))))),(λx.(λy.((λz.(λa.(λb.((λc.(λd.b)) b)))) (λb.((λc.(λd.b)) b))))),'''(λx.(λy.((λz.z) (λc.((λd.(λe.c)) c)))))'''
(λx.(λy.(λz.(λa.((λb.(λc.a)) a))))),(λx.(λy.(λz.(λa.(λb.a))))),'''(λx.(λy.(λz.a)))'''
(λx.(x (x ((λy.(λz.z)) x)))),(λx.(x (x (λy.y)))),'''(λx.(x (x x)))'''
(((((λx.x) ((λy.(y (λz.z))) (λa.a))) (λb.b)) (λc.c)) (λd.(d d))),(((((λx.(x (λy.y))) (λz.z)) (λa.a)) (λb.b)) (λc.(c c))),((((λy.(y (λz.z))) (λa.a)) (λb.b)) (λc.c)) (λd.(d d))
(((((λx.(x (λy.y))) (λz.z)) (λa.a)) (λb.b)) (λc.(c c))),(((((λx.x) (λy.y)) (λz.z)) (λa.a)) (λb.(b b))),((((λz.z) (λa.a)) (λb.b)) (λc.(c c)))
(((((λx.x) (λy.y)) (λz.z)) (λa.a)) (λb.(b b))),((((λx.x) (λy.y)) (λz.z)) (λa.(a a))),((((λy.y) (λz.z)) (λa.a)) (λb.(b b)))
((((λx.x) (λy.y)) (λz.z)) (λa.(a a))),(((λx.x) (λy.y)) (λz.(z z))),(((λy.y) (λz.z)) (λa.(a a)))
(((λx.x) (λy.y)) (λz.(z z))),((λx.x) (λy.(y y))),((λy.y) (λz.(z z)))
((λx.x) (λy.(y y))),(λx.(x x)),(λy.(y y))
(λx.(x (x (λy.(λz.((y y) ((λa.(z x)) (x y)))))))),(λx.(x (x (λy.(λz.((y y) (z x))))))),'''λx.(x (x (λy.(λz.((y y) ((λa.(z x)) (x y))))))'''
(λx.(λy.((λz.(λa.(y (((λb.a) ((λc.a) y)) (λd.(d d)))))) y))),(λx.(λy.(λz.(y (((λa.z) ((λb.z) y)) (λc.(c c))))))),'''(λy.((λz.(λa.(y (((λb.a) ((λc.a) y)) (λd.(d d)))))) y))'''
(λx.(λy.(λz.(y (((λa.z) ((λb.z) y)) (λc.(c c))))))),(λx.(λy.(λz.(y (z (λa.(a a))))))),'''(λy.(λz.(y (((λa.z) ((λb.z) y)) (λc.(c c))))))'''
(λx.(((λy.(λz.((y z) z))) x) x)),(λx.((λy.((x y) y)) x)),(λz.((x z) z)) x
(λx.((λy.((x y) y)) x)),(λx.((x x) x)),(λx.((x x) x))
(λx.(((λy.(λz.(λa.z))) (λb.x)) ((λc.x) x))),(λx.((λy.(λz.y)) ((λa.x) x))),'''(λx.((λz.(λa.z)) ((λc.x) x)))'''
(λx.((λy.(λz.y)) ((λa.x) x))),(λx.(λy.((λz.x) x))),(λx.((λy.(λz.y)) x))
(λx.(λy.((λz.x) x))),(λx.(λy.x)),(λy.((λz.(λx.x)) (λx.x)))
(λx.(λy.((((y y) (λz.y)) (λa.(λb.(λc.((λd.(λe.c)) y))))) y))),(λx.(λy.((((y y) (λz.y)) (λa.(λb.(λc.(λd.c))))) y))),'''(λy.((((y y) (λz.y)) (λa.(λb.(λc.((λd.(λe.c)) y))))) y)'''
(((λx.x) (λy.(λz.(y y)))) (λa.(λb.a))),((λx.(λy.(x x))) (λz.(λa.z))),((λy.(λz.(y y))) (λa.(λb.a)))
((λx.(λy.(x x))) (λz.(λa.z))),(λx.((λy.(λz.y)) (λy.(λz.y)))),(λy.((λz.(λa.z)) (λz.(λa.z))))
(λx.((λy.(λz.y)) (λy.(λz.y)))),(λx.(λy.(λz.(λa.z)))),'''λx.(λz.(λy.(λz.y)))'''
((λx.(λy.x)) ((λz.z) (λa.a))),(λx.((λy.y) (λz.z))),(λy.((λz.z) (λa.a)))
(λx.(λy.((λz.z) ((λa.a) y)))),(λx.(λy.((λz.z) y))),(λx.(λy.y))
((λx.(x (λy.((x x) (λz.((x ((x x) x)) y)))))) (λa.(λb.(λc.b)))),((λx.(λy.(λz.y))) (λa.(((λx.(λy.(λz.y))) (λx.(λy.(λz.y)))) (λb.(((λx.(λy.(λz.y))) (((λx.(λy.(λz.y))) (λx.(λy.(λz.y)))) (λx.(λy.(λz.y))))) a))))),(λb.(λc.b) (λy.(((λa.(λb.(λc.b)) (λa.(λb.(λc.b))) (λz.((λa.(λb.(λc.b)) ((λa.(λb.(λc.b)) (λa.(λb.(λc.b))) (λa.(λb.(λc.b)))) y)))))
(λx.((λy.(λz.((z ((y ((λa.(λb.b)) y)) z)) (z (λc.c))))) x)),(λx.(λy.((y ((x ((λz.(λa.a)) x)) y)) (y (λb.b))))),(λy.(λz.((z ((y ((λa.(λb.b)) y)) z)) (z (λc.c))))
(λx.(λy.((y ((x ((λz.(λa.a)) x)) y)) (y (λb.b))))),(λx.(λy.((y ((x (λz.z)) y)) (y (λa.a))))),'''(λy.((y ((λz.(λa.a)) y)) (y (λb.b))))'''
((λx.x) (((λy.y) ((λz.z) (λa.a))) ((λb.b) ((λc.c) (λd.d))))),(((λx.x) ((λy.y) (λz.z))) ((λa.a) ((λb.b) (λc.c)))),'''((λx.x) ((λy.y) (λa.a)) ((λb.b) (λd.d)))'''
(((λx.x) ((λy.y) (λz.z))) ((λa.a) ((λb.b) (λc.c)))),(((λx.x) (λy.y)) ((λz.z) ((λa.a) (λb.b)))),((λx.x) (λz.z) ((λa.a) ((λb.b) (λc.c))))
(λx.(((λy.(λz.(λa.(λb.a)))) (λc.(c c))) x)),(λx.((λy.(λz.(λa.z))) x)),'''(λx.((λz.(λa.(λb.a))) x))'''
(λx.((λy.(λz.(λa.z))) x)),(λx.(λy.(λz.y))),(λy.(λz.(λa.z)))
(λx.((λy.(λz.(λa.(λb.(λc.c))))) (λd.x))),(λx.(λy.(λz.(λa.(λb.b))))),'''λx.(λz.(λa.(λb.(λc.c))))'''
(λx.(λy.((λz.((λa.z) z)) (λb.b)))),(λx.(λy.((λz.(λa.a)) (λa.a)))),(λx.(λy.((λz.z) (λb.b))))
(λx.(λy.((λz.(λa.a)) (λa.a)))),(λx.(λy.(λz.z))),(λx.(λy.(λa.a)))
(((λx.((λy.y) x)) (λz.((λa.a) z))) ((λb.((λc.c) b)) (λd.d))),(((λx.x) (λy.((λz.z) y))) ((λa.((λb.b) a)) (λc.c))),((λx.x) ((λb.((λc.c) b)) (λd.d)))
(((λx.x) (λy.((λz.z) y))) ((λa.((λb.b) a)) (λc.c))),((λx.((λy.y) x)) ((λz.((λa.a) z)) (λb.b))),((λy.((λz.z) y)) ((λa.((λb.b) a)) (λc.c)))
((λx.((λy.y) x)) ((λz.((λa.a) z)) (λb.b))),((λx.x) ((λy.((λz.z) y)) (λa.a))),((λx.((λy.y) x)) (λb.b))
((λx.x) ((λy.((λz.z) y)) (λa.a))),((λx.((λy.y) x)) (λz.z)),((λx.x) (λa.a))
((λx.((λy.y) x)) (λz.z)),((λx.x) (λy.y)),((λy.y) (λz.z))
((λx.(x x)) (((λy.y) ((λz.z) (λa.(λb.(λc.b))))) (λd.d))),((((λx.x) ((λy.y) (λz.(λa.(λb.a))))) (λc.c)) (((λx.x) ((λy.y) (λz.(λa.(λb.a))))) (λc.c))),'''((λx.(x x)) ((λz.z) (λa.(λb.(λc.b)))))'''
((λx.(λy.x)) (((λz.z) ((λa.a) (λb.(λc.(λd.c))))) (λe.e))),(λx.(((λy.y) ((λz.z) (λa.(λb.(λc.b))))) (λd.d))),'''((λy.((λz.z) ((λa.a) (λb.(λc.(λd.c))))) (λe.e))'''
(λx.(((λy.y) ((λz.z) (λa.(λb.(λc.b))))) (λd.d))),(λx.(((λy.y) (λz.(λa.(λb.a)))) (λc.c))),'''(λx.(((λy.y) ((λz.z) (λa.(λb.(λc.b))))) (λd.d)))''' -> '''(λx.((λz.z) (λa.(λb.(λc.b)))))'''
(λx.(((λy.y) (λz.(λa.(λb.a)))) (λc.c))),(λx.((λy.(λz.(λa.z))) (λb.b))),'''(λx.((λz.(λa.(λb.a))) (λc.c)))'''
(λx.((λy.(λz.(λa.z))) (λb.b))),(λx.(λy.(λz.y))),'''λx.(λz.(λa.z))'''
(λx.(λy.(((x (y (y x))) (λz.(((λa.a) ((((λb.x) z) z) z)) z))) y))),(λx.(λy.(((x (y (y x))) (λz.(((((λa.x) z) z) z) z))) y))),'''(λy.(((λx.x) (y (y (λx.x)))) (λz.(((λa.a) ((((λb.(λx.x)) z) z) z)) z))) y)'''
(λx.(λy.(((x (y (y x))) (λz.(((((λa.x) z) z) z) z))) y))),(λx.(λy.(((x (y (y x))) (λz.(((x z) z) z))) y))),'''(λy.(((λx.x) (y (y λx.x))) (λz.(((((λa.λx.x) z) z) z) z))) y)'''
(λx.(λy.(((x x) (x (((x (λz.(λa.((λb.(λc.x)) x)))) y) y))) y))),(λx.(λy.(((x x) (x (((x (λz.(λa.(λb.x)))) y) y))) y))),'''(λy.(((λx.(λy.(((x x) (x (((x (λz.(λa.((λb.(λc.x)) x)))) y) y))) λx.(λy.(((x x) (x (((x (λz.(λa.((λb.(λc.x)) x)))) y) y)))) (λx.(λy.(((x x) (x (((x (λz.(λa.((λb.(λc.x)) x)))) y) y))) (((λx.(λy.(((x x) (x (((x (λz.(λa.((λb.(λc.x)) x)))) y) y))) (λz.(λa.((λb.(λc.λx.(λy.(((x x) (x (((x (λz.(λa.((λb.(λc.x)) x)))) y) y))))))) y) y))) y)'''
((((λx.x) (λy.y)) ((λz.z) (λa.(a a)))) (λb.b)),(((λx.x) ((λy.y) (λz.(z z)))) (λa.a)),((((λy.y) ((λz.z) (λa.(a a)))) (λb.b))
(((λx.x) ((λy.y) (λz.(z z)))) (λa.a)),(((λx.x) (λy.(y y))) (λz.z)),((λy.y) (λz.(z z))) (λa.a)
(((λx.x) (λy.(y y))) (λz.z)),((λx.(x x)) (λy.y)),((λy.(y y)) (λz.z))
((λx.(λy.y)) ((λz.z) (λa.a))),(λx.x),(λy.y)
((λx.(λy.(λz.(λa.(λb.(λc.((λd.b) x))))))) (λe.(e (λj.e)))),(λx.(λy.(λz.(λa.(λb.((λc.a) (λd.(d (λe.d))))))))),(λy.(λz.(λa.(λb.(λc.((λd.b) (λe.(e (λj.e))))))))
(λx.(λy.(λz.(λa.(λb.((λc.a) (λd.(d (λe.d))))))))),(λx.(λy.(λz.(λa.(λb.a))))),'''(λy.(λz.(λa.(λb.((λc.a) (λd.(λe.d)))))))'''
(((λx.(λy.y)) (λz.z)) (λa.((a a) ((λb.b) (λc.(λd.a)))))),((λx.x) (λy.((y y) ((λz.z) (λa.(λb.y)))))),((λy.y) (λa.((a a) ((λb.b) (λc.(λd.a))))))
((λx.x) (λy.((y y) ((λz.z) (λa.(λb.y)))))),(λx.((x x) ((λy.y) (λz.(λa.x))))),(λy.((y y) ((λz.z) (λa.(λb.y)))))
(λx.((x x) ((λy.y) (λz.(λa.x))))),(λx.((x x) (λy.(λz.x)))),'''(λx.((x x) x))'''
(λx.((x x) (((λy.(λz.y)) (λa.(λb.(λc.a)))) (λd.d)))),(λx.((x x) ((λy.(λz.(λa.(λb.z)))) (λc.c)))),'''(λx.((x x) ((λz.(λa.(λb.(λc.a))) (λd.d))))'''
(λx.((x x) ((λy.(λz.(λa.(λb.z)))) (λc.c)))),(λx.((x x) (λy.(λz.(λa.y))))),'''(λx.((x x) (λz.(λa.(λb.z)))))'''
((λx.x) (λy.((λz.(λa.z)) (λb.b)))),(λx.((λy.(λz.y)) (λa.a))),(λy.((λz.(λa.z)) (λb.b)))
(λx.((λy.(λz.y)) (λa.a))),(λx.(λy.(λz.z))),'''λx.(λz.(λa.a))'''
(λx.(((λy.y) (x x)) x)),(λx.((x x) x)),'''(λx.((x x) x))'''
(λx.(x (λy.((λz.x) (y x))))),(λx.(x (λy.x))),'''λx.(x (λy.((λz.x) (y x))))'''
(((λx.x) (λy.y)) (((λz.(z (z z))) (λa.a)) (λb.(λc.(c b))))),((λx.x) (((λy.(y (y y))) (λz.z)) (λa.(λb.(b a))))),'''(((λy.y) (((λz.(z (z z))) (λa.a)) (λb.(λc.(c b)))))'''
((λx.x) (((λy.(y (y y))) (λz.z)) (λa.(λb.(b a))))),(((λx.(x (x x))) (λy.y)) (λz.(λa.(a z)))),((λx.x) ((λz.z) (λa.(λb.(b a)))))
(((λx.(x (x x))) (λy.y)) (λz.(λa.(a z)))),(((λx.x) ((λx.x) (λx.x))) (λy.(λz.(z y)))),((λy.y) ((λy.y) (λz.(λa.(a z)))))
(((λx.x) ((λx.x) (λx.x))) (λy.(λz.(z y)))),(((λx.x) (λy.y)) (λz.(λa.(a z)))),(((λx.x) (λx.x)) (λy.(λz.(z y))))
(((λx.x) (λy.y)) (λz.(λa.(a z)))),((λx.x) (λy.(λz.(z y)))),((λy.y) (λz.(λa.(a z))))
(λx.(λy.(y (λz.((λa.y) ((λb.y) y)))))),(λx.(λy.(y (λz.y)))),'''(λy.(y (λz.((λa.y) ((λb.y) y)))))'''
(λx.(x (λy.(λz.((λa.a) (λb.(λc.(λd.x)))))))),(λx.(x (λy.(λz.(λa.(λb.(λc.x))))))),'''(λy.(λz.((λa.a) (λb.(λc.(λd.(λx.(x (λy.(λz.((λa.a) (λb.(λc.(λd.x)))))))))))))'''
(λx.(x ((x (x ((λy.(λz.(z x))) (λa.x)))) (λb.b)))),(λx.(x ((x (x (λy.(y x)))) (λz.z)))),'''(λx.(x ((x (x ((λz.(z x))) (λa.x)))) (λb.b)))'''
(λx.(λy.(((λz.y) ((λa.a) y)) (λb.(x ((y ((λc.y) b)) x)))))),(λx.(λy.(y (λz.(x ((y ((λa.y) z)) x)))))),'''(λx.(λy.(((λz.y) (y)) (λb.(x ((y ((λc.y) b)) x))))))'''
(λx.(λy.(y (λz.(x ((y ((λa.y) z)) x)))))),(λx.(λy.(y (λz.(x ((y y) x)))))),'''(λy.(y (λz.(x ((y ((λa.y) z)) x)))))'''
(((λx.(λy.y)) (λz.z)) ((λa.a) (λb.(λc.b)))),((λx.x) ((λy.y) (λz.(λa.z)))),((λy.y) ((λa.a) (λb.(λc.b))))
((λx.x) ((λy.y) (λz.(λa.z)))),((λx.x) (λy.(λz.y))),((λx.x) (λz.(λa.z)))
((λx.x) (λy.(λz.y))),(λx.(λy.x)),(λy.(λz.y))
((((λx.x) (λy.y)) (λz.(λa.z))) ((λb.b) (λc.c))),(((λx.x) (λy.(λz.y))) ((λa.a) (λb.b))),((((λy.y) (λz.(λa.z))) ((λb.b) (λc.c)))
(((λx.x) (λy.(λz.y))) ((λa.a) (λb.b))),((λx.(λy.x)) ((λz.z) (λa.a))),((λy.(λz.y)) ((λa.a) (λb.b)))
((λx.(((x x) (λy.((((λz.(λa.z)) (λb.b)) x) y))) (x x))) (λc.c)),((((λx.x) (λx.x)) (λy.((((λz.(λa.z)) (λb.b)) (λx.x)) y))) ((λx.x) (λx.x))),((λc.c) (λc.c) (λy.((((λz.(λa.z)) (λb.b)) (λc.c)) y)))
