term,term_next_LO,gpt3.5_answers
(λx.((x x) ((λy.y) x))),(λx.((x x) x)),(λx.((x x) x))
(λx.(x (x ((λy.(x (λz.(x ((((x z) ((λa.x) y)) ((x z) (λb.(y b)))) (((((λc.x) x) (y ((λd.(d z)) z))) y) ((x (λe.z)) y))))))) (λj.j))))),(λx.(x (x (x (λy.(x ((((x y) ((λz.x) (λa.a))) ((x y) (λb.((λa.a) b)))) (((((λc.x) x) ((λa.a) ((λd.(d y)) y))) (λa.a)) ((x (λe.y)) (λa.a)))))))))),(x (x ((λy.(x (λz.(x ((((x z) ((λa.x) y)) ((x z) (λb.(y b)))) (((((λc.x) x) (y ((λd.(d z)) z))) y) ((x (λe.z)) y))))))) (λj.j)))
(λx.(x (x (x (λy.(x ((((x y) x) ((x y) (λz.((λa.a) z)))) (((((λb.x) x) ((λc.c) ((λd.(d y)) y))) (λe.e)) ((x (λj.y)) (λi.i)))))))))),(λx.(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((((λa.x) x) ((λb.b) ((λc.(c y)) y))) (λd.d)) ((x (λe.y)) (λj.j)))))))))),(x (x (x (λy.(x ((((x y) x) ((x y) (λz.((λa.a) z)))) (((((λb.x) x) ((λc.c) ((λd.(d y)) y))) (λe.e)) ((x (λj.y)) (λi.i))))))))
(λx.(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((((λa.x) x) ((λb.b) ((λc.(c y)) y))) (λd.d)) ((x (λe.y)) (λj.j)))))))))),(λx.(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((x ((λa.a) ((λb.(b y)) y))) (λc.c)) ((x (λd.y)) (λe.e)))))))))),(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((((λa.x) x) ((λb.b) ((λc.(c y)) y))) (λd.d)) ((x (λe.y)) (λj.j))))))))
(λx.(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((x ((λa.a) ((λb.(b y)) y))) (λc.c)) ((x (λd.y)) (λe.e)))))))))),(λx.(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((x ((λa.(a y)) y)) (λb.b)) ((x (λc.y)) (λd.d)))))))))),(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((x ((λa.a) ((λb.(b y)) y))) (λc.c)) ((x (λd.y)) (λe.e))))))))
(λx.(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((x ((λa.(a y)) y)) (λb.b)) ((x (λc.y)) (λd.d)))))))))),(λx.(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((x (y y)) (λa.a)) ((x (λb.y)) (λc.c)))))))))),(x (x (x (λy.(x ((((x y) x) ((x y) (λz.z))) (((x ((λa.(a y)) y)) (λb.b)) ((x (λc.y)) (λd.d))))))))
(λx.(((x ((((x (λy.((λz.(λa.y)) (λb.(λc.((λd.(((λe.x) (d x)) x)) x)))))) ((λj.(λi.j)) x)) x) x)) (λn.(λm.x))) x)),(λx.(((x ((((x (λy.(λz.y))) ((λa.(λb.a)) x)) x) x)) (λc.(λd.x))) x)),(λx.(((x ((((x (λy.((λz.(λa.y)) (λb.(λc.((λd.(((λe.x) (d x)) x)) x)))))) ((λj.(λi.j)) x)) x) x)) (λn.(λm.x))) x)) x
(λx.(((x ((((x (λy.(λz.y))) ((λa.(λb.a)) x)) x) x)) (λc.(λd.x))) x)),(λx.(((x ((((x (λy.(λz.y))) (λa.x)) x) x)) (λb.(λc.x))) x)),(λx.(((x ((((x (λy.(λz.y))) ((λa.(λb.a)) x)) x) x)) (λc.(λd.x))) x) x
((λx.(λy.x)) (((λz.z) (λa.((λb.(λc.(a ((c (λd.((λe.(λj.(λi.(λn.(n b))))) b))) b)))) a))) ((λm.(m (((λt.m) (m m)) m))) (λr.r)))),(λx.(((λy.y) (λz.((λa.(λb.(z ((b (λc.((λd.(λe.(λj.(λi.(i a))))) a))) a)))) z))) ((λn.(n (((λm.n) (n n)) n))) (λt.t)))),(λy.((λz.z) (λa.((λb.(λc.(a ((c (λd.((λe.(λj.(λi.(λn.(n b))))) b))) b)))) a))) ((λm.(m (((λt.m) (m m)) m))) (λr.r)))
(λx.(((λy.y) (λz.((λa.(λb.(z ((b (λc.((λd.(λe.(λj.(λi.(i a))))) a))) a)))) z))) ((λn.(n (((λm.n) (n n)) n))) (λt.t)))),(λx.((λy.((λz.(λa.(y ((a (λb.((λc.(λd.(λe.(λj.(j z))))) z))) z)))) y)) ((λi.(i (((λn.i) (i i)) i))) (λm.m)))),(λx.(((λy.y) (λz.((λa.(λb.(z ((b (λc.((λd.(λe.(λj.(λi.(i a))))) a))) a)))) z))) ((λn.(n (((λm.n) (n n)) n))) (λt.t))) (λx.(((λy.y) (λz.((λa.(λb.(z ((b (λc.((λd.(λe.(λj.(λi.(i a))))) a))) a)))) z)) ((λn.(n (((λm.n) (n n)) n))) (λt.t)))
(λx.((λy.((λz.(λa.(y ((a (λb.((λc.(λd.(λe.(λj.(j z))))) z))) z)))) y)) ((λi.(i (((λn.i) (i i)) i))) (λm.m)))),(λx.((λy.(λz.(((λa.(a (((λb.a) (a a)) a))) (λc.c)) ((z (λd.((λe.(λj.(λi.(λn.(n y))))) y))) y)))) ((λa.(a (((λb.a) (a a)) a))) (λc.c)))),(λx.((λy.((λz.(λa.(y ((a (λb.((λc.(λd.(λe.(λj.(j z))))) z))) z)))) y)) ((λi.(i (((λn.i) (i i)) i))) (λm.m))) (λx.((λy.((λz.(λa.(y ((a (λb.((λc.(λd.(λe.(λj.(j z))))) z))) z)))) y)) ((λi.(i (((λn.i) (i i)) i))) (λm.m)))
(λx.(λy.((y (λz.(λa.(λb.(λc.(c ((λd.(d (((λe.d) (d d)) d))) (λj.j)))))))) ((λi.(i (((λn.i) (i i)) i))) (λm.m))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c ((λd.d) (((λe.(λd.d)) ((λd.d) (λd.d))) (λd.d))))))))) ((λj.(j (((λi.j) (j j)) j))) (λn.n))))),(λy.((y (λz.(λa.(λb.(λc.(c ((λd.(d (((λe.d) (d d)) d))) (λj.j)))))))) ((λi.(i (((λn.i) (i i)) i))) (λm.m)))
(λx.(λy.((y (λz.(λa.(λb.(λc.(c ((λd.d) (((λe.(λd.d)) ((λd.d) (λd.d))) (λd.d))))))))) ((λj.(j (((λi.j) (j j)) j))) (λn.n))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c (((λd.(λe.e)) ((λj.j) (λi.i))) (λn.n)))))))) ((λm.(m (((λt.m) (m m)) m))) (λr.r))))),(λy.((y (λz.(λa.(λb.(λc.(c ((λd.d) (((λe.(λd.d)) ((λd.d) (λd.d))) (λd.d))))))))) ((λj.(j (((λi.j) (j j)) j))) (λn.n)))
(λx.(λy.((y (λz.(λa.(λb.(λc.(c (((λd.(λe.e)) ((λj.j) (λi.i))) (λn.n)))))))) ((λm.(m (((λt.m) (m m)) m))) (λr.r))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c ((λd.d) (λe.e)))))))) ((λj.(j (((λi.j) (j j)) j))) (λn.n))))),(λy.((y (λz.(λa.(λb.(λc.(c (((λd.(λe.e)) ((λj.j) (λi.i))) (λn.n)))))))) ((λm.(m (((λt.m) (m m)) m))) (λr.r)))
(λx.(λy.((y (λz.(λa.(λb.(λc.(c ((λd.d) (λe.e)))))))) ((λj.(j (((λi.j) (j j)) j))) (λn.n))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λe.(e (((λj.e) (e e)) e))) (λi.i))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c ((λd.d) (λe.e)))))))) ((λj.(j (((λi.j) (j j)) j))) (λn.n)))) (λx.(λy.((y (λz.(λa.(λb.(λc.(c ((λd.d) (λe.e)))))))) ((λj.(j (((λi.j) (j j)) j))) (λn.n))))
(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λe.(e (((λj.e) (e e)) e))) (λi.i))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λe.e) (((λj.(λe.e)) ((λe.e) (λe.e))) (λe.e)))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λe.(e (((λj.e) (e e)) e))) (λi.i)))) (λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λe.(e (((λj.e) (e e)) e))) (λi.i))))
(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λe.e) (((λj.(λe.e)) ((λe.e) (λe.e))) (λe.e)))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) (((λe.(λj.j)) ((λi.i) (λn.n))) (λm.m))))),(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λe.e) (((λj.(λe.e)) ((λe.e) (λe.e))) (λe.e))))))
(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) (((λe.(λj.j)) ((λi.i) (λn.n))) (λm.m))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λe.e) (λj.j))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λj.j) (λm.m))))
(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) ((λe.e) (λj.j))))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) (λe.e)))),(λx.(λy.((y (λz.(λa.(λb.(λc.(c (λd.d))))))) (λj.j))))
(λx.(((λy.(λz.((z y) ((y (λa.a)) ((x (λb.(x (((λc.((x ((y y) ((λd.(y z)) x))) x)) b) (((λe.y) ((x b) (λj.b))) x))))) z))))) x) x)),(λx.((λy.((y x) ((x (λz.z)) ((x (λa.(x (((λb.((x ((x x) ((λc.(x y)) x))) x)) a) (((λd.x) ((x a) (λe.a))) x))))) y)))) x)),(λy.(λz.((z y) ((y (λa.a)) ((x (λb.(x (((λc.((x ((y y) ((λd.(y z)) x))) x)) b) (((λe.y) ((x b) (λj.b))) x))))) x))))
(λx.((λy.((y x) ((x (λz.z)) ((x (λa.(x (((λb.((x ((x x) ((λc.(x y)) x))) x)) a) (((λd.x) ((x a) (λe.a))) x))))) y)))) x)),(λx.((x x) ((x (λy.y)) ((x (λz.(x (((λa.((x ((x x) ((λb.(x x)) x))) x)) z) (((λc.x) ((x z) (λd.z))) x))))) x)))),(λx.((λy.((y x) ((x (λz.z)) ((x (λa.(x (((λb.((x ((x x) ((λc.(x y)) x))) x)) a) (((λd.x) ((x a) (λe.a))) x))))) y)))) x) (λx.((x (λz.z)) ((x (λa.(x (((λb.((x ((x x) ((λc.(x y)) x))) x)) a) (((λd.x) ((x a) (λe.a))) x))))) x))
(λx.((x x) ((x (λy.y)) ((x (λz.(x (((λa.((x ((x x) ((λb.(x x)) x))) x)) z) (((λc.x) ((x z) (λd.z))) x))))) x)))),(λx.((x x) ((x (λy.y)) ((x (λz.(x (((x ((x x) ((λa.(x x)) x))) x) (((λb.x) ((x z) (λc.z))) x))))) x)))),((λy.y) ((λz.(x (((λa.((x ((x x) ((λb.(x x)) x))) x)) z) (((λc.x) ((x z) (λd.z))) x))) x))
(λx.((x x) ((x (λy.y)) ((x (λz.(x (((x ((x x) ((λa.(x x)) x))) x) (((λb.x) ((x z) (λc.z))) x))))) x)))),(λx.((x x) ((x (λy.y)) ((x (λz.(x (((x ((x x) (x x))) x) (((λa.x) ((x z) (λb.z))) x))))) x)))),((λy.y) (λz.(λa.((λb.x) ((x z) (λc.z))))))
(λx.((x x) ((x (λy.y)) ((x (λz.(x (((x ((x x) (x x))) x) (((λa.x) ((x z) (λb.z))) x))))) x)))),(λx.((x x) ((x (λy.y)) ((x (λz.(x (((x ((x x) (x x))) x) (x x))))) x)))),(λx.((x (λy.y)) ((x (λz.(x (((x ((x x) (x x))) x) (((λa.x) ((x x) (λb.x))) x))))) x))
(λx.(λy.(((λz.y) (λa.x)) (x (λb.((b (b (λc.b))) b)))))),(λx.(λy.(y (x (λz.((z (z (λa.z))) z)))))),(λx.(λy.(((λz.y) (λa.x)) (x (λb.((b (b (λc.b))) b))))) x
(λx.(λy.(((y (((λz.(((y ((y (λa.(x (y y)))) x)) y) (λb.(y ((x x) ((y z) (λc.(y y)))))))) y) (y (λd.(λe.e))))) ((λj.(λi.i)) x)) x))),(λx.(λy.(((y ((((y ((y (λz.(x (y y)))) x)) y) (λa.(y ((x x) ((y y) (λb.(y y))))))) (y (λc.(λd.d))))) ((λe.(λj.j)) x)) x))),(λy.(((y (((λz.(((y ((y (λa.(λx.(y y)))) x)) y) (λb.(y ((λx.(y x)) ((y z) (λc.(y y)))))))) y) (y (λd.(λe.e))))) ((λj.(λi.i)) x)) x))
(λx.(λy.(((y ((((y ((y (λz.(x (y y)))) x)) y) (λa.(y ((x x) ((y y) (λb.(y y))))))) (y (λc.(λd.d))))) ((λe.(λj.j)) x)) x))),(λx.(λy.(((y ((((y ((y (λz.(x (y y)))) x)) y) (λa.(y ((x x) ((y y) (λb.(y y))))))) (y (λc.(λd.d))))) (λe.e)) x))),(λy.(((y ((((y ((y (λz.(x (y y)))) x)) y) (λa.(y ((x x) ((y y) (λb.(y y))))))) (y (λc.(λd.d))))) ((λe.(λj.j)) x)) x))
(λx.((x (λy.(λz.z))) (x (((((x x) x) x) (λa.((a (a ((λb.((λc.c) a)) ((a x) (λd.(x d)))))) (λe.e)))) (λj.(λi.((λn.n) j))))))),(λx.((x (λy.(λz.z))) (x (((((x x) x) x) (λa.((a (a ((λb.b) a))) (λc.c)))) (λd.(λe.((λj.j) d))))))),(λy.(λz.z)) (x (((((x x) x) x) (λa.((a (a ((λb.((λc.c) x)) ((a x) (λd.(x d)))))) (λe.e)))) (λj.(λi.((λn.n) j))))))
(λx.((x (λy.(λz.z))) (x (((((x x) x) x) (λa.((a (a ((λb.b) a))) (λc.c)))) (λd.(λe.((λj.j) d))))))),(λx.((x (λy.(λz.z))) (x (((((x x) x) x) (λa.((a (a a)) (λb.b)))) (λc.(λd.((λe.e) c))))))),((λy.(λz.z)) (((((λa.((a (a ((λb.b) a))) (λc.c))) (λd.(λe.((λj.j) d)))) (((((λa.((a (a ((λb.b) a))) (λc.c))) (λd.(λe.((λj.j) d)))) (λa.((a (a ((λb.b) a))) (λc.c)))) (λd.(λe.((λj.j) d))))) (λd.(λe.((λj.j) d)))))
(λx.((x (λy.(λz.z))) (x (((((x x) x) x) (λa.((a (a a)) (λb.b)))) (λc.(λd.((λe.e) c))))))),(λx.((x (λy.(λz.z))) (x (((((x x) x) x) (λa.((a (a a)) (λb.b)))) (λc.(λd.c)))))),(λx.((x (λy.(λz.z))) (((((x x) x) x) (λa.((a (a a)) (λb.b))) (λc.(λd.((λe.e) c))))))
((λx.(λy.y)) ((λz.(z (λa.(λb.(λc.(((λd.a) (λe.z)) (λj.a))))))) (λi.(λn.i)))),(λx.x),(λy.y) ((λz.(z (λa.(λb.(λc.(((λd.a) (λe.((λz.(z (λa.(λb.(λc.(((λd.a) (λe.z)) (λj.a))))))) (λi.(λn.i))))))) (λj.a))))))
(λx.((((λy.(λz.(λa.(x ((λb.y) (λc.(λd.a))))))) (λe.((λj.x) e))) ((x (x (λi.(i i)))) ((λn.(((λm.x) (λt.t)) (λr.(x x)))) x))) x)),(λx.(((λy.(λz.(x ((λa.(λb.((λc.x) b))) (λd.(λe.z)))))) ((x (x (λj.(j j)))) ((λi.(((λn.x) (λm.m)) (λt.(x x)))) x))) x)),(λx.((((λy.(λz.(λa.(x ((λb.y) (λc.(λd.a))))))) (λe.((λj.x) e))) ((x (x (λi.(i i)))) ((λn.(((λm.x) (λt.t)) (λr.(x x)))) x))) x)) x)
(λx.(((λy.(λz.(x ((λa.(λb.((λc.x) b))) (λd.(λe.z)))))) ((x (x (λj.(j j)))) ((λi.(((λn.x) (λm.m)) (λt.(x x)))) x))) x)),(λx.((λy.(x ((λz.(λa.((λb.x) a))) (λc.(λd.y))))) x)),(λy.(λz.(x ((λa.(λb.((λc.x) b))) (λd.(λe.z)))))) ((x (x (λj.(j j)))) ((λi.(((λn.x) (λm.m)) (λt.(x x)))) x)) x
(λx.((λy.(x ((λz.(λa.((λb.x) a))) (λc.(λd.y))))) x)),(λx.(x ((λy.(λz.((λa.x) z))) (λb.(λc.x))))),(λy.(x ((λz.(λa.((λb.x) a))) (λc.(λd.y))))) x
(λx.(x ((λy.(λz.((λa.x) z))) (λb.(λc.x))))),(λx.(x (λy.((λz.x) y)))),(λx.(x (λz.((λa.x) z)))) (λb.(λc.x))
(λx.(x (λy.((λz.x) y)))),(λx.(x (λy.x))),(x (λy.((λz.x) y)))
((λx.x) (λy.(((λz.(((λa.a) (y (λb.b))) ((λc.((λd.(λe.(λj.e))) (λi.((λn.n) (λm.(λt.m)))))) (λr.r)))) (λq.q)) (λw.w)))),(λx.(((λy.(((λz.z) (x (λa.a))) ((λb.((λc.(λd.(λe.d))) (λj.((λi.i) (λn.(λm.n)))))) (λt.t)))) (λr.r)) (λq.q))),(λy.(((λz.(((λa.a) (y (λb.b))) ((λc.((λd.(λe.(λj.e))) (λi.((λn.n) (λm.(λt.m)))))) (λr.r)))) (λq.q)) (λw.w))
(λx.(((λy.(((λz.z) (x (λa.a))) ((λb.((λc.(λd.(λe.d))) (λj.((λi.i) (λn.(λm.n)))))) (λt.t)))) (λr.r)) (λq.q))),(λx.((((λy.y) (x (λz.z))) ((λa.((λb.(λc.(λd.c))) (λe.((λj.j) (λi.(λn.i)))))) (λm.m))) (λt.t))),(λx.(((λy.(((λz.z) (x (λa.a))) ((λb.((λc.(λd.(λe.d))) (λj.((λi.i) (λn.(λm.n)))))) (λt.t)))) (λr.r)) (λq.q)) (λp.p))
(λx.((((λy.y) (x (λz.z))) ((λa.((λb.(λc.(λd.c))) (λe.((λj.j) (λi.(λn.i)))))) (λm.m))) (λt.t))),(λx.(((x (λy.y)) ((λz.((λa.(λb.(λc.b))) (λd.((λe.e) (λj.(λi.j)))))) (λn.n))) (λm.m))),(λx.((((λy.y) ((λa.((λb.(λc.(λd.c))) (λe.((λj.j) (λi.(λn.i)))))) (λm.m))) (λt.t)))
(λx.(((x (λy.y)) ((λz.((λa.(λb.(λc.b))) (λd.((λe.e) (λj.(λi.j)))))) (λn.n))) (λm.m))),(λx.(((x (λy.y)) ((λz.(λa.(λb.a))) (λc.((λd.d) (λe.(λj.e)))))) (λi.i))),(λx.(((λy.y) ((λz.((λa.(λb.(λc.b))) (λd.((λe.e) (λj.(λi.j)))))) (λn.n))) (λm.m)))
(λx.(((x (λy.y)) ((λz.(λa.(λb.a))) (λc.((λd.d) (λe.(λj.e)))))) (λi.i))),(λx.(((x (λy.y)) (λz.(λa.z))) (λb.b))),(λi.i) (λy.y) (λc.((λd.d) (λe.(λj.e))))
(λx.(λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(((λj.((λi.x) x)) (λn.(λm.((λt.x) x)))) ((λr.x) x)))))),(λx.(λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(((λj.x) x) ((λi.x) x)))))),(λx.(λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(((λj.((λi.x) x)) (λn.(λm.((λt.x) x)))) ((λr.x) x)))) (λf.(((f (λz.z)) (f ((f (λa.(λb.(λc.(λd.d))))) f))) (λe.(((λj.((λi.x) x)) (λn.(λm.((λt.x) x)))) ((λr.x) x))))))
(λx.(λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(((λj.x) x) ((λi.x) x)))))),(λx.(λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(x ((λj.x) x)))))),(λx.(λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(((λj.x) x) ((λi.x) x)))))) -> (λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(((λj.x) x) ((λi.x) x))))
(λx.(λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(x ((λj.x) x)))))),(λx.(λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(x x))))),(λy.(((y (λz.z)) (y ((y (λa.(λb.(λc.(λd.d))))) y))) (λe.(λx.((λj.x) x))))
((((λx.(λy.y)) (λz.z)) (λa.(λb.b))) ((λc.(λd.((d (λe.e)) d))) (λj.j))),(((λx.x) (λy.(λz.z))) ((λa.(λb.((b (λc.c)) b))) (λd.d))),(λa.(λb.b)) ((λc.(λd.((d (λe.e)) d))) (λj.j))
(((λx.x) (λy.(λz.z))) ((λa.(λb.((b (λc.c)) b))) (λd.d))),((λx.(λy.y)) ((λz.(λa.((a (λb.b)) a))) (λc.c))),(λy.(λz.z)) ((λa.(λb.((b (λc.c)) b))) (λd.d))
((λx.(λy.y)) ((λz.(λa.((a (λb.b)) a))) (λc.c))),(λx.x),(λy.y)
(λx.(λy.(y (y (((((((λz.y) ((λa.(λb.(λc.(b (λd.(b d)))))) (y y))) y) y) y) ((y (λe.(λj.y))) (((λi.y) (y y)) (λn.y)))) y))))),(λx.(λy.(y (y (((((y y) y) y) ((y (λz.(λa.y))) (((λb.y) (y y)) (λc.y)))) y))))),(λy.(y (y (((((((λz.y) ((λa.(λb.(λc.(b (λd.(b d)))))) (y y))) y) y) y) ((y (λe.(λj.y))) (((λi.y) (y y)) (λn.y)))) y)))
(λx.(λy.(y (y (((((y y) y) y) ((y (λz.(λa.y))) (((λb.y) (y y)) (λc.y)))) y))))),(λx.(λy.(y (y (((((y y) y) y) ((y (λz.(λa.y))) (y (λb.y)))) y))))),(λx.(λy.(y (y (((((y y) y) y) ((y (λz.(λa.y))) (((λb.y) (y y)) (λc.y)))) y)))) y
(λx.(λy.(λz.((λa.z) z)))),(λx.(λy.(λz.z))),(λx.(λy.(λz.z)))
(λx.(λy.((((λz.y) x) (λa.(x (λb.(x (λc.y)))))) (λd.y)))),(λx.(λy.((y (λz.(x (λa.(x (λb.y)))))) (λc.y)))),(λx.(λy.((((λz.y) x) (λa.(x (λb.(x (λc.y)))))) (λd.y)))) -> (λx.(((λz.y) x) (λa.(x (λb.(x (λc.y)))))) (λd.y))
(λx.(λy.(λz.(y (((((λa.(((((λb.a) y) (λc.x)) ((z x) z)) (((λd.z) ((λe.e) z)) z))) ((λj.z) x)) x) (λi.(λn.(n i)))) (λm.z)))))),(λx.(λy.(λz.(y ((((((((λa.((λb.z) x)) y) (λc.x)) ((z x) z)) (((λd.z) ((λe.e) z)) z)) x) (λj.(λi.(i j)))) (λn.z)))))),(λy.(λz.(y (((((λa.(((((λb.a) y) (λc.((λx.(λy.(λz.(y (((((λa.(((((λb.a) y) (λc.x)) ((z x) z)) (((λd.z) ((λe.e) z)) z))) ((λj.z) x)) x) (λi.(λn.(n i)))) (λm.z)))))) z)) ((λj.z) x)) x) (λi.(λn.(n i)))) (λm.z))))))
(λx.(λy.(λz.(y ((((((((λa.((λb.z) x)) y) (λc.x)) ((z x) z)) (((λd.z) ((λe.e) z)) z)) x) (λj.(λi.(i j)))) (λn.z)))))),(λx.(λy.(λz.(y ((((((((λa.z) x) (λb.x)) ((z x) z)) (((λc.z) ((λd.d) z)) z)) x) (λe.(λj.(j e)))) (λi.z)))))),(λy.(λz.(y ((((((((λa.((λb.z) x)) y) (λc.x)) ((z x) z)) (((λd.z) ((λe.e) z)) z)) x) (λj.(λi.(i j)))) (λn.z))))
(λx.(λy.(λz.(y ((((((((λa.z) x) (λb.x)) ((z x) z)) (((λc.z) ((λd.d) z)) z)) x) (λe.(λj.(j e)))) (λi.z)))))),(λx.(λy.(λz.(y ((((((z (λa.x)) ((z x) z)) (((λb.z) ((λc.c) z)) z)) x) (λd.(λe.(e d)))) (λj.z)))))),(λy.(λz.(y ((((((((λa.z) x) (λb.x)) ((z x) z)) (((λc.z) ((λd.d) z)) z)) x) (λe.(λj.(j e)))) (λi.z))))
(λx.(λy.(λz.(y ((((((z (λa.x)) ((z x) z)) (((λb.z) ((λc.c) z)) z)) x) (λd.(λe.(e d)))) (λj.z)))))),(λx.(λy.(λz.(y ((((((z (λa.x)) ((z x) z)) (z z)) x) (λb.(λc.(c b)))) (λd.z)))))),(λy.(λz.(λa.x)))
((λx.x) ((λy.(λz.(λa.(λb.((λc.c) z))))) (λd.((λe.e) (λj.d))))),((λx.(λy.(λz.(λa.((λb.b) y))))) (λc.((λd.d) (λe.c)))),(λx.x) (λz.(λa.(λb.((λc.c) z))) (λd.((λe.e) (λj.d))))
((λx.(λy.(λz.(λa.((λb.b) y))))) (λc.((λd.d) (λe.c)))),(λx.(λy.(λz.((λa.a) x)))),(λy.(λz.(λa.((λb.b) y)))) (λd.d) (λe.(λc.((λd.d) (λe.c))))
(λx.(λy.(λz.((λa.a) x)))),(λx.(λy.(λz.x))),(λy.(λz.((λa.a) x)))
(λx.((((x (λy.y)) ((λz.(λa.(λb.b))) x)) ((λc.(λd.(x (λe.c)))) (x x))) ((x (λj.((λi.j) (λn.x)))) (λm.((λt.(λr.t)) m))))),(λx.((((x (λy.y)) (λz.(λa.a))) ((λb.(λc.(x (λd.b)))) (x x))) ((x (λe.((λj.e) (λi.x)))) (λn.((λm.(λt.m)) n))))),(λx.((((λy.y) ((λz.(λa.(λb.b))) x)) ((λc.(λd.(x (λe.c)))) (x x))) ((x (λj.((λi.j) (λn.x)))) (λm.((λt.(λr.t)) m))))))
(λx.((((x (λy.y)) (λz.(λa.a))) ((λb.(λc.(x (λd.b)))) (x x))) ((x (λe.((λj.e) (λi.x)))) (λn.((λm.(λt.m)) n))))),(λx.((((x (λy.y)) (λz.(λa.a))) (λb.(x (λc.(x x))))) ((x (λd.((λe.d) (λj.x)))) (λi.((λn.(λm.n)) i))))),(λx.((((λy.y) (λz.(λa.a))) ((λb.(λc.(x (λd.b)))) (x x))) ((x (λe.((λj.e) (λi.x)))) (λn.((λm.(λt.m)) n)))))
(λx.((((x (λy.y)) (λz.(λa.a))) (λb.(x (λc.(x x))))) ((x (λd.((λe.d) (λj.x)))) (λi.((λn.(λm.n)) i))))),(λx.((((x (λy.y)) (λz.(λa.a))) (λb.(x (λc.(x x))))) ((x (λd.d)) (λe.((λj.(λi.j)) e))))),(λx.((((x (λy.y)) (λz.(λa.a))) (λb.(x (λc.(x x))))) ((x (λd.((λe.d) (λj.x)))) (λi.((λn.(λm.n)) i)))))) (λk.k)
(λx.((((x (λy.y)) (λz.(λa.a))) (λb.(x (λc.(x x))))) ((x (λd.d)) (λe.((λj.(λi.j)) e))))),(λx.((((x (λy.y)) (λz.(λa.a))) (λb.(x (λc.(x x))))) ((x (λd.d)) (λe.(λj.e))))),(λx.((((x (λy.y)) (λz.(λa.a))) (λb.(x (λc.(x x))))) ((x (λd.d)) (λe.((λj.(λi.j)) e)))))) (λf.f)
(λx.(λy.(y (λz.(x ((y ((x (λa.y)) (λb.(b b)))) (y (x (λc.(λd.(λe.(λj.((y ((x (λi.y)) (λn.(n ((λm.m) n))))) (λt.j)))))))))))))),(λx.(λy.(y (λz.(x ((y ((x (λa.y)) (λb.(b b)))) (y (x (λc.(λd.(λe.(λj.((y ((x (λi.y)) (λn.(n n)))) (λm.j)))))))))))))),(λy.(y (λz.((λx.((y ((x (λa.y)) (λb.(b b)))) (y (x (λc.(λd.(λe.(λj.((y ((x (λi.y)) (λn.(n ((λm.m) n))))) (λt.j)))))))))))))
