term,term_next_LO
(λx.(λy.(λz.(z (λa.(((z (((z (λb.(λc.(c ((c (λd.(λe.e))) c))))) (λj.z)) z)) z) (((((z (((z (λi.(λn.(n ((n (λm.(λt.t))) n))))) (λr.z)) z)) z) (λq.(λw.(w ((w (λu.(λo.o))) w))))) (λp.((z (((z (λs.(λf.(f ((((λg.g) f) (λh.(λk.k))) ((λl.f) ((λv.(λx_1.(λy_1.y_1))) f))))))) (λz_1.z)) z)) ((λa_1.z) ((λb_1.(λc_1.(λd_1.(λe_1.(d_1 (((d_1 ((λj_1.(λi_1.(λn_1.(n_1 (j_1 (((j_1 n_1) (λm_1.(λt_1.t_1))) ((λr_1.n_1) ((λq_1.(λw_1.j_1)) n_1)))))))) (λu_1.u_1))) (λo_1.d_1)) d_1)))))) z))))) ((((λp_1.(λs_1.(p_1 (((p_1 ((λf_1.(λg_1.(λh_1.(h_1 (f_1 (((f_1 h_1) (λk_1.(λl_1.l_1))) ((λv_1.h_1) ((λx_2.(λy_2.f_1)) h_1)))))))) (λz_2.z_2))) (λa_2.p_1)) p_1)))) z) (λb_2.(λc_2.c_2))) ((λd_2.z) ((λe_2.(λj_2.(λi_2.(λn_2.(i_2 (((i_2 ((λm_2.(λt_2.(λr_2.(r_2 (m_2 (((m_2 r_2) (λq_2.(λw_2.w_2))) ((λu_2.r_2) ((λo_2.(λp_2.m_2)) r_2)))))))) (λs_2.s_2))) (λf_2.i_2)) i_2)))))) z)))))))))),(λx.(λy.(λz.(z (λa.(((z (((z (λb.(λc.(c ((c (λd.(λe.e))) c))))) (λj.z)) z)) z) (((((z (((z (λi.(λn.(n ((n (λm.(λt.t))) n))))) (λr.z)) z)) z) (λq.(λw.(w ((w (λu.(λo.o))) w))))) (λp.((z (((z (λs.(λf.(f ((f (λg.(λh.h))) ((λk.f) ((λl.(λv.(λx_1.x_1))) f))))))) (λy_1.z)) z)) ((λz_1.z) ((λa_1.(λb_1.(λc_1.(λd_1.(c_1 (((c_1 ((λe_1.(λj_1.(λi_1.(i_1 (e_1 (((e_1 i_1) (λn_1.(λm_1.m_1))) ((λt_1.i_1) ((λr_1.(λq_1.e_1)) i_1)))))))) (λw_1.w_1))) (λu_1.c_1)) c_1)))))) z))))) ((((λo_1.(λp_1.(o_1 (((o_1 ((λs_1.(λf_1.(λg_1.(g_1 (s_1 (((s_1 g_1) (λh_1.(λk_1.k_1))) ((λl_1.g_1) ((λv_1.(λx_2.s_1)) g_1)))))))) (λy_2.y_2))) (λz_2.o_1)) o_1)))) z) (λa_2.(λb_2.b_2))) ((λc_2.z) ((λd_2.(λe_2.(λj_2.(λi_2.(j_2 (((j_2 ((λn_2.(λm_2.(λt_2.(t_2 (n_2 (((n_2 t_2) (λr_2.(λq_2.q_2))) ((λw_2.t_2) ((λu_2.(λo_2.n_2)) t_2)))))))) (λp_2.p_2))) (λs_2.j_2)) j_2)))))) z))))))))))
((((λx.(λy.(λz.(λa.z)))) (λb.(((λc.(b (λd.(b b)))) b) b))) (λe.((e ((λj.(λi.(e ((((((λn.(λm.(λt.e))) i) (i (λr.(j j)))) (λq.(j j))) j) (λw.j))))) e)) e))) (λu.((λo.u) u))),(((λx.(λy.(λz.y))) (λa.((a ((λb.(λc.(a ((((((λd.(λe.(λj.a))) c) (c (λi.(b b)))) (λn.(b b))) b) (λm.b))))) a)) a))) (λt.((λr.t) t)))
(((λx.(λy.(λz.y))) (λa.((a ((λb.(λc.(a ((((((λd.(λe.(λj.a))) c) (c (λi.(b b)))) (λn.(b b))) b) (λm.b))))) a)) a))) (λt.((λr.t) t))),((λx.(λy.x)) (λz.((λa.z) z)))
((λx.(λy.x)) (λz.((λa.z) z))),(λx.(λy.((λz.y) y)))
(λx.(λy.((λz.y) y))),(λx.(λy.y))
(λx.(((x (((λy.x) ((x x) x)) x)) ((λz.x) ((((λa.(λb.(x a))) x) x) (λc.(c (λd.(((x (λe.x)) ((((λj.(λi.x)) (λn.(λm.n))) (λt.(c c))) ((d d) c))) (λr.x)))))))) x)),(λx.(((x (x x)) ((λy.x) ((((λz.(λa.(x z))) x) x) (λb.(b (λc.(((x (λd.x)) ((((λe.(λj.x)) (λi.(λn.i))) (λm.(b b))) ((c c) b))) (λt.x)))))))) x))
(λx.(((x (x x)) ((λy.x) ((((λz.(λa.(x z))) x) x) (λb.(b (λc.(((x (λd.x)) ((((λe.(λj.x)) (λi.(λn.i))) (λm.(b b))) ((c c) b))) (λt.x)))))))) x)),(λx.(((x (x x)) x) x))
(((((λx.(x x)) (((λy.y) (λz.z)) (λa.a))) (λb.b)) ((λc.(((c c) c) (λd.((λe.e) (λj.c))))) (λi.(λn.n)))) ((λm.(m ((m (m m)) m))) ((λt.(λr.((λq.r) r))) (λw.w)))),(((((((λx.x) (λy.y)) (λz.z)) (((λx.x) (λy.y)) (λz.z))) (λa.a)) ((λb.(((b b) b) (λc.((λd.d) (λe.b))))) (λj.(λi.i)))) ((λn.(n ((n (n n)) n))) ((λm.(λt.((λr.t) t))) (λq.q))))
(((((((λx.x) (λy.y)) (λz.z)) (((λx.x) (λy.y)) (λz.z))) (λa.a)) ((λb.(((b b) b) (λc.((λd.d) (λe.b))))) (λj.(λi.i)))) ((λn.(n ((n (n n)) n))) ((λm.(λt.((λr.t) t))) (λq.q)))),((((((λx.x) (λy.y)) (((λz.z) (λa.a)) (λb.b))) (λc.c)) ((λd.(((d d) d) (λe.((λj.j) (λi.d))))) (λn.(λm.m)))) ((λt.(t ((t (t t)) t))) ((λr.(λq.((λw.q) q))) (λu.u))))
((((((λx.x) (λy.y)) (((λz.z) (λa.a)) (λb.b))) (λc.c)) ((λd.(((d d) d) (λe.((λj.j) (λi.d))))) (λn.(λm.m)))) ((λt.(t ((t (t t)) t))) ((λr.(λq.((λw.q) q))) (λu.u)))),(((((λx.x) (((λy.y) (λz.z)) (λa.a))) (λb.b)) ((λc.(((c c) c) (λd.((λe.e) (λj.c))))) (λi.(λn.n)))) ((λm.(m ((m (m m)) m))) ((λt.(λr.((λq.r) r))) (λw.w))))
(((((λx.x) (((λy.y) (λz.z)) (λa.a))) (λb.b)) ((λc.(((c c) c) (λd.((λe.e) (λj.c))))) (λi.(λn.n)))) ((λm.(m ((m (m m)) m))) ((λt.(λr.((λq.r) r))) (λw.w)))),((((((λx.x) (λy.y)) (λz.z)) (λa.a)) ((λb.(((b b) b) (λc.((λd.d) (λe.b))))) (λj.(λi.i)))) ((λn.(n ((n (n n)) n))) ((λm.(λt.((λr.t) t))) (λq.q))))
((((((λx.x) (λy.y)) (λz.z)) (λa.a)) ((λb.(((b b) b) (λc.((λd.d) (λe.b))))) (λj.(λi.i)))) ((λn.(n ((n (n n)) n))) ((λm.(λt.((λr.t) t))) (λq.q)))),(((((λx.x) (λy.y)) (λz.z)) ((λa.(((a a) a) (λb.((λc.c) (λd.a))))) (λe.(λj.j)))) ((λi.(i ((i (i i)) i))) ((λn.(λm.((λt.m) m))) (λr.r))))
(((((λx.x) (λy.y)) (λz.z)) ((λa.(((a a) a) (λb.((λc.c) (λd.a))))) (λe.(λj.j)))) ((λi.(i ((i (i i)) i))) ((λn.(λm.((λt.m) m))) (λr.r)))),((((λx.x) (λy.y)) ((λz.(((z z) z) (λa.((λb.b) (λc.z))))) (λd.(λe.e)))) ((λj.(j ((j (j j)) j))) ((λi.(λn.((λm.n) n))) (λt.t))))
((((λx.x) (λy.y)) ((λz.(((z z) z) (λa.((λb.b) (λc.z))))) (λd.(λe.e)))) ((λj.(j ((j (j j)) j))) ((λi.(λn.((λm.n) n))) (λt.t)))),(((λx.x) ((λy.(((y y) y) (λz.((λa.a) (λb.y))))) (λc.(λd.d)))) ((λe.(e ((e (e e)) e))) ((λj.(λi.((λn.i) i))) (λm.m))))
(((λx.x) ((λy.(((y y) y) (λz.((λa.a) (λb.y))))) (λc.(λd.d)))) ((λe.(e ((e (e e)) e))) ((λj.(λi.((λn.i) i))) (λm.m)))),(((λx.(((x x) x) (λy.((λz.z) (λa.x))))) (λb.(λc.c))) ((λd.(d ((d (d d)) d))) ((λe.(λj.((λi.j) j))) (λn.n))))
(((λx.(((x x) x) (λy.((λz.z) (λa.x))))) (λb.(λc.c))) ((λd.(d ((d (d d)) d))) ((λe.(λj.((λi.j) j))) (λn.n)))),(((((λx.(λy.y)) (λx.(λy.y))) (λx.(λy.y))) (λz.((λa.a) (λb.(λx.(λy.y)))))) ((λc.(c ((c (c c)) c))) ((λd.(λe.((λj.e) e))) (λi.i))))
(((((λx.(λy.y)) (λx.(λy.y))) (λx.(λy.y))) (λz.((λa.a) (λb.(λx.(λy.y)))))) ((λc.(c ((c (c c)) c))) ((λd.(λe.((λj.e) e))) (λi.i)))),((((λx.x) (λy.(λz.z))) (λa.((λb.b) (λc.(λd.(λe.e)))))) ((λj.(j ((j (j j)) j))) ((λi.(λn.((λm.n) n))) (λt.t))))
((((λx.x) (λy.(λz.z))) (λa.((λb.b) (λc.(λd.(λe.e)))))) ((λj.(j ((j (j j)) j))) ((λi.(λn.((λm.n) n))) (λt.t)))),(((λx.(λy.y)) (λz.((λa.a) (λb.(λc.(λd.d)))))) ((λe.(e ((e (e e)) e))) ((λj.(λi.((λn.i) i))) (λm.m))))
(((λx.(λy.y)) (λz.((λa.a) (λb.(λc.(λd.d)))))) ((λe.(e ((e (e e)) e))) ((λj.(λi.((λn.i) i))) (λm.m)))),((λx.x) ((λy.(y ((y (y y)) y))) ((λz.(λa.((λb.a) a))) (λc.c))))
((λx.x) ((λy.(y ((y (y y)) y))) ((λz.(λa.((λb.a) a))) (λc.c)))),((λx.(x ((x (x x)) x))) ((λy.(λz.((λa.z) z))) (λb.b)))
((λx.(x ((x (x x)) x))) ((λy.(λz.((λa.z) z))) (λb.b))),(((λx.(λy.((λz.y) y))) (λa.a)) ((((λx.(λy.((λz.y) y))) (λa.a)) (((λx.(λy.((λz.y) y))) (λa.a)) ((λx.(λy.((λz.y) y))) (λa.a)))) ((λx.(λy.((λz.y) y))) (λa.a))))
(((λx.(λy.((λz.y) y))) (λa.a)) ((((λx.(λy.((λz.y) y))) (λa.a)) (((λx.(λy.((λz.y) y))) (λa.a)) ((λx.(λy.((λz.y) y))) (λa.a)))) ((λx.(λy.((λz.y) y))) (λa.a)))),((λx.((λy.x) x)) ((((λz.(λa.((λb.a) a))) (λc.c)) (((λd.(λe.((λj.e) e))) (λi.i)) ((λn.(λm.((λt.m) m))) (λr.r)))) ((λq.(λw.((λu.w) w))) (λo.o))))
((λx.((λy.x) x)) ((((λz.(λa.((λb.a) a))) (λc.c)) (((λd.(λe.((λj.e) e))) (λi.i)) ((λn.(λm.((λt.m) m))) (λr.r)))) ((λq.(λw.((λu.w) w))) (λo.o)))),((λx.((((λy.(λz.((λa.z) z))) (λb.b)) (((λc.(λd.((λe.d) d))) (λj.j)) ((λi.(λn.((λm.n) n))) (λt.t)))) ((λr.(λq.((λw.q) q))) (λu.u)))) ((((λy.(λz.((λa.z) z))) (λb.b)) (((λc.(λd.((λe.d) d))) (λj.j)) ((λi.(λn.((λm.n) n))) (λt.t)))) ((λr.(λq.((λw.q) q))) (λu.u))))
((λx.((((λy.(λz.((λa.z) z))) (λb.b)) (((λc.(λd.((λe.d) d))) (λj.j)) ((λi.(λn.((λm.n) n))) (λt.t)))) ((λr.(λq.((λw.q) q))) (λu.u)))) ((((λy.(λz.((λa.z) z))) (λb.b)) (((λc.(λd.((λe.d) d))) (λj.j)) ((λi.(λn.((λm.n) n))) (λt.t)))) ((λr.(λq.((λw.q) q))) (λu.u)))),((((λx.(λy.((λz.y) y))) (λa.a)) (((λb.(λc.((λd.c) c))) (λe.e)) ((λj.(λi.((λn.i) i))) (λm.m)))) ((λt.(λr.((λq.r) r))) (λw.w)))
((((λx.(λy.((λz.y) y))) (λa.a)) (((λb.(λc.((λd.c) c))) (λe.e)) ((λj.(λi.((λn.i) i))) (λm.m)))) ((λt.(λr.((λq.r) r))) (λw.w))),(((λx.((λy.x) x)) (((λz.(λa.((λb.a) a))) (λc.c)) ((λd.(λe.((λj.e) e))) (λi.i)))) ((λn.(λm.((λt.m) m))) (λr.r)))
(((λx.((λy.x) x)) (((λz.(λa.((λb.a) a))) (λc.c)) ((λd.(λe.((λj.e) e))) (λi.i)))) ((λn.(λm.((λt.m) m))) (λr.r))),(((λx.(((λy.(λz.((λa.z) z))) (λb.b)) ((λc.(λd.((λe.d) d))) (λj.j)))) (((λy.(λz.((λa.z) z))) (λb.b)) ((λc.(λd.((λe.d) d))) (λj.j)))) ((λi.(λn.((λm.n) n))) (λt.t)))
(((λx.(((λy.(λz.((λa.z) z))) (λb.b)) ((λc.(λd.((λe.d) d))) (λj.j)))) (((λy.(λz.((λa.z) z))) (λb.b)) ((λc.(λd.((λe.d) d))) (λj.j)))) ((λi.(λn.((λm.n) n))) (λt.t))),((((λx.(λy.((λz.y) y))) (λa.a)) ((λb.(λc.((λd.c) c))) (λe.e))) ((λj.(λi.((λn.i) i))) (λm.m)))
((((λx.(λy.((λz.y) y))) (λa.a)) ((λb.(λc.((λd.c) c))) (λe.e))) ((λj.(λi.((λn.i) i))) (λm.m))),(((λx.((λy.x) x)) ((λz.(λa.((λb.a) a))) (λc.c))) ((λd.(λe.((λj.e) e))) (λi.i)))
(((λx.((λy.x) x)) ((λz.(λa.((λb.a) a))) (λc.c))) ((λd.(λe.((λj.e) e))) (λi.i))),(((λx.((λy.(λz.((λa.z) z))) (λb.b))) ((λy.(λz.((λa.z) z))) (λb.b))) ((λc.(λd.((λe.d) d))) (λj.j)))
(((λx.((λy.(λz.((λa.z) z))) (λb.b))) ((λy.(λz.((λa.z) z))) (λb.b))) ((λc.(λd.((λe.d) d))) (λj.j))),(((λx.(λy.((λz.y) y))) (λa.a)) ((λb.(λc.((λd.c) c))) (λe.e)))
(((λx.(λy.((λz.y) y))) (λa.a)) ((λb.(λc.((λd.c) c))) (λe.e))),((λx.((λy.x) x)) ((λz.(λa.((λb.a) a))) (λc.c)))
((λx.((λy.x) x)) ((λz.(λa.((λb.a) a))) (λc.c))),((λx.((λy.(λz.((λa.z) z))) (λb.b))) ((λy.(λz.((λa.z) z))) (λb.b)))
((λx.((λy.(λz.((λa.z) z))) (λb.b))) ((λy.(λz.((λa.z) z))) (λb.b))),((λx.(λy.((λz.y) y))) (λa.a))
((λx.(λy.((λz.y) y))) (λa.a)),(λx.((λy.x) x))
(λx.((λy.x) x)),(λx.x)
(λx.(λy.((x (λz.((((λa.(((z (λb.z)) z) a)) z) ((λc.(λd.(z y))) (((λe.e) (y (x ((z (y ((λj.x) z))) (λi.(λn.y)))))) (λm.(y m))))) x))) (x ((λt.t) x))))),(λx.(λy.((x (λz.(((((z (λa.z)) z) z) ((λb.(λc.(z y))) (((λd.d) (y (x ((z (y ((λe.x) z))) (λj.(λi.y)))))) (λn.(y n))))) x))) (x ((λm.m) x)))))
(λx.(λy.((x (λz.(((((z (λa.z)) z) z) ((λb.(λc.(z y))) (((λd.d) (y (x ((z (y ((λe.x) z))) (λj.(λi.y)))))) (λn.(y n))))) x))) (x ((λm.m) x))))),(λx.(λy.((x (λz.(((((z (λa.z)) z) z) (λb.(z y))) x))) (x ((λc.c) x)))))
(λx.(λy.((x (λz.(((((z (λa.z)) z) z) (λb.(z y))) x))) (x ((λc.c) x))))),(λx.(λy.((x (λz.(((((z (λa.z)) z) z) (λb.(z y))) x))) (x x))))
((λx.((λy.y) x)) (λz.((λa.(((((z (a (((((λb.b) ((λc.(z c)) z)) a) a) (λd.a)))) a) z) (((a (z ((λe.(λj.z)) (λi.(λn.(i (λm.m))))))) z) z)) a)) z))),((λx.x) (λy.((λz.(((((y (z (((((λa.a) ((λb.(y b)) y)) z) z) (λc.z)))) z) y) (((z (y ((λd.(λe.y)) (λj.(λi.(j (λn.n))))))) y) y)) z)) y)))
((λx.x) (λy.((λz.(((((y (z (((((λa.a) ((λb.(y b)) y)) z) z) (λc.z)))) z) y) (((z (y ((λd.(λe.y)) (λj.(λi.(j (λn.n))))))) y) y)) z)) y))),(λx.((λy.(((((x (y (((((λz.z) ((λa.(x a)) x)) y) y) (λb.y)))) y) x) (((y (x ((λc.(λd.x)) (λe.(λj.(e (λi.i))))))) x) x)) y)) x))
(λx.((λy.(((((x (y (((((λz.z) ((λa.(x a)) x)) y) y) (λb.y)))) y) x) (((y (x ((λc.(λd.x)) (λe.(λj.(e (λi.i))))))) x) x)) y)) x)),(λx.(((((x (x (((((λy.y) ((λz.(x z)) x)) x) x) (λa.x)))) x) x) (((x (x ((λb.(λc.x)) (λd.(λe.(d (λj.j))))))) x) x)) x))
(λx.(((((x (x (((((λy.y) ((λz.(x z)) x)) x) x) (λa.x)))) x) x) (((x (x ((λb.(λc.x)) (λd.(λe.(d (λj.j))))))) x) x)) x)),(λx.(((((x (x (((((λy.(x y)) x) x) x) (λz.x)))) x) x) (((x (x ((λa.(λb.x)) (λc.(λd.(c (λe.e))))))) x) x)) x))
(λx.(((((x (x (((((λy.(x y)) x) x) x) (λz.x)))) x) x) (((x (x ((λa.(λb.x)) (λc.(λd.(c (λe.e))))))) x) x)) x)),(λx.(((((x (x ((((x x) x) x) (λy.x)))) x) x) (((x (x ((λz.(λa.x)) (λb.(λc.(b (λd.d))))))) x) x)) x))
(λx.(((((x (x ((((x x) x) x) (λy.x)))) x) x) (((x (x ((λz.(λa.x)) (λb.(λc.(b (λd.d))))))) x) x)) x)),(λx.(((((x (x ((((x x) x) x) (λy.x)))) x) x) (((x (x (λz.x))) x) x)) x))
(λx.((λy.(λz.((x (z x)) x))) (((λa.(λb.(b (((b b) ((b ((λc.b) ((a (x (λd.(λe.(λj.x))))) ((a (λi.x)) (x x))))) (λn.b))) x)))) x) (λm.(λt.(λr.(λq.t))))))),(λx.(λy.((x (y x)) x)))
((λx.(λy.x)) (((λz.z) ((λa.(a ((λb.((λc.c) b)) (λd.d)))) ((λe.e) (((λj.(j j)) (λi.i)) (λn.(λm.((n m) (λt.(λr.((λq.m) (((λw.w) n) (λu.t)))))))))))) (λo.(o (λp.((λs.o) (λf.p))))))),(λx.(((λy.y) ((λz.(z ((λa.((λb.b) a)) (λc.c)))) ((λd.d) (((λe.(e e)) (λj.j)) (λi.(λn.((i n) (λm.(λt.((λr.n) (((λq.q) i) (λw.m)))))))))))) (λu.(u (λo.((λp.u) (λs.o)))))))
(λx.(((λy.y) ((λz.(z ((λa.((λb.b) a)) (λc.c)))) ((λd.d) (((λe.(e e)) (λj.j)) (λi.(λn.((i n) (λm.(λt.((λr.n) (((λq.q) i) (λw.m)))))))))))) (λu.(u (λo.((λp.u) (λs.o))))))),(λx.(((λy.(y ((λz.((λa.a) z)) (λb.b)))) ((λc.c) (((λd.(d d)) (λe.e)) (λj.(λi.((j i) (λn.(λm.((λt.i) (((λr.r) j) (λq.n))))))))))) (λw.(w (λu.((λo.w) (λp.u)))))))
(λx.(((λy.(y ((λz.((λa.a) z)) (λb.b)))) ((λc.c) (((λd.(d d)) (λe.e)) (λj.(λi.((j i) (λn.(λm.((λt.i) (((λr.r) j) (λq.n))))))))))) (λw.(w (λu.((λo.w) (λp.u))))))),(λx.((((λy.y) (((λz.(z z)) (λa.a)) (λb.(λc.((b c) (λd.(λe.((λj.c) (((λi.i) b) (λn.d)))))))))) ((λm.((λt.t) m)) (λr.r))) (λq.(q (λw.((λu.q) (λo.w)))))))
(λx.((((λy.y) (((λz.(z z)) (λa.a)) (λb.(λc.((b c) (λd.(λe.((λj.c) (((λi.i) b) (λn.d)))))))))) ((λm.((λt.t) m)) (λr.r))) (λq.(q (λw.((λu.q) (λo.w))))))),(λx.(((((λy.(y y)) (λz.z)) (λa.(λb.((a b) (λc.(λd.((λe.b) (((λj.j) a) (λi.c))))))))) ((λn.((λm.m) n)) (λt.t))) (λr.(r (λq.((λw.r) (λu.q)))))))
(λx.(((((λy.(y y)) (λz.z)) (λa.(λb.((a b) (λc.(λd.((λe.b) (((λj.j) a) (λi.c))))))))) ((λn.((λm.m) n)) (λt.t))) (λr.(r (λq.((λw.r) (λu.q))))))),(λx.(((((λy.y) (λy.y)) (λz.(λa.((z a) (λb.(λc.((λd.a) (((λe.e) z) (λj.b))))))))) ((λi.((λn.n) i)) (λm.m))) (λt.(t (λr.((λq.t) (λw.r)))))))
(λx.(((((λy.y) (λy.y)) (λz.(λa.((z a) (λb.(λc.((λd.a) (((λe.e) z) (λj.b))))))))) ((λi.((λn.n) i)) (λm.m))) (λt.(t (λr.((λq.t) (λw.r))))))),(λx.((((λy.y) (λz.(λa.((z a) (λb.(λc.((λd.a) (((λe.e) z) (λj.b))))))))) ((λi.((λn.n) i)) (λm.m))) (λt.(t (λr.((λq.t) (λw.r)))))))
(λx.((((λy.y) (λz.(λa.((z a) (λb.(λc.((λd.a) (((λe.e) z) (λj.b))))))))) ((λi.((λn.n) i)) (λm.m))) (λt.(t (λr.((λq.t) (λw.r))))))),(λx.(((λy.(λz.((y z) (λa.(λb.((λc.z) (((λd.d) y) (λe.a)))))))) ((λj.((λi.i) j)) (λn.n))) (λm.(m (λt.((λr.m) (λq.t)))))))
(λx.(((λy.(λz.((y z) (λa.(λb.((λc.z) (((λd.d) y) (λe.a)))))))) ((λj.((λi.i) j)) (λn.n))) (λm.(m (λt.((λr.m) (λq.t))))))),(λx.((λy.((((λz.((λa.a) z)) (λb.b)) y) (λc.(λd.((λe.y) (((λj.j) ((λz.((λa.a) z)) (λb.b))) (λi.c))))))) (λn.(n (λm.((λt.n) (λr.m)))))))
(λx.((λy.((((λz.((λa.a) z)) (λb.b)) y) (λc.(λd.((λe.y) (((λj.j) ((λz.((λa.a) z)) (λb.b))) (λi.c))))))) (λn.(n (λm.((λt.n) (λr.m))))))),(λx.((((λy.((λz.z) y)) (λa.a)) (λb.(b (λc.((λd.b) (λe.c)))))) (λj.(λi.((λn.(λb.(b (λc.((λd.b) (λe.c)))))) (((λm.m) ((λt.((λr.r) t)) (λq.q))) (λw.j)))))))
(λx.((((λy.((λz.z) y)) (λa.a)) (λb.(b (λc.((λd.b) (λe.c)))))) (λj.(λi.((λn.(λb.(b (λc.((λd.b) (λe.c)))))) (((λm.m) ((λt.((λr.r) t)) (λq.q))) (λw.j))))))),(λx.((((λy.y) (λz.z)) (λa.(a (λb.((λc.a) (λd.b)))))) (λe.(λj.((λi.(λn.(n (λm.((λt.n) (λr.m)))))) (((λq.q) ((λw.((λu.u) w)) (λo.o))) (λp.e)))))))
(λx.((((λy.y) (λz.z)) (λa.(a (λb.((λc.a) (λd.b)))))) (λe.(λj.((λi.(λn.(n (λm.((λt.n) (λr.m)))))) (((λq.q) ((λw.((λu.u) w)) (λo.o))) (λp.e))))))),(λx.(((λy.y) (λz.(z (λa.((λb.z) (λc.a)))))) (λd.(λe.((λj.(λi.(i (λn.((λm.i) (λt.n)))))) (((λr.r) ((λq.((λw.w) q)) (λu.u))) (λo.d)))))))
(λx.(((λy.y) (λz.(z (λa.((λb.z) (λc.a)))))) (λd.(λe.((λj.(λi.(i (λn.((λm.i) (λt.n)))))) (((λr.r) ((λq.((λw.w) q)) (λu.u))) (λo.d))))))),(λx.((λy.(y (λz.((λa.y) (λb.z))))) (λc.(λd.((λe.(λj.(j (λi.((λn.j) (λm.i)))))) (((λt.t) ((λr.((λq.q) r)) (λw.w))) (λu.c)))))))
(λx.((λy.(y (λz.((λa.y) (λb.z))))) (λc.(λd.((λe.(λj.(j (λi.((λn.j) (λm.i)))))) (((λt.t) ((λr.((λq.q) r)) (λw.w))) (λu.c))))))),(λx.((λy.(λz.((λa.(λb.(b (λc.((λd.b) (λe.c)))))) (((λj.j) ((λi.((λn.n) i)) (λm.m))) (λt.y))))) (λr.((λq.(λy.(λz.((λa.(λb.(b (λc.((λd.b) (λe.c)))))) (((λj.j) ((λi.((λn.n) i)) (λm.m))) (λt.y)))))) (λw.r)))))
(λx.((λy.(λz.((λa.(λb.(b (λc.((λd.b) (λe.c)))))) (((λj.j) ((λi.((λn.n) i)) (λm.m))) (λt.y))))) (λr.((λq.(λy.(λz.((λa.(λb.(b (λc.((λd.b) (λe.c)))))) (((λj.j) ((λi.((λn.n) i)) (λm.m))) (λt.y)))))) (λw.r))))),(λx.(λy.((λz.(λa.(a (λb.((λc.a) (λd.b)))))) (((λe.e) ((λj.((λi.i) j)) (λn.n))) (λm.(λt.((λr.(λq.(λw.((λu.(λo.(o (λp.((λs.o) (λf.p)))))) (((λg.g) ((λh.((λk.k) h)) (λl.l))) (λv.q)))))) (λx_1.t))))))))
(λx.(λy.((λz.(λa.(a (λb.((λc.a) (λd.b)))))) (((λe.e) ((λj.((λi.i) j)) (λn.n))) (λm.(λt.((λr.(λq.(λw.((λu.(λo.(o (λp.((λs.o) (λf.p)))))) (((λg.g) ((λh.((λk.k) h)) (λl.l))) (λv.q)))))) (λx_1.t)))))))),(λx.(λy.(λz.(z (λa.((λb.z) (λc.a)))))))
(λx.(λy.(λz.(z (λa.((λb.z) (λc.a))))))),(λx.(λy.(λz.(z (λa.z)))))
((((λx.x) (λy.y)) (λz.((λa.(λb.(λc.(λd.z)))) (z (((λe.(λj.((j j) e))) (((z ((λi.(z (λn.z))) (λm.(z m)))) ((z z) (z (λt.t)))) (λr.z))) (λq.z)))))) (λw.(λu.(λo.o)))),(((λx.x) (λy.((λz.(λa.(λb.(λc.y)))) (y (((λd.(λe.((e e) d))) (((y ((λj.(y (λi.y))) (λn.(y n)))) ((y y) (y (λm.m)))) (λt.y))) (λr.y)))))) (λq.(λw.(λu.u))))
(((λx.x) (λy.((λz.(λa.(λb.(λc.y)))) (y (((λd.(λe.((e e) d))) (((y ((λj.(y (λi.y))) (λn.(y n)))) ((y y) (y (λm.m)))) (λt.y))) (λr.y)))))) (λq.(λw.(λu.u)))),((λx.((λy.(λz.(λa.(λb.x)))) (x (((λc.(λd.((d d) c))) (((x ((λe.(x (λj.x))) (λi.(x i)))) ((x x) (x (λn.n)))) (λm.x))) (λt.x))))) (λr.(λq.(λw.w))))
((λx.((λy.(λz.(λa.(λb.x)))) (x (((λc.(λd.((d d) c))) (((x ((λe.(x (λj.x))) (λi.(x i)))) ((x x) (x (λn.n)))) (λm.x))) (λt.x))))) (λr.(λq.(λw.w)))),((λx.(λy.(λz.(λa.(λb.(λc.(λd.d))))))) ((λb.(λc.(λd.d))) (((λe.(λj.((j j) e))) ((((λb.(λc.(λd.d))) ((λi.((λb.(λc.(λd.d))) (λn.(λb.(λc.(λd.d)))))) (λm.((λb.(λc.(λd.d))) m)))) (((λb.(λc.(λd.d))) (λb.(λc.(λd.d)))) ((λb.(λc.(λd.d))) (λt.t)))) (λr.(λb.(λc.(λd.d)))))) (λq.(λb.(λc.(λd.d)))))))
((λx.(λy.(λz.(λa.(λb.(λc.(λd.d))))))) ((λb.(λc.(λd.d))) (((λe.(λj.((j j) e))) ((((λb.(λc.(λd.d))) ((λi.((λb.(λc.(λd.d))) (λn.(λb.(λc.(λd.d)))))) (λm.((λb.(λc.(λd.d))) m)))) (((λb.(λc.(λd.d))) (λb.(λc.(λd.d)))) ((λb.(λc.(λd.d))) (λt.t)))) (λr.(λb.(λc.(λd.d)))))) (λq.(λb.(λc.(λd.d))))))),(λx.(λy.(λz.(λa.(λb.(λc.c))))))
