redexes	simplified_term
33	(((((@x. ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x))))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x))))) (((@x. x) (@x. (x x))) (@x. x))) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
27	(((((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))) (((@x. x) (@x. (x x))) (@x. x))) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
23	((((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
23	(((((@x. (x x)) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
23	(((((@x. x) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
23	((((@x. x) (((@x. x) (@x. (x x))) (@x. x))) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
22	(((((@x. x) (@x. (x x))) (@x. x)) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
22	((((@x. (x x)) (@x. x)) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
22	((((@x. x) (@x. x)) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
22	(((@x. x) (((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
21	((((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
28	(((((((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
28	((((((((@x. (x x)) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
28	((((((((@x. x) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
28	(((((((@x. x) (((@x. x) (@x. (x x))) (@x. x))) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
27	((((((((@x. x) (@x. (x x))) (@x. x)) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
27	(((((((@x. (x x)) (@x. x)) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
27	(((((((@x. x) (@x. x)) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
27	((((((@x. x) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
26	(((((((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
23	(((((((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
23	((((((((@x. (x x)) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
23	((((((((@x. x) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
23	(((((((@x. x) (((@x. x) (@x. (x x))) (@x. x))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
22	((((((((@x. x) (@x. (x x))) (@x. x)) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
22	(((((((@x. (x x)) (@x. x)) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
22	(((((((@x. x) (@x. x)) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
22	((((((@x. x) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
