vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time,strategy_name
47,6,14,19,15,15,0,1,0,0,562470,LI
44,5,13,21,14,14,0,1,0,0,406044,LI
41,4,11,15,13,13,0,2,1,0,354799,LI
37,3,9,10,12,12,1,7,3,2,276138,LI
34,3,8,9,12,11,0,2,1,0,231978,LI
30,2,7,16,10,10,1,1,0,0,192599,LI
27,1,2,2,10,9,5,2,1,0,52182,LI
28,3,5,5,8,8,1,7,3,2,121410,LI
25,2,5,12,7,7,1,3,2,0,281869,LI
22,1,3,18,7,6,1,2,1,0,74597,LI
55,4,12,14,17,20,0,1,0,0,733919,LI
52,3,15,27,17,19,1,1,0,0,719168,LI
49,2,11,21,17,18,1,13,6,5,645402,LI
46,2,10,20,16,17,1,2,1,0,532724,LI
43,2,14,28,15,16,1,1,0,0,631849,LI
40,1,7,8,14,15,2,1,0,0,388765,LI
56,5,18,35,21,18,0,1,0,0,719068,LI
53,4,16,41,19,17,0,1,0,0,574155,LI
50,3,13,19,19,16,0,22,6,7,544935,LI
26,2,9,14,12,8,0,2,1,0,168120,LI
22,1,4,19,10,7,1,1,0,0,77418,LI
57,5,7,12,14,18,0,11,7,3,194425,LI
44,4,5,10,12,14,0,1,0,0,85190,LI
41,3,3,3,12,13,0,2,1,0,64592,LI
37,2,2,7,12,12,6,5,3,1,97725,LI
54,6,9,24,12,16,1,3,1,1,383795,LI
51,6,8,23,12,15,1,5,3,1,315947,LI
48,6,8,23,12,14,1,3,1,1,269439,LI
45,5,6,16,12,13,1,7,4,2,233455,LI
42,5,9,34,12,12,1,1,0,0,266186,LI
39,4,7,27,11,11,1,5,3,1,225450,LI
36,3,5,15,11,10,1,9,6,2,167389,LI
33,3,5,15,11,9,0,7,4,2,157242,LI
24,2,4,9,9,6,1,8,5,2,98368,LI
21,2,3,8,10,5,1,2,1,0,56484,LI
18,2,3,8,8,4,1,8,5,2,47693,LI
15,1,1,1,7,3,1,9,6,2,14188,LI
51,10,4,6,12,16,0,2,1,0,76832,LI
47,9,3,3,12,15,0,3,2,0,46464,LI
42,8,10,19,12,14,0,1,0,0,271065,LI
39,7,8,10,12,13,0,2,1,0,260740,LI
35,7,9,17,11,12,0,1,0,0,203576,LI
32,7,8,16,10,11,0,1,0,0,179006,LI
29,6,7,9,10,10,0,1,0,0,195331,LI
26,5,8,17,9,9,0,3,1,1,131873,LI
21,4,5,7,8,7,0,4,2,1,82375,LI
15,3,4,12,6,5,1,1,0,0,61709,LI
12,2,3,5,6,4,1,1,0,0,37098,LI
9,1,1,1,4,3,1,6,3,2,8351,LI
51,5,5,8,11,15,3,2,1,0,230423,LI
50,6,6,11,11,14,1,3,2,0,217101,LI
47,5,5,8,11,13,1,3,2,0,194128,LI
44,5,6,12,11,12,0,3,2,0,198587,LI
39,5,5,11,11,11,1,2,1,0,164360,LI
36,4,4,7,11,10,0,2,1,0,140866,LI
32,4,10,16,11,9,0,1,0,0,194772,LI
29,3,5,10,10,8,1,10,5,3,186312,LI
26,2,3,6,12,7,1,15,9,4,113654,LI
23,2,2,5,11,6,3,3,2,0,76197,LI
24,3,6,10,10,5,0,3,2,0,126815,LI
19,3,8,14,10,4,0,2,1,0,133296,LI
15,2,5,9,8,3,1,4,3,0,57344,LI
12,1,1,1,7,2,1,8,6,1,23708,LI
52,6,11,15,14,19,0,3,1,1,473050,LI
47,5,9,13,12,17,0,7,3,3,361451,LI
38,5,8,12,10,13,0,1,0,0,246156,LI
35,4,7,15,8,12,1,3,1,1,230952,LI
32,3,5,6,8,11,1,4,2,1,178468,LI
29,2,7,19,8,10,1,1,0,0,202362,LI
26,1,6,16,8,9,1,1,0,0,136823,LI
52,4,9,11,12,20,0,1,0,0,205935,LI
49,3,11,31,12,19,1,2,1,0,432066,LI
46,3,10,30,12,18,1,4,2,1,365282,LI
43,2,3,12,11,17,1,27,8,12,190650,LI
40,1,2,2,10,16,1,27,8,12,135168,LI
37,1,1,1,14,15,1,2,1,0,58680,LI
34,1,1,1,12,14,1,31,11,13,41859,LI
55,2,6,6,19,21,0,1,0,0,298365,LI
52,1,12,16,19,20,1,1,0,0,659220,LI
54,7,2,2,17,17,1,2,1,0,58517,LI
51,7,14,19,17,16,0,1,0,0,519176,LI
48,6,13,16,15,15,1,3,2,0,393863,LI
45,5,11,19,15,14,1,7,4,2,346445,LI
42,4,10,13,14,13,1,7,4,2,318441,LI
39,3,4,6,16,12,2,2,1,0,154907,LI
37,3,6,31,14,11,0,2,1,0,171601,LI
33,2,3,5,14,10,1,8,3,3,96462,LI
30,1,1,1,15,9,1,27,14,8,36322,LI
56,4,7,7,21,20,0,1,0,0,284720,LI
53,3,5,5,21,19,0,2,1,0,258319,LI
49,2,9,14,21,18,0,22,12,8,450725,LI
25,1,5,6,10,9,1,4,2,1,139238,LI
22,1,7,8,9,8,2,2,1,0,150486,LI
20,1,7,8,8,7,1,2,1,0,124642,LI
17,1,6,7,8,6,1,1,0,0,90396,LI
56,4,19,28,21,22,0,1,0,0,698189,LI
53,4,20,31,21,21,0,1,0,0,653804,LI
50,3,18,27,19,20,1,2,1,0,579644,LI
47,3,17,26,18,19,1,1,0,0,562765,LI
44,2,14,20,17,18,0,5,2,2,407074,LI
37,1,2,2,17,15,2,1,0,0,77971,LI
56,5,11,16,14,20,1,1,0,0,353071,LI
53,4,12,23,14,19,0,1,0,0,346221,LI
50,3,11,33,12,18,1,2,1,0,324471,LI
47,3,10,32,12,17,0,3,2,0,286004,LI
42,2,7,29,12,16,0,1,0,0,211377,LI
39,1,4,35,12,15,0,1,0,0,137672,LI
55,7,6,14,10,14,1,2,1,0,271743,LI
52,7,6,17,10,13,1,3,2,0,241114,LI
49,6,5,13,10,12,0,3,2,0,213725,LI
44,5,4,9,10,11,0,2,1,0,174210,LI
40,5,7,22,10,10,1,3,2,0,315934,LI
37,5,8,23,10,9,0,1,0,0,227920,LI
34,4,6,15,10,8,1,3,2,0,173147,LI
31,4,5,14,10,7,0,4,3,0,147615,LI
25,3,4,11,8,6,1,6,4,1,100884,LI
22,2,3,8,7,5,1,6,4,1,71671,LI
19,2,2,7,6,4,1,6,4,1,47906,LI
16,2,2,7,6,3,1,3,2,0,43358,LI
13,2,2,7,5,2,0,3,2,0,26150,LI
8,1,1,1,5,1,0,2,1,0,9657,LI
55,10,2,2,12,16,1,4,3,0,79096,LI
52,10,4,9,12,15,0,1,0,0,104879,LI
49,9,6,15,12,14,0,4,3,0,234944,LI
43,8,5,12,12,13,1,4,2,1,181213,LI
40,8,6,19,12,12,0,2,1,0,174821,LI
36,7,5,16,12,11,1,2,1,0,136909,LI
33,6,4,11,12,10,2,2,1,0,118067,LI
31,6,4,11,12,9,1,2,1,0,108935,LI
28,6,11,23,12,8,0,1,0,0,199659,LI
25,5,9,18,10,7,0,3,1,1,143183,LI
20,4,6,15,8,5,1,1,0,0,102291,LI
17,4,5,14,6,4,0,1,0,0,72549,LI
14,3,3,10,5,3,1,2,1,0,45458,LI
11,2,2,7,5,2,1,2,1,0,22681,LI
8,1,1,1,5,1,0,2,1,0,9704,LI
52,5,13,37,20,15,0,2,1,0,428518,LI
48,4,4,44,20,14,1,2,1,0,195105,LI
45,3,3,40,20,13,0,2,1,0,161818,LI
41,2,2,4,20,12,1,2,1,0,98125,LI
38,2,11,18,18,11,1,14,7,4,293000,LI
35,1,1,1,17,10,1,32,16,9,38447,LI
51,6,22,29,24,16,0,1,0,0,702822,LI
48,5,20,27,24,15,0,4,2,1,658073,LI
42,4,17,24,24,13,1,1,0,0,472248,LI
39,3,15,22,22,12,2,1,0,0,379005,LI
36,2,13,17,20,11,0,14,7,5,293478,LI
20,2,12,16,13,5,0,1,0,0,145994,LI
17,1,2,2,11,4,0,13,9,3,31754,LI
56,8,3,5,14,18,1,5,3,1,142988,LI
53,8,8,15,14,17,0,3,1,1,202503,LI
48,8,7,14,14,15,1,1,0,0,171266,LI
45,7,11,23,14,14,0,1,0,0,309180,LI
42,6,11,29,14,13,0,6,3,2,301192,LI
34,5,9,25,10,10,0,2,1,0,272592,LI
30,4,7,18,10,9,0,2,1,0,163326,LI
26,3,3,10,8,8,0,12,5,4,83725,LI
12,2,2,4,5,3,2,3,2,0,21847,LI
11,2,3,5,5,2,0,3,2,0,33958,LI
6,1,1,1,3,1,1,3,2,0,6173,LI
51,3,7,13,15,20,0,3,1,1,332423,LI
46,2,6,6,15,18,0,1,0,0,277113,LI
43,2,11,31,15,17,2,1,0,0,443050,LI
40,1,5,5,13,16,0,27,8,11,237448,LI
11,1,4,4,6,4,1,1,0,0,42962,LI
52,6,2,2,18,15,0,2,1,0,48817,LI
48,6,12,18,18,14,1,9,5,2,363538,LI
45,6,16,23,21,13,0,1,0,0,364385,LI
42,5,7,12,19,12,1,1,0,0,254193,LI
39,4,4,33,17,11,1,4,2,1,140756,LI
36,3,3,30,17,10,1,4,2,1,125613,LI
33,2,2,6,17,9,0,4,2,1,83397,LI
27,1,1,1,15,7,1,22,14,6,33587,LI
54,6,4,8,21,19,1,1,0,0,128397,LI
51,5,15,29,21,18,0,1,0,0,536520,LI
48,5,14,28,21,17,0,13,7,5,491807,LI
33,4,9,14,15,11,1,1,0,0,215079,LI
30,3,7,12,13,10,3,1,0,0,162447,LI
27,2,5,10,11,9,2,2,1,0,112943,LI
25,1,1,1,10,8,1,20,9,7,32229,LI
57,5,4,6,12,19,8,2,1,0,226419,LI
61,8,6,8,12,18,1,2,1,0,298428,LI
58,8,8,12,12,17,1,2,1,0,269317,LI
55,8,7,11,12,16,1,3,2,0,234063,LI
52,7,5,7,12,15,1,4,3,0,196137,LI
49,7,7,15,12,14,1,2,1,0,207623,LI
46,7,6,14,12,13,1,2,1,0,174890,LI
43,6,5,11,12,12,1,2,1,0,153515,LI
40,5,4,6,12,11,0,2,1,0,122129,LI
36,5,8,15,12,10,1,1,0,0,170086,LI
33,4,5,10,10,9,1,7,5,1,123841,LI
30,4,4,9,9,8,1,3,2,0,98121,LI
27,3,3,5,9,7,0,8,6,1,70817,LI
17,2,2,2,6,5,1,2,1,0,28518,LI
14,2,3,5,6,4,1,6,3,2,38958,LI
11,1,1,1,6,3,1,8,5,2,105316,LI
59,6,4,25,12,19,1,4,2,1,220028,LI
56,5,3,3,12,18,7,5,3,1,170169,LI
77,7,9,14,13,23,0,2,1,0,533874,LI
73,7,10,19,13,22,0,1,0,0,493148,LI
70,6,8,13,11,21,2,5,3,1,923241,LI
71,6,8,13,11,21,0,5,3,1,487627,LI
64,6,7,12,10,19,2,5,3,1,333784,LI
65,6,7,12,10,19,0,5,3,1,321630,LI
58,6,6,11,9,17,2,5,3,1,270544,LI
59,6,6,11,9,17,0,5,3,1,226084,LI
52,6,5,10,9,15,2,6,4,1,213855,LI
54,6,5,10,9,15,0,6,4,1,177976,LI
46,6,4,9,9,13,0,5,3,1,121471,LI
39,5,3,3,9,11,0,4,2,1,72993,LI
33,5,2,2,9,9,2,2,1,0,38358,LI
31,5,2,2,9,8,1,2,1,0,22705,LI
28,5,7,9,9,7,0,1,0,0,126327,LI
25,4,4,6,7,6,0,3,2,0,100254,LI
20,4,4,9,7,5,1,4,3,0,92484,LI
17,3,3,5,6,4,0,4,3,0,47793,LI
11,3,3,7,4,3,1,2,1,0,35992,LI
8,2,2,4,3,2,1,2,1,0,14086,LI
5,1,1,1,2,1,1,2,1,0,5321,LI
59,5,13,22,15,21,0,1,0,0,448410,LI
56,4,9,12,14,20,1,9,3,3,357958,LI
53,3,7,10,15,19,0,3,1,1,291357,LI
48,3,7,29,13,17,0,13,6,4,279019,LI
33,2,6,9,13,12,0,5,2,2,148255,LI
26,1,1,1,11,9,1,23,10,8,32887,LI
56,7,5,5,10,18,1,1,0,0,148544,LI
53,6,3,3,10,17,1,2,1,0,118813,LI
50,6,8,17,10,16,1,3,2,0,220201,LI
47,5,7,14,10,15,1,3,2,0,184579,LI
44,4,4,6,10,14,2,6,4,1,152069,LI
46,4,4,6,10,14,1,6,4,1,161321,LI
43,4,4,6,10,13,1,3,2,0,176999,LI
40,4,4,6,10,12,1,3,2,0,125338,LI
37,4,7,17,10,11,0,7,2,3,188728,LI
28,3,3,5,8,7,0,11,5,3,81150,LI
15,2,2,2,6,3,1,3,2,0,18374,LI
12,2,3,6,6,2,1,4,3,0,35307,LI
9,1,1,1,5,1,1,5,4,0,19640,LI
53,8,20,24,21,16,0,1,0,0,832253,LI
50,7,18,22,19,15,0,1,0,0,619318,LI
47,6,15,19,19,14,0,1,0,0,586399,LI
44,5,16,23,19,13,0,1,0,0,506264,LI
41,4,13,17,17,12,0,5,4,0,392607,LI
34,4,15,21,16,11,0,2,1,0,327521,LI
30,3,12,16,14,10,0,6,2,2,262250,LI
22,2,5,17,11,7,1,1,0,0,117225,LI
19,1,4,5,11,6,2,1,0,0,92892,LI
59,7,4,5,17,20,1,3,2,0,185138,LI
56,7,16,22,17,19,0,1,0,0,622942,LI
53,6,16,26,17,18,0,1,0,0,574318,LI
50,5,12,18,15,17,2,1,0,0,445062,LI
47,4,9,15,14,16,3,1,0,0,377682,LI
44,4,8,14,14,15,0,2,1,0,328852,LI
40,3,8,21,14,14,1,16,6,5,323430,LI
37,2,4,8,13,13,0,27,9,10,171171,LI
8,1,3,4,5,2,0,1,0,0,35320,LI
56,5,13,34,15,22,0,4,2,1,539453,LI
50,4,10,44,12,20,0,1,0,0,487726,LI
47,4,9,43,12,19,1,1,0,0,361272,LI
44,3,7,25,12,18,1,7,3,3,297126,LI
41,2,5,15,11,17,1,21,6,9,243926,LI
38,1,1,1,11,16,1,35,10,15,43165,LI
54,3,14,22,21,17,0,1,0,0,508093,LI
51,2,13,18,19,16,0,8,6,1,448782,LI
41,1,1,1,15,14,1,38,14,13,44871,LI
51,5,7,10,15,17,2,1,0,0,277550,LI
48,4,5,6,13,16,1,26,8,9,195467,LI
45,3,9,42,12,15,0,1,0,0,218847,LI
42,2,5,33,12,14,1,5,3,1,175897,LI
39,1,3,4,12,13,3,8,5,2,154766,LI
50,1,7,8,13,16,0,9,6,2,292860,LI
55,4,8,22,13,21,2,1,0,0,341606,LI
52,3,11,37,12,20,1,2,1,0,357126,LI
49,3,10,36,12,19,1,3,2,0,317224,LI
46,2,6,20,11,18,4,7,5,1,245954,LI
61,3,9,30,14,20,0,7,5,1,579618,LI
52,2,7,21,13,18,0,14,6,3,318690,LI
36,1,5,32,10,14,1,1,0,0,161036,LI
57,6,9,14,19,22,0,1,0,0,330649,LI
54,5,18,42,19,21,0,1,0,0,691623,LI
51,4,12,35,17,20,1,3,1,1,433421,LI
48,3,11,28,15,19,1,13,4,6,341210,LI
45,2,4,7,15,18,0,36,11,16,144377,LI
7,1,2,2,4,1,1,2,1,0,10648,LI
58,5,7,37,16,20,3,1,0,0,295191,LI
55,4,4,32,16,19,1,8,4,3,214101,LI
52,3,3,5,16,18,2,8,4,3,163947,LI
56,4,12,16,16,20,4,1,0,0,363081,LI
53,3,12,26,16,19,4,4,2,1,376493,LI
59,2,2,2,16,21,1,42,14,15,133556,LI
56,2,5,50,15,20,0,1,0,0,184595,LI
53,1,1,1,15,19,5,10,5,3,81865,LI
86,5,12,33,17,30,3,2,1,0,780084,LI
85,6,13,34,17,29,1,2,1,0,879327,LI
82,6,14,37,17,28,1,2,1,0,738048,LI
79,5,12,33,17,27,1,3,2,0,693176,LI
76,5,12,36,17,26,3,2,1,0,636836,LI
75,6,13,37,16,25,1,2,1,0,633369,LI
72,6,14,40,16,24,1,2,1,0,611371,LI
69,5,12,36,16,23,1,3,2,0,595604,LI
66,4,11,32,16,22,0,3,2,0,495459,LI
61,4,11,34,16,21,3,2,1,0,473081,LI
60,5,12,35,15,20,1,2,1,0,515315,LI
57,5,13,38,15,19,1,2,1,0,473824,LI
54,4,11,34,15,18,1,3,2,0,462508,LI
51,3,10,31,15,17,1,3,2,0,383008,LI
48,3,10,34,15,16,3,2,1,0,352421,LI
47,4,11,35,13,15,1,2,1,0,339458,LI
44,4,12,38,13,14,1,2,1,0,323325,LI
41,3,10,34,12,13,1,3,2,0,284658,LI
38,2,9,30,12,12,0,3,2,0,245498,LI
33,1,7,18,12,11,3,3,2,0,192986,LI
34,2,8,19,11,10,0,3,2,0,202121,LI
29,2,9,22,11,9,0,2,1,0,173611,LI
25,1,7,18,11,8,1,3,2,0,132416,LI
53,6,15,42,21,20,0,5,2,2,570703,LI
46,5,14,31,21,17,1,1,0,0,488355,LI
43,4,11,22,19,16,0,13,8,4,389176,LI
28,3,10,17,12,11,1,3,1,1,195346,LI
25,2,6,10,11,10,2,1,0,0,144538,LI
22,1,1,1,9,9,1,19,8,8,28806,LI
55,6,10,24,14,18,2,1,0,0,326914,LI
52,5,9,21,12,17,0,6,3,2,270453,LI
44,4,4,4,12,14,0,14,7,4,136647,LI
28,3,11,15,12,9,0,1,0,0,162049,LI
25,2,5,9,11,8,1,1,0,0,94789,LI
22,1,2,2,9,7,0,11,7,3,57113,LI
9,1,1,1,4,3,1,6,3,2,8454,LI
57,4,7,8,15,20,3,2,1,0,346841,LI
56,6,13,22,14,19,0,1,0,0,410046,LI
53,5,11,15,14,18,0,5,2,2,358829,LI
46,4,9,10,14,15,0,3,1,1,273326,LI
41,3,9,26,14,13,0,1,0,0,353233,LI
38,2,8,31,13,12,0,3,2,0,295537,LI
33,1,5,6,13,11,0,21,8,7,183157,LI
10,1,4,5,6,3,0,1,0,0,38777,LI
58,8,9,9,15,18,0,1,0,0,153281,LI
55,7,7,7,15,17,1,2,1,0,114877,LI
52,6,5,5,15,16,0,3,2,0,83084,LI
47,5,2,2,15,15,0,2,1,0,55459,LI
43,5,8,12,15,14,0,2,1,0,266632,LI
39,4,13,26,15,13,0,1,0,0,303584,LI
36,3,11,24,15,12,0,8,4,2,275902,LI
26,2,9,22,10,9,0,1,0,0,164697,LI
23,1,1,1,10,8,1,19,9,7,32415,LI
51,4,12,13,16,19,0,2,1,0,567856,LI
47,3,10,22,14,18,1,3,2,0,479623,LI
44,2,9,29,14,17,0,1,0,0,295985,LI
41,1,6,6,14,16,1,6,2,2,247620,LI
51,7,12,28,14,17,0,1,0,0,366098,LI
48,7,11,27,13,16,0,1,0,0,401429,LI
45,6,8,9,13,15,1,7,2,3,264720,LI
42,5,6,7,12,14,3,1,0,0,198650,LI
39,4,9,29,11,13,0,1,0,0,205182,LI
36,3,8,26,10,12,0,2,1,0,263277,LI
32,2,3,27,10,11,0,1,0,0,105141,LI
29,1,2,2,10,10,6,3,2,0,54231,LI
36,3,8,12,10,9,1,3,2,0,233172,LI
33,3,8,16,10,8,1,3,2,0,207758,LI
30,2,7,11,10,7,0,4,3,0,166804,LI
24,1,3,3,8,6,1,14,5,4,71770,LI
21,1,2,2,8,5,0,4,3,0,42128,LI
52,6,10,17,17,16,0,1,0,0,334881,LI
49,5,11,30,17,15,1,1,0,0,557510,LI
46,4,10,23,15,14,1,7,5,1,436804,LI
43,3,6,13,16,13,0,19,10,6,264077,LI
22,3,5,12,8,6,2,3,1,1,109443,LI
21,2,3,6,7,6,0,9,4,3,77141,LI
10,1,2,2,4,2,0,3,2,0,29695,LI
5,1,1,1,2,1,1,2,1,0,5615,LI
51,1,11,32,14,19,1,5,3,1,447248,LI
48,1,10,31,15,18,0,1,0,0,398455,LI
45,1,9,30,13,17,0,1,0,0,342446,LI
42,1,8,29,12,16,1,5,3,1,303875,LI
39,1,8,29,12,15,1,2,1,0,296875,LI
36,1,8,29,12,14,1,2,1,0,533143,LI
51,7,4,4,13,15,1,2,1,0,57129,LI
48,6,9,22,13,14,0,1,0,0,271435,LI
45,6,8,21,11,13,0,2,1,0,236037,LI
41,5,7,13,10,12,1,3,2,0,171919,LI
38,4,9,26,10,11,0,1,0,0,203081,LI
35,3,6,23,10,10,1,1,0,0,198508,LI
32,2,3,8,10,9,2,12,5,4,93311,LI
40,1,1,1,13,12,1,34,12,11,43343,LI
55,6,8,10,10,18,1,1,0,0,215518,LI
52,5,9,17,10,17,1,3,1,1,229132,LI
49,4,8,14,9,16,0,3,1,1,194375,LI
44,3,5,7,8,14,0,3,2,0,133082,LI
39,2,3,5,8,13,0,17,5,6,110203,LI
20,1,2,2,6,6,1,3,2,0,30947,LI
17,1,1,1,6,5,1,13,5,4,25717,LI
54,6,4,4,18,18,1,2,1,0,135111,LI
51,5,10,16,18,17,0,1,0,0,357175,LI
48,5,9,15,18,16,0,1,0,0,318654,LI
45,4,16,25,18,15,0,1,0,0,436467,LI
42,3,12,21,16,14,0,7,3,3,365786,LI
33,2,7,13,14,10,1,11,7,3,194801,LI
30,1,2,2,13,9,0,21,11,7,78130,LI
7,1,1,1,3,1,0,3,2,0,18382,LI
52,3,10,10,14,20,0,10,4,3,328038,LI
40,2,6,6,10,16,1,1,0,0,162918,LI
37,2,5,5,10,15,1,2,1,0,129143,LI
34,2,5,5,10,14,0,1,0,0,114030,LI
31,1,7,8,10,13,1,1,0,0,131951,LI
28,1,6,7,8,12,1,1,0,0,130506,LI
57,8,9,13,18,19,1,1,0,0,313413,LI
54,7,9,18,18,18,1,1,0,0,311298,LI
51,6,16,30,18,17,0,1,0,0,442695,LI
48,5,14,28,16,16,0,3,2,0,342201,LI
43,4,13,25,14,15,0,2,1,0,268922,LI
39,3,7,16,12,14,0,8,5,2,198805,LI
29,2,9,24,11,11,0,1,0,0,167459,LI
26,2,8,23,9,10,1,1,0,0,176294,LI
23,1,1,1,9,9,1,20,8,8,49932,LI
56,3,17,32,19,20,0,1,0,0,702435,LI
53,2,15,30,19,19,0,6,4,1,606842,LI
45,1,10,18,16,17,2,17,6,6,464407,LI
57,7,8,14,16,19,0,1,0,0,311052,LI
54,6,9,17,16,18,1,1,0,0,362127,LI
51,5,15,33,16,17,0,3,1,1,436193,LI
46,4,11,27,14,15,0,1,0,0,440256,LI
43,3,13,35,14,14,0,1,0,0,340723,LI
40,2,9,25,12,13,0,4,3,0,261339,LI
34,1,2,2,11,12,0,28,9,11,58864,LI
53,6,5,9,18,17,1,2,1,0,124608,LI
50,6,6,10,18,16,1,1,0,0,113436,LI
47,5,4,4,18,15,1,3,1,1,77146,LI
44,4,9,24,18,14,0,1,0,0,376959,LI
41,3,6,17,16,13,0,19,10,5,266108,LI
20,3,5,16,6,7,0,1,0,0,85024,LI
17,2,3,10,5,6,1,3,1,1,52092,LI
14,1,1,1,5,5,0,6,3,2,17449,LI
59,6,18,21,20,19,0,4,2,1,705888,LI
53,5,12,25,17,17,0,2,1,0,577540,LI
49,4,11,13,17,16,2,1,0,0,442770,LI
46,4,10,12,16,15,0,1,0,0,395749,LI
43,3,7,8,16,14,0,20,9,6,325762,LI
21,2,5,6,11,7,0,1,0,0,106520,LI
18,1,2,2,9,6,1,2,1,0,45248,LI
52,5,5,6,11,17,1,10,5,4,223175,LI
49,4,10,39,11,16,1,1,0,0,286228,LI
46,3,8,35,10,15,0,4,2,1,263539,LI
40,2,4,24,10,13,0,9,6,2,155296,LI
29,1,5,26,10,10,0,1,0,0,112756,LI
57,5,10,10,12,20,2,1,0,0,273876,LI
54,4,3,3,12,19,7,2,1,0,136410,LI
57,4,8,8,12,18,1,2,1,0,300569,LI
54,4,7,7,12,17,1,2,1,0,216205,LI
51,4,6,6,12,16,1,3,2,0,142832,LI
48,4,5,5,12,15,0,2,1,0,104830,LI
44,4,4,4,12,14,1,2,1,0,130788,LI
41,4,3,3,12,13,1,2,1,0,50883,LI
38,4,2,2,12,12,1,2,1,0,38024,LI
35,4,6,8,12,11,2,3,2,0,134156,LI
34,4,6,8,12,10,0,3,2,0,128652,LI
29,4,5,7,12,9,0,1,0,0,90121,LI
26,3,10,14,12,8,0,5,2,2,207633,LI
19,2,6,9,10,5,1,3,2,0,84020,LI
16,2,8,12,10,4,0,1,0,0,80448,LI
13,1,1,1,8,3,1,10,7,2,11910,LI
56,6,16,25,17,18,0,1,0,0,535678,LI
53,5,14,23,15,17,0,1,0,0,398458,LI
50,4,12,26,15,16,0,1,0,0,394084,LI
47,3,10,19,15,15,0,5,3,1,315845,LI
40,3,9,18,15,13,0,1,0,0,240839,LI
37,3,13,24,15,12,0,3,1,1,276607,LI
32,2,8,17,15,10,0,11,7,3,169261,LI
19,1,4,13,7,6,0,2,1,0,71795,LI
54,5,8,11,13,17,2,7,4,2,399810,LI
57,4,10,48,14,18,0,1,0,0,458031,LI
54,3,7,37,14,17,1,6,4,1,397311,LI
51,3,8,38,14,16,0,3,1,1,385544,LI
46,2,4,7,14,14,5,2,1,0,212341,LI
47,6,9,16,12,13,0,5,3,1,355517,LI
40,5,8,13,12,11,0,1,0,0,259656,LI
37,4,9,15,12,10,0,5,3,1,247317,LI
30,3,6,9,9,8,0,4,2,1,161666,LI
24,2,6,10,9,6,0,4,3,0,121932,LI
18,1,2,2,8,5,1,11,6,3,47334,LI
15,1,1,1,8,4,0,2,1,0,18596,LI
58,4,10,16,20,22,1,1,0,0,506337,LI
55,3,17,38,20,21,0,7,3,2,644525,LI
46,2,16,33,18,18,0,1,0,0,473577,LI
43,1,4,4,16,17,1,30,12,12,178607,LI
40,1,3,3,15,16,4,1,0,0,142559,LI
53,5,18,23,19,20,0,1,0,0,629759,LI
50,4,13,33,19,19,0,1,0,0,475144,LI
47,3,10,14,19,18,2,1,0,0,364731,LI
44,2,5,5,17,17,1,25,12,11,186401,LI
41,2,4,4,16,16,3,3,2,0,153164,LI
42,4,8,14,14,15,0,14,6,6,318372,LI
26,4,7,13,8,8,0,1,0,0,138850,LI
23,3,6,9,8,7,0,1,0,0,104965,LI
20,2,5,5,7,6,0,2,1,0,73432,LI
16,2,4,4,7,5,0,1,0,0,41293,LI
13,1,6,7,7,4,1,2,1,0,58239,LI
10,1,5,6,6,3,0,1,0,0,40783,LI
56,6,7,7,18,22,1,1,0,0,389598,LI
53,5,12,25,18,21,1,14,6,6,608654,LI
50,5,11,24,19,20,0,3,1,1,473281,LI
45,4,7,8,17,18,3,1,0,0,287666,LI
42,3,4,4,15,17,6,1,0,0,163894,LI
39,2,4,36,13,16,0,1,0,0,124468,LI
36,1,2,2,13,15,4,2,1,0,78207,LI
36,4,9,15,11,14,0,1,0,0,193553,LI
33,3,10,29,11,13,0,1,0,0,212889,LI
30,2,3,5,11,12,0,23,8,10,83444,LI
5,1,2,2,3,1,0,1,0,0,19538,LI
54,4,4,4,14,17,0,8,5,2,123543,LI
44,3,2,2,14,14,1,2,1,0,41613,LI
41,3,7,9,14,13,1,1,0,0,295265,LI
38,2,2,4,14,12,7,3,2,0,96401,LI
47,3,5,7,13,11,1,4,3,0,253900,LI
44,3,9,16,13,10,1,2,1,0,280997,LI
41,3,8,15,13,9,0,3,2,0,431568,LI
36,3,7,14,13,8,0,12,6,3,271651,LI
22,2,4,6,8,4,0,3,2,0,82560,LI
17,2,3,5,6,3,0,3,2,0,47545,LI
12,2,2,4,6,2,1,5,4,0,20145,LI
9,1,1,1,6,1,1,6,5,0,8080,LI
52,4,18,23,19,18,0,2,1,0,522816,LI
48,3,15,19,17,17,0,2,1,0,419200,LI
44,2,7,8,15,16,2,1,0,0,263693,LI
41,1,1,1,13,15,7,4,3,0,70129,LI
56,4,11,18,14,14,1,1,0,0,296970,LI
53,3,3,3,12,13,1,18,9,6,182458,LI
50,3,6,30,13,12,1,4,3,0,409400,LI
47,3,5,29,13,11,0,4,3,0,237792,LI
41,2,4,24,13,10,1,5,4,0,213686,LI
38,2,3,23,13,9,0,4,3,0,166813,LI
32,1,2,2,13,8,0,6,5,0,97389,LI
24,1,1,1,11,7,0,4,3,0,41559,LI
54,7,8,10,11,21,1,1,0,0,283060,LI
51,6,8,11,11,20,1,3,1,1,271449,LI
48,5,7,18,11,19,2,1,0,0,260483,LI
