vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
35,1,17,10,32,0,16,9,10,15,207962,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,208385,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,142062,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,210484,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,218718,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,202866,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,235994,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,209705,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,208510,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,219550,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,258025,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,223992,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,255300,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,220583,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,284021,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,220406,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,209617,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,222045,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,244318,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,241940,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,1,1,165397,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,239527,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,166208,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,298743,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,209462,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,153738,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,210740,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,269702,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,212099,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,212214,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,153804,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,210633,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,273161,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,153809,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,234481,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,209107,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,208256,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,233857,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,226790,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,245215,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,1,1,153975,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,270816,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,142635,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,255197,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,210071,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,152035,3.0,1.0,1.0,1.0
