,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,40,3,15,16,37,2,14,15,13,25,-169627,3.0,1.0,1.0,1.0
329,40,2,15,16,37,2,13,15,1,1,-123513,3.0,0.0,2.0,1.0
330,40,2,15,16,37,1,14,15,13,24,-175307,3.0,1.0,1.0,1.0
331,40,2,16,16,37,2,14,15,1,1,-132899,3.0,0.0,2.0,1.0
332,40,2,16,16,37,1,14,15,7,9,-182589,3.0,1.0,2.0,1.0
333,40,2,13,16,37,1,12,15,1,1,-115671,3.0,1.0,1.0,1.0
334,40,2,13,16,37,2,13,15,12,24,-213249,3.0,0.0,0.0,1.0
335,40,2,15,16,37,2,13,15,1,1,-142881,3.0,0.0,2.0,1.0
336,40,2,15,16,37,1,14,15,13,24,-250247,3.0,1.0,1.0,1.0
337,40,2,15,16,37,2,13,15,1,1,-192287,3.0,0.0,2.0,1.0
338,40,2,15,16,37,1,14,15,13,24,-183599,3.0,1.0,1.0,1.0
339,40,1,10,16,37,1,14,15,2,2,-86989,3.0,0.0,-4.0,1.0
340,40,3,15,16,37,2,14,15,1,1,-97201,3.0,1.0,1.0,1.0
341,40,3,15,16,37,2,13,15,5,8,-128085,3.0,1.0,2.0,1.0
342,40,3,15,16,37,2,14,15,13,25,-168765,3.0,1.0,1.0,1.0
343,40,2,15,16,37,2,13,15,1,1,-120926,3.0,0.0,2.0,1.0
344,40,2,15,16,37,1,14,15,13,24,-169805,3.0,1.0,1.0,1.0
345,40,2,16,16,37,2,14,15,1,1,-195291,3.0,0.0,2.0,1.0
346,40,2,16,16,37,1,14,15,7,9,-163153,3.0,1.0,2.0,1.0
347,40,2,15,16,37,2,13,15,1,1,-120369,3.0,0.0,2.0,1.0
348,40,2,15,16,37,1,14,15,13,24,-169707,3.0,1.0,1.0,1.0
349,40,1,10,16,37,1,14,15,2,2,-86364,3.0,0.0,-4.0,1.0
350,40,2,16,16,37,2,14,15,1,1,-143714,3.0,0.0,2.0,1.0
351,40,2,16,16,37,1,14,15,7,9,-161110,3.0,1.0,2.0,1.0
352,40,1,10,16,37,1,14,15,2,2,-88798,3.0,0.0,-4.0,1.0
353,40,3,15,16,37,2,13,15,4,5,-130973,3.0,1.0,2.0,1.0
354,40,3,15,16,37,2,14,15,6,7,-136754,3.0,1.0,1.0,1.0
355,40,3,15,16,37,2,14,15,13,25,-307449,3.0,1.0,1.0,1.0
356,40,3,14,16,37,2,13,15,1,1,-94759,3.0,1.0,1.0,1.0
357,40,3,14,16,37,2,13,15,5,8,-217564,3.0,1.0,1.0,1.0
358,40,3,14,16,37,2,13,15,12,26,-155064,3.0,1.0,1.0,1.0
359,40,3,15,16,37,2,14,15,1,1,-110184,3.0,1.0,1.0,1.0
360,40,3,15,16,37,2,13,15,5,8,-165460,3.0,1.0,2.0,1.0
361,40,3,15,16,37,2,14,15,13,25,-190514,3.0,1.0,1.0,1.0
362,40,3,15,16,37,2,14,15,1,1,-115188,3.0,1.0,1.0,1.0
363,40,3,15,16,37,2,13,15,5,8,-142126,3.0,1.0,2.0,1.0
364,40,3,15,16,37,2,14,15,7,10,-162722,3.0,1.0,1.0,1.0
365,40,3,14,16,37,2,13,15,1,1,-102822,3.0,1.0,1.0,1.0
366,40,3,14,16,37,2,13,15,5,8,-91493,3.0,1.0,1.0,1.0
367,40,3,14,16,37,2,13,15,12,26,-143680,3.0,1.0,1.0,1.0
368,40,2,15,16,37,2,13,15,1,1,-176420,3.0,0.0,2.0,1.0
369,40,2,15,16,37,1,14,15,13,24,-180782,3.0,1.0,1.0,1.0
370,40,2,15,16,37,2,13,15,1,1,-144870,3.0,0.0,2.0,1.0
371,40,2,15,16,37,1,14,15,7,9,-143502,3.0,1.0,1.0,1.0
372,40,3,15,16,37,2,14,15,1,1,-96609,3.0,1.0,1.0,1.0
373,40,3,15,16,37,2,13,15,5,8,-126001,3.0,1.0,2.0,1.0
374,40,3,15,16,37,2,14,15,13,25,-166873,3.0,1.0,1.0,1.0
375,40,2,15,16,37,2,13,15,1,1,-123746,3.0,0.0,2.0,1.0
376,40,2,15,16,37,1,14,15,13,24,-170513,3.0,1.0,1.0,1.0
377,40,2,16,16,37,2,14,15,1,1,-130462,3.0,0.0,2.0,1.0
378,40,2,16,16,37,1,14,15,7,9,-160636,3.0,1.0,2.0,1.0
379,40,3,15,16,37,2,14,15,1,1,-105692,3.0,1.0,1.0,1.0
380,40,3,15,16,37,2,13,15,5,8,-184086,3.0,1.0,2.0,1.0
381,40,3,15,16,37,2,14,15,7,10,-129934,3.0,1.0,1.0,1.0
382,40,2,15,16,37,2,13,15,1,1,-122635,3.0,0.0,2.0,1.0
383,40,2,15,16,37,1,14,15,7,9,-163766,3.0,1.0,1.0,1.0
384,40,2,16,16,37,2,14,15,1,1,-145344,3.0,0.0,2.0,1.0
385,40,2,16,16,37,1,14,15,7,9,-172756,3.0,1.0,2.0,1.0
386,40,3,14,16,37,2,13,15,1,1,-135978,3.0,1.0,1.0,1.0
387,40,3,14,16,37,2,13,15,5,8,-97461,3.0,1.0,1.0,1.0
388,40,3,14,16,37,2,13,15,12,26,-140652,3.0,1.0,1.0,1.0
389,40,2,15,16,37,2,13,15,1,1,-168825,3.0,0.0,2.0,1.0
390,40,2,15,16,37,1,14,15,13,24,-173019,3.0,1.0,1.0,1.0
391,40,2,15,16,37,2,13,15,1,1,-121443,3.0,0.0,2.0,1.0
392,40,2,15,16,37,1,14,15,7,9,-196159,3.0,1.0,1.0,1.0
393,40,2,15,16,37,2,13,15,1,1,-123111,3.0,0.0,2.0,1.0
394,40,2,15,16,37,1,14,15,13,24,-169667,3.0,1.0,1.0,1.0
395,40,1,10,16,37,1,14,15,2,2,-87134,3.0,0.0,-4.0,1.0
396,40,2,15,16,37,2,13,15,1,1,-119367,3.0,0.0,2.0,1.0
397,40,2,15,16,37,1,14,15,7,9,-132226,3.0,1.0,1.0,1.0
398,40,1,10,16,37,1,14,15,2,2,-85857,3.0,0.0,-4.0,1.0
399,40,3,15,16,37,2,14,15,1,1,-97106,3.0,1.0,1.0,1.0
400,40,3,15,16,37,2,13,15,5,8,-126011,3.0,1.0,2.0,1.0
401,40,3,15,16,37,2,14,15,13,25,-167848,3.0,1.0,1.0,1.0
402,40,2,15,16,37,2,13,15,1,1,-123216,3.0,0.0,2.0,1.0
403,40,2,15,16,37,1,14,15,13,24,-170334,3.0,1.0,1.0,1.0
404,40,2,16,16,37,2,14,15,1,1,-211921,3.0,0.0,2.0,1.0
405,40,2,16,16,37,1,14,15,7,9,-186673,3.0,1.0,2.0,1.0
406,40,2,15,16,37,2,13,15,1,1,-212593,3.0,0.0,2.0,1.0
407,40,2,15,16,37,1,14,15,13,24,-187608,3.0,1.0,1.0,1.0
408,40,1,10,16,37,1,14,15,2,2,-87154,3.0,0.0,-4.0,1.0
409,40,2,16,16,37,2,14,15,1,1,-131841,3.0,0.0,2.0,1.0
410,40,2,16,16,37,1,14,15,7,9,-189014,3.0,1.0,2.0,1.0
411,40,1,10,16,37,1,14,15,2,2,-91336,3.0,0.0,-4.0,1.0
412,40,3,15,16,37,2,14,15,1,1,-98015,3.0,1.0,1.0,1.0
413,40,3,15,16,37,2,13,15,5,8,-139828,3.0,1.0,2.0,1.0
414,40,3,15,16,37,2,14,15,7,10,-140840,3.0,1.0,1.0,1.0
415,40,2,15,16,37,2,13,15,1,1,-159526,3.0,0.0,2.0,1.0
416,40,2,15,16,37,1,14,15,7,9,-247703,3.0,1.0,1.0,1.0
417,40,2,16,16,37,2,14,15,1,1,-226857,3.0,0.0,2.0,1.0
418,40,2,16,16,37,1,14,15,7,9,-186358,3.0,1.0,2.0,1.0
419,40,2,15,16,37,2,13,15,1,1,-140954,3.0,0.0,2.0,1.0
420,40,2,15,16,37,1,14,15,7,9,-223481,3.0,1.0,1.0,1.0
421,40,1,10,16,37,1,14,15,2,2,-88213,3.0,0.0,-4.0,1.0
422,40,2,16,16,37,2,14,15,1,1,-131138,3.0,0.0,2.0,1.0
423,40,2,16,16,37,1,14,15,7,9,-213955,3.0,1.0,2.0,1.0
424,40,1,10,16,37,1,14,15,2,2,-104521,3.0,0.0,-4.0,1.0
425,37,2,14,15,34,1,13,14,1,1,-98564,3.0,1.0,1.0,1.0
426,37,2,14,15,34,1,12,14,5,8,-130001,3.0,1.0,2.0,1.0
427,37,2,13,15,34,1,12,14,1,1,-85829,3.0,1.0,1.0,1.0
428,37,2,13,15,34,1,12,14,11,23,-141643,3.0,1.0,1.0,1.0
429,37,1,12,15,34,1,12,14,11,21,-1096838,3.0,0.0,0.0,1.0
430,37,1,14,15,34,1,12,14,1,1,-121091,3.0,0.0,2.0,1.0
431,37,1,14,15,34,1,12,14,1,1,-144851,3.0,0.0,2.0,1.0
432,37,2,14,15,34,1,12,14,4,5,-187381,3.0,1.0,2.0,1.0
433,37,2,14,15,34,1,13,14,12,22,-168253,3.0,1.0,1.0,1.0
434,37,1,14,15,34,1,12,14,1,1,-105116,3.0,0.0,2.0,1.0
435,37,1,14,15,34,1,12,14,1,1,-113459,3.0,0.0,2.0,1.0
436,37,2,13,15,34,1,12,14,1,1,-82590,3.0,1.0,1.0,1.0
437,37,2,13,15,34,1,12,14,11,23,-130986,3.0,1.0,1.0,1.0
438,37,2,13,15,34,1,12,14,1,1,-98545,3.0,1.0,1.0,1.0
439,37,2,13,15,34,1,12,14,11,23,-142900,3.0,1.0,1.0,1.0
440,37,2,13,15,34,1,12,14,1,1,-92177,3.0,1.0,1.0,1.0
441,37,2,13,15,34,1,12,14,11,23,-146872,3.0,1.0,1.0,1.0
442,37,2,13,15,34,1,12,14,1,1,-225537,3.0,1.0,1.0,1.0
443,37,2,13,15,34,1,12,14,5,8,-93587,3.0,1.0,1.0,1.0
444,37,2,13,15,34,1,12,14,4,5,-92960,3.0,1.0,1.0,1.0
445,37,2,13,15,34,1,12,14,11,23,-148031,3.0,1.0,1.0,1.0
446,37,1,14,15,34,1,12,14,1,1,-149677,3.0,0.0,2.0,1.0
447,37,2,13,15,34,1,12,14,1,1,-115113,3.0,1.0,1.0,1.0
448,37,2,13,15,34,1,12,14,11,23,-138620,3.0,1.0,1.0,1.0
449,37,2,13,15,34,1,12,14,4,5,-104696,3.0,1.0,1.0,1.0
450,37,2,13,15,34,1,12,14,11,23,-139573,3.0,1.0,1.0,1.0
451,37,1,12,15,34,1,12,14,11,21,-133062,3.0,0.0,0.0,1.0
452,37,1,14,15,34,1,12,14,1,1,-112483,3.0,0.0,2.0,1.0
453,37,2,13,15,34,1,12,14,1,1,-67486,3.0,1.0,1.0,1.0
454,37,2,13,15,34,1,12,14,5,8,-96590,3.0,1.0,1.0,1.0
455,37,1,12,15,34,1,12,14,11,21,-194908,3.0,0.0,0.0,1.0
456,37,1,14,15,34,1,12,14,1,1,-113054,3.0,0.0,2.0,1.0
457,37,2,13,15,34,1,12,14,1,1,-80788,3.0,1.0,1.0,1.0
458,37,2,13,15,34,1,12,14,11,23,-124203,3.0,1.0,1.0,1.0
459,37,2,13,15,34,1,12,14,4,5,-88549,3.0,1.0,1.0,1.0
460,37,2,13,15,34,1,12,14,11,23,-131121,3.0,1.0,1.0,1.0
461,37,1,14,15,34,1,12,14,1,1,-114612,3.0,0.0,2.0,1.0
462,37,2,13,15,34,1,12,14,1,1,-108736,3.0,1.0,1.0,1.0
463,37,2,13,15,34,1,12,14,11,23,-135461,3.0,1.0,1.0,1.0
464,37,2,13,15,34,1,12,14,4,5,-91408,3.0,1.0,1.0,1.0
465,37,2,13,15,34,1,12,14,11,23,-196554,3.0,1.0,1.0,1.0
466,37,2,14,15,34,1,12,14,4,5,-134196,3.0,1.0,2.0,1.0
467,37,2,14,15,34,1,13,14,6,7,-139305,3.0,1.0,1.0,1.0
468,37,1,14,15,34,1,12,14,1,1,-293353,3.0,0.0,2.0,1.0
469,37,2,13,15,34,1,12,14,1,1,-114848,3.0,1.0,1.0,1.0
470,37,2,13,15,34,1,12,14,11,23,-138348,3.0,1.0,1.0,1.0
471,37,2,13,15,34,1,12,14,1,1,-90879,3.0,1.0,1.0,1.0
472,37,2,13,15,34,1,12,14,11,23,-189059,3.0,1.0,1.0,1.0
473,37,2,13,15,34,1,12,14,1,1,-95022,3.0,1.0,1.0,1.0
474,37,2,13,15,34,1,12,14,11,23,-136217,3.0,1.0,1.0,1.0
475,37,2,13,15,34,1,12,14,1,1,-102558,3.0,1.0,1.0,1.0
476,37,2,13,15,34,1,12,14,11,23,-151908,3.0,1.0,1.0,1.0
477,37,2,13,15,34,1,12,14,1,1,-84774,3.0,1.0,1.0,1.0
478,37,2,13,15,34,1,12,14,11,23,-173758,3.0,1.0,1.0,1.0
479,37,2,14,15,34,1,12,14,4,5,-131503,3.0,1.0,2.0,1.0
480,37,2,14,15,34,1,13,14,12,22,-273983,3.0,1.0,1.0,1.0
481,37,1,14,15,34,1,12,14,1,1,-182396,3.0,0.0,2.0,1.0
482,37,2,13,15,34,1,12,14,1,1,-82023,3.0,1.0,1.0,1.0
483,37,2,13,15,34,1,12,14,11,23,-126197,3.0,1.0,1.0,1.0
484,37,2,14,15,34,1,12,14,4,5,-125191,3.0,1.0,2.0,1.0
485,37,2,14,15,34,1,13,14,12,22,-163398,3.0,1.0,1.0,1.0
486,37,2,14,15,34,1,12,14,4,5,-159384,3.0,1.0,2.0,1.0
487,37,2,14,15,34,1,13,14,12,22,-163406,3.0,1.0,1.0,1.0
488,37,2,13,15,34,1,12,14,1,1,-78960,3.0,1.0,1.0,1.0
489,37,2,13,15,34,1,12,14,5,8,-85554,3.0,1.0,1.0,1.0
490,37,2,13,15,34,1,12,14,1,1,-79589,3.0,1.0,1.0,1.0
491,37,2,13,15,34,1,12,14,5,8,-85358,3.0,1.0,1.0,1.0
492,37,2,13,15,34,1,12,14,4,5,-98021,3.0,1.0,1.0,1.0
493,37,2,13,15,34,1,12,14,11,23,-140168,3.0,1.0,1.0,1.0
494,37,2,14,15,34,1,13,14,1,1,-137901,3.0,1.0,1.0,1.0
495,37,2,14,15,34,1,12,14,5,8,-116894,3.0,1.0,2.0,1.0
496,37,1,14,15,34,1,12,14,1,1,-101361,3.0,0.0,2.0,1.0
497,37,1,14,15,34,1,12,14,1,1,-115066,3.0,0.0,2.0,1.0
498,37,1,14,15,34,1,12,14,1,1,-113697,3.0,0.0,2.0,1.0
499,37,1,14,15,34,1,12,14,1,1,-113512,3.0,0.0,2.0,1.0
500,37,2,13,15,34,1,12,14,1,1,-274956,3.0,1.0,1.0,1.0
501,37,2,13,15,34,1,12,14,5,8,-87554,3.0,1.0,1.0,1.0
502,37,2,14,15,34,1,12,14,4,5,-125722,3.0,1.0,2.0,1.0
503,37,2,14,15,34,1,13,14,12,22,-293791,3.0,1.0,1.0,1.0
504,37,1,14,15,34,1,12,14,1,1,-119005,3.0,0.0,2.0,1.0
505,37,2,14,15,34,1,12,14,4,5,-126345,3.0,1.0,2.0,1.0
506,37,2,14,15,34,1,13,14,6,7,-133634,3.0,1.0,1.0,1.0
507,37,1,14,15,34,1,12,14,1,1,-224723,3.0,0.0,2.0,1.0
508,37,2,13,15,34,1,12,14,1,1,-110888,3.0,1.0,1.0,1.0
509,37,2,13,15,34,1,12,14,11,23,-126007,3.0,1.0,1.0,1.0
510,37,2,14,15,34,1,12,14,4,5,-121478,3.0,1.0,2.0,1.0
511,37,2,14,15,34,1,13,14,12,22,-161632,3.0,1.0,1.0,1.0
512,37,1,12,15,34,1,12,14,11,21,-133453,3.0,0.0,0.0,1.0
513,37,2,14,15,34,1,12,14,4,5,-123275,3.0,1.0,2.0,1.0
514,37,2,14,15,34,1,13,14,12,22,-162964,3.0,1.0,1.0,1.0
515,37,2,13,15,34,1,12,14,1,1,-80207,3.0,1.0,1.0,1.0
516,37,2,13,15,34,1,12,14,11,23,-124511,3.0,1.0,1.0,1.0
517,37,1,14,15,34,1,12,14,1,1,-114906,3.0,0.0,2.0,1.0
518,37,1,12,15,34,1,12,14,11,21,-132379,3.0,0.0,0.0,1.0
519,37,2,14,15,34,1,13,14,1,1,-90292,3.0,1.0,1.0,1.0
520,37,2,14,15,34,1,12,14,5,8,-167397,3.0,1.0,2.0,1.0
521,37,2,13,15,34,1,12,14,1,1,-66979,3.0,1.0,1.0,1.0
522,37,2,13,15,34,1,12,14,5,8,-97013,3.0,1.0,1.0,1.0
523,37,1,14,15,34,1,12,14,1,1,-153590,3.0,0.0,2.0,1.0
524,37,2,14,15,34,1,12,14,4,5,-164595,3.0,1.0,2.0,1.0
525,37,2,14,15,34,1,13,14,6,7,-135074,3.0,1.0,1.0,1.0
526,37,1,14,15,34,1,12,14,1,1,-127451,3.0,0.0,2.0,1.0
527,37,2,13,15,34,1,12,14,4,5,-110175,3.0,1.0,1.0,1.0
528,37,2,13,15,34,1,12,14,11,23,-146290,3.0,1.0,1.0,1.0
529,37,2,14,15,34,1,13,14,1,1,-104816,3.0,1.0,1.0,1.0
530,37,2,14,15,34,1,12,14,5,8,-120880,3.0,1.0,2.0,1.0
531,37,2,13,15,34,1,12,14,4,5,-106104,3.0,1.0,1.0,1.0
532,37,2,13,15,34,1,12,14,11,23,-136602,3.0,1.0,1.0,1.0
533,37,2,13,15,34,1,12,14,1,1,-159156,3.0,1.0,1.0,1.0
534,37,2,13,15,34,1,12,14,11,23,-134478,3.0,1.0,1.0,1.0
535,37,2,13,15,34,1,12,14,1,1,-105161,3.0,1.0,1.0,1.0
536,37,2,13,15,34,1,12,14,11,23,-161027,3.0,1.0,1.0,1.0
537,37,2,13,15,34,1,12,14,1,1,-81328,3.0,1.0,1.0,1.0
538,37,2,13,15,34,1,12,14,11,23,-135837,3.0,1.0,1.0,1.0
539,37,1,12,15,34,1,12,14,11,21,-133799,3.0,0.0,0.0,1.0
540,37,2,13,15,34,1,12,14,1,1,-81074,3.0,1.0,1.0,1.0
541,37,2,13,15,34,1,12,14,11,23,-147530,3.0,1.0,1.0,1.0
542,37,1,14,15,34,1,12,14,1,1,-115429,3.0,0.0,2.0,1.0
543,37,2,13,15,34,1,12,14,4,5,-98773,3.0,1.0,1.0,1.0
544,37,2,13,15,34,1,12,14,11,23,-126091,3.0,1.0,1.0,1.0
545,37,1,14,15,34,1,12,14,1,1,-113266,3.0,0.0,2.0,1.0
546,37,2,13,15,34,1,12,14,4,5,-142962,3.0,1.0,1.0,1.0
547,37,2,13,15,34,1,12,14,11,23,-127957,3.0,1.0,1.0,1.0
548,37,1,14,15,34,1,12,14,1,1,-113138,3.0,0.0,2.0,1.0
549,37,2,14,15,34,1,13,14,1,1,-89104,3.0,1.0,1.0,1.0
550,37,2,14,15,34,1,12,14,5,8,-117636,3.0,1.0,2.0,1.0
551,37,2,13,15,34,1,12,14,1,1,-79785,3.0,1.0,1.0,1.0
552,37,2,13,15,34,1,12,14,11,23,-124720,3.0,1.0,1.0,1.0
553,37,2,13,15,34,1,12,14,1,1,-78175,3.0,1.0,1.0,1.0
554,37,2,13,15,34,1,12,14,5,8,-112226,3.0,1.0,1.0,1.0
555,37,2,13,15,34,1,12,14,1,1,-79822,3.0,1.0,1.0,1.0
556,37,2,13,15,34,1,12,14,11,23,-123376,3.0,1.0,1.0,1.0
557,37,2,13,15,34,1,12,14,1,1,-68198,3.0,1.0,1.0,1.0
558,37,2,13,15,34,1,12,14,11,23,-124059,3.0,1.0,1.0,1.0
559,37,2,13,15,34,1,12,14,1,1,-133180,3.0,1.0,1.0,1.0
560,37,2,13,15,34,1,12,14,11,23,-126219,3.0,1.0,1.0,1.0
561,37,1,14,15,34,1,12,14,1,1,-113344,3.0,0.0,2.0,1.0
562,37,1,12,15,34,1,12,14,11,21,-133641,3.0,0.0,0.0,1.0
563,37,2,13,15,34,1,12,14,1,1,-148413,3.0,1.0,1.0,1.0
564,37,2,13,15,34,1,12,14,11,23,-143661,3.0,1.0,1.0,1.0
565,37,1,14,15,34,1,12,14,1,1,-120026,3.0,0.0,2.0,1.0
566,37,2,14,15,34,1,13,14,1,1,-94188,3.0,1.0,1.0,1.0
567,37,2,14,15,34,1,12,14,5,8,-146392,3.0,1.0,2.0,1.0
568,37,1,14,15,34,1,12,14,1,1,-204516,3.0,0.0,2.0,1.0
569,37,2,13,15,34,1,12,14,1,1,-88200,3.0,1.0,1.0,1.0
570,37,2,13,15,34,1,12,14,11,23,-197799,3.0,1.0,1.0,1.0
571,37,2,13,15,34,1,12,14,4,5,-108470,3.0,1.0,1.0,1.0
572,37,2,13,15,34,1,12,14,11,23,-204368,3.0,1.0,1.0,1.0
573,37,1,14,15,34,1,12,14,1,1,-118893,3.0,0.0,2.0,1.0
574,37,2,14,15,34,1,13,14,1,1,-117617,3.0,1.0,1.0,1.0
575,37,2,14,15,34,1,12,14,5,8,-173082,3.0,1.0,2.0,1.0
576,37,2,13,15,34,1,12,14,1,1,-83028,3.0,1.0,1.0,1.0
577,37,2,13,15,34,1,12,14,11,23,-133001,3.0,1.0,1.0,1.0
578,37,1,14,15,34,1,12,14,1,1,-118684,3.0,0.0,2.0,1.0
579,37,1,12,15,34,1,12,14,11,21,-189225,3.0,0.0,0.0,1.0
580,37,1,14,15,34,1,12,14,1,1,-146571,3.0,0.0,2.0,1.0
581,37,2,14,15,34,1,13,14,1,1,-98808,3.0,1.0,1.0,1.0
582,37,2,14,15,34,1,12,14,5,8,-105366,3.0,1.0,2.0,1.0
583,37,1,14,15,34,1,12,14,1,1,-100564,3.0,0.0,2.0,1.0
584,37,2,13,15,34,1,12,14,1,1,-90931,3.0,1.0,1.0,1.0
585,37,2,13,15,34,1,12,14,5,8,-989139,3.0,1.0,1.0,1.0
586,37,2,13,15,34,1,12,14,1,1,-121658,3.0,1.0,1.0,1.0
587,37,2,13,15,34,1,12,14,11,23,-149987,3.0,1.0,1.0,1.0
588,37,2,13,15,34,1,12,14,1,1,-105741,3.0,1.0,1.0,1.0
589,37,2,13,15,34,1,12,14,11,23,-146518,3.0,1.0,1.0,1.0
590,37,1,14,15,34,1,12,14,1,1,-121546,3.0,0.0,2.0,1.0
591,37,2,14,15,34,1,12,14,4,5,-126941,3.0,1.0,2.0,1.0
592,37,2,14,15,34,1,13,14,12,22,-175081,3.0,1.0,1.0,1.0
593,37,2,14,15,34,1,13,14,1,1,-132047,3.0,1.0,1.0,1.0
594,37,2,14,15,34,1,12,14,5,8,-137571,3.0,1.0,2.0,1.0
595,37,2,14,15,34,1,13,14,1,1,-94665,3.0,1.0,1.0,1.0
596,37,2,14,15,34,1,12,14,5,8,-125944,3.0,1.0,2.0,1.0
597,37,1,12,15,34,1,12,14,11,21,-180528,3.0,0.0,0.0,1.0
598,37,2,13,15,34,1,12,14,1,1,-197430,3.0,1.0,1.0,1.0
599,37,2,13,15,34,1,12,14,11,23,-124120,3.0,1.0,1.0,1.0
600,37,2,14,15,34,1,13,14,1,1,-89209,3.0,1.0,1.0,1.0
601,37,2,14,15,34,1,12,14,5,8,-115989,3.0,1.0,2.0,1.0
602,37,2,14,15,34,1,13,14,1,1,-99830,3.0,1.0,1.0,1.0
603,37,2,14,15,34,1,12,14,5,8,-115405,3.0,1.0,2.0,1.0
604,37,2,14,15,34,1,13,14,1,1,-127887,3.0,1.0,1.0,1.0
605,37,2,14,15,34,1,12,14,5,8,-115669,3.0,1.0,2.0,1.0
606,37,2,13,15,34,1,12,14,1,1,-79712,3.0,1.0,1.0,1.0
607,37,2,13,15,34,1,12,14,11,23,-123245,3.0,1.0,1.0,1.0
608,37,2,14,15,34,1,12,14,4,5,-120220,3.0,1.0,2.0,1.0
609,37,2,14,15,34,1,13,14,12,22,-161367,3.0,1.0,1.0,1.0
610,37,1,14,15,34,1,12,14,1,1,-102126,3.0,0.0,2.0,1.0
611,37,2,13,15,34,1,12,14,4,5,-130460,3.0,1.0,1.0,1.0
612,37,2,13,15,34,1,12,14,11,23,-137835,3.0,1.0,1.0,1.0
613,37,2,13,15,34,1,12,14,1,1,-112086,3.0,1.0,1.0,1.0
614,37,2,13,15,34,1,12,14,11,23,-123028,3.0,1.0,1.0,1.0
615,37,2,13,15,34,1,12,14,1,1,-79409,3.0,1.0,1.0,1.0
616,37,2,13,15,34,1,12,14,5,8,-84283,3.0,1.0,1.0,1.0
617,37,2,14,15,34,1,13,14,1,1,-87466,3.0,1.0,1.0,1.0
618,37,2,14,15,34,1,12,14,5,8,-116600,3.0,1.0,2.0,1.0
619,37,2,13,15,34,1,12,14,4,5,-86569,3.0,1.0,1.0,1.0
620,37,2,13,15,34,1,12,14,11,23,-137551,3.0,1.0,1.0,1.0
621,37,1,14,15,34,1,12,14,1,1,-103591,3.0,0.0,2.0,1.0
622,37,1,14,15,34,1,12,14,1,1,-114413,3.0,0.0,2.0,1.0
623,37,2,13,15,34,1,12,14,4,5,-89318,3.0,1.0,1.0,1.0
624,37,2,13,15,34,1,12,14,11,23,-191291,3.0,1.0,1.0,1.0
625,37,1,14,15,34,1,12,14,1,1,-113792,3.0,0.0,2.0,1.0
626,37,1,12,15,34,1,12,14,11,21,-155519,3.0,0.0,0.0,1.0
627,37,1,14,15,34,1,12,14,1,1,-119562,3.0,0.0,2.0,1.0
628,37,1,12,15,34,1,12,14,11,21,-137875,3.0,0.0,0.0,1.0
629,37,2,13,15,34,1,12,14,4,5,-143384,3.0,1.0,1.0,1.0
630,37,2,13,15,34,1,12,14,11,23,-162349,3.0,1.0,1.0,1.0
631,37,2,14,15,34,1,12,14,4,5,-122754,3.0,1.0,2.0,1.0
632,37,2,14,15,34,1,13,14,12,22,-193365,3.0,1.0,1.0,1.0
633,37,2,13,15,34,1,12,14,1,1,-79173,3.0,1.0,1.0,1.0
634,37,2,13,15,34,1,12,14,5,8,-96154,3.0,1.0,1.0,1.0
635,37,2,14,15,34,1,13,14,1,1,-88289,3.0,1.0,1.0,1.0
636,37,2,14,15,34,1,12,14,5,8,-117144,3.0,1.0,2.0,1.0
637,37,2,13,15,34,1,12,14,1,1,-128070,3.0,1.0,1.0,1.0
638,37,2,13,15,34,1,12,14,11,23,-123673,3.0,1.0,1.0,1.0
639,37,1,14,15,34,1,12,14,1,1,-112725,3.0,0.0,2.0,1.0
640,37,1,12,15,34,1,12,14,11,21,-132635,3.0,0.0,0.0,1.0
641,37,2,13,15,34,1,12,14,1,1,-79615,3.0,1.0,1.0,1.0
642,37,2,13,15,34,1,12,14,11,23,-117932,3.0,1.0,1.0,1.0
643,37,2,13,15,34,1,12,14,1,1,-75151,3.0,1.0,1.0,1.0
644,37,2,13,15,34,1,12,14,5,8,-80693,3.0,1.0,1.0,1.0
645,37,2,13,15,34,1,12,14,1,1,-74072,3.0,1.0,1.0,1.0
646,37,2,13,15,34,1,12,14,5,8,-81171,3.0,1.0,1.0,1.0
647,37,1,14,15,34,1,12,14,1,1,-102674,3.0,0.0,2.0,1.0
648,37,2,13,15,34,1,12,14,1,1,-80956,3.0,1.0,1.0,1.0
649,37,2,13,15,34,1,12,14,11,23,-123954,3.0,1.0,1.0,1.0
650,37,2,14,15,34,1,13,14,1,1,-144065,3.0,1.0,1.0,1.0
651,37,2,14,15,34,1,12,14,5,8,-165959,3.0,1.0,2.0,1.0
652,37,1,14,15,34,1,12,14,1,1,-167028,3.0,0.0,2.0,1.0
653,37,2,13,15,34,1,12,14,1,1,-98136,3.0,1.0,1.0,1.0
654,37,2,13,15,34,1,12,14,11,23,-158601,3.0,1.0,1.0,1.0
655,37,1,14,15,34,1,12,14,1,1,-123406,3.0,0.0,2.0,1.0
656,37,1,12,15,34,1,12,14,11,21,-145046,3.0,0.0,0.0,1.0
657,37,2,14,15,34,1,13,14,1,1,-107416,3.0,1.0,1.0,1.0
658,37,2,14,15,34,1,12,14,5,8,-117454,3.0,1.0,2.0,1.0
