vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
61,5,12,20,58,6,12,19,4,6,165020,3.0,-1.0,0.0,1.0
61,5,12,20,58,4,11,19,6,26,182074,3.0,1.0,1.0,1.0
61,5,12,20,65,5,13,21,8,30,195831,-4.0,0.0,-1.0,-1.0
61,5,12,20,58,4,12,19,5,54,192289,3.0,1.0,0.0,1.0
65,7,14,21,62,6,13,20,2,2,777011,3.0,1.0,1.0,1.0
65,7,14,21,62,6,15,20,3,5,209850,3.0,1.0,-1.0,1.0
65,7,14,21,62,7,14,20,6,8,262490,3.0,0.0,0.0,1.0
65,7,14,21,62,6,13,20,6,23,249469,3.0,1.0,1.0,1.0
65,7,14,21,62,6,13,20,8,27,248781,3.0,1.0,1.0,1.0
65,7,14,21,62,7,16,20,9,30,307366,3.0,0.0,-2.0,1.0
65,7,14,21,62,6,14,20,5,58,365252,3.0,1.0,0.0,1.0
57,4,11,19,54,3,11,18,3,3,150800,3.0,1.0,0.0,1.0
57,4,11,19,61,4,11,20,4,6,142531,-4.0,0.0,0.0,-1.0
57,4,11,19,54,3,10,18,6,23,170410,3.0,1.0,1.0,1.0
57,4,11,19,54,4,11,18,8,27,176932,3.0,0.0,0.0,1.0
57,4,12,19,54,3,11,18,2,2,141197,3.0,1.0,1.0,1.0
57,4,12,19,61,4,12,20,4,6,197619,-4.0,0.0,0.0,-1.0
57,4,12,19,54,3,11,18,7,23,181340,3.0,1.0,1.0,1.0
57,4,12,19,54,4,12,18,9,27,179057,3.0,0.0,0.0,1.0
57,4,12,19,54,3,11,18,2,2,129398,3.0,1.0,1.0,1.0
57,4,12,19,61,4,12,20,4,6,197046,-4.0,0.0,0.0,-1.0
57,4,12,19,54,3,11,18,6,22,148608,3.0,1.0,1.0,1.0
57,4,12,19,54,4,12,18,9,27,186925,3.0,0.0,0.0,1.0
57,3,11,19,54,3,11,18,4,4,198074,3.0,0.0,0.0,1.0
57,3,11,19,54,2,10,18,5,22,158456,3.0,1.0,1.0,1.0
57,3,11,19,54,3,11,18,8,27,175276,3.0,0.0,0.0,1.0
38,2,8,13,48,2,10,16,2,2,82434,-10.0,0.0,-2.0,-3.0
38,2,8,13,42,2,8,14,3,13,92572,-4.0,0.0,0.0,-1.0
64,5,12,21,61,4,11,20,2,2,175065,3.0,1.0,1.0,1.0
64,5,12,21,61,6,12,20,4,6,179708,3.0,-1.0,0.0,1.0
64,5,12,21,61,4,11,20,7,27,256987,3.0,1.0,1.0,1.0
64,5,12,21,61,5,12,20,9,31,230362,3.0,0.0,0.0,1.0
64,5,12,21,61,4,12,20,5,57,211211,3.0,1.0,0.0,1.0
64,5,12,21,61,4,11,20,2,2,161577,3.0,1.0,1.0,1.0
64,5,12,21,61,4,12,20,4,6,175767,3.0,1.0,0.0,1.0
64,5,12,21,61,5,12,20,5,9,228210,3.0,0.0,0.0,1.0
64,5,12,21,61,4,11,20,7,30,285436,3.0,1.0,1.0,1.0
64,5,12,21,61,5,12,20,9,34,256500,3.0,0.0,0.0,1.0
64,6,12,21,61,5,11,20,2,2,180684,3.0,1.0,1.0,1.0
64,6,12,21,61,6,12,20,4,6,195346,3.0,0.0,0.0,1.0
64,6,12,21,61,6,12,20,7,11,222869,3.0,0.0,0.0,1.0
64,6,12,21,61,5,12,20,6,26,236603,3.0,1.0,0.0,1.0
64,6,12,21,61,6,12,20,9,31,261712,3.0,0.0,0.0,1.0
64,6,12,21,61,5,12,20,5,57,268875,3.0,1.0,0.0,1.0
57,4,11,19,61,4,11,20,3,3,185383,-4.0,0.0,0.0,-1.0
57,4,11,19,54,3,10,18,5,19,174646,3.0,1.0,1.0,1.0
57,4,11,19,54,4,11,18,8,24,192821,3.0,0.0,0.0,1.0
57,4,11,19,54,3,11,18,5,50,178057,3.0,1.0,0.0,1.0
57,4,10,19,54,3,10,18,3,3,196470,3.0,1.0,0.0,1.0
57,4,10,19,54,4,10,18,5,7,159054,3.0,0.0,0.0,1.0
57,4,10,19,61,4,11,20,6,26,172047,-4.0,0.0,-1.0,-1.0
57,4,10,19,54,3,10,18,5,50,211031,3.0,1.0,0.0,1.0
58,4,11,19,55,3,10,18,2,2,149453,3.0,1.0,1.0,1.0
58,4,11,19,55,5,11,18,4,6,167026,3.0,-1.0,0.0,1.0
58,4,11,19,62,4,12,20,7,27,194307,-4.0,0.0,-1.0,-1.0
58,4,11,19,55,3,11,18,5,51,239163,3.0,1.0,0.0,1.0
58,6,12,19,55,5,11,18,2,2,154253,3.0,1.0,1.0,1.0
58,6,12,19,55,5,13,18,3,5,163480,3.0,1.0,-1.0,1.0
58,6,12,19,55,6,12,18,6,8,179798,3.0,0.0,0.0,1.0
58,6,12,19,55,5,11,18,6,23,249657,3.0,1.0,1.0,1.0
58,6,12,19,62,6,13,20,8,27,207326,-4.0,0.0,-1.0,-1.0
58,6,12,19,55,5,12,18,5,51,248713,3.0,1.0,0.0,1.0
61,5,12,20,58,4,11,19,2,2,159362,3.0,1.0,1.0,1.0
61,5,12,20,58,4,12,19,4,6,191881,3.0,1.0,0.0,1.0
61,5,12,20,58,5,12,19,5,9,176563,3.0,0.0,0.0,1.0
61,5,12,20,58,4,11,19,7,30,215914,3.0,1.0,1.0,1.0
61,5,12,20,65,5,13,21,8,33,208348,-4.0,0.0,-1.0,-1.0
62,4,12,20,59,5,12,19,3,3,293415,3.0,-1.0,0.0,1.0
62,4,12,20,59,3,11,19,5,23,189770,3.0,1.0,1.0,1.0
62,4,12,20,59,5,14,19,7,27,209412,3.0,-1.0,-2.0,1.0
62,4,12,20,59,3,12,19,5,55,204681,3.0,1.0,0.0,1.0
61,5,13,20,65,5,13,21,3,3,165382,-4.0,0.0,0.0,-1.0
61,5,13,20,58,4,12,19,5,19,172747,3.0,1.0,1.0,1.0
61,5,13,20,58,4,12,19,7,23,242257,3.0,1.0,1.0,1.0
61,5,13,20,58,5,15,19,8,26,204053,3.0,0.0,-2.0,1.0
61,5,13,20,58,4,13,19,5,54,200117,3.0,1.0,0.0,1.0
54,4,12,18,51,3,11,17,2,2,125512,3.0,1.0,1.0,1.0
54,4,12,18,58,4,12,19,4,6,146620,-4.0,0.0,0.0,-1.0
54,4,12,18,51,3,11,17,6,22,152563,3.0,1.0,1.0,1.0
54,4,12,18,58,4,13,19,8,26,165053,-4.0,0.0,-1.0,-1.0
54,3,11,18,58,3,11,19,3,3,809922,-4.0,0.0,0.0,-1.0
54,3,11,18,51,2,10,17,5,19,155247,3.0,1.0,1.0,1.0
54,3,11,18,51,3,11,17,8,24,169021,3.0,0.0,0.0,1.0
45,3,8,15,59,3,11,19,2,2,154031,-14.0,0.0,-3.0,-4.0
45,3,8,15,42,3,10,14,3,13,131106,3.0,0.0,-2.0,1.0
45,3,8,15,42,2,8,14,5,38,150088,3.0,1.0,0.0,1.0
64,5,13,21,61,4,12,20,2,2,262745,3.0,1.0,1.0,1.0
64,5,13,21,61,5,13,20,5,7,348268,3.0,0.0,0.0,1.0
64,5,13,21,61,4,12,20,6,25,221905,3.0,1.0,1.0,1.0
64,5,13,21,61,6,15,20,8,29,246236,3.0,-1.0,-2.0,1.0
64,5,13,21,61,4,13,20,5,57,311634,3.0,1.0,0.0,1.0
45,3,9,15,62,4,12,20,2,2,113580,-17.0,-1.0,-3.0,-5.0
45,3,9,15,42,2,8,14,3,13,118200,3.0,1.0,1.0,1.0
45,3,9,15,42,3,11,14,4,16,123769,3.0,0.0,-2.0,1.0
57,4,12,19,54,3,11,18,2,2,195802,3.0,1.0,1.0,1.0
57,4,12,19,54,4,12,18,5,7,150749,3.0,0.0,0.0,1.0
57,4,12,19,54,3,11,18,6,25,166656,3.0,1.0,1.0,1.0
57,4,12,19,61,4,13,20,8,29,179200,-4.0,0.0,-1.0,-1.0
57,5,13,19,54,4,12,18,2,2,134233,3.0,1.0,1.0,1.0
57,5,13,19,61,5,13,20,4,6,160622,-4.0,0.0,0.0,-1.0
57,5,13,19,54,4,12,18,6,22,166359,3.0,1.0,1.0,1.0
57,5,13,19,54,4,12,18,8,26,234696,3.0,1.0,1.0,1.0
57,5,13,19,61,5,14,20,9,29,194210,-4.0,0.0,-1.0,-1.0
45,3,9,15,62,4,12,20,2,2,112841,-17.0,-1.0,-3.0,-5.0
45,3,9,15,42,2,8,14,3,13,117650,3.0,1.0,1.0,1.0
45,3,9,15,42,3,11,14,4,16,126878,3.0,0.0,-2.0,1.0
51,3,11,17,48,2,10,16,2,2,125797,3.0,1.0,1.0,1.0
51,3,11,17,55,3,11,18,4,6,146151,-4.0,0.0,0.0,-1.0
51,3,11,17,55,3,12,18,7,23,162550,-4.0,0.0,-1.0,-1.0
61,4,11,20,58,3,11,19,3,3,273989,3.0,1.0,0.0,1.0
61,4,11,20,58,4,11,19,4,6,187022,3.0,0.0,0.0,1.0
61,4,11,20,58,3,10,19,5,26,174165,3.0,1.0,1.0,1.0
61,4,11,20,58,4,11,19,8,31,220304,3.0,0.0,0.0,1.0
54,3,11,18,58,3,11,19,3,3,138007,-4.0,0.0,0.0,-1.0
54,3,11,18,51,2,10,17,5,19,153060,3.0,1.0,1.0,1.0
54,3,11,18,51,3,11,17,8,24,211885,3.0,0.0,0.0,1.0
54,3,11,18,51,3,11,17,4,4,146896,3.0,0.0,0.0,1.0
54,3,11,18,51,2,10,17,6,23,162445,3.0,1.0,1.0,1.0
54,3,11,18,58,3,12,19,7,26,165500,-4.0,0.0,-1.0,-1.0
65,5,13,21,62,6,13,20,3,3,212420,3.0,-1.0,0.0,1.0
65,5,13,21,62,4,12,20,5,23,197190,3.0,1.0,1.0,1.0
65,5,13,21,62,4,12,20,7,27,266887,3.0,1.0,1.0,1.0
65,5,13,21,62,5,15,20,8,30,230253,3.0,0.0,-2.0,1.0
65,5,13,21,62,4,13,20,5,58,251828,3.0,1.0,0.0,1.0
61,4,11,20,58,3,10,19,2,2,149898,3.0,1.0,1.0,1.0
61,4,11,20,58,3,11,19,4,6,162461,3.0,1.0,0.0,1.0
61,4,11,20,58,4,12,19,5,9,181569,3.0,0.0,-1.0,1.0
61,4,11,20,58,4,11,19,8,31,255206,3.0,0.0,0.0,1.0
58,4,12,19,55,3,11,18,2,2,155381,3.0,1.0,1.0,1.0
58,4,12,19,55,3,12,18,4,6,265696,3.0,1.0,0.0,1.0
58,4,12,19,62,4,12,20,5,9,170767,-4.0,0.0,0.0,-1.0
58,4,12,19,55,5,14,18,7,26,194362,3.0,-1.0,-2.0,1.0
58,4,12,19,55,3,11,18,2,2,136701,3.0,1.0,1.0,1.0
58,4,12,19,55,5,12,18,4,6,162020,3.0,-1.0,0.0,1.0
58,4,12,19,55,3,11,18,6,26,277027,3.0,1.0,1.0,1.0
58,4,12,19,62,4,13,20,8,30,181310,-4.0,0.0,-1.0,-1.0
55,3,11,18,52,2,10,17,2,2,133022,3.0,1.0,1.0,1.0
55,3,11,18,52,4,11,17,4,6,143872,3.0,-1.0,0.0,1.0
55,3,11,18,59,3,12,19,7,27,222326,-4.0,0.0,-1.0,-1.0
61,6,12,20,58,6,12,19,3,3,173765,3.0,0.0,0.0,1.0
61,6,12,20,58,6,12,19,6,8,272634,3.0,0.0,0.0,1.0
61,6,12,20,58,5,11,19,5,23,199989,3.0,1.0,1.0,1.0
61,6,12,20,58,5,11,19,7,27,237545,3.0,1.0,1.0,1.0
61,6,12,20,65,6,13,21,8,30,242822,-4.0,0.0,-1.0,-1.0
61,6,12,20,58,5,12,19,5,54,273259,3.0,1.0,0.0,1.0
54,3,11,18,51,3,11,17,4,4,165246,3.0,0.0,0.0,1.0
54,3,11,18,51,2,10,17,5,22,224234,3.0,1.0,1.0,1.0
54,3,11,18,58,3,12,19,7,26,229480,-4.0,0.0,-1.0,-1.0
58,4,12,19,62,4,12,20,3,3,203044,-4.0,0.0,0.0,-1.0
58,4,12,19,55,3,11,18,6,20,201208,3.0,1.0,1.0,1.0
58,4,12,19,55,4,14,18,7,23,263014,3.0,0.0,-2.0,1.0
58,4,12,19,55,3,12,18,5,51,203392,3.0,1.0,0.0,1.0
61,5,11,20,58,5,11,19,3,3,173140,3.0,0.0,0.0,1.0
61,5,11,20,58,5,11,19,6,8,244241,3.0,0.0,0.0,1.0
61,5,11,20,58,4,11,19,6,24,203772,3.0,1.0,0.0,1.0
61,5,11,20,58,5,11,19,8,28,212517,3.0,0.0,0.0,1.0
61,5,11,20,58,4,11,19,5,54,204977,3.0,1.0,0.0,1.0
62,4,12,20,59,3,12,19,3,3,213088,3.0,1.0,0.0,1.0
62,4,12,20,59,4,12,19,4,6,195964,3.0,0.0,0.0,1.0
62,4,12,20,59,3,11,19,6,27,965459,3.0,1.0,1.0,1.0
62,4,12,20,59,4,14,19,7,30,233397,3.0,0.0,-2.0,1.0
51,3,11,17,55,3,11,18,3,3,255202,-4.0,0.0,0.0,-1.0
51,3,11,17,48,2,10,16,5,19,158008,3.0,1.0,1.0,1.0
51,3,11,17,55,3,12,18,7,23,178863,-4.0,0.0,-1.0,-1.0
54,4,11,18,51,3,11,17,3,3,153063,3.0,1.0,0.0,1.0
54,4,11,18,58,4,11,19,4,6,156735,-4.0,0.0,0.0,-1.0
54,4,11,18,51,3,10,17,6,23,225281,3.0,1.0,1.0,1.0
54,4,11,18,58,4,12,19,7,26,282617,-4.0,0.0,-1.0,-1.0
54,4,11,18,58,4,11,19,3,3,164269,-4.0,0.0,0.0,-1.0
54,4,11,18,51,3,10,17,5,19,198334,3.0,1.0,1.0,1.0
54,4,11,18,58,4,12,19,7,23,196879,-4.0,0.0,-1.0,-1.0
54,4,11,18,51,3,11,17,5,47,231139,3.0,1.0,0.0,1.0
61,4,13,20,58,4,13,19,4,4,202416,3.0,0.0,0.0,1.0
61,4,13,20,58,3,12,19,5,22,362643,3.0,1.0,1.0,1.0
61,4,13,20,58,3,12,19,7,26,211106,3.0,1.0,1.0,1.0
61,4,13,20,58,4,15,19,8,29,214705,3.0,0.0,-2.0,1.0
62,4,12,20,59,3,12,19,3,3,181658,3.0,1.0,0.0,1.0
62,4,12,20,59,4,12,19,4,6,196979,3.0,0.0,0.0,1.0
62,4,12,20,59,3,11,19,6,27,215051,3.0,1.0,1.0,1.0
62,4,12,20,59,4,14,19,7,30,329072,3.0,0.0,-2.0,1.0
65,5,13,21,62,4,12,20,2,2,182373,3.0,1.0,1.0,1.0
65,5,13,21,62,4,13,20,4,6,196906,3.0,1.0,0.0,1.0
65,5,13,21,62,5,13,20,5,9,202661,3.0,0.0,0.0,1.0
65,5,13,21,62,4,12,20,7,30,235985,3.0,1.0,1.0,1.0
65,5,13,21,62,5,15,20,8,33,228124,3.0,0.0,-2.0,1.0
58,3,12,19,55,3,12,18,4,4,227533,3.0,0.0,0.0,1.0
58,3,12,19,55,2,11,18,5,22,175946,3.0,1.0,1.0,1.0
58,3,12,19,55,4,14,18,7,26,204185,3.0,-1.0,-2.0,1.0
54,4,11,18,51,3,11,17,3,3,150413,3.0,1.0,0.0,1.0
54,4,11,18,58,4,11,19,4,6,152778,-4.0,0.0,0.0,-1.0
54,4,11,18,51,3,10,17,6,23,179764,3.0,1.0,1.0,1.0
54,4,11,18,58,4,12,19,7,26,173130,-4.0,0.0,-1.0,-1.0
59,3,12,19,56,4,12,18,3,3,237346,3.0,-1.0,0.0,1.0
59,3,12,19,56,2,11,18,5,23,200779,3.0,1.0,1.0,1.0
59,3,12,19,56,4,14,18,7,27,270921,3.0,-1.0,-2.0,1.0
58,4,12,19,62,4,12,20,3,3,179945,-4.0,0.0,0.0,-1.0
58,4,12,19,55,3,11,18,5,19,173084,3.0,1.0,1.0,1.0
58,4,12,19,55,5,14,18,7,23,201401,3.0,-1.0,-2.0,1.0
58,4,12,19,55,3,12,18,5,51,282171,3.0,1.0,0.0,1.0
58,6,12,19,55,5,11,18,2,2,154719,3.0,1.0,1.0,1.0
58,6,12,19,55,5,13,18,3,5,164152,3.0,1.0,-1.0,1.0
58,6,12,19,55,6,12,18,6,8,187804,3.0,0.0,0.0,1.0
58,6,12,19,55,5,11,18,6,23,194105,3.0,1.0,1.0,1.0
58,6,12,19,62,6,13,20,8,27,215633,-4.0,0.0,-1.0,-1.0
58,6,12,19,55,5,12,18,5,51,197801,3.0,1.0,0.0,1.0
42,3,10,14,53,5,14,17,2,2,162573,-11.0,-2.0,-4.0,-3.0
42,3,10,14,39,2,10,13,7,8,122545,3.0,1.0,0.0,1.0
42,3,10,14,39,3,9,13,5,18,133947,3.0,0.0,1.0,1.0
54,4,10,18,51,3,10,17,3,3,145849,3.0,1.0,0.0,1.0
54,4,10,18,58,4,10,19,4,6,149648,-4.0,0.0,0.0,-1.0
54,4,10,18,58,4,11,19,6,23,167572,-4.0,0.0,-1.0,-1.0
54,4,10,18,51,3,10,17,5,47,159650,3.0,1.0,0.0,1.0
54,3,10,18,51,2,10,17,3,3,148755,3.0,1.0,0.0,1.0
54,3,10,18,51,3,10,17,5,7,244415,3.0,0.0,0.0,1.0
54,3,10,18,58,3,11,19,6,26,163016,-4.0,0.0,-1.0,-1.0
54,3,11,18,51,2,10,17,2,2,121179,3.0,1.0,1.0,1.0
54,3,11,18,51,3,11,17,5,7,145527,3.0,0.0,0.0,1.0
54,3,11,18,58,3,12,19,7,26,162027,-4.0,0.0,-1.0,-1.0
56,7,14,18,53,6,13,17,2,2,131973,3.0,1.0,1.0,1.0
56,7,14,18,53,7,14,17,4,6,140566,3.0,0.0,0.0,1.0
56,7,14,18,53,6,14,17,8,12,200654,3.0,1.0,0.0,1.0
56,7,14,18,53,6,13,17,6,20,158608,3.0,1.0,1.0,1.0
56,7,14,18,53,7,13,17,8,24,178934,3.0,0.0,1.0,1.0
56,7,14,18,53,7,13,17,10,28,209504,3.0,0.0,1.0,1.0
56,7,14,18,53,6,14,17,5,49,182324,3.0,1.0,0.0,1.0
61,4,13,20,58,3,12,19,2,2,153753,3.0,1.0,1.0,1.0
61,4,13,20,58,4,13,19,5,7,213334,3.0,0.0,0.0,1.0
61,4,13,20,58,3,12,19,6,25,186606,3.0,1.0,1.0,1.0
61,4,13,20,58,5,15,19,8,29,201144,3.0,-1.0,-2.0,1.0
48,2,10,16,52,2,10,17,3,3,123593,-4.0,0.0,0.0,-1.0
48,2,10,16,52,2,11,17,6,20,140097,-4.0,0.0,-1.0,-1.0
55,3,12,18,59,3,12,19,3,3,155095,-4.0,0.0,0.0,-1.0
55,3,12,18,52,2,11,17,5,19,162427,3.0,1.0,1.0,1.0
55,3,12,18,52,4,14,17,7,23,236083,3.0,-1.0,-2.0,1.0
61,4,11,20,58,3,11,19,3,3,165057,3.0,1.0,0.0,1.0
61,4,11,20,58,4,11,19,4,6,168621,3.0,0.0,0.0,1.0
61,4,11,20,58,3,10,19,6,27,195258,3.0,1.0,1.0,1.0
61,4,11,20,58,4,11,19,8,31,203591,3.0,0.0,0.0,1.0
58,4,13,19,55,3,12,18,2,2,140006,3.0,1.0,1.0,1.0
58,4,13,19,62,4,13,20,4,6,987382,-4.0,0.0,0.0,-1.0
58,4,13,19,55,3,12,18,7,23,213271,3.0,1.0,1.0,1.0
58,4,13,19,55,4,15,18,8,26,210586,3.0,0.0,-2.0,1.0
51,3,10,17,48,2,10,16,3,3,145502,3.0,1.0,0.0,1.0
51,3,10,17,55,3,10,18,4,6,140133,-4.0,0.0,0.0,-1.0
51,3,10,17,55,3,11,18,6,23,189139,-4.0,0.0,-1.0,-1.0
54,3,10,18,51,2,10,17,3,3,156383,3.0,1.0,0.0,1.0
54,3,10,18,51,3,10,17,5,7,217326,3.0,0.0,0.0,1.0
54,3,10,18,58,3,11,19,6,26,231729,-4.0,0.0,-1.0,-1.0
59,3,12,19,56,4,12,18,3,3,211077,3.0,-1.0,0.0,1.0
59,3,12,19,56,2,11,18,5,23,178664,3.0,1.0,1.0,1.0
59,3,12,19,56,4,14,18,7,27,233564,3.0,-1.0,-2.0,1.0
54,4,11,18,51,3,10,17,2,2,122962,3.0,1.0,1.0,1.0
54,4,11,18,51,3,11,17,4,6,133522,3.0,1.0,0.0,1.0
54,4,11,18,58,4,11,19,5,9,202362,-4.0,0.0,0.0,-1.0
54,4,11,18,58,4,12,19,7,26,177472,-4.0,0.0,-1.0,-1.0
61,5,12,20,58,6,12,19,3,3,201089,3.0,-1.0,0.0,1.0
61,5,12,20,58,4,11,19,5,23,207124,3.0,1.0,1.0,1.0
61,5,12,20,58,4,11,19,7,27,263230,3.0,1.0,1.0,1.0
61,5,12,20,65,5,13,21,8,30,224356,-4.0,0.0,-1.0,-1.0
61,5,12,20,58,4,12,19,5,54,285384,3.0,1.0,0.0,1.0
59,3,12,19,56,4,12,18,3,3,235505,3.0,-1.0,0.0,1.0
59,3,12,19,56,2,11,18,5,23,203533,3.0,1.0,1.0,1.0
59,3,12,19,56,4,14,18,7,27,229981,3.0,-1.0,-2.0,1.0
61,6,16,20,58,5,15,19,2,2,236896,3.0,1.0,1.0,1.0
61,6,16,20,58,5,16,19,4,6,180092,3.0,1.0,0.0,1.0
61,6,16,20,65,6,16,21,5,9,179671,-4.0,0.0,0.0,-1.0
61,6,16,20,58,5,15,19,6,25,245907,3.0,1.0,1.0,1.0
61,6,16,20,58,6,15,19,8,29,236780,3.0,0.0,1.0,1.0
61,6,16,20,58,6,14,19,11,34,214805,3.0,0.0,2.0,1.0
61,4,11,20,58,3,11,19,3,3,165028,3.0,1.0,0.0,1.0
61,4,11,20,58,4,11,19,4,6,216340,3.0,0.0,0.0,1.0
61,4,11,20,58,3,10,19,5,26,190475,3.0,1.0,1.0,1.0
61,4,11,20,58,4,11,19,8,31,255549,3.0,0.0,0.0,1.0
54,4,12,18,51,3,11,17,2,2,131314,3.0,1.0,1.0,1.0
54,4,12,18,58,4,12,19,4,6,141079,-4.0,0.0,0.0,-1.0
54,4,12,18,51,3,11,17,6,22,159605,3.0,1.0,1.0,1.0
54,4,12,18,58,4,13,19,8,26,173195,-4.0,0.0,-1.0,-1.0
59,3,12,19,56,2,11,18,2,2,162263,3.0,1.0,1.0,1.0
59,3,12,19,56,4,12,18,4,6,191500,3.0,-1.0,0.0,1.0
59,3,12,19,56,4,14,18,7,27,283919,3.0,-1.0,-2.0,1.0
42,3,10,14,53,5,14,17,2,2,115627,-11.0,-2.0,-4.0,-3.0
42,3,10,14,39,2,10,13,7,8,122755,3.0,1.0,0.0,1.0
42,3,10,14,39,3,9,13,5,18,146914,3.0,0.0,1.0,1.0
61,4,11,20,58,5,11,19,3,3,171010,3.0,-1.0,0.0,1.0
61,4,11,20,58,3,10,19,6,24,201773,3.0,1.0,1.0,1.0
61,4,11,20,58,4,11,19,8,28,208598,3.0,0.0,0.0,1.0
61,4,11,20,58,3,11,19,5,54,258544,3.0,1.0,0.0,1.0
58,4,13,19,55,3,12,18,2,2,156673,3.0,1.0,1.0,1.0
58,4,13,19,62,4,13,20,4,6,173241,-4.0,0.0,0.0,-1.0
58,4,13,19,55,3,12,18,7,23,199914,3.0,1.0,1.0,1.0
58,4,13,19,55,4,15,18,8,26,205982,3.0,0.0,-2.0,1.0
56,6,13,18,53,5,12,17,2,2,140269,3.0,1.0,1.0,1.0
56,6,13,18,53,6,13,17,4,6,159946,3.0,0.0,0.0,1.0
56,6,13,18,53,6,13,17,6,10,224582,3.0,0.0,0.0,1.0
56,6,13,18,53,6,12,17,7,24,189028,3.0,0.0,1.0,1.0
56,6,13,18,53,6,12,17,9,28,177263,3.0,0.0,1.0,1.0
56,6,13,18,53,5,13,17,5,49,174470,3.0,1.0,0.0,1.0
61,5,11,20,58,4,11,19,3,3,161595,3.0,1.0,0.0,1.0
61,5,11,20,58,5,11,19,4,6,167366,3.0,0.0,0.0,1.0
61,5,11,20,58,4,10,19,5,26,214576,3.0,1.0,1.0,1.0
61,5,11,20,65,5,12,21,7,30,196957,-4.0,0.0,-1.0,-1.0
61,5,11,20,58,4,11,19,5,54,182504,3.0,1.0,0.0,1.0
62,5,13,20,59,4,12,19,2,2,164827,3.0,1.0,1.0,1.0
62,5,13,20,59,5,13,19,4,6,176489,3.0,0.0,0.0,1.0
62,5,13,20,59,5,13,19,7,11,199708,3.0,0.0,0.0,1.0
62,5,13,20,59,4,12,19,6,26,245029,3.0,1.0,1.0,1.0
62,5,13,20,59,6,15,19,8,30,222838,3.0,-1.0,-2.0,1.0
61,5,12,20,58,6,12,19,3,3,166285,3.0,-1.0,0.0,1.0
61,5,12,20,58,4,11,19,5,23,172418,3.0,1.0,1.0,1.0
61,5,12,20,58,4,11,19,7,27,194891,3.0,1.0,1.0,1.0
61,5,12,20,65,5,13,21,8,30,198253,-4.0,0.0,-1.0,-1.0
61,5,12,20,58,4,12,19,5,54,229293,3.0,1.0,0.0,1.0
54,3,10,18,51,2,10,17,3,3,132781,3.0,1.0,0.0,1.0
54,3,10,18,58,3,10,19,4,6,164684,-4.0,0.0,0.0,-1.0
54,3,10,18,51,3,10,17,7,24,168051,3.0,0.0,0.0,1.0
54,3,10,18,51,3,10,17,4,4,133593,3.0,0.0,0.0,1.0
54,3,10,18,58,3,11,19,6,23,159502,-4.0,0.0,-1.0,-1.0
54,3,10,18,51,2,10,17,5,47,160152,3.0,1.0,0.0,1.0
61,4,11,20,58,5,11,19,3,3,768165,3.0,-1.0,0.0,1.0
61,4,11,20,58,3,10,19,6,24,194380,3.0,1.0,1.0,1.0
61,4,11,20,58,4,11,19,8,28,201155,3.0,0.0,0.0,1.0
61,4,11,20,58,3,11,19,5,54,231529,3.0,1.0,0.0,1.0
61,5,13,20,58,4,13,19,3,3,165845,3.0,1.0,0.0,1.0
61,5,13,20,65,5,13,21,4,6,170619,-4.0,0.0,0.0,-1.0
61,5,13,20,58,4,12,19,5,22,220963,3.0,1.0,1.0,1.0
61,5,13,20,58,4,12,19,7,26,200021,3.0,1.0,1.0,1.0
61,5,13,20,58,5,15,19,8,29,205140,3.0,0.0,-2.0,1.0
61,6,12,20,58,5,11,19,2,2,148756,3.0,1.0,1.0,1.0
61,6,12,20,58,6,12,19,4,6,160288,3.0,0.0,0.0,1.0
61,6,12,20,58,6,12,19,6,10,166053,3.0,0.0,0.0,1.0
61,6,12,20,58,5,11,19,7,24,179496,3.0,1.0,1.0,1.0
61,6,12,20,58,6,12,19,9,28,242312,3.0,0.0,0.0,1.0
61,6,12,20,58,5,12,19,5,54,182612,3.0,1.0,0.0,1.0
58,4,11,19,55,3,10,18,2,2,134576,3.0,1.0,1.0,1.0
58,4,11,19,55,3,11,18,4,6,145981,3.0,1.0,0.0,1.0
58,4,11,19,55,4,12,18,5,9,183457,3.0,0.0,-1.0,1.0
58,4,11,19,62,4,12,20,7,30,220746,-4.0,0.0,-1.0,-1.0
65,5,12,21,62,4,12,20,3,3,305884,3.0,1.0,0.0,1.0
65,5,12,21,62,5,12,20,4,6,213752,3.0,0.0,0.0,1.0
65,5,12,21,62,4,11,20,6,27,240087,3.0,1.0,1.0,1.0
65,5,12,21,62,5,14,20,7,30,343371,3.0,0.0,-2.0,1.0
65,5,12,21,62,4,12,20,5,58,309537,3.0,1.0,0.0,1.0
61,4,11,20,58,5,11,19,3,3,185159,3.0,-1.0,0.0,1.0
61,4,11,20,58,3,10,19,6,24,251712,3.0,1.0,1.0,1.0
61,4,11,20,58,4,11,19,8,28,201418,3.0,0.0,0.0,1.0
61,4,11,20,58,3,11,19,5,54,192523,3.0,1.0,0.0,1.0
56,7,13,18,53,6,12,17,2,2,159888,3.0,1.0,1.0,1.0
56,7,13,18,53,7,13,17,4,6,170266,3.0,0.0,0.0,1.0
56,7,13,18,53,7,13,17,6,10,179740,3.0,0.0,0.0,1.0
56,7,13,18,53,6,12,17,6,23,400046,3.0,1.0,1.0,1.0
