,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1137,61,7,13,22,58,6,14,21,7,17,-277255,3.0,1.0,-1.0,1.0
1138,61,7,13,22,50,4,13,18,9,19,-233879,11.0,3.0,0.0,4.0
1139,61,7,13,22,58,6,13,21,10,24,-239760,3.0,1.0,0.0,1.0
1140,61,7,13,22,58,6,13,21,12,26,-297520,3.0,1.0,0.0,1.0
1141,61,7,13,22,58,6,13,21,12,38,-304609,3.0,1.0,0.0,1.0
1142,61,7,13,22,58,6,13,21,10,46,-301385,3.0,1.0,0.0,1.0
1143,61,7,14,22,58,6,14,21,8,10,-209806,3.0,1.0,0.0,1.0
1144,61,7,14,22,32,3,9,11,7,17,-337335,29.0,4.0,5.0,11.0
1145,61,7,14,22,58,6,15,21,8,22,-251286,3.0,1.0,-1.0,1.0
1146,61,7,14,22,58,6,14,21,10,24,-335840,3.0,1.0,0.0,1.0
1147,61,7,14,22,58,6,13,21,13,35,-241835,3.0,1.0,1.0,1.0
1148,61,7,14,22,58,6,14,21,11,43,-238875,3.0,1.0,0.0,1.0
1149,61,7,14,22,58,6,14,21,6,51,-202169,3.0,1.0,0.0,1.0
1150,35,4,10,12,32,3,9,11,5,6,-98288,3.0,1.0,1.0,1.0
1151,35,4,10,12,32,3,8,11,8,12,-104240,3.0,1.0,2.0,1.0
1152,35,4,10,12,32,3,10,11,7,18,-115303,3.0,1.0,0.0,1.0
1153,35,4,10,12,32,3,10,11,6,25,-160105,3.0,1.0,0.0,1.0
1154,43,3,13,16,49,3,13,18,5,6,-139088,-6.0,0.0,0.0,-2.0
1155,43,3,13,16,32,3,10,11,9,13,-152958,11.0,0.0,3.0,5.0
1156,43,3,13,16,40,2,13,15,6,33,-144028,3.0,1.0,0.0,1.0
1157,43,3,13,16,58,6,14,21,5,6,-129495,-15.0,-3.0,-1.0,-5.0
1158,43,3,13,16,32,3,10,11,9,13,-144851,11.0,0.0,3.0,5.0
1159,43,3,13,16,40,2,13,15,7,29,-185532,3.0,1.0,0.0,1.0
1160,53,5,13,19,50,4,13,18,8,10,-195521,3.0,1.0,0.0,1.0
1161,53,5,13,19,32,3,9,11,7,17,-204975,21.0,2.0,4.0,8.0
1162,53,5,13,19,50,4,12,18,12,27,-244195,3.0,1.0,1.0,1.0
1163,53,5,13,19,50,4,13,18,10,35,-290572,3.0,1.0,0.0,1.0
1164,53,5,13,19,50,4,13,18,6,43,-250835,3.0,1.0,0.0,1.0
1165,35,4,10,12,32,3,9,11,5,6,-114578,3.0,1.0,1.0,1.0
1166,35,4,10,12,32,3,8,11,8,12,-119768,3.0,1.0,2.0,1.0
1167,35,4,10,12,32,3,10,11,7,18,-122616,3.0,1.0,0.0,1.0
1168,35,4,10,12,32,3,10,11,6,25,-120804,3.0,1.0,0.0,1.0
1169,41,3,12,15,44,2,12,16,5,6,-129783,-3.0,1.0,0.0,-1.0
1170,41,3,12,15,32,3,10,11,9,13,-145528,9.0,0.0,2.0,4.0
1171,41,3,12,15,38,2,12,14,6,31,-171390,3.0,1.0,0.0,1.0
1172,41,3,12,15,50,4,13,18,5,6,-142324,-9.0,-1.0,-1.0,-3.0
1173,41,3,12,15,32,3,10,11,9,13,-208584,9.0,0.0,2.0,4.0
1174,41,3,12,15,38,2,12,14,7,27,-155667,3.0,1.0,0.0,1.0
1175,52,4,12,19,49,3,13,18,7,14,-180486,3.0,1.0,-1.0,1.0
1176,52,4,12,19,44,2,12,16,9,16,-195791,8.0,2.0,0.0,3.0
1177,52,4,12,19,49,3,12,18,10,21,-201636,3.0,1.0,0.0,1.0
1178,52,4,12,19,49,3,12,18,6,42,-176052,3.0,1.0,0.0,1.0
1179,43,3,13,16,49,3,13,18,5,6,-134228,-6.0,0.0,0.0,-2.0
1180,43,3,13,16,32,3,10,11,9,13,-163294,11.0,0.0,3.0,5.0
1181,43,3,13,16,40,2,13,15,6,33,-142390,3.0,1.0,0.0,1.0
1182,41,3,12,15,44,2,12,16,5,6,-128732,-3.0,1.0,0.0,-1.0
1183,41,3,12,15,32,3,10,11,9,13,-233740,9.0,0.0,2.0,4.0
1184,41,3,12,15,38,2,12,14,6,31,-156391,3.0,1.0,0.0,1.0
1185,43,3,14,16,49,3,12,18,5,6,-143749,-6.0,0.0,2.0,-2.0
1186,43,3,14,16,40,2,13,15,9,13,-183067,3.0,1.0,1.0,1.0
1187,43,3,14,16,38,2,12,14,11,15,-176471,5.0,1.0,2.0,2.0
1188,61,7,13,22,58,6,13,21,8,10,-204277,3.0,1.0,0.0,1.0
1189,61,7,13,22,58,6,14,21,7,17,-239999,3.0,1.0,-1.0,1.0
1190,61,7,13,22,50,4,13,18,9,19,-244984,11.0,3.0,0.0,4.0
1191,61,7,13,22,58,6,13,21,10,24,-299235,3.0,1.0,0.0,1.0
1192,61,7,13,22,58,6,13,21,12,26,-278461,3.0,1.0,0.0,1.0
1193,61,7,13,22,58,6,13,21,12,38,-273338,3.0,1.0,0.0,1.0
1194,61,7,13,22,58,6,13,21,10,46,-262579,3.0,1.0,0.0,1.0
1195,43,3,13,16,58,6,14,21,5,6,-149494,-15.0,-3.0,-1.0,-5.0
1196,43,3,13,16,32,3,10,11,9,13,-165251,11.0,0.0,3.0,5.0
1197,43,3,13,16,40,2,13,15,7,29,-161408,3.0,1.0,0.0,1.0
1198,41,3,12,15,50,4,13,18,5,6,-131763,-9.0,-1.0,-1.0,-3.0
1199,41,3,12,15,32,3,10,11,9,13,-157295,9.0,0.0,2.0,4.0
1200,41,3,12,15,38,2,12,14,7,27,-193882,3.0,1.0,0.0,1.0
1201,43,3,14,16,49,3,12,18,5,6,-145807,-6.0,0.0,2.0,-2.0
1202,43,3,14,16,40,2,13,15,9,13,-195838,3.0,1.0,1.0,1.0
1203,43,3,14,16,38,2,12,14,11,15,-168762,5.0,1.0,2.0,2.0
1204,58,6,12,21,55,5,13,20,7,14,-201369,3.0,1.0,-1.0,1.0
1205,58,6,12,21,50,4,12,18,9,16,-201660,8.0,2.0,0.0,3.0
1206,58,6,12,21,55,5,12,20,10,21,-217845,3.0,1.0,0.0,1.0
1207,58,6,12,21,55,5,12,20,10,37,-225117,3.0,1.0,0.0,1.0
1208,58,6,12,21,55,5,12,20,6,45,-227770,3.0,1.0,0.0,1.0
1209,58,6,12,21,55,5,12,20,7,48,-253202,3.0,1.0,0.0,1.0
1210,32,3,9,11,29,2,8,10,8,10,-88800,3.0,1.0,1.0,1.0
1211,32,3,9,11,29,2,9,10,6,19,-89772,3.0,1.0,0.0,1.0
1212,32,3,9,11,29,2,9,10,7,22,-92656,3.0,1.0,0.0,1.0
1213,58,6,13,21,55,5,13,20,8,10,-183123,3.0,1.0,0.0,1.0
1214,58,6,13,21,55,5,15,20,7,17,-202422,3.0,1.0,-2.0,1.0
1215,58,6,13,21,50,4,13,18,9,19,-207680,8.0,2.0,0.0,3.0
1216,58,6,13,21,55,5,13,20,10,24,-210599,3.0,1.0,0.0,1.0
1217,58,6,13,21,55,5,12,20,12,35,-317045,3.0,1.0,1.0,1.0
1218,58,6,13,21,55,5,13,20,6,48,-198530,3.0,1.0,0.0,1.0
1219,58,6,15,21,55,5,15,20,8,10,-165706,3.0,1.0,0.0,1.0
1220,58,6,15,21,35,4,9,12,7,17,-192589,23.0,2.0,6.0,9.0
1221,58,6,15,21,55,5,14,20,8,22,-196233,3.0,1.0,1.0,1.0
1222,58,6,15,21,55,5,14,20,14,32,-213064,3.0,1.0,1.0,1.0
1223,58,6,15,21,55,5,15,20,6,45,-201583,3.0,1.0,0.0,1.0
1224,58,6,15,21,55,5,15,20,7,48,-861275,3.0,1.0,0.0,1.0
1225,40,2,13,15,46,2,13,17,5,6,-125034,-6.0,0.0,0.0,-2.0
1226,40,2,13,15,29,2,10,10,9,13,-137930,11.0,0.0,3.0,5.0
1227,58,6,14,21,55,5,14,20,8,10,-172046,3.0,1.0,0.0,1.0
1228,58,6,14,21,29,2,9,10,7,17,-201408,29.0,4.0,5.0,11.0
1229,58,6,14,21,55,5,15,20,8,22,-206549,3.0,1.0,-1.0,1.0
1230,58,6,14,21,55,5,14,20,10,24,-211842,3.0,1.0,0.0,1.0
1231,58,6,14,21,55,5,13,20,13,35,-235170,3.0,1.0,1.0,1.0
1232,58,6,14,21,55,5,14,20,11,43,-222504,3.0,1.0,0.0,1.0
1233,50,4,13,18,29,2,8,10,7,14,-247536,21.0,2.0,5.0,8.0
1234,50,4,13,18,47,3,12,17,12,24,-205954,3.0,1.0,1.0,1.0
1235,50,4,13,18,47,3,13,17,10,32,-202897,3.0,1.0,0.0,1.0
1236,50,4,13,18,47,3,13,17,6,40,-171945,3.0,1.0,0.0,1.0
1237,58,6,12,21,55,5,12,20,8,10,-216427,3.0,1.0,0.0,1.0
1238,58,6,12,21,55,5,13,20,7,17,-244845,3.0,1.0,-1.0,1.0
1239,58,6,12,21,50,4,12,18,9,19,-261139,8.0,2.0,0.0,3.0
1240,58,6,12,21,55,5,12,20,10,24,-268294,3.0,1.0,0.0,1.0
1241,58,6,12,21,55,5,12,20,10,40,-332299,3.0,1.0,0.0,1.0
1242,58,6,12,21,55,5,12,20,6,48,-277605,3.0,1.0,0.0,1.0
1243,58,6,14,21,32,3,8,11,7,14,-258177,26.0,3.0,6.0,10.0
1244,58,6,14,21,55,5,15,20,8,19,-211333,3.0,1.0,-1.0,1.0
1245,58,6,14,21,55,5,14,20,10,21,-199144,3.0,1.0,0.0,1.0
1246,58,6,14,21,55,5,13,20,13,32,-215315,3.0,1.0,1.0,1.0
1247,58,6,14,21,55,5,14,20,6,45,-179560,3.0,1.0,0.0,1.0
1248,58,6,14,21,55,5,14,20,7,48,-240486,3.0,1.0,0.0,1.0
1249,50,4,13,18,29,2,8,10,7,14,-165259,21.0,2.0,5.0,8.0
1250,50,4,13,18,47,3,12,17,12,24,-180516,3.0,1.0,1.0,1.0
1251,50,4,13,18,47,3,13,17,10,32,-177579,3.0,1.0,0.0,1.0
1252,50,4,13,18,47,3,13,17,6,40,-161035,3.0,1.0,0.0,1.0
1253,58,6,13,21,55,5,13,20,8,10,-174984,3.0,1.0,0.0,1.0
1254,58,6,13,21,55,5,15,20,7,17,-206799,3.0,1.0,-2.0,1.0
1255,58,6,13,21,50,4,13,18,9,19,-211290,8.0,2.0,0.0,3.0
1256,58,6,13,21,55,5,13,20,10,24,-309070,3.0,1.0,0.0,1.0
1257,58,6,13,21,55,5,12,20,12,35,-237797,3.0,1.0,1.0,1.0
1258,58,6,13,21,55,5,13,20,10,43,-236105,3.0,1.0,0.0,1.0
1259,44,2,12,16,29,2,8,10,7,14,-135468,15.0,0.0,4.0,6.0
1260,44,2,12,16,41,1,12,15,6,34,-131964,3.0,1.0,0.0,1.0
1261,32,3,9,11,29,2,8,10,8,10,-91545,3.0,1.0,1.0,1.0
1262,32,3,9,11,29,2,9,10,6,16,-103871,3.0,1.0,0.0,1.0
1263,32,3,9,11,29,2,9,10,6,22,-92565,3.0,1.0,0.0,1.0
1264,32,3,10,11,29,2,8,10,5,6,-89322,3.0,1.0,2.0,1.0
1265,32,3,10,11,29,2,8,10,8,12,-96520,3.0,1.0,2.0,1.0
1266,32,3,10,11,29,2,10,10,6,22,-105826,3.0,1.0,0.0,1.0
1267,38,2,12,14,41,1,12,15,5,6,-213280,-3.0,1.0,0.0,-1.0
1268,38,2,12,14,29,2,10,10,9,13,-144242,9.0,0.0,2.0,4.0
1269,44,2,12,16,29,2,8,10,7,14,-143902,15.0,0.0,4.0,6.0
1270,44,2,12,16,41,1,12,15,6,34,-141491,3.0,1.0,0.0,1.0
1271,58,6,13,21,55,5,14,20,7,14,-201946,3.0,1.0,-1.0,1.0
1272,58,6,13,21,50,4,13,18,9,16,-207007,8.0,2.0,0.0,3.0
1273,58,6,13,21,55,5,13,20,10,21,-209831,3.0,1.0,0.0,1.0
1274,58,6,13,21,55,5,12,20,12,32,-248659,3.0,1.0,1.0,1.0
1275,58,6,13,21,55,5,13,20,10,40,-479537,3.0,1.0,0.0,1.0
1276,58,6,13,21,55,5,13,20,6,48,-199424,3.0,1.0,0.0,1.0
1277,58,6,13,21,55,5,13,20,7,14,-209433,3.0,1.0,0.0,1.0
1278,58,6,13,21,47,3,12,17,9,16,-267160,11.0,3.0,1.0,4.0
1279,58,6,13,21,55,5,12,20,10,21,-224433,3.0,1.0,1.0,1.0
1280,58,6,13,21,55,5,12,20,12,23,-217285,3.0,1.0,1.0,1.0
1281,58,6,13,21,55,5,13,20,10,40,-278470,3.0,1.0,0.0,1.0
1282,58,6,13,21,55,5,13,20,6,48,-310234,3.0,1.0,0.0,1.0
1283,35,4,9,12,32,3,8,11,8,10,-107152,3.0,1.0,1.0,1.0
1284,35,4,9,12,32,3,9,11,6,16,-97570,3.0,1.0,0.0,1.0
1285,35,4,9,12,32,3,9,11,6,22,-98902,3.0,1.0,0.0,1.0
1286,35,4,9,12,32,3,9,11,7,25,-111985,3.0,1.0,0.0,1.0
1287,58,6,15,21,55,5,15,20,8,10,-164129,3.0,1.0,0.0,1.0
1288,58,6,15,21,35,4,9,12,7,17,-191288,23.0,2.0,6.0,9.0
1289,58,6,15,21,55,5,14,20,8,22,-183623,3.0,1.0,1.0,1.0
1290,58,6,15,21,55,5,14,20,14,32,-213778,3.0,1.0,1.0,1.0
1291,58,6,15,21,55,5,15,20,6,45,-234901,3.0,1.0,0.0,1.0
1292,58,6,15,21,55,5,15,20,7,48,-195585,3.0,1.0,0.0,1.0
1293,58,6,13,21,55,5,13,20,8,10,-168258,3.0,1.0,0.0,1.0
1294,58,6,13,21,32,3,9,11,7,17,-197023,26.0,3.0,4.0,10.0
1295,58,6,13,21,55,5,14,20,8,22,-204202,3.0,1.0,-1.0,1.0
1296,58,6,13,21,55,5,13,20,10,24,-206346,3.0,1.0,0.0,1.0
1297,58,6,13,21,55,5,13,20,11,40,-278833,3.0,1.0,0.0,1.0
1298,58,6,13,21,55,5,13,20,6,48,-193842,3.0,1.0,0.0,1.0
1299,32,3,10,11,29,2,8,10,5,6,-132929,3.0,1.0,2.0,1.0
1300,32,3,10,11,29,2,8,10,8,12,-96156,3.0,1.0,2.0,1.0
1301,32,3,10,11,29,2,10,10,6,22,-94245,3.0,1.0,0.0,1.0
1302,32,3,10,11,29,2,9,10,5,6,-92482,3.0,1.0,1.0,1.0
1303,32,3,10,11,29,2,8,10,8,12,-109067,3.0,1.0,2.0,1.0
1304,32,3,10,11,29,2,10,10,7,18,-109573,3.0,1.0,0.0,1.0
1305,58,6,12,21,55,5,14,20,7,14,-185369,3.0,1.0,-2.0,1.0
1306,58,6,12,21,50,4,12,18,9,16,-189678,8.0,2.0,0.0,3.0
1307,58,6,12,21,55,5,12,20,10,21,-205796,3.0,1.0,0.0,1.0
1308,58,6,12,21,55,5,12,20,10,37,-268372,3.0,1.0,0.0,1.0
1309,58,6,12,21,55,5,12,20,6,45,-181812,3.0,1.0,0.0,1.0
1310,58,6,12,21,55,5,12,20,7,48,-194233,3.0,1.0,0.0,1.0
1311,58,6,13,21,55,5,14,20,7,14,-211331,3.0,1.0,-1.0,1.0
1312,58,6,13,21,47,3,13,17,9,16,-213397,11.0,3.0,0.0,4.0
1313,58,6,13,21,55,5,13,20,10,21,-298657,3.0,1.0,0.0,1.0
1314,58,6,13,21,55,5,13,20,12,23,-310419,3.0,1.0,0.0,1.0
1315,58,6,13,21,55,5,13,20,12,35,-352981,3.0,1.0,0.0,1.0
1316,58,6,13,21,55,5,13,20,10,43,-302673,3.0,1.0,0.0,1.0
1317,53,5,13,19,50,4,13,18,8,10,-213685,3.0,1.0,0.0,1.0
1318,53,5,13,19,35,4,9,12,7,17,-203034,18.0,1.0,4.0,7.0
1319,53,5,13,19,50,4,12,18,12,27,-211488,3.0,1.0,1.0,1.0
1320,53,5,13,19,50,4,13,18,6,40,-187522,3.0,1.0,0.0,1.0
1321,53,5,13,19,50,4,13,18,7,43,-182380,3.0,1.0,0.0,1.0
1322,58,6,13,21,55,5,14,20,7,14,-185877,3.0,1.0,-1.0,1.0
1323,58,6,13,21,53,5,13,19,9,16,-896202,5.0,1.0,0.0,2.0
1324,58,6,13,21,55,5,12,20,12,29,-303767,3.0,1.0,1.0,1.0
1325,58,6,13,21,55,5,13,20,10,37,-246928,3.0,1.0,0.0,1.0
1326,58,6,13,21,55,5,13,20,6,45,-206985,3.0,1.0,0.0,1.0
1327,58,6,13,21,55,5,13,20,7,48,-210486,3.0,1.0,0.0,1.0
1328,58,6,12,21,55,5,12,20,8,10,-201693,3.0,1.0,0.0,1.0
1329,58,6,12,21,55,5,13,20,7,17,-242374,3.0,1.0,-1.0,1.0
1330,58,6,12,21,50,4,12,18,9,19,-416649,8.0,2.0,0.0,3.0
1331,58,6,12,21,55,5,12,20,10,24,-231416,3.0,1.0,0.0,1.0
1332,58,6,12,21,55,5,12,20,10,40,-219393,3.0,1.0,0.0,1.0
1333,58,6,12,21,55,5,12,20,6,48,-187345,3.0,1.0,0.0,1.0
1334,50,4,13,18,29,2,8,10,7,14,-193469,21.0,2.0,5.0,8.0
1335,50,4,13,18,47,3,12,17,12,24,-189348,3.0,1.0,1.0,1.0
1336,50,4,13,18,47,3,13,17,10,32,-272346,3.0,1.0,0.0,1.0
1337,50,4,13,18,47,3,13,17,6,40,-161403,3.0,1.0,0.0,1.0
1338,58,6,15,21,55,5,15,20,8,10,-212048,3.0,1.0,0.0,1.0
1339,58,6,15,21,32,3,9,11,7,17,-197566,26.0,3.0,6.0,10.0
1340,58,6,15,21,55,5,14,20,8,22,-264229,3.0,1.0,1.0,1.0
1341,58,6,15,21,55,5,14,20,14,32,-233105,3.0,1.0,1.0,1.0
1342,58,6,15,21,55,5,15,20,12,40,-236804,3.0,1.0,0.0,1.0
1343,58,6,15,21,55,5,15,20,6,48,-200908,3.0,1.0,0.0,1.0
1344,32,3,10,11,29,2,8,10,5,6,-104680,3.0,1.0,2.0,1.0
1345,32,3,10,11,29,2,8,10,8,12,-110975,3.0,1.0,2.0,1.0
1346,32,3,10,11,29,2,10,10,6,22,-99446,3.0,1.0,0.0,1.0
1347,49,3,12,18,46,2,13,17,7,14,-227131,3.0,1.0,-1.0,1.0
1348,49,3,12,18,44,2,12,16,9,16,-172995,5.0,1.0,0.0,2.0
1349,49,3,12,18,46,2,12,17,6,39,-165776,3.0,1.0,0.0,1.0
1350,32,3,9,11,29,2,8,10,8,10,-95562,3.0,1.0,1.0,1.0
1351,32,3,9,11,29,2,9,10,6,16,-96024,3.0,1.0,0.0,1.0
1352,32,3,9,11,29,2,9,10,6,22,-107445,3.0,1.0,0.0,1.0
1353,40,2,13,15,46,2,13,17,5,6,-130716,-6.0,0.0,0.0,-2.0
1354,40,2,13,15,29,2,10,10,9,13,-157148,11.0,0.0,3.0,5.0
1355,58,6,13,21,55,5,13,20,8,10,-188779,3.0,1.0,0.0,1.0
1356,58,6,13,21,55,5,14,20,7,17,-211935,3.0,1.0,-1.0,1.0
1357,58,6,13,21,50,4,13,18,9,19,-273664,8.0,2.0,0.0,3.0
1358,58,6,13,21,55,5,13,20,10,24,-232919,3.0,1.0,0.0,1.0
1359,58,6,13,21,55,5,12,20,12,35,-245647,3.0,1.0,1.0,1.0
1360,58,6,13,21,55,5,13,20,6,48,-254481,3.0,1.0,0.0,1.0
1361,44,2,12,16,29,2,8,10,7,14,-152839,15.0,0.0,4.0,6.0
1362,44,2,12,16,41,1,12,15,6,34,-177569,3.0,1.0,0.0,1.0
1363,58,6,13,21,55,5,13,20,7,14,-219828,3.0,1.0,0.0,1.0
1364,58,6,13,21,47,3,12,17,9,16,-209784,11.0,3.0,1.0,4.0
1365,58,6,13,21,55,5,12,20,10,21,-268540,3.0,1.0,1.0,1.0
1366,58,6,13,21,55,5,12,20,12,23,-273989,3.0,1.0,1.0,1.0
1367,58,6,13,21,55,5,13,20,10,40,-292371,3.0,1.0,0.0,1.0
1368,58,6,13,21,55,5,13,20,6,48,-197717,3.0,1.0,0.0,1.0
1369,58,6,13,21,55,5,13,20,8,10,-184218,3.0,1.0,0.0,1.0
1370,58,6,13,21,55,5,14,20,7,17,-204286,3.0,1.0,-1.0,1.0
1371,58,6,13,21,50,4,13,18,9,19,-219373,8.0,2.0,0.0,3.0
1372,58,6,13,21,55,5,13,20,10,24,-258613,3.0,1.0,0.0,1.0
1373,58,6,13,21,55,5,12,20,12,35,-225217,3.0,1.0,1.0,1.0
1374,58,6,13,21,55,5,13,20,6,48,-185578,3.0,1.0,0.0,1.0
1375,53,5,13,19,32,3,8,11,7,14,-169139,21.0,2.0,5.0,8.0
1376,53,5,13,19,50,4,12,18,12,24,-194828,3.0,1.0,1.0,1.0
1377,53,5,13,19,50,4,13,18,10,32,-194789,3.0,1.0,0.0,1.0
1378,53,5,13,19,50,4,13,18,6,40,-177662,3.0,1.0,0.0,1.0
1379,53,5,13,19,50,4,13,18,7,43,-169002,3.0,1.0,0.0,1.0
1380,32,3,8,11,29,2,8,10,6,13,-111994,3.0,1.0,0.0,1.0
1381,32,3,8,11,29,2,8,10,6,19,-192274,3.0,1.0,0.0,1.0
1382,32,3,8,11,29,2,8,10,7,22,-126957,3.0,1.0,0.0,1.0
1383,32,3,10,11,29,2,9,10,5,6,-115120,3.0,1.0,1.0,1.0
1384,32,3,10,11,29,2,8,10,8,12,-119379,3.0,1.0,2.0,1.0
1385,32,3,10,11,29,2,10,10,7,18,-131426,3.0,1.0,0.0,1.0
1386,58,6,13,21,55,5,14,20,7,14,-263307,3.0,1.0,-1.0,1.0
1387,58,6,13,21,50,4,13,18,9,16,-300401,8.0,2.0,0.0,3.0
1388,58,6,13,21,55,5,13,20,10,21,-230181,3.0,1.0,0.0,1.0
1389,58,6,13,21,55,5,12,20,12,32,-245994,3.0,1.0,1.0,1.0
1390,58,6,13,21,55,5,13,20,6,45,-254358,3.0,1.0,0.0,1.0
1391,58,6,13,21,55,5,13,20,7,48,-184498,3.0,1.0,0.0,1.0
1392,49,3,13,18,29,2,8,10,7,14,-167853,20.0,1.0,5.0,8.0
1393,49,3,13,18,46,2,13,17,8,19,-170100,3.0,1.0,0.0,1.0
1394,49,3,13,18,46,2,13,17,6,39,-258984,3.0,1.0,0.0,1.0
1395,53,5,13,19,50,4,13,18,8,10,-164602,3.0,1.0,0.0,1.0
1396,53,5,13,19,32,3,9,11,7,17,-176273,21.0,2.0,4.0,8.0
1397,53,5,13,19,50,4,12,18,12,27,-278785,3.0,1.0,1.0,1.0
1398,53,5,13,19,50,4,13,18,10,35,-201166,3.0,1.0,0.0,1.0
1399,53,5,13,19,50,4,13,18,6,43,-219825,3.0,1.0,0.0,1.0
1400,58,6,13,21,55,5,13,20,8,10,-181614,3.0,1.0,0.0,1.0
1401,58,6,13,21,55,5,14,20,7,17,-202670,3.0,1.0,-1.0,1.0
1402,58,6,13,21,50,4,13,18,9,19,-207238,8.0,2.0,0.0,3.0
1403,58,6,13,21,55,5,13,20,10,24,-228485,3.0,1.0,0.0,1.0
1404,58,6,13,21,55,5,12,20,12,35,-265201,3.0,1.0,1.0,1.0
1405,58,6,13,21,55,5,13,20,6,48,-196101,3.0,1.0,0.0,1.0
1406,58,6,13,21,55,5,13,20,8,10,-214023,3.0,1.0,0.0,1.0
1407,58,6,13,21,55,5,14,20,7,17,-237183,3.0,1.0,-1.0,1.0
1408,58,6,13,21,50,4,13,18,9,19,-218505,8.0,2.0,0.0,3.0
1409,58,6,13,21,55,5,13,20,10,24,-211936,3.0,1.0,0.0,1.0
1410,58,6,13,21,55,5,12,20,12,35,-234327,3.0,1.0,1.0,1.0
1411,58,6,13,21,55,5,13,20,6,48,-215256,3.0,1.0,0.0,1.0
1412,32,3,10,11,29,2,8,10,5,6,-98171,3.0,1.0,2.0,1.0
1413,32,3,10,11,29,2,8,10,8,12,-110536,3.0,1.0,2.0,1.0
1414,32,3,10,11,29,2,10,10,6,22,-114990,3.0,1.0,0.0,1.0
1415,32,3,10,11,29,2,9,10,5,6,-176418,3.0,1.0,1.0,1.0
1416,32,3,10,11,29,2,8,10,8,12,-126617,3.0,1.0,2.0,1.0
1417,32,3,10,11,29,2,10,10,7,18,-119044,3.0,1.0,0.0,1.0
1418,32,3,8,11,29,2,9,10,5,6,-104346,3.0,1.0,-1.0,1.0
1419,32,3,8,11,29,2,8,10,7,15,-150528,3.0,1.0,0.0,1.0
1420,32,3,8,11,29,2,8,10,6,22,-101518,3.0,1.0,0.0,1.0
1421,32,3,10,11,29,2,9,10,5,6,-146636,3.0,1.0,1.0,1.0
1422,32,3,10,11,29,2,8,10,8,12,-121457,3.0,1.0,2.0,1.0
1423,32,3,10,11,29,2,10,10,7,18,-144014,3.0,1.0,0.0,1.0
1424,32,3,8,11,29,2,8,10,6,13,-92241,3.0,1.0,0.0,1.0
1425,32,3,8,11,29,2,8,10,6,19,-109928,3.0,1.0,0.0,1.0
1426,32,3,8,11,29,2,8,10,7,22,-103602,3.0,1.0,0.0,1.0
1427,50,4,13,18,47,3,13,17,8,10,-908390,3.0,1.0,0.0,1.0
1428,50,4,13,18,32,3,9,11,7,17,-214400,18.0,1.0,4.0,7.0
1429,50,4,13,18,47,3,12,17,12,27,-191796,3.0,1.0,1.0,1.0
1430,50,4,13,18,47,3,13,17,6,40,-160879,3.0,1.0,0.0,1.0
1431,58,6,13,21,55,5,13,20,8,10,-226536,3.0,1.0,0.0,1.0
1432,58,6,13,21,55,5,14,20,7,17,-197640,3.0,1.0,-1.0,1.0
1433,58,6,13,21,53,5,13,19,9,19,-201473,5.0,1.0,0.0,2.0
1434,58,6,13,21,55,5,12,20,12,32,-215436,3.0,1.0,1.0,1.0
1435,58,6,13,21,55,5,13,20,6,45,-235681,3.0,1.0,0.0,1.0
1436,58,6,13,21,55,5,13,20,7,48,-196746,3.0,1.0,0.0,1.0
1437,58,6,13,21,55,5,13,20,8,10,-191165,3.0,1.0,0.0,1.0
1438,58,6,13,21,55,5,14,20,7,17,-212075,3.0,1.0,-1.0,1.0
1439,58,6,13,21,47,3,13,17,9,19,-226329,11.0,3.0,0.0,4.0
1440,58,6,13,21,55,5,13,20,10,24,-231562,3.0,1.0,0.0,1.0
1441,58,6,13,21,55,5,13,20,12,26,-223165,3.0,1.0,0.0,1.0
1442,58,6,13,21,55,5,13,20,12,38,-286554,3.0,1.0,0.0,1.0
1443,50,4,13,18,29,2,8,10,7,14,-209223,21.0,2.0,5.0,8.0
1444,50,4,13,18,47,3,12,17,12,24,-211129,3.0,1.0,1.0,1.0
1445,50,4,13,18,47,3,13,17,10,32,-188562,3.0,1.0,0.0,1.0
1446,50,4,13,18,47,3,13,17,6,40,-161911,3.0,1.0,0.0,1.0
1447,58,6,15,21,55,5,15,20,8,10,-168234,3.0,1.0,0.0,1.0
1448,58,6,15,21,32,3,9,11,7,17,-203382,26.0,3.0,6.0,10.0
1449,58,6,15,21,55,5,14,20,8,22,-198909,3.0,1.0,1.0,1.0
1450,58,6,15,21,55,5,14,20,14,32,-216501,3.0,1.0,1.0,1.0
1451,58,6,15,21,55,5,15,20,12,40,-269992,3.0,1.0,0.0,1.0
1452,58,6,15,21,55,5,15,20,6,48,-180747,3.0,1.0,0.0,1.0
1453,58,6,13,21,55,5,13,20,8,10,-199887,3.0,1.0,0.0,1.0
1454,58,6,13,21,32,3,9,11,7,17,-207558,26.0,3.0,4.0,10.0
1455,58,6,13,21,55,5,14,20,8,22,-252847,3.0,1.0,-1.0,1.0
1456,58,6,13,21,55,5,13,20,10,24,-321004,3.0,1.0,0.0,1.0
1457,58,6,13,21,55,5,13,20,11,40,-279804,3.0,1.0,0.0,1.0
1458,58,6,13,21,55,5,13,20,6,48,-300859,3.0,1.0,0.0,1.0
