vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
68,11,14,18,65,10,14,17,7,15,322571,3.0,1.0,0.0,1.0
68,11,14,18,65,11,14,17,6,22,279634,3.0,0.0,0.0,1.0
68,11,14,18,65,10,14,17,7,26,307119,3.0,1.0,0.0,1.0
68,11,14,18,65,11,14,17,7,33,289182,3.0,0.0,0.0,1.0
68,11,14,18,65,11,12,17,8,40,338875,3.0,0.0,2.0,1.0
68,11,14,18,65,10,12,17,11,43,363677,3.0,1.0,2.0,1.0
68,11,14,18,65,10,14,17,8,50,315141,3.0,1.0,0.0,1.0
68,11,14,18,59,9,14,16,6,59,285011,9.0,2.0,0.0,2.0
68,11,14,18,65,10,14,17,8,63,293140,3.0,1.0,0.0,1.0
68,10,12,18,65,10,12,17,4,4,212383,3.0,0.0,0.0,1.0
68,10,12,18,65,9,14,17,4,10,306877,3.0,1.0,-2.0,1.0
68,10,12,18,65,9,12,17,7,21,245790,3.0,1.0,0.0,1.0
68,10,12,18,65,10,12,17,7,29,253704,3.0,0.0,0.0,1.0
68,10,12,18,65,9,12,17,6,38,318495,3.0,1.0,0.0,1.0
68,10,12,18,60,8,11,16,7,42,269633,8.0,2.0,1.0,2.0
68,10,12,18,65,9,11,17,9,44,321515,3.0,1.0,1.0,1.0
68,10,12,18,65,9,12,17,8,50,277666,3.0,1.0,0.0,1.0
68,10,12,18,59,8,12,16,6,59,261462,9.0,2.0,0.0,2.0
68,10,12,18,65,9,12,17,8,63,251755,3.0,1.0,0.0,1.0
59,8,12,16,56,8,12,15,4,4,181262,3.0,0.0,0.0,1.0
59,8,12,16,56,7,14,15,4,10,177702,3.0,1.0,-2.0,1.0
59,8,12,16,56,8,12,15,6,25,250627,3.0,0.0,0.0,1.0
59,8,12,16,56,7,12,15,7,29,209590,3.0,1.0,0.0,1.0
59,8,12,16,56,8,12,15,7,36,223289,3.0,0.0,0.0,1.0
59,8,12,16,51,6,10,14,7,42,219583,8.0,2.0,2.0,2.0
59,8,12,16,56,7,11,15,9,44,220684,3.0,1.0,1.0,1.0
59,8,12,16,56,7,12,15,8,50,252856,3.0,1.0,0.0,1.0
68,9,14,18,65,9,14,17,3,3,269665,3.0,0.0,0.0,1.0
68,9,14,18,65,8,16,17,4,7,257988,3.0,1.0,-2.0,1.0
68,9,14,18,65,8,14,17,7,18,274794,3.0,1.0,0.0,1.0
68,9,14,18,65,9,14,17,7,26,304106,3.0,0.0,0.0,1.0
68,9,14,18,65,9,14,17,7,36,463171,3.0,0.0,0.0,1.0
68,9,14,18,65,9,12,17,8,43,291999,3.0,0.0,2.0,1.0
68,9,14,18,65,8,12,17,11,46,339660,3.0,1.0,2.0,1.0
68,9,14,18,59,7,14,16,6,59,251854,9.0,2.0,0.0,2.0
68,9,14,18,65,8,14,17,8,63,256564,3.0,1.0,0.0,1.0
53,7,14,15,50,7,14,14,3,3,218599,3.0,0.0,0.0,1.0
53,7,14,15,56,8,13,14,4,7,208037,-3.0,-1.0,1.0,1.0
53,7,14,15,50,6,13,14,11,16,401163,3.0,1.0,1.0,1.0
53,7,14,15,50,6,14,14,11,24,360982,3.0,1.0,0.0,1.0
53,7,14,15,41,4,14,12,6,41,233968,12.0,3.0,0.0,3.0
53,7,14,15,50,6,14,14,7,44,252797,3.0,1.0,0.0,1.0
53,7,14,15,50,6,14,14,10,47,250928,3.0,1.0,0.0,1.0
50,6,12,15,47,6,12,14,4,4,241115,3.0,0.0,0.0,1.0
50,6,12,15,62,8,12,17,4,10,198575,-12.0,-2.0,0.0,-2.0
50,6,12,15,47,5,12,14,6,12,261413,3.0,1.0,0.0,1.0
50,6,12,15,47,5,11,14,9,23,208828,3.0,1.0,1.0,1.0
50,6,12,15,47,5,12,14,9,37,210186,3.0,1.0,0.0,1.0
50,6,12,15,47,5,12,14,5,41,232687,3.0,1.0,0.0,1.0
68,10,12,18,65,10,12,17,4,4,210904,3.0,0.0,0.0,1.0
68,10,12,18,65,9,14,17,4,10,277270,3.0,1.0,-2.0,1.0
68,10,12,18,65,9,12,17,7,21,267291,3.0,1.0,0.0,1.0
68,10,12,18,65,10,12,17,6,28,245245,3.0,0.0,0.0,1.0
68,10,12,18,65,9,12,17,7,32,249713,3.0,1.0,0.0,1.0
68,10,12,18,65,10,12,17,7,39,265177,3.0,0.0,0.0,1.0
68,10,12,18,60,8,10,16,7,45,984184,8.0,2.0,2.0,2.0
68,10,12,18,65,9,11,17,9,47,272649,3.0,1.0,1.0,1.0
68,10,12,18,65,9,12,17,8,53,277112,3.0,1.0,0.0,1.0
68,10,12,18,62,9,12,17,6,62,245810,6.0,1.0,0.0,1.0
53,6,12,15,50,6,12,14,4,4,171002,3.0,0.0,0.0,1.0
53,6,12,15,65,8,14,17,4,10,241652,-12.0,-2.0,-2.0,-2.0
53,6,12,15,50,5,12,14,11,24,258455,3.0,1.0,0.0,1.0
53,6,12,15,50,5,12,14,5,35,228914,3.0,1.0,0.0,1.0
53,6,12,15,44,4,12,13,6,44,250432,9.0,2.0,0.0,2.0
53,6,12,15,50,5,12,14,8,48,204480,3.0,1.0,0.0,1.0
59,8,16,16,56,8,16,15,4,4,185683,3.0,0.0,0.0,1.0
59,8,16,16,33,3,10,9,7,14,242544,26.0,5.0,6.0,7.0
59,8,16,16,56,7,16,15,9,16,321077,3.0,1.0,0.0,1.0
59,8,16,16,56,8,16,15,9,23,249984,3.0,0.0,0.0,1.0
59,8,16,16,56,8,14,15,10,30,270212,3.0,0.0,2.0,1.0
59,8,16,16,56,7,14,15,13,33,356036,3.0,1.0,2.0,1.0
59,8,16,16,56,7,16,15,10,40,264727,3.0,1.0,0.0,1.0
59,8,16,16,56,7,16,15,5,50,226426,3.0,1.0,0.0,1.0
47,6,10,11,44,6,10,10,3,3,199652,3.0,0.0,0.0,1.0
47,6,10,11,44,5,12,10,4,7,150044,3.0,1.0,-2.0,1.0
47,6,10,11,33,3,9,8,5,21,171067,14.0,3.0,1.0,3.0
47,6,10,11,44,5,10,10,6,26,173000,3.0,1.0,0.0,1.0
47,6,10,11,42,5,9,10,7,30,179649,5.0,1.0,1.0,1.0
47,6,10,11,41,5,10,10,6,41,182411,6.0,1.0,0.0,1.0
59,8,14,16,56,8,14,15,3,3,171189,3.0,0.0,0.0,1.0
59,8,14,16,56,7,16,15,4,7,226722,3.0,1.0,-2.0,1.0
59,8,14,16,56,7,14,15,7,18,203808,3.0,1.0,0.0,1.0
59,8,14,16,56,8,14,15,6,25,217275,3.0,0.0,0.0,1.0
59,8,14,16,56,7,14,15,7,29,221768,3.0,1.0,0.0,1.0
59,8,14,16,56,8,14,15,7,36,288114,3.0,0.0,0.0,1.0
59,8,14,16,56,8,12,15,8,43,237902,3.0,0.0,2.0,1.0
59,8,14,16,56,7,12,15,11,46,299857,3.0,1.0,2.0,1.0
68,8,16,18,65,8,16,17,4,4,221819,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,16,288704,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,26,325337,3.0,0.0,0.0,1.0
68,8,16,18,65,8,14,17,10,33,361571,3.0,0.0,2.0,1.0
68,8,16,18,65,7,14,17,13,36,489930,3.0,1.0,2.0,1.0
68,8,16,18,65,7,16,17,10,43,460430,3.0,1.0,0.0,1.0
68,8,16,18,59,6,16,16,6,59,287380,9.0,2.0,0.0,2.0
68,8,16,18,65,7,16,17,8,63,314068,3.0,1.0,0.0,1.0
68,8,16,18,65,8,16,17,4,4,212037,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,16,337565,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,26,292363,3.0,0.0,0.0,1.0
68,8,16,18,65,8,14,17,10,33,313310,3.0,0.0,2.0,1.0
68,8,16,18,65,7,14,17,13,36,380180,3.0,1.0,2.0,1.0
68,8,16,18,65,7,16,17,10,43,316530,3.0,1.0,0.0,1.0
68,8,16,18,59,6,16,16,6,59,292782,9.0,2.0,0.0,2.0
68,8,16,18,65,7,16,17,8,63,262268,3.0,1.0,0.0,1.0
59,8,13,15,56,8,13,14,4,4,193080,3.0,0.0,0.0,1.0
59,8,13,15,56,8,13,14,8,15,244111,3.0,0.0,0.0,1.0
59,8,13,15,56,7,13,14,9,19,288891,3.0,1.0,0.0,1.0
59,8,13,15,56,7,13,14,8,25,307644,3.0,1.0,0.0,1.0
59,8,13,15,54,7,13,14,9,29,253682,5.0,1.0,0.0,1.0
59,8,13,15,47,5,12,12,6,47,240904,12.0,3.0,1.0,3.0
59,8,13,15,56,7,12,14,7,50,217230,3.0,1.0,1.0,1.0
59,8,13,15,56,7,12,14,10,53,222791,3.0,1.0,1.0,1.0
59,8,12,15,56,8,12,14,4,4,193887,3.0,0.0,0.0,1.0
59,8,12,15,56,8,12,14,8,15,325847,3.0,0.0,0.0,1.0
59,8,12,15,56,7,12,14,9,19,368795,3.0,1.0,0.0,1.0
59,8,12,15,56,7,12,14,8,25,319020,3.0,1.0,0.0,1.0
59,8,12,15,54,7,12,14,9,29,282769,5.0,1.0,0.0,1.0
59,8,12,15,56,7,12,14,5,41,286364,3.0,1.0,0.0,1.0
59,8,12,15,50,6,12,13,6,50,237331,9.0,2.0,0.0,2.0
59,8,12,15,56,7,12,14,7,53,295830,3.0,1.0,0.0,1.0
47,4,12,14,44,4,12,13,4,4,189264,3.0,0.0,0.0,1.0
47,4,12,14,50,5,12,13,4,10,229693,-3.0,-1.0,0.0,1.0
47,4,12,14,44,3,14,13,6,12,202926,3.0,1.0,-2.0,1.0
47,4,12,14,44,4,11,13,10,35,294915,3.0,0.0,1.0,1.0
68,8,16,18,65,8,16,17,4,4,307160,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,16,1280077,3.0,0.0,0.0,1.0
68,8,16,18,65,7,16,17,9,22,304250,3.0,1.0,0.0,1.0
68,8,16,18,65,8,16,17,9,29,299877,3.0,0.0,0.0,1.0
68,8,16,18,65,8,14,17,10,36,361158,3.0,0.0,2.0,1.0
68,8,16,18,65,7,14,17,13,39,339543,3.0,1.0,2.0,1.0
68,8,16,18,59,6,16,16,6,59,320937,9.0,2.0,0.0,2.0
68,8,16,18,65,7,16,17,8,63,276128,3.0,1.0,0.0,1.0
44,4,12,13,41,4,12,12,4,4,148205,3.0,0.0,0.0,1.0
44,4,12,13,47,5,12,12,4,10,200002,-3.0,-1.0,0.0,1.0
44,4,12,13,41,3,12,12,11,24,202008,3.0,1.0,0.0,1.0
44,4,12,13,41,3,12,12,7,32,184359,3.0,1.0,0.0,1.0
63,9,13,17,60,9,13,16,4,4,228047,3.0,0.0,0.0,1.0
63,9,13,17,60,8,13,16,4,10,378009,3.0,1.0,0.0,1.0
63,9,13,17,60,8,13,16,7,21,251858,3.0,1.0,0.0,1.0
63,9,13,17,60,9,13,16,6,28,250960,3.0,0.0,0.0,1.0
63,9,13,17,60,9,13,16,7,36,261612,3.0,0.0,0.0,1.0
63,9,13,17,60,8,13,16,7,42,271958,3.0,1.0,0.0,1.0
63,9,13,17,51,6,10,14,6,51,308393,12.0,3.0,3.0,3.0
63,9,13,17,60,8,11,16,7,54,251933,3.0,1.0,2.0,1.0
63,9,13,17,60,8,11,16,10,57,285686,3.0,1.0,2.0,1.0
44,4,14,13,41,4,14,12,4,4,161526,3.0,0.0,0.0,1.0
44,4,14,13,45,5,12,12,4,10,180153,-1.0,-1.0,2.0,1.0
44,4,14,13,41,3,12,12,11,19,217899,3.0,1.0,2.0,1.0
44,4,14,13,41,3,14,12,7,32,214862,3.0,1.0,0.0,1.0
47,6,12,14,44,6,12,13,3,3,221862,3.0,0.0,0.0,1.0
47,6,12,14,59,8,12,16,4,7,242324,-12.0,-2.0,0.0,-2.0
47,6,12,14,44,5,14,13,6,9,194713,3.0,1.0,-2.0,1.0
47,6,12,14,44,5,11,13,9,26,209073,3.0,1.0,1.0,1.0
47,6,12,14,44,5,12,13,9,34,206968,3.0,1.0,0.0,1.0
47,6,12,14,44,5,12,13,5,38,192541,3.0,1.0,0.0,1.0
68,8,16,18,65,8,16,17,4,4,214123,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,16,342417,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,26,290624,3.0,0.0,0.0,1.0
68,8,16,18,65,8,14,17,10,33,312743,3.0,0.0,2.0,1.0
68,8,16,18,65,7,14,17,13,36,365263,3.0,1.0,2.0,1.0
68,8,16,18,65,7,16,17,5,50,289398,3.0,1.0,0.0,1.0
68,8,16,18,59,6,16,16,6,59,319091,9.0,2.0,0.0,2.0
68,8,16,18,65,7,16,17,8,63,400802,3.0,1.0,0.0,1.0
68,8,16,18,65,8,16,17,4,4,223116,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,16,319802,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,26,314812,3.0,0.0,0.0,1.0
68,8,16,18,65,8,14,17,10,33,376941,3.0,0.0,2.0,1.0
68,8,16,18,65,7,14,17,13,36,329900,3.0,1.0,2.0,1.0
68,8,16,18,65,7,16,17,5,50,289921,3.0,1.0,0.0,1.0
68,8,16,18,59,6,16,16,6,59,257464,9.0,2.0,0.0,2.0
68,8,16,18,65,7,16,17,8,63,262842,3.0,1.0,0.0,1.0
50,6,12,13,47,6,12,12,4,4,156732,3.0,0.0,0.0,1.0
50,6,12,13,47,6,12,12,8,15,279583,3.0,0.0,0.0,1.0
50,6,12,13,47,5,12,12,9,19,205109,3.0,1.0,0.0,1.0
50,6,12,13,47,5,12,12,8,25,202693,3.0,1.0,0.0,1.0
50,6,12,13,45,5,12,12,9,29,254634,5.0,1.0,0.0,1.0
50,6,12,13,47,5,12,12,5,41,182499,3.0,1.0,0.0,1.0
53,8,13,15,35,4,10,11,2,2,194152,18.0,4.0,3.0,4.0
53,8,13,15,65,10,14,17,4,4,206805,-12.0,-2.0,-1.0,-2.0
53,8,13,15,50,7,13,14,11,18,293433,3.0,1.0,0.0,1.0
53,8,13,15,50,7,13,14,7,26,260249,3.0,1.0,0.0,1.0
53,8,13,15,50,7,13,14,5,32,234283,3.0,1.0,0.0,1.0
53,8,13,15,41,5,12,12,6,41,278271,12.0,3.0,1.0,3.0
53,8,13,15,50,7,12,14,7,44,251415,3.0,1.0,1.0,1.0
53,8,13,15,50,7,12,14,10,47,235839,3.0,1.0,1.0,1.0
68,8,16,18,65,8,16,17,4,4,269552,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,16,312084,3.0,0.0,0.0,1.0
68,8,16,18,65,7,16,17,9,22,290703,3.0,1.0,0.0,1.0
68,8,16,18,65,8,16,17,9,29,344316,3.0,0.0,0.0,1.0
68,8,16,18,65,8,14,17,10,36,332931,3.0,0.0,2.0,1.0
68,8,16,18,65,7,14,17,13,39,366120,3.0,1.0,2.0,1.0
68,8,16,18,65,7,16,17,5,53,274112,3.0,1.0,0.0,1.0
68,8,16,18,62,7,16,17,6,62,243263,6.0,1.0,0.0,1.0
59,7,14,16,56,7,14,15,4,4,166953,3.0,0.0,0.0,1.0
59,7,14,16,56,7,14,15,9,16,240467,3.0,0.0,0.0,1.0
59,7,14,16,56,7,14,15,9,26,247535,3.0,0.0,0.0,1.0
59,7,14,16,51,5,12,14,9,32,933560,8.0,2.0,2.0,2.0
59,7,14,16,56,6,13,15,11,34,257841,3.0,1.0,1.0,1.0
59,7,14,16,56,6,14,15,10,40,311000,3.0,1.0,0.0,1.0
59,7,14,16,56,6,14,15,5,50,221148,3.0,1.0,0.0,1.0
62,8,14,17,59,8,14,16,4,4,183916,3.0,0.0,0.0,1.0
62,8,14,17,59,8,14,16,9,16,252413,3.0,0.0,0.0,1.0
62,8,14,17,59,7,14,16,9,22,342761,3.0,1.0,0.0,1.0
62,8,14,17,59,8,14,16,9,29,298326,3.0,0.0,0.0,1.0
62,8,14,17,54,6,12,15,9,35,333283,8.0,2.0,2.0,2.0
62,8,14,17,59,7,13,16,11,37,322297,3.0,1.0,1.0,1.0
62,8,14,17,59,7,14,16,10,43,297643,3.0,1.0,0.0,1.0
62,8,14,17,59,7,14,16,5,53,267660,3.0,1.0,0.0,1.0
68,8,12,18,65,8,12,17,4,4,400054,3.0,0.0,0.0,1.0
68,8,12,18,65,7,14,17,4,10,241546,3.0,1.0,-2.0,1.0
68,8,12,18,65,8,12,17,7,26,268914,3.0,0.0,0.0,1.0
68,8,12,18,65,7,12,17,7,32,272876,3.0,1.0,0.0,1.0
68,8,12,18,65,8,12,17,7,39,298690,3.0,0.0,0.0,1.0
68,8,12,18,65,8,11,17,8,46,270321,3.0,0.0,1.0,1.0
68,8,12,18,65,7,12,17,8,53,273266,3.0,1.0,0.0,1.0
68,8,12,18,62,7,12,17,6,62,244458,6.0,1.0,0.0,1.0
62,8,16,17,59,8,16,16,3,3,172939,3.0,0.0,0.0,1.0
62,8,16,17,59,8,16,16,9,13,257480,3.0,0.0,0.0,1.0
62,8,16,17,59,7,16,16,9,19,316329,3.0,1.0,0.0,1.0
62,8,16,17,59,8,16,16,9,26,273952,3.0,0.0,0.0,1.0
62,8,16,17,59,8,14,16,10,33,282493,3.0,0.0,2.0,1.0
62,8,16,17,59,7,14,16,13,36,288064,3.0,1.0,2.0,1.0
62,8,16,17,59,7,16,16,10,43,284885,3.0,1.0,0.0,1.0
62,8,16,17,59,7,16,16,5,53,289069,3.0,1.0,0.0,1.0
53,7,14,15,50,7,14,14,3,3,178983,3.0,0.0,0.0,1.0
53,7,14,15,56,8,12,14,4,7,186770,-3.0,-1.0,2.0,1.0
53,7,14,15,50,6,12,14,11,16,236370,3.0,1.0,2.0,1.0
53,7,14,15,50,6,14,14,11,24,238598,3.0,1.0,0.0,1.0
53,7,14,15,50,6,14,14,7,32,230447,3.0,1.0,0.0,1.0
53,7,14,15,44,5,14,13,6,44,200036,9.0,2.0,0.0,2.0
53,7,14,15,50,6,14,14,8,48,251722,3.0,1.0,0.0,1.0
68,9,14,18,65,9,14,17,4,4,213058,3.0,0.0,0.0,1.0
68,9,14,18,65,9,14,17,9,16,286118,3.0,0.0,0.0,1.0
68,9,14,18,65,8,14,17,8,25,283832,3.0,1.0,0.0,1.0
68,9,14,18,65,9,13,17,10,30,292162,3.0,0.0,1.0,1.0
68,9,14,18,65,8,14,17,10,37,356770,3.0,1.0,0.0,1.0
68,9,14,18,65,8,14,17,5,47,274593,3.0,1.0,0.0,1.0
68,9,14,18,56,6,14,15,6,56,246598,12.0,3.0,0.0,3.0
68,9,14,18,65,8,14,17,7,59,250191,3.0,1.0,0.0,1.0
68,9,14,18,65,8,14,17,10,62,268949,3.0,1.0,0.0,1.0
62,9,12,17,59,9,12,16,3,3,185587,3.0,0.0,0.0,1.0
62,9,12,17,59,8,14,16,4,7,243004,3.0,1.0,-2.0,1.0
62,9,12,17,59,8,12,16,7,18,206910,3.0,1.0,0.0,1.0
62,9,12,17,59,9,12,16,7,26,217221,3.0,0.0,0.0,1.0
62,9,12,17,59,8,12,16,7,32,222056,3.0,1.0,0.0,1.0
62,9,12,17,59,9,12,16,7,39,222366,3.0,0.0,0.0,1.0
62,9,12,17,54,7,10,15,7,45,283505,8.0,2.0,2.0,2.0
62,9,12,17,59,8,11,16,9,47,239897,3.0,1.0,1.0,1.0
62,9,12,17,59,8,12,16,8,53,268073,3.0,1.0,0.0,1.0
53,6,14,15,50,6,14,14,3,3,165159,3.0,0.0,0.0,1.0
53,6,14,15,65,8,16,17,4,7,192355,-12.0,-2.0,-2.0,-2.0
53,6,14,15,50,6,12,14,12,22,237324,3.0,0.0,2.0,1.0
53,6,14,15,50,5,14,14,5,35,252472,3.0,1.0,0.0,1.0
53,6,14,15,44,4,14,13,6,44,185655,9.0,2.0,0.0,2.0
53,6,14,15,50,5,14,14,7,47,199040,3.0,1.0,0.0,1.0
68,11,14,18,65,11,14,17,3,3,208288,3.0,0.0,0.0,1.0
68,11,14,18,65,11,14,17,9,13,284320,3.0,0.0,0.0,1.0
68,11,14,18,65,10,14,17,9,19,345401,3.0,1.0,0.0,1.0
68,11,14,18,65,10,14,17,8,25,361861,3.0,1.0,0.0,1.0
68,11,14,18,60,9,13,16,9,29,343641,8.0,2.0,1.0,2.0
68,11,14,18,65,10,13,17,11,31,353369,3.0,1.0,1.0,1.0
68,11,14,18,65,10,14,17,10,37,363138,3.0,1.0,0.0,1.0
68,11,14,18,65,10,14,17,5,47,1410642,3.0,1.0,0.0,1.0
68,11,14,18,56,8,14,15,6,56,320748,12.0,3.0,0.0,3.0
68,11,14,18,65,10,14,17,7,59,299632,3.0,1.0,0.0,1.0
68,11,14,18,65,10,14,17,10,62,259323,3.0,1.0,0.0,1.0
59,7,16,16,56,7,16,15,3,3,166169,3.0,0.0,0.0,1.0
59,7,16,16,56,7,16,15,9,13,248672,3.0,0.0,0.0,1.0
59,7,16,16,56,6,16,15,9,19,313036,3.0,1.0,0.0,1.0
59,7,16,16,56,7,16,15,9,26,256567,3.0,0.0,0.0,1.0
59,7,16,16,56,7,14,15,10,33,276242,3.0,0.0,2.0,1.0
59,7,16,16,56,6,14,15,13,36,282151,3.0,1.0,2.0,1.0
59,7,16,16,56,6,16,15,10,43,267365,3.0,1.0,0.0,1.0
47,5,14,14,44,5,14,13,4,4,150749,3.0,0.0,0.0,1.0
47,5,14,14,50,6,12,13,4,10,163973,-3.0,-1.0,2.0,1.0
47,5,14,14,44,4,12,13,11,19,327312,3.0,1.0,2.0,1.0
47,5,14,14,44,4,14,13,11,27,209158,3.0,1.0,0.0,1.0
47,5,14,14,44,4,14,13,7,35,206906,3.0,1.0,0.0,1.0
41,4,12,10,38,4,12,9,3,3,178461,3.0,0.0,0.0,1.0
41,4,12,10,38,3,14,9,4,7,150811,3.0,1.0,-2.0,1.0
41,4,12,10,27,2,9,7,5,21,160266,14.0,2.0,3.0,3.0
41,4,12,10,38,4,10,9,8,28,166749,3.0,0.0,2.0,1.0
59,8,13,15,56,8,13,14,4,4,248909,3.0,0.0,0.0,1.0
59,8,13,15,56,8,13,14,8,15,311268,3.0,0.0,0.0,1.0
59,8,13,15,56,7,13,14,8,22,242862,3.0,1.0,0.0,1.0
59,8,13,15,54,7,13,14,9,26,250110,5.0,1.0,0.0,1.0
59,8,13,15,56,7,13,14,5,38,236574,3.0,1.0,0.0,1.0
59,8,13,15,47,5,12,12,6,47,278964,12.0,3.0,1.0,3.0
59,8,13,15,56,7,12,14,7,50,277418,3.0,1.0,1.0,1.0
59,8,13,15,56,7,12,14,10,53,221990,3.0,1.0,1.0,1.0
59,8,11,16,56,8,11,15,3,3,167867,3.0,0.0,0.0,1.0
59,8,11,16,56,7,13,15,4,7,176925,3.0,1.0,-2.0,1.0
59,8,11,16,56,7,11,15,7,18,234641,3.0,1.0,0.0,1.0
59,8,11,16,56,8,11,15,7,26,209359,3.0,0.0,0.0,1.0
59,8,11,16,56,7,11,15,7,32,269349,3.0,1.0,0.0,1.0
59,8,11,16,56,8,11,15,7,39,228408,3.0,0.0,0.0,1.0
59,8,11,16,51,6,10,14,7,45,231685,8.0,2.0,1.0,2.0
59,8,11,16,56,7,10,15,8,50,224908,3.0,1.0,1.0,1.0
59,8,16,16,53,7,14,15,2,2,195660,6.0,1.0,2.0,1.0
59,8,16,16,56,8,16,15,9,10,278667,3.0,0.0,0.0,1.0
59,8,16,16,56,7,16,15,9,16,343499,3.0,1.0,0.0,1.0
59,8,16,16,56,8,16,15,9,23,286074,3.0,0.0,0.0,1.0
59,8,16,16,56,8,14,15,10,30,298416,3.0,0.0,2.0,1.0
59,8,16,16,56,7,14,15,13,33,331959,3.0,1.0,2.0,1.0
59,8,16,16,56,7,16,15,10,40,310922,3.0,1.0,0.0,1.0
59,8,16,16,56,7,16,15,5,50,258869,3.0,1.0,0.0,1.0
53,6,14,15,50,6,14,14,3,3,230396,3.0,0.0,0.0,1.0
53,6,14,15,56,7,14,14,4,7,195244,-3.0,-1.0,0.0,1.0
53,6,14,15,50,5,14,14,11,16,294229,3.0,1.0,0.0,1.0
53,6,14,15,50,6,14,14,12,25,245313,3.0,0.0,0.0,1.0
53,6,14,15,44,4,14,13,6,44,201253,9.0,2.0,0.0,2.0
53,6,14,15,50,5,14,14,8,48,202880,3.0,1.0,0.0,1.0
59,7,14,15,56,7,14,14,4,4,257537,3.0,0.0,0.0,1.0
59,7,14,15,56,7,14,14,8,15,245696,3.0,0.0,0.0,1.0
59,7,14,15,56,6,14,14,9,19,250682,3.0,1.0,0.0,1.0
59,7,14,15,56,7,12,14,10,27,268809,3.0,0.0,2.0,1.0
59,7,14,15,56,6,14,14,5,41,241111,3.0,1.0,0.0,1.0
59,7,14,15,50,5,14,13,6,50,228518,9.0,2.0,0.0,2.0
59,7,14,15,56,6,14,14,8,54,279428,3.0,1.0,0.0,1.0
44,5,14,13,41,5,14,12,3,3,140335,3.0,0.0,0.0,1.0
44,5,14,13,51,6,12,14,4,7,153644,-7.0,-1.0,2.0,-1.0
44,5,14,13,41,4,12,12,11,16,215310,3.0,1.0,2.0,1.0
44,5,14,13,41,4,14,12,7,29,206786,3.0,1.0,0.0,1.0
44,5,14,13,41,4,14,12,5,35,184349,3.0,1.0,0.0,1.0
38,3,11,11,35,3,11,10,3,3,151373,3.0,0.0,0.0,1.0
38,3,11,11,39,4,9,10,4,7,202163,-1.0,-1.0,2.0,1.0
38,3,11,11,35,2,12,10,6,9,171348,3.0,1.0,-1.0,1.0
59,7,16,16,56,7,16,15,3,3,297369,3.0,0.0,0.0,1.0
59,7,16,16,56,7,16,15,9,13,263315,3.0,0.0,0.0,1.0
59,7,16,16,56,6,16,15,9,19,294450,3.0,1.0,0.0,1.0
59,7,16,16,56,7,16,15,9,26,291019,3.0,0.0,0.0,1.0
59,7,16,16,56,7,14,15,10,33,268384,3.0,0.0,2.0,1.0
59,7,16,16,56,6,14,15,13,36,282943,3.0,1.0,2.0,1.0
59,7,16,16,56,6,16,15,10,43,353931,3.0,1.0,0.0,1.0
68,8,16,18,65,8,16,17,4,4,329922,3.0,0.0,0.0,1.0
68,8,16,18,65,8,16,17,9,16,343386,3.0,0.0,0.0,1.0
68,8,16,18,65,7,16,17,9,22,359616,3.0,1.0,0.0,1.0
68,8,16,18,65,8,16,17,9,29,330171,3.0,0.0,0.0,1.0
68,8,16,18,65,8,14,17,10,36,1265476,3.0,0.0,2.0,1.0
68,8,16,18,65,7,14,17,13,39,325005,3.0,1.0,2.0,1.0
68,8,16,18,65,7,16,17,10,46,318380,3.0,1.0,0.0,1.0
68,8,16,18,62,7,16,17,6,62,244468,6.0,1.0,0.0,1.0
68,9,14,18,65,9,14,17,4,4,211725,3.0,0.0,0.0,1.0
68,9,14,18,65,8,16,17,4,10,277984,3.0,1.0,-2.0,1.0
68,9,14,18,65,8,14,17,7,21,242230,3.0,1.0,0.0,1.0
68,9,14,18,65,9,14,17,6,28,249356,3.0,0.0,0.0,1.0
68,9,14,18,65,8,14,17,7,32,251444,3.0,1.0,0.0,1.0
68,9,14,18,65,9,14,17,7,39,257496,3.0,0.0,0.0,1.0
68,9,14,18,65,9,12,17,8,46,358910,3.0,0.0,2.0,1.0
68,9,14,18,65,8,12,17,11,49,283646,3.0,1.0,2.0,1.0
68,9,14,18,62,8,14,17,6,62,249316,6.0,1.0,0.0,1.0
68,9,12,18,65,9,12,17,4,4,212883,3.0,0.0,0.0,1.0
68,9,12,18,65,8,14,17,4,10,220772,3.0,1.0,-2.0,1.0
68,9,12,18,65,8,12,17,7,21,304680,3.0,1.0,0.0,1.0
68,9,12,18,65,9,12,17,7,29,263810,3.0,0.0,0.0,1.0
68,9,12,18,65,8,12,17,7,35,292326,3.0,1.0,0.0,1.0
