,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2022,55,6,10,17,52,5,10,16,7,13,-181423,3.0,1.0,0.0,1.0
2023,55,6,10,17,52,5,10,16,7,22,-171396,3.0,1.0,0.0,1.0
2024,55,6,10,17,46,5,9,13,7,35,-186228,9.0,1.0,1.0,4.0
2025,55,6,10,17,52,5,10,16,3,49,-175896,3.0,1.0,0.0,1.0
2026,55,7,10,17,52,7,10,16,3,3,-186566,3.0,0.0,0.0,1.0
2027,55,7,10,17,52,6,10,16,4,9,-160330,3.0,1.0,0.0,1.0
2028,55,7,10,17,52,6,10,16,7,13,-162517,3.0,1.0,0.0,1.0
2029,55,7,10,17,52,6,10,16,5,19,-165794,3.0,1.0,0.0,1.0
2030,55,7,10,17,52,6,10,16,6,22,-177859,3.0,1.0,0.0,1.0
2031,55,7,10,17,46,6,9,13,7,35,-185082,9.0,1.0,1.0,4.0
2032,55,7,10,17,52,6,10,16,3,49,-185368,3.0,1.0,0.0,1.0
2033,55,6,10,17,52,5,10,16,3,3,-211833,3.0,1.0,0.0,1.0
2034,55,6,10,17,52,5,10,16,5,5,-219078,3.0,1.0,0.0,1.0
2035,55,6,10,17,52,6,10,16,4,12,-166259,3.0,0.0,0.0,1.0
2036,55,6,10,17,52,5,10,16,7,16,-169015,3.0,1.0,0.0,1.0
2037,55,6,10,17,52,5,10,16,7,25,-176708,3.0,1.0,0.0,1.0
2038,55,6,10,17,46,5,9,13,7,38,-192244,9.0,1.0,1.0,4.0
2039,49,6,10,14,46,6,10,13,3,3,-120458,3.0,0.0,0.0,1.0
2040,49,6,10,14,46,6,10,13,4,9,-187933,3.0,0.0,0.0,1.0
2041,49,6,10,14,46,5,10,13,7,13,-145280,3.0,1.0,0.0,1.0
2042,49,6,10,14,46,5,9,13,7,22,-161375,3.0,1.0,1.0,1.0
2043,49,6,10,14,46,5,9,13,8,25,-164099,3.0,1.0,1.0,1.0
2044,49,6,10,14,46,5,10,13,3,43,-150150,3.0,1.0,0.0,1.0
2045,46,5,9,13,43,5,9,12,3,3,-105076,3.0,0.0,0.0,1.0
2046,46,5,9,13,43,5,9,12,4,9,-133557,3.0,0.0,0.0,1.0
2047,46,5,9,13,43,4,9,12,7,13,-180764,3.0,1.0,0.0,1.0
2048,46,5,9,13,43,4,9,12,7,22,-153136,3.0,1.0,0.0,1.0
2049,46,5,9,13,43,4,9,12,3,40,-133720,3.0,1.0,0.0,1.0
2050,52,5,10,16,49,5,10,15,3,3,-150523,3.0,0.0,0.0,1.0
2051,52,5,10,16,49,5,10,15,4,9,-162384,3.0,0.0,0.0,1.0
2052,52,5,10,16,49,4,10,15,7,13,-196338,3.0,1.0,0.0,1.0
2053,52,5,10,16,49,4,10,15,7,22,-178126,3.0,1.0,0.0,1.0
2054,52,5,10,16,43,4,9,12,7,35,-1146165,9.0,1.0,1.0,4.0
2055,55,6,10,17,52,6,10,16,3,3,-182698,3.0,0.0,0.0,1.0
2056,55,6,10,17,52,6,10,16,4,9,-227154,3.0,0.0,0.0,1.0
2057,55,6,10,17,52,5,10,16,7,13,-168726,3.0,1.0,0.0,1.0
2058,55,6,10,17,52,5,10,16,7,22,-186325,3.0,1.0,0.0,1.0
2059,55,6,10,17,52,5,10,16,8,25,-213590,3.0,1.0,0.0,1.0
2060,55,6,10,17,46,5,10,13,7,38,-192285,9.0,1.0,0.0,4.0
2061,55,7,10,17,52,6,10,16,3,3,-178603,3.0,1.0,0.0,1.0
2062,55,7,10,17,52,6,10,16,5,5,-134598,3.0,1.0,0.0,1.0
2063,55,7,10,17,52,6,10,16,4,12,-158077,3.0,1.0,0.0,1.0
2064,55,7,10,17,52,6,10,16,5,19,-163573,3.0,1.0,0.0,1.0
2065,55,7,10,17,52,6,10,16,6,22,-178161,3.0,1.0,0.0,1.0
2066,55,7,10,17,46,6,8,13,7,35,-180548,9.0,1.0,2.0,4.0
2067,55,7,10,17,52,6,10,16,3,49,-176477,3.0,1.0,0.0,1.0
2068,55,6,10,17,52,6,10,16,3,3,-230583,3.0,0.0,0.0,1.0
2069,55,6,10,17,52,6,10,16,4,9,-183310,3.0,0.0,0.0,1.0
2070,55,6,10,17,52,5,10,16,7,13,-203078,3.0,1.0,0.0,1.0
2071,55,6,10,17,52,5,10,16,8,16,-171124,3.0,1.0,0.0,1.0
2072,55,6,10,17,46,5,10,13,7,35,-221776,9.0,1.0,0.0,4.0
2073,55,6,10,17,52,5,10,16,3,49,-188508,3.0,1.0,0.0,1.0
2074,55,7,10,17,52,7,10,16,3,3,-145118,3.0,0.0,0.0,1.0
2075,55,7,10,17,52,6,10,16,4,9,-209426,3.0,1.0,0.0,1.0
2076,55,7,10,17,52,6,10,16,7,13,-166413,3.0,1.0,0.0,1.0
2077,55,7,10,17,52,6,10,16,8,16,-169124,3.0,1.0,0.0,1.0
2078,55,7,10,17,52,6,10,16,5,22,-171244,3.0,1.0,0.0,1.0
2079,55,7,10,17,52,6,10,16,6,25,-171963,3.0,1.0,0.0,1.0
2080,55,7,10,17,46,6,10,13,7,38,-220037,9.0,1.0,0.0,4.0
2081,55,6,10,17,52,6,10,16,3,3,-179613,3.0,0.0,0.0,1.0
2082,55,6,10,17,52,6,10,16,4,9,-177801,3.0,0.0,0.0,1.0
2083,55,6,10,17,52,5,10,16,7,13,-181407,3.0,1.0,0.0,1.0
2084,55,6,10,17,52,5,10,16,8,16,-191880,3.0,1.0,0.0,1.0
2085,55,6,10,17,52,5,10,16,7,25,-180318,3.0,1.0,0.0,1.0
2086,55,6,10,17,46,5,10,13,7,38,-314554,9.0,1.0,0.0,4.0
2087,55,7,10,17,52,7,10,16,3,3,-160503,3.0,0.0,0.0,1.0
2088,55,7,10,17,52,6,10,16,4,9,-281248,3.0,1.0,0.0,1.0
2089,55,7,10,17,52,6,10,16,7,13,-166023,3.0,1.0,0.0,1.0
2090,55,7,10,17,52,6,10,16,5,19,-166188,3.0,1.0,0.0,1.0
2091,55,7,10,17,52,6,10,16,6,22,-195756,3.0,1.0,0.0,1.0
2092,55,7,10,17,46,6,9,13,7,35,-185718,9.0,1.0,1.0,4.0
2093,55,7,10,17,52,6,10,16,3,49,-239245,3.0,1.0,0.0,1.0
2094,55,7,10,17,52,7,10,16,3,3,-152030,3.0,0.0,0.0,1.0
2095,55,7,10,17,52,6,10,16,4,9,-276453,3.0,1.0,0.0,1.0
2096,55,7,10,17,52,6,10,16,7,13,-185513,3.0,1.0,0.0,1.0
2097,55,7,10,17,52,6,10,16,8,16,-230478,3.0,1.0,0.0,1.0
2098,55,7,10,17,52,6,10,16,5,22,-195458,3.0,1.0,0.0,1.0
2099,55,7,10,17,46,6,10,13,7,35,-238076,9.0,1.0,0.0,4.0
2100,55,7,10,17,52,6,10,16,3,49,-168690,3.0,1.0,0.0,1.0
2101,52,6,10,16,49,6,10,15,3,3,-132054,3.0,0.0,0.0,1.0
2102,52,6,10,16,49,5,10,15,4,9,-206984,3.0,1.0,0.0,1.0
2103,52,6,10,16,49,5,10,15,7,13,-158115,3.0,1.0,0.0,1.0
2104,52,6,10,16,49,5,10,15,5,19,-160514,3.0,1.0,0.0,1.0
2105,52,6,10,16,43,5,9,12,7,32,-166668,9.0,1.0,1.0,4.0
2106,52,6,10,16,49,5,10,15,3,46,-156145,3.0,1.0,0.0,1.0
2107,55,6,10,17,52,6,10,16,3,3,-142841,3.0,0.0,0.0,1.0
2108,55,6,10,17,52,6,10,16,4,9,-160988,3.0,0.0,0.0,1.0
2109,55,6,10,17,52,5,10,16,7,13,-208486,3.0,1.0,0.0,1.0
2110,55,6,10,17,52,5,10,16,7,22,-173548,3.0,1.0,0.0,1.0
2111,55,6,10,17,46,5,9,13,7,35,-231121,9.0,1.0,1.0,4.0
2112,55,6,10,17,52,5,10,16,3,49,-175480,3.0,1.0,0.0,1.0
2113,55,6,10,17,52,6,10,16,3,3,-227213,3.0,0.0,0.0,1.0
2114,55,6,10,17,52,6,10,16,4,9,-177222,3.0,0.0,0.0,1.0
2115,55,6,10,17,52,5,10,16,7,13,-177559,3.0,1.0,0.0,1.0
2116,55,6,10,17,52,5,10,16,8,16,-233301,3.0,1.0,0.0,1.0
2117,55,6,10,17,52,5,10,16,7,25,-189765,3.0,1.0,0.0,1.0
2118,55,6,10,17,46,5,10,13,7,38,-192788,9.0,1.0,0.0,4.0
2119,52,6,10,16,49,5,9,15,2,2,-129505,3.0,1.0,1.0,1.0
2120,52,6,10,16,49,6,10,15,4,6,-156076,3.0,0.0,0.0,1.0
2121,52,6,10,16,49,5,10,15,7,10,-232441,3.0,1.0,0.0,1.0
2122,52,6,10,16,49,5,10,15,7,19,-163441,3.0,1.0,0.0,1.0
2123,52,6,10,16,43,5,9,12,7,32,-217642,9.0,1.0,1.0,4.0
2124,52,6,10,16,49,5,10,15,3,46,-161554,3.0,1.0,0.0,1.0
2125,52,5,10,16,49,5,10,15,3,3,-130055,3.0,0.0,0.0,1.0
2126,52,5,10,16,49,5,10,15,4,9,-152720,3.0,0.0,0.0,1.0
2127,52,5,10,16,49,4,10,15,7,19,-160218,3.0,1.0,0.0,1.0
2128,52,5,10,16,43,4,9,12,7,32,-172339,9.0,1.0,1.0,4.0
2129,52,5,10,16,49,4,10,15,3,46,-168245,3.0,1.0,0.0,1.0
2130,38,3,9,11,35,3,9,10,3,3,-141147,3.0,0.0,0.0,1.0
2131,38,3,9,11,43,4,9,12,4,9,-147033,-5.0,-1.0,0.0,-1.0
2132,38,3,9,11,35,2,8,10,7,17,-124724,3.0,1.0,1.0,1.0
2133,55,6,10,17,52,5,10,16,3,3,-155375,3.0,1.0,0.0,1.0
2134,55,6,10,17,52,5,10,16,5,5,-189116,3.0,1.0,0.0,1.0
2135,55,6,10,17,52,6,10,16,4,12,-163268,3.0,0.0,0.0,1.0
2136,55,6,10,17,52,5,10,16,7,16,-179632,3.0,1.0,0.0,1.0
2137,55,6,10,17,46,5,9,13,7,35,-934505,9.0,1.0,1.0,4.0
2138,55,6,10,17,52,5,10,16,3,49,-177384,3.0,1.0,0.0,1.0
2139,55,7,10,17,52,7,10,16,3,3,-131721,3.0,0.0,0.0,1.0
2140,55,7,10,17,52,6,10,16,4,9,-157647,3.0,1.0,0.0,1.0
2141,55,7,10,17,52,6,10,16,7,13,-163869,3.0,1.0,0.0,1.0
2142,55,7,10,17,52,6,10,16,5,19,-165697,3.0,1.0,0.0,1.0
2143,55,7,10,17,52,6,10,16,6,22,-165095,3.0,1.0,0.0,1.0
2144,55,7,10,17,46,6,9,13,7,35,-231835,9.0,1.0,1.0,4.0
2145,55,7,10,17,52,6,10,16,3,49,-161391,3.0,1.0,0.0,1.0
2146,49,6,10,14,46,6,10,13,3,3,-121718,3.0,0.0,0.0,1.0
2147,49,6,10,14,46,6,9,13,4,9,-156888,3.0,0.0,1.0,1.0
2148,49,6,10,14,46,5,9,13,7,13,-148786,3.0,1.0,1.0,1.0
2149,49,6,10,14,46,5,9,13,8,16,-171079,3.0,1.0,1.0,1.0
2150,49,6,10,14,46,5,10,13,7,25,-173623,3.0,1.0,0.0,1.0
2151,49,6,10,14,46,5,10,13,3,43,-220454,3.0,1.0,0.0,1.0
2152,38,3,9,11,35,3,9,10,3,3,-115050,3.0,0.0,0.0,1.0
2153,38,3,9,11,43,4,9,12,4,9,-120443,-5.0,-1.0,0.0,-1.0
2154,38,3,9,11,35,2,8,10,7,17,-181862,3.0,1.0,1.0,1.0
2155,49,6,10,14,46,6,10,13,3,3,-124000,3.0,0.0,0.0,1.0
2156,49,6,10,14,46,6,10,13,4,9,-139758,3.0,0.0,0.0,1.0
2157,49,6,10,14,46,5,10,13,7,13,-146600,3.0,1.0,0.0,1.0
2158,49,6,10,14,46,5,9,13,7,22,-161919,3.0,1.0,1.0,1.0
2159,49,6,10,14,46,5,9,13,8,25,-207199,3.0,1.0,1.0,1.0
2160,49,6,10,14,46,5,10,13,3,43,-151938,3.0,1.0,0.0,1.0
2161,55,7,10,17,52,6,10,16,3,3,-146085,3.0,1.0,0.0,1.0
2162,55,7,10,17,52,6,10,16,5,5,-148091,3.0,1.0,0.0,1.0
2163,55,7,10,17,52,6,10,16,4,12,-163324,3.0,1.0,0.0,1.0
2164,55,7,10,17,52,6,10,16,7,16,-166095,3.0,1.0,0.0,1.0
2165,55,7,10,17,52,6,10,16,5,22,-181393,3.0,1.0,0.0,1.0
2166,55,7,10,17,52,6,10,16,6,25,-215191,3.0,1.0,0.0,1.0
2167,55,7,10,17,46,6,9,13,7,38,-230268,9.0,1.0,1.0,4.0
2168,38,3,8,11,35,2,8,10,3,3,-108867,3.0,1.0,0.0,1.0
2169,38,3,8,11,35,2,8,10,5,5,-107913,3.0,1.0,0.0,1.0
2170,38,3,8,11,40,3,8,11,4,12,-174491,-2.0,0.0,0.0,0.0
2171,38,3,8,11,35,2,8,10,3,3,-110033,3.0,1.0,0.0,1.0
2172,38,3,8,11,35,2,8,10,5,5,-114938,3.0,1.0,0.0,1.0
2173,38,3,8,11,40,3,8,11,4,12,-121417,-2.0,0.0,0.0,0.0
2174,38,4,9,11,35,3,8,10,2,2,-98084,3.0,1.0,1.0,1.0
2175,38,4,9,11,43,5,9,12,4,6,-165791,-5.0,-1.0,0.0,-1.0
2176,38,4,9,11,35,3,8,10,7,14,-116357,3.0,1.0,1.0,1.0
2177,38,4,9,11,35,3,9,10,3,32,-104180,3.0,1.0,0.0,1.0
2178,55,7,10,17,52,6,9,16,2,2,-162750,3.0,1.0,1.0,1.0
2179,55,7,10,17,52,7,10,16,4,6,-176278,3.0,0.0,0.0,1.0
2180,55,7,10,17,52,6,10,16,7,10,-188756,3.0,1.0,0.0,1.0
2181,55,7,10,17,52,6,10,16,8,13,-195950,3.0,1.0,0.0,1.0
2182,55,7,10,17,52,6,10,16,7,22,-277011,3.0,1.0,0.0,1.0
2183,55,7,10,17,52,6,10,16,8,25,-210151,3.0,1.0,0.0,1.0
2184,55,7,10,17,46,6,10,13,7,38,-214333,9.0,1.0,0.0,4.0
2185,44,3,10,14,41,3,10,13,3,3,-147660,3.0,0.0,0.0,1.0
2186,44,3,10,14,46,3,10,14,4,9,-152114,-2.0,0.0,0.0,0.0
2187,44,3,10,14,35,2,8,10,7,27,-158763,9.0,1.0,2.0,4.0
2188,55,6,10,17,52,6,10,16,3,3,-144107,3.0,0.0,0.0,1.0
2189,55,6,10,17,52,6,10,16,4,9,-258075,3.0,0.0,0.0,1.0
2190,55,6,10,17,52,5,10,16,7,13,-318485,3.0,1.0,0.0,1.0
2191,55,6,10,17,52,5,10,16,7,22,-221631,3.0,1.0,0.0,1.0
2192,55,6,10,17,52,5,10,16,8,25,-197468,3.0,1.0,0.0,1.0
2193,55,6,10,17,46,5,10,13,7,38,-204093,9.0,1.0,0.0,4.0
2194,46,5,9,13,43,5,9,12,3,3,-117978,3.0,0.0,0.0,1.0
2195,46,5,9,13,43,5,9,12,4,9,-131944,3.0,0.0,0.0,1.0
2196,46,5,9,13,43,4,9,12,7,13,-151317,3.0,1.0,0.0,1.0
2197,46,5,9,13,43,4,9,12,7,22,-202745,3.0,1.0,0.0,1.0
2198,46,5,9,13,43,4,9,12,3,40,-132581,3.0,1.0,0.0,1.0
2199,49,6,10,14,46,6,10,13,3,3,-159994,3.0,0.0,0.0,1.0
2200,49,6,10,14,46,6,9,13,4,9,-151255,3.0,0.0,1.0,1.0
2201,49,6,10,14,46,5,9,13,7,13,-146373,3.0,1.0,1.0,1.0
2202,49,6,10,14,46,5,9,13,8,16,-159265,3.0,1.0,1.0,1.0
2203,49,6,10,14,46,5,10,13,7,25,-163455,3.0,1.0,0.0,1.0
2204,49,6,10,14,46,5,10,13,3,43,-223115,3.0,1.0,0.0,1.0
2205,49,6,10,14,46,6,10,13,3,3,-124793,3.0,0.0,0.0,1.0
2206,49,6,10,14,46,6,10,13,4,9,-238092,3.0,0.0,0.0,1.0
2207,49,6,10,14,46,5,10,13,7,13,-167556,3.0,1.0,0.0,1.0
2208,49,6,10,14,46,5,9,13,7,22,-233195,3.0,1.0,1.0,1.0
2209,49,6,10,14,46,5,9,13,8,25,-198926,3.0,1.0,1.0,1.0
2210,49,6,10,14,46,5,10,13,3,43,-140669,3.0,1.0,0.0,1.0
2211,52,6,10,16,49,5,9,15,2,2,-171490,3.0,1.0,1.0,1.0
2212,52,6,10,16,49,6,10,15,4,6,-154331,3.0,0.0,0.0,1.0
2213,52,6,10,16,49,5,10,15,7,10,-158692,3.0,1.0,0.0,1.0
2214,52,6,10,16,49,5,10,15,7,19,-164113,3.0,1.0,0.0,1.0
2215,52,6,10,16,43,5,9,12,7,32,-171518,9.0,1.0,1.0,4.0
2216,52,6,10,16,49,5,10,15,3,46,-161604,3.0,1.0,0.0,1.0
2217,55,6,10,17,52,6,10,16,3,3,-181060,3.0,0.0,0.0,1.0
2218,55,6,10,17,52,6,10,16,4,9,-209249,3.0,0.0,0.0,1.0
2219,55,6,10,17,52,5,10,16,7,13,-170659,3.0,1.0,0.0,1.0
2220,55,6,10,17,52,5,10,16,8,16,-174220,3.0,1.0,0.0,1.0
2221,55,6,10,17,52,5,10,16,7,25,-177150,3.0,1.0,0.0,1.0
2222,55,6,10,17,46,5,10,13,7,38,-179825,9.0,1.0,0.0,4.0
2223,49,6,10,14,46,6,10,13,3,3,-126309,3.0,0.0,0.0,1.0
2224,49,6,10,14,46,6,10,13,4,9,-162223,3.0,0.0,0.0,1.0
2225,49,6,10,14,46,5,10,13,7,13,-1137906,3.0,1.0,0.0,1.0
2226,49,6,10,14,46,5,10,13,8,16,-245433,3.0,1.0,0.0,1.0
2227,49,6,10,14,46,5,10,13,7,25,-186140,3.0,1.0,0.0,1.0
2228,49,6,10,14,46,5,10,13,8,28,-272102,3.0,1.0,0.0,1.0
2229,49,6,10,14,46,5,10,13,3,3,-130570,3.0,1.0,0.0,1.0
2230,49,6,10,14,46,5,10,13,5,5,-127766,3.0,1.0,0.0,1.0
2231,49,6,10,14,46,6,10,13,4,12,-150614,3.0,0.0,0.0,1.0
2232,49,6,10,14,46,5,9,13,7,22,-263231,3.0,1.0,1.0,1.0
2233,49,6,10,14,46,5,9,13,8,25,-190099,3.0,1.0,1.0,1.0
2234,49,6,10,14,46,5,10,13,3,43,-149660,3.0,1.0,0.0,1.0
2235,38,4,9,11,46,6,9,13,3,3,-100975,-8.0,-2.0,0.0,-2.0
2236,38,4,9,11,35,3,8,10,6,11,-117414,3.0,1.0,1.0,1.0
2237,38,4,9,11,35,3,8,10,7,14,-118047,3.0,1.0,1.0,1.0
2238,38,4,9,11,35,3,9,10,3,32,-116714,3.0,1.0,0.0,1.0
2239,52,5,10,16,49,5,10,15,3,3,-139568,3.0,0.0,0.0,1.0
2240,52,5,10,16,49,5,10,15,4,9,-199486,3.0,0.0,0.0,1.0
2241,52,5,10,16,49,4,10,15,7,13,-160839,3.0,1.0,0.0,1.0
2242,52,5,10,16,43,4,9,12,7,32,-216554,9.0,1.0,1.0,4.0
2243,52,5,10,16,49,4,10,15,3,46,-187245,3.0,1.0,0.0,1.0
2244,46,5,9,13,43,5,9,12,3,3,-118820,3.0,0.0,0.0,1.0
2245,46,5,9,13,43,5,9,12,4,9,-244169,3.0,0.0,0.0,1.0
2246,46,5,9,13,43,4,9,12,7,13,-158835,3.0,1.0,0.0,1.0
2247,46,5,9,13,43,4,9,12,7,22,-167985,3.0,1.0,0.0,1.0
2248,46,5,9,13,43,4,9,12,3,40,-317066,3.0,1.0,0.0,1.0
2249,55,6,10,17,52,6,10,16,3,3,-146412,3.0,0.0,0.0,1.0
2250,55,6,10,17,52,6,10,16,4,9,-164344,3.0,0.0,0.0,1.0
2251,55,6,10,17,52,5,10,16,7,13,-170700,3.0,1.0,0.0,1.0
2252,55,6,10,17,52,5,10,16,7,22,-184954,3.0,1.0,0.0,1.0
2253,55,6,10,17,52,5,10,16,8,25,-187554,3.0,1.0,0.0,1.0
2254,55,6,10,17,46,5,10,13,7,38,-236354,9.0,1.0,0.0,4.0
2255,52,6,10,16,49,6,10,15,3,3,-126149,3.0,0.0,0.0,1.0
2256,52,6,10,16,49,5,10,15,4,9,-152712,3.0,1.0,0.0,1.0
2257,52,6,10,16,49,5,10,15,7,13,-158441,3.0,1.0,0.0,1.0
2258,52,6,10,16,49,5,10,15,5,19,-159976,3.0,1.0,0.0,1.0
2259,52,6,10,16,43,5,9,12,7,32,-166922,9.0,1.0,1.0,4.0
2260,52,6,10,16,49,5,10,15,3,46,-155740,3.0,1.0,0.0,1.0
2261,38,4,10,11,35,3,9,10,2,2,-89190,3.0,1.0,1.0,1.0
2262,38,4,10,11,46,6,10,13,4,6,-160065,-8.0,-2.0,0.0,-2.0
2263,38,4,10,11,35,3,9,10,7,14,-127117,3.0,1.0,1.0,1.0
2264,38,4,10,11,35,3,9,10,8,17,-125352,3.0,1.0,1.0,1.0
2265,52,6,10,16,49,5,9,15,2,2,-127816,3.0,1.0,1.0,1.0
2266,52,6,10,16,49,6,10,15,4,6,-252720,3.0,0.0,0.0,1.0
2267,52,6,10,16,49,5,10,15,7,10,-193425,3.0,1.0,0.0,1.0
2268,52,6,10,16,49,5,10,15,7,19,-209670,3.0,1.0,0.0,1.0
2269,52,6,10,16,43,5,9,12,7,32,-209999,9.0,1.0,1.0,4.0
2270,52,6,10,16,49,5,10,15,3,46,-250042,3.0,1.0,0.0,1.0
2271,55,6,10,17,52,5,10,16,3,3,-172693,3.0,1.0,0.0,1.0
2272,55,6,10,17,52,5,10,16,5,5,-167544,3.0,1.0,0.0,1.0
2273,55,6,10,17,52,6,10,16,4,12,-204770,3.0,0.0,0.0,1.0
2274,55,6,10,17,52,5,10,16,7,16,-185718,3.0,1.0,0.0,1.0
2275,55,6,10,17,46,5,9,13,7,35,-231741,9.0,1.0,1.0,4.0
2276,55,6,10,17,52,5,10,16,3,49,-166293,3.0,1.0,0.0,1.0
2277,38,4,9,11,35,3,8,10,2,2,-138214,3.0,1.0,1.0,1.0
2278,38,4,9,11,43,5,9,12,4,6,-105371,-5.0,-1.0,0.0,-1.0
2279,38,4,9,11,35,3,8,10,7,14,-116900,3.0,1.0,1.0,1.0
2280,38,4,9,11,35,3,9,10,3,32,-113066,3.0,1.0,0.0,1.0
2281,55,6,10,17,52,5,10,16,3,3,-151095,3.0,1.0,0.0,1.0
2282,55,6,10,17,52,5,10,16,5,5,-176140,3.0,1.0,0.0,1.0
2283,55,6,10,17,52,6,10,16,4,12,-170180,3.0,0.0,0.0,1.0
2284,55,6,10,17,52,5,10,16,7,16,-283130,3.0,1.0,0.0,1.0
2285,55,6,10,17,52,5,10,16,7,25,-195396,3.0,1.0,0.0,1.0
2286,55,6,10,17,46,5,9,13,7,38,-270545,9.0,1.0,1.0,4.0
2287,38,4,9,11,35,3,8,10,2,2,-99229,3.0,1.0,1.0,1.0
2288,38,4,9,11,43,5,9,12,4,6,-124868,-5.0,-1.0,0.0,-1.0
2289,38,4,9,11,35,3,8,10,7,14,-121301,3.0,1.0,1.0,1.0
2290,38,4,9,11,35,3,9,10,3,32,-135378,3.0,1.0,0.0,1.0
2291,49,6,10,14,46,6,10,13,3,3,-124089,3.0,0.0,0.0,1.0
2292,49,6,10,14,46,6,9,13,4,9,-252981,3.0,0.0,1.0,1.0
2293,49,6,10,14,46,5,9,13,7,13,-163202,3.0,1.0,1.0,1.0
2294,49,6,10,14,46,5,9,13,8,16,-169249,3.0,1.0,1.0,1.0
2295,49,6,10,14,46,5,10,13,7,25,-190180,3.0,1.0,0.0,1.0
2296,49,6,10,14,46,5,10,13,3,43,-175252,3.0,1.0,0.0,1.0
2297,44,4,9,14,49,5,9,15,3,3,-119853,-5.0,-1.0,0.0,-1.0
2298,44,4,9,14,41,3,9,13,6,11,-127719,3.0,1.0,0.0,1.0
2299,44,4,9,14,35,3,8,10,6,24,-179402,9.0,1.0,1.0,4.0
2300,44,4,9,14,41,3,9,13,3,38,-176103,3.0,1.0,0.0,1.0
2301,52,5,10,16,49,5,10,15,3,3,-129057,3.0,0.0,0.0,1.0
2302,52,5,10,16,49,5,10,15,4,9,-163897,3.0,0.0,0.0,1.0
2303,52,5,10,16,49,4,10,15,7,13,-189271,3.0,1.0,0.0,1.0
2304,52,5,10,16,43,4,9,12,7,32,-218345,9.0,1.0,1.0,4.0
2305,52,5,10,16,49,4,10,15,3,46,-203836,3.0,1.0,0.0,1.0
2306,55,6,10,17,52,5,10,16,3,3,-154763,3.0,1.0,0.0,1.0
2307,55,6,10,17,52,5,10,16,5,5,-219092,3.0,1.0,0.0,1.0
2308,55,6,10,17,52,6,10,16,4,12,-166320,3.0,0.0,0.0,1.0
2309,55,6,10,17,52,5,10,16,7,16,-190239,3.0,1.0,0.0,1.0
2310,55,6,10,17,52,5,10,16,7,25,-199651,3.0,1.0,0.0,1.0
2311,55,6,10,17,46,5,9,13,7,38,-310565,9.0,1.0,1.0,4.0
2312,44,4,9,14,52,6,9,16,3,3,-135981,-8.0,-2.0,0.0,-2.0
2313,44,4,9,14,41,3,9,13,6,11,-160214,3.0,1.0,0.0,1.0
2314,44,4,9,14,41,3,9,13,7,14,-133515,3.0,1.0,0.0,1.0
2315,44,4,9,14,35,3,9,10,6,27,-981922,9.0,1.0,0.0,4.0
2316,49,4,10,15,46,4,10,14,3,3,-123250,3.0,0.0,0.0,1.0
2317,49,4,10,15,46,4,10,14,4,9,-148466,3.0,0.0,0.0,1.0
2318,49,4,10,15,40,3,8,11,7,29,-161846,9.0,1.0,2.0,4.0
2319,49,4,10,15,46,3,10,14,3,43,-141418,3.0,1.0,0.0,1.0
2320,38,3,9,11,35,3,9,10,3,3,-103124,3.0,0.0,0.0,1.0
2321,38,3,9,11,43,4,9,12,4,9,-114117,-5.0,-1.0,0.0,-1.0
2322,38,3,9,11,35,2,8,10,7,17,-122820,3.0,1.0,1.0,1.0
2323,38,4,9,11,35,3,8,10,2,2,-88980,3.0,1.0,1.0,1.0
2324,38,4,9,11,43,5,9,12,4,6,-158627,-5.0,-1.0,0.0,-1.0
2325,38,4,9,11,35,3,8,10,7,14,-141615,3.0,1.0,1.0,1.0
2326,38,4,9,11,35,3,9,10,3,32,-120365,3.0,1.0,0.0,1.0
2327,46,5,9,13,43,4,9,12,3,3,-143764,3.0,1.0,0.0,1.0
2328,46,5,9,13,43,4,9,12,5,5,-154365,3.0,1.0,0.0,1.0
2329,46,5,9,13,43,5,9,12,4,12,-159174,3.0,0.0,0.0,1.0
2330,46,5,9,13,43,4,9,12,7,16,-143900,3.0,1.0,0.0,1.0
2331,46,5,9,13,43,4,9,12,7,25,-157387,3.0,1.0,0.0,1.0
2332,55,7,10,17,52,6,9,16,2,2,-187833,3.0,1.0,1.0,1.0
2333,55,7,10,17,52,7,10,16,4,6,-161127,3.0,0.0,0.0,1.0
2334,55,7,10,17,52,6,10,16,7,10,-165359,3.0,1.0,0.0,1.0
2335,55,7,10,17,52,6,10,16,7,19,-171490,3.0,1.0,0.0,1.0
2336,55,7,10,17,52,6,10,16,8,22,-173226,3.0,1.0,0.0,1.0
2337,55,7,10,17,46,6,10,13,7,35,-179044,9.0,1.0,0.0,4.0
2338,55,7,10,17,52,6,10,16,3,49,-211309,3.0,1.0,0.0,1.0
2339,44,3,10,14,41,3,10,13,3,3,-113641,3.0,0.0,0.0,1.0
2340,44,3,10,14,46,3,10,14,4,9,-124852,-2.0,0.0,0.0,0.0
2341,44,3,10,14,35,2,8,10,7,27,-137295,9.0,1.0,2.0,4.0
2342,52,5,10,16,49,5,10,15,3,3,-127628,3.0,0.0,0.0,1.0
2343,52,5,10,16,49,5,10,15,4,9,-174088,3.0,0.0,0.0,1.0
