vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
60,5,19,17,66,5,19,18,10,41,380155,-6.0,0.0,0.0,-1.0
60,5,19,17,57,4,19,16,11,49,350582,3.0,1.0,0.0,1.0
66,5,20,19,4,0,3,0,2,2,303047,62.0,5.0,17.0,19.0
66,5,20,19,63,5,20,18,13,19,400310,3.0,0.0,0.0,1.0
66,5,20,19,63,5,19,18,15,31,404312,3.0,0.0,1.0,1.0
66,5,20,19,72,5,20,20,10,47,572214,-6.0,0.0,0.0,-1.0
66,5,20,19,63,4,20,18,11,55,332494,3.0,1.0,0.0,1.0
63,5,19,18,60,4,18,17,2,2,277434,3.0,1.0,1.0,1.0
63,5,19,18,7,1,4,1,3,5,284949,56.0,4.0,15.0,17.0
63,5,19,18,66,6,20,18,13,21,367803,-3.0,-1.0,-1.0,0.0
63,5,19,18,48,4,18,14,11,41,372028,15.0,1.0,1.0,4.0
63,5,19,18,60,5,18,17,14,51,461994,3.0,0.0,1.0,1.0
39,4,16,11,36,3,15,10,2,2,120923,3.0,1.0,1.0,1.0
39,4,16,11,7,1,4,1,3,5,138343,32.0,3.0,12.0,10.0
39,4,16,11,36,4,14,10,12,20,163685,3.0,0.0,2.0,1.0
39,4,16,11,36,4,16,10,10,31,164681,3.0,0.0,0.0,1.0
51,5,20,15,48,4,19,14,2,2,184875,3.0,1.0,1.0,1.0
51,5,20,15,7,1,4,1,3,5,189335,44.0,4.0,16.0,14.0
51,5,20,15,48,4,18,14,7,15,222447,3.0,1.0,2.0,1.0
51,5,20,15,54,6,22,15,15,23,284989,-3.0,-1.0,-2.0,0.0
51,5,20,15,48,5,20,14,12,42,327414,3.0,0.0,0.0,1.0
30,3,10,7,4,0,3,0,1,1,70150,26.0,3.0,7.0,7.0
30,3,10,7,27,3,10,6,4,9,100435,3.0,0.0,0.0,1.0
30,3,10,7,27,2,9,6,5,20,109616,3.0,1.0,1.0,1.0
31,3,12,9,36,3,15,10,1,1,88920,-5.0,0.0,-3.0,-1.0
31,3,12,9,15,2,6,3,4,4,101710,16.0,1.0,6.0,6.0
31,3,12,9,28,3,12,8,2,23,100338,3.0,0.0,0.0,1.0
60,5,21,16,4,0,3,0,2,2,281981,56.0,5.0,18.0,16.0
60,5,21,16,57,4,19,15,6,12,289796,3.0,1.0,2.0,1.0
60,5,21,16,48,4,17,13,14,20,438722,12.0,1.0,4.0,3.0
60,5,21,16,57,4,19,15,16,29,383529,3.0,1.0,2.0,1.0
60,5,21,16,51,5,21,14,12,43,361847,9.0,0.0,0.0,2.0
7,1,4,1,4,0,3,0,2,2,14581,3.0,1.0,1.0,1.0
7,1,4,1,4,0,3,0,2,2,23918,3.0,1.0,1.0,1.0
31,4,13,9,33,4,14,9,1,1,85869,-2.0,0.0,-1.0,0.0
31,4,13,9,28,3,12,8,4,4,101294,3.0,1.0,1.0,1.0
31,4,13,9,15,3,6,3,5,7,95595,16.0,1.0,7.0,6.0
31,4,13,9,28,3,13,8,2,26,100932,3.0,1.0,0.0,1.0
66,4,20,19,4,0,3,0,2,2,325000,62.0,4.0,17.0,19.0
66,4,20,19,63,4,20,18,13,19,348695,3.0,0.0,0.0,1.0
66,4,20,19,63,4,19,18,15,31,379020,3.0,0.0,1.0,1.0
66,4,20,19,63,4,20,18,11,48,325907,3.0,0.0,0.0,1.0
60,5,18,17,4,0,3,0,2,2,244767,56.0,5.0,15.0,17.0
60,5,18,17,66,5,20,18,12,18,374382,-6.0,0.0,-2.0,-1.0
60,5,18,17,57,4,17,16,13,26,371608,3.0,1.0,1.0,1.0
60,5,18,17,48,4,18,14,10,41,290769,12.0,1.0,0.0,3.0
60,5,18,17,57,4,18,16,12,50,294848,3.0,1.0,0.0,1.0
57,4,17,17,4,0,3,0,2,2,246828,53.0,4.0,14.0,17.0
57,4,17,17,60,5,19,17,12,18,263027,-3.0,-1.0,-2.0,0.0
57,4,17,17,63,4,18,18,10,38,257412,-6.0,0.0,-1.0,-1.0
57,4,17,17,54,3,17,16,11,46,263658,3.0,1.0,0.0,1.0
63,5,19,18,4,0,3,0,2,2,330950,59.0,5.0,16.0,18.0
63,5,19,18,60,4,17,17,6,12,290664,3.0,1.0,2.0,1.0
63,5,19,18,60,5,19,17,15,21,389022,3.0,0.0,0.0,1.0
63,5,19,18,51,4,19,15,12,43,367746,12.0,1.0,0.0,3.0
63,5,19,18,60,4,19,17,14,52,373177,3.0,1.0,0.0,1.0
66,5,20,19,63,4,19,18,2,2,318824,3.0,1.0,1.0,1.0
66,5,20,19,7,1,4,1,3,5,251857,59.0,4.0,16.0,18.0
66,5,20,19,63,5,20,18,14,22,329795,3.0,0.0,0.0,1.0
66,5,20,19,63,4,19,18,15,33,354187,3.0,1.0,1.0,1.0
66,5,20,19,63,5,20,18,12,48,311610,3.0,0.0,0.0,1.0
39,4,17,11,4,0,3,0,2,2,135636,35.0,4.0,14.0,11.0
39,4,17,11,36,3,15,10,6,12,161761,3.0,1.0,2.0,1.0
39,4,17,11,36,4,15,10,13,19,199678,3.0,0.0,2.0,1.0
39,4,17,11,36,4,17,10,11,30,795300,3.0,0.0,0.0,1.0
66,4,20,19,4,0,3,0,2,2,261171,62.0,4.0,17.0,19.0
66,4,20,19,63,4,20,18,13,19,349760,3.0,0.0,0.0,1.0
66,4,20,19,63,4,19,18,15,31,364727,3.0,0.0,1.0,1.0
66,4,20,19,63,4,20,18,11,48,325798,3.0,0.0,0.0,1.0
57,4,19,17,4,0,3,0,2,2,282252,53.0,4.0,16.0,17.0
57,4,19,17,54,3,17,16,6,12,251931,3.0,1.0,2.0,1.0
57,4,19,17,60,5,21,17,14,20,345284,-3.0,-1.0,-2.0,0.0
57,4,19,17,60,5,19,17,12,40,343967,-3.0,-1.0,0.0,0.0
63,6,20,18,4,0,3,0,2,2,264616,59.0,6.0,17.0,18.0
63,6,20,18,60,5,18,17,6,12,290525,3.0,1.0,2.0,1.0
63,6,20,18,69,6,22,19,14,20,439047,-6.0,0.0,-2.0,-1.0
63,6,20,18,60,5,19,17,15,28,391498,3.0,1.0,1.0,1.0
63,6,20,18,51,5,20,15,12,43,366899,12.0,1.0,0.0,3.0
63,6,20,18,60,5,20,17,14,52,386559,3.0,1.0,0.0,1.0
57,4,19,16,4,0,3,0,2,2,213202,53.0,4.0,16.0,16.0
57,4,19,16,45,3,15,13,12,18,288971,12.0,1.0,4.0,3.0
57,4,19,16,54,3,17,15,14,27,304517,3.0,1.0,2.0,1.0
57,4,19,16,60,5,19,16,10,41,336051,-3.0,-1.0,0.0,0.0
27,3,10,6,4,0,3,0,1,1,58518,23.0,3.0,7.0,6.0
27,3,10,6,15,2,6,3,3,8,83923,12.0,1.0,4.0,3.0
27,3,10,6,24,2,8,5,5,17,115838,3.0,1.0,2.0,1.0
66,6,20,18,63,5,19,17,2,2,259384,3.0,1.0,1.0,1.0
66,6,20,18,7,1,4,1,3,5,330735,59.0,5.0,16.0,17.0
66,6,20,18,63,6,20,17,14,22,384093,3.0,0.0,0.0,1.0
66,6,20,18,63,5,19,17,15,33,482503,3.0,1.0,1.0,1.0
66,6,20,18,54,5,20,15,11,47,380376,12.0,1.0,0.0,3.0
66,6,20,18,63,5,20,17,13,56,441161,3.0,1.0,0.0,1.0
75,6,21,21,72,5,20,20,2,2,300588,3.0,1.0,1.0,1.0
75,6,21,21,7,1,4,1,3,5,358571,68.0,5.0,17.0,20.0
75,6,21,21,72,6,21,20,14,22,446540,3.0,0.0,0.0,1.0
75,6,21,21,72,6,20,20,16,34,408804,3.0,0.0,1.0,1.0
75,6,21,21,72,6,21,20,12,51,384444,3.0,0.0,0.0,1.0
75,6,21,21,72,6,21,20,14,63,448414,3.0,0.0,0.0,1.0
63,5,20,18,4,0,3,0,2,2,349062,59.0,5.0,17.0,18.0
63,5,20,18,60,4,18,17,6,12,291793,3.0,1.0,2.0,1.0
63,5,20,18,66,6,21,18,14,20,382923,-3.0,-1.0,-1.0,0.0
63,5,20,18,48,4,19,14,12,40,366267,15.0,1.0,1.0,4.0
63,5,20,18,60,5,19,17,15,50,375926,3.0,0.0,1.0,1.0
72,6,22,20,4,0,3,0,2,2,442256,68.0,6.0,19.0,20.0
72,6,22,20,69,5,20,19,6,12,368393,3.0,1.0,2.0,1.0
72,6,22,20,69,6,22,19,15,21,458453,3.0,0.0,0.0,1.0
72,6,22,20,69,6,21,19,17,33,479677,3.0,0.0,1.0,1.0
72,6,22,20,57,5,22,16,12,49,618903,15.0,1.0,0.0,4.0
72,6,22,20,69,6,22,19,15,59,506297,3.0,0.0,0.0,1.0
54,3,17,16,4,0,3,0,2,2,195521,50.0,3.0,14.0,16.0
54,3,17,16,57,4,19,16,12,18,282622,-3.0,-1.0,-2.0,0.0
54,3,17,16,57,4,17,16,10,38,258414,-3.0,-1.0,0.0,0.0
51,5,17,15,48,4,16,14,2,2,249269,3.0,1.0,1.0,1.0
51,5,17,15,7,1,4,1,3,5,186269,44.0,4.0,13.0,14.0
51,5,17,15,48,5,17,14,12,20,208238,3.0,0.0,0.0,1.0
51,5,17,15,57,5,19,16,11,32,229124,-6.0,0.0,-2.0,-1.0
51,5,17,15,48,4,16,14,12,40,292490,3.0,1.0,1.0,1.0
66,5,21,19,63,4,20,18,2,2,247886,3.0,1.0,1.0,1.0
66,5,21,19,7,1,4,1,3,5,246719,59.0,4.0,17.0,18.0
66,5,21,19,63,5,21,18,14,22,398914,3.0,0.0,0.0,1.0
66,5,21,19,63,5,20,18,16,34,370072,3.0,0.0,1.0,1.0
66,5,21,19,69,6,21,19,11,50,370604,-3.0,-1.0,0.0,0.0
66,5,20,19,4,0,3,0,2,2,250394,62.0,5.0,17.0,19.0
66,5,20,19,51,4,16,15,12,18,328474,15.0,1.0,4.0,4.0
66,5,20,19,63,5,19,18,15,28,392152,3.0,0.0,1.0,1.0
66,5,20,19,63,5,20,18,11,45,325723,3.0,0.0,0.0,1.0
66,5,20,19,63,4,20,18,11,55,329439,3.0,1.0,0.0,1.0
63,6,20,18,60,5,19,17,2,2,318757,3.0,1.0,1.0,1.0
63,6,20,18,7,1,4,1,3,5,257319,56.0,5.0,16.0,17.0
63,6,20,18,60,5,18,17,7,15,325851,3.0,1.0,2.0,1.0
63,6,20,18,66,7,22,18,15,23,365303,-3.0,-1.0,-2.0,0.0
63,6,20,18,51,5,20,15,13,43,360424,12.0,1.0,0.0,3.0
63,6,20,18,60,5,20,17,15,52,366992,3.0,1.0,0.0,1.0
69,6,22,19,4,0,3,0,2,2,921007,65.0,6.0,19.0,19.0
69,6,22,19,66,5,20,18,6,12,332652,3.0,1.0,2.0,1.0
69,6,22,19,66,6,22,18,15,21,469268,3.0,0.0,0.0,1.0
69,6,22,19,66,6,21,18,17,33,471989,3.0,0.0,1.0,1.0
69,6,22,19,57,5,22,16,12,49,528110,12.0,1.0,0.0,3.0
69,6,22,19,66,5,22,18,14,58,434805,3.0,1.0,0.0,1.0
66,5,20,18,4,0,3,0,2,2,260206,62.0,5.0,17.0,18.0
66,5,20,18,51,4,18,14,12,18,348644,15.0,1.0,2.0,4.0
66,5,20,18,63,5,19,17,15,28,368659,3.0,0.0,1.0,1.0
66,5,20,18,51,4,20,14,10,44,377164,15.0,1.0,0.0,4.0
66,5,20,18,63,5,20,17,13,54,412717,3.0,0.0,0.0,1.0
24,2,8,5,4,0,3,0,1,1,51465,20.0,2.0,5.0,5.0
24,2,8,5,15,2,6,3,3,8,76986,9.0,0.0,2.0,2.0
57,4,19,16,4,0,3,0,2,2,242863,53.0,4.0,16.0,16.0
57,4,19,16,54,3,17,15,6,12,257521,3.0,1.0,2.0,1.0
57,4,19,16,60,5,21,16,14,20,347272,-3.0,-1.0,-2.0,0.0
57,4,19,16,48,4,19,14,12,40,405826,9.0,0.0,0.0,2.0
57,4,19,17,4,0,3,0,2,2,265801,53.0,4.0,16.0,17.0
57,4,19,17,54,3,17,16,6,12,282755,3.0,1.0,2.0,1.0
57,4,19,17,60,5,21,17,14,20,444620,-3.0,-1.0,-2.0,0.0
57,4,19,17,60,5,19,17,12,40,409963,-3.0,-1.0,0.0,0.0
66,5,22,19,4,0,3,0,2,2,364659,62.0,5.0,19.0,19.0
66,5,22,19,63,4,20,18,6,12,313860,3.0,1.0,2.0,1.0
66,5,22,19,51,4,17,15,14,20,411283,15.0,1.0,5.0,4.0
66,5,22,19,63,5,21,18,17,30,481741,3.0,0.0,1.0,1.0
66,5,22,19,63,5,22,18,13,47,395504,3.0,0.0,0.0,1.0
51,5,18,15,4,0,3,0,2,2,199922,47.0,5.0,15.0,15.0
51,5,18,15,48,4,16,14,6,12,251310,3.0,1.0,2.0,1.0
51,5,18,15,48,5,18,14,13,19,261060,3.0,0.0,0.0,1.0
51,5,18,15,57,5,20,16,12,31,275848,-6.0,0.0,-2.0,-1.0
51,5,18,15,48,4,17,14,13,39,270456,3.0,1.0,1.0,1.0
63,5,19,18,4,0,3,0,2,2,314504,59.0,5.0,16.0,18.0
63,5,19,18,51,4,16,15,12,18,315354,12.0,1.0,3.0,3.0
63,5,19,18,60,4,17,17,14,27,347500,3.0,1.0,2.0,1.0
63,5,19,18,60,5,19,17,11,42,315186,3.0,0.0,0.0,1.0
63,5,19,18,60,4,19,17,11,52,308333,3.0,1.0,0.0,1.0
63,6,22,18,60,5,21,17,2,2,316022,3.0,1.0,1.0,1.0
63,6,22,18,7,1,4,1,3,5,270775,56.0,5.0,18.0,17.0
63,6,22,18,60,5,20,17,7,15,328229,3.0,1.0,2.0,1.0
63,6,22,18,51,5,18,15,15,23,376248,12.0,1.0,4.0,3.0
63,6,22,18,60,5,20,17,17,32,405043,3.0,1.0,2.0,1.0
63,6,22,18,66,7,22,18,13,46,391363,-3.0,-1.0,0.0,0.0
72,5,20,20,4,0,3,0,2,2,380488,68.0,5.0,17.0,20.0
72,5,20,20,69,5,20,19,13,19,371252,3.0,0.0,0.0,1.0
72,5,20,20,69,5,19,19,15,31,446054,3.0,0.0,1.0,1.0
72,5,20,20,69,5,20,19,11,48,364448,3.0,0.0,0.0,1.0
72,5,20,20,69,5,20,19,13,60,466707,3.0,0.0,0.0,1.0
27,3,10,6,4,0,3,0,1,1,84723,23.0,3.0,7.0,6.0
27,3,10,6,15,2,6,3,3,8,88494,12.0,1.0,4.0,3.0
27,3,10,6,24,2,8,5,5,17,103986,3.0,1.0,2.0,1.0
66,6,22,19,63,5,21,18,2,2,277794,3.0,1.0,1.0,1.0
66,6,22,19,7,1,4,1,3,5,266513,59.0,5.0,18.0,18.0
66,6,22,19,63,5,20,18,7,15,310713,3.0,1.0,2.0,1.0
66,6,22,19,54,5,18,16,15,23,450251,12.0,1.0,4.0,3.0
66,6,22,19,63,5,20,18,17,32,417131,3.0,1.0,2.0,1.0
66,6,22,19,63,6,22,18,14,47,385132,3.0,0.0,0.0,1.0
60,5,18,17,4,0,3,0,2,2,236116,56.0,5.0,15.0,17.0
60,5,18,17,66,5,20,18,12,18,293743,-6.0,0.0,-2.0,-1.0
60,5,18,17,57,4,17,16,13,26,320123,3.0,1.0,1.0,1.0
60,5,18,17,48,4,18,14,10,41,358329,12.0,1.0,0.0,3.0
60,5,18,17,57,4,18,16,12,50,308113,3.0,1.0,0.0,1.0
69,6,20,19,66,5,19,18,2,2,273498,3.0,1.0,1.0,1.0
69,6,20,19,7,1,4,1,3,5,279405,62.0,5.0,16.0,18.0
69,6,20,19,57,5,19,16,13,21,348510,12.0,1.0,1.0,3.0
69,6,20,19,66,5,19,18,15,30,462989,3.0,1.0,1.0,1.0
69,6,20,19,66,6,20,18,12,45,350390,3.0,0.0,0.0,1.0
69,6,20,19,66,6,20,18,14,57,362725,3.0,0.0,0.0,1.0
63,5,21,18,60,4,20,17,2,2,225789,3.0,1.0,1.0,1.0
63,5,21,18,7,1,4,1,3,5,245454,56.0,4.0,17.0,17.0
63,5,21,18,48,4,16,14,13,21,346757,15.0,1.0,5.0,4.0
63,5,21,18,60,5,20,17,16,31,918096,3.0,0.0,1.0,1.0
63,5,21,18,66,6,21,18,11,47,311333,-3.0,-1.0,0.0,0.0
66,5,20,18,63,4,19,17,2,2,247364,3.0,1.0,1.0,1.0
66,5,20,18,7,1,4,1,3,5,267727,59.0,4.0,16.0,17.0
66,5,20,18,63,5,20,17,14,22,337484,3.0,0.0,0.0,1.0
66,5,20,18,63,4,19,17,15,33,428166,3.0,1.0,1.0,1.0
66,5,20,18,63,5,20,17,12,48,327152,3.0,0.0,0.0,1.0
30,3,10,7,4,0,3,0,1,1,59618,26.0,3.0,7.0,7.0
30,3,10,7,27,3,10,6,4,9,89743,3.0,0.0,0.0,1.0
30,3,10,7,27,2,9,6,5,20,98388,3.0,1.0,1.0,1.0
7,1,4,1,4,0,3,0,2,2,24656,3.0,1.0,1.0,1.0
15,2,6,3,4,0,3,0,1,1,35286,11.0,2.0,3.0,3.0
15,2,6,3,12,2,5,2,2,7,40617,3.0,0.0,1.0,1.0
66,7,22,18,63,6,21,17,2,2,290891,3.0,1.0,1.0,1.0
66,7,22,18,7,1,4,1,3,5,342198,59.0,6.0,18.0,17.0
66,7,22,18,63,6,20,17,7,15,342478,3.0,1.0,2.0,1.0
66,7,22,18,54,6,20,15,15,23,421253,12.0,1.0,2.0,3.0
66,7,22,18,63,6,20,17,17,32,414823,3.0,1.0,2.0,1.0
66,7,22,18,54,6,22,15,13,46,411817,12.0,1.0,0.0,3.0
66,7,22,18,63,6,22,17,15,55,465861,3.0,1.0,0.0,1.0
57,4,19,16,4,0,3,0,2,2,211393,53.0,4.0,16.0,16.0
57,4,19,16,45,3,15,13,12,18,289348,12.0,1.0,4.0,3.0
57,4,19,16,54,3,17,15,14,27,330209,3.0,1.0,2.0,1.0
57,4,19,16,60,5,19,16,10,41,301895,-3.0,-1.0,0.0,0.0
66,6,21,18,4,0,3,0,2,2,307288,62.0,6.0,18.0,18.0
66,6,21,18,63,5,19,17,6,12,310860,3.0,1.0,2.0,1.0
66,6,21,18,54,5,19,15,14,20,464738,12.0,1.0,2.0,3.0
66,6,21,18,63,5,19,17,16,29,429697,3.0,1.0,2.0,1.0
66,6,21,18,63,6,21,17,13,44,405912,3.0,0.0,0.0,1.0
66,6,21,18,63,5,21,17,14,55,412551,3.0,1.0,0.0,1.0
66,5,20,19,4,0,3,0,2,2,246530,62.0,5.0,17.0,19.0
66,5,20,19,63,5,20,18,13,19,347858,3.0,0.0,0.0,1.0
66,5,20,19,63,5,19,18,15,31,434671,3.0,0.0,1.0,1.0
66,5,20,19,72,5,20,20,10,47,331157,-6.0,0.0,0.0,-1.0
66,5,20,19,63,4,20,18,11,55,327838,3.0,1.0,0.0,1.0
54,5,18,16,4,0,3,0,2,2,209069,50.0,5.0,15.0,16.0
54,5,18,16,51,4,16,15,6,12,225185,3.0,1.0,2.0,1.0
54,5,18,16,51,5,18,15,13,19,278312,3.0,0.0,0.0,1.0
54,5,18,16,51,5,18,15,13,32,344023,3.0,0.0,0.0,1.0
54,5,18,16,51,4,17,15,13,42,296324,3.0,1.0,1.0,1.0
66,5,19,19,4,0,3,0,2,2,253018,62.0,5.0,16.0,19.0
66,5,19,19,63,5,19,18,13,19,329204,3.0,0.0,0.0,1.0
66,5,19,19,63,4,18,18,14,30,356704,3.0,1.0,1.0,1.0
66,5,19,19,63,5,19,18,11,45,323172,3.0,0.0,0.0,1.0
66,5,19,19,63,4,19,18,11,55,395262,3.0,1.0,0.0,1.0
66,6,20,19,63,5,19,18,2,2,265276,3.0,1.0,1.0,1.0
66,6,20,19,7,1,4,1,3,5,275401,59.0,5.0,16.0,18.0
66,6,20,19,63,5,18,18,7,15,311675,3.0,1.0,2.0,1.0
66,6,20,19,63,6,20,18,16,24,384784,3.0,0.0,0.0,1.0
66,6,20,19,54,5,20,16,13,46,429740,12.0,1.0,0.0,3.0
66,6,20,19,63,5,20,18,15,55,390851,3.0,1.0,0.0,1.0
63,5,20,18,4,0,3,0,2,2,274469,59.0,5.0,17.0,18.0
63,5,20,18,60,4,18,17,6,12,292581,3.0,1.0,2.0,1.0
63,5,20,18,66,6,21,18,14,20,371355,-3.0,-1.0,-1.0,0.0
63,5,20,18,48,4,19,14,12,40,436682,15.0,1.0,1.0,4.0
63,5,20,18,60,5,19,17,15,50,385867,3.0,0.0,1.0,1.0
7,1,4,1,4,0,3,0,2,2,14247,3.0,1.0,1.0,1.0
63,6,20,17,60,5,19,16,2,2,243597,3.0,1.0,1.0,1.0
63,6,20,17,7,1,4,1,3,5,250884,56.0,5.0,16.0,16.0
63,6,20,17,51,5,18,14,13,21,322467,12.0,1.0,2.0,3.0
63,6,20,17,60,5,18,16,15,30,350665,3.0,1.0,2.0,1.0
63,6,20,17,51,5,20,14,11,44,372264,12.0,1.0,0.0,3.0
63,6,20,17,60,5,20,16,13,53,326601,3.0,1.0,0.0,1.0
15,2,6,3,4,0,3,0,1,1,35742,11.0,2.0,3.0,3.0
15,2,6,3,12,2,5,2,2,7,41615,3.0,0.0,1.0,1.0
57,4,19,17,4,0,3,0,2,2,223967,53.0,4.0,16.0,17.0
57,4,19,17,54,3,17,16,6,12,252936,3.0,1.0,2.0,1.0
57,4,19,17,60,5,21,17,14,20,326348,-3.0,-1.0,-2.0,0.0
57,4,19,17,60,5,19,17,12,40,372974,-3.0,-1.0,0.0,0.0
63,4,20,18,4,0,3,0,2,2,297862,59.0,4.0,17.0,18.0
63,4,20,18,60,4,20,17,13,19,362477,3.0,0.0,0.0,1.0
63,4,20,18,60,4,19,17,15,31,359075,3.0,0.0,1.0,1.0
63,4,20,18,66,5,20,18,10,47,301375,-3.0,-1.0,0.0,0.0
63,5,19,18,4,0,3,0,2,2,274424,59.0,5.0,16.0,18.0
63,5,19,18,60,4,17,17,6,12,290657,3.0,1.0,2.0,1.0
63,5,19,18,60,5,19,17,15,21,924916,3.0,0.0,0.0,1.0
63,5,19,18,51,4,19,15,12,43,366862,12.0,1.0,0.0,3.0
63,5,19,18,60,4,19,17,14,52,371409,3.0,1.0,0.0,1.0
57,4,18,16,54,3,17,15,2,2,205373,3.0,1.0,1.0,1.0
57,4,18,16,7,1,4,1,3,5,209855,50.0,3.0,14.0,15.0
57,4,18,16,48,4,16,14,13,21,279631,9.0,0.0,2.0,2.0
57,4,18,16,60,5,18,16,11,41,261754,-3.0,-1.0,0.0,0.0
63,5,20,18,60,4,19,17,2,2,309536,3.0,1.0,1.0,1.0
63,5,20,18,7,1,4,1,3,5,321604,56.0,4.0,16.0,17.0
63,5,20,18,60,4,18,17,7,15,337018,3.0,1.0,2.0,1.0
63,5,20,18,66,6,22,18,15,23,401896,-3.0,-1.0,-2.0,0.0
63,5,20,18,60,5,20,17,14,44,409455,3.0,0.0,0.0,1.0
63,5,19,18,60,4,18,17,2,2,242727,3.0,1.0,1.0,1.0
63,5,19,18,7,1,4,1,3,5,332593,56.0,4.0,15.0,17.0
63,5,19,18,60,5,19,17,14,22,315422,3.0,0.0,0.0,1.0
63,5,19,18,60,4,18,17,14,32,339193,3.0,1.0,1.0,1.0
63,5,19,18,54,5,19,16,11,47,305645,9.0,0.0,0.0,2.0
66,5,20,19,4,0,3,0,2,2,253315,62.0,5.0,17.0,19.0
66,5,20,19,63,5,20,18,13,19,347787,3.0,0.0,0.0,1.0
66,5,20,19,63,5,19,18,15,31,431865,3.0,0.0,1.0,1.0
66,5,20,19,72,5,20,20,10,47,320841,-6.0,0.0,0.0,-1.0
66,5,20,19,63,4,20,18,11,55,328282,3.0,1.0,0.0,1.0
66,5,18,19,4,0,3,0,2,2,253172,62.0,5.0,15.0,19.0
66,5,18,19,72,5,20,20,12,18,318594,-6.0,0.0,-2.0,-1.0
66,5,18,19,63,4,18,18,13,26,397768,3.0,1.0,0.0,1.0
66,5,18,19,63,5,18,18,11,42,326130,3.0,0.0,0.0,1.0
66,5,18,19,63,5,18,18,13,54,334887,3.0,0.0,0.0,1.0
7,1,4,1,4,0,3,0,2,2,25587,3.0,1.0,1.0,1.0
40,3,12,11,54,3,17,14,1,1,100001,-14.0,0.0,-5.0,-3.0
40,3,12,11,24,2,8,5,4,4,116297,16.0,1.0,4.0,6.0
40,3,12,11,31,3,12,9,3,24,165828,9.0,0.0,0.0,2.0
66,6,20,19,4,0,3,0,2,2,373739,62.0,6.0,17.0,19.0
66,6,20,19,63,5,18,18,6,12,300726,3.0,1.0,2.0,1.0
66,6,20,19,72,6,22,20,14,20,386016,-6.0,0.0,-2.0,-1.0
66,6,20,19,63,5,20,18,15,28,483440,3.0,1.0,0.0,1.0
66,6,20,19,51,5,20,15,12,43,448390,15.0,1.0,0.0,4.0
66,6,20,19,63,6,20,18,15,53,502037,3.0,0.0,0.0,1.0
7,1,4,1,4,0,3,0,2,2,16069,3.0,1.0,1.0,1.0
30,3,10,7,4,0,3,0,1,1,69390,26.0,3.0,7.0,7.0
30,3,10,7,27,3,10,6,4,9,110109,3.0,0.0,0.0,1.0
30,3,10,7,27,2,9,6,5,20,109497,3.0,1.0,1.0,1.0
57,3,17,17,4,0,3,0,2,2,208831,53.0,3.0,14.0,17.0
57,3,17,17,60,4,19,17,12,18,265118,-3.0,-1.0,-2.0,0.0
57,3,17,17,54,3,17,16,11,39,260856,3.0,0.0,0.0,1.0
51,5,17,15,48,4,16,14,2,2,181493,3.0,1.0,1.0,1.0
51,5,17,15,7,1,4,1,3,5,175207,44.0,4.0,13.0,14.0
51,5,17,15,48,5,17,14,12,20,207803,3.0,0.0,0.0,1.0
51,5,17,15,57,5,19,16,11,32,296945,-6.0,0.0,-2.0,-1.0
51,5,17,15,48,4,16,14,12,40,225925,3.0,1.0,1.0,1.0
63,5,19,18,4,0,3,0,2,2,273350,59.0,5.0,16.0,18.0
63,5,19,18,60,4,17,17,6,12,299773,3.0,1.0,2.0,1.0
63,5,19,18,54,5,18,16,14,20,394210,9.0,0.0,1.0,2.0
63,5,19,18,60,5,19,17,13,41,411882,3.0,0.0,0.0,1.0
63,5,19,18,60,4,19,17,13,51,409476,3.0,1.0,0.0,1.0
66,5,20,19,4,0,3,0,2,2,286157,62.0,5.0,17.0,19.0
66,5,20,19,63,4,18,18,6,12,302521,3.0,1.0,2.0,1.0
66,5,20,19,69,6,21,19,14,20,380355,-3.0,-1.0,-1.0,0.0
66,5,20,19,63,5,20,18,13,41,444711,3.0,0.0,0.0,1.0
66,5,20,19,63,5,19,18,15,53,403108,3.0,0.0,1.0,1.0
18,3,6,4,7,1,4,1,1,1,41748,11.0,2.0,2.0,3.0
18,3,6,4,15,2,6,3,4,4,43853,3.0,1.0,0.0,1.0
18,3,6,4,15,3,6,3,2,10,48409,3.0,0.0,0.0,1.0
63,5,20,18,4,0,3,0,2,2,277354,59.0,5.0,17.0,18.0
63,5,20,18,60,4,18,17,6,12,317346,3.0,1.0,2.0,1.0
63,5,20,18,66,6,21,18,14,20,396433,-3.0,-1.0,-1.0,0.0
63,5,20,18,48,4,19,14,12,40,420725,15.0,1.0,1.0,4.0
63,5,20,18,60,5,19,17,15,50,389800,3.0,0.0,1.0,1.0
72,7,23,20,69,6,22,19,2,2,348141,3.0,1.0,1.0,1.0
72,7,23,20,7,1,4,1,3,5,320858,65.0,6.0,19.0,19.0
72,7,23,20,69,6,21,19,7,15,350358,3.0,1.0,2.0,1.0
72,7,23,20,57,6,20,16,15,23,511392,15.0,1.0,3.0,4.0
72,7,23,20,69,7,22,19,18,33,454143,3.0,0.0,1.0,1.0
72,7,23,20,69,7,23,19,14,50,435418,3.0,0.0,0.0,1.0
72,7,23,20,69,6,23,19,15,61,442857,3.0,1.0,0.0,1.0
51,5,18,15,48,4,17,14,2,2,176737,3.0,1.0,1.0,1.0
51,5,18,15,7,1,4,1,3,5,184221,44.0,4.0,14.0,14.0
