vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,2,12,16,41,1,12,15,4,40,172167,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,156665,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,136345,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,175000,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,227050,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,188862,3.0,0.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,187187,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,192729,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,169873,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,157102,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,177992,3.0,0.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,180677,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,185181,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,160515,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,193539,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,171113,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,188855,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,189982,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,171598,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,177489,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,169031,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,156475,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,158884,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,147834,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,259687,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,208127,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,193651,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,168402,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,187649,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,166797,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,208121,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,223900,5.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,158054,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,152905,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,221353,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,976969,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,163449,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,166123,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,189079,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,201948,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,190946,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,197412,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,199160,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,196971,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,201927,3.0,0.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,268279,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,205410,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,200687,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,193129,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,216553,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,266065,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,244866,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,222690,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,228356,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,182768,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,224478,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,190186,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,166541,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,188213,3.0,0.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,189486,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,163786,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,173664,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,200007,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,186517,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,176712,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,237298,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,174495,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,211440,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,170964,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,158571,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,178024,3.0,0.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,169279,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,146465,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,182416,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,139785,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,217264,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,179408,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,200233,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,190380,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,197083,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,190796,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,164640,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,172416,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,155265,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,194634,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,245095,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,177743,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,163852,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,168774,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,144907,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,281396,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,185386,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,183990,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,145919,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,200601,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,155863,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,232717,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,180395,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,193229,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,185020,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,179393,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,185110,5.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,185196,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,187417,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,190024,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,174076,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,222844,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,189145,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,171640,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,177008,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,173604,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,188368,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,172042,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,188117,5.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,202415,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,172426,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,216359,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,158084,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,156793,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,148095,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,175360,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,192507,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,170134,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,157204,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,165250,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,139438,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,249367,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,188420,5.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,157916,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,147488,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,163041,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,150613,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,167040,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,163726,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,176438,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,194788,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,174535,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,247105,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,166678,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,164279,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,169993,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,156895,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,156926,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,137996,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,187239,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,193156,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,179985,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,156797,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,216191,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,165888,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,170536,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,188409,5.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,158195,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,137098,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,159895,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,140211,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,163976,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,165245,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,700569,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,237323,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,211090,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,201468,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,187912,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,187856,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,205898,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,168664,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,187593,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,169417,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,252858,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,239005,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,171117,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,157921,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,173111,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,157619,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,171974,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,180559,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,163932,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,139472,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,162274,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,186565,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,196146,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,182883,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,187901,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,188754,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,170714,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,188191,5.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,168190,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,184280,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,158285,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,137396,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,209854,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,202711,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,166577,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,165698,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,158536,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,149961,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,160294,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,149697,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,163938,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,166981,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,163999,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,183151,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,162056,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,161156,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,185680,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,172409,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,167877,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,165463,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,163606,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,164886,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,178825,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,232163,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,177321,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,196571,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,174919,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,177945,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,166940,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,163433,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,177432,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,182931,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,170992,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,246552,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,165308,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,170121,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,175898,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,187349,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,173048,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,188354,5.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,166765,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,183526,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,167240,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,164985,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,209446,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,164565,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,166307,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,183833,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,188395,3.0,0.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,175893,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,208772,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,189169,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,173179,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,175677,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,233448,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,194681,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,246926,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,177536,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,167766,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,163709,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,188886,3.0,0.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,175935,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,182447,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,188958,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,228602,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,178023,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,187775,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,194363,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,171250,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,189442,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,164152,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,165495,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,177513,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,173971,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,234359,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,177256,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,172179,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,236498,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,175452,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,188060,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,172027,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,189209,5.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,178071,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,183916,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,234371,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,193670,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,174573,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,177953,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,166890,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,165121,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,196523,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,193260,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,170683,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,176493,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,163036,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,686363,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,176286,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,178580,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,11,16,172302,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,177371,5.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,167665,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,173788,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,218768,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,189434,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,11,16,187015,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,243234,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,11,16,217642,3.0,1.0,0.0,1.0
42,2,14,16,39,1,14,15,12,26,196780,3.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,4,35,147827,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,11,16,193753,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,7,29,164109,3.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,7,29,178297,3.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,7,29,141125,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,11,16,165061,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,4,35,139831,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,11,16,145552,3.0,1.0,2.0,1.0
41,1,12,15,36,0,12,14,8,30,222596,5.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,167289,5.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,11,16,155699,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,4,35,167125,3.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,183681,5.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,164366,5.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,7,29,202074,3.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,165619,5.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,7,29,152328,3.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,164080,5.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,165070,5.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,11,16,154941,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,4,35,169868,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,12,23,158347,3.0,1.0,2.0,1.0
39,1,14,15,36,0,12,14,12,23,157509,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,4,35,128173,3.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,7,29,152649,3.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,164898,5.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,12,23,157756,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,7,29,141256,3.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,4,35,128245,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,12,23,158491,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,7,29,151363,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,12,23,158446,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,4,35,170634,3.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,166428,5.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,210708,5.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,177794,5.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,164630,5.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,12,23,159890,3.0,1.0,2.0,1.0
41,1,12,15,36,0,12,14,8,30,165403,5.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,12,23,157980,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,4,35,130251,3.0,1.0,0.0,1.0
41,1,12,15,36,0,12,14,8,30,165381,5.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,7,29,151803,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,12,23,146183,3.0,1.0,2.0,1.0
39,1,14,15,36,0,12,14,11,16,197912,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,7,29,151979,3.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,7,29,141019,3.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,7,29,152194,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,11,16,154920,3.0,1.0,2.0,1.0
39,1,14,15,36,0,12,14,11,16,156916,3.0,1.0,2.0,1.0
41,1,12,15,36,0,12,14,8,30,165823,5.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,12,23,158267,3.0,1.0,2.0,1.0
41,1,12,15,36,0,12,14,8,30,164448,5.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,7,29,140849,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,11,16,196030,3.0,1.0,2.0,1.0
39,1,12,15,36,0,12,14,7,29,162111,3.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,4,35,173054,3.0,1.0,0.0,1.0
39,1,14,15,36,0,12,14,12,23,158740,3.0,1.0,2.0,1.0
41,1,12,15,36,0,12,14,8,30,164910,5.0,1.0,0.0,1.0
39,1,12,15,36,0,12,14,4,35,127789,3.0,1.0,0.0,1.0
