vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,4,21,14,40,3,21,13,20,26,317309,4.0,1.0,0.0,1.0
43,4,16,14,40,3,15,13,1,1,124848,3.0,1.0,1.0,1.0
43,4,16,14,40,3,20,13,4,6,135346,3.0,1.0,-4.0,1.0
43,4,16,14,39,3,16,13,9,12,145679,4.0,1.0,0.0,1.0
43,4,16,14,40,4,14,13,9,23,170033,3.0,0.0,2.0,1.0
42,4,18,14,39,3,17,13,1,1,142633,3.0,1.0,1.0,1.0
42,4,18,14,39,3,20,13,4,6,182344,3.0,1.0,-2.0,1.0
42,4,18,14,39,3,16,13,6,15,697543,3.0,1.0,2.0,1.0
42,4,18,14,39,4,16,13,11,21,184898,3.0,0.0,2.0,1.0
43,4,17,14,40,3,19,13,3,3,159528,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,8,16,187710,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,208606,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,233714,4.0,1.0,0.0,1.0
43,4,16,14,40,3,15,13,1,1,175655,3.0,1.0,1.0,1.0
43,4,16,14,40,3,20,13,4,6,145649,3.0,1.0,-4.0,1.0
43,4,16,14,39,3,16,13,9,12,154658,4.0,1.0,0.0,1.0
43,4,16,14,40,4,14,13,9,23,229695,3.0,0.0,2.0,1.0
43,4,21,14,40,3,19,13,7,8,240795,3.0,1.0,2.0,1.0
43,4,21,14,40,3,19,13,12,14,277453,3.0,1.0,2.0,1.0
43,4,21,14,41,4,20,13,14,16,286747,2.0,0.0,1.0,1.0
43,4,21,14,39,3,21,13,20,26,313540,4.0,1.0,0.0,1.0
42,4,18,14,39,3,17,13,1,1,129220,3.0,1.0,1.0,1.0
42,4,18,14,39,3,20,13,4,6,146641,3.0,1.0,-2.0,1.0
42,4,18,14,39,3,16,13,9,19,183646,3.0,1.0,2.0,1.0
42,4,18,14,39,4,16,13,11,21,191332,3.0,0.0,2.0,1.0
43,4,22,14,40,3,21,13,1,1,213702,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,224341,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,13,17,289458,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,255577,3.0,0.0,2.0,1.0
45,5,22,14,41,4,20,13,6,7,263633,4.0,1.0,2.0,1.0
45,5,22,14,42,4,20,13,9,10,279617,3.0,1.0,2.0,1.0
45,5,22,14,42,4,20,13,14,16,316513,3.0,1.0,2.0,1.0
45,5,22,14,42,4,22,13,17,19,372026,3.0,1.0,0.0,1.0
45,5,22,14,40,4,21,13,20,27,335462,5.0,1.0,1.0,1.0
43,4,17,14,40,3,21,13,3,3,155461,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,421225,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,8,20,194480,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,202115,3.0,0.0,2.0,1.0
44,4,21,14,40,3,19,13,6,7,242265,4.0,1.0,2.0,1.0
44,4,21,14,41,3,19,13,12,14,280051,3.0,1.0,2.0,1.0
44,4,21,14,42,4,20,13,14,16,347021,2.0,0.0,1.0,1.0
44,4,21,14,40,3,21,13,20,26,434732,4.0,1.0,0.0,1.0
45,5,16,14,42,4,20,13,3,3,175381,3.0,1.0,-4.0,1.0
45,5,16,14,41,4,16,13,8,9,220963,4.0,1.0,0.0,1.0
45,5,16,14,42,4,14,13,8,20,244408,3.0,1.0,2.0,1.0
45,5,16,14,42,4,16,13,11,23,268695,3.0,1.0,0.0,1.0
45,5,16,14,40,4,15,13,14,31,331809,5.0,1.0,1.0,1.0
43,4,21,14,40,3,19,13,7,8,260703,3.0,1.0,2.0,1.0
43,4,21,14,40,3,19,13,12,14,331563,3.0,1.0,2.0,1.0
43,4,21,14,41,4,20,13,14,16,339584,2.0,0.0,1.0,1.0
43,4,21,14,39,3,21,13,20,26,314597,4.0,1.0,0.0,1.0
43,5,22,14,40,4,21,13,1,1,168913,3.0,1.0,1.0,1.0
43,5,22,14,39,4,20,13,7,10,216556,4.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,10,13,241443,3.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,15,19,274023,3.0,1.0,2.0,1.0
43,5,22,14,40,4,22,13,18,22,277631,3.0,1.0,0.0,1.0
44,5,17,14,41,4,16,13,1,1,147891,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,205470,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,6,15,171823,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,200579,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,224918,5.0,1.0,1.0,1.0
43,4,17,14,40,3,19,13,3,3,211354,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,5,12,177698,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,210799,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,227526,4.0,1.0,0.0,1.0
45,5,17,14,42,4,16,13,1,1,147959,3.0,1.0,1.0,1.0
45,5,17,14,42,4,21,13,4,6,204816,3.0,1.0,-4.0,1.0
45,5,17,14,41,4,17,13,9,12,164996,4.0,1.0,0.0,1.0
45,5,17,14,42,4,15,13,9,23,184050,3.0,1.0,2.0,1.0
45,5,17,14,40,4,16,13,15,31,268282,5.0,1.0,1.0,1.0
44,4,21,14,40,3,19,13,6,7,245360,4.0,1.0,2.0,1.0
44,4,21,14,41,3,19,13,9,10,281701,3.0,1.0,2.0,1.0
44,4,21,14,42,4,20,13,14,16,304664,2.0,0.0,1.0,1.0
44,4,21,14,40,3,21,13,20,26,370915,4.0,1.0,0.0,1.0
44,5,17,14,41,4,16,13,1,1,137044,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,139872,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,9,19,180085,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,195543,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,209011,5.0,1.0,1.0,1.0
44,5,17,14,41,4,16,13,1,1,134349,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,140137,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,9,19,190734,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,247451,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,219836,5.0,1.0,1.0,1.0
43,5,22,14,40,4,21,13,1,1,171617,3.0,1.0,1.0,1.0
43,5,22,14,39,4,20,13,7,10,215478,4.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,10,13,241011,3.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,15,19,261520,3.0,1.0,2.0,1.0
43,5,22,14,40,4,22,13,18,22,277342,3.0,1.0,0.0,1.0
43,5,17,14,40,4,21,13,3,3,157191,3.0,1.0,-4.0,1.0
43,5,17,14,39,4,17,13,8,9,166792,4.0,1.0,0.0,1.0
43,5,17,14,40,4,15,13,5,16,236917,3.0,1.0,2.0,1.0
43,5,17,14,40,4,15,13,10,22,207697,3.0,1.0,2.0,1.0
43,5,17,14,40,4,17,13,13,25,224494,3.0,1.0,0.0,1.0
44,4,15,14,41,3,19,13,3,3,155995,3.0,1.0,-4.0,1.0
44,4,15,14,40,3,15,13,8,9,163296,4.0,1.0,0.0,1.0
44,4,15,14,42,4,14,13,8,20,182710,2.0,0.0,1.0,1.0
44,4,15,14,40,3,15,13,14,30,219989,4.0,1.0,0.0,1.0
43,4,17,14,40,3,19,13,3,3,166315,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,5,12,254454,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,235177,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,265246,4.0,1.0,0.0,1.0
43,4,17,14,40,3,19,13,3,3,168555,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,8,16,211004,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,218855,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,248950,4.0,1.0,0.0,1.0
45,5,16,14,42,4,20,13,3,3,188221,3.0,1.0,-4.0,1.0
45,5,16,14,41,4,16,13,8,9,814643,4.0,1.0,0.0,1.0
45,5,16,14,42,4,14,13,5,16,205701,3.0,1.0,2.0,1.0
45,5,16,14,42,4,16,13,11,23,237135,3.0,1.0,0.0,1.0
45,5,16,14,40,4,15,13,14,31,250612,5.0,1.0,1.0,1.0
44,5,18,14,41,4,20,13,3,3,177466,3.0,1.0,-2.0,1.0
44,5,18,14,41,4,16,13,5,12,205116,3.0,1.0,2.0,1.0
44,5,18,14,41,4,16,13,10,18,248289,3.0,1.0,2.0,1.0
44,5,18,14,41,4,18,13,13,21,250522,3.0,1.0,0.0,1.0
44,5,18,14,39,4,17,13,16,29,328271,5.0,1.0,1.0,1.0
45,5,17,14,42,4,16,13,1,1,154518,3.0,1.0,1.0,1.0
45,5,17,14,42,4,21,13,4,6,177947,3.0,1.0,-4.0,1.0
45,5,17,14,41,4,17,13,9,12,187644,4.0,1.0,0.0,1.0
45,5,17,14,42,4,15,13,9,23,207413,3.0,1.0,2.0,1.0
45,5,17,14,40,4,16,13,15,31,233300,5.0,1.0,1.0,1.0
43,4,22,14,40,3,21,13,1,1,183830,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,237636,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,10,13,322319,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,285501,3.0,0.0,2.0,1.0
43,4,16,14,40,3,15,13,1,1,144541,3.0,1.0,1.0,1.0
43,4,16,14,40,3,18,13,4,6,145953,3.0,1.0,-2.0,1.0
43,4,16,14,41,4,15,13,9,19,195817,2.0,0.0,1.0,1.0
43,4,16,14,39,3,16,13,15,29,222074,4.0,1.0,0.0,1.0
43,4,17,14,40,3,19,13,3,3,169543,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,5,12,199710,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,300911,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,340945,4.0,1.0,0.0,1.0
44,5,17,14,41,4,16,13,1,1,168044,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,180029,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,6,15,201504,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,251388,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,264996,5.0,1.0,1.0,1.0
42,4,22,14,39,3,21,13,1,1,176426,3.0,1.0,1.0,1.0
42,4,22,14,39,3,20,13,8,11,222562,3.0,1.0,2.0,1.0
42,4,22,14,39,3,20,13,13,17,325875,3.0,1.0,2.0,1.0
42,4,22,14,39,4,20,13,15,19,293185,3.0,0.0,2.0,1.0
43,5,16,14,40,4,15,13,1,1,135591,3.0,1.0,1.0,1.0
43,5,16,14,40,4,20,13,4,6,161470,3.0,1.0,-4.0,1.0
43,5,16,14,39,4,16,13,9,12,168016,4.0,1.0,0.0,1.0
43,5,16,14,40,4,14,13,6,19,177136,3.0,1.0,2.0,1.0
43,5,16,14,40,4,16,13,12,26,202622,3.0,1.0,0.0,1.0
45,5,15,14,42,4,14,13,1,1,153041,3.0,1.0,1.0,1.0
45,5,15,14,42,4,19,13,4,6,157256,3.0,1.0,-4.0,1.0
45,5,15,14,41,4,15,13,9,12,257101,4.0,1.0,0.0,1.0
45,5,15,14,42,4,15,13,10,24,182553,3.0,1.0,0.0,1.0
45,5,15,14,40,4,14,13,13,32,223901,5.0,1.0,1.0,1.0
44,4,15,14,41,3,19,13,3,3,165292,3.0,1.0,-4.0,1.0
44,4,15,14,40,3,15,13,8,9,186218,4.0,1.0,0.0,1.0
44,4,15,14,42,4,14,13,8,20,204379,2.0,0.0,1.0,1.0
44,4,15,14,40,3,15,13,14,30,234564,4.0,1.0,0.0,1.0
45,5,16,14,42,4,20,13,3,3,170383,3.0,1.0,-4.0,1.0
45,5,16,14,41,4,16,13,8,9,243927,4.0,1.0,0.0,1.0
45,5,16,14,42,4,14,13,8,20,214142,3.0,1.0,2.0,1.0
45,5,16,14,42,4,16,13,11,23,219344,3.0,1.0,0.0,1.0
45,5,16,14,40,4,15,13,14,31,244704,5.0,1.0,1.0,1.0
43,5,22,14,40,4,21,13,1,1,183682,3.0,1.0,1.0,1.0
43,5,22,14,39,4,20,13,7,10,240569,4.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,10,13,265318,3.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,15,19,288201,3.0,1.0,2.0,1.0
43,5,22,14,40,4,22,13,18,22,346586,3.0,1.0,0.0,1.0
45,5,21,14,42,4,20,13,1,1,199909,3.0,1.0,1.0,1.0
45,5,21,14,41,4,19,13,7,10,250054,4.0,1.0,2.0,1.0
45,5,21,14,42,4,19,13,10,13,267861,3.0,1.0,2.0,1.0
45,5,21,14,42,4,21,13,16,20,306117,3.0,1.0,0.0,1.0
45,5,21,14,40,4,20,13,19,28,321243,5.0,1.0,1.0,1.0
44,5,18,14,41,4,20,13,3,3,175418,3.0,1.0,-2.0,1.0
44,5,18,14,41,4,16,13,5,12,205257,3.0,1.0,2.0,1.0
44,5,18,14,41,4,16,13,10,18,310861,3.0,1.0,2.0,1.0
44,5,18,14,41,4,18,13,13,21,251009,3.0,1.0,0.0,1.0
44,5,18,14,39,4,17,13,16,29,277130,5.0,1.0,1.0,1.0
45,5,18,14,42,4,22,13,3,3,215003,3.0,1.0,-4.0,1.0
45,5,18,14,41,4,18,13,8,9,204968,4.0,1.0,0.0,1.0
45,5,18,14,42,4,16,13,5,16,209557,3.0,1.0,2.0,1.0
45,5,18,14,42,4,16,13,10,22,252352,3.0,1.0,2.0,1.0
45,5,18,14,40,4,17,13,16,30,326006,5.0,1.0,1.0,1.0
45,5,15,14,42,4,14,13,1,1,166016,3.0,1.0,1.0,1.0
45,5,15,14,42,4,19,13,4,6,253367,3.0,1.0,-4.0,1.0
45,5,15,14,41,4,15,13,9,12,187317,4.0,1.0,0.0,1.0
45,5,15,14,42,4,15,13,10,24,212238,3.0,1.0,0.0,1.0
45,5,15,14,40,4,14,13,13,32,237730,5.0,1.0,1.0,1.0
44,5,17,14,41,4,16,13,1,1,160687,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,170027,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,9,19,210627,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,216282,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,335444,5.0,1.0,1.0,1.0
45,5,21,14,42,4,20,13,1,1,200728,3.0,1.0,1.0,1.0
45,5,21,14,41,4,19,13,7,10,264123,4.0,1.0,2.0,1.0
45,5,21,14,42,4,19,13,13,17,293409,3.0,1.0,2.0,1.0
45,5,21,14,42,4,21,13,16,20,308722,3.0,1.0,0.0,1.0
45,5,21,14,40,4,20,13,19,28,323254,5.0,1.0,1.0,1.0
43,4,16,14,40,3,15,13,1,1,148493,3.0,1.0,1.0,1.0
43,4,16,14,40,3,20,13,4,6,156481,3.0,1.0,-4.0,1.0
43,4,16,14,39,3,16,13,9,12,167506,4.0,1.0,0.0,1.0
43,4,16,14,40,4,14,13,9,23,249366,3.0,0.0,2.0,1.0
44,5,17,14,41,4,16,13,1,1,159460,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,165287,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,6,15,195104,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,215536,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,239590,5.0,1.0,1.0,1.0
43,4,17,14,40,3,21,13,3,3,170912,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,178206,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,5,16,918900,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,236739,3.0,0.0,2.0,1.0
43,4,20,14,40,3,19,13,1,1,194728,3.0,1.0,1.0,1.0
43,4,20,14,40,3,18,13,8,11,258499,3.0,1.0,2.0,1.0
43,4,20,14,41,4,19,13,13,17,257246,2.0,0.0,1.0,1.0
43,4,20,14,39,3,20,13,19,27,284436,4.0,1.0,0.0,1.0
44,5,17,14,41,4,16,13,1,1,152119,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,158843,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,9,19,198855,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,258418,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,271522,5.0,1.0,1.0,1.0
44,5,17,14,41,4,16,13,1,1,161462,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,177937,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,6,15,215115,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,241258,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,281116,5.0,1.0,1.0,1.0
43,4,17,14,40,3,21,13,3,3,194142,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,222288,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,8,20,325358,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,218910,3.0,0.0,2.0,1.0
43,4,20,14,40,3,19,13,1,1,194722,3.0,1.0,1.0,1.0
43,4,20,14,40,3,18,13,11,15,264124,3.0,1.0,2.0,1.0
43,4,20,14,41,4,19,13,13,17,272111,2.0,0.0,1.0,1.0
43,4,20,14,39,3,20,13,19,27,289091,4.0,1.0,0.0,1.0
42,4,22,14,39,3,21,13,1,1,189604,3.0,1.0,1.0,1.0
42,4,22,14,39,3,20,13,8,11,238836,3.0,1.0,2.0,1.0
42,4,22,14,39,3,20,13,13,17,329409,3.0,1.0,2.0,1.0
42,4,22,14,39,4,20,13,15,19,283454,3.0,0.0,2.0,1.0
43,4,17,14,40,3,19,13,3,3,180364,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,8,16,222616,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,233767,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,245384,4.0,1.0,0.0,1.0
43,4,21,14,40,3,19,13,7,8,250417,3.0,1.0,2.0,1.0
43,4,21,14,40,3,19,13,12,14,291804,3.0,1.0,2.0,1.0
43,4,21,14,41,4,20,13,14,16,366923,2.0,0.0,1.0,1.0
43,4,21,14,39,3,21,13,20,26,329878,4.0,1.0,0.0,1.0
45,5,21,14,42,4,20,13,1,1,185174,3.0,1.0,1.0,1.0
45,5,21,14,41,4,19,13,7,10,277952,4.0,1.0,2.0,1.0
45,5,21,14,42,4,19,13,10,13,284380,3.0,1.0,2.0,1.0
45,5,21,14,42,4,21,13,16,20,296514,3.0,1.0,0.0,1.0
45,5,21,14,40,4,20,13,19,28,328046,5.0,1.0,1.0,1.0
45,5,16,14,42,4,20,13,3,3,181733,3.0,1.0,-4.0,1.0
45,5,16,14,41,4,16,13,8,9,181785,4.0,1.0,0.0,1.0
45,5,16,14,42,4,14,13,5,16,273754,3.0,1.0,2.0,1.0
45,5,16,14,42,4,16,13,11,23,264969,3.0,1.0,0.0,1.0
45,5,16,14,40,4,15,13,14,31,245561,5.0,1.0,1.0,1.0
43,4,22,14,40,3,21,13,1,1,177358,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,238326,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,10,13,251953,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,283064,3.0,0.0,2.0,1.0
44,5,17,14,41,4,16,13,1,1,152157,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,159755,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,9,19,265238,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,206475,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,219102,5.0,1.0,1.0,1.0
45,5,18,14,42,4,22,13,3,3,188448,3.0,1.0,-4.0,1.0
45,5,18,14,41,4,18,13,8,9,186270,4.0,1.0,0.0,1.0
45,5,18,14,42,4,16,13,5,16,208185,3.0,1.0,2.0,1.0
45,5,18,14,42,4,16,13,10,22,250922,3.0,1.0,2.0,1.0
45,5,18,14,40,4,17,13,16,30,267703,5.0,1.0,1.0,1.0
43,4,17,14,40,3,19,13,3,3,233248,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,5,12,202411,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,223407,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,251532,4.0,1.0,0.0,1.0
43,4,20,14,40,3,19,13,1,1,205127,3.0,1.0,1.0,1.0
43,4,20,14,40,3,18,13,8,11,232666,3.0,1.0,2.0,1.0
43,4,20,14,41,4,19,13,13,17,257874,2.0,0.0,1.0,1.0
43,4,20,14,39,3,20,13,19,27,285968,4.0,1.0,0.0,1.0
44,4,15,14,41,3,19,13,3,3,162064,3.0,1.0,-4.0,1.0
44,4,15,14,40,3,15,13,8,9,237573,4.0,1.0,0.0,1.0
44,4,15,14,42,4,14,13,8,20,202714,2.0,0.0,1.0,1.0
44,4,15,14,40,3,15,13,14,30,219688,4.0,1.0,0.0,1.0
43,5,22,14,40,4,21,13,1,1,188960,3.0,1.0,1.0,1.0
43,5,22,14,39,4,20,13,7,10,237849,4.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,10,13,252771,3.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,15,19,287274,3.0,1.0,2.0,1.0
43,5,22,14,40,4,22,13,18,22,290148,3.0,1.0,0.0,1.0
43,5,17,14,40,4,21,13,3,3,236813,3.0,1.0,-4.0,1.0
43,5,17,14,39,4,17,13,8,9,177154,4.0,1.0,0.0,1.0
43,5,17,14,40,4,15,13,5,16,196862,3.0,1.0,2.0,1.0
43,5,17,14,40,4,15,13,10,22,228263,3.0,1.0,2.0,1.0
43,5,17,14,40,4,17,13,13,25,223396,3.0,1.0,0.0,1.0
43,4,23,14,39,3,21,13,6,7,255454,4.0,1.0,2.0,1.0
43,4,23,14,40,3,21,13,9,10,281044,3.0,1.0,2.0,1.0
43,4,23,14,40,3,21,13,14,16,369781,3.0,1.0,2.0,1.0
43,4,23,14,40,4,21,13,16,18,338777,3.0,0.0,2.0,1.0
45,5,16,14,42,4,20,13,3,3,172347,3.0,1.0,-4.0,1.0
45,5,16,14,41,4,16,13,8,9,189774,4.0,1.0,0.0,1.0
45,5,16,14,42,4,14,13,5,16,200849,3.0,1.0,2.0,1.0
45,5,16,14,42,4,16,13,11,23,220224,3.0,1.0,0.0,1.0
45,5,16,14,40,4,15,13,14,31,245301,5.0,1.0,1.0,1.0
44,4,20,14,41,3,19,13,1,1,176679,3.0,1.0,1.0,1.0
44,4,20,14,40,3,18,13,7,10,303094,4.0,1.0,2.0,1.0
44,4,20,14,42,4,19,13,13,17,275054,2.0,0.0,1.0,1.0
44,4,20,14,40,3,20,13,19,27,306572,4.0,1.0,0.0,1.0
43,5,17,14,40,4,21,13,3,3,187016,3.0,1.0,-4.0,1.0
43,5,17,14,39,4,17,13,8,9,199932,4.0,1.0,0.0,1.0
43,5,17,14,40,4,15,13,5,16,221705,3.0,1.0,2.0,1.0
43,5,17,14,40,4,15,13,10,22,255480,3.0,1.0,2.0,1.0
43,5,17,14,40,4,17,13,13,25,255004,3.0,1.0,0.0,1.0
45,5,16,14,42,4,20,13,3,3,186049,3.0,1.0,-4.0,1.0
45,5,16,14,41,4,16,13,8,9,1048409,4.0,1.0,0.0,1.0
45,5,16,14,42,4,14,13,5,16,231327,3.0,1.0,2.0,1.0
45,5,16,14,42,4,16,13,11,23,280677,3.0,1.0,0.0,1.0
45,5,16,14,40,4,15,13,14,31,250219,5.0,1.0,1.0,1.0
42,5,18,14,39,4,17,13,1,1,140192,3.0,1.0,1.0,1.0
42,5,18,14,39,4,20,13,4,6,157395,3.0,1.0,-2.0,1.0
42,5,18,14,39,4,16,13,6,15,173912,3.0,1.0,2.0,1.0
42,5,18,14,39,4,16,13,11,21,208305,3.0,1.0,2.0,1.0
42,5,18,14,39,4,18,13,14,24,222623,3.0,1.0,0.0,1.0
43,4,17,14,40,3,21,13,3,3,233367,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,200991,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,5,16,197223,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,231565,3.0,0.0,2.0,1.0
44,5,18,14,41,4,20,13,3,3,193077,3.0,1.0,-2.0,1.0
44,5,18,14,41,4,16,13,5,12,205396,3.0,1.0,2.0,1.0
44,5,18,14,41,4,16,13,10,18,243687,3.0,1.0,2.0,1.0
44,5,18,14,41,4,18,13,13,21,259741,3.0,1.0,0.0,1.0
44,5,18,14,39,4,17,13,16,29,368834,5.0,1.0,1.0,1.0
45,5,15,14,42,4,14,13,1,1,170900,3.0,1.0,1.0,1.0
45,5,15,14,42,4,19,13,4,6,175774,3.0,1.0,-4.0,1.0
45,5,15,14,41,4,15,13,9,12,166509,4.0,1.0,0.0,1.0
45,5,15,14,42,4,15,13,10,24,193041,3.0,1.0,0.0,1.0
45,5,15,14,40,4,14,13,13,32,234539,5.0,1.0,1.0,1.0
45,5,21,14,42,4,20,13,1,1,195688,3.0,1.0,1.0,1.0
45,5,21,14,41,4,19,13,7,10,314166,4.0,1.0,2.0,1.0
45,5,21,14,42,4,19,13,13,17,303955,3.0,1.0,2.0,1.0
45,5,21,14,42,4,21,13,16,20,290874,3.0,1.0,0.0,1.0
45,5,21,14,40,4,20,13,19,28,315835,5.0,1.0,1.0,1.0
45,5,16,14,42,4,20,13,3,3,166589,3.0,1.0,-4.0,1.0
45,5,16,14,41,4,16,13,8,9,177456,4.0,1.0,0.0,1.0
45,5,16,14,42,4,14,13,8,20,212094,3.0,1.0,2.0,1.0
45,5,16,14,42,4,16,13,11,23,264130,3.0,1.0,0.0,1.0
45,5,16,14,40,4,15,13,14,31,240131,5.0,1.0,1.0,1.0
44,5,21,14,41,4,20,13,1,1,247202,3.0,1.0,1.0,1.0
44,5,21,14,41,4,19,13,8,11,242193,3.0,1.0,2.0,1.0
44,5,21,14,41,4,19,13,13,17,280368,3.0,1.0,2.0,1.0
44,5,21,14,41,4,21,13,16,20,284436,3.0,1.0,0.0,1.0
44,5,21,14,39,4,20,13,19,28,342622,5.0,1.0,1.0,1.0
43,4,22,14,40,3,21,13,1,1,188174,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,227788,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,10,13,264922,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,339851,3.0,0.0,2.0,1.0
44,5,19,14,41,4,18,13,1,1,172816,3.0,1.0,1.0,1.0
44,5,19,14,41,4,21,13,4,6,167636,3.0,1.0,-2.0,1.0
44,5,19,14,41,4,17,13,6,15,249351,3.0,1.0,2.0,1.0
44,5,19,14,41,4,17,13,11,21,233251,3.0,1.0,2.0,1.0
44,5,19,14,39,4,18,13,17,29,249591,5.0,1.0,1.0,1.0
