,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
909,133,13,20,43,109,10,20,35,8,12,-600771,24.0,3.0,0.0,8.0
910,133,13,20,43,130,12,20,42,10,16,-602842,3.0,1.0,0.0,1.0
911,133,13,20,43,130,12,20,42,15,25,-685110,3.0,1.0,0.0,1.0
912,133,13,20,43,99,9,18,32,5,41,-599829,34.0,4.0,2.0,11.0
913,133,13,20,43,112,11,20,36,11,47,-697931,21.0,2.0,0.0,7.0
914,133,13,20,43,130,12,20,42,18,57,-950925,3.0,1.0,0.0,1.0
915,133,13,20,43,109,10,20,35,11,76,-722275,24.0,3.0,0.0,8.0
916,133,13,20,43,130,12,20,42,13,80,-707125,3.0,1.0,0.0,1.0
917,133,13,20,43,130,12,20,42,18,89,-1065131,3.0,1.0,0.0,1.0
918,133,13,20,43,109,10,20,35,6,107,-677127,24.0,3.0,0.0,8.0
919,133,13,20,43,130,12,20,42,8,111,-672140,3.0,1.0,0.0,1.0
920,133,13,20,43,130,12,20,42,13,120,-762959,3.0,1.0,0.0,1.0
921,108,9,18,35,72,6,18,23,3,3,-442508,36.0,3.0,0.0,12.0
922,108,9,18,35,81,6,18,26,8,12,-479373,27.0,3.0,0.0,9.0
923,108,9,18,35,105,9,18,34,11,17,-495065,3.0,0.0,0.0,1.0
924,108,9,18,35,105,8,18,34,15,28,-571422,3.0,1.0,0.0,1.0
925,108,9,18,35,81,6,17,26,9,48,-547868,27.0,3.0,1.0,9.0
926,108,9,18,35,105,9,18,34,12,53,-748263,3.0,0.0,0.0,1.0
927,108,9,18,35,105,8,18,34,16,64,-531079,3.0,1.0,0.0,1.0
928,108,9,18,35,84,7,18,27,6,82,-569961,24.0,2.0,0.0,8.0
929,108,9,18,35,105,9,18,34,9,87,-511469,3.0,0.0,0.0,1.0
930,142,13,20,46,109,10,20,35,3,3,-860911,33.0,3.0,0.0,11.0
931,142,13,20,46,118,10,20,38,8,12,-685045,24.0,3.0,0.0,8.0
932,142,13,20,46,139,12,20,45,10,16,-643495,3.0,1.0,0.0,1.0
933,142,13,20,46,139,12,20,45,15,25,-655783,3.0,1.0,0.0,1.0
934,142,13,20,46,105,9,18,34,5,41,-1716376,37.0,4.0,2.0,12.0
935,142,13,20,46,115,10,20,37,11,47,-682588,27.0,3.0,0.0,9.0
936,142,13,20,46,139,13,20,45,14,52,-756943,3.0,0.0,0.0,1.0
937,142,13,20,46,139,12,20,45,18,63,-1271737,3.0,1.0,0.0,1.0
938,142,13,20,46,115,10,20,37,11,82,-701097,27.0,3.0,0.0,9.0
939,142,13,20,46,139,13,20,45,14,87,-776888,3.0,0.0,0.0,1.0
940,142,13,20,46,139,12,20,45,18,98,-1072809,3.0,1.0,0.0,1.0
941,142,13,20,46,118,11,20,38,6,116,-668679,24.0,2.0,0.0,8.0
942,142,13,20,46,139,13,20,45,9,121,-744533,3.0,0.0,0.0,1.0
943,118,10,20,38,82,7,20,26,3,3,-521811,36.0,3.0,0.0,12.0
944,118,10,20,38,91,7,20,29,8,12,-927310,27.0,3.0,0.0,9.0
945,118,10,20,38,115,10,20,37,11,17,-636332,3.0,0.0,0.0,1.0
946,118,10,20,38,115,9,20,37,15,28,-582122,3.0,1.0,0.0,1.0
947,118,10,20,38,84,7,18,27,5,44,-564847,34.0,3.0,2.0,11.0
948,118,10,20,38,91,7,20,29,11,50,-977952,27.0,3.0,0.0,9.0
949,118,10,20,38,115,10,20,37,14,55,-630294,3.0,0.0,0.0,1.0
950,118,10,20,38,115,9,20,37,18,66,-638308,3.0,1.0,0.0,1.0
951,118,10,20,38,94,8,20,30,11,85,-774927,24.0,2.0,0.0,8.0
952,118,10,20,38,115,10,20,37,14,90,-969567,3.0,0.0,0.0,1.0
953,42,4,15,13,69,5,18,22,1,1,-115178,-27.0,-1.0,-3.0,-9.0
954,42,4,15,13,39,4,15,12,4,4,-119262,3.0,0.0,0.0,1.0
955,42,4,15,13,18,2,6,5,6,16,-158944,24.0,2.0,9.0,8.0
956,42,4,15,13,39,4,15,12,9,21,-178983,3.0,0.0,0.0,1.0
957,109,10,20,35,106,10,20,34,2,2,-504280,3.0,0.0,0.0,1.0
958,109,10,20,35,75,7,18,24,5,8,-520962,34.0,3.0,2.0,11.0
959,109,10,20,35,82,7,20,26,11,14,-522812,27.0,3.0,0.0,9.0
960,109,10,20,35,106,10,20,34,14,19,-870686,3.0,0.0,0.0,1.0
961,109,10,20,35,106,9,20,34,18,30,-608428,3.0,1.0,0.0,1.0
962,109,10,20,35,85,8,20,27,11,49,-566159,24.0,2.0,0.0,8.0
963,109,10,20,35,106,10,20,34,14,54,-595962,3.0,0.0,0.0,1.0
964,109,10,20,35,82,7,20,26,6,80,-971306,27.0,3.0,0.0,9.0
965,109,10,20,35,106,10,20,34,9,85,-574077,3.0,0.0,0.0,1.0
966,109,10,20,35,106,9,20,34,13,96,-571077,3.0,1.0,0.0,1.0
967,142,13,20,46,106,10,20,34,3,3,-716487,36.0,3.0,0.0,12.0
968,142,13,20,46,115,10,20,37,8,12,-1007956,27.0,3.0,0.0,9.0
969,142,13,20,46,139,13,20,45,11,17,-651857,3.0,0.0,0.0,1.0
970,142,13,20,46,139,12,20,45,15,28,-730115,3.0,1.0,0.0,1.0
971,142,13,20,46,108,10,18,35,5,44,-655320,34.0,3.0,2.0,11.0
972,142,13,20,46,115,10,20,37,11,50,-836105,27.0,3.0,0.0,9.0
973,142,13,20,46,139,13,20,45,14,55,-1477126,3.0,0.0,0.0,1.0
974,142,13,20,46,139,12,20,45,18,66,-714402,3.0,1.0,0.0,1.0
975,142,13,20,46,118,11,20,38,11,85,-824906,24.0,2.0,0.0,8.0
976,142,13,20,46,139,13,20,45,14,90,-773506,3.0,0.0,0.0,1.0
977,142,13,20,46,118,10,20,38,6,116,-677104,24.0,3.0,0.0,8.0
978,142,13,20,46,139,12,20,45,8,120,-1130520,3.0,1.0,0.0,1.0
979,142,13,20,46,139,12,20,45,13,129,-756852,3.0,1.0,0.0,1.0
980,25,3,8,7,40,2,10,12,1,1,-57457,-15.0,1.0,-2.0,-5.0
981,25,3,8,7,22,3,8,6,5,5,-82812,3.0,0.0,0.0,1.0
982,25,3,8,7,21,2,8,6,7,13,-86675,4.0,1.0,0.0,1.0
983,108,9,18,35,72,6,18,23,3,3,-425191,36.0,3.0,0.0,12.0
984,108,9,18,35,81,6,18,26,8,12,-445014,27.0,3.0,0.0,9.0
985,108,9,18,35,105,9,18,34,11,17,-825932,3.0,0.0,0.0,1.0
986,108,9,18,35,105,8,18,34,15,28,-497435,3.0,1.0,0.0,1.0
987,108,9,18,35,84,7,17,27,9,48,-458349,24.0,2.0,1.0,8.0
988,108,9,18,35,105,9,18,34,12,53,-477698,3.0,0.0,0.0,1.0
989,108,9,18,35,81,6,18,26,6,79,-539823,27.0,3.0,0.0,9.0
990,108,9,18,35,105,9,18,34,9,84,-735661,3.0,0.0,0.0,1.0
991,108,9,18,35,105,8,18,34,13,95,-485683,3.0,1.0,0.0,1.0
992,118,10,20,38,82,7,20,26,3,3,-566995,36.0,3.0,0.0,12.0
993,118,10,20,38,91,7,20,29,8,12,-562675,27.0,3.0,0.0,9.0
994,118,10,20,38,115,10,20,37,11,17,-572285,3.0,0.0,0.0,1.0
995,118,10,20,38,115,9,20,37,15,28,-1240694,3.0,1.0,0.0,1.0
996,118,10,20,38,84,7,18,27,5,44,-746201,34.0,3.0,2.0,11.0
997,118,10,20,38,91,7,20,29,11,50,-712306,27.0,3.0,0.0,9.0
998,118,10,20,38,115,10,20,37,14,55,-689951,3.0,0.0,0.0,1.0
999,118,10,20,38,115,9,20,37,18,66,-920063,3.0,1.0,0.0,1.0
1000,118,10,20,38,94,8,20,30,11,85,-682158,24.0,2.0,0.0,8.0
1001,118,10,20,38,115,10,20,37,14,90,-787549,3.0,0.0,0.0,1.0
1002,133,13,20,43,103,11,20,33,3,3,-1002778,30.0,2.0,0.0,10.0
1003,133,13,20,43,112,11,20,36,8,12,-745305,21.0,2.0,0.0,7.0
1004,133,13,20,43,130,12,20,42,15,22,-982663,3.0,1.0,0.0,1.0
1005,133,13,20,43,99,9,18,32,5,38,-1057034,34.0,4.0,2.0,11.0
1006,133,13,20,43,109,10,20,35,11,44,-749018,24.0,3.0,0.0,8.0
1007,133,13,20,43,130,12,20,42,13,48,-809785,3.0,1.0,0.0,1.0
1008,133,13,20,43,130,12,20,42,18,57,-703526,3.0,1.0,0.0,1.0
1009,133,13,20,43,109,10,20,35,11,76,-848556,24.0,3.0,0.0,8.0
1010,133,13,20,43,130,12,20,42,13,80,-797493,3.0,1.0,0.0,1.0
1011,133,13,20,43,130,12,20,42,18,89,-787562,3.0,1.0,0.0,1.0
1012,133,13,20,43,109,10,20,35,6,107,-1146857,24.0,3.0,0.0,8.0
1013,133,13,20,43,130,12,20,42,8,111,-1517335,3.0,1.0,0.0,1.0
1014,133,13,20,43,130,12,20,42,13,120,-754553,3.0,1.0,0.0,1.0
1015,118,10,20,38,82,7,20,26,3,3,-623309,36.0,3.0,0.0,12.0
1016,118,10,20,38,91,7,20,29,8,12,-719562,27.0,3.0,0.0,9.0
1017,118,10,20,38,115,10,20,37,11,17,-627747,3.0,0.0,0.0,1.0
1018,118,10,20,38,115,9,20,37,15,28,-938546,3.0,1.0,0.0,1.0
1019,118,10,20,38,81,6,18,26,5,44,-747580,37.0,4.0,2.0,12.0
1020,118,10,20,38,94,8,20,30,11,50,-696202,24.0,2.0,0.0,8.0
1021,118,10,20,38,115,10,20,37,14,55,-614730,3.0,0.0,0.0,1.0
1022,118,10,20,38,91,7,20,29,11,82,-919099,27.0,3.0,0.0,9.0
1023,118,10,20,38,115,10,20,37,14,87,-783577,3.0,0.0,0.0,1.0
1024,118,10,20,38,115,9,20,37,18,98,-702071,3.0,1.0,0.0,1.0
1025,118,10,20,38,82,7,20,26,3,3,-476103,36.0,3.0,0.0,12.0
1026,118,10,20,38,91,7,20,29,8,12,-722109,27.0,3.0,0.0,9.0
1027,118,10,20,38,115,10,20,37,11,17,-755134,3.0,0.0,0.0,1.0
1028,118,10,20,38,115,9,20,37,15,28,-681493,3.0,1.0,0.0,1.0
1029,118,10,20,38,108,9,18,35,5,44,-688011,10.0,1.0,2.0,3.0
1030,118,10,20,38,91,7,17,29,11,50,-1062219,27.0,3.0,3.0,9.0
1031,118,10,20,38,115,10,20,37,14,55,-624586,3.0,0.0,0.0,1.0
1032,118,10,20,38,115,9,20,37,18,66,-732646,3.0,1.0,0.0,1.0
1033,118,10,20,38,94,8,20,30,6,92,-625180,24.0,2.0,0.0,8.0
1034,118,10,20,38,115,10,20,37,9,97,-1025458,3.0,0.0,0.0,1.0
1035,84,7,18,27,48,4,18,15,3,3,-465704,36.0,3.0,0.0,12.0
1036,84,7,18,27,57,4,18,18,8,12,-517019,27.0,3.0,0.0,9.0
1037,84,7,18,27,81,7,18,26,11,17,-444590,3.0,0.0,0.0,1.0
1038,84,7,18,27,81,6,18,26,15,28,-462820,3.0,1.0,0.0,1.0
1039,84,7,18,27,57,4,17,18,9,48,-601341,27.0,3.0,1.0,9.0
1040,84,7,18,27,81,7,18,26,12,53,-740400,3.0,0.0,0.0,1.0
1041,84,7,18,27,81,6,18,26,16,64,-556287,3.0,1.0,0.0,1.0
1042,42,4,15,13,93,7,18,30,1,1,-139415,-51.0,-3.0,-3.0,-17.0
1043,42,4,15,13,39,4,15,12,5,5,-153236,3.0,0.0,0.0,1.0
1044,42,4,15,13,21,2,8,6,6,19,-203364,21.0,2.0,7.0,7.0
1045,42,4,15,13,39,3,15,12,13,29,-198913,3.0,1.0,0.0,1.0
1046,42,4,15,13,69,5,18,22,1,1,-120615,-27.0,-1.0,-3.0,-9.0
1047,42,4,15,13,39,4,15,12,4,4,-130111,3.0,0.0,0.0,1.0
1048,42,4,15,13,18,2,6,5,6,16,-207852,24.0,2.0,9.0,8.0
1049,42,4,15,13,39,4,15,12,9,21,-346918,3.0,0.0,0.0,1.0
1050,43,6,15,13,100,11,20,32,1,1,-211049,-57.0,-5.0,-5.0,-19.0
1051,43,6,15,13,40,5,15,12,3,3,-237047,3.0,1.0,0.0,1.0
1052,43,6,15,13,39,5,15,12,7,7,-158795,4.0,1.0,0.0,1.0
1053,43,6,15,13,19,3,8,5,6,17,-184910,24.0,3.0,7.0,8.0
1054,43,6,15,13,40,5,15,12,8,21,-199482,3.0,1.0,0.0,1.0
1055,43,6,15,13,40,5,15,12,13,30,-216820,3.0,1.0,0.0,1.0
1056,142,13,20,46,106,10,20,34,3,3,-813131,36.0,3.0,0.0,12.0
1057,142,13,20,46,115,10,20,37,8,12,-849899,27.0,3.0,0.0,9.0
1058,142,13,20,46,139,13,20,45,11,17,-772595,3.0,0.0,0.0,1.0
1059,142,13,20,46,139,12,20,45,15,28,-836036,3.0,1.0,0.0,1.0
1060,142,13,20,46,105,9,18,34,5,44,-714255,37.0,4.0,2.0,12.0
1061,142,13,20,46,118,10,20,38,11,50,-822193,24.0,3.0,0.0,8.0
1062,142,13,20,46,139,12,20,45,13,54,-1570227,3.0,1.0,0.0,1.0
1063,142,13,20,46,139,12,20,45,18,63,-943411,3.0,1.0,0.0,1.0
1064,142,13,20,46,115,10,20,37,11,82,-781585,27.0,3.0,0.0,9.0
1065,142,13,20,46,139,13,20,45,14,87,-863741,3.0,0.0,0.0,1.0
1066,142,13,20,46,139,12,20,45,18,98,-981839,3.0,1.0,0.0,1.0
1067,142,13,20,46,118,11,20,38,6,116,-857312,24.0,2.0,0.0,8.0
1068,142,13,20,46,139,13,20,45,9,121,-752220,3.0,0.0,0.0,1.0
1069,109,11,20,35,106,11,20,34,2,2,-537946,3.0,0.0,0.0,1.0
1070,109,11,20,35,72,7,18,23,5,8,-649341,37.0,4.0,2.0,12.0
1071,109,11,20,35,85,8,20,27,11,14,-603974,24.0,3.0,0.0,8.0
1072,109,11,20,35,106,10,20,34,13,18,-579038,3.0,1.0,0.0,1.0
1073,109,11,20,35,106,10,20,34,18,27,-607633,3.0,1.0,0.0,1.0
1074,109,11,20,35,82,8,20,26,11,46,-780108,27.0,3.0,0.0,9.0
1075,109,11,20,35,106,11,20,34,14,51,-637077,3.0,0.0,0.0,1.0
1076,109,11,20,35,106,10,20,34,18,62,-626630,3.0,1.0,0.0,1.0
1077,109,11,20,35,82,8,20,26,6,80,-746457,27.0,3.0,0.0,9.0
1078,109,11,20,35,106,11,20,34,9,85,-738809,3.0,0.0,0.0,1.0
1079,109,11,20,35,106,10,20,34,13,96,-688797,3.0,1.0,0.0,1.0
1080,22,3,8,6,31,2,10,9,1,1,-60339,-9.0,1.0,-2.0,-3.0
1081,22,3,8,6,19,3,8,5,4,4,-78633,3.0,0.0,0.0,1.0
1082,22,3,8,6,18,2,6,5,7,10,-85468,4.0,1.0,2.0,1.0
1083,121,11,20,39,112,11,20,36,3,3,-644262,9.0,0.0,0.0,3.0
1084,121,11,20,39,84,7,18,27,5,17,-854994,37.0,4.0,2.0,12.0
1085,121,11,20,39,94,8,20,30,11,23,-673301,27.0,3.0,0.0,9.0
1086,121,11,20,39,118,11,20,38,14,28,-763873,3.0,0.0,0.0,1.0
1087,121,11,20,39,118,10,20,38,18,39,-714923,3.0,1.0,0.0,1.0
1088,121,11,20,39,94,8,20,30,11,58,-749748,27.0,3.0,0.0,9.0
1089,121,11,20,39,118,11,20,38,14,63,-763879,3.0,0.0,0.0,1.0
1090,121,11,20,39,118,10,20,38,18,74,-692331,3.0,1.0,0.0,1.0
1091,121,11,20,39,94,8,20,30,6,92,-1110263,27.0,3.0,0.0,9.0
1092,121,11,20,39,118,11,20,38,9,97,-813758,3.0,0.0,0.0,1.0
1093,121,11,20,39,118,10,20,38,13,108,-734812,3.0,1.0,0.0,1.0
1094,133,10,20,43,103,8,20,33,3,3,-631418,30.0,2.0,0.0,10.0
1095,133,10,20,43,112,8,20,36,8,12,-788058,21.0,2.0,0.0,7.0
1096,133,10,20,43,130,9,20,42,10,16,-689991,3.0,1.0,0.0,1.0
1097,133,10,20,43,99,7,18,32,5,38,-663395,34.0,3.0,2.0,11.0
1098,133,10,20,43,109,8,20,35,11,44,-934683,24.0,2.0,0.0,8.0
1099,133,10,20,43,130,10,20,42,14,49,-731133,3.0,0.0,0.0,1.0
1100,133,10,20,43,109,8,20,35,11,76,-744886,24.0,2.0,0.0,8.0
1101,133,10,20,43,130,10,20,42,14,81,-1598078,3.0,0.0,0.0,1.0
1102,133,10,20,43,109,8,20,35,6,107,-705784,24.0,2.0,0.0,8.0
1103,133,10,20,43,130,10,20,42,9,112,-716519,3.0,0.0,0.0,1.0
1104,102,10,18,33,69,7,18,22,3,3,-437744,33.0,3.0,0.0,11.0
1105,102,10,18,33,78,7,18,25,8,12,-559317,24.0,3.0,0.0,8.0
1106,102,10,18,33,99,9,18,32,10,16,-818583,3.0,1.0,0.0,1.0
1107,102,10,18,33,99,9,18,32,15,25,-506025,3.0,1.0,0.0,1.0
1108,102,10,18,33,78,7,17,25,9,45,-508813,24.0,3.0,1.0,8.0
1109,102,10,18,33,99,9,18,32,11,49,-578870,3.0,1.0,0.0,1.0
1110,102,10,18,33,99,9,18,32,16,58,-566975,3.0,1.0,0.0,1.0
1111,102,10,18,33,78,7,18,25,6,76,-499423,24.0,3.0,0.0,8.0
1112,102,10,18,33,99,9,18,32,8,80,-502002,3.0,1.0,0.0,1.0
1113,102,10,18,33,99,9,18,32,13,89,-596851,3.0,1.0,0.0,1.0
1114,43,5,15,13,94,8,20,30,1,1,-130663,-51.0,-3.0,-5.0,-17.0
1115,43,5,15,13,40,5,15,12,4,4,-253961,3.0,0.0,0.0,1.0
1116,43,5,15,13,39,4,15,12,7,10,-268810,4.0,1.0,0.0,1.0
1117,43,5,15,13,22,3,8,6,6,20,-180506,21.0,2.0,7.0,7.0
1118,43,5,15,13,40,4,15,12,8,24,-195261,3.0,1.0,0.0,1.0
1119,142,12,20,46,106,9,20,34,3,3,-732864,36.0,3.0,0.0,12.0
1120,142,12,20,46,115,9,20,37,8,12,-724390,27.0,3.0,0.0,9.0
1121,142,12,20,46,139,12,20,45,11,17,-735160,3.0,0.0,0.0,1.0
1122,142,12,20,46,139,11,20,45,15,28,-778711,3.0,1.0,0.0,1.0
1123,142,12,20,46,108,9,18,35,5,44,-681023,34.0,3.0,2.0,11.0
1124,142,12,20,46,115,9,20,37,11,50,-758569,27.0,3.0,0.0,9.0
1125,142,12,20,46,139,12,20,45,14,55,-918948,3.0,0.0,0.0,1.0
1126,142,12,20,46,139,11,20,45,18,66,-845392,3.0,1.0,0.0,1.0
1127,142,12,20,46,118,10,20,38,11,85,-817463,24.0,2.0,0.0,8.0
1128,142,12,20,46,139,12,20,45,14,90,-865924,3.0,0.0,0.0,1.0
1129,142,12,20,46,118,10,20,38,6,116,-734138,24.0,2.0,0.0,8.0
1130,142,12,20,46,139,12,20,45,9,121,-796147,3.0,0.0,0.0,1.0
1131,142,13,20,46,106,10,20,34,3,3,-733106,36.0,3.0,0.0,12.0
1132,142,13,20,46,115,10,20,37,8,12,-695641,27.0,3.0,0.0,9.0
1133,142,13,20,46,139,13,20,45,11,17,-712770,3.0,0.0,0.0,1.0
1134,142,13,20,46,139,12,20,45,15,28,-787811,3.0,1.0,0.0,1.0
1135,142,13,20,46,111,10,18,36,5,44,-699619,31.0,3.0,2.0,10.0
1136,142,13,20,46,115,10,20,37,11,50,-744505,27.0,3.0,0.0,9.0
1137,142,13,20,46,139,13,20,45,14,55,-845638,3.0,0.0,0.0,1.0
1138,142,13,20,46,139,12,20,45,18,66,-791384,3.0,1.0,0.0,1.0
1139,142,13,20,46,121,11,20,39,11,85,-765011,21.0,2.0,0.0,7.0
1140,142,13,20,46,139,12,20,45,13,89,-836318,3.0,1.0,0.0,1.0
1141,142,13,20,46,115,10,20,37,6,113,-733535,27.0,3.0,0.0,9.0
1142,142,13,20,46,139,13,20,45,9,118,-744929,3.0,0.0,0.0,1.0
1143,142,13,20,46,139,12,20,45,13,129,-1665453,3.0,1.0,0.0,1.0
1144,108,9,18,35,75,7,18,24,3,3,-466439,33.0,2.0,0.0,11.0
1145,108,9,18,35,84,7,18,27,8,12,-485230,24.0,2.0,0.0,8.0
1146,108,9,18,35,105,9,18,34,11,17,-498865,3.0,0.0,0.0,1.0
1147,108,9,18,35,81,6,17,26,9,45,-576639,27.0,3.0,1.0,9.0
1148,108,9,18,35,105,9,18,34,12,50,-524842,3.0,0.0,0.0,1.0
1149,108,9,18,35,105,8,18,34,16,61,-538885,3.0,1.0,0.0,1.0
1150,108,9,18,35,81,6,18,26,6,79,-504821,27.0,3.0,0.0,9.0
1151,108,9,18,35,105,9,18,34,9,84,-607008,3.0,0.0,0.0,1.0
1152,108,9,18,35,105,8,18,34,13,95,-562778,3.0,1.0,0.0,1.0
1153,118,10,20,38,82,7,20,26,3,3,-503966,36.0,3.0,0.0,12.0
1154,118,10,20,38,91,7,20,29,8,12,-604971,27.0,3.0,0.0,9.0
1155,118,10,20,38,115,10,20,37,11,17,-586396,3.0,0.0,0.0,1.0
1156,118,10,20,38,115,9,20,37,15,28,-590535,3.0,1.0,0.0,1.0
1157,118,10,20,38,108,9,18,35,5,44,-609289,10.0,1.0,2.0,3.0
1158,118,10,20,38,94,8,17,30,11,50,-598530,24.0,2.0,3.0,8.0
1159,118,10,20,38,115,10,20,37,14,55,-613074,3.0,0.0,0.0,1.0
1160,118,10,20,38,91,7,20,29,6,89,-670107,27.0,3.0,0.0,9.0
1161,118,10,20,38,115,10,20,37,9,94,-584540,3.0,0.0,0.0,1.0
1162,118,10,20,38,115,9,20,37,13,105,-606345,3.0,1.0,0.0,1.0
1163,75,7,18,24,72,7,18,23,2,2,-293452,3.0,0.0,0.0,1.0
1164,75,7,18,24,48,4,15,15,9,12,-411538,27.0,3.0,3.0,9.0
1165,75,7,18,24,72,7,18,23,12,17,-362819,3.0,0.0,0.0,1.0
1166,75,7,18,24,72,6,18,23,16,28,-372424,3.0,1.0,0.0,1.0
1167,75,7,18,24,48,4,18,15,6,46,-368018,27.0,3.0,0.0,9.0
1168,75,7,18,24,72,7,18,23,9,51,-388781,3.0,0.0,0.0,1.0
1169,75,7,18,24,72,6,18,23,13,62,-400368,3.0,1.0,0.0,1.0
1170,118,11,20,38,82,8,20,26,3,3,-602580,36.0,3.0,0.0,12.0
1171,118,11,20,38,91,8,20,29,8,12,-574565,27.0,3.0,0.0,9.0
1172,118,11,20,38,115,11,20,37,11,17,-576971,3.0,0.0,0.0,1.0
1173,118,11,20,38,115,10,20,37,15,28,-675627,3.0,1.0,0.0,1.0
1174,118,11,20,38,81,7,17,26,5,44,-558466,37.0,4.0,3.0,12.0
1175,118,11,20,38,91,8,17,29,11,58,-617924,27.0,3.0,3.0,9.0
1176,118,11,20,38,115,11,20,37,14,63,-647467,3.0,0.0,0.0,1.0
1177,118,11,20,38,115,10,20,37,18,74,-740215,3.0,1.0,0.0,1.0
1178,118,11,20,38,94,8,20,30,6,92,-608908,24.0,3.0,0.0,8.0
1179,118,11,20,38,115,10,20,37,8,96,-612686,3.0,1.0,0.0,1.0
1180,118,11,20,38,115,10,20,37,13,105,-711880,3.0,1.0,0.0,1.0
1181,43,4,15,13,112,6,20,36,1,1,-143003,-69.0,-2.0,-5.0,-23.0
1182,43,4,15,13,40,4,15,12,5,5,-162990,3.0,0.0,0.0,1.0
1183,43,4,15,13,39,3,15,12,7,13,-164982,4.0,1.0,0.0,1.0
1184,43,4,15,13,25,3,8,7,6,23,-192153,18.0,1.0,7.0,6.0
1185,118,11,20,38,82,8,20,26,3,3,-659257,36.0,3.0,0.0,12.0
1186,118,11,20,38,91,8,20,29,8,12,-644906,27.0,3.0,0.0,9.0
1187,118,11,20,38,115,11,20,37,11,17,-667081,3.0,0.0,0.0,1.0
1188,118,11,20,38,115,10,20,37,15,28,-1508085,3.0,1.0,0.0,1.0
1189,118,11,20,38,81,7,18,26,5,44,-655684,37.0,4.0,2.0,12.0
1190,118,11,20,38,94,8,20,30,11,50,-690738,24.0,3.0,0.0,8.0
1191,118,11,20,38,115,10,20,37,13,54,-793591,3.0,1.0,0.0,1.0
1192,118,11,20,38,115,10,20,37,18,63,-725252,3.0,1.0,0.0,1.0
1193,118,11,20,38,91,8,20,29,11,82,-712033,27.0,3.0,0.0,9.0
1194,118,11,20,38,115,11,20,37,14,87,-845446,3.0,0.0,0.0,1.0
1195,118,11,20,38,115,10,20,37,18,98,-858352,3.0,1.0,0.0,1.0
1196,118,11,20,38,82,8,20,26,3,3,-548842,36.0,3.0,0.0,12.0
1197,118,11,20,38,91,8,20,29,8,12,-599504,27.0,3.0,0.0,9.0
1198,118,11,20,38,115,11,20,37,11,17,-717144,3.0,0.0,0.0,1.0
1199,118,11,20,38,115,10,20,37,15,28,-644088,3.0,1.0,0.0,1.0
1200,118,11,20,38,84,7,17,27,5,44,-588809,34.0,4.0,3.0,11.0
1201,118,11,20,38,94,8,17,30,11,58,-683999,24.0,3.0,3.0,8.0
1202,118,11,20,38,115,10,20,37,13,62,-616100,3.0,1.0,0.0,1.0
1203,118,11,20,38,115,10,20,37,18,71,-638650,3.0,1.0,0.0,1.0
1204,118,11,20,38,91,8,20,29,6,89,-657933,27.0,3.0,0.0,9.0
1205,118,11,20,38,115,11,20,37,9,94,-616060,3.0,0.0,0.0,1.0
1206,118,11,20,38,115,10,20,37,13,105,-623894,3.0,1.0,0.0,1.0
1207,118,11,20,38,109,11,20,35,3,3,-614129,9.0,0.0,0.0,3.0
1208,118,11,20,38,81,7,18,26,5,17,-596743,37.0,4.0,2.0,12.0
1209,118,11,20,38,94,8,20,30,11,23,-625175,24.0,3.0,0.0,8.0
1210,118,11,20,38,115,10,20,37,13,27,-718562,3.0,1.0,0.0,1.0
1211,118,11,20,38,115,10,20,37,18,36,-667894,3.0,1.0,0.0,1.0
1212,118,11,20,38,91,8,20,29,11,55,-668060,27.0,3.0,0.0,9.0
1213,118,11,20,38,115,11,20,37,14,60,-751986,3.0,0.0,0.0,1.0
1214,118,11,20,38,115,10,20,37,18,71,-696495,3.0,1.0,0.0,1.0
1215,118,11,20,38,91,8,20,29,6,89,-651485,27.0,3.0,0.0,9.0
1216,118,11,20,38,115,11,20,37,9,94,-747991,3.0,0.0,0.0,1.0
1217,118,11,20,38,115,10,20,37,13,105,-1036828,3.0,1.0,0.0,1.0
1218,142,13,20,46,109,10,20,35,3,3,-685002,33.0,3.0,0.0,11.0
1219,142,13,20,46,118,10,20,38,8,12,-781612,24.0,3.0,0.0,8.0
1220,142,13,20,46,139,12,20,45,10,16,-726919,3.0,1.0,0.0,1.0
1221,142,13,20,46,139,12,20,45,15,25,-758670,3.0,1.0,0.0,1.0
1222,142,13,20,46,108,10,18,35,5,41,-792202,34.0,3.0,2.0,11.0
1223,142,13,20,46,115,10,20,37,11,47,-768428,27.0,3.0,0.0,9.0
1224,142,13,20,46,139,13,20,45,14,52,-948728,3.0,0.0,0.0,1.0
1225,142,13,20,46,139,12,20,45,18,63,-1635698,3.0,1.0,0.0,1.0
1226,142,13,20,46,118,11,20,38,11,82,-974730,24.0,2.0,0.0,8.0
1227,142,13,20,46,139,13,20,45,14,87,-838642,3.0,0.0,0.0,1.0
1228,142,13,20,46,115,10,20,37,6,113,-155884755,27.0,3.0,0.0,9.0
1229,142,13,20,46,139,13,20,45,9,118,-1164614,3.0,0.0,0.0,1.0
1230,142,13,20,46,139,12,20,45,13,129,-868402,3.0,1.0,0.0,1.0
1231,112,11,20,36,79,8,20,25,3,3,-491307,33.0,3.0,0.0,11.0
1232,112,11,20,36,88,8,20,28,8,12,-828963,24.0,3.0,0.0,8.0
