vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
24,4,11,6,21,3,10,5,8,14,113568,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,115084,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,146993,26.0,1.0,12.0,9.0
24,4,11,6,5,0,3,1,3,3,87266,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,102133,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,126385,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,130779,4.0,1.0,2.0,1.0
22,2,11,6,20,3,9,5,3,3,86715,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,102562,3.0,1.0,1.0,1.0
47,4,15,14,31,1,15,10,3,3,156029,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,213652,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,187345,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,206950,26.0,1.0,4.0,9.0
24,4,11,6,5,0,3,1,3,3,87516,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,91691,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,134042,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,117539,4.0,1.0,2.0,1.0
46,4,15,14,31,1,15,10,3,3,198931,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,142340,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,175048,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,175951,26.0,1.0,5.0,9.0
24,4,12,6,5,0,3,1,3,3,102959,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,108136,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,116530,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,118050,4.0,1.0,2.0,1.0
24,4,11,6,5,0,3,1,3,3,100308,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,102671,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,103374,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,119686,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,102152,26.0,1.0,12.0,9.0
46,4,15,14,31,1,15,10,3,3,140554,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,213499,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,165951,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,165319,26.0,1.0,5.0,9.0
24,4,12,6,5,0,3,1,3,3,107787,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,113333,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,115598,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,121275,4.0,1.0,2.0,1.0
22,2,11,6,20,3,9,5,3,3,103811,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,115641,3.0,1.0,1.0,1.0
23,4,10,6,5,0,3,1,3,3,85195,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,88039,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,111057,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,101827,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,104457,26.0,1.0,12.0,9.0
23,4,10,6,5,0,3,1,3,3,96385,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,89804,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,123439,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,919653,3.0,1.0,1.0,1.0
47,4,15,14,31,1,15,10,3,3,155659,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,5,7,182080,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,9,15,254660,4.0,1.0,0.0,1.0
47,4,15,14,21,3,10,5,3,20,165019,26.0,1.0,5.0,9.0
24,4,11,6,5,0,3,1,3,3,98491,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,92084,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,100473,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,147354,4.0,1.0,2.0,1.0
24,4,11,6,5,0,3,1,3,3,101485,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,103376,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,100195,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,144372,4.0,1.0,2.0,1.0
45,2,15,14,43,3,15,13,3,3,80799174,2.0,-1.0,0.0,1.0
45,2,15,14,19,1,10,5,3,18,166573,26.0,1.0,5.0,9.0
22,2,12,6,21,3,10,5,3,3,96171,1.0,-1.0,2.0,1.0
22,2,12,6,19,1,10,5,11,15,126707,3.0,1.0,2.0,1.0
22,2,11,6,20,3,9,5,3,3,99565,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,122232,3.0,1.0,1.0,1.0
24,4,12,6,5,0,3,1,3,3,114129,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,120044,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,149624,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,141272,4.0,1.0,2.0,1.0
47,4,15,14,31,1,15,10,3,3,165375,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,210912,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,168158,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,268955,26.0,1.0,4.0,9.0
46,4,15,14,31,1,15,10,3,3,140764,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,153190,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,154913,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,144130,26.0,1.0,6.0,9.0
24,4,11,6,5,0,3,1,3,3,89215,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,90162,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,111203,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,124568,4.0,1.0,2.0,1.0
46,4,15,14,31,1,15,10,3,3,161359,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,145109,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,210000,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,193332,26.0,1.0,6.0,9.0
24,4,11,6,5,0,3,1,3,3,99650,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,91615,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,129660,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,117021,4.0,1.0,2.0,1.0
23,4,10,6,5,0,3,1,3,3,91091,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,100147,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,104483,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,99595,3.0,1.0,1.0,1.0
46,4,15,14,31,1,15,10,3,3,161616,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,187274,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,163411,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,246561,26.0,1.0,6.0,9.0
31,1,15,10,5,0,3,1,3,4,102688,26.0,1.0,12.0,9.0
22,2,11,6,20,3,9,5,3,3,89263,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,115287,3.0,1.0,1.0,1.0
24,4,12,6,5,0,3,1,3,3,109029,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,110813,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,118802,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,123820,4.0,1.0,2.0,1.0
47,4,15,14,31,1,15,10,3,3,160874,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,168263,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,183167,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,183993,26.0,1.0,4.0,9.0
46,4,15,14,31,1,15,10,3,3,137940,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,230353,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,175367,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,169042,26.0,1.0,5.0,9.0
31,1,15,10,5,0,3,1,3,4,84364,26.0,1.0,12.0,9.0
46,4,15,14,31,1,15,10,3,3,164020,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,161325,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,150743,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,168777,26.0,1.0,5.0,9.0
46,4,15,14,31,1,15,10,3,3,145319,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,139993,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,163617,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,213411,26.0,1.0,6.0,9.0
22,2,12,6,5,0,3,1,3,3,81771,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,100758,2.0,-1.0,2.0,1.0
22,2,12,6,21,3,10,5,3,3,90666,1.0,-1.0,2.0,1.0
22,2,12,6,19,1,10,5,11,15,119018,3.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,88922,26.0,1.0,12.0,9.0
23,4,10,6,5,0,3,1,3,3,82170,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,88847,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,106913,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,110295,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,92854,26.0,1.0,12.0,9.0
22,2,12,6,5,0,3,1,3,3,80635,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,88675,2.0,-1.0,2.0,1.0
22,2,12,6,5,0,3,1,3,3,83803,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,102498,2.0,-1.0,2.0,1.0
23,4,10,6,5,0,3,1,3,3,86536,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,87048,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,109507,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,98740,3.0,1.0,1.0,1.0
23,4,10,6,5,0,3,1,3,3,85595,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,86993,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,96792,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,161893,3.0,1.0,1.0,1.0
47,4,15,14,31,1,15,10,3,3,162708,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,5,7,155012,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,9,15,176253,4.0,1.0,0.0,1.0
47,4,15,14,21,3,10,5,3,20,181266,26.0,1.0,5.0,9.0
45,2,15,14,43,3,15,13,3,3,135497,2.0,-1.0,0.0,1.0
45,2,15,14,19,1,10,5,3,18,160586,26.0,1.0,5.0,9.0
47,4,15,14,31,1,15,10,3,3,157070,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,180433,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,172802,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,240729,26.0,1.0,4.0,9.0
22,2,11,6,20,3,9,5,3,3,98874,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,114124,3.0,1.0,1.0,1.0
46,4,15,14,31,1,15,10,3,3,156290,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,156165,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,149981,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,172418,26.0,1.0,5.0,9.0
46,4,15,14,31,1,15,10,3,3,131726,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,156940,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,150606,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,245727,26.0,1.0,6.0,9.0
46,4,15,14,31,1,15,10,3,3,201749,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,196980,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,168538,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,156570,26.0,1.0,6.0,9.0
47,4,15,14,31,1,15,10,3,3,147428,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,5,7,158613,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,9,15,163134,4.0,1.0,0.0,1.0
47,4,15,14,21,3,10,5,3,20,161434,26.0,1.0,5.0,9.0
47,4,15,14,31,1,15,10,3,3,197156,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,288214,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,172885,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,185012,26.0,1.0,4.0,9.0
46,4,15,14,31,1,15,10,3,3,149876,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,154825,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,174295,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,170447,26.0,1.0,6.0,9.0
22,2,11,6,20,3,9,5,3,3,110506,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,119598,3.0,1.0,1.0,1.0
22,2,12,6,21,3,10,5,3,3,99206,1.0,-1.0,2.0,1.0
22,2,12,6,19,1,10,5,11,15,121209,3.0,1.0,2.0,1.0
23,4,10,6,5,0,3,1,3,3,86515,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,92957,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,106215,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,189394,3.0,1.0,1.0,1.0
23,4,10,6,5,0,3,1,3,3,88684,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,97194,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,96453,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,98186,3.0,1.0,1.0,1.0
47,4,15,14,31,1,15,10,3,3,161197,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,5,7,161697,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,9,15,168946,4.0,1.0,0.0,1.0
47,4,15,14,21,3,10,5,3,20,178095,26.0,1.0,5.0,9.0
24,4,11,6,5,0,3,1,3,3,91768,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,95022,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,142322,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,119878,4.0,1.0,2.0,1.0
47,4,15,14,31,1,15,10,3,3,210995,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,180458,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,168107,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,165554,26.0,1.0,4.0,9.0
24,4,11,6,5,0,3,1,3,3,105166,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,94716,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,96855,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,101414,4.0,1.0,2.0,1.0
23,4,10,6,5,0,3,1,3,3,114616,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,81840,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,92193,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,112001,3.0,1.0,1.0,1.0
22,2,12,6,5,0,3,1,3,3,83227,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,112004,2.0,-1.0,2.0,1.0
46,4,15,14,31,1,15,10,3,3,150740,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,983358,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,154960,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,159803,26.0,1.0,6.0,9.0
45,2,15,14,43,3,15,13,3,3,144193,2.0,-1.0,0.0,1.0
45,2,15,14,19,1,10,5,3,18,169125,26.0,1.0,5.0,9.0
31,1,15,10,5,0,3,1,3,4,88221,26.0,1.0,12.0,9.0
46,4,15,14,31,1,15,10,3,3,154876,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,221106,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,177297,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,160873,26.0,1.0,5.0,9.0
24,4,11,6,5,0,3,1,3,3,115328,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,113035,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,112545,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,195792,4.0,1.0,2.0,1.0
47,4,15,14,31,1,15,10,3,3,157199,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,175925,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,190923,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,191624,26.0,1.0,4.0,9.0
23,4,10,6,5,0,3,1,3,3,86042,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,111005,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,94487,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,107148,3.0,1.0,1.0,1.0
46,4,15,14,31,1,15,10,3,3,174947,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,157937,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,238586,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,184946,26.0,1.0,6.0,9.0
23,4,10,6,5,0,3,1,3,3,78545,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,82388,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,106244,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,102233,3.0,1.0,1.0,1.0
24,4,11,6,5,0,3,1,3,3,86672,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,89259,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,111306,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,136176,4.0,1.0,2.0,1.0
22,2,11,6,20,3,9,5,3,3,87481,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,94173,3.0,1.0,1.0,1.0
45,2,15,14,43,3,15,13,3,3,186675,2.0,-1.0,0.0,1.0
45,2,15,14,19,1,10,5,3,18,152341,26.0,1.0,5.0,9.0
46,4,15,14,31,1,15,10,3,3,128273,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,192291,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,162947,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,173329,26.0,1.0,6.0,9.0
24,4,11,6,5,0,3,1,3,3,112888,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,88292,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,110110,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,108314,4.0,1.0,2.0,1.0
24,4,11,6,5,0,3,1,3,3,97793,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,87655,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,107932,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,110416,4.0,1.0,2.0,1.0
22,2,11,6,20,3,9,5,3,3,83081,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,108450,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,84598,26.0,1.0,12.0,9.0
46,4,15,14,31,1,15,10,3,3,126932,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,244640,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,149049,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,149905,26.0,1.0,6.0,9.0
24,4,11,6,5,0,3,1,3,3,84905,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,101472,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,105237,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,102354,4.0,1.0,2.0,1.0
22,2,12,6,5,0,3,1,3,3,78377,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,84743,2.0,-1.0,2.0,1.0
22,2,12,6,5,0,3,1,3,3,79560,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,84112,2.0,-1.0,2.0,1.0
45,2,15,14,43,3,15,13,3,3,146272,2.0,-1.0,0.0,1.0
45,2,15,14,19,1,10,5,3,18,134636,26.0,1.0,5.0,9.0
23,4,10,6,5,0,3,1,3,3,66375,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,81632,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,101761,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,103391,3.0,1.0,1.0,1.0
47,4,15,14,31,1,15,10,3,3,197723,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,5,7,139710,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,9,15,180118,4.0,1.0,0.0,1.0
47,4,15,14,21,3,10,5,3,20,209057,26.0,1.0,5.0,9.0
22,2,12,6,21,3,10,5,3,3,91852,1.0,-1.0,2.0,1.0
22,2,12,6,19,1,10,5,11,15,122558,3.0,1.0,2.0,1.0
22,2,11,6,20,3,9,5,3,3,99530,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,127067,3.0,1.0,1.0,1.0
24,4,12,6,5,0,3,1,3,3,102492,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,105536,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,101445,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,113779,4.0,1.0,2.0,1.0
24,4,12,6,5,0,3,1,3,3,87983,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,104426,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,162537,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,104492,4.0,1.0,2.0,1.0
47,4,15,14,31,1,15,10,3,3,154837,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,142997,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,163557,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,159917,26.0,1.0,4.0,9.0
24,4,11,6,5,0,3,1,3,3,84485,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,98975,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,116240,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,100147,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,80736,26.0,1.0,12.0,9.0
24,4,12,6,5,0,3,1,3,3,101687,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,93583,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,118408,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,112405,4.0,1.0,2.0,1.0
23,4,10,6,5,0,3,1,3,3,126530,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,81928,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,90973,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,90199,3.0,1.0,1.0,1.0
23,4,10,6,5,0,3,1,3,3,78886,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,81147,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,101137,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,105538,3.0,1.0,1.0,1.0
47,4,15,14,31,1,15,10,3,3,143529,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,5,7,151022,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,9,15,140920,4.0,1.0,0.0,1.0
47,4,15,14,21,3,10,5,3,20,148765,26.0,1.0,5.0,9.0
45,2,15,14,43,3,15,13,3,3,137375,2.0,-1.0,0.0,1.0
45,2,15,14,19,1,10,5,3,18,186215,26.0,1.0,5.0,9.0
22,2,11,6,20,3,9,5,3,3,79655,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,112672,3.0,1.0,1.0,1.0
22,2,11,6,20,3,9,5,3,3,82189,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,112313,3.0,1.0,1.0,1.0
46,4,15,14,31,1,15,10,3,3,163306,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,125855,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,133132,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,132970,26.0,1.0,6.0,9.0
46,4,15,14,31,1,15,10,3,3,121944,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,140549,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,189800,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,136118,26.0,1.0,6.0,9.0
47,4,15,14,31,1,15,10,3,3,142246,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,5,7,156255,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,9,15,150894,4.0,1.0,0.0,1.0
47,4,15,14,21,3,10,5,3,20,140354,26.0,1.0,5.0,9.0
22,2,11,6,20,3,9,5,3,3,79616,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,92147,3.0,1.0,1.0,1.0
46,4,15,14,31,1,15,10,3,3,123956,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,140487,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,131028,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,214311,26.0,1.0,6.0,9.0
23,4,10,6,5,0,3,1,3,3,74362,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,78259,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,86160,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,88413,3.0,1.0,1.0,1.0
