,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
5173,84,11,13,25,79,10,13,24,11,55,-363743,5.0,1.0,0.0,1.0
5174,84,11,13,25,85,12,13,24,8,66,-352822,-1.0,-1.0,0.0,1.0
5175,84,11,13,25,81,10,13,24,6,77,-383912,3.0,1.0,0.0,1.0
5176,83,11,13,22,67,8,13,18,5,5,-270412,16.0,3.0,0.0,4.0
5177,83,11,13,22,80,11,13,21,7,9,-323050,3.0,0.0,0.0,1.0
5178,83,11,13,22,78,10,13,21,7,15,-281320,5.0,1.0,0.0,1.0
5179,83,11,13,22,64,8,11,17,7,27,-382075,19.0,3.0,2.0,5.0
5180,83,11,13,22,80,11,13,21,10,30,-348474,3.0,0.0,0.0,1.0
5181,83,11,13,22,78,10,13,21,10,36,-395294,5.0,1.0,0.0,1.0
5182,83,11,13,22,74,9,12,20,10,46,-390339,9.0,2.0,1.0,2.0
5183,83,11,13,22,78,10,12,21,11,50,-528695,5.0,1.0,1.0,1.0
5184,83,11,13,22,80,11,13,21,9,62,-379850,3.0,0.0,0.0,1.0
5185,83,11,13,22,78,10,13,21,9,68,-479065,5.0,1.0,0.0,1.0
5186,83,11,13,22,80,10,13,21,6,76,-479814,3.0,1.0,0.0,1.0
5187,73,9,13,20,70,8,13,19,4,4,-338765,3.0,1.0,0.0,1.0
5188,73,9,13,20,51,6,11,14,7,14,-398624,22.0,3.0,2.0,6.0
5189,73,9,13,20,70,9,13,19,10,17,-381390,3.0,0.0,0.0,1.0
5190,73,9,13,20,68,8,13,19,10,23,-385036,5.0,1.0,0.0,1.0
5191,73,9,13,20,70,9,13,19,11,34,-511721,3.0,0.0,0.0,1.0
5192,73,9,13,20,68,8,13,19,11,40,-448296,5.0,1.0,0.0,1.0
5193,73,9,13,20,70,9,13,19,9,52,-395785,3.0,0.0,0.0,1.0
5194,73,9,13,20,68,8,13,19,9,58,-389836,5.0,1.0,0.0,1.0
5195,73,9,13,20,70,8,13,19,6,66,-383443,3.0,1.0,0.0,1.0
5196,77,11,13,25,74,10,13,24,4,4,-265445,3.0,1.0,0.0,1.0
5197,77,11,13,25,62,8,13,20,6,8,-361317,15.0,3.0,0.0,5.0
5198,77,11,13,25,74,10,13,24,8,10,-302769,3.0,1.0,0.0,1.0
5199,77,11,13,25,78,11,13,24,7,14,-289108,-1.0,0.0,0.0,1.0
5200,77,11,13,25,74,10,13,24,10,17,-295584,3.0,1.0,0.0,1.0
5201,77,11,13,25,67,10,12,22,7,32,-339517,10.0,1.0,1.0,3.0
5202,77,11,13,25,78,11,12,24,9,34,-430696,-1.0,0.0,1.0,1.0
5203,77,11,13,25,74,10,12,24,12,37,-348581,3.0,1.0,1.0,1.0
5204,77,11,13,25,78,11,13,24,8,56,-384010,-1.0,0.0,0.0,1.0
5205,77,11,13,25,74,10,13,24,11,59,-396740,3.0,1.0,0.0,1.0
5206,77,11,13,25,74,10,13,24,6,70,-383141,3.0,1.0,0.0,1.0
5207,64,7,14,21,43,4,11,14,7,11,-372009,21.0,3.0,3.0,7.0
5208,64,7,14,21,65,7,14,20,9,13,-337509,-1.0,0.0,0.0,1.0
5209,64,7,14,21,61,6,14,20,12,16,-326270,3.0,1.0,0.0,1.0
5210,64,7,14,21,65,7,13,20,10,29,-364532,-1.0,0.0,1.0,1.0
5211,64,7,14,21,61,6,13,20,13,32,-330431,3.0,1.0,1.0,1.0
5212,64,7,14,21,65,8,14,20,8,46,-304728,-1.0,-1.0,0.0,1.0
5213,64,7,14,21,61,6,14,20,6,57,-1192680,3.0,1.0,0.0,1.0
5214,65,9,11,20,62,8,11,19,4,4,-225626,3.0,1.0,0.0,1.0
5215,65,9,11,20,50,6,11,15,6,8,-245570,15.0,3.0,0.0,5.0
5216,65,9,11,20,62,8,11,19,8,10,-252887,3.0,1.0,0.0,1.0
5217,65,9,11,20,66,9,11,19,7,14,-257256,-1.0,0.0,0.0,1.0
5218,65,9,11,20,62,8,11,19,10,17,-264479,3.0,1.0,0.0,1.0
5219,65,9,11,20,62,9,11,19,8,33,-363031,3.0,0.0,0.0,1.0
5220,65,9,11,20,60,8,11,19,8,39,-307324,5.0,1.0,0.0,1.0
5221,65,9,11,20,66,10,11,19,8,47,-309544,-1.0,-1.0,0.0,1.0
5222,65,9,11,20,62,8,11,19,6,58,-291893,3.0,1.0,0.0,1.0
5223,78,10,13,25,63,7,13,20,5,5,-309151,15.0,3.0,0.0,5.0
5224,78,10,13,25,75,9,13,24,7,7,-353638,3.0,1.0,0.0,1.0
5225,78,10,13,25,79,10,13,24,6,11,-303140,-1.0,0.0,0.0,1.0
5226,78,10,13,25,75,9,13,24,9,14,-308045,3.0,1.0,0.0,1.0
5227,78,10,13,25,61,8,12,20,7,29,-355144,17.0,2.0,1.0,5.0
5228,78,10,13,25,79,11,13,24,9,31,-363211,-1.0,-1.0,0.0,1.0
5229,78,10,13,25,75,10,12,24,11,45,-441678,3.0,0.0,1.0,1.0
5230,78,10,13,25,79,10,13,24,8,57,-350419,-1.0,0.0,0.0,1.0
5231,78,10,13,25,75,9,13,24,11,60,-407141,3.0,1.0,0.0,1.0
5232,78,10,13,25,75,9,13,24,6,71,-440835,3.0,1.0,0.0,1.0
5233,84,11,13,25,81,10,13,24,4,4,-330629,3.0,1.0,0.0,1.0
5234,84,11,13,25,69,8,13,20,6,8,-437171,15.0,3.0,0.0,5.0
5235,84,11,13,25,81,10,13,24,8,10,-322908,3.0,1.0,0.0,1.0
5236,84,11,13,25,85,11,13,24,7,14,-431756,-1.0,0.0,0.0,1.0
5237,84,11,13,25,81,10,13,24,10,17,-394620,3.0,1.0,0.0,1.0
5238,84,11,13,25,62,8,11,19,7,32,-460426,22.0,3.0,2.0,6.0
5239,84,11,13,25,85,12,13,24,9,34,-401885,-1.0,-1.0,0.0,1.0
5240,84,11,13,25,81,11,13,24,11,48,-438203,3.0,0.0,0.0,1.0
5241,84,11,13,25,79,10,13,24,11,54,-448984,5.0,1.0,0.0,1.0
5242,84,11,13,25,81,11,13,24,9,66,-419896,3.0,0.0,0.0,1.0
5243,84,11,13,25,79,10,13,24,9,72,-543346,5.0,1.0,0.0,1.0
5244,38,4,12,12,37,3,10,11,1,1,-140357,1.0,1.0,2.0,1.0
5245,38,4,12,12,35,3,12,11,6,6,-181070,3.0,1.0,0.0,1.0
5246,38,4,12,12,29,3,10,9,9,16,-192563,9.0,1.0,2.0,3.0
5247,38,4,12,12,35,3,12,11,8,29,-197077,3.0,1.0,0.0,1.0
5248,64,10,11,17,61,9,11,16,4,4,-240348,3.0,1.0,0.0,1.0
5249,64,10,11,17,51,7,11,14,6,8,-276211,13.0,3.0,0.0,3.0
5250,64,10,11,17,61,9,11,16,8,10,-337553,3.0,1.0,0.0,1.0
5251,64,10,11,17,55,8,11,15,7,14,-275528,9.0,2.0,0.0,2.0
5252,64,10,11,17,59,9,11,16,8,18,-289826,5.0,1.0,0.0,1.0
5253,64,10,11,17,61,10,11,16,8,31,-314871,3.0,0.0,0.0,1.0
5254,64,10,11,17,59,9,11,16,8,37,-314001,5.0,1.0,0.0,1.0
5255,64,10,11,17,55,8,10,15,8,45,-374841,9.0,2.0,1.0,2.0
5256,64,10,11,17,59,9,10,16,9,49,-321959,5.0,1.0,1.0,1.0
5257,64,10,11,17,61,9,11,16,6,57,-317686,3.0,1.0,0.0,1.0
5258,42,4,12,13,55,5,13,16,1,1,-170331,-13.0,-1.0,-1.0,-3.0
5259,42,4,12,13,39,3,12,12,6,6,-191293,3.0,1.0,0.0,1.0
5260,42,4,12,13,33,3,9,10,9,16,-175421,9.0,1.0,3.0,3.0
5261,42,4,12,13,39,4,12,12,3,35,-182076,3.0,0.0,0.0,1.0
5262,80,11,14,25,68,9,14,21,5,5,-379366,12.0,2.0,0.0,4.0
5263,80,11,14,25,77,10,14,24,7,7,-370381,3.0,1.0,0.0,1.0
5264,80,11,14,25,81,12,14,24,6,11,-326408,-1.0,-1.0,0.0,1.0
5265,80,11,14,25,59,8,11,18,7,26,-379337,21.0,3.0,3.0,7.0
5266,80,11,14,25,81,11,14,24,9,28,-401254,-1.0,0.0,0.0,1.0
5267,80,11,14,25,77,10,14,24,12,31,-459452,3.0,1.0,0.0,1.0
5268,80,11,14,25,81,11,13,24,10,44,-409241,-1.0,0.0,1.0,1.0
5269,80,11,14,25,77,10,13,24,13,47,-422582,3.0,1.0,1.0,1.0
5270,80,11,14,25,71,9,14,23,8,61,-379622,9.0,2.0,0.0,2.0
5271,80,11,14,25,75,10,14,24,9,65,-378594,5.0,1.0,0.0,1.0
5272,80,11,14,25,77,10,14,24,6,73,-449563,3.0,1.0,0.0,1.0
5273,36,4,9,11,49,5,11,14,1,1,-104110,-13.0,-1.0,-2.0,-3.0
5274,36,4,9,11,33,3,9,10,6,6,-128704,3.0,1.0,0.0,1.0
5275,36,4,9,11,33,3,9,10,8,10,-142561,3.0,1.0,0.0,1.0
5276,36,4,9,11,33,4,9,10,3,29,-130727,3.0,0.0,0.0,1.0
5277,72,10,14,21,69,9,14,20,4,4,-239479,3.0,1.0,0.0,1.0
5278,72,10,14,21,69,9,14,20,6,8,-246172,3.0,1.0,0.0,1.0
5279,72,10,14,21,51,7,11,14,7,17,-1262552,21.0,3.0,3.0,7.0
5280,72,10,14,21,63,8,14,19,9,19,-340793,9.0,2.0,0.0,2.0
5281,72,10,14,21,67,9,14,20,10,23,-427087,5.0,1.0,0.0,1.0
5282,72,10,14,21,73,10,13,20,10,33,-343090,-1.0,0.0,1.0,1.0
5283,72,10,14,21,69,9,13,20,13,36,-351567,3.0,1.0,1.0,1.0
5284,72,10,14,21,69,10,14,20,9,51,-419545,3.0,0.0,0.0,1.0
5285,72,10,14,21,67,9,14,20,9,57,-380295,5.0,1.0,0.0,1.0
5286,72,10,14,21,69,9,14,20,6,65,-358144,3.0,1.0,0.0,1.0
5287,84,13,13,25,81,12,13,24,4,4,-308219,3.0,1.0,0.0,1.0
5288,84,13,13,25,71,10,13,22,6,8,-293672,13.0,3.0,0.0,3.0
5289,84,13,13,25,81,12,13,24,8,10,-341125,3.0,1.0,0.0,1.0
5290,84,13,13,25,75,11,13,23,7,14,-340183,9.0,2.0,0.0,2.0
5291,84,13,13,25,79,12,13,24,8,18,-332840,5.0,1.0,0.0,1.0
5292,84,13,13,25,65,10,12,20,7,30,-408285,19.0,3.0,1.0,5.0
5293,84,13,13,25,85,13,13,24,9,32,-477694,-1.0,0.0,0.0,1.0
5294,84,13,13,25,81,12,13,24,12,35,-455310,3.0,1.0,0.0,1.0
5295,84,13,13,25,75,11,13,23,10,48,-430966,9.0,2.0,0.0,2.0
5296,84,13,13,25,79,12,13,24,11,52,-459682,5.0,1.0,0.0,1.0
5297,84,13,13,25,85,13,13,24,8,63,-417237,-1.0,0.0,0.0,1.0
5298,84,13,13,25,81,12,13,24,11,66,-488492,3.0,1.0,0.0,1.0
5299,84,13,13,25,81,12,13,24,6,77,-422871,3.0,1.0,0.0,1.0
5300,84,11,13,25,81,10,13,24,4,4,-336596,3.0,1.0,0.0,1.0
5301,84,11,13,25,72,9,13,21,6,8,-307096,12.0,2.0,0.0,4.0
5302,84,11,13,25,85,12,13,24,7,11,-399208,-1.0,-1.0,0.0,1.0
5303,84,11,13,25,62,8,12,19,7,26,-394351,22.0,3.0,1.0,6.0
5304,84,11,13,25,81,11,13,24,10,29,-403770,3.0,0.0,0.0,1.0
5305,84,11,13,25,79,10,13,24,10,35,-401020,5.0,1.0,0.0,1.0
5306,84,11,13,25,81,11,13,24,11,46,-464196,3.0,0.0,0.0,1.0
5307,84,11,13,25,79,10,13,24,11,52,-411832,5.0,1.0,0.0,1.0
5308,84,11,13,25,85,11,13,24,8,63,-382891,-1.0,0.0,0.0,1.0
5309,84,11,13,25,81,10,13,24,11,66,-421131,3.0,1.0,0.0,1.0
5310,84,11,13,25,81,10,13,24,6,77,-416209,3.0,1.0,0.0,1.0
5311,84,12,13,25,81,11,13,24,4,4,-285278,3.0,1.0,0.0,1.0
5312,84,12,13,25,69,9,13,20,6,8,-314966,15.0,3.0,0.0,5.0
5313,84,12,13,25,81,11,13,24,8,10,-323677,3.0,1.0,0.0,1.0
5314,84,12,13,25,85,12,13,24,7,14,-307748,-1.0,0.0,0.0,1.0
5315,84,12,13,25,81,11,13,24,10,17,-377436,3.0,1.0,0.0,1.0
5316,84,12,13,25,66,10,11,19,7,32,-363100,18.0,2.0,2.0,6.0
5317,84,12,13,25,75,10,13,23,9,34,-368803,9.0,2.0,0.0,2.0
5318,84,12,13,25,79,11,13,24,10,38,-380047,5.0,1.0,0.0,1.0
5319,84,12,13,25,85,13,13,24,10,48,-455345,-1.0,-1.0,0.0,1.0
5320,84,12,13,25,81,12,13,24,9,63,-409457,3.0,0.0,0.0,1.0
5321,84,12,13,25,79,11,13,24,9,69,-395881,5.0,1.0,0.0,1.0
5322,84,12,13,25,81,11,13,24,6,77,-363060,3.0,1.0,0.0,1.0
5323,62,8,12,19,46,5,12,15,5,5,-219761,16.0,3.0,0.0,4.0
5324,62,8,12,19,59,7,12,18,7,7,-291817,3.0,1.0,0.0,1.0
5325,62,8,12,19,59,8,12,18,7,12,-231080,3.0,0.0,0.0,1.0
5326,62,8,12,19,57,7,12,18,7,18,-257042,5.0,1.0,0.0,1.0
5327,62,8,12,19,63,8,12,18,7,30,-251766,-1.0,0.0,0.0,1.0
5328,62,8,12,19,59,7,12,18,10,33,-257959,3.0,1.0,0.0,1.0
5329,62,8,12,19,63,8,11,18,8,44,-355602,-1.0,0.0,1.0,1.0
5330,62,8,12,19,59,7,11,18,11,47,-396913,3.0,1.0,1.0,1.0
5331,76,9,14,25,73,8,14,24,4,4,-271564,3.0,1.0,0.0,1.0
5332,76,9,14,25,64,7,14,21,6,8,-255319,12.0,2.0,0.0,4.0
5333,76,9,14,25,77,10,14,24,7,11,-249670,-1.0,-1.0,0.0,1.0
5334,76,9,14,25,55,6,11,18,7,26,-358993,21.0,3.0,3.0,7.0
5335,76,9,14,25,77,10,14,24,9,28,-319835,-1.0,-1.0,0.0,1.0
5336,76,9,14,25,77,9,13,24,10,41,-1162065,-1.0,0.0,1.0,1.0
5337,76,9,14,25,73,8,13,24,13,44,-341505,3.0,1.0,1.0,1.0
5338,76,9,14,25,77,10,14,24,8,58,-347436,-1.0,-1.0,0.0,1.0
5339,76,9,14,25,73,8,14,24,6,69,-319052,3.0,1.0,0.0,1.0
5340,84,11,13,25,72,9,13,21,5,5,-341779,12.0,2.0,0.0,4.0
5341,84,11,13,25,81,10,13,24,7,7,-285599,3.0,1.0,0.0,1.0
5342,84,11,13,25,85,12,13,24,6,11,-287120,-1.0,-1.0,0.0,1.0
5343,84,11,13,25,62,8,12,19,7,26,-367462,22.0,3.0,1.0,6.0
5344,84,11,13,25,81,11,13,24,10,29,-366726,3.0,0.0,0.0,1.0
5345,84,11,13,25,79,10,13,24,10,35,-505125,5.0,1.0,0.0,1.0
5346,84,11,13,25,81,11,13,24,11,46,-492171,3.0,0.0,0.0,1.0
5347,84,11,13,25,79,10,13,24,11,52,-402168,5.0,1.0,0.0,1.0
5348,84,11,13,25,85,11,13,24,8,63,-378663,-1.0,0.0,0.0,1.0
5349,84,11,13,25,81,10,13,24,11,66,-457934,3.0,1.0,0.0,1.0
5350,84,11,13,25,81,10,13,24,6,77,-359817,3.0,1.0,0.0,1.0
5351,70,9,13,19,67,8,13,18,4,4,-214769,3.0,1.0,0.0,1.0
5352,70,9,13,19,67,8,13,18,6,8,-230522,3.0,1.0,0.0,1.0
5353,70,9,13,19,48,6,11,13,7,17,-348550,22.0,3.0,2.0,6.0
5354,70,9,13,19,61,7,13,17,9,19,-359503,9.0,2.0,0.0,2.0
5355,70,9,13,19,65,8,13,18,10,23,-314084,5.0,1.0,0.0,1.0
5356,70,9,13,19,67,9,13,18,11,34,-327771,3.0,0.0,0.0,1.0
5357,70,9,13,19,65,8,13,18,11,40,-344078,5.0,1.0,0.0,1.0
5358,70,9,13,19,67,9,13,18,9,52,-323856,3.0,0.0,0.0,1.0
5359,70,9,13,19,65,8,13,18,9,58,-374669,5.0,1.0,0.0,1.0
5360,62,8,12,19,47,5,12,14,5,5,-222973,15.0,3.0,0.0,5.0
5361,62,8,12,19,59,7,12,18,7,7,-206076,3.0,1.0,0.0,1.0
5362,62,8,12,19,63,8,12,18,6,11,-244666,-1.0,0.0,0.0,1.0
5363,62,8,12,19,59,7,12,18,9,14,-248524,3.0,1.0,0.0,1.0
5364,62,8,12,19,59,8,12,18,8,30,-281487,3.0,0.0,0.0,1.0
5365,62,8,12,19,57,7,12,18,8,36,-398046,5.0,1.0,0.0,1.0
5366,62,8,12,19,63,8,11,18,8,44,-300223,-1.0,0.0,1.0,1.0
5367,62,8,12,19,59,7,11,18,11,47,-318507,3.0,1.0,1.0,1.0
5368,62,9,12,19,59,8,12,18,4,4,-219817,3.0,1.0,0.0,1.0
5369,62,9,12,19,47,6,12,14,6,8,-224981,15.0,3.0,0.0,5.0
5370,62,9,12,19,59,8,12,18,8,10,-228581,3.0,1.0,0.0,1.0
5371,62,9,12,19,63,9,12,18,7,14,-282400,-1.0,0.0,0.0,1.0
5372,62,9,12,19,59,8,12,18,10,17,-236270,3.0,1.0,0.0,1.0
5373,62,9,12,19,53,8,12,17,7,32,-245090,9.0,1.0,0.0,2.0
5374,62,9,12,19,57,8,12,18,8,36,-253435,5.0,1.0,0.0,1.0
5375,62,9,12,19,63,9,11,18,8,44,-333677,-1.0,0.0,1.0,1.0
5376,62,9,12,19,59,8,11,18,11,47,-257962,3.0,1.0,1.0,1.0
5377,62,9,12,19,47,6,12,14,5,5,-259627,15.0,3.0,0.0,5.0
5378,62,9,12,19,59,8,12,18,7,7,-212946,3.0,1.0,0.0,1.0
5379,62,9,12,19,63,9,12,18,6,11,-217159,-1.0,0.0,0.0,1.0
5380,62,9,12,19,59,8,12,18,9,14,-234427,3.0,1.0,0.0,1.0
5381,62,9,12,19,53,8,12,17,7,29,-230073,9.0,1.0,0.0,2.0
5382,62,9,12,19,57,8,12,18,8,33,-248319,5.0,1.0,0.0,1.0
5383,62,9,12,19,63,9,11,18,8,41,-313471,-1.0,0.0,1.0,1.0
5384,62,9,12,19,59,8,11,18,11,44,-268175,3.0,1.0,1.0,1.0
5385,62,9,12,19,59,8,12,18,6,55,-289387,3.0,1.0,0.0,1.0
5386,76,9,14,25,64,7,14,21,5,5,-281743,12.0,2.0,0.0,4.0
5387,76,9,14,25,73,8,14,24,7,7,-248561,3.0,1.0,0.0,1.0
5388,76,9,14,25,77,10,14,24,6,11,-250890,-1.0,-1.0,0.0,1.0
5389,76,9,14,25,55,6,11,18,7,26,-345925,21.0,3.0,3.0,7.0
5390,76,9,14,25,77,10,14,24,9,28,-311228,-1.0,-1.0,0.0,1.0
5391,76,9,14,25,77,9,13,24,10,41,-330092,-1.0,0.0,1.0,1.0
5392,76,9,14,25,73,8,13,24,13,44,-333083,3.0,1.0,1.0,1.0
5393,76,9,14,25,77,10,14,24,8,58,-321132,-1.0,-1.0,0.0,1.0
5394,76,9,14,25,73,8,14,24,6,69,-398030,3.0,1.0,0.0,1.0
5395,48,6,12,15,45,5,12,14,4,4,-134725,3.0,1.0,0.0,1.0
5396,48,6,12,15,45,5,12,14,6,8,-154542,3.0,1.0,0.0,1.0
5397,48,6,12,15,45,6,12,14,8,18,-194147,3.0,0.0,0.0,1.0
5398,48,6,12,15,49,6,11,14,8,27,-184785,-1.0,0.0,1.0,1.0
5399,48,6,12,15,45,5,11,14,11,30,-186134,3.0,1.0,1.0,1.0
5400,48,6,12,15,45,5,12,14,6,41,-182198,3.0,1.0,0.0,1.0
5401,56,7,11,17,53,6,11,16,4,4,-1046424,3.0,1.0,0.0,1.0
5402,56,7,11,17,44,5,11,13,6,8,-232390,12.0,2.0,0.0,4.0
5403,56,7,11,17,57,8,11,16,7,11,-197152,-1.0,-1.0,0.0,1.0
5404,56,7,11,17,47,6,11,15,7,26,-218103,9.0,1.0,0.0,2.0
5405,56,7,11,17,51,6,11,16,8,30,-216195,5.0,1.0,0.0,1.0
5406,56,7,11,17,57,8,11,16,8,38,-272472,-1.0,-1.0,0.0,1.0
5407,56,7,11,17,53,6,11,16,6,49,-232552,3.0,1.0,0.0,1.0
5408,62,8,11,19,59,7,11,18,4,4,-260179,3.0,1.0,0.0,1.0
5409,62,8,11,19,50,6,11,15,6,8,-255791,12.0,2.0,0.0,4.0
5410,62,8,11,19,59,7,11,18,8,10,-214033,3.0,1.0,0.0,1.0
5411,62,8,11,19,63,9,11,18,7,14,-225676,-1.0,-1.0,0.0,1.0
5412,62,8,11,19,63,8,11,18,7,29,-277053,-1.0,0.0,0.0,1.0
5413,62,8,11,19,59,7,11,18,10,32,-253938,3.0,1.0,0.0,1.0
5414,62,8,11,19,59,8,11,18,9,44,-318399,3.0,0.0,0.0,1.0
5415,62,8,11,19,57,7,11,18,9,50,-255846,5.0,1.0,0.0,1.0
5416,76,9,14,25,61,6,14,20,5,5,-314739,15.0,3.0,0.0,5.0
5417,76,9,14,25,77,9,14,24,6,8,-256587,-1.0,0.0,0.0,1.0
5418,76,9,14,25,73,8,14,24,9,11,-265473,3.0,1.0,0.0,1.0
5419,76,9,14,25,55,6,11,18,7,26,-352408,21.0,3.0,3.0,7.0
5420,76,9,14,25,77,9,14,24,9,28,-376740,-1.0,0.0,0.0,1.0
5421,76,9,14,25,73,8,14,24,12,31,-330980,3.0,1.0,0.0,1.0
5422,76,9,14,25,77,9,13,24,10,44,-344351,-1.0,0.0,1.0,1.0
5423,76,9,14,25,73,8,13,24,13,47,-340503,3.0,1.0,1.0,1.0
5424,76,9,14,25,77,10,14,24,8,61,-375288,-1.0,-1.0,0.0,1.0
5425,64,9,11,17,48,6,11,13,5,5,-235681,16.0,3.0,0.0,4.0
5426,64,9,11,17,61,8,11,16,7,7,-222041,3.0,1.0,0.0,1.0
5427,64,9,11,17,61,9,11,16,7,12,-241951,3.0,0.0,0.0,1.0
5428,64,9,11,17,59,8,11,16,7,18,-245516,5.0,1.0,0.0,1.0
5429,64,9,11,17,55,8,11,15,7,30,-269315,9.0,1.0,0.0,2.0
5430,64,9,11,17,59,8,11,16,8,34,-321328,5.0,1.0,0.0,1.0
5431,64,9,11,17,61,9,11,16,9,43,-281066,3.0,0.0,0.0,1.0
5432,64,9,11,17,59,8,11,16,9,49,-309575,5.0,1.0,0.0,1.0
5433,64,9,11,17,61,8,11,16,6,57,-273235,3.0,1.0,0.0,1.0
5434,66,9,11,19,63,8,11,18,4,4,-209441,3.0,1.0,0.0,1.0
5435,66,9,11,19,50,6,11,15,6,8,-285676,16.0,3.0,0.0,4.0
5436,66,9,11,19,63,8,11,18,8,10,-239046,3.0,1.0,0.0,1.0
5437,66,9,11,19,63,9,11,18,8,15,-245324,3.0,0.0,0.0,1.0
5438,66,9,11,19,61,8,11,18,8,21,-265023,5.0,1.0,0.0,1.0
5439,66,9,11,19,67,9,11,18,7,33,-260561,-1.0,0.0,0.0,1.0
5440,66,9,11,19,63,8,11,18,10,36,-266458,3.0,1.0,0.0,1.0
5441,66,9,11,19,63,9,11,18,9,48,-372905,3.0,0.0,0.0,1.0
5442,66,9,11,19,61,8,11,18,9,54,-287915,5.0,1.0,0.0,1.0
5443,66,9,11,19,63,8,11,18,4,4,-243296,3.0,1.0,0.0,1.0
5444,66,9,11,19,50,6,11,15,6,8,-237917,16.0,3.0,0.0,4.0
5445,66,9,11,19,63,8,11,18,8,10,-228677,3.0,1.0,0.0,1.0
5446,66,9,11,19,63,9,11,18,8,15,-293816,3.0,0.0,0.0,1.0
5447,66,9,11,19,61,8,11,18,8,21,-259684,5.0,1.0,0.0,1.0
5448,66,9,11,19,67,10,11,18,7,33,-257095,-1.0,-1.0,0.0,1.0
5449,66,9,11,19,63,9,11,18,9,45,-277433,3.0,0.0,0.0,1.0
5450,66,9,11,19,61,8,11,18,9,51,-280457,5.0,1.0,0.0,1.0
5451,66,9,11,19,63,8,11,18,6,59,-314962,3.0,1.0,0.0,1.0
5452,78,11,14,24,75,10,14,23,4,4,-333475,3.0,1.0,0.0,1.0
5453,78,11,14,24,63,8,14,19,6,8,-315296,15.0,3.0,0.0,5.0
5454,78,11,14,24,75,10,14,23,8,10,-336468,3.0,1.0,0.0,1.0
5455,78,11,14,24,79,11,14,23,7,14,-286655,-1.0,0.0,0.0,1.0
5456,78,11,14,24,75,10,14,23,10,17,-334423,3.0,1.0,0.0,1.0
5457,78,11,14,24,57,9,11,17,7,32,-322797,21.0,2.0,3.0,7.0
5458,78,11,14,24,79,11,13,23,10,39,-329940,-1.0,0.0,1.0,1.0
5459,78,11,14,24,75,10,13,23,13,42,-333037,3.0,1.0,1.0,1.0
5460,78,11,14,24,75,11,14,23,9,57,-325339,3.0,0.0,0.0,1.0
5461,78,11,14,24,73,10,14,23,9,63,-399584,5.0,1.0,0.0,1.0
5462,78,11,14,24,75,10,14,23,6,71,-330321,3.0,1.0,0.0,1.0
5463,68,8,13,21,65,7,13,20,4,4,-205990,3.0,1.0,0.0,1.0
5464,68,8,13,21,50,6,12,15,7,14,-280917,18.0,2.0,1.0,6.0
5465,68,8,13,21,65,8,13,20,10,17,-285551,3.0,0.0,0.0,1.0
5466,68,8,13,21,63,7,13,20,10,23,-295789,5.0,1.0,0.0,1.0
5467,68,8,13,21,69,9,13,20,10,33,-1181408,-1.0,-1.0,0.0,1.0
5468,68,8,13,21,69,8,13,20,8,47,-314174,-1.0,0.0,0.0,1.0
5469,68,8,13,21,65,7,13,20,11,50,-333338,3.0,1.0,0.0,1.0
5470,68,8,13,21,65,7,13,20,6,61,-399949,3.0,1.0,0.0,1.0
5471,81,11,13,22,65,8,13,18,5,5,-289522,16.0,3.0,0.0,4.0
5472,81,11,13,22,78,10,13,21,7,7,-326643,3.0,1.0,0.0,1.0
5473,81,11,13,22,78,11,13,21,7,12,-286328,3.0,0.0,0.0,1.0
5474,81,11,13,22,76,10,13,21,7,18,-325382,5.0,1.0,0.0,1.0
5475,81,11,13,22,59,8,11,16,7,30,-371186,22.0,3.0,2.0,6.0
5476,81,11,13,22,72,9,13,20,9,32,-403474,9.0,2.0,0.0,2.0
5477,81,11,13,22,76,10,13,21,10,36,-357386,5.0,1.0,0.0,1.0
5478,81,11,13,22,78,11,13,21,11,47,-401406,3.0,0.0,0.0,1.0
5479,81,11,13,22,76,10,13,21,11,53,-393654,5.0,1.0,0.0,1.0
5480,81,11,13,22,78,11,13,21,9,65,-439871,3.0,0.0,0.0,1.0
5481,81,11,13,22,78,10,13,21,6,74,-351808,3.0,1.0,0.0,1.0
5482,80,10,13,25,64,7,13,21,5,5,-323966,16.0,3.0,0.0,4.0
5483,80,10,13,25,77,9,13,24,7,7,-273941,3.0,1.0,0.0,1.0
5484,80,10,13,25,77,10,13,24,7,12,-279863,3.0,0.0,0.0,1.0
5485,80,10,13,25,75,9,13,24,7,18,-335089,5.0,1.0,0.0,1.0
5486,80,10,13,25,62,8,12,19,7,30,-325680,18.0,2.0,1.0,6.0
5487,80,10,13,25,81,11,13,24,9,32,-328084,-1.0,-1.0,0.0,1.0
5488,80,10,13,25,81,11,13,24,10,45,-341608,-1.0,-1.0,0.0,1.0
5489,80,10,13,25,81,10,13,24,8,59,-339848,-1.0,0.0,0.0,1.0
5490,80,10,13,25,77,9,13,24,11,62,-406426,3.0,1.0,0.0,1.0
5491,80,10,13,25,77,9,13,24,6,73,-326109,3.0,1.0,0.0,1.0
5492,67,8,14,22,64,7,14,21,4,4,-196989,3.0,1.0,0.0,1.0
5493,67,8,14,22,64,7,14,21,6,8,-204519,3.0,1.0,0.0,1.0
