,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
327,43,4,17,12,40,3,17,11,3,34,-239324,3.0,1.0,0.0,1.0
328,43,4,17,12,40,3,17,11,4,37,-186702,3.0,1.0,0.0,1.0
329,43,4,19,12,39,4,19,11,2,2,-158986,4.0,0.0,0.0,1.0
330,43,4,19,12,34,2,17,9,2,10,-171098,9.0,2.0,2.0,3.0
331,43,4,19,12,40,3,17,11,14,25,-209051,3.0,1.0,2.0,1.0
332,43,4,19,12,40,3,19,11,3,37,-200326,3.0,1.0,0.0,1.0
333,43,4,19,12,39,4,19,11,2,2,-157879,4.0,0.0,0.0,1.0
334,43,4,19,12,34,2,17,9,2,10,-221702,9.0,2.0,2.0,3.0
335,43,4,19,12,40,3,17,11,14,25,-1854816,3.0,1.0,2.0,1.0
336,43,4,19,12,40,3,19,11,3,37,-250263,3.0,1.0,0.0,1.0
337,42,4,16,12,39,3,17,11,1,1,-194401,3.0,1.0,-1.0,1.0
338,42,4,16,12,33,2,14,9,2,6,-210700,9.0,2.0,2.0,3.0
339,42,4,16,12,39,4,19,11,10,16,-254625,3.0,0.0,-3.0,1.0
340,42,4,16,12,39,3,16,11,3,36,-275146,3.0,1.0,0.0,1.0
341,37,2,14,10,33,2,14,9,2,2,-155639,4.0,0.0,0.0,1.0
342,37,2,14,10,34,2,17,9,8,18,-189031,3.0,0.0,-3.0,1.0
343,43,4,19,12,39,4,19,11,2,2,-294822,4.0,0.0,0.0,1.0
344,43,4,19,12,34,2,17,9,2,10,-171440,9.0,2.0,2.0,3.0
345,43,4,19,12,40,3,17,11,14,25,-209633,3.0,1.0,2.0,1.0
346,43,4,19,12,40,3,19,11,3,37,-219293,3.0,1.0,0.0,1.0
347,43,3,16,12,39,3,16,11,2,2,-159210,4.0,0.0,0.0,1.0
348,43,3,16,12,37,2,14,10,2,10,-188910,6.0,1.0,2.0,2.0
349,43,3,16,12,40,3,19,11,10,20,-210856,3.0,0.0,-3.0,1.0
350,42,4,16,12,39,3,17,11,1,1,-165318,3.0,1.0,-1.0,1.0
351,42,4,16,12,33,2,14,9,2,6,-279032,9.0,2.0,2.0,3.0
352,42,4,16,12,39,4,19,11,10,16,-210042,3.0,0.0,-3.0,1.0
353,42,4,16,12,39,3,16,11,3,36,-286947,3.0,1.0,0.0,1.0
354,37,2,14,10,33,2,14,9,2,2,-129853,4.0,0.0,0.0,1.0
355,37,2,14,10,34,2,17,9,8,18,-157037,3.0,0.0,-3.0,1.0
356,43,4,19,12,39,4,19,11,2,2,-180349,4.0,0.0,0.0,1.0
357,43,4,19,12,34,2,17,9,2,10,-169484,9.0,2.0,2.0,3.0
358,43,4,19,12,40,3,17,11,14,25,-210811,3.0,1.0,2.0,1.0
359,43,4,19,12,40,3,19,11,3,37,-262134,3.0,1.0,0.0,1.0
360,43,3,16,12,39,3,16,11,2,2,-158416,4.0,0.0,0.0,1.0
361,43,3,16,12,37,2,14,10,2,10,-187805,6.0,1.0,2.0,2.0
362,43,3,16,12,40,3,19,11,10,20,-200628,3.0,0.0,-3.0,1.0
363,42,5,22,12,30,2,20,8,3,3,-234863,12.0,3.0,2.0,4.0
364,42,5,22,12,39,4,20,11,8,9,-259535,3.0,1.0,2.0,1.0
365,42,5,22,12,39,4,20,11,17,20,-336983,3.0,1.0,2.0,1.0
366,42,5,22,12,39,4,22,11,4,33,-311345,3.0,1.0,0.0,1.0
367,42,5,22,12,39,4,22,11,5,36,-285862,3.0,1.0,0.0,1.0
368,33,3,19,9,30,2,20,8,1,1,-186116,3.0,1.0,-1.0,1.0
369,33,3,19,9,30,2,17,8,5,10,-172425,3.0,1.0,2.0,1.0
370,33,3,19,9,30,2,17,8,14,21,-215185,3.0,1.0,2.0,1.0
371,42,5,19,12,39,4,20,11,1,1,-137869,3.0,1.0,-1.0,1.0
372,42,5,19,12,30,2,17,8,2,6,-162826,12.0,3.0,2.0,4.0
373,42,5,19,12,39,4,17,11,14,21,-266768,3.0,1.0,2.0,1.0
374,42,5,19,12,39,4,19,11,3,33,-209908,3.0,1.0,0.0,1.0
375,42,5,19,12,39,4,19,11,4,36,-221565,3.0,1.0,0.0,1.0
376,42,5,19,12,39,4,20,11,1,1,-223847,3.0,1.0,-1.0,1.0
377,42,5,19,12,30,2,17,8,2,6,-164037,12.0,3.0,2.0,4.0
378,42,5,19,12,39,4,17,11,7,12,-189119,3.0,1.0,2.0,1.0
379,42,5,19,12,39,4,19,11,3,33,-189731,3.0,1.0,0.0,1.0
380,42,5,19,12,39,4,19,11,4,36,-193668,3.0,1.0,0.0,1.0
381,42,5,21,12,39,4,22,11,1,1,-161035,3.0,1.0,-1.0,1.0
382,42,5,21,12,33,3,19,9,2,6,-177763,9.0,2.0,2.0,3.0
383,42,5,21,12,39,4,19,11,7,12,-208011,3.0,1.0,2.0,1.0
384,42,5,21,12,39,4,19,11,16,23,-432348,3.0,1.0,2.0,1.0
385,42,5,21,12,39,4,21,11,3,36,-229032,3.0,1.0,0.0,1.0
386,42,5,21,12,39,4,22,11,1,1,-181153,3.0,1.0,-1.0,1.0
387,42,5,21,12,33,3,19,9,2,6,-245548,9.0,2.0,2.0,3.0
388,42,5,21,12,39,4,19,11,7,12,-229718,3.0,1.0,2.0,1.0
389,42,5,21,12,39,4,19,11,16,23,-339542,3.0,1.0,2.0,1.0
390,42,5,21,12,39,4,21,11,3,36,-210879,3.0,1.0,0.0,1.0
391,33,3,19,9,30,2,20,8,1,1,-129116,3.0,1.0,-1.0,1.0
392,33,3,19,9,30,2,17,8,5,10,-157827,3.0,1.0,2.0,1.0
393,33,3,19,9,30,2,17,8,14,21,-248298,3.0,1.0,2.0,1.0
394,34,2,17,9,30,2,17,8,2,2,-127984,4.0,0.0,0.0,1.0
395,34,2,17,9,31,1,15,8,12,23,-163230,3.0,1.0,2.0,1.0
396,34,2,17,9,30,2,17,8,2,2,-126169,4.0,0.0,0.0,1.0
397,34,2,17,9,31,1,15,8,5,14,-153141,3.0,1.0,2.0,1.0
398,42,5,19,12,39,4,20,11,1,1,-146043,3.0,1.0,-1.0,1.0
399,42,5,19,12,30,2,17,8,2,6,-161925,12.0,3.0,2.0,4.0
400,42,5,19,12,39,4,17,11,14,21,-201437,3.0,1.0,2.0,1.0
401,42,5,19,12,39,4,19,11,3,33,-192077,3.0,1.0,0.0,1.0
402,42,5,19,12,39,4,19,11,4,36,-224007,3.0,1.0,0.0,1.0
403,34,2,17,9,30,2,17,8,2,2,-183478,4.0,0.0,0.0,1.0
404,34,2,17,9,31,1,15,8,12,23,-168273,3.0,1.0,2.0,1.0
405,43,4,17,12,39,4,17,11,2,2,-155699,4.0,0.0,0.0,1.0
406,43,4,17,12,31,1,15,8,2,10,-236130,12.0,3.0,2.0,4.0
407,43,4,17,12,40,3,17,11,3,34,-216515,3.0,1.0,0.0,1.0
408,43,4,17,12,40,3,17,11,4,37,-218102,3.0,1.0,0.0,1.0
409,43,4,19,12,39,4,19,11,2,2,-173307,4.0,0.0,0.0,1.0
410,43,4,19,12,34,2,17,9,2,10,-253488,9.0,2.0,2.0,3.0
411,43,4,19,12,40,3,17,11,14,25,-298516,3.0,1.0,2.0,1.0
412,43,4,19,12,40,3,19,11,3,37,-218822,3.0,1.0,0.0,1.0
413,43,4,19,12,39,4,19,11,2,2,-171934,4.0,0.0,0.0,1.0
414,43,4,19,12,34,2,17,9,2,10,-276649,9.0,2.0,2.0,3.0
415,43,4,19,12,40,3,17,11,14,25,-198757,3.0,1.0,2.0,1.0
416,43,4,19,12,40,3,19,11,3,37,-200307,3.0,1.0,0.0,1.0
417,42,5,19,12,39,4,20,11,1,1,-163626,3.0,1.0,-1.0,1.0
418,42,5,19,12,30,2,17,8,2,6,-266918,12.0,3.0,2.0,4.0
419,42,5,19,12,39,4,17,11,7,12,-227846,3.0,1.0,2.0,1.0
420,42,5,19,12,39,4,19,11,3,33,-201867,3.0,1.0,0.0,1.0
421,42,5,19,12,39,4,19,11,4,36,-202539,3.0,1.0,0.0,1.0
422,34,2,17,9,30,2,17,8,2,2,-149482,4.0,0.0,0.0,1.0
423,34,2,17,9,31,1,15,8,5,14,-162050,3.0,1.0,2.0,1.0
424,43,4,17,12,39,4,17,11,2,2,-193046,4.0,0.0,0.0,1.0
425,43,4,17,12,31,1,15,8,2,10,-173889,12.0,3.0,2.0,4.0
426,43,4,17,12,40,3,17,11,3,34,-222604,3.0,1.0,0.0,1.0
427,43,4,17,12,40,3,17,11,4,37,-246389,3.0,1.0,0.0,1.0
428,43,4,19,12,39,4,19,11,2,2,-148736,4.0,0.0,0.0,1.0
429,43,4,19,12,34,2,17,9,2,10,-213452,9.0,2.0,2.0,3.0
430,43,4,19,12,40,3,17,11,7,16,-187715,3.0,1.0,2.0,1.0
431,43,4,19,12,40,3,19,11,3,37,-200010,3.0,1.0,0.0,1.0
432,43,4,19,12,39,4,19,11,2,2,-155057,4.0,0.0,0.0,1.0
433,43,4,19,12,34,2,17,9,2,10,-168811,9.0,2.0,2.0,3.0
434,43,4,19,12,40,3,17,11,7,16,-197903,3.0,1.0,2.0,1.0
435,43,4,19,12,40,3,19,11,3,37,-946859,3.0,1.0,0.0,1.0
436,42,5,21,12,39,4,22,11,1,1,-163832,3.0,1.0,-1.0,1.0
437,42,5,21,12,33,3,19,9,2,6,-189325,9.0,2.0,2.0,3.0
438,42,5,21,12,39,4,19,11,7,12,-206541,3.0,1.0,2.0,1.0
439,42,5,21,12,39,4,19,11,16,23,-245204,3.0,1.0,2.0,1.0
440,42,5,21,12,39,4,21,11,3,36,-210505,3.0,1.0,0.0,1.0
441,37,3,19,10,33,3,19,9,2,2,-172074,4.0,0.0,0.0,1.0
442,37,3,19,10,34,2,17,9,5,14,-212957,3.0,1.0,2.0,1.0
443,37,3,19,10,34,2,17,9,14,25,-297279,3.0,1.0,2.0,1.0
444,43,4,19,12,39,4,19,11,2,2,-210989,4.0,0.0,0.0,1.0
445,43,4,19,12,34,2,17,9,2,10,-190770,9.0,2.0,2.0,3.0
446,43,4,19,12,40,3,17,11,14,25,-217648,3.0,1.0,2.0,1.0
447,43,4,19,12,40,3,19,11,3,37,-200740,3.0,1.0,0.0,1.0
448,43,4,19,12,39,4,19,11,2,2,-156656,4.0,0.0,0.0,1.0
449,43,4,19,12,34,2,17,9,2,10,-168852,9.0,2.0,2.0,3.0
450,43,4,19,12,40,3,17,11,7,16,-197903,3.0,1.0,2.0,1.0
451,43,4,19,12,40,3,19,11,3,37,-250970,3.0,1.0,0.0,1.0
452,43,4,21,12,39,4,21,11,2,2,-171001,4.0,0.0,0.0,1.0
453,43,4,21,12,37,3,19,10,2,10,-196733,6.0,1.0,2.0,2.0
454,43,4,21,12,40,3,19,11,7,16,-212357,3.0,1.0,2.0,1.0
455,43,4,21,12,40,3,19,11,16,27,-302774,3.0,1.0,2.0,1.0
456,42,5,21,12,39,4,22,11,1,1,-164025,3.0,1.0,-1.0,1.0
457,42,5,21,12,33,3,19,9,2,6,-258722,9.0,2.0,2.0,3.0
458,42,5,21,12,39,4,19,11,7,12,-286128,3.0,1.0,2.0,1.0
459,42,5,21,12,39,4,19,11,16,23,-383986,3.0,1.0,2.0,1.0
460,42,5,21,12,39,4,21,11,3,36,-242997,3.0,1.0,0.0,1.0
461,37,3,19,10,33,3,19,9,2,2,-191184,4.0,0.0,0.0,1.0
462,37,3,19,10,34,2,17,9,5,14,-215177,3.0,1.0,2.0,1.0
463,37,3,19,10,34,2,17,9,14,25,-260544,3.0,1.0,2.0,1.0
464,43,4,19,12,39,4,19,11,2,2,-173391,4.0,0.0,0.0,1.0
465,43,4,19,12,34,2,17,9,2,10,-215439,9.0,2.0,2.0,3.0
466,43,4,19,12,40,3,17,11,14,25,-209205,3.0,1.0,2.0,1.0
467,43,4,19,12,40,3,19,11,3,37,-198943,3.0,1.0,0.0,1.0
468,43,4,19,12,39,4,19,11,2,2,-217813,4.0,0.0,0.0,1.0
469,43,4,19,12,34,2,17,9,2,10,-168822,9.0,2.0,2.0,3.0
470,43,4,19,12,40,3,17,11,7,16,-196456,3.0,1.0,2.0,1.0
471,43,4,19,12,40,3,19,11,3,37,-198472,3.0,1.0,0.0,1.0
472,43,4,21,12,39,4,21,11,2,2,-175119,4.0,0.0,0.0,1.0
473,43,4,21,12,37,3,19,10,2,10,-202494,6.0,1.0,2.0,2.0
474,43,4,21,12,40,3,19,11,7,16,-301874,3.0,1.0,2.0,1.0
475,43,4,21,12,40,3,19,11,16,27,-271513,3.0,1.0,2.0,1.0
476,42,4,19,12,33,2,17,9,3,3,-391652,9.0,2.0,2.0,3.0
477,42,4,19,12,39,3,17,11,8,9,-265879,3.0,1.0,2.0,1.0
478,42,4,19,12,39,4,22,11,13,15,-382114,3.0,0.0,-3.0,1.0
479,42,4,19,12,39,3,19,11,4,36,-274076,3.0,1.0,0.0,1.0
480,36,3,16,10,33,2,17,9,1,1,-146740,3.0,1.0,-1.0,1.0
481,36,3,16,10,33,2,14,9,5,10,-165324,3.0,1.0,2.0,1.0
482,36,3,16,10,33,3,19,9,10,16,-203720,3.0,0.0,-3.0,1.0
483,42,4,16,12,39,3,17,11,1,1,-138920,3.0,1.0,-1.0,1.0
484,42,4,16,12,33,2,14,9,2,6,-169582,9.0,2.0,2.0,3.0
485,42,4,16,12,39,4,19,11,10,16,-259085,3.0,0.0,-3.0,1.0
486,42,4,16,12,39,3,16,11,3,36,-187256,3.0,1.0,0.0,1.0
487,42,5,21,12,39,4,22,11,1,1,-196161,3.0,1.0,-1.0,1.0
488,42,5,21,12,33,3,19,9,2,6,-178196,9.0,2.0,2.0,3.0
489,42,5,21,12,39,4,19,11,7,12,-209442,3.0,1.0,2.0,1.0
490,42,5,21,12,39,4,19,11,16,23,-249067,3.0,1.0,2.0,1.0
491,42,5,21,12,39,4,21,11,3,36,-220983,3.0,1.0,0.0,1.0
492,42,4,18,12,39,3,19,11,1,1,-177336,3.0,1.0,-1.0,1.0
493,42,4,18,12,36,3,16,10,2,6,-364952,6.0,1.0,2.0,2.0
494,42,4,18,12,39,3,16,11,7,12,-216488,3.0,1.0,2.0,1.0
495,42,4,18,12,39,4,21,11,12,18,-236921,3.0,0.0,-3.0,1.0
496,36,3,16,10,33,2,17,9,1,1,-135843,3.0,1.0,-1.0,1.0
497,36,3,16,10,33,2,14,9,5,10,-164285,3.0,1.0,2.0,1.0
498,36,3,16,10,33,3,19,9,10,16,-176819,3.0,0.0,-3.0,1.0
499,37,2,14,10,33,2,14,9,2,2,-141871,4.0,0.0,0.0,1.0
500,37,2,14,10,34,2,17,9,8,18,-154621,3.0,0.0,-3.0,1.0
501,37,3,19,10,33,3,19,9,2,2,-152740,4.0,0.0,0.0,1.0
502,37,3,19,10,34,2,17,9,5,14,-245405,3.0,1.0,2.0,1.0
503,37,3,19,10,34,2,17,9,14,25,-240107,3.0,1.0,2.0,1.0
504,42,4,16,12,39,3,17,11,1,1,-184258,3.0,1.0,-1.0,1.0
505,42,4,16,12,33,2,14,9,2,6,-175328,9.0,2.0,2.0,3.0
506,42,4,16,12,39,4,19,11,10,16,-251526,3.0,0.0,-3.0,1.0
507,42,4,16,12,39,3,16,11,3,36,-215933,3.0,1.0,0.0,1.0
508,37,2,14,10,33,2,14,9,2,2,-157591,4.0,0.0,0.0,1.0
509,37,2,14,10,34,2,17,9,8,18,-221748,3.0,0.0,-3.0,1.0
510,43,4,19,12,39,4,19,11,2,2,-157309,4.0,0.0,0.0,1.0
511,43,4,19,12,34,2,17,9,2,10,-266432,9.0,2.0,2.0,3.0
512,43,4,19,12,40,3,17,11,14,25,-219471,3.0,1.0,2.0,1.0
513,43,4,19,12,40,3,19,11,3,37,-268452,3.0,1.0,0.0,1.0
514,43,3,16,12,39,3,16,11,2,2,-168227,4.0,0.0,0.0,1.0
515,43,3,16,12,37,2,14,10,2,10,-186297,6.0,1.0,2.0,2.0
516,43,3,16,12,40,3,19,11,10,20,-200764,3.0,0.0,-3.0,1.0
517,42,5,21,12,39,4,22,11,1,1,-160647,3.0,1.0,-1.0,1.0
518,42,5,21,12,33,3,19,9,2,6,-205538,9.0,2.0,2.0,3.0
519,42,5,21,12,39,4,19,11,7,12,-273180,3.0,1.0,2.0,1.0
520,42,5,21,12,39,4,19,11,16,23,-241220,3.0,1.0,2.0,1.0
521,42,5,21,12,39,4,21,11,3,36,-231000,3.0,1.0,0.0,1.0
522,37,3,19,10,33,3,19,9,2,2,-154984,4.0,0.0,0.0,1.0
523,37,3,19,10,34,2,17,9,5,14,-216126,3.0,1.0,2.0,1.0
524,37,3,19,10,34,2,17,9,14,25,-230090,3.0,1.0,2.0,1.0
525,43,4,19,12,39,4,19,11,2,2,-173427,4.0,0.0,0.0,1.0
526,43,4,19,12,34,2,17,9,2,10,-191368,9.0,2.0,2.0,3.0
527,43,4,19,12,40,3,17,11,14,25,-210479,3.0,1.0,2.0,1.0
528,43,4,19,12,40,3,19,11,3,37,-265038,3.0,1.0,0.0,1.0
529,43,4,19,12,39,4,19,11,2,2,-157520,4.0,0.0,0.0,1.0
530,43,4,19,12,34,2,17,9,2,10,-204898,9.0,2.0,2.0,3.0
531,43,4,19,12,40,3,17,11,7,16,-196845,3.0,1.0,2.0,1.0
532,43,4,19,12,40,3,19,11,3,37,-198779,3.0,1.0,0.0,1.0
533,43,4,21,12,39,4,21,11,2,2,-172231,4.0,0.0,0.0,1.0
534,43,4,21,12,37,3,19,10,2,10,-197306,6.0,1.0,2.0,2.0
535,43,4,21,12,40,3,19,11,7,16,-226588,3.0,1.0,2.0,1.0
536,43,4,21,12,40,3,19,11,16,27,-978815,3.0,1.0,2.0,1.0
537,42,4,18,12,39,3,19,11,1,1,-202596,3.0,1.0,-1.0,1.0
538,42,4,18,12,36,3,16,10,2,6,-194664,6.0,1.0,2.0,2.0
539,42,4,18,12,39,3,16,11,7,12,-241122,3.0,1.0,2.0,1.0
540,42,4,18,12,39,4,21,11,12,18,-239741,3.0,0.0,-3.0,1.0
541,40,3,16,11,36,3,16,10,2,2,-234938,4.0,0.0,0.0,1.0
542,40,3,16,11,37,2,14,10,5,14,-201019,3.0,1.0,2.0,1.0
543,40,3,16,11,37,3,19,10,10,20,-276858,3.0,0.0,-3.0,1.0
544,43,3,16,12,39,3,16,11,2,2,-217021,4.0,0.0,0.0,1.0
545,43,3,16,12,37,2,14,10,2,10,-228235,6.0,1.0,2.0,2.0
546,43,3,16,12,40,3,19,11,10,20,-205032,3.0,0.0,-3.0,1.0
547,43,4,21,12,39,4,21,11,2,2,-214514,4.0,0.0,0.0,1.0
548,43,4,21,12,37,3,19,10,2,10,-203397,6.0,1.0,2.0,2.0
549,43,4,21,12,40,3,19,11,7,16,-226099,3.0,1.0,2.0,1.0
550,43,4,21,12,40,3,19,11,16,27,-248143,3.0,1.0,2.0,1.0
551,42,4,19,12,33,2,17,9,3,3,-303088,9.0,2.0,2.0,3.0
552,42,4,19,12,39,3,17,11,8,9,-267513,3.0,1.0,2.0,1.0
553,42,4,19,12,39,4,22,11,13,15,-279365,3.0,0.0,-3.0,1.0
554,42,4,19,12,39,3,19,11,4,36,-269442,3.0,1.0,0.0,1.0
555,36,3,16,10,33,2,17,9,1,1,-133680,3.0,1.0,-1.0,1.0
556,36,3,16,10,33,2,14,9,5,10,-182379,3.0,1.0,2.0,1.0
557,36,3,16,10,33,3,19,9,10,16,-196099,3.0,0.0,-3.0,1.0
558,42,4,16,12,39,3,17,11,1,1,-142769,3.0,1.0,-1.0,1.0
559,42,4,16,12,33,2,14,9,2,6,-179383,9.0,2.0,2.0,3.0
560,42,4,16,12,39,4,19,11,10,16,-222017,3.0,0.0,-3.0,1.0
561,42,4,16,12,39,3,16,11,3,36,-393447,3.0,1.0,0.0,1.0
562,42,5,21,12,39,4,22,11,1,1,-170689,3.0,1.0,-1.0,1.0
563,42,5,21,12,33,3,19,9,2,6,-255903,9.0,2.0,2.0,3.0
564,42,5,21,12,39,4,19,11,7,12,-233275,3.0,1.0,2.0,1.0
565,42,5,21,12,39,4,19,11,16,23,-247385,3.0,1.0,2.0,1.0
566,42,5,21,12,39,4,21,11,3,36,-229028,3.0,1.0,0.0,1.0
567,42,4,18,12,39,3,19,11,1,1,-191040,3.0,1.0,-1.0,1.0
568,42,4,18,12,36,3,16,10,2,6,-247153,6.0,1.0,2.0,2.0
569,42,4,18,12,39,3,16,11,7,12,-265979,3.0,1.0,2.0,1.0
570,42,4,18,12,39,4,21,11,12,18,-285472,3.0,0.0,-3.0,1.0
571,36,3,16,10,33,2,17,9,1,1,-134147,3.0,1.0,-1.0,1.0
572,36,3,16,10,33,2,14,9,5,10,-164494,3.0,1.0,2.0,1.0
573,36,3,16,10,33,3,19,9,10,16,-186729,3.0,0.0,-3.0,1.0
574,37,2,14,10,33,2,14,9,2,2,-145378,4.0,0.0,0.0,1.0
575,37,2,14,10,34,2,17,9,8,18,-164553,3.0,0.0,-3.0,1.0
576,37,3,19,10,33,3,19,9,2,2,-155814,4.0,0.0,0.0,1.0
577,37,3,19,10,34,2,17,9,5,14,-241805,3.0,1.0,2.0,1.0
578,37,3,19,10,34,2,17,9,14,25,-291191,3.0,1.0,2.0,1.0
579,42,4,16,12,39,3,17,11,1,1,-156087,3.0,1.0,-1.0,1.0
580,42,4,16,12,33,2,14,9,2,6,-208438,9.0,2.0,2.0,3.0
581,42,4,16,12,39,4,19,11,10,16,-198863,3.0,0.0,-3.0,1.0
582,42,4,16,12,39,3,16,11,3,36,-274333,3.0,1.0,0.0,1.0
583,37,2,14,10,33,2,14,9,2,2,-181477,4.0,0.0,0.0,1.0
584,37,2,14,10,34,2,17,9,8,18,-206662,3.0,0.0,-3.0,1.0
585,43,4,19,12,39,4,19,11,2,2,-177714,4.0,0.0,0.0,1.0
586,43,4,19,12,34,2,17,9,2,10,-193756,9.0,2.0,2.0,3.0
587,43,4,19,12,40,3,17,11,14,25,-385087,3.0,1.0,2.0,1.0
588,43,4,19,12,40,3,19,11,3,37,-231438,3.0,1.0,0.0,1.0
589,43,3,16,12,39,3,16,11,2,2,-219204,4.0,0.0,0.0,1.0
590,43,3,16,12,37,2,14,10,2,10,-186249,6.0,1.0,2.0,2.0
591,43,3,16,12,40,3,19,11,10,20,-205512,3.0,0.0,-3.0,1.0
592,42,5,21,12,39,4,22,11,1,1,-170664,3.0,1.0,-1.0,1.0
593,42,5,21,12,33,3,19,9,2,6,-189901,9.0,2.0,2.0,3.0
594,42,5,21,12,39,4,19,11,7,12,-218749,3.0,1.0,2.0,1.0
595,42,5,21,12,39,4,19,11,16,23,-322926,3.0,1.0,2.0,1.0
596,42,5,21,12,39,4,21,11,3,36,-266427,3.0,1.0,0.0,1.0
597,37,3,19,10,33,3,19,9,2,2,-156553,4.0,0.0,0.0,1.0
598,37,3,19,10,34,2,17,9,5,14,-169049,3.0,1.0,2.0,1.0
599,37,3,19,10,34,2,17,9,14,25,-202348,3.0,1.0,2.0,1.0
600,43,4,19,12,39,4,19,11,2,2,-156876,4.0,0.0,0.0,1.0
601,43,4,19,12,34,2,17,9,2,10,-170564,9.0,2.0,2.0,3.0
602,43,4,19,12,40,3,17,11,14,25,-208294,3.0,1.0,2.0,1.0
603,43,4,19,12,40,3,19,11,3,37,-199981,3.0,1.0,0.0,1.0
604,43,4,19,12,39,4,19,11,2,2,-209100,4.0,0.0,0.0,1.0
605,43,4,19,12,34,2,17,9,2,10,-181091,9.0,2.0,2.0,3.0
606,43,4,19,12,40,3,17,11,7,16,-197570,3.0,1.0,2.0,1.0
607,43,4,19,12,40,3,19,11,3,37,-198449,3.0,1.0,0.0,1.0
608,43,4,21,12,39,4,21,11,2,2,-169274,4.0,0.0,0.0,1.0
609,43,4,21,12,37,3,19,10,2,10,-197690,6.0,1.0,2.0,2.0
610,43,4,21,12,40,3,19,11,7,16,-225701,3.0,1.0,2.0,1.0
611,43,4,21,12,40,3,19,11,16,27,-299499,3.0,1.0,2.0,1.0
612,42,4,18,12,39,3,19,11,1,1,-234499,3.0,1.0,-1.0,1.0
613,42,4,18,12,36,3,16,10,2,6,-224427,6.0,1.0,2.0,2.0
614,42,4,18,12,39,3,16,11,7,12,-259221,3.0,1.0,2.0,1.0
615,42,4,18,12,39,4,21,11,12,18,-341794,3.0,0.0,-3.0,1.0
616,40,3,16,11,36,3,16,10,2,2,-166244,4.0,0.0,0.0,1.0
617,40,3,16,11,37,2,14,10,5,14,-176259,3.0,1.0,2.0,1.0
618,40,3,16,11,37,3,19,10,10,20,-196563,3.0,0.0,-3.0,1.0
619,43,3,16,12,39,3,16,11,2,2,-166526,4.0,0.0,0.0,1.0
620,43,3,16,12,37,2,14,10,2,10,-230813,6.0,1.0,2.0,2.0
621,43,3,16,12,40,3,19,11,10,20,-296293,3.0,0.0,-3.0,1.0
622,43,4,21,12,39,4,21,11,2,2,-171319,4.0,0.0,0.0,1.0
623,43,4,21,12,37,3,19,10,2,10,-195468,6.0,1.0,2.0,2.0
624,43,4,21,12,40,3,19,11,7,16,-224158,3.0,1.0,2.0,1.0
625,43,4,21,12,40,3,19,11,16,27,-248038,3.0,1.0,2.0,1.0
626,39,3,19,11,33,2,17,9,3,3,-288792,6.0,1.0,2.0,2.0
627,39,3,19,11,36,2,17,10,8,9,-252377,3.0,1.0,2.0,1.0
628,39,3,19,11,36,3,22,10,13,15,-286432,3.0,0.0,-3.0,1.0
629,34,2,17,9,30,2,17,8,2,2,-141844,4.0,0.0,0.0,1.0
630,34,2,17,9,31,1,15,8,12,23,-238322,3.0,1.0,2.0,1.0
631,40,3,17,11,36,3,17,10,2,2,-148930,4.0,0.0,0.0,1.0
632,40,3,17,11,31,1,15,8,2,10,-210910,9.0,2.0,2.0,3.0
633,40,3,17,11,37,2,17,10,3,34,-196157,3.0,1.0,0.0,1.0
634,34,2,17,9,30,2,17,8,2,2,-159047,4.0,0.0,0.0,1.0
635,34,2,17,9,31,1,15,8,12,23,-163880,3.0,1.0,2.0,1.0
636,40,3,17,11,36,3,17,10,2,2,-141643,4.0,0.0,0.0,1.0
637,40,3,17,11,31,1,15,8,2,10,-941848,9.0,2.0,2.0,3.0
638,40,3,17,11,37,2,17,10,3,34,-169613,3.0,1.0,0.0,1.0
639,33,3,19,9,30,2,20,8,1,1,-130536,3.0,1.0,-1.0,1.0
640,33,3,19,9,30,2,17,8,5,10,-157008,3.0,1.0,2.0,1.0
641,33,3,19,9,30,2,17,8,14,21,-190124,3.0,1.0,2.0,1.0
642,33,2,17,9,30,1,15,8,6,7,-200931,3.0,1.0,2.0,1.0
643,33,2,17,9,30,2,20,8,11,13,-207341,3.0,0.0,-3.0,1.0
644,40,3,19,11,36,3,19,10,2,2,-143006,4.0,0.0,0.0,1.0
645,40,3,19,11,34,2,17,9,2,10,-167363,6.0,1.0,2.0,2.0
646,40,3,19,11,37,2,17,10,14,25,-295087,3.0,1.0,2.0,1.0
647,30,2,17,8,27,1,18,7,1,1,-119117,3.0,1.0,-1.0,1.0
648,30,2,17,8,27,1,15,7,12,19,-153369,3.0,1.0,2.0,1.0
649,39,3,16,11,36,2,17,10,1,1,-135679,3.0,1.0,-1.0,1.0
650,39,3,16,11,33,2,14,9,2,6,-164526,6.0,1.0,2.0,2.0
651,39,3,16,11,36,3,19,10,10,16,-182942,3.0,0.0,-3.0,1.0
652,39,4,22,11,30,2,20,8,3,3,-247111,9.0,2.0,2.0,3.0
653,39,4,22,11,36,3,20,10,8,9,-286824,3.0,1.0,2.0,1.0
654,39,4,22,11,36,3,20,10,17,20,-490963,3.0,1.0,2.0,1.0
655,39,4,22,11,36,3,22,10,4,33,-334538,3.0,1.0,0.0,1.0
