vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,3,13,14,33,1,11,12,10,31,178161,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,145311,3.0,1.0,2.0,1.0
44,4,13,15,41,3,14,14,2,2,107843,3.0,1.0,-1.0,1.0
44,4,13,15,37,2,11,13,10,31,151586,7.0,2.0,2.0,2.0
44,4,13,15,41,3,11,14,12,35,178644,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,9,40,202578,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,8,23,183401,3.0,1.0,1.0,1.0
40,3,14,14,33,1,12,12,11,33,169430,7.0,2.0,2.0,2.0
40,3,14,14,37,2,12,13,13,37,184063,3.0,1.0,2.0,1.0
40,3,12,14,37,2,13,13,2,2,89522,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,127990,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,131389,3.0,1.0,1.0,1.0
36,2,11,13,33,1,12,12,2,2,80009,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,112116,3.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,114363,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,120226,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,175890,4.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,8,23,172662,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,12,31,195927,4.0,1.0,0.0,1.0
44,4,14,15,37,2,13,13,11,37,196336,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,41,266812,3.0,1.0,1.0,1.0
44,4,12,15,41,3,13,14,2,2,128835,3.0,1.0,-1.0,1.0
44,4,12,15,40,3,12,14,10,31,149598,4.0,1.0,0.0,1.0
44,4,12,15,37,2,11,13,9,37,154195,7.0,2.0,1.0,2.0
44,4,12,15,41,3,11,14,11,41,155985,3.0,1.0,1.0,1.0
43,4,13,15,40,3,14,14,2,2,106569,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,7,26,173770,3.0,1.0,1.0,1.0
43,4,13,15,36,2,11,13,10,36,147639,7.0,2.0,2.0,2.0
43,4,13,15,40,3,11,14,12,40,139653,3.0,1.0,2.0,1.0
40,3,12,14,37,2,13,13,2,2,85909,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,118353,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,130477,4.0,1.0,1.0,1.0
44,4,12,15,41,3,13,14,2,2,107208,3.0,1.0,-1.0,1.0
44,4,12,15,41,3,11,14,7,26,131736,3.0,1.0,1.0,1.0
44,4,12,15,40,3,11,14,11,34,150488,4.0,1.0,1.0,1.0
44,4,12,15,40,3,12,14,10,40,152079,4.0,1.0,0.0,1.0
40,3,15,14,37,2,14,13,8,23,207712,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,242633,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,252077,3.0,1.0,2.0,1.0
40,3,13,14,37,2,14,13,2,2,86077,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,128692,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,139317,3.0,1.0,2.0,1.0
36,2,11,13,33,1,12,12,2,2,77886,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,112969,3.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,86172,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,117746,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,167355,4.0,1.0,1.0,1.0
44,4,15,15,41,3,14,14,8,23,221383,3.0,1.0,1.0,1.0
44,4,15,15,37,2,12,13,12,31,184450,7.0,2.0,3.0,2.0
44,4,15,15,41,3,13,14,14,35,199552,3.0,1.0,2.0,1.0
44,4,15,15,40,3,15,14,11,40,187831,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,95486,3.0,1.0,-1.0,1.0
44,4,13,15,37,2,11,13,10,31,152573,7.0,2.0,2.0,2.0
44,4,13,15,41,3,11,14,12,35,183587,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,9,40,155434,4.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,98538,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,151427,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,177989,4.0,1.0,0.0,1.0
44,4,12,15,41,3,13,14,2,2,157273,3.0,1.0,-1.0,1.0
44,4,12,15,41,3,11,14,7,26,152407,3.0,1.0,1.0,1.0
44,4,12,15,40,3,11,14,11,34,150576,4.0,1.0,1.0,1.0
44,4,12,15,40,3,12,14,10,40,151692,4.0,1.0,0.0,1.0
43,4,14,15,40,3,15,14,2,2,104776,3.0,1.0,-1.0,1.0
43,4,14,15,40,3,13,14,7,26,136607,3.0,1.0,1.0,1.0
43,4,14,15,36,2,11,13,11,34,148006,7.0,2.0,3.0,2.0
43,4,14,15,40,3,12,14,13,38,152108,3.0,1.0,2.0,1.0
44,4,14,15,37,2,13,13,11,28,250722,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,32,198502,3.0,1.0,1.0,1.0
44,4,14,15,37,2,14,13,10,37,199907,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,202406,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,169053,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,173136,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,212518,3.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,236870,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,11,31,197628,4.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,10,37,206379,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,253465,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,13,22,166254,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,173927,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,208919,3.0,1.0,0.0,1.0
44,4,14,15,41,3,14,14,13,22,181910,3.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,11,31,199691,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,13,35,202455,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,10,40,203471,4.0,1.0,0.0,1.0
44,4,14,15,37,2,13,13,11,28,196151,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,32,187323,3.0,1.0,1.0,1.0
44,4,14,15,37,2,14,13,10,37,268938,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,231152,3.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,90176,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,128917,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,132804,3.0,1.0,1.0,1.0
44,4,12,15,41,3,13,14,2,2,109308,3.0,1.0,-1.0,1.0
44,4,12,15,40,3,12,14,10,31,150876,4.0,1.0,0.0,1.0
44,4,12,15,37,2,11,13,9,37,152523,7.0,2.0,1.0,2.0
44,4,12,15,41,3,11,14,11,41,155452,3.0,1.0,1.0,1.0
40,3,13,14,37,2,14,13,2,2,98066,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,130549,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,134644,3.0,1.0,2.0,1.0
44,4,13,15,41,3,14,14,2,2,159492,3.0,1.0,-1.0,1.0
44,4,13,15,37,2,11,13,10,31,138893,7.0,2.0,2.0,2.0
44,4,13,15,41,3,11,14,12,35,153906,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,9,40,142566,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,171566,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,173758,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,187199,3.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,108787,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,128716,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,143819,3.0,1.0,1.0,1.0
36,2,13,13,33,1,14,12,2,2,80581,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,205784,3.0,1.0,2.0,1.0
40,3,13,14,37,2,14,13,2,2,101730,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,128023,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,9,36,132012,4.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,195867,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,11,31,197745,4.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,10,37,201310,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,192170,3.0,1.0,0.0,1.0
44,4,12,15,41,3,13,14,2,2,96729,3.0,1.0,-1.0,1.0
44,4,12,15,40,3,12,14,10,31,149571,4.0,1.0,0.0,1.0
44,4,12,15,37,2,11,13,9,37,709812,7.0,2.0,1.0,2.0
44,4,12,15,41,3,11,14,11,41,156741,3.0,1.0,1.0,1.0
43,4,13,15,40,3,14,14,2,2,110281,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,135600,3.0,1.0,1.0,1.0
43,4,13,15,36,2,13,13,9,36,139840,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,11,40,155413,3.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,87786,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,126511,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,152100,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,108923,3.0,1.0,-1.0,1.0
44,4,13,15,41,3,11,14,12,25,184994,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,10,34,152429,4.0,1.0,0.0,1.0
44,4,13,15,40,3,13,14,9,40,155413,4.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,13,22,166600,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,183604,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,190036,3.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,86662,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,140945,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,134031,3.0,1.0,2.0,1.0
36,2,13,13,33,1,14,12,2,2,81386,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,141170,3.0,1.0,2.0,1.0
40,3,13,14,37,2,14,13,2,2,135861,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,138329,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,180958,4.0,1.0,0.0,1.0
44,4,14,15,41,3,14,14,13,22,275226,3.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,11,31,185961,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,13,35,200410,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,10,40,228588,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,96140,3.0,1.0,-1.0,1.0
44,4,13,15,37,2,11,13,10,31,139103,7.0,2.0,2.0,2.0
44,4,13,15,41,3,11,14,12,35,143695,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,9,40,202347,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,103085,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,129642,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,9,36,131910,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,104245,3.0,1.0,-1.0,1.0
44,4,13,15,41,3,11,14,12,25,142774,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,10,34,139333,4.0,1.0,0.0,1.0
44,4,13,15,40,3,13,14,9,40,137745,4.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,136334,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,13,14,12,25,182370,3.0,1.0,0.0,1.0
43,4,13,15,36,2,13,13,10,34,200304,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,12,38,162680,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,8,23,193585,3.0,1.0,1.0,1.0
40,3,14,14,33,1,12,12,11,33,200106,7.0,2.0,2.0,2.0
40,3,14,14,37,2,12,13,13,37,184142,3.0,1.0,2.0,1.0
40,3,14,14,37,2,13,13,13,22,170066,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,183337,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,186935,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,153643,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,140483,3.0,1.0,0.0,1.0
40,3,14,14,37,2,12,13,13,22,214985,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,165151,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,183993,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,8,23,161046,3.0,1.0,1.0,1.0
40,3,14,14,33,1,12,12,11,33,223162,7.0,2.0,2.0,2.0
40,3,14,14,37,2,12,13,13,37,223723,3.0,1.0,2.0,1.0
40,3,12,14,37,2,13,13,2,2,126308,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,140752,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,144157,3.0,1.0,1.0,1.0
36,2,11,13,33,1,12,12,2,2,77996,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,112692,3.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,88618,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,170959,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,140173,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,171091,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,201777,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,190257,3.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,101089,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,130453,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,169313,3.0,1.0,1.0,1.0
36,2,13,13,33,1,14,12,2,2,105734,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,120584,3.0,1.0,2.0,1.0
40,3,13,14,37,2,14,13,2,2,91881,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,171037,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,9,36,127237,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,197576,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,212921,3.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,96947,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,111276,3.0,1.0,0.0,1.0
36,2,13,13,33,1,14,12,2,2,81320,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,151224,3.0,1.0,2.0,1.0
40,3,14,14,37,2,12,13,13,22,234408,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,208981,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,223367,4.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,87271,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,119516,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,128828,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,130196,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,128156,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,9,36,144377,4.0,1.0,0.0,1.0
39,3,13,14,36,2,14,13,2,2,87273,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,124482,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,120863,3.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,8,23,224037,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,12,31,202004,4.0,1.0,0.0,1.0
44,4,14,15,37,2,13,13,11,37,246459,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,41,199699,3.0,1.0,1.0,1.0
44,4,14,15,41,3,13,14,13,22,191938,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,11,31,234534,4.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,10,37,203621,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,203010,3.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,13,22,177243,3.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,8,26,237310,3.0,1.0,0.0,1.0
43,4,14,15,36,2,14,13,11,36,197052,7.0,2.0,0.0,2.0
43,4,14,15,40,3,14,14,13,40,249521,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,159289,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,154870,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,167482,4.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,171130,3.0,1.0,1.0,1.0
44,4,14,15,41,3,14,14,8,26,264008,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,12,34,254382,4.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,11,40,261509,4.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,8,23,201485,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,12,31,194526,4.0,1.0,0.0,1.0
44,4,14,15,37,2,13,13,11,37,187211,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,41,199294,3.0,1.0,1.0,1.0
44,4,12,15,41,3,13,14,2,2,109044,3.0,1.0,-1.0,1.0
44,4,12,15,40,3,12,14,10,31,138622,4.0,1.0,0.0,1.0
44,4,12,15,37,2,11,13,9,37,152493,7.0,2.0,1.0,2.0
44,4,12,15,41,3,11,14,11,41,157933,3.0,1.0,1.0,1.0
43,4,13,15,40,3,14,14,2,2,106858,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,7,26,143977,3.0,1.0,1.0,1.0
43,4,13,15,36,2,11,13,10,36,793473,7.0,2.0,2.0,2.0
43,4,13,15,40,3,11,14,12,40,195894,3.0,1.0,2.0,1.0
40,3,12,14,37,2,13,13,2,2,122289,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,142783,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,128343,4.0,1.0,1.0,1.0
44,4,12,15,41,3,13,14,2,2,132823,3.0,1.0,-1.0,1.0
44,4,12,15,41,3,11,14,7,26,161725,3.0,1.0,1.0,1.0
44,4,12,15,40,3,11,14,11,34,151088,4.0,1.0,1.0,1.0
44,4,12,15,40,3,12,14,10,40,153071,4.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,243298,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,11,31,187150,4.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,10,37,200427,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,202736,3.0,1.0,0.0,1.0
44,4,12,15,41,3,13,14,2,2,108468,3.0,1.0,-1.0,1.0
44,4,12,15,40,3,12,14,10,31,149332,4.0,1.0,0.0,1.0
44,4,12,15,37,2,11,13,9,37,142433,7.0,2.0,1.0,2.0
44,4,12,15,41,3,11,14,11,41,139047,3.0,1.0,1.0,1.0
43,4,13,15,40,3,14,14,2,2,94051,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,196998,3.0,1.0,1.0,1.0
43,4,13,15,36,2,13,13,9,36,152098,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,11,40,207890,3.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,128044,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,165475,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,143482,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,99508,3.0,1.0,-1.0,1.0
44,4,13,15,41,3,11,14,12,25,130161,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,10,34,153563,4.0,1.0,0.0,1.0
44,4,13,15,40,3,13,14,9,40,138058,4.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,13,22,180166,3.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,8,26,216027,3.0,1.0,0.0,1.0
43,4,14,15,36,2,14,13,11,36,175904,7.0,2.0,0.0,2.0
43,4,14,15,40,3,14,14,13,40,189268,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,90639,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,7,26,133607,3.0,1.0,1.0,1.0
43,4,13,15,36,2,11,13,10,36,167636,7.0,2.0,2.0,2.0
43,4,13,15,40,3,11,14,12,40,209073,3.0,1.0,2.0,1.0
43,4,13,15,40,3,14,14,2,2,133676,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,136127,3.0,1.0,1.0,1.0
43,4,13,15,36,2,13,13,9,36,195106,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,11,40,182073,3.0,1.0,0.0,1.0
39,3,13,14,36,2,14,13,2,2,149456,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,124151,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,121723,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,139891,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,11,14,12,25,133662,3.0,1.0,2.0,1.0
43,4,13,15,40,3,13,14,7,29,131845,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,10,39,151643,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,165263,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,162283,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,220286,4.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,85167,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,153629,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,204514,4.0,1.0,1.0,1.0
40,3,13,14,37,2,14,13,2,2,107898,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,137050,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,162825,4.0,1.0,0.0,1.0
39,3,13,14,36,2,14,13,2,2,90372,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,125233,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,122348,3.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,239748,3.0,1.0,1.0,1.0
44,4,14,15,41,3,14,14,8,26,176373,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,12,34,198155,4.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,11,40,199495,4.0,1.0,0.0,1.0
44,4,12,15,41,3,13,14,2,2,94523,3.0,1.0,-1.0,1.0
44,4,12,15,41,3,11,14,7,26,126265,3.0,1.0,1.0,1.0
44,4,12,15,40,3,11,14,11,34,151968,4.0,1.0,1.0,1.0
44,4,12,15,40,3,12,14,10,40,135002,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,103494,3.0,1.0,-1.0,1.0
44,4,13,15,41,3,11,14,12,25,176195,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,10,34,205363,4.0,1.0,0.0,1.0
44,4,13,15,40,3,13,14,9,40,143856,4.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,106153,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,11,14,12,25,149760,3.0,1.0,2.0,1.0
43,4,13,15,40,3,13,14,7,29,132593,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,10,39,150762,4.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,93451,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,132795,3.0,1.0,1.0,1.0
43,4,13,15,40,3,13,14,7,29,129354,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,11,37,151902,4.0,1.0,0.0,1.0
40,3,15,14,37,2,14,13,8,23,209778,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,163557,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,166071,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,13,22,159147,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,167327,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,204080,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,191985,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,207513,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,166306,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,178153,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,250093,4.0,1.0,0.0,1.0
40,3,15,14,37,2,14,13,8,23,179970,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,173312,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,174853,3.0,1.0,2.0,1.0
40,3,13,14,37,2,14,13,2,2,120572,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,130234,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,132540,3.0,1.0,2.0,1.0
36,2,11,13,33,1,12,12,2,2,79086,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,111627,3.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,96109,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,118075,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,123447,4.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,13,22,210556,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,164906,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,237717,3.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,86418,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,130495,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,148731,3.0,1.0,2.0,1.0
36,2,13,13,33,1,14,12,2,2,80944,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,147396,3.0,1.0,2.0,1.0
40,3,13,14,37,2,14,13,2,2,105051,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,180292,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,127715,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,195764,3.0,1.0,2.0,1.0
