,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
4170,80,8,18,23,77,7,16,22,10,57,-434045,3.0,1.0,2.0,1.0
4171,80,8,18,23,76,7,17,22,17,65,-549328,4.0,1.0,1.0,1.0
4172,82,9,17,23,79,8,17,22,5,5,-351763,3.0,1.0,0.0,1.0
4173,82,9,17,23,80,9,17,22,6,8,-357273,2.0,0.0,0.0,1.0
4174,82,9,17,23,77,8,17,22,9,12,-366559,5.0,1.0,0.0,1.0
4175,82,9,17,23,79,8,17,22,8,24,-424707,3.0,1.0,0.0,1.0
4176,82,9,17,23,78,8,17,22,15,32,-437958,4.0,1.0,0.0,1.0
4177,82,9,17,23,79,8,17,22,7,43,-399846,3.0,1.0,0.0,1.0
4178,82,9,17,23,79,8,17,22,8,46,-401583,3.0,1.0,0.0,1.0
4179,82,9,17,23,79,9,17,22,9,49,-473937,3.0,0.0,0.0,1.0
4180,82,9,17,23,79,8,16,22,10,63,-461558,3.0,1.0,1.0,1.0
4181,71,4,15,20,69,4,15,19,5,5,-291962,2.0,0.0,0.0,1.0
4182,71,4,15,20,68,4,15,19,8,9,-297650,3.0,0.0,0.0,1.0
4183,71,4,15,20,69,4,15,19,7,36,-331395,2.0,0.0,0.0,1.0
4184,71,4,15,20,68,4,15,19,10,40,-350162,3.0,0.0,0.0,1.0
4185,79,9,17,22,76,8,17,21,5,5,-382518,3.0,1.0,0.0,1.0
4186,79,9,17,22,76,8,17,21,6,8,-345891,3.0,1.0,0.0,1.0
4187,79,9,17,22,74,8,17,21,7,11,-348023,5.0,1.0,0.0,1.0
4188,79,9,17,22,76,8,17,21,8,22,-405680,3.0,1.0,0.0,1.0
4189,79,9,17,22,75,8,17,21,15,30,-1004540,4.0,1.0,0.0,1.0
4190,79,9,17,22,76,8,17,21,7,41,-389075,3.0,1.0,0.0,1.0
4191,79,9,17,22,77,9,17,21,8,44,-397057,2.0,0.0,0.0,1.0
4192,79,9,17,22,74,8,17,21,11,48,-400561,5.0,1.0,0.0,1.0
4193,79,9,17,22,76,8,16,21,10,60,-451097,3.0,1.0,1.0,1.0
4194,78,9,17,21,75,8,16,20,2,2,-242788,3.0,1.0,1.0,1.0
4195,78,9,17,21,75,8,17,20,6,8,-322014,3.0,1.0,0.0,1.0
4196,78,9,17,21,75,8,17,20,7,11,-332723,3.0,1.0,0.0,1.0
4197,78,9,17,21,73,8,17,20,8,14,-462091,5.0,1.0,0.0,1.0
4198,78,9,17,21,74,8,17,20,14,31,-432880,4.0,1.0,0.0,1.0
4199,78,9,17,21,75,8,17,20,8,41,-432277,3.0,1.0,0.0,1.0
4200,78,9,17,21,75,8,17,20,9,44,-458894,3.0,1.0,0.0,1.0
4201,78,9,17,21,73,8,17,20,10,47,-378783,5.0,1.0,0.0,1.0
4202,78,9,17,21,74,8,16,20,16,64,-449716,4.0,1.0,1.0,1.0
4203,80,8,17,23,77,7,17,22,5,5,-333793,3.0,1.0,0.0,1.0
4204,80,8,17,23,78,8,17,22,6,8,-333627,2.0,0.0,0.0,1.0
4205,80,8,17,23,75,7,17,22,9,12,-340144,5.0,1.0,0.0,1.0
4206,80,8,17,23,77,7,17,22,8,24,-395316,3.0,1.0,0.0,1.0
4207,80,8,17,23,77,7,17,22,7,39,-444831,3.0,1.0,0.0,1.0
4208,80,8,17,23,78,8,17,22,8,42,-392137,2.0,0.0,0.0,1.0
4209,80,8,17,23,77,8,17,22,11,46,-402038,3.0,0.0,0.0,1.0
4210,80,8,17,23,77,7,15,22,10,61,-445548,3.0,1.0,2.0,1.0
4211,82,8,18,23,79,7,18,22,5,5,-393823,3.0,1.0,0.0,1.0
4212,82,8,18,23,79,8,18,22,6,8,-379443,3.0,0.0,0.0,1.0
4213,82,8,18,23,79,7,18,22,8,22,-414485,3.0,1.0,0.0,1.0
4214,82,8,18,23,79,7,18,22,7,37,-449542,3.0,1.0,0.0,1.0
4215,82,8,18,23,80,8,18,22,8,40,-413826,2.0,0.0,0.0,1.0
4216,82,8,18,23,79,8,18,22,11,44,-416400,3.0,0.0,0.0,1.0
4217,82,8,18,23,79,7,16,22,10,59,-434476,3.0,1.0,2.0,1.0
4218,82,8,18,23,78,7,17,22,17,67,-491294,4.0,1.0,1.0,1.0
4219,75,8,17,20,72,7,16,19,2,2,-267369,3.0,1.0,1.0,1.0
4220,75,8,17,20,72,7,17,19,6,8,-324355,3.0,1.0,0.0,1.0
4221,75,8,17,20,70,7,17,19,7,11,-328866,5.0,1.0,0.0,1.0
4222,75,8,17,20,72,7,17,19,9,22,-365343,3.0,1.0,0.0,1.0
4223,75,8,17,20,71,7,17,19,16,30,-436395,4.0,1.0,0.0,1.0
4224,75,8,17,20,72,7,17,19,8,41,-368678,3.0,1.0,0.0,1.0
4225,75,8,17,20,70,7,17,19,9,44,-399490,5.0,1.0,0.0,1.0
4226,75,8,17,20,71,7,17,19,16,61,-384266,4.0,1.0,0.0,1.0
4227,83,9,19,23,80,8,18,22,2,2,-306046,3.0,1.0,1.0,1.0
4228,83,9,19,23,80,8,19,22,6,8,-356946,3.0,1.0,0.0,1.0
4229,83,9,19,23,80,9,19,22,7,11,-361869,3.0,0.0,0.0,1.0
4230,83,9,19,23,79,8,19,22,14,31,-374552,4.0,1.0,0.0,1.0
4231,83,9,19,23,80,8,19,22,8,41,-461882,3.0,1.0,0.0,1.0
4232,83,9,19,23,81,9,19,22,9,44,-411196,2.0,0.0,0.0,1.0
4233,83,9,19,23,78,8,19,22,12,48,-416560,5.0,1.0,0.0,1.0
4234,83,9,19,23,80,8,17,22,11,60,-480802,3.0,1.0,2.0,1.0
4235,83,9,19,23,79,8,18,22,18,68,-486615,4.0,1.0,1.0,1.0
4236,73,8,18,20,70,7,17,19,2,2,-213957,3.0,1.0,1.0,1.0
4237,73,8,18,20,70,7,18,19,6,8,-300172,3.0,1.0,0.0,1.0
4238,73,8,18,20,70,7,18,19,7,11,-288312,3.0,1.0,0.0,1.0
4239,73,8,18,20,68,7,18,19,8,14,-293230,5.0,1.0,0.0,1.0
4240,73,8,18,20,70,7,18,19,8,37,-961699,3.0,1.0,0.0,1.0
4241,73,8,18,20,70,7,18,19,9,40,-332834,3.0,1.0,0.0,1.0
4242,73,8,18,20,68,7,18,19,10,43,-377429,5.0,1.0,0.0,1.0
4243,73,8,18,20,70,7,16,19,11,54,-361120,3.0,1.0,2.0,1.0
4244,83,9,19,23,80,8,18,22,2,2,-314133,3.0,1.0,1.0,1.0
4245,83,9,19,23,80,8,19,22,6,8,-344473,3.0,1.0,0.0,1.0
4246,83,9,19,23,80,9,19,22,7,11,-423237,3.0,0.0,0.0,1.0
4247,83,9,19,23,80,8,19,22,9,25,-427945,3.0,1.0,0.0,1.0
4248,83,9,19,23,80,8,19,22,8,40,-537129,3.0,1.0,0.0,1.0
4249,83,9,19,23,80,8,19,22,9,43,-522599,3.0,1.0,0.0,1.0
4250,83,9,19,23,80,9,19,22,10,46,-460298,3.0,0.0,0.0,1.0
4251,83,9,19,23,80,8,17,22,11,60,-430124,3.0,1.0,2.0,1.0
4252,83,9,19,23,79,8,18,22,18,68,-485356,4.0,1.0,1.0,1.0
4253,76,8,19,22,73,7,18,21,2,2,-301591,3.0,1.0,1.0,1.0
4254,76,8,19,22,74,8,19,21,6,8,-323712,2.0,0.0,0.0,1.0
4255,76,8,19,22,71,7,19,21,9,12,-328553,5.0,1.0,0.0,1.0
4256,76,8,19,22,73,7,19,21,9,24,-334528,3.0,1.0,0.0,1.0
4257,76,8,19,22,73,7,19,21,8,39,-407356,3.0,1.0,0.0,1.0
4258,76,8,19,22,74,8,19,21,9,42,-367382,2.0,0.0,0.0,1.0
4259,76,8,19,22,73,7,17,21,11,53,-384942,3.0,1.0,2.0,1.0
4260,76,8,19,22,72,7,18,21,18,61,-397262,4.0,1.0,1.0,1.0
4261,82,9,19,23,79,8,18,22,2,2,-354269,3.0,1.0,1.0,1.0
4262,82,9,19,23,79,8,19,22,6,8,-398087,3.0,1.0,0.0,1.0
4263,82,9,19,23,77,8,19,22,7,11,-343238,5.0,1.0,0.0,1.0
4264,82,9,19,23,79,8,19,22,9,22,-400643,3.0,1.0,0.0,1.0
4265,82,9,19,23,79,8,19,22,8,37,-481828,3.0,1.0,0.0,1.0
4266,82,9,19,23,80,9,19,22,9,40,-432438,2.0,0.0,0.0,1.0
4267,82,9,19,23,79,9,19,22,12,44,-413764,3.0,0.0,0.0,1.0
4268,82,9,19,23,79,8,17,22,11,59,-433003,3.0,1.0,2.0,1.0
4269,82,9,19,23,78,8,18,22,18,67,-490885,4.0,1.0,1.0,1.0
4270,44,4,15,12,67,6,17,18,3,3,-149659,-23.0,-2.0,-2.0,-6.0
4271,44,4,15,12,41,3,15,11,5,12,-168459,3.0,1.0,0.0,1.0
4272,44,4,15,12,39,3,15,11,6,15,-167179,5.0,1.0,0.0,1.0
4273,44,4,15,12,41,3,13,11,8,26,-186804,3.0,1.0,2.0,1.0
4274,83,8,18,23,80,7,18,22,5,5,-363912,3.0,1.0,0.0,1.0
4275,83,8,18,23,80,7,18,22,6,8,-429302,3.0,1.0,0.0,1.0
4276,83,8,18,23,80,8,18,22,7,11,-367034,3.0,0.0,0.0,1.0
4277,83,8,18,23,79,7,18,22,13,31,-379663,4.0,1.0,0.0,1.0
4278,83,8,18,23,81,8,18,22,7,41,-424167,2.0,0.0,0.0,1.0
4279,83,8,18,23,80,8,18,22,10,45,-509473,3.0,0.0,0.0,1.0
4280,83,8,18,23,80,7,16,22,10,60,-446944,3.0,1.0,2.0,1.0
4281,83,8,18,23,79,7,17,22,17,68,-461955,4.0,1.0,1.0,1.0
4282,83,10,18,23,80,9,17,22,2,2,-263395,3.0,1.0,1.0,1.0
4283,83,10,18,23,80,9,18,22,6,8,-418993,3.0,1.0,0.0,1.0
4284,83,10,18,23,80,9,18,22,7,11,-342188,3.0,1.0,0.0,1.0
4285,83,10,18,23,78,9,18,22,8,14,-357791,5.0,1.0,0.0,1.0
4286,83,10,18,23,80,9,18,22,9,25,-367207,3.0,1.0,0.0,1.0
4287,83,10,18,23,79,9,18,22,16,33,-433999,4.0,1.0,0.0,1.0
4288,83,10,18,23,80,9,18,22,8,44,-404197,3.0,1.0,0.0,1.0
4289,83,10,18,23,80,9,18,22,9,47,-401881,3.0,1.0,0.0,1.0
4290,83,10,18,23,80,10,18,22,10,50,-406343,3.0,0.0,0.0,1.0
4291,83,10,18,23,80,9,17,22,11,64,-1048769,3.0,1.0,1.0,1.0
4292,80,9,18,23,77,8,18,22,5,5,-368817,3.0,1.0,0.0,1.0
4293,80,9,18,23,78,9,18,22,6,8,-355093,2.0,0.0,0.0,1.0
4294,80,9,18,23,77,8,18,22,8,19,-411208,3.0,1.0,0.0,1.0
4295,80,9,18,23,76,8,18,22,15,27,-557357,4.0,1.0,0.0,1.0
4296,80,9,18,23,77,8,18,22,7,38,-447166,3.0,1.0,0.0,1.0
4297,80,9,18,23,78,9,18,22,8,41,-456502,2.0,0.0,0.0,1.0
4298,80,9,18,23,75,8,18,22,11,45,-506402,5.0,1.0,0.0,1.0
4299,80,9,18,23,77,8,16,22,10,57,-502807,3.0,1.0,2.0,1.0
4300,80,9,18,23,76,8,17,22,17,65,-426696,4.0,1.0,1.0,1.0
4301,43,3,13,12,65,4,15,18,3,3,-134205,-22.0,-1.0,-2.0,-6.0
4302,43,3,13,12,41,3,13,11,5,12,-159599,2.0,0.0,0.0,1.0
4303,43,3,13,12,38,2,13,11,8,16,-166022,5.0,1.0,0.0,1.0
4304,82,8,17,23,79,7,17,22,5,5,-360585,3.0,1.0,0.0,1.0
4305,82,8,17,23,79,7,17,22,6,8,-446547,3.0,1.0,0.0,1.0
4306,82,8,17,23,79,8,17,22,7,11,-362913,3.0,0.0,0.0,1.0
4307,82,8,17,23,79,7,17,22,8,25,-376432,3.0,1.0,0.0,1.0
4308,82,8,17,23,78,7,17,22,15,33,-380623,4.0,1.0,0.0,1.0
4309,82,8,17,23,80,8,17,22,7,44,-537153,2.0,0.0,0.0,1.0
4310,82,8,17,23,79,8,17,22,10,48,-518162,3.0,0.0,0.0,1.0
4311,82,8,17,23,79,7,16,22,10,63,-451681,3.0,1.0,1.0,1.0
4312,81,9,19,23,78,8,18,22,2,2,-265957,3.0,1.0,1.0,1.0
4313,81,9,19,23,78,8,19,22,6,8,-400437,3.0,1.0,0.0,1.0
4314,81,9,19,23,79,9,19,22,7,11,-348854,2.0,0.0,0.0,1.0
4315,81,9,19,23,78,8,19,22,9,22,-366221,3.0,1.0,0.0,1.0
4316,81,9,19,23,77,8,19,22,16,30,-408849,4.0,1.0,0.0,1.0
4317,81,9,19,23,78,8,19,22,8,41,-453155,3.0,1.0,0.0,1.0
4318,81,9,19,23,78,9,19,22,9,44,-405319,3.0,0.0,0.0,1.0
4319,81,9,19,23,78,8,17,22,11,58,-416995,3.0,1.0,2.0,1.0
4320,81,9,19,23,77,8,18,22,18,66,-469774,4.0,1.0,1.0,1.0
4321,84,9,16,23,81,8,16,22,5,5,-408315,3.0,1.0,0.0,1.0
4322,84,9,16,23,81,8,16,22,6,8,-381120,3.0,1.0,0.0,1.0
4323,84,9,16,23,81,9,16,22,7,11,-370755,3.0,0.0,0.0,1.0
4324,84,9,16,23,81,8,16,22,8,25,-392248,3.0,1.0,0.0,1.0
4325,84,9,16,23,80,8,16,22,15,33,-447545,4.0,1.0,0.0,1.0
4326,84,9,16,23,81,8,16,22,7,44,-409922,3.0,1.0,0.0,1.0
4327,84,9,16,23,81,8,16,22,8,47,-463574,3.0,1.0,0.0,1.0
4328,84,9,16,23,81,9,16,22,9,50,-417621,3.0,0.0,0.0,1.0
4329,84,9,16,23,80,8,16,22,15,70,-509982,4.0,1.0,0.0,1.0
4330,69,6,18,20,66,5,17,19,2,2,-217412,3.0,1.0,1.0,1.0
4331,69,6,18,20,67,6,18,19,6,8,-286084,2.0,0.0,0.0,1.0
4332,69,6,18,20,64,5,18,19,9,12,-290252,5.0,1.0,0.0,1.0
4333,69,6,18,20,66,5,18,19,9,24,-305380,3.0,1.0,0.0,1.0
4334,69,6,18,20,67,6,18,19,8,39,-365860,2.0,0.0,0.0,1.0
4335,69,6,18,20,66,5,16,19,11,50,-329010,3.0,1.0,2.0,1.0
4336,77,8,16,22,74,7,16,21,5,5,-377134,3.0,1.0,0.0,1.0
4337,77,8,16,22,75,8,16,21,6,8,-347525,2.0,0.0,0.0,1.0
4338,77,8,16,22,72,7,16,21,9,12,-349558,5.0,1.0,0.0,1.0
4339,77,8,16,22,74,7,16,21,8,24,-399561,3.0,1.0,0.0,1.0
4340,77,8,16,22,73,7,16,21,15,32,-367181,4.0,1.0,0.0,1.0
4341,77,8,16,22,74,7,16,21,7,43,-387274,3.0,1.0,0.0,1.0
4342,77,8,16,22,75,8,16,21,8,46,-374456,2.0,0.0,0.0,1.0
4343,77,8,16,22,73,7,16,21,15,63,-1133838,4.0,1.0,0.0,1.0
4344,76,9,19,21,73,8,18,20,2,2,-290044,3.0,1.0,1.0,1.0
4345,76,9,19,21,73,8,19,20,6,8,-368821,3.0,1.0,0.0,1.0
4346,76,9,19,21,73,8,19,20,7,11,-392388,3.0,1.0,0.0,1.0
4347,76,9,19,21,73,8,19,20,9,20,-447205,3.0,1.0,0.0,1.0
4348,76,9,19,21,72,8,19,20,16,28,-449230,4.0,1.0,0.0,1.0
4349,76,9,19,21,73,8,19,20,8,39,-375166,3.0,1.0,0.0,1.0
4350,76,9,19,21,71,8,19,20,9,42,-389715,5.0,1.0,0.0,1.0
4351,76,9,19,21,73,8,17,20,11,53,-433154,3.0,1.0,2.0,1.0
4352,76,9,19,21,72,8,18,20,18,61,-467390,4.0,1.0,1.0,1.0
4353,84,10,17,23,81,9,16,22,2,2,-257292,3.0,1.0,1.0,1.0
4354,84,10,17,23,81,9,17,22,6,8,-351295,3.0,1.0,0.0,1.0
4355,84,10,17,23,81,9,17,22,7,11,-361435,3.0,1.0,0.0,1.0
4356,84,10,17,23,81,10,17,22,8,14,-412617,3.0,0.0,0.0,1.0
4357,84,10,17,23,81,9,17,22,9,28,-388904,3.0,1.0,0.0,1.0
4358,84,10,17,23,80,9,17,22,16,36,-441129,4.0,1.0,0.0,1.0
4359,84,10,17,23,81,9,17,22,8,47,-406880,3.0,1.0,0.0,1.0
4360,84,10,17,23,81,9,17,22,9,50,-519797,3.0,1.0,0.0,1.0
4361,84,10,17,23,79,9,17,22,10,53,-412181,5.0,1.0,0.0,1.0
4362,84,10,17,23,80,9,17,22,16,70,-463430,4.0,1.0,0.0,1.0
4363,83,8,17,23,80,7,16,22,2,2,-264197,3.0,1.0,1.0,1.0
4364,83,8,17,23,81,8,17,22,6,8,-435715,2.0,0.0,0.0,1.0
4365,83,8,17,23,80,8,17,22,9,12,-393895,3.0,0.0,0.0,1.0
4366,83,8,17,23,80,7,17,22,9,27,-382007,3.0,1.0,0.0,1.0
4367,83,8,17,23,79,7,17,22,16,35,-398752,4.0,1.0,0.0,1.0
4368,83,8,17,23,80,7,17,22,8,46,-452653,3.0,1.0,0.0,1.0
4369,83,8,17,23,80,8,17,22,9,49,-475811,3.0,0.0,0.0,1.0
4370,83,8,17,23,79,7,17,22,16,69,-424362,4.0,1.0,0.0,1.0
4371,81,9,19,23,78,8,18,22,2,2,-295963,3.0,1.0,1.0,1.0
4372,81,9,19,23,79,9,19,22,6,8,-384772,2.0,0.0,0.0,1.0
4373,81,9,19,23,76,8,19,22,9,12,-347646,5.0,1.0,0.0,1.0
4374,81,9,19,23,78,8,19,22,9,24,-366211,3.0,1.0,0.0,1.0
4375,81,9,19,23,78,8,19,22,8,39,-384766,3.0,1.0,0.0,1.0
4376,81,9,19,23,79,9,19,22,9,42,-466281,2.0,0.0,0.0,1.0
4377,81,9,19,23,76,8,19,22,12,46,-405972,5.0,1.0,0.0,1.0
4378,81,9,19,23,78,8,17,22,11,58,-422778,3.0,1.0,2.0,1.0
4379,81,9,19,23,77,8,18,22,18,66,-419263,4.0,1.0,1.0,1.0
4380,80,9,18,23,77,8,18,22,5,5,-428047,3.0,1.0,0.0,1.0
4381,80,9,18,23,78,9,18,22,6,8,-348787,2.0,0.0,0.0,1.0
4382,80,9,18,23,75,8,18,22,9,12,-364933,5.0,1.0,0.0,1.0
4383,80,9,18,23,77,8,18,22,8,24,-392218,3.0,1.0,0.0,1.0
4384,80,9,18,23,76,8,18,22,15,32,-497349,4.0,1.0,0.0,1.0
4385,80,9,18,23,77,8,18,22,7,43,-397341,3.0,1.0,0.0,1.0
4386,80,9,18,23,78,9,18,22,8,46,-402095,2.0,0.0,0.0,1.0
4387,80,9,18,23,77,8,16,22,10,57,-410270,3.0,1.0,2.0,1.0
4388,80,9,18,23,76,8,17,22,17,65,-480894,4.0,1.0,1.0,1.0
4389,78,9,19,22,75,8,18,21,2,2,-312961,3.0,1.0,1.0,1.0
4390,78,9,19,22,75,8,19,21,6,8,-401936,3.0,1.0,0.0,1.0
4391,78,9,19,22,76,9,19,21,7,11,-380548,2.0,0.0,0.0,1.0
4392,78,9,19,22,73,8,19,21,10,15,-385044,5.0,1.0,0.0,1.0
4393,78,9,19,22,74,8,19,21,14,33,-1134207,4.0,1.0,0.0,1.0
4394,78,9,19,22,75,8,19,21,8,43,-373499,3.0,1.0,0.0,1.0
4395,78,9,19,22,75,8,19,21,9,46,-374328,3.0,1.0,0.0,1.0
4396,78,9,19,22,75,8,17,21,11,55,-397275,3.0,1.0,2.0,1.0
4397,78,9,19,22,74,8,18,21,18,63,-473747,4.0,1.0,1.0,1.0
4398,83,9,16,23,80,8,16,22,5,5,-419817,3.0,1.0,0.0,1.0
4399,83,9,16,23,80,8,16,22,6,8,-361045,3.0,1.0,0.0,1.0
4400,83,9,16,23,78,8,16,22,7,11,-362320,5.0,1.0,0.0,1.0
4401,83,9,16,23,80,8,16,22,8,22,-430722,3.0,1.0,0.0,1.0
4402,83,9,16,23,79,8,16,22,15,30,-457273,4.0,1.0,0.0,1.0
4403,83,9,16,23,80,8,16,22,7,41,-448959,3.0,1.0,0.0,1.0
4404,83,9,16,23,81,9,16,22,8,44,-448729,2.0,0.0,0.0,1.0
4405,83,9,16,23,80,9,16,22,11,48,-473608,3.0,0.0,0.0,1.0
4406,83,9,16,23,79,8,16,22,15,69,-488771,4.0,1.0,0.0,1.0
4407,83,9,17,23,80,8,16,22,2,2,-251967,3.0,1.0,1.0,1.0
4408,83,9,17,23,80,8,17,22,6,8,-343529,3.0,1.0,0.0,1.0
4409,83,9,17,23,80,8,17,22,7,11,-446800,3.0,1.0,0.0,1.0
4410,83,9,17,23,78,8,17,22,8,14,-354671,5.0,1.0,0.0,1.0
4411,83,9,17,23,79,8,17,22,14,31,-367390,4.0,1.0,0.0,1.0
4412,83,9,17,23,80,8,17,22,8,41,-408512,3.0,1.0,0.0,1.0
4413,83,9,17,23,81,9,17,22,9,44,-504627,2.0,0.0,0.0,1.0
4414,83,9,17,23,80,9,17,22,12,48,-412676,3.0,0.0,0.0,1.0
4415,83,9,17,23,79,8,16,22,16,69,-418397,4.0,1.0,1.0,1.0
4416,83,9,18,23,80,8,18,22,5,5,-358629,3.0,1.0,0.0,1.0
4417,83,9,18,23,80,8,18,22,6,8,-410113,3.0,1.0,0.0,1.0
4418,83,9,18,23,78,8,18,22,7,11,-363370,5.0,1.0,0.0,1.0
4419,83,9,18,23,79,8,18,22,13,28,-376610,4.0,1.0,0.0,1.0
4420,83,9,18,23,80,8,18,22,7,38,-433284,3.0,1.0,0.0,1.0
4421,83,9,18,23,81,9,18,22,8,41,-474214,2.0,0.0,0.0,1.0
4422,83,9,18,23,80,9,18,22,11,45,-432795,3.0,0.0,0.0,1.0
4423,83,9,18,23,80,8,16,22,10,60,-439794,3.0,1.0,2.0,1.0
4424,83,9,18,23,79,8,17,22,17,68,-450986,4.0,1.0,1.0,1.0
4425,83,8,18,23,80,7,18,22,5,5,-416529,3.0,1.0,0.0,1.0
4426,83,8,18,23,80,8,18,22,6,8,-382811,3.0,0.0,0.0,1.0
4427,83,8,18,23,80,7,18,22,8,22,-406098,3.0,1.0,0.0,1.0
4428,83,8,18,23,79,7,18,22,15,30,-405164,4.0,1.0,0.0,1.0
4429,83,8,18,23,81,8,18,22,7,41,-480227,2.0,0.0,0.0,1.0
4430,83,8,18,23,80,8,18,22,10,45,-438062,3.0,0.0,0.0,1.0
4431,83,8,18,23,80,7,16,22,10,60,-479325,3.0,1.0,2.0,1.0
4432,83,8,18,23,79,7,17,22,17,68,-457121,4.0,1.0,1.0,1.0
4433,44,4,14,12,41,3,13,11,2,2,-100998,3.0,1.0,1.0,1.0
4434,44,4,14,12,64,5,16,17,4,6,-136413,-20.0,-1.0,-2.0,-5.0
4435,44,4,14,12,41,3,14,11,6,15,-206262,3.0,1.0,0.0,1.0
4436,44,4,14,12,39,3,14,11,7,18,-160550,5.0,1.0,0.0,1.0
4437,82,9,18,23,79,8,18,22,5,5,-453117,3.0,1.0,0.0,1.0
4438,82,9,18,23,80,9,18,22,6,8,-364871,2.0,0.0,0.0,1.0
4439,82,9,18,23,79,9,18,22,9,12,-424184,3.0,0.0,0.0,1.0
4440,82,9,18,23,79,8,18,22,8,27,-370322,3.0,1.0,0.0,1.0
4441,82,9,18,23,79,8,18,22,7,42,-460418,3.0,1.0,0.0,1.0
4442,82,9,18,23,79,8,18,22,8,45,-402102,3.0,1.0,0.0,1.0
4443,82,9,18,23,77,8,18,22,9,48,-1020361,5.0,1.0,0.0,1.0
4444,82,9,18,23,79,8,16,22,10,59,-451615,3.0,1.0,2.0,1.0
4445,82,9,18,23,78,8,17,22,17,67,-434979,4.0,1.0,1.0,1.0
4446,82,10,19,23,79,9,18,22,2,2,-275748,3.0,1.0,1.0,1.0
4447,82,10,19,23,79,9,19,22,6,8,-392843,3.0,1.0,0.0,1.0
4448,82,10,19,23,79,9,19,22,7,11,-370912,3.0,1.0,0.0,1.0
4449,82,10,19,23,79,9,19,22,9,20,-379516,3.0,1.0,0.0,1.0
4450,82,10,19,23,78,9,19,22,16,28,-379566,4.0,1.0,0.0,1.0
4451,82,10,19,23,79,9,19,22,8,39,-449345,3.0,1.0,0.0,1.0
4452,82,10,19,23,79,9,19,22,9,42,-409030,3.0,1.0,0.0,1.0
4453,82,10,19,23,79,10,19,22,10,45,-422566,3.0,0.0,0.0,1.0
4454,82,10,19,23,79,9,17,22,11,59,-434474,3.0,1.0,2.0,1.0
4455,82,10,19,23,78,9,18,22,18,67,-553945,4.0,1.0,1.0,1.0
4456,83,8,19,23,80,7,18,22,2,2,-267882,3.0,1.0,1.0,1.0
4457,83,8,19,23,80,8,19,22,6,8,-358606,3.0,0.0,0.0,1.0
4458,83,8,19,23,79,7,19,22,14,28,-377114,4.0,1.0,0.0,1.0
4459,83,8,19,23,80,7,19,22,8,38,-505734,3.0,1.0,0.0,1.0
4460,83,8,19,23,81,8,19,22,9,41,-414427,2.0,0.0,0.0,1.0
4461,83,8,19,23,80,8,19,22,12,45,-422342,3.0,0.0,0.0,1.0
4462,83,8,19,23,80,7,17,22,11,60,-440737,3.0,1.0,2.0,1.0
4463,83,8,19,23,79,7,18,22,18,68,-495711,4.0,1.0,1.0,1.0
4464,84,10,19,23,81,9,18,22,2,2,-263260,3.0,1.0,1.0,1.0
4465,84,10,19,23,81,9,19,22,6,8,-368321,3.0,1.0,0.0,1.0
4466,84,10,19,23,81,9,19,22,7,11,-437696,3.0,1.0,0.0,1.0
4467,84,10,19,23,81,10,19,22,8,14,-421479,3.0,0.0,0.0,1.0
4468,84,10,19,23,81,9,19,22,9,28,-396561,3.0,1.0,0.0,1.0
4469,84,10,19,23,80,9,19,22,16,36,-408707,4.0,1.0,0.0,1.0
4470,84,10,19,23,81,9,19,22,8,47,-411956,3.0,1.0,0.0,1.0
4471,84,10,19,23,79,9,19,22,9,50,-461716,5.0,1.0,0.0,1.0
4472,84,10,19,23,81,9,17,22,11,61,-437240,3.0,1.0,2.0,1.0
4473,84,10,19,23,80,9,18,22,18,69,-527886,4.0,1.0,1.0,1.0
4474,82,10,19,23,79,9,18,22,2,2,-252636,3.0,1.0,1.0,1.0
4475,82,10,19,23,79,9,19,22,6,8,-405172,3.0,1.0,0.0,1.0
4476,82,10,19,23,80,10,19,22,7,11,-356563,2.0,0.0,0.0,1.0
4477,82,10,19,23,77,9,19,22,10,15,-362250,5.0,1.0,0.0,1.0
4478,82,10,19,23,79,9,19,22,9,27,-364797,3.0,1.0,0.0,1.0
4479,82,10,19,23,79,9,19,22,8,42,-443455,3.0,1.0,0.0,1.0
4480,82,10,19,23,79,9,19,22,9,45,-396291,3.0,1.0,0.0,1.0
4481,82,10,19,23,77,9,19,22,10,48,-404608,5.0,1.0,0.0,1.0
4482,82,10,19,23,79,9,17,22,11,59,-486041,3.0,1.0,2.0,1.0
4483,82,10,19,23,78,9,18,22,18,67,-569171,4.0,1.0,1.0,1.0
4484,74,7,17,21,71,6,17,20,5,5,-377337,3.0,1.0,0.0,1.0
4485,74,7,17,21,72,7,17,20,6,8,-383959,2.0,0.0,0.0,1.0
4486,74,7,17,21,69,6,17,20,9,12,-323523,5.0,1.0,0.0,1.0
4487,74,7,17,21,71,6,17,20,8,24,-408108,3.0,1.0,0.0,1.0
4488,74,7,17,21,72,7,17,20,7,39,-448603,2.0,0.0,0.0,1.0
4489,74,7,17,21,69,6,17,20,10,43,-363214,5.0,1.0,0.0,1.0
4490,74,7,17,21,71,6,15,20,10,55,-367982,3.0,1.0,2.0,1.0
4491,42,4,14,12,39,3,13,11,2,2,-96985,3.0,1.0,1.0,1.0
4492,42,4,14,12,60,5,16,17,4,6,-141387,-18.0,-1.0,-2.0,-5.0
