vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
42,3,17,14,51,2,15,15,3,3,136044,-9.0,1.0,2.0,-1.0
42,3,17,14,39,2,16,13,9,10,194592,3.0,1.0,1.0,1.0
42,3,17,14,32,2,11,11,12,16,204919,10.0,1.0,6.0,3.0
44,2,13,13,41,1,12,12,7,8,177260,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,237614,3.0,1.0,0.0,1.0
32,2,12,11,41,1,12,12,3,3,140279,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,131068,3.0,1.0,2.0,1.0
32,2,11,11,41,1,13,12,3,3,106764,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,125741,3.0,1.0,1.0,1.0
54,3,15,16,51,2,14,15,7,8,233649,3.0,1.0,1.0,1.0
54,3,15,16,51,2,15,15,10,13,245874,3.0,1.0,0.0,1.0
54,3,15,16,44,2,13,13,10,17,250460,10.0,1.0,2.0,3.0
42,3,16,14,51,2,14,15,3,3,145926,-9.0,1.0,2.0,-1.0
42,3,16,14,39,2,16,13,11,12,204645,3.0,1.0,0.0,1.0
42,3,16,14,32,2,12,11,11,16,230902,10.0,1.0,4.0,3.0
42,3,17,14,51,2,15,15,3,3,191612,-9.0,1.0,2.0,-1.0
42,3,17,14,39,2,16,13,9,10,193987,3.0,1.0,1.0,1.0
42,3,17,14,32,2,11,11,12,16,205315,10.0,1.0,6.0,3.0
35,3,13,12,44,2,13,13,3,3,112207,-9.0,1.0,0.0,-1.0
35,3,13,12,32,2,12,11,9,10,176394,3.0,1.0,1.0,1.0
35,3,13,12,32,2,11,11,12,15,155925,3.0,1.0,2.0,1.0
39,2,16,13,48,1,14,14,3,3,142181,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,180815,10.0,1.0,6.0,3.0
51,2,15,15,48,1,14,14,7,8,252694,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,257820,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,168134,3.0,1.0,1.0,1.0
41,1,13,12,38,0,12,11,7,8,213937,3.0,1.0,1.0,1.0
41,1,13,12,38,0,12,11,7,8,171377,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,88178,-9.0,1.0,-2.0,-1.0
51,2,16,15,38,0,12,11,9,11,239365,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,244798,3.0,1.0,2.0,1.0
41,1,13,12,38,0,12,11,7,8,167611,3.0,1.0,1.0,1.0
51,2,15,15,48,1,14,14,7,8,213559,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,235825,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,88060,-9.0,1.0,-2.0,-1.0
51,2,14,15,48,1,14,14,9,10,294588,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,228839,10.0,1.0,2.0,3.0
51,2,15,15,48,1,14,14,7,8,214477,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,363105,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,168791,3.0,1.0,1.0,1.0
51,2,16,15,38,0,12,11,9,11,242099,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,261863,3.0,1.0,2.0,1.0
41,1,13,12,38,0,12,11,7,8,179405,3.0,1.0,1.0,1.0
51,2,14,15,48,1,14,14,9,10,912406,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,241128,10.0,1.0,2.0,3.0
51,2,15,15,48,1,14,14,7,8,225741,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,238842,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,87571,-9.0,1.0,-2.0,-1.0
51,2,15,15,48,1,14,14,7,8,215734,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,236259,10.0,1.0,2.0,3.0
51,2,15,15,48,1,14,14,7,8,225282,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,236471,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,290997,3.0,1.0,0.0,1.0
51,2,16,15,38,0,12,11,9,11,241830,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,258049,3.0,1.0,2.0,1.0
29,1,10,10,38,0,12,11,3,3,100760,-9.0,1.0,-2.0,-1.0
39,2,16,13,48,1,14,14,3,3,130900,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,194731,10.0,1.0,6.0,3.0
41,1,13,12,38,0,12,11,7,8,171559,3.0,1.0,1.0,1.0
32,2,11,11,41,1,13,12,3,3,94279,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,133139,3.0,1.0,1.0,1.0
51,2,16,15,38,0,12,11,9,11,243864,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,305570,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,176666,3.0,1.0,0.0,1.0
51,2,16,15,38,0,12,11,9,11,318363,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,248692,3.0,1.0,2.0,1.0
51,2,14,15,48,1,14,14,9,10,242789,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,260870,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,173181,3.0,1.0,1.0,1.0
51,2,16,15,38,0,12,11,9,11,241668,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,253838,3.0,1.0,2.0,1.0
29,1,10,10,38,0,12,11,3,3,145169,-9.0,1.0,-2.0,-1.0
44,2,13,13,41,1,12,12,7,8,180006,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,197359,3.0,1.0,0.0,1.0
51,2,16,15,38,0,12,11,9,11,271242,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,249084,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,247766,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,258253,3.0,1.0,2.0,1.0
51,2,14,15,48,1,14,14,9,10,240175,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,283832,10.0,1.0,2.0,3.0
51,2,16,15,38,0,12,11,9,11,242131,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,246262,3.0,1.0,2.0,1.0
44,2,13,13,41,1,12,12,7,8,190628,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,197284,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,173756,3.0,1.0,1.0,1.0
51,2,15,15,48,1,14,14,7,8,226210,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,241610,10.0,1.0,2.0,3.0
32,2,12,11,41,1,12,12,3,3,134908,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,133317,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,231453,3.0,1.0,0.0,1.0
51,2,14,15,48,1,14,14,9,10,241632,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,239576,10.0,1.0,2.0,3.0
51,2,14,15,48,1,14,14,9,10,239358,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,281764,10.0,1.0,2.0,3.0
51,2,16,15,38,0,12,11,9,11,243646,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,249571,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,244866,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,288334,3.0,1.0,2.0,1.0
51,2,14,15,48,1,14,14,9,10,240948,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,241890,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,87758,-9.0,1.0,-2.0,-1.0
51,2,16,15,38,0,12,11,9,11,256902,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,249833,3.0,1.0,2.0,1.0
39,2,16,13,48,1,14,14,3,3,179776,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,192027,10.0,1.0,6.0,3.0
51,2,15,15,48,1,14,14,7,8,228861,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,288418,10.0,1.0,2.0,3.0
51,2,16,15,38,0,12,11,9,11,248434,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,248097,3.0,1.0,2.0,1.0
39,2,16,13,48,1,14,14,3,3,143764,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,181372,10.0,1.0,6.0,3.0
51,2,16,15,38,0,12,11,9,11,244024,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,248183,3.0,1.0,2.0,1.0
41,1,13,12,38,0,12,11,7,8,171967,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,185162,3.0,1.0,0.0,1.0
32,2,11,11,41,1,13,12,3,3,108746,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,185776,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,185698,3.0,1.0,0.0,1.0
51,2,16,15,38,0,12,11,9,11,243804,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,247262,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,189307,3.0,1.0,0.0,1.0
41,1,12,12,38,0,12,11,9,10,174406,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,170473,3.0,1.0,1.0,1.0
41,1,13,12,38,0,12,11,7,8,167883,3.0,1.0,1.0,1.0
39,2,16,13,48,1,14,14,3,3,141031,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,225616,10.0,1.0,6.0,3.0
39,2,16,13,48,1,14,14,3,3,130607,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,194048,10.0,1.0,6.0,3.0
51,2,16,15,38,0,12,11,9,11,243330,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,259405,3.0,1.0,2.0,1.0
44,2,13,13,41,1,12,12,7,8,179962,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,210910,3.0,1.0,0.0,1.0
29,1,10,10,38,0,12,11,3,3,98149,-9.0,1.0,-2.0,-1.0
51,2,16,15,38,0,12,11,9,11,242684,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,248140,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,348204,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,262185,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,246471,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,260060,3.0,1.0,2.0,1.0
51,2,14,15,48,1,14,14,9,10,242344,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,241973,10.0,1.0,2.0,3.0
32,2,12,11,41,1,12,12,3,3,105964,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,135378,3.0,1.0,2.0,1.0
51,2,15,15,48,1,14,14,7,8,217009,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,285989,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,219362,3.0,1.0,0.0,1.0
41,1,12,12,38,0,12,11,9,10,220212,3.0,1.0,0.0,1.0
51,2,14,15,48,1,14,14,9,10,260931,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,245717,10.0,1.0,2.0,3.0
51,2,16,15,38,0,12,11,9,11,241930,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,251419,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,244437,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,771262,3.0,1.0,2.0,1.0
51,2,14,15,48,1,14,14,9,10,241370,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,268403,10.0,1.0,2.0,3.0
51,2,15,15,48,1,14,14,7,8,220297,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,237830,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,89622,-9.0,1.0,-2.0,-1.0
51,2,15,15,48,1,14,14,7,8,218723,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,241921,10.0,1.0,2.0,3.0
32,2,12,11,41,1,12,12,3,3,105023,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,144708,3.0,1.0,2.0,1.0
32,2,12,11,41,1,12,12,3,3,140409,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,178779,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,279665,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,308611,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,264009,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,277477,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,260438,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,332326,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,279289,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,375999,3.0,1.0,2.0,1.0
51,2,15,15,48,1,14,14,7,8,235205,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,267084,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,121122,-9.0,1.0,-2.0,-1.0
39,2,16,13,48,1,14,14,3,3,144708,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,181067,10.0,1.0,6.0,3.0
51,2,16,15,38,0,12,11,9,11,245056,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,247488,3.0,1.0,2.0,1.0
29,1,10,10,38,0,12,11,3,3,87521,-9.0,1.0,-2.0,-1.0
51,2,14,15,48,1,14,14,9,10,285801,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,243204,10.0,1.0,2.0,3.0
51,2,15,15,48,1,14,14,7,8,221500,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,243796,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,169461,3.0,1.0,1.0,1.0
51,2,16,15,38,0,12,11,9,11,243743,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,262038,3.0,1.0,2.0,1.0
39,2,16,13,48,1,14,14,3,3,131375,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,195057,10.0,1.0,6.0,3.0
51,2,14,15,48,1,14,14,9,10,281961,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,242710,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,87113,-9.0,1.0,-2.0,-1.0
32,2,11,11,41,1,13,12,3,3,104678,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,128155,3.0,1.0,1.0,1.0
51,2,14,15,48,1,14,14,9,10,260460,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,266205,10.0,1.0,2.0,3.0
39,2,16,13,48,1,14,14,3,3,135175,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,268200,10.0,1.0,6.0,3.0
44,2,13,13,41,1,12,12,7,8,182550,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,254943,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,228610,3.0,1.0,1.0,1.0
51,2,15,15,48,1,14,14,7,8,227177,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,261153,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,211928,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,178699,3.0,1.0,0.0,1.0
29,1,10,10,38,0,12,11,3,3,87276,-9.0,1.0,-2.0,-1.0
51,2,16,15,38,0,12,11,9,11,246752,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,303481,3.0,1.0,2.0,1.0
41,1,13,12,38,0,12,11,7,8,182061,3.0,1.0,1.0,1.0
51,2,15,15,48,1,14,14,7,8,261234,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,243033,10.0,1.0,2.0,3.0
51,2,16,15,38,0,12,11,9,11,242704,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,252625,3.0,1.0,2.0,1.0
41,1,13,12,38,0,12,11,7,8,167543,3.0,1.0,1.0,1.0
51,2,16,15,38,0,12,11,9,11,305540,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,247002,3.0,1.0,2.0,1.0
39,2,16,13,48,1,14,14,3,3,144172,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,182402,10.0,1.0,6.0,3.0
41,1,12,12,38,0,12,11,9,10,218099,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,170516,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,175569,3.0,1.0,0.0,1.0
29,1,10,10,38,0,12,11,3,3,94269,-9.0,1.0,-2.0,-1.0
51,2,14,15,48,1,14,14,9,10,239088,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,242341,10.0,1.0,2.0,3.0
32,2,11,11,41,1,13,12,3,3,95559,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,139127,3.0,1.0,1.0,1.0
51,2,14,15,48,1,14,14,9,10,276201,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,242079,10.0,1.0,2.0,3.0
39,2,16,13,48,1,14,14,3,3,174268,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,192675,10.0,1.0,6.0,3.0
51,2,16,15,38,0,12,11,9,11,244078,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,248584,3.0,1.0,2.0,1.0
51,2,15,15,48,1,14,14,7,8,219477,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,240045,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,175653,3.0,1.0,0.0,1.0
51,2,14,15,48,1,14,14,9,10,243155,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,242352,10.0,1.0,2.0,3.0
32,2,12,11,41,1,12,12,3,3,152600,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,131823,3.0,1.0,2.0,1.0
32,2,12,11,41,1,12,12,3,3,100303,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,133198,3.0,1.0,2.0,1.0
32,2,12,11,41,1,12,12,3,3,106598,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,132119,3.0,1.0,2.0,1.0
39,2,16,13,48,1,14,14,3,3,132163,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,192146,10.0,1.0,6.0,3.0
51,2,16,15,38,0,12,11,9,11,257243,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,249187,3.0,1.0,2.0,1.0
51,2,16,15,38,0,12,11,9,11,248266,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,291632,3.0,1.0,2.0,1.0
51,2,15,15,48,1,14,14,7,8,231849,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,231469,10.0,1.0,2.0,3.0
51,2,16,15,38,0,12,11,9,11,241064,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,248795,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,175191,3.0,1.0,0.0,1.0
29,1,10,10,38,0,12,11,3,3,90094,-9.0,1.0,-2.0,-1.0
41,1,13,12,38,0,12,11,7,8,181769,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,97807,-9.0,1.0,-2.0,-1.0
51,2,15,15,48,1,14,14,7,8,263739,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,242614,10.0,1.0,2.0,3.0
51,2,15,15,48,1,14,14,7,8,229300,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,242585,10.0,1.0,2.0,3.0
51,2,16,15,38,0,12,11,9,11,243328,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,248548,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,186760,3.0,1.0,0.0,1.0
51,2,14,15,48,1,14,14,9,10,239538,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,786096,10.0,1.0,2.0,3.0
32,2,11,11,41,1,13,12,3,3,107884,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,130987,3.0,1.0,1.0,1.0
51,2,15,15,48,1,14,14,7,8,220604,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,240340,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,98652,-9.0,1.0,-2.0,-1.0
32,2,11,11,41,1,13,12,3,3,97274,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,127965,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,89325,-9.0,1.0,-2.0,-1.0
51,2,16,15,38,0,12,11,9,11,279184,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,252177,3.0,1.0,2.0,1.0
51,2,14,15,48,1,14,14,9,10,286505,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,293793,10.0,1.0,2.0,3.0
51,2,15,15,48,1,14,14,7,8,227098,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,229233,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,87503,-9.0,1.0,-2.0,-1.0
41,1,13,12,38,0,12,11,7,8,173161,3.0,1.0,1.0,1.0
51,2,14,15,48,1,14,14,9,10,226876,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,244482,10.0,1.0,2.0,3.0
39,2,16,13,48,1,14,14,3,3,129520,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,237643,10.0,1.0,6.0,3.0
51,2,14,15,48,1,14,14,9,10,243530,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,248057,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,174681,3.0,1.0,0.0,1.0
51,2,16,15,38,0,12,11,9,11,243947,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,251358,3.0,1.0,2.0,1.0
41,1,13,12,38,0,12,11,7,8,216849,3.0,1.0,1.0,1.0
39,2,16,13,48,1,14,14,3,3,158259,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,207602,10.0,1.0,6.0,3.0
29,1,10,10,38,0,12,11,3,3,127366,-9.0,1.0,-2.0,-1.0
41,1,12,12,38,0,12,11,9,10,251949,3.0,1.0,0.0,1.0
41,1,12,12,38,0,12,11,9,10,201083,3.0,1.0,0.0,1.0
41,1,12,12,38,0,12,11,9,10,233472,3.0,1.0,0.0,1.0
39,2,16,13,48,1,14,14,3,3,140209,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,205990,10.0,1.0,6.0,3.0
51,2,14,15,48,1,14,14,9,10,260488,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,271743,10.0,1.0,2.0,3.0
39,2,16,13,48,1,14,14,3,3,137682,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,201437,10.0,1.0,6.0,3.0
39,2,16,13,48,1,14,14,3,3,137774,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,254297,10.0,1.0,6.0,3.0
51,2,14,15,48,1,14,14,9,10,242350,3.0,1.0,0.0,1.0
51,2,14,15,41,1,12,12,9,14,238741,10.0,1.0,2.0,3.0
51,2,15,15,48,1,14,14,7,8,218904,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,239410,10.0,1.0,2.0,3.0
51,2,16,15,38,0,12,11,9,11,244236,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,14,19,248538,3.0,1.0,2.0,1.0
51,2,15,15,48,1,14,14,7,8,233777,3.0,1.0,1.0,1.0
51,2,15,15,41,1,13,12,10,14,290785,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,171842,3.0,1.0,1.0,1.0
51,2,16,15,38,0,12,11,9,11,242653,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,263069,3.0,1.0,2.0,1.0
39,2,16,13,48,1,14,14,3,3,129379,-9.0,1.0,2.0,-1.0
39,2,16,13,29,1,10,10,11,13,194846,10.0,1.0,6.0,3.0
44,2,13,13,41,1,12,12,7,8,188863,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,199390,3.0,1.0,0.0,1.0
51,2,16,15,38,0,12,11,9,11,253412,13.0,2.0,4.0,4.0
51,2,16,15,48,1,14,14,11,15,322217,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,272101,3.0,1.0,0.0,1.0
32,2,11,11,41,1,13,12,3,3,108912,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,128181,3.0,1.0,1.0,1.0
41,1,13,12,38,0,12,11,7,8,171314,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,89519,-9.0,1.0,-2.0,-1.0
29,1,10,10,38,0,12,11,3,3,152865,-9.0,1.0,-2.0,-1.0
41,1,13,12,38,0,12,11,7,8,171164,3.0,1.0,1.0,1.0
41,1,13,12,38,0,12,11,7,8,170228,3.0,1.0,1.0,1.0
48,1,14,14,38,0,12,11,9,11,225568,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,219508,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,221714,3.0,1.0,1.0,1.0
41,1,13,12,38,0,12,11,7,8,171749,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,123732,-9.0,1.0,-2.0,-1.0
41,1,12,12,38,0,12,11,9,10,196375,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,204866,3.0,1.0,1.0,1.0
48,1,14,14,38,0,12,11,9,11,261585,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,230808,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,262469,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,332129,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,277207,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,287641,3.0,1.0,1.0,1.0
48,1,14,14,38,0,12,11,9,11,248587,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,194627,3.0,1.0,1.0,1.0
48,1,14,14,38,0,12,11,9,11,248597,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,207690,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,269880,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,231494,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,213747,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,271006,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,206653,3.0,1.0,0.0,1.0
