,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1542,53,6,14,17,50,5,13,16,4,4,-172073,3.0,1.0,1.0,1.0
1543,53,6,14,17,50,5,14,16,7,9,-207626,3.0,1.0,0.0,1.0
1544,53,6,14,17,50,5,14,16,8,12,-238401,3.0,1.0,0.0,1.0
1545,53,6,14,17,50,6,13,16,8,18,-237782,3.0,0.0,1.0,1.0
1546,53,6,14,17,51,7,12,16,10,22,-1137496,2.0,-1.0,2.0,1.0
1547,53,6,14,17,49,5,14,16,6,37,-238777,4.0,1.0,0.0,1.0
1548,53,7,12,17,50,7,12,16,5,5,-171740,3.0,0.0,0.0,1.0
1549,53,7,12,17,50,6,12,16,7,12,-209949,3.0,1.0,0.0,1.0
1550,53,7,12,17,50,6,12,16,8,15,-240048,3.0,1.0,0.0,1.0
1551,53,7,12,17,50,6,12,16,9,18,-229003,3.0,1.0,0.0,1.0
1552,53,7,12,17,50,7,11,16,8,24,-233605,3.0,0.0,1.0,1.0
1553,53,7,12,17,50,7,12,16,11,29,-334883,3.0,0.0,0.0,1.0
1554,53,7,12,17,50,6,12,16,11,34,-248123,3.0,1.0,0.0,1.0
1555,53,5,14,17,50,5,14,16,5,5,-204790,3.0,0.0,0.0,1.0
1556,53,5,14,17,50,5,14,16,7,12,-219783,3.0,0.0,0.0,1.0
1557,53,5,14,17,50,5,13,16,8,18,-223863,3.0,0.0,1.0,1.0
1558,53,5,14,17,51,6,12,16,10,22,-259144,2.0,-1.0,2.0,1.0
1559,53,5,14,17,49,4,14,16,6,37,-237573,4.0,1.0,0.0,1.0
1560,52,6,14,17,49,5,13,16,4,4,-230379,3.0,1.0,1.0,1.0
1561,52,6,14,17,49,5,14,16,7,9,-220090,3.0,1.0,0.0,1.0
1562,52,6,14,17,49,5,14,16,8,12,-229907,3.0,1.0,0.0,1.0
1563,52,6,14,17,49,5,14,16,9,15,-210900,3.0,1.0,0.0,1.0
1564,52,6,14,17,49,6,13,16,8,21,-233182,3.0,0.0,1.0,1.0
1565,52,6,14,17,50,7,12,16,10,25,-239592,2.0,-1.0,2.0,1.0
1566,53,7,13,17,50,6,12,16,4,4,-188525,3.0,1.0,1.0,1.0
1567,53,7,13,17,50,6,13,16,7,9,-251236,3.0,1.0,0.0,1.0
1568,53,7,13,17,50,6,13,16,8,12,-211870,3.0,1.0,0.0,1.0
1569,53,7,13,17,50,6,13,16,9,15,-226177,3.0,1.0,0.0,1.0
1570,53,7,13,17,49,6,11,16,7,20,-242497,4.0,1.0,2.0,1.0
1571,53,7,13,17,51,8,11,16,9,22,-247951,2.0,-1.0,2.0,1.0
1572,53,7,13,17,49,6,13,16,6,37,-238908,4.0,1.0,0.0,1.0
1573,52,5,14,17,49,5,14,16,5,5,-173789,3.0,0.0,0.0,1.0
1574,52,5,14,17,49,4,14,16,7,12,-280606,3.0,1.0,0.0,1.0
1575,52,5,14,17,49,4,14,16,8,15,-208410,3.0,1.0,0.0,1.0
1576,52,5,14,17,49,5,13,16,8,21,-230616,3.0,0.0,1.0,1.0
1577,52,5,14,17,50,6,12,16,10,25,-262282,2.0,-1.0,2.0,1.0
1578,54,8,11,17,51,7,11,16,5,5,-189558,3.0,1.0,0.0,1.0
1579,54,8,11,17,51,7,11,16,6,8,-220131,3.0,1.0,0.0,1.0
1580,54,8,11,17,51,7,11,16,7,15,-219965,3.0,1.0,0.0,1.0
1581,54,8,11,17,51,7,11,16,8,18,-258977,3.0,1.0,0.0,1.0
1582,54,8,11,17,50,7,9,16,7,23,-239989,4.0,1.0,2.0,1.0
1583,54,8,11,17,51,8,11,16,10,26,-255695,3.0,0.0,0.0,1.0
1584,54,8,11,17,51,7,11,16,10,31,-240958,3.0,1.0,0.0,1.0
1585,54,8,11,17,50,7,11,16,6,38,-234862,4.0,1.0,0.0,1.0
1586,52,6,14,17,49,5,13,16,4,4,-181259,3.0,1.0,1.0,1.0
1587,52,6,14,17,49,5,14,16,7,9,-251215,3.0,1.0,0.0,1.0
1588,52,6,14,17,49,5,14,16,8,12,-209321,3.0,1.0,0.0,1.0
1589,52,6,14,17,49,5,14,16,9,15,-223200,3.0,1.0,0.0,1.0
1590,52,6,14,17,49,6,13,16,8,21,-223092,3.0,0.0,1.0,1.0
1591,52,6,14,17,50,7,12,16,10,25,-241286,2.0,-1.0,2.0,1.0
1592,52,5,14,17,49,5,14,16,5,5,-172205,3.0,0.0,0.0,1.0
1593,52,5,14,17,49,4,14,16,7,12,-217937,3.0,1.0,0.0,1.0
1594,52,5,14,17,49,4,14,16,8,15,-273615,3.0,1.0,0.0,1.0
1595,52,5,14,17,49,5,13,16,8,21,-233985,3.0,0.0,1.0,1.0
1596,52,5,14,17,50,6,12,16,10,25,-240480,2.0,-1.0,2.0,1.0
1597,53,7,12,17,50,6,12,16,5,5,-172223,3.0,1.0,0.0,1.0
1598,53,7,12,17,50,6,12,16,6,8,-186007,3.0,1.0,0.0,1.0
1599,53,7,12,17,50,6,12,16,7,15,-225582,3.0,1.0,0.0,1.0
1600,53,7,12,17,50,6,12,16,8,18,-221818,3.0,1.0,0.0,1.0
1601,53,7,12,17,50,7,11,16,8,24,-281810,3.0,0.0,1.0,1.0
1602,53,7,12,17,50,7,12,16,11,29,-245436,3.0,0.0,0.0,1.0
1603,53,7,12,17,50,6,12,16,11,34,-248352,3.0,1.0,0.0,1.0
1604,54,8,11,17,51,8,11,16,5,5,-214062,3.0,0.0,0.0,1.0
1605,54,8,11,17,51,7,11,16,7,12,-226232,3.0,1.0,0.0,1.0
1606,54,8,11,17,51,7,11,16,8,15,-238884,3.0,1.0,0.0,1.0
1607,54,8,11,17,51,7,11,16,9,18,-222131,3.0,1.0,0.0,1.0
1608,54,8,11,17,50,7,10,16,7,23,-283333,4.0,1.0,1.0,1.0
1609,54,8,11,17,51,8,11,16,10,26,-243605,3.0,0.0,0.0,1.0
1610,54,8,11,17,51,7,11,16,10,31,-249677,3.0,1.0,0.0,1.0
1611,54,8,11,17,50,7,11,16,6,38,-221575,4.0,1.0,0.0,1.0
1612,52,6,14,17,49,5,13,16,4,4,-182240,3.0,1.0,1.0,1.0
1613,52,6,14,17,49,5,14,16,7,9,-206998,3.0,1.0,0.0,1.0
1614,52,6,14,17,49,5,14,16,8,12,-209423,3.0,1.0,0.0,1.0
1615,52,6,14,17,49,5,14,16,9,15,-285269,3.0,1.0,0.0,1.0
1616,52,6,14,17,49,6,13,16,8,21,-233782,3.0,0.0,1.0,1.0
1617,52,6,14,17,50,7,12,16,10,25,-243387,2.0,-1.0,2.0,1.0
1618,54,8,12,17,51,7,11,16,4,4,-200305,3.0,1.0,1.0,1.0
1619,54,8,12,17,51,7,12,16,7,9,-212705,3.0,1.0,0.0,1.0
1620,54,8,12,17,51,7,12,16,8,12,-214919,3.0,1.0,0.0,1.0
1621,54,8,12,17,51,7,12,16,9,15,-229565,3.0,1.0,0.0,1.0
1622,54,8,12,17,51,8,11,16,8,21,-314808,3.0,0.0,1.0,1.0
1623,54,8,12,17,51,8,12,16,11,26,-246561,3.0,0.0,0.0,1.0
1624,54,8,12,17,51,7,12,16,11,31,-273624,3.0,1.0,0.0,1.0
1625,54,8,12,17,50,7,12,16,6,38,-243887,4.0,1.0,0.0,1.0
1626,53,7,12,17,50,6,12,16,5,5,-186509,3.0,1.0,0.0,1.0
1627,53,7,12,17,50,6,12,16,6,8,-210677,3.0,1.0,0.0,1.0
1628,53,7,12,17,50,6,12,16,7,15,-1047528,3.0,1.0,0.0,1.0
1629,53,7,12,17,50,6,12,16,8,18,-245669,3.0,1.0,0.0,1.0
1630,53,7,12,17,50,7,11,16,8,24,-233768,3.0,0.0,1.0,1.0
1631,53,7,12,17,50,7,12,16,11,29,-243498,3.0,0.0,0.0,1.0
1632,53,7,12,17,50,6,12,16,11,34,-250015,3.0,1.0,0.0,1.0
1633,54,8,12,17,51,7,11,16,4,4,-184716,3.0,1.0,1.0,1.0
1634,54,8,12,17,51,7,12,16,7,9,-221332,3.0,1.0,0.0,1.0
1635,54,8,12,17,51,7,12,16,8,12,-294115,3.0,1.0,0.0,1.0
1636,54,8,12,17,51,7,12,16,9,15,-226349,3.0,1.0,0.0,1.0
1637,54,8,12,17,51,8,11,16,8,21,-238945,3.0,0.0,1.0,1.0
1638,54,8,12,17,51,8,12,16,11,26,-249514,3.0,0.0,0.0,1.0
1639,54,8,12,17,51,7,12,16,11,31,-266645,3.0,1.0,0.0,1.0
1640,54,8,12,17,50,7,12,16,6,38,-239312,4.0,1.0,0.0,1.0
1641,54,7,12,17,51,7,12,16,5,5,-178023,3.0,0.0,0.0,1.0
1642,54,7,12,17,51,6,12,16,7,12,-272499,3.0,1.0,0.0,1.0
1643,54,7,12,17,51,6,12,16,8,15,-246981,3.0,1.0,0.0,1.0
1644,54,7,12,17,51,6,12,16,9,18,-236674,3.0,1.0,0.0,1.0
1645,54,7,12,17,51,7,11,16,8,24,-222783,3.0,0.0,1.0,1.0
1646,54,7,12,17,51,7,11,16,11,29,-244106,3.0,0.0,1.0,1.0
1647,54,7,12,17,50,6,12,16,6,38,-229202,4.0,1.0,0.0,1.0
1648,54,7,12,17,51,7,12,16,5,5,-240017,3.0,0.0,0.0,1.0
1649,54,7,12,17,51,6,12,16,7,12,-217296,3.0,1.0,0.0,1.0
1650,54,7,12,17,51,6,12,16,8,15,-222915,3.0,1.0,0.0,1.0
1651,54,7,12,17,51,7,11,16,8,21,-245186,3.0,0.0,1.0,1.0
1652,54,7,12,17,51,7,12,16,11,26,-244341,3.0,0.0,0.0,1.0
1653,54,7,12,17,51,6,12,16,11,31,-245597,3.0,1.0,0.0,1.0
1654,54,7,12,17,50,6,12,16,6,38,-267101,4.0,1.0,0.0,1.0
1655,54,7,12,17,51,6,12,16,5,5,-260747,3.0,1.0,0.0,1.0
1656,54,7,12,17,51,6,12,16,6,8,-189562,3.0,1.0,0.0,1.0
1657,54,7,12,17,51,6,12,16,7,15,-225171,3.0,1.0,0.0,1.0
1658,54,7,12,17,51,6,12,16,8,18,-227554,3.0,1.0,0.0,1.0
1659,54,7,12,17,51,7,11,16,8,24,-234664,3.0,0.0,1.0,1.0
1660,54,7,12,17,51,7,11,16,11,29,-279283,3.0,0.0,1.0,1.0
1661,54,7,12,17,50,6,12,16,6,38,-236349,4.0,1.0,0.0,1.0
1662,54,7,12,17,51,7,12,16,5,5,-263209,3.0,0.0,0.0,1.0
1663,54,7,12,17,51,6,12,16,7,12,-251449,3.0,1.0,0.0,1.0
1664,54,7,12,17,51,6,12,16,8,15,-215489,3.0,1.0,0.0,1.0
1665,54,7,12,17,51,7,11,16,8,21,-237779,3.0,0.0,1.0,1.0
1666,54,7,12,17,51,7,12,16,11,26,-243426,3.0,0.0,0.0,1.0
1667,54,7,12,17,51,6,12,16,11,31,-245944,3.0,1.0,0.0,1.0
1668,54,7,12,17,50,6,12,16,6,38,-278173,4.0,1.0,0.0,1.0
1669,53,6,13,17,50,6,13,16,5,5,-176936,3.0,0.0,0.0,1.0
1670,53,6,13,17,50,5,13,16,7,12,-223974,3.0,1.0,0.0,1.0
1671,53,6,13,17,50,5,13,16,8,15,-226769,3.0,1.0,0.0,1.0
1672,53,6,13,17,49,5,11,16,7,20,-224457,4.0,1.0,2.0,1.0
1673,53,6,13,17,51,7,11,16,9,22,-263417,2.0,-1.0,2.0,1.0
1674,53,6,13,17,49,5,13,16,6,37,-238912,4.0,1.0,0.0,1.0
1675,44,2,13,17,41,1,12,16,4,4,-134593,3.0,1.0,1.0,1.0
1676,44,2,13,17,50,7,12,16,5,7,-204620,-6.0,-5.0,1.0,1.0
1677,53,7,13,17,50,6,12,16,4,4,-184676,3.0,1.0,1.0,1.0
1678,53,7,13,17,50,6,13,16,7,9,-212361,3.0,1.0,0.0,1.0
1679,53,7,13,17,50,6,13,16,8,12,-213422,3.0,1.0,0.0,1.0
1680,53,7,13,17,50,6,13,16,9,15,-245596,3.0,1.0,0.0,1.0
1681,53,7,13,17,49,6,11,16,7,20,-233819,4.0,1.0,2.0,1.0
1682,53,7,13,17,51,8,11,16,9,22,-256382,2.0,-1.0,2.0,1.0
1683,53,7,13,17,49,6,13,16,6,37,-284329,4.0,1.0,0.0,1.0
1684,54,7,12,17,51,6,12,16,5,5,-189632,3.0,1.0,0.0,1.0
1685,54,7,12,17,51,6,12,16,6,8,-180222,3.0,1.0,0.0,1.0
1686,54,7,12,17,51,7,12,16,7,15,-211114,3.0,0.0,0.0,1.0
1687,54,7,12,17,51,7,11,16,8,21,-240071,3.0,0.0,1.0,1.0
1688,54,7,12,17,51,7,12,16,11,26,-240837,3.0,0.0,0.0,1.0
1689,54,7,12,17,51,6,12,16,11,31,-288177,3.0,1.0,0.0,1.0
1690,54,7,12,17,50,6,12,16,6,38,-237847,4.0,1.0,0.0,1.0
1691,53,6,14,17,50,5,13,16,4,4,-174432,3.0,1.0,1.0,1.0
1692,53,6,14,17,50,5,14,16,7,9,-206446,3.0,1.0,0.0,1.0
1693,53,6,14,17,50,5,14,16,8,12,-248578,3.0,1.0,0.0,1.0
1694,53,6,14,17,50,6,13,16,8,18,-232945,3.0,0.0,1.0,1.0
1695,53,6,14,17,51,7,12,16,10,22,-250873,2.0,-1.0,2.0,1.0
1696,53,6,14,17,49,5,14,16,6,37,-268269,4.0,1.0,0.0,1.0
1697,54,7,12,17,51,7,12,16,5,5,-182114,3.0,0.0,0.0,1.0
1698,54,7,12,17,51,6,12,16,7,12,-243137,3.0,1.0,0.0,1.0
1699,54,7,12,17,51,6,12,16,8,15,-251318,3.0,1.0,0.0,1.0
1700,54,7,12,17,51,7,11,16,8,21,-237330,3.0,0.0,1.0,1.0
1701,54,7,12,17,51,7,12,16,11,26,-245447,3.0,0.0,0.0,1.0
1702,54,7,12,17,51,6,12,16,11,31,-250165,3.0,1.0,0.0,1.0
1703,54,7,12,17,50,6,12,16,6,38,-292484,4.0,1.0,0.0,1.0
1704,53,8,11,17,50,7,11,16,5,5,-191517,3.0,1.0,0.0,1.0
1705,53,8,11,17,50,7,11,16,6,8,-201779,3.0,1.0,0.0,1.0
1706,53,8,11,17,50,7,11,16,7,15,-223065,3.0,1.0,0.0,1.0
1707,53,8,11,17,50,7,11,16,8,18,-211756,3.0,1.0,0.0,1.0
1708,53,8,11,17,50,7,11,16,9,21,-227817,3.0,1.0,0.0,1.0
1709,53,8,11,17,49,7,10,16,7,26,-224432,4.0,1.0,1.0,1.0
1710,53,8,11,17,50,8,11,16,10,29,-1058511,3.0,0.0,0.0,1.0
1711,53,8,11,17,50,7,11,16,10,34,-242015,3.0,1.0,0.0,1.0
1712,53,7,12,17,50,6,12,16,5,5,-191225,3.0,1.0,0.0,1.0
1713,53,7,12,17,50,6,12,16,6,8,-177038,3.0,1.0,0.0,1.0
1714,53,7,12,17,50,6,12,16,7,15,-229481,3.0,1.0,0.0,1.0
1715,53,7,12,17,50,6,12,16,8,18,-212162,3.0,1.0,0.0,1.0
1716,53,7,12,17,50,6,12,16,9,21,-218666,3.0,1.0,0.0,1.0
1717,53,7,12,17,50,7,11,16,8,27,-319666,3.0,0.0,1.0,1.0
1718,53,7,12,17,50,7,11,16,11,32,-240669,3.0,0.0,1.0,1.0
1719,52,5,14,17,49,5,14,16,5,5,-177238,3.0,0.0,0.0,1.0
1720,52,5,14,17,49,4,14,16,7,12,-223742,3.0,1.0,0.0,1.0
1721,52,5,14,17,49,4,14,16,8,15,-229124,3.0,1.0,0.0,1.0
1722,52,5,14,17,49,5,13,16,8,21,-232405,3.0,0.0,1.0,1.0
1723,52,5,14,17,50,6,12,16,10,25,-288426,2.0,-1.0,2.0,1.0
1724,53,6,14,17,50,5,14,16,5,5,-197543,3.0,1.0,0.0,1.0
1725,53,6,14,17,50,5,14,16,6,8,-193032,3.0,1.0,0.0,1.0
1726,53,6,14,17,50,5,13,16,6,14,-205960,3.0,1.0,1.0,1.0
1727,53,6,14,17,50,6,13,16,8,18,-219706,3.0,0.0,1.0,1.0
1728,53,6,14,17,51,7,12,16,10,22,-261072,2.0,-1.0,2.0,1.0
1729,53,6,14,17,49,5,14,16,6,37,-233535,4.0,1.0,0.0,1.0
1730,53,6,14,17,50,5,14,16,5,5,-239970,3.0,1.0,0.0,1.0
1731,53,6,14,17,50,5,14,16,6,8,-181803,3.0,1.0,0.0,1.0
1732,53,6,14,17,50,5,13,16,6,14,-206442,3.0,1.0,1.0,1.0
1733,53,6,14,17,50,6,13,16,8,18,-241603,3.0,0.0,1.0,1.0
1734,53,6,14,17,51,7,12,16,10,22,-241461,2.0,-1.0,2.0,1.0
1735,53,6,14,17,49,5,14,16,6,37,-235149,4.0,1.0,0.0,1.0
1736,53,7,12,17,50,7,12,16,5,5,-174243,3.0,0.0,0.0,1.0
1737,53,7,12,17,50,6,12,16,7,12,-294270,3.0,1.0,0.0,1.0
1738,53,7,12,17,50,6,12,16,8,15,-211858,3.0,1.0,0.0,1.0
1739,53,7,12,17,50,6,12,16,9,18,-215965,3.0,1.0,0.0,1.0
1740,53,7,12,17,50,7,11,16,8,24,-245775,3.0,0.0,1.0,1.0
1741,53,7,12,17,50,7,12,16,11,29,-253078,3.0,0.0,0.0,1.0
1742,53,7,12,17,50,6,12,16,11,34,-247775,3.0,1.0,0.0,1.0
1743,52,5,14,17,49,5,14,16,5,5,-171332,3.0,0.0,0.0,1.0
1744,52,5,14,17,49,4,14,16,7,12,-277639,3.0,1.0,0.0,1.0
1745,52,5,14,17,49,4,14,16,8,15,-212535,3.0,1.0,0.0,1.0
1746,52,5,14,17,49,5,13,16,8,21,-232109,3.0,0.0,1.0,1.0
1747,52,5,14,17,50,6,12,16,10,25,-240243,2.0,-1.0,2.0,1.0
1748,53,7,12,17,50,6,12,16,5,5,-180550,3.0,1.0,0.0,1.0
1749,53,7,12,17,50,6,12,16,6,8,-184594,3.0,1.0,0.0,1.0
1750,53,7,12,17,50,6,12,16,7,15,-236503,3.0,1.0,0.0,1.0
1751,53,7,12,17,50,6,12,16,8,18,-269443,3.0,1.0,0.0,1.0
1752,53,7,12,17,50,7,11,16,8,24,-232435,3.0,0.0,1.0,1.0
1753,53,7,12,17,50,7,12,16,11,29,-240791,3.0,0.0,0.0,1.0
1754,53,7,12,17,50,6,12,16,11,34,-243371,3.0,1.0,0.0,1.0
1755,53,8,11,17,50,7,11,16,5,5,-185790,3.0,1.0,0.0,1.0
1756,53,8,11,17,50,7,11,16,6,8,-175129,3.0,1.0,0.0,1.0
1757,53,8,11,17,50,7,11,16,7,15,-224491,3.0,1.0,0.0,1.0
1758,53,8,11,17,50,7,11,16,8,18,-271962,3.0,1.0,0.0,1.0
1759,53,8,11,17,50,7,11,16,9,21,-215379,3.0,1.0,0.0,1.0
1760,53,8,11,17,49,7,10,16,7,26,-230190,4.0,1.0,1.0,1.0
1761,53,8,11,17,50,8,11,16,10,29,-238883,3.0,0.0,0.0,1.0
1762,53,8,11,17,50,7,11,16,10,34,-264914,3.0,1.0,0.0,1.0
1763,53,6,13,17,50,5,13,16,5,5,-208534,3.0,1.0,0.0,1.0
1764,53,6,13,17,50,5,13,16,6,8,-192137,3.0,1.0,0.0,1.0
1765,53,6,13,17,50,6,13,16,7,15,-272099,3.0,0.0,0.0,1.0
1766,53,6,13,17,49,5,11,16,7,20,-228774,4.0,1.0,2.0,1.0
1767,53,6,13,17,51,7,11,16,9,22,-269401,2.0,-1.0,2.0,1.0
1768,53,6,13,17,49,5,13,16,6,37,-236486,4.0,1.0,0.0,1.0
1769,53,6,13,17,50,6,13,16,5,5,-195505,3.0,0.0,0.0,1.0
1770,53,6,13,17,50,5,13,16,7,12,-210065,3.0,1.0,0.0,1.0
1771,53,6,13,17,50,5,13,16,8,15,-211438,3.0,1.0,0.0,1.0
1772,53,6,13,17,49,5,11,16,7,20,-268696,4.0,1.0,2.0,1.0
1773,53,6,13,17,51,7,11,16,9,22,-253359,2.0,-1.0,2.0,1.0
1774,53,6,13,17,49,5,13,16,6,37,-219895,4.0,1.0,0.0,1.0
1775,53,7,12,17,50,6,12,16,5,5,-172162,3.0,1.0,0.0,1.0
1776,53,7,12,17,50,6,12,16,6,8,-174661,3.0,1.0,0.0,1.0
1777,53,7,12,17,50,6,12,16,7,15,-210914,3.0,1.0,0.0,1.0
1778,53,7,12,17,50,6,12,16,8,18,-257151,3.0,1.0,0.0,1.0
1779,53,7,12,17,50,7,11,16,8,24,-229920,3.0,0.0,1.0,1.0
1780,53,7,12,17,50,7,12,16,11,29,-238919,3.0,0.0,0.0,1.0
1781,53,7,12,17,50,6,12,16,11,34,-254190,3.0,1.0,0.0,1.0
1782,54,7,12,17,51,6,12,16,5,5,-179306,3.0,1.0,0.0,1.0
1783,54,7,12,17,51,6,12,16,6,8,-193065,3.0,1.0,0.0,1.0
1784,54,7,12,17,51,7,12,16,7,15,-210411,3.0,0.0,0.0,1.0
1785,54,7,12,17,51,7,11,16,8,21,-277549,3.0,0.0,1.0,1.0
1786,54,7,12,17,51,7,12,16,11,26,-260766,3.0,0.0,0.0,1.0
1787,54,7,12,17,51,6,12,16,11,31,-240382,3.0,1.0,0.0,1.0
1788,54,7,12,17,50,6,12,16,6,38,-219404,4.0,1.0,0.0,1.0
1789,54,7,12,17,51,7,12,16,5,5,-203821,3.0,0.0,0.0,1.0
1790,54,7,12,17,51,6,12,16,7,12,-211104,3.0,1.0,0.0,1.0
1791,54,7,12,17,51,6,12,16,8,15,-223878,3.0,1.0,0.0,1.0
1792,54,7,12,17,51,7,11,16,8,21,-1122085,3.0,0.0,1.0,1.0
1793,54,7,12,17,51,7,12,16,11,26,-264988,3.0,0.0,0.0,1.0
1794,54,7,12,17,51,6,12,16,11,31,-288432,3.0,1.0,0.0,1.0
1795,54,7,12,17,50,6,12,16,6,38,-224621,4.0,1.0,0.0,1.0
1796,54,8,12,17,51,8,12,16,5,5,-206365,3.0,0.0,0.0,1.0
1797,54,8,12,17,51,7,12,16,7,12,-209722,3.0,1.0,0.0,1.0
1798,54,8,12,17,51,7,12,16,8,15,-257320,3.0,1.0,0.0,1.0
1799,54,8,12,17,51,7,12,16,9,18,-235297,3.0,1.0,0.0,1.0
1800,54,8,12,17,51,8,11,16,8,24,-240224,3.0,0.0,1.0,1.0
1801,54,8,12,17,51,7,11,16,10,28,-238691,3.0,1.0,1.0,1.0
1802,54,8,12,17,51,7,11,16,11,31,-258349,3.0,1.0,1.0,1.0
1803,54,8,12,17,50,7,12,16,6,38,-246350,4.0,1.0,0.0,1.0
1804,53,6,13,17,50,6,13,16,5,5,-200638,3.0,0.0,0.0,1.0
1805,53,6,13,17,50,5,13,16,7,12,-287076,3.0,1.0,0.0,1.0
1806,53,6,13,17,50,5,13,16,8,15,-235490,3.0,1.0,0.0,1.0
1807,53,6,13,17,49,5,11,16,7,20,-289872,4.0,1.0,2.0,1.0
1808,53,6,13,17,51,7,11,16,9,22,-242915,2.0,-1.0,2.0,1.0
1809,53,6,13,17,49,5,13,16,6,37,-220022,4.0,1.0,0.0,1.0
1810,53,6,14,17,50,5,13,16,4,4,-174991,3.0,1.0,1.0,1.0
1811,53,6,14,17,50,5,14,16,7,9,-235896,3.0,1.0,0.0,1.0
1812,53,6,14,17,50,5,14,16,8,12,-274390,3.0,1.0,0.0,1.0
1813,53,6,14,17,50,6,13,16,8,18,-237767,3.0,0.0,1.0,1.0
1814,53,6,14,17,51,7,12,16,10,22,-274910,2.0,-1.0,2.0,1.0
1815,53,6,14,17,49,5,14,16,6,37,-225293,4.0,1.0,0.0,1.0
1816,53,6,13,17,50,6,13,16,5,5,-192174,3.0,0.0,0.0,1.0
1817,53,6,13,17,50,5,13,16,7,12,-216164,3.0,1.0,0.0,1.0
1818,53,6,13,17,50,5,13,16,8,15,-229298,3.0,1.0,0.0,1.0
1819,53,6,13,17,49,5,11,16,7,20,-296527,4.0,1.0,2.0,1.0
1820,53,6,13,17,51,7,11,16,9,22,-245008,2.0,-1.0,2.0,1.0
1821,53,6,13,17,49,5,13,16,6,37,-235870,4.0,1.0,0.0,1.0
1822,52,5,14,17,49,5,14,16,5,5,-175660,3.0,0.0,0.0,1.0
1823,52,5,14,17,49,4,14,16,7,12,-212235,3.0,1.0,0.0,1.0
1824,52,5,14,17,49,4,14,16,8,15,-213081,3.0,1.0,0.0,1.0
1825,52,5,14,17,49,5,13,16,8,21,-237815,3.0,0.0,1.0,1.0
1826,52,5,14,17,50,6,12,16,10,25,-318535,2.0,-1.0,2.0,1.0
1827,52,6,11,17,49,5,11,16,5,5,-174945,3.0,1.0,0.0,1.0
1828,52,6,11,17,49,5,11,16,6,8,-175400,3.0,1.0,0.0,1.0
1829,52,6,11,17,49,5,11,16,7,15,-206840,3.0,1.0,0.0,1.0
1830,52,6,11,17,49,5,11,16,8,18,-208571,3.0,1.0,0.0,1.0
1831,52,6,11,17,50,7,9,16,7,23,-214128,2.0,-1.0,2.0,1.0
1832,52,6,11,17,48,5,11,16,6,36,-227362,4.0,1.0,0.0,1.0
1833,53,5,14,17,50,5,14,16,5,5,-239588,3.0,0.0,0.0,1.0
1834,53,5,14,17,50,5,14,16,7,12,-224686,3.0,0.0,0.0,1.0
1835,53,5,14,17,50,5,13,16,8,18,-237564,3.0,0.0,1.0,1.0
1836,53,5,14,17,51,6,12,16,10,22,-247960,2.0,-1.0,2.0,1.0
1837,53,5,14,17,49,4,14,16,6,37,-233900,4.0,1.0,0.0,1.0
1838,54,7,12,17,51,7,12,16,5,5,-180147,3.0,0.0,0.0,1.0
1839,54,7,12,17,51,6,12,16,7,12,-217405,3.0,1.0,0.0,1.0
1840,54,7,12,17,51,6,12,16,8,15,-266564,3.0,1.0,0.0,1.0
1841,54,7,12,17,51,7,11,16,8,21,-242811,3.0,0.0,1.0,1.0
1842,54,7,12,17,51,7,12,16,11,26,-249183,3.0,0.0,0.0,1.0
1843,54,7,12,17,51,6,12,16,11,31,-249853,3.0,1.0,0.0,1.0
1844,54,7,12,17,50,6,12,16,6,38,-243525,4.0,1.0,0.0,1.0
1845,51,6,11,17,48,5,11,16,5,5,-184517,3.0,1.0,0.0,1.0
1846,51,6,11,17,48,5,11,16,6,8,-169439,3.0,1.0,0.0,1.0
1847,51,6,11,17,48,5,11,16,7,15,-269550,3.0,1.0,0.0,1.0
1848,51,6,11,17,48,5,11,16,8,18,-207351,3.0,1.0,0.0,1.0
1849,51,6,11,17,48,5,11,16,9,21,-210648,3.0,1.0,0.0,1.0
1850,51,6,11,17,49,7,10,16,7,26,-224793,2.0,-1.0,1.0,1.0
1851,54,8,12,17,51,7,12,16,5,5,-193524,3.0,1.0,0.0,1.0
1852,54,8,12,17,51,7,12,16,6,8,-181356,3.0,1.0,0.0,1.0
1853,54,8,12,17,51,7,12,16,7,15,-227227,3.0,1.0,0.0,1.0
1854,54,8,12,17,51,7,12,16,8,18,-282266,3.0,1.0,0.0,1.0
1855,54,8,12,17,51,8,11,16,8,24,-237597,3.0,0.0,1.0,1.0
1856,54,8,12,17,51,7,11,16,10,28,-241832,3.0,1.0,1.0,1.0
1857,54,8,12,17,51,7,11,16,11,31,-244310,3.0,1.0,1.0,1.0
1858,54,8,12,17,50,7,12,16,6,38,-232076,4.0,1.0,0.0,1.0
1859,52,5,14,17,49,5,14,16,5,5,-195307,3.0,0.0,0.0,1.0
1860,52,5,14,17,49,4,14,16,7,12,-373582,3.0,1.0,0.0,1.0
1861,52,5,14,17,49,4,14,16,8,15,-226473,3.0,1.0,0.0,1.0
1862,52,5,14,17,49,5,13,16,8,21,-242356,3.0,0.0,1.0,1.0
1863,52,5,14,17,50,6,12,16,10,25,-249194,2.0,-1.0,2.0,1.0
