,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,41,3,15,17,38,2,13,16,13,19,-149691,3.0,1.0,2.0,1.0
330,41,3,14,17,38,2,14,16,1,1,-47718,3.0,1.0,0.0,1.0
331,41,3,14,17,38,2,14,16,3,3,-50519,3.0,1.0,0.0,1.0
332,41,3,14,17,38,2,12,16,12,19,-140864,3.0,1.0,2.0,1.0
333,41,3,13,17,38,2,13,16,1,1,-45915,3.0,1.0,0.0,1.0
334,41,3,13,17,38,2,13,16,3,3,-59682,3.0,1.0,0.0,1.0
335,41,3,13,17,38,2,12,16,12,19,-128986,3.0,1.0,1.0,1.0
336,46,3,15,18,43,2,13,17,2,2,-103649,3.0,1.0,2.0,1.0
337,46,3,15,18,43,2,14,17,13,15,-199647,3.0,1.0,1.0,1.0
338,46,3,15,18,38,2,15,16,10,33,-194590,8.0,1.0,0.0,2.0
339,46,3,14,18,43,2,13,17,1,1,-67894,3.0,1.0,1.0,1.0
340,46,3,14,18,43,2,13,17,12,16,-194814,3.0,1.0,1.0,1.0
341,46,3,14,18,38,2,14,16,9,34,-149560,8.0,1.0,0.0,2.0
342,46,3,15,18,43,2,14,17,1,1,-82260,3.0,1.0,1.0,1.0
343,46,3,15,18,43,2,13,17,3,5,-100887,3.0,1.0,2.0,1.0
344,46,3,15,18,38,2,14,16,11,33,-189877,8.0,1.0,1.0,2.0
345,41,3,16,17,38,2,15,16,1,1,-67810,3.0,1.0,1.0,1.0
346,41,3,16,17,38,2,14,16,3,5,-95876,3.0,1.0,2.0,1.0
347,41,3,16,17,38,2,14,16,14,18,-167328,3.0,1.0,2.0,1.0
348,46,3,15,18,43,2,13,17,2,2,-128003,3.0,1.0,2.0,1.0
349,46,3,15,18,43,2,14,17,13,15,-200302,3.0,1.0,1.0,1.0
350,46,3,15,18,38,2,15,16,10,33,-195140,8.0,1.0,0.0,2.0
351,46,3,14,18,43,2,13,17,1,1,-67412,3.0,1.0,1.0,1.0
352,46,3,14,18,43,2,13,17,12,16,-197040,3.0,1.0,1.0,1.0
353,46,3,14,18,38,2,14,16,9,34,-149993,8.0,1.0,0.0,2.0
354,46,3,15,18,43,2,14,17,1,1,-81196,3.0,1.0,1.0,1.0
355,46,3,15,18,43,2,13,17,3,5,-112444,3.0,1.0,2.0,1.0
356,46,3,15,18,38,2,14,16,11,33,-190592,8.0,1.0,1.0,2.0
357,41,3,16,17,38,2,15,16,1,1,-57509,3.0,1.0,1.0,1.0
358,41,3,16,17,38,2,14,16,3,5,-85407,3.0,1.0,2.0,1.0
359,41,3,16,17,38,2,14,16,14,18,-166048,3.0,1.0,2.0,1.0
360,46,3,14,18,43,2,13,17,1,1,-57131,3.0,1.0,1.0,1.0
361,46,3,14,18,43,2,13,17,12,16,-153529,3.0,1.0,1.0,1.0
362,46,3,14,18,38,2,14,16,9,34,-149555,8.0,1.0,0.0,2.0
363,46,3,14,18,43,2,13,17,1,1,-110653,3.0,1.0,1.0,1.0
364,46,3,14,18,43,2,13,17,12,16,-144425,3.0,1.0,1.0,1.0
365,46,3,14,18,38,2,14,16,9,34,-148991,8.0,1.0,0.0,2.0
366,46,3,13,18,43,2,13,17,1,1,-58048,3.0,1.0,0.0,1.0
367,46,3,13,18,43,2,13,17,3,3,-71797,3.0,1.0,0.0,1.0
368,46,3,13,18,38,2,12,16,9,34,-148743,8.0,1.0,1.0,2.0
369,41,3,14,17,38,2,14,16,1,1,-58404,3.0,1.0,0.0,1.0
370,41,3,14,17,38,2,14,16,3,3,-49991,3.0,1.0,0.0,1.0
371,41,3,14,17,38,2,12,16,12,19,-130500,3.0,1.0,2.0,1.0
372,46,3,15,18,43,2,14,17,1,1,-105146,3.0,1.0,1.0,1.0
373,46,3,15,18,43,2,13,17,3,5,-101512,3.0,1.0,2.0,1.0
374,46,3,15,18,38,2,14,16,11,33,-230185,8.0,1.0,1.0,2.0
375,46,3,15,18,43,2,14,17,1,1,-80270,3.0,1.0,1.0,1.0
376,46,3,15,18,43,2,13,17,3,5,-100877,3.0,1.0,2.0,1.0
377,46,3,15,18,38,2,14,16,11,33,-208331,8.0,1.0,1.0,2.0
378,46,3,13,18,43,2,13,17,1,1,-73133,3.0,1.0,0.0,1.0
379,46,3,13,18,43,2,13,17,3,3,-77940,3.0,1.0,0.0,1.0
380,46,3,13,18,38,2,12,16,9,34,-193955,8.0,1.0,1.0,2.0
381,41,3,14,17,38,2,14,16,1,1,-72898,3.0,1.0,0.0,1.0
382,41,3,14,17,38,2,14,16,3,3,-90115,3.0,1.0,0.0,1.0
383,41,3,14,17,38,2,12,16,3,8,-103728,3.0,1.0,2.0,1.0
384,41,3,16,17,38,2,15,16,1,1,-73483,3.0,1.0,1.0,1.0
385,41,3,16,17,38,2,14,16,3,5,-100891,3.0,1.0,2.0,1.0
386,41,3,16,17,38,2,14,16,14,18,-224121,3.0,1.0,2.0,1.0
387,41,3,16,17,38,2,15,16,1,1,-71575,3.0,1.0,1.0,1.0
388,41,3,16,17,38,2,14,16,3,5,-90537,3.0,1.0,2.0,1.0
389,41,3,16,17,38,2,14,16,14,18,-270734,3.0,1.0,2.0,1.0
390,41,3,14,17,38,2,14,16,1,1,-60375,3.0,1.0,0.0,1.0
391,41,3,14,17,38,2,14,16,3,3,-67858,3.0,1.0,0.0,1.0
392,41,3,14,17,38,2,12,16,12,19,-142471,3.0,1.0,2.0,1.0
393,41,3,14,17,38,2,14,16,1,1,-68436,3.0,1.0,0.0,1.0
394,41,3,14,17,38,2,14,16,3,3,-70860,3.0,1.0,0.0,1.0
395,41,3,14,17,38,2,12,16,3,8,-85155,3.0,1.0,2.0,1.0
396,46,3,14,18,43,2,12,17,2,2,-113865,3.0,1.0,2.0,1.0
397,46,3,14,18,43,2,14,17,13,15,-248843,3.0,1.0,0.0,1.0
398,46,3,14,18,38,2,14,16,10,33,-248680,8.0,1.0,0.0,2.0
399,46,3,13,18,43,2,12,17,1,1,-56461,3.0,1.0,1.0,1.0
400,46,3,13,18,43,2,13,17,12,16,-152146,3.0,1.0,0.0,1.0
401,46,3,13,18,38,2,13,16,9,34,-201720,8.0,1.0,0.0,2.0
402,46,3,15,18,43,2,14,17,1,1,-81388,3.0,1.0,1.0,1.0
403,46,3,15,18,43,2,13,17,3,5,-101283,3.0,1.0,2.0,1.0
404,46,3,15,18,38,2,14,16,11,33,-178862,8.0,1.0,1.0,2.0
405,41,3,15,17,38,2,14,16,1,1,-67879,3.0,1.0,1.0,1.0
406,41,3,15,17,38,2,13,16,3,5,-85647,3.0,1.0,2.0,1.0
407,41,3,15,17,38,2,14,16,14,18,-165176,3.0,1.0,1.0,1.0
408,46,3,14,18,43,2,12,17,2,2,-113757,3.0,1.0,2.0,1.0
409,46,3,14,18,43,2,14,17,13,15,-241304,3.0,1.0,0.0,1.0
410,46,3,14,18,38,2,14,16,10,33,-194991,8.0,1.0,0.0,2.0
411,46,3,13,18,43,2,12,17,1,1,-65657,3.0,1.0,1.0,1.0
412,46,3,13,18,43,2,13,17,12,16,-152329,3.0,1.0,0.0,1.0
413,46,3,13,18,38,2,13,16,9,34,-149491,8.0,1.0,0.0,2.0
414,46,3,15,18,43,2,14,17,1,1,-81910,3.0,1.0,1.0,1.0
415,46,3,15,18,43,2,13,17,3,5,-110947,3.0,1.0,2.0,1.0
416,46,3,15,18,38,2,14,16,11,33,-178022,8.0,1.0,1.0,2.0
417,41,3,15,17,38,2,14,16,1,1,-56898,3.0,1.0,1.0,1.0
418,41,3,15,17,38,2,13,16,3,5,-85072,3.0,1.0,2.0,1.0
419,41,3,15,17,38,2,14,16,14,18,-165060,3.0,1.0,1.0,1.0
420,46,3,13,18,43,2,12,17,1,1,-54889,3.0,1.0,1.0,1.0
421,46,3,13,18,43,2,13,17,12,16,-775565,3.0,1.0,0.0,1.0
422,46,3,13,18,38,2,13,16,9,34,-162982,8.0,1.0,0.0,2.0
423,46,3,13,18,43,2,12,17,1,1,-68610,3.0,1.0,1.0,1.0
424,46,3,13,18,43,2,13,17,12,16,-152095,3.0,1.0,0.0,1.0
425,46,3,13,18,38,2,13,16,9,34,-138740,8.0,1.0,0.0,2.0
426,46,3,13,18,43,2,13,17,1,1,-57966,3.0,1.0,0.0,1.0
427,46,3,13,18,43,2,13,17,3,3,-60492,3.0,1.0,0.0,1.0
428,46,3,13,18,38,2,12,16,9,34,-157378,8.0,1.0,1.0,2.0
429,41,3,13,17,38,2,13,16,1,1,-49235,3.0,1.0,0.0,1.0
430,41,3,13,17,38,2,13,16,3,3,-63086,3.0,1.0,0.0,1.0
431,41,3,13,17,38,2,12,16,12,19,-168823,3.0,1.0,1.0,1.0
432,46,3,15,18,43,2,14,17,1,1,-150831,3.0,1.0,1.0,1.0
433,46,3,15,18,43,2,13,17,3,5,-137762,3.0,1.0,2.0,1.0
434,46,3,15,18,38,2,14,16,11,33,-266679,8.0,1.0,1.0,2.0
435,46,3,15,18,43,2,14,17,1,1,-106372,3.0,1.0,1.0,1.0
436,46,3,15,18,43,2,13,17,3,5,-138015,3.0,1.0,2.0,1.0
437,46,3,15,18,38,2,14,16,11,33,-231716,8.0,1.0,1.0,2.0
438,46,3,13,18,43,2,13,17,1,1,-101996,3.0,1.0,0.0,1.0
439,46,3,13,18,43,2,13,17,3,3,-97939,3.0,1.0,0.0,1.0
440,46,3,13,18,38,2,12,16,9,34,-249243,8.0,1.0,1.0,2.0
441,41,3,14,17,38,2,14,16,1,1,-118439,3.0,1.0,0.0,1.0
442,41,3,14,17,38,2,14,16,3,3,-86510,3.0,1.0,0.0,1.0
443,41,3,14,17,38,2,12,16,3,8,-125151,3.0,1.0,2.0,1.0
444,41,3,15,17,38,2,14,16,1,1,-174602,3.0,1.0,1.0,1.0
445,41,3,15,17,38,2,13,16,3,5,-121698,3.0,1.0,2.0,1.0
446,41,3,15,17,38,2,14,16,14,18,-193212,3.0,1.0,1.0,1.0
447,41,3,15,17,38,2,14,16,1,1,-73936,3.0,1.0,1.0,1.0
448,41,3,15,17,38,2,13,16,3,5,-103501,3.0,1.0,2.0,1.0
449,41,3,15,17,38,2,14,16,14,18,-191044,3.0,1.0,1.0,1.0
450,41,3,13,17,38,2,13,16,1,1,-50676,3.0,1.0,0.0,1.0
451,41,3,13,17,38,2,13,16,3,3,-65575,3.0,1.0,0.0,1.0
452,41,3,13,17,38,2,12,16,12,19,-143744,3.0,1.0,1.0,1.0
453,41,3,14,17,38,2,14,16,1,1,-75493,3.0,1.0,0.0,1.0
454,41,3,14,17,38,2,14,16,3,3,-77253,3.0,1.0,0.0,1.0
455,41,3,14,17,38,2,12,16,3,8,-93436,3.0,1.0,2.0,1.0
456,41,3,16,17,38,2,14,16,2,2,-96185,3.0,1.0,2.0,1.0
457,41,3,16,17,38,2,15,16,13,15,-241920,3.0,1.0,1.0,1.0
458,41,3,16,17,38,2,14,16,14,18,-201006,3.0,1.0,2.0,1.0
459,41,3,15,17,38,2,14,16,1,1,-47628,3.0,1.0,1.0,1.0
460,41,3,15,17,38,2,14,16,12,16,-142828,3.0,1.0,1.0,1.0
461,41,3,15,17,38,2,13,16,13,19,-157584,3.0,1.0,2.0,1.0
462,41,3,16,17,38,2,15,16,1,1,-71592,3.0,1.0,1.0,1.0
463,41,3,16,17,38,2,14,16,3,5,-89586,3.0,1.0,2.0,1.0
464,41,3,16,17,38,2,14,16,14,18,-174545,3.0,1.0,2.0,1.0
465,41,3,15,17,38,2,14,16,1,1,-72608,3.0,1.0,1.0,1.0
466,41,3,15,17,38,2,13,16,3,5,-89529,3.0,1.0,2.0,1.0
467,41,3,15,17,38,2,14,16,14,18,-173123,3.0,1.0,1.0,1.0
468,41,3,16,17,38,2,14,16,2,2,-91379,3.0,1.0,2.0,1.0
469,41,3,16,17,38,2,15,16,13,15,-195728,3.0,1.0,1.0,1.0
470,41,3,16,17,38,2,14,16,14,18,-256727,3.0,1.0,2.0,1.0
471,41,3,15,17,38,2,14,16,1,1,-47783,3.0,1.0,1.0,1.0
472,41,3,15,17,38,2,14,16,12,16,-154383,3.0,1.0,1.0,1.0
473,41,3,15,17,38,2,13,16,13,19,-147437,3.0,1.0,2.0,1.0
474,41,3,16,17,38,2,15,16,1,1,-71532,3.0,1.0,1.0,1.0
475,41,3,16,17,38,2,14,16,3,5,-101614,3.0,1.0,2.0,1.0
476,41,3,16,17,38,2,14,16,14,18,-210866,3.0,1.0,2.0,1.0
477,41,3,15,17,38,2,14,16,1,1,-57061,3.0,1.0,1.0,1.0
478,41,3,15,17,38,2,13,16,3,5,-84425,3.0,1.0,2.0,1.0
479,41,3,15,17,38,2,14,16,14,18,-164839,3.0,1.0,1.0,1.0
480,41,3,15,17,38,2,14,16,1,1,-45348,3.0,1.0,1.0,1.0
481,41,3,15,17,38,2,14,16,12,16,-147711,3.0,1.0,1.0,1.0
482,41,3,15,17,38,2,13,16,13,19,-140592,3.0,1.0,2.0,1.0
483,41,3,15,17,38,2,14,16,1,1,-88979,3.0,1.0,1.0,1.0
484,41,3,15,17,38,2,14,16,12,16,-135969,3.0,1.0,1.0,1.0
485,41,3,15,17,38,2,13,16,13,19,-140011,3.0,1.0,2.0,1.0
486,41,3,14,17,38,2,14,16,1,1,-47421,3.0,1.0,0.0,1.0
487,41,3,14,17,38,2,14,16,3,3,-50898,3.0,1.0,0.0,1.0
488,41,3,14,17,38,2,12,16,12,19,-186140,3.0,1.0,2.0,1.0
489,41,3,13,17,38,2,13,16,1,1,-46184,3.0,1.0,0.0,1.0
490,41,3,13,17,38,2,13,16,3,3,-49084,3.0,1.0,0.0,1.0
491,41,3,13,17,38,2,12,16,12,19,-128351,3.0,1.0,1.0,1.0
492,41,3,16,17,38,2,15,16,1,1,-68422,3.0,1.0,1.0,1.0
493,41,3,16,17,38,2,14,16,3,5,-96060,3.0,1.0,2.0,1.0
494,41,3,16,17,38,2,14,16,14,18,-166793,3.0,1.0,2.0,1.0
495,41,3,16,17,38,2,15,16,1,1,-107954,3.0,1.0,1.0,1.0
496,41,3,16,17,38,2,14,16,3,5,-86486,3.0,1.0,2.0,1.0
497,41,3,16,17,38,2,14,16,14,18,-166889,3.0,1.0,2.0,1.0
498,41,3,14,17,38,2,14,16,1,1,-47130,3.0,1.0,0.0,1.0
499,41,3,14,17,38,2,14,16,3,3,-50171,3.0,1.0,0.0,1.0
500,41,3,14,17,38,2,12,16,12,19,-140704,3.0,1.0,2.0,1.0
501,41,3,14,17,38,2,14,16,1,1,-67270,3.0,1.0,0.0,1.0
502,41,3,14,17,38,2,14,16,3,3,-70692,3.0,1.0,0.0,1.0
503,41,3,14,17,38,2,12,16,3,8,-84642,3.0,1.0,2.0,1.0
504,41,3,15,17,38,2,14,16,1,1,-67669,3.0,1.0,1.0,1.0
505,41,3,15,17,38,2,13,16,3,5,-83750,3.0,1.0,2.0,1.0
506,41,3,15,17,38,2,14,16,14,18,-164394,3.0,1.0,1.0,1.0
507,41,3,15,17,38,2,14,16,1,1,-67545,3.0,1.0,1.0,1.0
508,41,3,15,17,38,2,13,16,3,5,-124872,3.0,1.0,2.0,1.0
509,41,3,15,17,38,2,14,16,14,18,-164795,3.0,1.0,1.0,1.0
510,41,3,13,17,38,2,13,16,1,1,-57293,3.0,1.0,0.0,1.0
511,41,3,13,17,38,2,13,16,3,3,-49235,3.0,1.0,0.0,1.0
512,41,3,13,17,38,2,12,16,12,19,-128371,3.0,1.0,1.0,1.0
513,41,3,14,17,38,2,14,16,1,1,-57042,3.0,1.0,0.0,1.0
514,41,3,14,17,38,2,14,16,3,3,-70430,3.0,1.0,0.0,1.0
515,41,3,14,17,38,2,12,16,3,8,-86972,3.0,1.0,2.0,1.0
516,38,2,14,16,35,1,13,15,11,13,-134163,3.0,1.0,1.0,1.0
517,38,2,14,16,35,1,12,15,12,16,-172351,3.0,1.0,2.0,1.0
518,43,2,13,17,40,1,12,16,11,13,-148792,3.0,1.0,1.0,1.0
519,43,2,13,17,35,1,13,15,8,31,-144737,8.0,1.0,0.0,2.0
520,38,2,14,16,35,1,13,15,1,1,-43031,3.0,1.0,1.0,1.0
521,38,2,14,16,35,1,12,15,12,16,-124099,3.0,1.0,2.0,1.0
522,43,2,14,17,40,1,12,16,2,2,-151711,3.0,1.0,2.0,1.0
523,43,2,14,17,35,1,13,15,10,30,-173638,8.0,1.0,1.0,2.0
524,38,2,14,16,35,1,12,15,2,2,-80469,3.0,1.0,2.0,1.0
525,38,2,14,16,35,1,13,15,13,15,-159718,3.0,1.0,1.0,1.0
526,38,2,14,16,35,1,13,15,1,1,-62719,3.0,1.0,1.0,1.0
527,38,2,14,16,35,1,12,15,3,5,-77882,3.0,1.0,2.0,1.0
528,38,2,15,16,35,1,13,15,2,2,-81322,3.0,1.0,2.0,1.0
529,38,2,15,16,35,1,13,15,13,15,-161676,3.0,1.0,2.0,1.0
530,38,2,14,16,35,1,13,15,1,1,-42211,3.0,1.0,1.0,1.0
531,38,2,14,16,35,1,12,15,12,16,-123650,3.0,1.0,2.0,1.0
532,38,2,13,16,35,1,12,15,1,1,-41412,3.0,1.0,1.0,1.0
533,38,2,13,16,35,1,12,15,12,16,-173148,3.0,1.0,1.0,1.0
534,43,2,12,17,40,1,12,16,11,13,-136008,3.0,1.0,0.0,1.0
535,43,2,12,17,35,1,12,15,8,31,-175440,8.0,1.0,0.0,2.0
536,38,2,15,16,35,1,13,15,2,2,-81868,3.0,1.0,2.0,1.0
537,38,2,15,16,35,1,13,15,13,15,-162339,3.0,1.0,2.0,1.0
538,38,2,14,16,35,1,13,15,1,1,-63383,3.0,1.0,1.0,1.0
539,38,2,14,16,35,1,12,15,3,5,-78313,3.0,1.0,2.0,1.0
540,43,2,12,17,40,1,12,16,11,13,-135860,3.0,1.0,0.0,1.0
541,43,2,12,17,35,1,12,15,8,31,-133205,8.0,1.0,0.0,2.0
542,43,2,14,17,40,1,12,16,2,2,-110017,3.0,1.0,2.0,1.0
543,43,2,14,17,35,1,13,15,10,30,-172889,8.0,1.0,1.0,2.0
544,38,2,13,16,35,1,12,15,1,1,-41308,3.0,1.0,1.0,1.0
545,38,2,13,16,35,1,12,15,12,16,-121801,3.0,1.0,1.0,1.0
546,43,2,13,17,40,1,12,16,1,1,-78154,3.0,1.0,1.0,1.0
547,43,2,13,17,35,1,12,15,9,31,-129536,8.0,1.0,1.0,2.0
548,43,2,13,17,40,1,12,16,1,1,-63305,3.0,1.0,1.0,1.0
549,43,2,13,17,35,1,12,15,9,31,-171774,8.0,1.0,1.0,2.0
550,43,2,13,17,40,1,12,16,11,13,-170783,3.0,1.0,1.0,1.0
551,43,2,13,17,35,1,13,15,8,31,-158847,8.0,1.0,0.0,2.0
552,38,2,14,16,35,1,13,15,1,1,-46146,3.0,1.0,1.0,1.0
553,38,2,14,16,35,1,12,15,12,16,-135025,3.0,1.0,2.0,1.0
554,38,2,14,16,35,1,13,15,1,1,-68249,3.0,1.0,1.0,1.0
555,38,2,14,16,35,1,12,15,3,5,-84561,3.0,1.0,2.0,1.0
556,43,2,12,17,40,1,12,16,11,13,-157850,3.0,1.0,0.0,1.0
557,43,2,12,17,35,1,12,15,8,31,-154330,8.0,1.0,0.0,2.0
558,38,2,15,16,35,1,13,15,2,2,-88153,3.0,1.0,2.0,1.0
559,38,2,15,16,35,1,13,15,13,15,-174779,3.0,1.0,2.0,1.0
560,38,2,14,16,35,1,13,15,1,1,-56999,3.0,1.0,1.0,1.0
561,38,2,14,16,35,1,12,15,3,5,-82113,3.0,1.0,2.0,1.0
562,38,2,14,16,35,1,13,15,1,1,-113366,3.0,1.0,1.0,1.0
563,38,2,14,16,35,1,12,15,3,5,-127557,3.0,1.0,2.0,1.0
564,43,2,13,17,40,1,12,16,11,13,-195800,3.0,1.0,1.0,1.0
565,43,2,13,17,35,1,13,15,8,31,-163255,8.0,1.0,0.0,2.0
566,38,2,13,16,35,1,12,15,1,1,-42138,3.0,1.0,1.0,1.0
567,38,2,13,16,35,1,12,15,12,16,-121785,3.0,1.0,1.0,1.0
568,38,2,13,16,35,1,12,15,1,1,-41614,3.0,1.0,1.0,1.0
569,38,2,13,16,35,1,12,15,12,16,-122820,3.0,1.0,1.0,1.0
570,38,2,13,16,35,1,12,15,1,1,-41878,3.0,1.0,1.0,1.0
571,38,2,13,16,35,1,12,15,12,16,-152917,3.0,1.0,1.0,1.0
572,43,2,13,17,40,1,12,16,1,1,-63533,3.0,1.0,1.0,1.0
573,43,2,13,17,35,1,12,15,9,31,-140650,8.0,1.0,1.0,2.0
574,38,2,14,16,35,1,13,15,1,1,-42466,3.0,1.0,1.0,1.0
575,38,2,14,16,35,1,12,15,12,16,-124322,3.0,1.0,2.0,1.0
576,43,2,12,17,40,1,12,16,11,13,-810821,3.0,1.0,0.0,1.0
577,43,2,12,17,35,1,12,15,8,31,-188141,8.0,1.0,0.0,2.0
578,38,2,14,16,35,1,13,15,1,1,-42916,3.0,1.0,1.0,1.0
579,38,2,14,16,35,1,12,15,12,16,-124130,3.0,1.0,2.0,1.0
580,38,2,14,16,35,1,13,15,1,1,-63983,3.0,1.0,1.0,1.0
581,38,2,14,16,35,1,12,15,3,5,-78249,3.0,1.0,2.0,1.0
582,43,2,13,17,40,1,12,16,11,13,-138971,3.0,1.0,1.0,1.0
583,43,2,13,17,35,1,13,15,8,31,-134632,8.0,1.0,0.0,2.0
584,38,2,13,16,35,1,12,15,1,1,-41900,3.0,1.0,1.0,1.0
585,38,2,13,16,35,1,12,15,12,16,-121517,3.0,1.0,1.0,1.0
586,43,2,13,17,40,1,12,16,1,1,-52488,3.0,1.0,1.0,1.0
587,43,2,13,17,35,1,12,15,9,31,-129704,8.0,1.0,1.0,2.0
588,43,2,13,17,40,1,12,16,11,13,-138187,3.0,1.0,1.0,1.0
589,43,2,13,17,35,1,13,15,8,31,-133971,8.0,1.0,0.0,2.0
590,38,2,14,16,35,1,13,15,1,1,-84943,3.0,1.0,1.0,1.0
591,38,2,14,16,35,1,12,15,12,16,-134552,3.0,1.0,2.0,1.0
592,38,2,13,16,35,1,12,15,1,1,-41105,3.0,1.0,1.0,1.0
593,38,2,13,16,35,1,12,15,12,16,-173021,3.0,1.0,1.0,1.0
594,38,2,14,16,35,1,13,15,1,1,-52363,3.0,1.0,1.0,1.0
595,38,2,14,16,35,1,12,15,3,5,-78579,3.0,1.0,2.0,1.0
596,43,2,14,17,40,1,12,16,2,2,-106421,3.0,1.0,2.0,1.0
597,43,2,14,17,35,1,13,15,10,30,-190883,8.0,1.0,1.0,2.0
598,38,2,15,16,35,1,13,15,2,2,-86202,3.0,1.0,2.0,1.0
599,38,2,15,16,35,1,13,15,13,15,-207201,3.0,1.0,2.0,1.0
600,38,2,14,16,35,1,13,15,1,1,-73875,3.0,1.0,1.0,1.0
601,38,2,14,16,35,1,12,15,3,5,-110814,3.0,1.0,2.0,1.0
602,38,2,15,16,35,1,13,15,2,2,-132385,3.0,1.0,2.0,1.0
603,38,2,15,16,35,1,13,15,13,15,-177754,3.0,1.0,2.0,1.0
604,43,2,13,17,40,1,12,16,1,1,-109956,3.0,1.0,1.0,1.0
605,43,2,13,17,35,1,12,15,9,31,-131069,8.0,1.0,1.0,2.0
606,43,2,13,17,40,1,12,16,11,13,-150169,3.0,1.0,1.0,1.0
607,43,2,13,17,35,1,13,15,8,31,-133926,8.0,1.0,0.0,2.0
608,38,2,13,16,35,1,12,15,1,1,-41781,3.0,1.0,1.0,1.0
609,38,2,13,16,35,1,12,15,12,16,-171167,3.0,1.0,1.0,1.0
610,38,2,13,16,35,1,12,15,1,1,-41925,3.0,1.0,1.0,1.0
611,38,2,13,16,35,1,12,15,12,16,-122596,3.0,1.0,1.0,1.0
612,43,2,13,17,40,1,12,16,1,1,-53146,3.0,1.0,1.0,1.0
613,43,2,13,17,35,1,12,15,9,31,-130829,8.0,1.0,1.0,2.0
614,38,2,15,16,35,1,13,15,2,2,-81026,3.0,1.0,2.0,1.0
615,38,2,15,16,35,1,13,15,13,15,-190377,3.0,1.0,2.0,1.0
616,43,2,13,17,40,1,12,16,11,13,-148773,3.0,1.0,1.0,1.0
617,43,2,13,17,35,1,13,15,8,31,-225101,8.0,1.0,0.0,2.0
618,38,2,13,16,35,1,12,15,1,1,-42138,3.0,1.0,1.0,1.0
619,38,2,13,16,35,1,12,15,12,16,-122841,3.0,1.0,1.0,1.0
620,38,2,14,16,35,1,13,15,11,13,-142377,3.0,1.0,1.0,1.0
621,38,2,14,16,35,1,12,15,12,16,-135395,3.0,1.0,2.0,1.0
622,38,2,14,16,35,1,13,15,1,1,-43008,3.0,1.0,1.0,1.0
623,38,2,14,16,35,1,12,15,12,16,-139313,3.0,1.0,2.0,1.0
624,43,2,13,17,40,1,12,16,11,13,-137862,3.0,1.0,1.0,1.0
625,43,2,13,17,35,1,13,15,8,31,-134280,8.0,1.0,0.0,2.0
626,38,2,14,16,35,1,13,15,1,1,-42423,3.0,1.0,1.0,1.0
627,38,2,14,16,35,1,12,15,12,16,-124266,3.0,1.0,2.0,1.0
628,38,2,15,16,35,1,13,15,2,2,-81699,3.0,1.0,2.0,1.0
629,38,2,15,16,35,1,13,15,13,15,-162015,3.0,1.0,2.0,1.0
630,38,2,15,16,35,1,13,15,2,2,-80226,3.0,1.0,2.0,1.0
631,38,2,15,16,35,1,13,15,13,15,-202852,3.0,1.0,2.0,1.0
632,38,2,14,16,35,1,13,15,1,1,-63425,3.0,1.0,1.0,1.0
633,38,2,14,16,35,1,12,15,3,5,-78927,3.0,1.0,2.0,1.0
634,38,2,14,16,35,1,12,15,2,2,-80112,3.0,1.0,2.0,1.0
635,38,2,14,16,35,1,13,15,13,15,-160082,3.0,1.0,1.0,1.0
636,38,2,15,16,35,1,13,15,2,2,-79890,3.0,1.0,2.0,1.0
637,38,2,15,16,35,1,13,15,13,15,-161311,3.0,1.0,2.0,1.0
638,43,2,13,17,40,1,12,16,1,1,-63639,3.0,1.0,1.0,1.0
639,43,2,13,17,35,1,12,15,9,31,-188652,8.0,1.0,1.0,2.0
640,38,2,14,16,35,1,13,15,1,1,-63959,3.0,1.0,1.0,1.0
641,38,2,14,16,35,1,12,15,3,5,-78343,3.0,1.0,2.0,1.0
642,38,2,14,16,35,1,12,15,2,2,-68484,3.0,1.0,2.0,1.0
643,38,2,14,16,35,1,13,15,13,15,-160466,3.0,1.0,1.0,1.0
644,38,2,13,16,35,1,12,15,1,1,-41654,3.0,1.0,1.0,1.0
645,38,2,13,16,35,1,12,15,12,16,-122468,3.0,1.0,1.0,1.0
646,43,2,14,17,40,1,12,16,2,2,-138068,3.0,1.0,2.0,1.0
647,43,2,14,17,35,1,13,15,10,30,-172423,8.0,1.0,1.0,2.0
648,43,2,14,17,40,1,12,16,2,2,-105707,3.0,1.0,2.0,1.0
649,43,2,14,17,35,1,13,15,10,30,-172313,8.0,1.0,1.0,2.0
650,43,2,13,17,40,1,12,16,1,1,-63039,3.0,1.0,1.0,1.0
651,43,2,13,17,35,1,12,15,9,31,-129438,8.0,1.0,1.0,2.0
652,38,2,12,16,35,1,12,15,1,1,-43940,3.0,1.0,0.0,1.0
653,38,2,12,16,35,1,12,15,3,3,-46127,3.0,1.0,0.0,1.0
654,43,2,13,17,40,1,12,16,11,13,-137707,3.0,1.0,1.0,1.0
655,43,2,13,17,35,1,13,15,8,31,-133701,8.0,1.0,0.0,2.0
656,38,2,12,16,35,1,12,15,1,1,-43080,3.0,1.0,0.0,1.0
657,38,2,12,16,35,1,12,15,3,3,-46081,3.0,1.0,0.0,1.0
658,38,2,14,16,35,1,13,15,1,1,-42172,3.0,1.0,1.0,1.0
659,38,2,14,16,35,1,12,15,12,16,-176252,3.0,1.0,2.0,1.0
