,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1719,67,10,18,21,60,9,18,19,11,30,-224822,7.0,1.0,0.0,2.0
1720,67,10,18,21,64,9,16,20,10,38,-241603,3.0,1.0,2.0,1.0
1721,67,10,18,21,54,7,15,17,12,40,-248240,13.0,3.0,3.0,4.0
1722,67,10,18,21,57,8,17,18,13,47,-1013330,10.0,2.0,1.0,3.0
1723,67,10,18,21,64,9,17,20,16,53,-275632,3.0,1.0,1.0,1.0
1724,67,10,18,21,62,9,18,19,9,61,-242238,5.0,1.0,0.0,2.0
1725,40,5,16,14,4,0,2,1,3,4,-86847,36.0,5.0,14.0,13.0
1726,40,5,16,14,47,6,16,15,8,16,-115846,-7.0,-1.0,0.0,-1.0
1727,40,5,16,14,37,4,14,13,9,21,-125880,3.0,1.0,2.0,1.0
1728,40,5,16,14,37,4,14,13,11,23,-130355,3.0,1.0,2.0,1.0
1729,40,5,16,14,35,4,16,12,9,34,-128148,5.0,1.0,0.0,2.0
1730,64,9,17,20,4,0,2,1,3,4,-144873,60.0,9.0,15.0,19.0
1731,64,9,17,20,61,8,17,19,6,12,-224939,3.0,1.0,0.0,1.0
1732,64,9,17,20,61,8,16,19,8,19,-223977,3.0,1.0,1.0,1.0
1733,64,9,17,20,61,8,15,19,10,23,-323290,3.0,1.0,2.0,1.0
1734,64,9,17,20,54,7,15,17,12,25,-241289,10.0,2.0,2.0,3.0
1735,64,9,17,20,57,8,17,18,13,32,-245148,7.0,1.0,0.0,2.0
1736,64,9,17,20,54,7,17,17,10,41,-255467,10.0,2.0,0.0,3.0
1737,64,9,17,20,57,8,17,18,11,48,-239311,7.0,1.0,0.0,2.0
1738,64,9,17,20,59,8,17,18,9,58,-312058,5.0,1.0,0.0,2.0
1739,59,8,15,18,4,0,2,1,3,4,-172824,55.0,8.0,13.0,17.0
1740,59,8,15,18,56,7,15,17,6,12,-145812,3.0,1.0,0.0,1.0
1741,59,8,15,18,46,6,15,14,9,20,-187343,13.0,2.0,0.0,4.0
1742,59,8,15,18,49,6,15,15,10,27,-203019,10.0,2.0,0.0,3.0
1743,59,8,15,18,56,7,15,17,13,33,-210817,3.0,1.0,0.0,1.0
1744,59,8,15,18,46,5,15,14,9,38,-221753,13.0,3.0,0.0,4.0
1745,59,8,15,18,49,6,15,15,10,45,-215840,10.0,2.0,0.0,3.0
1746,59,8,15,18,56,7,15,17,13,51,-298870,3.0,1.0,0.0,1.0
1747,62,9,18,19,4,0,2,1,3,4,-193185,58.0,9.0,16.0,18.0
1748,62,9,18,19,59,8,17,18,8,16,-206085,3.0,1.0,1.0,1.0
1749,62,9,18,19,59,8,18,18,10,20,-224618,3.0,1.0,0.0,1.0
1750,62,9,18,19,52,7,18,16,12,22,-240104,10.0,2.0,0.0,3.0
1751,62,9,18,19,55,8,18,17,13,29,-291205,7.0,1.0,0.0,2.0
1752,62,9,18,19,59,8,17,18,10,38,-246506,3.0,1.0,1.0,1.0
1753,62,9,18,19,49,6,17,15,12,40,-372576,13.0,3.0,1.0,4.0
1754,62,9,18,19,52,7,17,16,13,47,-347840,10.0,2.0,1.0,3.0
1755,62,9,18,19,59,8,17,18,16,53,-283626,3.0,1.0,1.0,1.0
1756,57,8,16,18,4,0,2,1,3,4,-213373,53.0,8.0,14.0,17.0
1757,57,8,16,18,54,7,16,17,6,12,-169942,3.0,1.0,0.0,1.0
1758,57,8,16,18,54,7,16,17,9,20,-210571,3.0,1.0,0.0,1.0
1759,57,8,16,18,47,6,16,15,11,22,-249017,10.0,2.0,0.0,3.0
1760,57,8,16,18,50,7,16,16,12,29,-228937,7.0,1.0,0.0,2.0
1761,57,8,16,18,54,7,16,17,9,38,-299334,3.0,1.0,0.0,1.0
1762,57,8,16,18,54,7,16,17,11,40,-268185,3.0,1.0,0.0,1.0
1763,57,8,16,18,52,7,16,16,9,51,-207524,5.0,1.0,0.0,2.0
1764,35,4,14,12,4,0,2,1,3,4,-75255,31.0,4.0,12.0,11.0
1765,35,4,14,12,32,3,14,11,6,12,-80713,3.0,1.0,0.0,1.0
1766,35,4,14,12,39,4,14,12,8,19,-105976,-4.0,0.0,0.0,0.0
1767,35,4,14,12,32,3,12,11,9,24,-113582,3.0,1.0,2.0,1.0
1768,59,8,16,18,4,0,2,1,3,4,-160530,55.0,8.0,14.0,17.0
1769,59,8,16,18,56,7,16,17,6,12,-160556,3.0,1.0,0.0,1.0
1770,59,8,16,18,56,7,16,17,9,20,-244066,3.0,1.0,0.0,1.0
1771,59,8,16,18,49,6,16,15,11,22,-332246,10.0,2.0,0.0,3.0
1772,59,8,16,18,52,7,16,16,12,29,-253290,7.0,1.0,0.0,2.0
1773,59,8,16,18,56,7,16,17,9,38,-256907,3.0,1.0,0.0,1.0
1774,59,8,16,18,49,6,16,15,11,40,-287276,10.0,2.0,0.0,3.0
1775,59,8,16,18,52,7,16,16,12,47,-250832,7.0,1.0,0.0,2.0
1776,52,7,18,16,4,0,2,1,3,4,-128133,48.0,7.0,16.0,15.0
1777,52,7,18,16,49,6,17,15,8,16,-163651,3.0,1.0,1.0,1.0
1778,52,7,18,16,49,6,16,15,10,20,-202719,3.0,1.0,2.0,1.0
1779,52,7,18,16,39,4,15,12,12,22,-262991,13.0,3.0,3.0,4.0
1780,52,7,18,16,42,5,17,13,13,29,-216246,10.0,2.0,1.0,3.0
1781,52,7,18,16,49,6,17,15,16,35,-231676,3.0,1.0,1.0,1.0
1782,52,7,18,16,49,6,18,15,10,41,-359708,3.0,1.0,0.0,1.0
1783,35,4,14,12,4,0,2,1,3,4,-89426,31.0,4.0,12.0,11.0
1784,35,4,14,12,39,4,15,12,8,16,-99040,-4.0,0.0,-1.0,0.0
1785,35,4,14,12,32,3,14,11,10,18,-117535,3.0,1.0,0.0,1.0
1786,35,4,14,12,32,3,12,11,9,24,-121308,3.0,1.0,2.0,1.0
1787,52,7,17,16,4,0,2,1,3,4,-145411,48.0,7.0,15.0,15.0
1788,52,7,17,16,49,6,17,15,6,12,-142067,3.0,1.0,0.0,1.0
1789,52,7,17,16,49,7,17,15,9,20,-206075,3.0,0.0,0.0,1.0
1790,52,7,17,16,49,6,15,15,9,28,-263865,3.0,1.0,2.0,1.0
1791,52,7,17,16,39,4,14,12,11,30,-211963,13.0,3.0,3.0,4.0
1792,52,7,17,16,42,5,16,13,12,37,-209853,10.0,2.0,1.0,3.0
1793,52,7,17,16,49,6,16,15,15,43,-226165,3.0,1.0,1.0,1.0
1794,41,4,14,13,4,0,2,1,3,4,-93197,37.0,4.0,12.0,12.0
1795,41,4,14,13,38,4,14,12,9,17,-128972,3.0,0.0,0.0,1.0
1796,41,4,14,13,38,3,14,12,9,25,-133503,3.0,1.0,0.0,1.0
1797,41,4,14,13,36,3,14,11,9,35,-135282,5.0,1.0,0.0,2.0
1798,37,4,12,13,4,0,2,1,3,4,-76422,33.0,4.0,10.0,12.0
1799,37,4,12,13,34,3,12,12,6,12,-81719,3.0,1.0,0.0,1.0
1800,37,4,12,13,38,4,12,12,8,19,-95819,-1.0,0.0,0.0,1.0
1801,37,4,12,13,32,3,12,11,9,31,-131050,5.0,1.0,0.0,2.0
1802,57,8,18,18,4,0,2,1,3,4,-200884,53.0,8.0,16.0,17.0
1803,57,8,18,18,54,7,17,17,8,16,-170596,3.0,1.0,1.0,1.0
1804,57,8,18,18,54,8,18,17,10,20,-198132,3.0,0.0,0.0,1.0
1805,57,8,18,18,54,7,16,17,10,28,-226270,3.0,1.0,2.0,1.0
1806,57,8,18,18,44,5,15,14,12,30,-243279,13.0,3.0,3.0,4.0
1807,57,8,18,18,47,6,17,15,13,37,-227954,10.0,2.0,1.0,3.0
1808,57,8,18,18,54,7,17,17,16,43,-233708,3.0,1.0,1.0,1.0
1809,57,8,18,18,52,7,18,16,9,51,-266332,5.0,1.0,0.0,2.0
1810,62,9,17,19,4,0,2,1,3,4,-149013,58.0,9.0,15.0,18.0
1811,62,9,17,19,59,8,17,18,6,12,-160994,3.0,1.0,0.0,1.0
1812,62,9,17,19,59,8,17,18,9,20,-231810,3.0,1.0,0.0,1.0
1813,62,9,17,19,52,7,17,16,11,22,-292610,10.0,2.0,0.0,3.0
1814,62,9,17,19,55,8,17,17,12,29,-255277,7.0,1.0,0.0,2.0
1815,62,9,17,19,59,8,16,18,9,38,-268403,3.0,1.0,1.0,1.0
1816,62,9,17,19,49,6,16,15,11,40,-348729,13.0,3.0,1.0,4.0
1817,62,9,17,19,52,7,16,16,12,47,-260966,10.0,2.0,1.0,3.0
1818,62,9,17,19,59,8,16,18,15,53,-320612,3.0,1.0,1.0,1.0
1819,55,8,18,17,4,0,2,1,3,4,-133781,51.0,8.0,16.0,16.0
1820,55,8,18,17,52,7,18,16,6,12,-134564,3.0,1.0,0.0,1.0
1821,55,8,18,17,52,7,17,16,8,19,-173077,3.0,1.0,1.0,1.0
1822,55,8,18,17,52,7,16,16,10,23,-206251,3.0,1.0,2.0,1.0
1823,55,8,18,17,42,5,15,13,12,25,-214711,13.0,3.0,3.0,4.0
1824,55,8,18,17,45,6,17,14,13,32,-973728,10.0,2.0,1.0,3.0
1825,55,8,18,17,52,7,17,16,16,38,-236353,3.0,1.0,1.0,1.0
1826,55,8,18,17,52,7,18,16,10,44,-212401,3.0,1.0,0.0,1.0
1827,35,4,12,12,4,0,2,1,3,4,-76186,31.0,4.0,10.0,11.0
1828,35,4,12,12,32,3,12,11,6,12,-79418,3.0,1.0,0.0,1.0
1829,35,4,12,12,36,4,13,11,8,19,-116057,-1.0,0.0,-1.0,1.0
1830,35,4,12,12,32,3,12,11,10,21,-110914,3.0,1.0,0.0,1.0
1831,38,5,14,13,4,0,2,1,3,4,-78973,34.0,5.0,12.0,12.0
1832,38,5,14,13,35,4,14,12,6,12,-85025,3.0,1.0,0.0,1.0
1833,38,5,14,13,42,5,15,13,8,19,-115231,-4.0,0.0,-1.0,0.0
1834,38,5,14,13,35,4,14,12,10,21,-119241,3.0,1.0,0.0,1.0
1835,38,5,14,13,35,4,12,12,9,27,-122528,3.0,1.0,2.0,1.0
1836,61,8,15,19,4,0,2,1,3,4,-197965,57.0,8.0,13.0,18.0
1837,61,8,15,19,58,7,15,18,6,12,-134846,3.0,1.0,0.0,1.0
1838,61,8,15,19,51,7,15,16,9,20,-196087,10.0,1.0,0.0,3.0
1839,61,8,15,19,54,7,15,17,10,27,-207596,7.0,1.0,0.0,2.0
1840,61,8,15,19,48,5,14,15,9,35,-205796,13.0,3.0,1.0,4.0
1841,61,8,15,19,51,6,14,16,10,42,-375232,10.0,2.0,1.0,3.0
1842,61,8,15,19,58,7,14,18,13,48,-246013,3.0,1.0,1.0,1.0
1843,61,8,15,19,56,7,15,17,9,55,-292170,5.0,1.0,0.0,2.0
1844,47,6,17,15,4,0,2,1,3,4,-120670,43.0,6.0,15.0,14.0
1845,47,6,17,15,44,5,16,14,8,16,-140087,3.0,1.0,1.0,1.0
1846,47,6,17,15,44,5,15,14,10,20,-171852,3.0,1.0,2.0,1.0
1847,47,6,17,15,44,5,15,14,12,22,-178287,3.0,1.0,2.0,1.0
1848,47,6,17,15,44,5,17,14,10,31,-174063,3.0,1.0,0.0,1.0
1849,47,6,17,15,42,5,17,13,9,41,-202162,5.0,1.0,0.0,2.0
1850,59,8,15,18,4,0,2,1,3,4,-130542,55.0,8.0,13.0,17.0
1851,59,8,15,18,56,7,15,17,6,12,-133728,3.0,1.0,0.0,1.0
1852,59,8,15,18,46,6,15,14,9,20,-198252,13.0,2.0,0.0,4.0
1853,59,8,15,18,49,6,15,15,10,27,-265237,10.0,2.0,0.0,3.0
1854,59,8,15,18,56,7,15,17,13,33,-225650,3.0,1.0,0.0,1.0
1855,59,8,15,18,46,5,15,14,9,38,-268183,13.0,3.0,0.0,4.0
1856,59,8,15,18,49,6,15,15,10,45,-276429,10.0,2.0,0.0,3.0
1857,59,8,15,18,56,7,15,17,13,51,-275495,3.0,1.0,0.0,1.0
1858,32,3,14,11,4,0,2,1,3,4,-86161,28.0,3.0,12.0,10.0
1859,32,3,14,11,36,3,14,11,8,16,-111836,-4.0,0.0,0.0,0.0
1860,32,3,14,11,29,2,12,10,9,21,-111378,3.0,1.0,2.0,1.0
1861,54,7,17,17,4,0,2,1,3,4,-138146,50.0,7.0,15.0,16.0
1862,54,7,17,17,51,6,16,16,8,16,-187852,3.0,1.0,1.0,1.0
1863,54,7,17,17,51,7,17,16,10,20,-273754,3.0,0.0,0.0,1.0
1864,54,7,17,17,51,6,15,16,10,28,-217914,3.0,1.0,2.0,1.0
1865,54,7,17,17,44,5,15,14,12,30,-211461,10.0,2.0,2.0,3.0
1866,54,7,17,17,47,6,17,15,13,37,-240903,7.0,1.0,0.0,2.0
1867,54,7,17,17,49,6,17,15,9,48,-197547,5.0,1.0,0.0,2.0
1868,52,7,17,16,4,0,2,1,3,4,-127237,48.0,7.0,15.0,15.0
1869,52,7,17,16,49,6,17,15,6,12,-142339,3.0,1.0,0.0,1.0
1870,52,7,17,16,49,7,17,15,9,20,-175311,3.0,0.0,0.0,1.0
1871,52,7,17,16,49,6,15,15,9,28,-196572,3.0,1.0,2.0,1.0
1872,52,7,17,16,39,4,14,12,11,30,-288032,13.0,3.0,3.0,4.0
1873,52,7,17,16,42,5,16,13,12,37,-209627,10.0,2.0,1.0,3.0
1874,52,7,17,16,49,6,16,15,15,43,-225969,3.0,1.0,1.0,1.0
1875,47,6,15,15,4,0,2,1,3,4,-99936,43.0,6.0,13.0,14.0
1876,47,6,15,15,44,5,15,14,6,12,-115505,3.0,1.0,0.0,1.0
1877,47,6,15,15,44,5,14,14,8,19,-160927,3.0,1.0,1.0,1.0
1878,47,6,15,15,44,6,15,14,10,23,-161539,3.0,0.0,0.0,1.0
1879,47,6,15,15,44,5,15,14,10,31,-211523,3.0,1.0,0.0,1.0
1880,47,6,15,15,42,5,15,13,9,41,-187612,5.0,1.0,0.0,2.0
1881,64,9,16,20,4,0,2,1,3,4,-203305,60.0,9.0,14.0,19.0
1882,64,9,16,20,61,8,15,19,8,16,-177987,3.0,1.0,1.0,1.0
1883,64,9,16,20,51,7,16,16,10,20,-207814,13.0,2.0,0.0,4.0
1884,64,9,16,20,54,7,16,17,11,27,-209774,10.0,2.0,0.0,3.0
1885,64,9,16,20,61,8,16,19,14,33,-231165,3.0,1.0,0.0,1.0
1886,64,9,16,20,51,6,16,16,10,38,-356963,13.0,3.0,0.0,4.0
1887,64,9,16,20,54,7,16,17,11,45,-257955,10.0,2.0,0.0,3.0
1888,64,9,16,20,61,8,16,19,14,51,-310108,3.0,1.0,0.0,1.0
1889,64,9,16,20,59,8,16,18,9,58,-264075,5.0,1.0,0.0,2.0
1890,37,4,14,13,4,0,2,1,3,4,-81342,33.0,4.0,12.0,12.0
1891,37,4,14,13,41,4,14,13,8,16,-95777,-4.0,0.0,0.0,0.0
1892,37,4,14,13,34,3,12,12,9,21,-114207,3.0,1.0,2.0,1.0
1893,37,4,14,13,32,3,14,11,9,31,-117908,5.0,1.0,0.0,2.0
1894,35,4,14,12,4,0,2,1,3,4,-63333,31.0,4.0,12.0,11.0
1895,35,4,14,12,32,3,14,11,6,12,-80140,3.0,1.0,0.0,1.0
1896,35,4,14,12,39,4,14,12,8,19,-106160,-4.0,0.0,0.0,0.0
1897,35,4,14,12,32,3,12,11,9,24,-101205,3.0,1.0,2.0,1.0
1898,60,9,18,19,4,0,2,1,3,4,-142187,56.0,9.0,16.0,18.0
1899,60,9,18,19,57,8,17,18,8,16,-188772,3.0,1.0,1.0,1.0
1900,60,9,18,19,57,8,17,18,10,20,-269371,3.0,1.0,1.0,1.0
1901,60,9,18,19,47,6,17,15,12,22,-234729,13.0,3.0,1.0,4.0
1902,60,9,18,19,50,7,17,16,13,29,-260714,10.0,2.0,1.0,3.0
1903,60,9,18,19,57,8,17,18,16,35,-246909,3.0,1.0,1.0,1.0
1904,60,9,18,19,57,8,18,18,10,41,-246633,3.0,1.0,0.0,1.0
1905,60,9,18,19,57,8,18,18,12,43,-285361,3.0,1.0,0.0,1.0
1906,60,9,18,19,55,8,18,17,9,54,-220443,5.0,1.0,0.0,2.0
1907,32,3,14,11,4,0,2,1,3,4,-70875,28.0,3.0,12.0,10.0
1908,32,3,14,11,36,3,14,11,8,16,-87367,-4.0,0.0,0.0,0.0
1909,32,3,14,11,29,2,12,10,9,21,-166058,3.0,1.0,2.0,1.0
1910,52,7,18,16,4,0,2,1,3,4,-128345,48.0,7.0,16.0,15.0
1911,52,7,18,16,49,6,17,15,8,16,-162785,3.0,1.0,1.0,1.0
1912,52,7,18,16,49,6,16,15,10,20,-200325,3.0,1.0,2.0,1.0
1913,52,7,18,16,39,4,15,12,12,22,-207553,13.0,3.0,3.0,4.0
1914,52,7,18,16,42,5,17,13,13,29,-271768,10.0,2.0,1.0,3.0
1915,52,7,18,16,49,6,17,15,16,35,-275104,3.0,1.0,1.0,1.0
1916,52,7,18,16,49,6,18,15,10,41,-230764,3.0,1.0,0.0,1.0
1917,55,8,18,17,4,0,2,1,3,4,-170068,51.0,8.0,16.0,16.0
1918,55,8,18,17,52,7,17,16,8,16,-262295,3.0,1.0,1.0,1.0
1919,55,8,18,17,52,7,17,16,10,20,-232624,3.0,1.0,1.0,1.0
1920,55,8,18,17,42,5,17,13,12,22,-255297,13.0,3.0,1.0,4.0
1921,55,8,18,17,45,6,17,14,13,29,-289641,10.0,2.0,1.0,3.0
1922,55,8,18,17,52,7,17,16,16,35,-238776,3.0,1.0,1.0,1.0
1923,55,8,18,17,52,7,18,16,10,41,-215391,3.0,1.0,0.0,1.0
1924,55,8,18,17,52,7,18,16,12,43,-232711,3.0,1.0,0.0,1.0
1925,52,7,18,16,4,0,2,1,3,4,-124403,48.0,7.0,16.0,15.0
1926,52,7,18,16,49,6,18,15,6,12,-139938,3.0,1.0,0.0,1.0
1927,52,7,18,16,49,6,17,15,8,19,-223850,3.0,1.0,1.0,1.0
1928,52,7,18,16,49,6,16,15,10,23,-199467,3.0,1.0,2.0,1.0
1929,52,7,18,16,39,4,15,12,12,25,-206546,13.0,3.0,3.0,4.0
1930,52,7,18,16,42,5,17,13,13,32,-213077,10.0,2.0,1.0,3.0
1931,52,7,18,16,49,6,17,15,16,38,-229768,3.0,1.0,1.0,1.0
1932,54,7,16,17,4,0,2,1,3,4,-121908,50.0,7.0,14.0,16.0
1933,54,7,16,17,51,6,15,16,8,16,-145386,3.0,1.0,1.0,1.0
1934,54,7,16,17,51,7,16,16,10,20,-199729,3.0,0.0,0.0,1.0
1935,54,7,16,17,41,4,15,13,10,28,-962891,13.0,3.0,1.0,4.0
1936,54,7,16,17,44,5,15,14,11,35,-192378,10.0,2.0,1.0,3.0
1937,54,7,16,17,51,6,15,16,14,41,-224669,3.0,1.0,1.0,1.0
1938,54,7,16,17,49,6,16,15,9,48,-214361,5.0,1.0,0.0,2.0
1939,62,9,17,19,4,0,2,1,3,4,-189594,58.0,9.0,15.0,18.0
1940,62,9,17,19,59,8,17,18,6,12,-175779,3.0,1.0,0.0,1.0
1941,62,9,17,19,59,8,16,18,9,20,-415279,3.0,1.0,1.0,1.0
1942,62,9,17,19,49,6,16,15,11,22,-276268,13.0,3.0,1.0,4.0
1943,62,9,17,19,52,7,16,16,12,29,-378064,10.0,2.0,1.0,3.0
1944,62,9,17,19,59,8,16,18,15,35,-303454,3.0,1.0,1.0,1.0
1945,62,9,17,19,59,8,17,18,9,41,-268133,3.0,1.0,0.0,1.0
1946,62,9,17,19,52,7,17,16,11,43,-264354,10.0,2.0,0.0,3.0
1947,62,9,17,19,55,8,17,17,12,50,-256842,7.0,1.0,0.0,2.0
1948,54,7,17,17,4,0,2,1,3,4,-199456,50.0,7.0,15.0,16.0
1949,54,7,17,17,51,6,15,16,9,17,-184928,3.0,1.0,2.0,1.0
1950,54,7,17,17,41,4,14,13,11,19,-206581,13.0,3.0,3.0,4.0
1951,54,7,17,17,44,5,16,14,12,26,-263960,10.0,2.0,1.0,3.0
1952,54,7,17,17,51,6,16,16,15,32,-308165,3.0,1.0,1.0,1.0
1953,54,7,17,17,51,6,17,16,9,38,-207498,3.0,1.0,0.0,1.0
1954,54,7,17,17,49,6,17,15,9,48,-243017,5.0,1.0,0.0,2.0
1955,64,9,15,20,4,0,2,1,3,4,-163233,60.0,9.0,13.0,19.0
1956,64,9,15,20,61,8,15,19,6,12,-172917,3.0,1.0,0.0,1.0
1957,64,9,15,20,51,7,15,16,9,20,-207409,13.0,2.0,0.0,4.0
1958,64,9,15,20,54,7,15,17,10,27,-209591,10.0,2.0,0.0,3.0
1959,64,9,15,20,61,8,15,19,13,33,-283786,3.0,1.0,0.0,1.0
1960,64,9,15,20,51,6,15,16,9,38,-264157,13.0,3.0,0.0,4.0
1961,64,9,15,20,54,7,15,17,10,45,-230658,10.0,2.0,0.0,3.0
1962,64,9,15,20,61,8,15,19,13,51,-225669,3.0,1.0,0.0,1.0
1963,64,9,15,20,59,8,15,18,9,58,-246412,5.0,1.0,0.0,2.0
1964,54,7,17,17,4,0,2,1,3,4,-148465,50.0,7.0,15.0,16.0
1965,54,7,17,17,51,7,17,16,9,17,-182338,3.0,0.0,0.0,1.0
1966,54,7,17,17,51,6,15,16,9,25,-224645,3.0,1.0,2.0,1.0
1967,54,7,17,17,41,4,14,13,11,27,-283475,13.0,3.0,3.0,4.0
1968,54,7,17,17,44,5,16,14,12,34,-214944,10.0,2.0,1.0,3.0
1969,54,7,17,17,51,6,16,16,15,40,-226693,3.0,1.0,1.0,1.0
1970,54,7,17,17,49,6,17,15,9,48,-200170,5.0,1.0,0.0,2.0
1971,42,5,15,13,4,0,2,1,3,4,-106588,38.0,5.0,13.0,12.0
1972,42,5,15,13,39,4,15,12,6,12,-107546,3.0,1.0,0.0,1.0
1973,42,5,15,13,39,4,14,12,8,19,-126972,3.0,1.0,1.0,1.0
1974,42,5,15,13,39,5,15,12,10,23,-146760,3.0,0.0,0.0,1.0
1975,42,5,15,13,39,4,15,12,10,31,-140445,3.0,1.0,0.0,1.0
1976,62,9,17,19,4,0,2,1,3,4,-190380,58.0,9.0,15.0,18.0
1977,62,9,17,19,59,8,17,18,6,12,-155915,3.0,1.0,0.0,1.0
1978,62,9,17,19,59,8,15,18,9,20,-220962,3.0,1.0,2.0,1.0
1979,62,9,17,19,49,6,15,15,11,22,-235935,13.0,3.0,2.0,4.0
1980,62,9,17,19,52,7,16,16,12,29,-267398,10.0,2.0,1.0,3.0
1981,62,9,17,19,59,8,16,18,15,35,-249305,3.0,1.0,1.0,1.0
1982,62,9,17,19,49,6,17,15,9,41,-247368,13.0,3.0,0.0,4.0
1983,62,9,17,19,52,7,17,16,10,48,-302401,10.0,2.0,0.0,3.0
1984,62,9,17,19,59,8,17,18,13,54,-313729,3.0,1.0,0.0,1.0
1985,54,7,17,17,4,0,2,1,3,4,-133162,50.0,7.0,15.0,16.0
1986,54,7,17,17,51,6,16,16,8,16,-161976,3.0,1.0,1.0,1.0
1987,54,7,17,17,51,6,15,16,10,20,-197094,3.0,1.0,2.0,1.0
1988,54,7,17,17,44,5,15,14,12,22,-202017,10.0,2.0,2.0,3.0
1989,54,7,17,17,47,6,17,15,13,29,-211217,7.0,1.0,0.0,2.0
1990,54,7,17,17,51,6,17,16,10,38,-278810,3.0,1.0,0.0,1.0
1991,54,7,17,17,49,6,17,15,9,48,-225067,5.0,1.0,0.0,2.0
1992,54,8,17,17,4,0,2,1,3,4,-200703,50.0,8.0,15.0,16.0
1993,54,8,17,17,51,7,17,16,6,12,-133569,3.0,1.0,0.0,1.0
1994,54,8,17,17,31,3,10,11,8,19,-174675,23.0,5.0,7.0,6.0
1995,54,8,17,17,51,7,15,16,9,25,-202430,3.0,1.0,2.0,1.0
1996,54,8,17,17,41,5,14,13,11,27,-204583,13.0,3.0,3.0,4.0
1997,54,8,17,17,44,6,16,14,12,34,-207197,10.0,2.0,1.0,3.0
1998,54,8,17,17,51,7,16,16,15,40,-257510,3.0,1.0,1.0,1.0
1999,54,8,17,17,49,7,17,15,9,48,-196298,5.0,1.0,0.0,2.0
2000,47,6,16,15,4,0,2,1,3,4,-113770,43.0,6.0,14.0,14.0
2001,47,6,16,15,44,5,16,14,6,12,-119116,3.0,1.0,0.0,1.0
2002,47,6,16,15,44,5,14,14,9,20,-222008,3.0,1.0,2.0,1.0
2003,47,6,16,15,44,5,14,14,11,22,-166098,3.0,1.0,2.0,1.0
2004,47,6,16,15,44,5,16,14,9,31,-163685,3.0,1.0,0.0,1.0
2005,47,6,16,15,42,5,16,13,9,41,-204535,5.0,1.0,0.0,2.0
2006,60,9,17,19,4,0,2,1,3,4,-135824,56.0,9.0,15.0,18.0
2007,60,9,17,19,57,8,17,18,6,12,-136933,3.0,1.0,0.0,1.0
2008,60,9,17,19,57,8,16,18,8,19,-176518,3.0,1.0,1.0,1.0
2009,60,9,17,19,47,7,17,15,10,23,-245447,13.0,2.0,0.0,4.0
2010,60,9,17,19,50,7,17,16,11,30,-279272,10.0,2.0,0.0,3.0
2011,60,9,17,19,57,8,17,18,14,36,-213089,3.0,1.0,0.0,1.0
2012,60,9,17,19,57,8,16,18,10,41,-215817,3.0,1.0,1.0,1.0
2013,60,9,17,19,57,8,16,18,12,43,-228617,3.0,1.0,1.0,1.0
2014,60,9,17,19,55,8,17,17,9,54,-241423,5.0,1.0,0.0,2.0
2015,41,5,13,13,4,0,2,1,3,4,-110189,37.0,5.0,11.0,12.0
2016,41,5,13,13,38,4,13,12,6,12,-108530,3.0,1.0,0.0,1.0
2017,41,5,13,13,38,4,12,12,8,19,-137877,3.0,1.0,1.0,1.0
2018,41,5,13,13,34,4,11,12,9,22,-142955,7.0,1.0,2.0,1.0
2019,41,5,13,13,36,4,13,11,9,35,-233050,5.0,1.0,0.0,2.0
2020,50,7,17,16,4,0,2,1,3,4,-129251,46.0,7.0,15.0,15.0
2021,50,7,17,16,47,6,17,15,6,12,-130564,3.0,1.0,0.0,1.0
2022,50,7,17,16,47,6,16,15,8,19,-166449,3.0,1.0,1.0,1.0
2023,50,7,17,16,47,6,15,15,10,23,-186878,3.0,1.0,2.0,1.0
2024,50,7,17,16,47,6,15,15,12,25,-196715,3.0,1.0,2.0,1.0
2025,50,7,17,16,47,6,17,15,10,34,-190666,3.0,1.0,0.0,1.0
2026,50,7,17,16,45,6,17,14,9,44,-219616,5.0,1.0,0.0,2.0
2027,64,9,16,20,4,0,2,1,3,4,-212122,60.0,9.0,14.0,19.0
2028,64,9,16,20,61,8,15,19,8,16,-188331,3.0,1.0,1.0,1.0
2029,64,9,16,20,51,7,16,16,10,20,-231006,13.0,2.0,0.0,4.0
2030,64,9,16,20,54,7,16,17,11,27,-211306,10.0,2.0,0.0,3.0
2031,64,9,16,20,61,8,16,19,14,33,-218361,3.0,1.0,0.0,1.0
2032,64,9,16,20,51,6,16,16,10,38,-243175,13.0,3.0,0.0,4.0
2033,64,9,16,20,54,7,16,17,11,45,-253184,10.0,2.0,0.0,3.0
2034,64,9,16,20,61,8,16,19,14,51,-1812056,3.0,1.0,0.0,1.0
2035,64,9,16,20,59,8,16,18,9,58,-232858,5.0,1.0,0.0,2.0
2036,60,9,18,19,4,0,2,1,3,4,-156629,56.0,9.0,16.0,18.0
2037,60,9,18,19,57,8,18,18,6,12,-153960,3.0,1.0,0.0,1.0
2038,60,9,18,19,57,8,17,18,8,19,-190243,3.0,1.0,1.0,1.0
2039,60,9,18,19,57,8,16,18,10,23,-223923,3.0,1.0,2.0,1.0
2040,60,9,18,19,47,6,15,15,12,25,-233848,13.0,3.0,3.0,4.0
2041,60,9,18,19,50,7,17,16,13,32,-239663,10.0,2.0,1.0,3.0
