vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,5,21,13,44,5,19,12,7,9,283584,2.0,0.0,2.0,1.0
46,5,21,13,43,4,21,12,15,18,375931,3.0,1.0,0.0,1.0
46,5,21,13,43,4,19,12,14,26,347667,3.0,1.0,2.0,1.0
46,5,21,13,42,4,19,12,17,30,351491,4.0,1.0,2.0,1.0
47,6,21,13,8,0,3,3,4,4,261434,39.0,6.0,18.0,10.0
47,6,21,13,13,1,6,4,7,9,269749,34.0,5.0,15.0,9.0
47,6,21,13,44,5,21,12,13,17,298888,3.0,1.0,0.0,1.0
47,6,21,13,43,5,19,12,12,25,391199,4.0,1.0,2.0,1.0
47,6,21,13,43,5,19,12,15,29,330626,4.0,1.0,2.0,1.0
47,6,21,13,44,5,19,12,19,33,358594,3.0,1.0,2.0,1.0
46,5,23,13,8,0,3,3,4,4,328555,38.0,5.0,20.0,10.0
46,5,23,13,44,5,21,12,7,9,315253,2.0,0.0,2.0,1.0
46,5,23,13,43,4,21,12,14,23,345286,3.0,1.0,2.0,1.0
46,5,23,13,42,4,21,12,17,27,442340,4.0,1.0,2.0,1.0
46,5,23,13,43,4,21,12,21,31,366449,3.0,1.0,2.0,1.0
46,5,21,13,8,0,3,3,4,4,365969,38.0,5.0,18.0,10.0
46,5,21,13,43,5,19,12,7,9,288899,3.0,0.0,2.0,1.0
46,5,21,13,43,4,21,12,15,18,325228,3.0,1.0,0.0,1.0
46,5,21,13,42,4,19,12,15,28,402452,4.0,1.0,2.0,1.0
46,5,21,13,43,4,19,12,19,32,347827,3.0,1.0,2.0,1.0
45,5,21,13,8,0,3,3,4,4,267798,37.0,5.0,18.0,10.0
45,5,21,13,43,5,19,12,7,9,278501,2.0,0.0,2.0,1.0
45,5,21,13,42,4,21,12,15,18,323117,3.0,1.0,0.0,1.0
45,5,21,13,42,4,19,12,14,26,392660,3.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,19,32,334382,3.0,1.0,2.0,1.0
46,5,21,13,8,0,3,3,4,4,280484,38.0,5.0,18.0,10.0
46,5,21,13,44,5,19,12,7,9,283902,2.0,0.0,2.0,1.0
46,5,21,13,43,4,21,12,15,18,340931,3.0,1.0,0.0,1.0
46,5,21,13,43,4,19,12,14,26,347675,3.0,1.0,2.0,1.0
46,5,21,13,42,4,19,12,17,30,397431,4.0,1.0,2.0,1.0
13,1,6,4,8,0,3,3,4,4,45872,5.0,1.0,3.0,1.0
49,6,21,14,8,0,3,3,4,4,324752,41.0,6.0,18.0,11.0
49,6,21,14,13,1,6,4,7,9,292618,36.0,5.0,15.0,10.0
49,6,21,14,45,5,19,13,12,22,1151766,4.0,1.0,2.0,1.0
49,6,21,14,45,5,19,13,15,26,380646,4.0,1.0,2.0,1.0
49,6,21,14,46,5,19,13,19,30,337416,3.0,1.0,2.0,1.0
49,6,21,14,44,5,21,12,12,40,385640,5.0,1.0,0.0,2.0
48,6,19,14,8,0,3,3,4,4,275375,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,257901,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,292383,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,13,27,361136,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,324393,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,370675,5.0,1.0,0.0,2.0
48,6,19,14,8,0,3,3,4,4,307429,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,259563,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,291990,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,12,25,307439,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,321378,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,315445,5.0,1.0,0.0,2.0
49,6,19,14,8,0,3,3,4,4,272446,41.0,6.0,16.0,11.0
49,6,19,14,13,1,6,4,7,9,271747,36.0,5.0,13.0,10.0
49,6,19,14,46,5,19,13,13,17,346912,3.0,1.0,0.0,1.0
49,6,19,14,45,5,17,13,12,25,389815,4.0,1.0,2.0,1.0
49,6,19,14,45,5,17,13,15,29,387435,4.0,1.0,2.0,1.0
49,6,19,14,44,5,19,12,12,40,354342,5.0,1.0,0.0,2.0
47,6,21,13,8,0,3,3,4,4,307169,39.0,6.0,18.0,10.0
47,6,21,13,13,1,6,4,7,9,305445,34.0,5.0,15.0,9.0
47,6,21,13,44,5,21,12,13,17,340284,3.0,1.0,0.0,1.0
47,6,21,13,43,5,19,12,12,25,337327,4.0,1.0,2.0,1.0
47,6,21,13,43,5,19,12,15,29,359268,4.0,1.0,2.0,1.0
47,6,21,13,44,5,19,12,19,33,390610,3.0,1.0,2.0,1.0
13,1,6,4,8,0,3,3,4,4,50683,5.0,1.0,3.0,1.0
48,6,19,14,8,0,3,3,4,4,431513,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,295625,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,330857,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,13,27,354127,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,356160,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,351334,5.0,1.0,0.0,2.0
17,2,8,5,8,0,3,3,4,4,66998,9.0,2.0,5.0,2.0
17,2,8,5,13,1,6,4,7,9,69675,4.0,1.0,2.0,1.0
46,5,19,14,8,0,3,3,4,4,281110,38.0,5.0,16.0,11.0
46,5,19,14,44,5,17,13,7,9,290653,2.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,322334,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,17,29,445222,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,348600,5.0,1.0,0.0,2.0
46,5,19,14,8,0,3,3,4,4,284865,38.0,5.0,16.0,11.0
46,5,19,14,45,5,17,13,7,9,294333,1.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,317379,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,15,27,363861,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,345078,5.0,1.0,0.0,2.0
44,5,21,13,8,0,3,3,4,4,280636,36.0,5.0,18.0,10.0
44,5,21,13,43,5,19,12,7,9,290883,1.0,0.0,2.0,1.0
44,5,21,13,17,2,8,5,9,11,310989,27.0,3.0,13.0,8.0
44,5,21,13,41,4,19,12,15,27,365217,3.0,1.0,2.0,1.0
44,5,21,13,41,4,19,12,19,31,441470,3.0,1.0,2.0,1.0
48,6,19,14,8,0,3,3,4,4,288454,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,294342,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,349337,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,12,25,387274,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,369447,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,364271,5.0,1.0,0.0,2.0
17,2,8,5,8,0,3,3,4,4,72187,9.0,2.0,5.0,2.0
17,2,8,5,13,1,6,4,7,9,60511,4.0,1.0,2.0,1.0
46,5,19,14,8,0,3,3,4,4,286452,38.0,5.0,16.0,11.0
46,5,19,14,44,5,17,13,7,9,294471,2.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,392847,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,17,29,342002,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,358538,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,304317,39.0,5.0,16.0,11.0
47,5,19,14,45,5,17,13,7,9,328400,2.0,0.0,2.0,1.0
47,5,19,14,17,2,8,5,9,11,328635,30.0,3.0,11.0,9.0
47,5,19,14,43,4,17,13,14,25,347842,4.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,345574,5.0,1.0,0.0,2.0
45,5,21,13,8,0,3,3,4,4,287660,37.0,5.0,18.0,10.0
45,5,21,13,43,5,19,12,7,9,316460,2.0,0.0,2.0,1.0
45,5,21,13,17,2,8,5,9,11,428900,28.0,3.0,13.0,8.0
45,5,21,13,41,4,19,12,14,25,349242,4.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,19,31,371419,3.0,1.0,2.0,1.0
49,6,19,14,8,0,3,3,4,4,314022,41.0,6.0,16.0,11.0
49,6,19,14,13,1,6,4,7,9,291308,36.0,5.0,13.0,10.0
49,6,19,14,46,5,19,13,13,17,332083,3.0,1.0,0.0,1.0
49,6,19,14,45,5,17,13,12,25,361354,4.0,1.0,2.0,1.0
49,6,19,14,45,5,17,13,15,29,389676,4.0,1.0,2.0,1.0
49,6,19,14,44,5,19,12,12,40,376678,5.0,1.0,0.0,2.0
17,2,8,5,8,0,3,3,4,4,61710,9.0,2.0,5.0,2.0
17,2,8,5,13,1,6,4,7,9,75761,4.0,1.0,2.0,1.0
46,5,19,14,8,0,3,3,4,4,366583,38.0,5.0,16.0,11.0
46,5,19,14,45,5,17,13,7,9,308321,1.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,326571,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,15,27,360860,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,351045,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,306674,39.0,5.0,16.0,11.0
47,5,19,14,45,5,17,13,7,9,341531,2.0,0.0,2.0,1.0
47,5,19,14,17,2,8,5,9,11,352320,30.0,3.0,11.0,9.0
47,5,19,14,43,4,17,13,14,25,363842,4.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,360624,5.0,1.0,0.0,2.0
45,5,21,13,8,0,3,3,4,4,371813,37.0,5.0,18.0,10.0
45,5,21,13,44,5,19,12,7,9,289983,1.0,0.0,2.0,1.0
45,5,21,13,17,2,8,5,9,11,327615,28.0,3.0,13.0,8.0
45,5,21,13,41,4,19,12,14,25,355005,4.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,17,29,378572,3.0,1.0,2.0,1.0
47,6,21,13,8,0,3,3,4,4,322751,39.0,6.0,18.0,10.0
47,6,21,13,13,1,6,4,7,9,307423,34.0,5.0,15.0,9.0
47,6,21,13,44,5,21,12,13,17,365379,3.0,1.0,0.0,1.0
47,6,21,13,43,5,19,12,12,25,371078,4.0,1.0,2.0,1.0
47,6,21,13,43,5,19,12,15,29,375957,4.0,1.0,2.0,1.0
47,6,21,13,44,5,19,12,19,33,461307,3.0,1.0,2.0,1.0
17,2,8,5,8,0,3,3,4,4,61476,9.0,2.0,5.0,2.0
17,2,8,5,13,1,6,4,7,9,72484,4.0,1.0,2.0,1.0
44,5,21,13,8,0,3,3,4,4,277853,36.0,5.0,18.0,10.0
44,5,21,13,43,5,19,12,7,9,297744,1.0,0.0,2.0,1.0
44,5,21,13,17,2,8,5,9,11,320529,27.0,3.0,13.0,8.0
44,5,21,13,41,4,19,12,15,27,356701,3.0,1.0,2.0,1.0
44,5,21,13,41,4,19,12,19,31,363718,3.0,1.0,2.0,1.0
45,5,21,13,8,0,3,3,4,4,294518,37.0,5.0,18.0,10.0
45,5,21,13,43,5,19,12,7,9,314414,2.0,0.0,2.0,1.0
45,5,21,13,17,2,8,5,9,11,327395,28.0,3.0,13.0,8.0
45,5,21,13,41,4,19,12,14,25,389903,4.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,19,31,504141,3.0,1.0,2.0,1.0
45,5,21,13,8,0,3,3,4,4,317621,37.0,5.0,18.0,10.0
45,5,21,13,44,5,19,12,7,9,309112,1.0,0.0,2.0,1.0
45,5,21,13,17,2,8,5,9,11,325145,28.0,3.0,13.0,8.0
45,5,21,13,41,4,19,12,14,25,359647,4.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,17,29,394431,3.0,1.0,2.0,1.0
48,6,19,14,8,0,3,3,4,4,298464,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,306697,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,355356,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,13,27,392027,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,1275030,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,365002,5.0,1.0,0.0,2.0
48,5,21,14,8,0,3,3,4,4,336962,40.0,5.0,18.0,11.0
48,5,21,14,45,5,19,13,7,9,336628,3.0,0.0,2.0,1.0
48,5,21,14,44,4,19,13,15,25,408262,4.0,1.0,2.0,1.0
48,5,21,14,45,4,19,13,19,29,415918,3.0,1.0,2.0,1.0
48,5,21,14,43,4,21,12,14,37,407065,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,337867,39.0,5.0,16.0,11.0
47,5,19,14,44,5,17,13,7,9,323224,3.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,451486,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,17,30,392951,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,394370,5.0,1.0,0.0,2.0
48,5,19,14,8,0,3,3,4,4,325775,40.0,5.0,16.0,11.0
48,5,19,14,45,5,17,13,7,9,344367,3.0,0.0,2.0,1.0
48,5,19,14,45,4,19,13,15,18,408805,3.0,1.0,0.0,1.0
48,5,19,14,44,4,17,13,15,28,376008,4.0,1.0,2.0,1.0
48,5,19,14,43,4,19,12,14,37,390270,5.0,1.0,0.0,2.0
46,5,21,13,8,0,3,3,4,4,382312,38.0,5.0,18.0,10.0
46,5,21,13,43,5,19,12,7,9,300547,3.0,0.0,2.0,1.0
46,5,21,13,43,4,21,12,15,18,364154,3.0,1.0,0.0,1.0
46,5,21,13,42,4,19,12,15,28,399043,4.0,1.0,2.0,1.0
46,5,21,13,43,4,19,12,19,32,410652,3.0,1.0,2.0,1.0
48,6,19,14,8,0,3,3,4,4,289783,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,287119,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,333039,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,13,27,355872,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,451734,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,383999,5.0,1.0,0.0,2.0
17,2,8,5,8,0,3,3,4,4,73088,9.0,2.0,5.0,2.0
17,2,8,5,13,1,6,4,7,9,72495,4.0,1.0,2.0,1.0
46,5,19,14,8,0,3,3,4,4,290047,38.0,5.0,16.0,11.0
46,5,19,14,44,5,17,13,7,9,292346,2.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,340518,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,17,29,366361,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,341482,5.0,1.0,0.0,2.0
46,5,19,14,8,0,3,3,4,4,283059,38.0,5.0,16.0,11.0
46,5,19,14,45,5,17,13,7,9,318559,1.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,403470,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,15,27,340398,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,350543,5.0,1.0,0.0,2.0
44,5,21,13,8,0,3,3,4,4,286124,36.0,5.0,18.0,10.0
44,5,21,13,43,5,19,12,7,9,287813,1.0,0.0,2.0,1.0
44,5,21,13,17,2,8,5,9,11,328510,27.0,3.0,13.0,8.0
44,5,21,13,41,4,19,12,15,27,342954,3.0,1.0,2.0,1.0
44,5,21,13,41,4,19,12,19,31,359696,3.0,1.0,2.0,1.0
47,5,19,14,8,0,3,3,4,4,303636,39.0,5.0,16.0,11.0
47,5,19,14,44,5,17,13,7,9,304201,3.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,440604,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,17,30,394888,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,380270,5.0,1.0,0.0,2.0
46,5,19,14,8,0,3,3,4,4,287214,38.0,5.0,16.0,11.0
46,5,19,14,44,5,17,13,7,9,294668,2.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,325581,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,17,29,358235,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,369602,5.0,1.0,0.0,2.0
46,4,19,14,8,0,3,3,4,4,318908,38.0,4.0,16.0,11.0
46,4,19,14,44,4,17,13,7,9,324947,2.0,0.0,2.0,1.0
46,4,19,14,43,4,17,13,9,11,442741,3.0,0.0,2.0,1.0
46,4,19,14,41,3,19,12,16,33,377163,5.0,1.0,0.0,2.0
44,4,21,13,8,0,3,3,4,4,298970,36.0,4.0,18.0,10.0
44,4,21,13,42,4,19,12,7,9,294452,2.0,0.0,2.0,1.0
44,4,21,13,41,4,19,12,9,11,340748,3.0,0.0,2.0,1.0
44,4,21,13,41,3,19,12,19,30,390309,3.0,1.0,2.0,1.0
48,5,19,14,8,0,3,3,4,4,325963,40.0,5.0,16.0,11.0
48,5,19,14,45,5,17,13,7,9,344386,3.0,0.0,2.0,1.0
48,5,19,14,45,4,19,13,15,18,403623,3.0,1.0,0.0,1.0
48,5,19,14,44,4,17,13,15,28,547261,4.0,1.0,2.0,1.0
48,5,19,14,43,4,19,12,14,37,417124,5.0,1.0,0.0,2.0
46,5,19,14,8,0,3,3,4,4,315315,38.0,5.0,16.0,11.0
46,5,19,14,45,5,17,13,7,9,315412,1.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,334760,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,15,27,371004,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,380912,5.0,1.0,0.0,2.0
46,4,19,14,8,0,3,3,4,4,316470,38.0,4.0,16.0,11.0
46,4,19,14,44,4,17,13,7,9,308979,2.0,0.0,2.0,1.0
46,4,19,14,43,4,17,13,9,11,360575,3.0,0.0,2.0,1.0
46,4,19,14,41,3,19,12,16,33,518459,5.0,1.0,0.0,2.0
44,4,21,13,8,0,3,3,4,4,282985,36.0,4.0,18.0,10.0
44,4,21,13,43,4,19,12,7,9,311424,1.0,0.0,2.0,1.0
44,4,21,13,41,4,19,12,9,11,341354,3.0,0.0,2.0,1.0
44,4,21,13,41,3,19,12,17,28,356792,3.0,1.0,2.0,1.0
46,5,21,13,8,0,3,3,4,4,284754,38.0,5.0,18.0,10.0
46,5,21,13,43,5,19,12,7,9,303708,3.0,0.0,2.0,1.0
46,5,21,13,43,4,21,12,15,18,367448,3.0,1.0,0.0,1.0
46,5,21,13,42,4,19,12,15,28,396916,4.0,1.0,2.0,1.0
46,5,21,13,43,4,19,12,19,32,467502,3.0,1.0,2.0,1.0
44,5,21,13,8,0,3,3,4,4,285157,36.0,5.0,18.0,10.0
44,5,21,13,43,5,19,12,7,9,285608,1.0,0.0,2.0,1.0
44,5,21,13,17,2,8,5,9,11,327252,27.0,3.0,13.0,8.0
44,5,21,13,41,4,19,12,15,27,333223,3.0,1.0,2.0,1.0
44,5,21,13,41,4,19,12,19,31,375586,3.0,1.0,2.0,1.0
44,4,21,13,8,0,3,3,4,4,316587,36.0,4.0,18.0,10.0
44,4,21,13,42,4,19,12,7,9,315946,2.0,0.0,2.0,1.0
44,4,21,13,41,4,19,12,9,11,356537,3.0,0.0,2.0,1.0
44,4,21,13,41,3,19,12,19,30,375981,3.0,1.0,2.0,1.0
44,4,21,13,8,0,3,3,4,4,389899,36.0,4.0,18.0,10.0
44,4,21,13,43,4,19,12,7,9,296030,1.0,0.0,2.0,1.0
44,4,21,13,41,4,19,12,9,11,347568,3.0,0.0,2.0,1.0
44,4,21,13,41,3,19,12,17,28,375120,3.0,1.0,2.0,1.0
48,6,19,14,8,0,3,3,4,4,295057,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,293381,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,334350,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,12,25,355739,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,371491,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,431672,5.0,1.0,0.0,2.0
47,5,21,14,8,0,3,3,4,4,325446,39.0,5.0,18.0,11.0
47,5,21,14,45,5,19,13,7,9,356126,2.0,0.0,2.0,1.0
47,5,21,14,44,4,19,13,14,23,397215,3.0,1.0,2.0,1.0
47,5,21,14,44,4,19,13,19,29,430548,3.0,1.0,2.0,1.0
47,5,21,14,42,4,21,12,14,36,401096,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,320310,39.0,5.0,16.0,11.0
47,5,19,14,44,5,17,13,7,9,327140,3.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,387541,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,17,30,1277950,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,389292,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,317575,39.0,5.0,16.0,11.0
47,5,19,14,45,5,17,13,7,9,317029,2.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,374992,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,14,26,408591,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,397995,5.0,1.0,0.0,2.0
45,5,21,13,8,0,3,3,4,4,314442,37.0,5.0,18.0,10.0
45,5,21,13,43,5,19,12,7,9,322096,2.0,0.0,2.0,1.0
45,5,21,13,42,4,21,12,15,18,458555,3.0,1.0,0.0,1.0
45,5,21,13,42,4,19,12,14,26,400161,3.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,19,32,387661,3.0,1.0,2.0,1.0
48,6,19,14,8,0,3,3,4,4,294934,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,304374,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,326241,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,12,25,361028,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,351763,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,356800,5.0,1.0,0.0,2.0
17,2,8,5,8,0,3,3,4,4,75705,9.0,2.0,5.0,2.0
17,2,8,5,13,1,6,4,7,9,63194,4.0,1.0,2.0,1.0
46,5,19,14,8,0,3,3,4,4,397951,38.0,5.0,16.0,11.0
46,5,19,14,44,5,17,13,7,9,298568,2.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,326219,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,17,29,342201,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,367453,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,325939,39.0,5.0,16.0,11.0
47,5,19,14,45,5,17,13,7,9,322447,2.0,0.0,2.0,1.0
47,5,19,14,17,2,8,5,9,11,358593,30.0,3.0,11.0,9.0
47,5,19,14,43,4,17,13,14,25,386159,4.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,389708,5.0,1.0,0.0,2.0
45,5,21,13,8,0,3,3,4,4,388644,37.0,5.0,18.0,10.0
45,5,21,13,43,5,19,12,7,9,309129,2.0,0.0,2.0,1.0
45,5,21,13,17,2,8,5,9,11,351345,28.0,3.0,13.0,8.0
45,5,21,13,41,4,19,12,14,25,385080,4.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,19,31,398279,3.0,1.0,2.0,1.0
47,5,19,14,8,0,3,3,4,4,302932,39.0,5.0,16.0,11.0
47,5,19,14,44,5,17,13,7,9,332227,3.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,378648,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,17,30,387720,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,452821,5.0,1.0,0.0,2.0
46,5,19,14,8,0,3,3,4,4,320452,38.0,5.0,16.0,11.0
46,5,19,14,44,5,17,13,7,9,267595,2.0,0.0,2.0,1.0
46,5,19,14,17,2,8,5,9,11,353710,29.0,3.0,11.0,9.0
46,5,19,14,43,4,17,13,17,29,362036,3.0,1.0,2.0,1.0
46,5,19,14,41,4,19,12,14,35,366902,5.0,1.0,0.0,2.0
46,4,19,14,8,0,3,3,4,4,317106,38.0,4.0,16.0,11.0
46,4,19,14,44,4,17,13,7,9,310980,2.0,0.0,2.0,1.0
46,4,19,14,43,4,17,13,9,11,364827,3.0,0.0,2.0,1.0
46,4,19,14,41,3,19,12,16,33,415451,5.0,1.0,0.0,2.0
44,4,21,13,8,0,3,3,4,4,394184,36.0,4.0,18.0,10.0
44,4,21,13,42,4,19,12,7,9,302512,2.0,0.0,2.0,1.0
44,4,21,13,41,4,19,12,9,11,352582,3.0,0.0,2.0,1.0
44,4,21,13,41,3,19,12,19,30,380660,3.0,1.0,2.0,1.0
47,5,19,14,8,0,3,3,4,4,324694,39.0,5.0,16.0,11.0
47,5,19,14,45,5,17,13,7,9,317839,2.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,372838,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,14,26,388940,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,462729,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,299409,39.0,5.0,16.0,11.0
47,5,19,14,45,5,17,13,7,9,328029,2.0,0.0,2.0,1.0
47,5,19,14,17,2,8,5,9,11,414240,30.0,3.0,11.0,9.0
47,5,19,14,43,4,17,13,14,25,358065,4.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,383703,5.0,1.0,0.0,2.0
46,4,19,14,8,0,3,3,4,4,324880,38.0,4.0,16.0,11.0
46,4,19,14,44,4,17,13,7,9,319113,2.0,0.0,2.0,1.0
46,4,19,14,43,4,17,13,9,11,385426,3.0,0.0,2.0,1.0
46,4,19,14,41,3,19,12,16,33,416340,5.0,1.0,0.0,2.0
44,4,21,13,8,0,3,3,4,4,369100,36.0,4.0,18.0,10.0
44,4,21,13,42,4,19,12,7,9,294427,2.0,0.0,2.0,1.0
44,4,21,13,42,4,19,12,9,11,354189,2.0,0.0,2.0,1.0
44,4,21,13,41,3,19,12,16,26,378584,3.0,1.0,2.0,1.0
45,5,21,13,8,0,3,3,4,4,298655,37.0,5.0,18.0,10.0
45,5,21,13,43,5,19,12,7,9,315066,2.0,0.0,2.0,1.0
45,5,21,13,42,4,21,12,15,18,392746,3.0,1.0,0.0,1.0
45,5,21,13,42,4,19,12,14,26,399578,3.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,19,32,409918,3.0,1.0,2.0,1.0
45,5,21,13,8,0,3,3,4,4,384949,37.0,5.0,18.0,10.0
45,5,21,13,43,5,19,12,7,9,301798,2.0,0.0,2.0,1.0
45,5,21,13,17,2,8,5,9,11,338930,28.0,3.0,13.0,8.0
45,5,21,13,41,4,19,12,14,25,363811,4.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,19,31,379528,3.0,1.0,2.0,1.0
44,4,21,13,8,0,3,3,4,4,282461,36.0,4.0,18.0,10.0
44,4,21,13,42,4,19,12,7,9,286265,2.0,0.0,2.0,1.0
44,4,21,13,41,4,19,12,9,11,326585,3.0,0.0,2.0,1.0
44,4,21,13,41,3,19,12,19,30,372950,3.0,1.0,2.0,1.0
