vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
80,13,15,19,77,12,15,18,1,1,212644,3.0,1.0,0.0,1.0
80,13,15,19,12,2,4,3,3,8,279764,68.0,11.0,11.0,16.0
80,13,15,19,30,5,9,7,6,14,399000,50.0,8.0,6.0,12.0
80,13,15,19,77,12,15,18,10,18,323720,3.0,1.0,0.0,1.0
80,13,15,19,73,13,15,18,8,24,405437,7.0,0.0,0.0,1.0
80,13,15,19,77,12,15,18,12,28,361521,3.0,1.0,0.0,1.0
80,13,15,19,53,8,13,12,8,38,378381,27.0,5.0,2.0,7.0
80,13,15,19,77,12,15,18,11,41,366603,3.0,1.0,0.0,1.0
80,13,15,19,77,13,16,18,9,46,427567,3.0,0.0,-1.0,1.0
80,13,15,19,71,11,14,17,11,56,381231,9.0,2.0,1.0,2.0
80,13,15,19,77,12,15,18,14,59,394606,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,14,66,386814,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,8,73,449037,3.0,1.0,0.0,1.0
30,5,9,8,27,4,9,7,1,1,52333,3.0,1.0,0.0,1.0
30,5,9,8,12,2,4,3,3,8,78372,18.0,3.0,5.0,5.0
30,5,9,8,33,6,11,8,4,12,84462,-3.0,-1.0,-2.0,0.0
30,5,9,8,27,4,8,7,6,14,88380,3.0,1.0,1.0,1.0
30,5,9,8,27,4,9,7,7,23,106797,3.0,1.0,0.0,1.0
27,4,9,7,9,1,4,2,3,3,95707,18.0,3.0,5.0,5.0
27,4,9,7,30,5,11,7,4,7,100330,-3.0,-1.0,-2.0,0.0
27,4,9,7,24,3,8,6,6,9,92667,3.0,1.0,1.0,1.0
27,4,9,7,24,3,9,6,7,18,93354,3.0,1.0,0.0,1.0
44,6,16,13,9,1,4,2,3,3,163116,35.0,5.0,12.0,11.0
44,6,16,13,56,7,17,12,4,7,171749,-12.0,-1.0,-1.0,1.0
44,6,16,13,41,5,14,12,6,9,200470,3.0,1.0,2.0,1.0
44,6,16,13,24,3,9,6,10,13,324664,20.0,3.0,7.0,7.0
44,6,16,13,40,5,16,12,12,17,229959,4.0,1.0,0.0,1.0
44,6,16,13,38,5,14,11,14,25,237264,6.0,1.0,2.0,2.0
74,13,18,18,71,12,18,17,1,1,235872,3.0,1.0,0.0,1.0
74,13,18,18,12,2,4,3,3,8,324450,62.0,11.0,14.0,15.0
74,13,18,18,77,13,16,18,4,12,336944,-3.0,0.0,2.0,0.0
74,13,18,18,33,6,11,8,8,16,1279141,41.0,7.0,7.0,10.0
74,13,18,18,71,12,18,17,12,20,385339,3.0,1.0,0.0,1.0
74,13,18,18,70,13,18,17,10,26,395014,4.0,0.0,0.0,1.0
74,13,18,18,50,8,14,12,10,34,393385,24.0,5.0,4.0,6.0
74,13,18,18,71,12,18,17,13,37,383206,3.0,1.0,0.0,1.0
74,13,18,18,68,12,16,16,12,43,472579,6.0,1.0,2.0,2.0
74,13,18,18,65,11,16,16,14,45,415016,9.0,2.0,2.0,2.0
74,13,18,18,71,12,18,17,17,48,418074,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,17,55,429567,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,7,67,425285,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,16571,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,18655,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,1,1,223166,3.0,1.0,0.0,1.0
74,13,18,18,12,2,4,3,3,8,403221,62.0,11.0,14.0,15.0
74,13,18,18,77,13,16,18,4,12,302352,-3.0,0.0,2.0,0.0
74,13,18,18,33,6,11,8,8,16,376844,41.0,7.0,7.0,10.0
74,13,18,18,71,12,18,17,12,20,441768,3.0,1.0,0.0,1.0
74,13,18,18,70,13,18,17,10,26,389076,4.0,0.0,0.0,1.0
74,13,18,18,50,8,14,12,10,34,445046,24.0,5.0,4.0,6.0
74,13,18,18,71,12,18,17,13,37,393745,3.0,1.0,0.0,1.0
74,13,18,18,68,12,16,16,12,43,433840,6.0,1.0,2.0,2.0
74,13,18,18,65,11,16,16,14,45,476317,9.0,2.0,2.0,2.0
74,13,18,18,71,12,18,17,17,48,457411,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,17,55,433198,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,7,67,360516,3.0,1.0,0.0,1.0
50,8,15,12,47,7,15,11,1,1,124140,3.0,1.0,0.0,1.0
50,8,15,12,12,2,4,3,3,8,229408,38.0,6.0,11.0,9.0
50,8,15,12,53,8,13,12,4,12,235836,-3.0,0.0,2.0,0.0
50,8,15,12,33,6,11,8,8,16,216354,17.0,2.0,4.0,4.0
50,8,15,12,47,7,15,11,12,20,216800,3.0,1.0,0.0,1.0
50,8,15,12,46,8,13,11,10,26,243349,4.0,0.0,2.0,1.0
50,8,15,12,47,7,14,11,14,30,247474,3.0,1.0,1.0,1.0
50,8,15,12,47,7,15,11,7,43,211081,3.0,1.0,0.0,1.0
41,6,14,12,9,1,4,2,3,3,148869,32.0,5.0,10.0,10.0
41,6,14,12,68,12,16,16,4,7,200005,-27.0,-6.0,-2.0,-4.0
41,6,14,12,38,5,12,11,6,9,172664,3.0,1.0,2.0,1.0
41,6,14,12,27,4,9,7,10,13,190043,14.0,2.0,5.0,5.0
41,6,14,12,37,5,14,11,12,17,195971,4.0,1.0,0.0,1.0
41,6,14,12,38,5,14,11,7,32,171820,3.0,1.0,0.0,1.0
43,6,14,13,40,5,14,12,1,1,95335,3.0,1.0,0.0,1.0
43,6,14,13,12,2,4,3,3,8,121835,31.0,4.0,10.0,10.0
43,6,14,13,70,13,16,17,4,12,126065,-27.0,-7.0,-2.0,-4.0
43,6,14,13,27,4,8,7,8,16,155596,16.0,2.0,6.0,6.0
43,6,14,13,37,5,12,11,12,24,159546,6.0,1.0,2.0,2.0
43,6,14,13,40,5,14,12,7,36,155001,3.0,1.0,0.0,1.0
9,1,4,2,6,1,3,1,1,1,71033,3.0,0.0,1.0,1.0
80,14,16,19,77,13,16,18,1,1,233919,3.0,1.0,0.0,1.0
80,14,16,19,12,2,4,3,3,8,286992,68.0,12.0,12.0,16.0
80,14,16,19,30,5,9,7,6,14,346938,50.0,9.0,7.0,12.0
80,14,16,19,77,13,16,18,10,18,330609,3.0,1.0,0.0,1.0
80,14,16,19,70,13,16,17,8,24,409262,10.0,1.0,0.0,2.0
80,14,16,19,77,13,16,18,12,28,369584,3.0,1.0,0.0,1.0
80,14,16,19,77,13,16,18,12,36,373801,3.0,1.0,0.0,1.0
80,14,16,19,56,9,13,13,8,41,371289,24.0,5.0,3.0,6.0
80,14,16,19,77,13,16,18,11,44,435432,3.0,1.0,0.0,1.0
80,14,16,19,74,13,14,17,10,50,397104,6.0,1.0,2.0,2.0
80,14,16,19,71,12,14,17,12,52,402049,9.0,2.0,2.0,2.0
80,14,16,19,77,13,16,18,15,55,403201,3.0,1.0,0.0,1.0
80,14,16,19,77,13,16,18,15,62,460902,3.0,1.0,0.0,1.0
80,14,16,19,77,13,16,18,8,73,372083,3.0,1.0,0.0,1.0
24,3,8,6,9,1,4,2,3,3,74551,15.0,2.0,4.0,4.0
24,3,8,6,27,4,9,6,4,7,76975,-3.0,-1.0,-1.0,0.0
24,3,8,6,21,2,7,5,7,15,86389,3.0,1.0,1.0,1.0
73,13,17,18,70,12,17,17,1,1,213453,3.0,1.0,0.0,1.0
73,13,17,18,12,2,4,3,3,8,321980,61.0,11.0,13.0,15.0
73,13,17,18,70,12,15,17,4,12,289980,3.0,1.0,2.0,1.0
73,13,17,18,33,6,11,8,8,16,344698,40.0,7.0,6.0,10.0
73,13,17,18,70,12,17,17,12,20,354529,3.0,1.0,0.0,1.0
73,13,17,18,38,6,13,9,9,25,361164,35.0,7.0,4.0,9.0
73,13,17,18,46,8,13,11,10,30,363080,27.0,5.0,4.0,7.0
73,13,17,18,70,12,17,17,13,33,995273,3.0,1.0,0.0,1.0
73,13,17,18,70,13,18,17,11,38,379260,3.0,0.0,-1.0,1.0
73,13,17,18,64,11,16,16,13,48,398346,9.0,2.0,1.0,2.0
73,13,17,18,70,12,17,17,16,51,401332,3.0,1.0,0.0,1.0
73,13,17,18,70,12,17,17,16,58,478684,3.0,1.0,0.0,1.0
73,13,17,18,70,12,17,17,7,66,353718,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,26478,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,29364,3.0,1.0,0.0,1.0
44,5,16,13,9,1,4,2,3,3,139138,35.0,4.0,12.0,11.0
44,5,16,13,59,6,14,12,4,7,165381,-15.0,-1.0,2.0,1.0
44,5,16,13,21,2,7,5,8,11,196986,23.0,3.0,9.0,8.0
44,5,16,13,40,4,16,12,10,15,200052,4.0,1.0,0.0,1.0
44,5,16,13,41,5,14,12,11,22,207995,3.0,0.0,2.0,1.0
30,5,9,7,27,4,9,6,1,1,74418,3.0,1.0,0.0,1.0
30,5,9,7,12,2,4,3,3,8,87947,18.0,3.0,5.0,4.0
30,5,9,7,21,3,7,5,5,13,93136,9.0,2.0,2.0,2.0
30,5,9,7,27,4,9,6,8,16,155713,3.0,1.0,0.0,1.0
30,5,9,7,27,4,9,6,8,23,112268,3.0,1.0,0.0,1.0
44,6,14,13,41,5,14,12,1,1,88144,3.0,1.0,0.0,1.0
44,6,14,13,12,2,4,3,3,8,125916,32.0,4.0,10.0,10.0
44,6,14,13,59,7,15,12,4,12,130627,-15.0,-1.0,-1.0,1.0
44,6,14,13,24,3,7,6,8,16,160793,20.0,3.0,7.0,7.0
44,6,14,13,40,5,14,12,10,20,166578,4.0,1.0,0.0,1.0
44,6,14,13,38,5,12,11,12,28,174077,6.0,1.0,2.0,2.0
9,1,4,2,6,1,3,1,2,2,25804,3.0,0.0,1.0,1.0
68,12,16,17,65,11,16,16,1,1,240438,3.0,1.0,0.0,1.0
68,12,16,17,12,2,4,3,3,8,283890,56.0,10.0,12.0,14.0
68,12,16,17,71,12,14,17,4,12,258405,-3.0,0.0,2.0,0.0
68,12,16,17,33,6,11,8,8,16,321694,35.0,6.0,5.0,9.0
68,12,16,17,65,11,16,16,12,20,321207,3.0,1.0,0.0,1.0
68,12,16,17,64,12,16,16,10,26,363715,4.0,0.0,0.0,1.0
68,12,16,17,65,11,16,16,14,30,463851,3.0,1.0,0.0,1.0
68,12,16,17,53,9,15,13,10,37,390545,15.0,3.0,1.0,4.0
68,12,16,17,65,11,16,16,13,40,408896,3.0,1.0,0.0,1.0
68,12,16,17,62,11,15,15,12,46,390469,6.0,1.0,1.0,2.0
68,12,16,17,65,11,15,16,15,49,502805,3.0,1.0,1.0,1.0
68,12,16,17,65,11,16,16,7,61,366353,3.0,1.0,0.0,1.0
74,12,17,18,71,11,17,17,1,1,212220,3.0,1.0,0.0,1.0
74,12,17,18,12,2,4,3,3,8,298605,62.0,10.0,13.0,15.0
74,12,17,18,77,12,15,18,4,12,303586,-3.0,0.0,2.0,0.0
74,12,17,18,33,6,11,8,8,16,411211,41.0,6.0,6.0,10.0
74,12,17,18,71,11,17,17,12,20,356155,3.0,1.0,0.0,1.0
74,12,17,18,70,12,17,17,10,26,430906,4.0,0.0,0.0,1.0
74,12,17,18,50,8,14,12,10,34,441143,24.0,4.0,3.0,6.0
74,12,17,18,71,11,17,17,13,37,445599,3.0,1.0,0.0,1.0
74,12,17,18,71,12,18,17,11,42,384456,3.0,0.0,-1.0,1.0
74,12,17,18,65,10,16,16,13,52,450471,9.0,2.0,1.0,2.0
74,12,17,18,71,11,16,17,16,59,442748,3.0,1.0,1.0,1.0
74,12,17,18,71,11,17,17,7,67,368848,3.0,1.0,0.0,1.0
44,6,16,13,9,1,4,2,3,3,159816,35.0,5.0,12.0,11.0
44,6,16,13,56,7,17,12,4,7,171345,-12.0,-1.0,-1.0,1.0
44,6,16,13,41,5,14,12,6,9,204217,3.0,1.0,2.0,1.0
44,6,16,13,24,3,9,6,10,13,215167,20.0,3.0,7.0,7.0
44,6,16,13,40,5,16,12,12,17,218983,4.0,1.0,0.0,1.0
44,6,16,13,38,5,14,11,14,25,286696,6.0,1.0,2.0,2.0
80,13,15,19,9,1,4,2,3,3,331073,71.0,12.0,11.0,17.0
80,13,15,19,27,4,9,6,6,9,440658,53.0,9.0,6.0,13.0
80,13,15,19,77,12,15,18,10,13,378017,3.0,1.0,0.0,1.0
80,13,15,19,70,12,15,17,8,19,410193,10.0,1.0,0.0,2.0
80,13,15,19,77,12,15,18,12,23,432939,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,12,31,485844,3.0,1.0,0.0,1.0
80,13,15,19,53,8,13,12,8,36,429833,27.0,5.0,2.0,7.0
80,13,15,19,77,12,15,18,11,39,433006,3.0,1.0,0.0,1.0
80,13,15,19,77,13,16,18,9,44,426617,3.0,0.0,-1.0,1.0
80,13,15,19,71,11,14,17,11,54,503757,9.0,2.0,1.0,2.0
80,13,15,19,77,12,15,18,14,57,450951,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,14,64,454490,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,8,71,421983,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,1,1,266573,3.0,1.0,0.0,1.0
80,13,15,19,12,2,4,3,3,8,278266,68.0,11.0,11.0,16.0
80,13,15,19,27,4,9,6,6,14,318112,53.0,9.0,6.0,13.0
80,13,15,19,70,12,15,17,8,21,347048,10.0,1.0,0.0,2.0
80,13,15,19,77,12,15,18,12,25,353752,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,12,33,973159,3.0,1.0,0.0,1.0
80,13,15,19,53,8,13,12,8,38,363080,27.0,5.0,2.0,7.0
80,13,15,19,77,12,15,18,11,41,364547,3.0,1.0,0.0,1.0
80,13,15,19,77,13,16,18,9,46,368660,3.0,0.0,-1.0,1.0
80,13,15,19,71,11,14,17,11,56,427064,9.0,2.0,1.0,2.0
80,13,15,19,77,12,15,18,14,59,382734,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,14,66,398525,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,8,73,393723,3.0,1.0,0.0,1.0
62,7,14,13,59,6,14,12,1,1,147073,3.0,1.0,0.0,1.0
62,7,14,13,12,2,4,3,3,8,254186,50.0,5.0,10.0,10.0
62,7,14,13,24,3,8,5,6,14,239218,38.0,4.0,6.0,8.0
62,7,14,13,55,7,14,12,8,21,284587,7.0,0.0,0.0,1.0
62,7,14,13,41,4,12,8,8,32,273239,21.0,3.0,2.0,5.0
62,7,14,13,59,7,15,12,9,37,279893,3.0,0.0,-1.0,1.0
62,7,14,13,56,6,14,12,11,47,349434,6.0,1.0,0.0,1.0
43,5,18,13,9,1,4,2,3,3,159872,34.0,4.0,14.0,11.0
43,5,18,13,55,7,16,12,4,7,167301,-12.0,-2.0,2.0,1.0
43,5,18,13,40,4,16,12,6,9,277840,3.0,1.0,2.0,1.0
43,5,18,13,24,3,9,6,10,13,227403,19.0,2.0,9.0,7.0
43,5,18,13,40,5,16,12,13,20,242732,3.0,0.0,2.0,1.0
12,2,4,3,9,1,4,2,1,1,29086,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,38919,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,1,1,227984,3.0,1.0,0.0,1.0
80,13,15,19,12,2,4,3,3,8,349173,68.0,11.0,11.0,16.0
80,13,15,19,30,5,9,7,6,14,372408,50.0,8.0,6.0,12.0
80,13,15,19,77,12,15,18,10,18,398075,3.0,1.0,0.0,1.0
80,13,15,19,70,12,15,17,8,24,346685,10.0,1.0,0.0,2.0
80,13,15,19,77,12,15,18,12,28,360833,3.0,1.0,0.0,1.0
80,13,15,19,77,12,15,18,12,36,364942,3.0,1.0,0.0,1.0
80,13,15,19,56,9,13,13,8,41,411081,24.0,4.0,2.0,6.0
80,13,15,19,77,12,15,18,11,44,366094,3.0,1.0,0.0,1.0
80,13,15,19,77,13,16,18,9,49,401784,3.0,0.0,-1.0,1.0
80,13,15,19,74,12,14,18,11,59,395399,6.0,1.0,1.0,1.0
80,13,15,19,77,12,14,18,14,62,443344,3.0,1.0,1.0,1.0
80,13,15,19,77,12,15,18,8,73,365815,3.0,1.0,0.0,1.0
73,13,15,18,70,12,15,17,1,1,196172,3.0,1.0,0.0,1.0
73,13,15,18,12,2,4,3,3,8,246517,61.0,11.0,11.0,15.0
73,13,15,18,30,5,9,7,6,14,283302,43.0,8.0,6.0,11.0
73,13,15,18,70,12,15,17,10,18,286334,3.0,1.0,0.0,1.0
73,13,15,18,38,6,11,9,7,23,399417,35.0,7.0,4.0,9.0
73,13,15,18,70,12,15,17,10,26,308652,3.0,1.0,0.0,1.0
73,13,15,18,46,8,11,11,8,31,316582,27.0,5.0,4.0,7.0
73,13,15,18,70,12,15,17,11,34,308031,3.0,1.0,0.0,1.0
73,13,15,18,70,13,16,17,9,39,324464,3.0,0.0,-1.0,1.0
73,13,15,18,64,11,14,16,11,49,384628,9.0,2.0,1.0,2.0
73,13,15,18,70,12,15,17,14,52,336878,3.0,1.0,0.0,1.0
73,13,15,18,70,12,15,17,14,59,403276,3.0,1.0,0.0,1.0
73,13,15,18,70,12,15,17,8,66,322249,3.0,1.0,0.0,1.0
74,12,17,18,9,1,4,2,3,3,376355,65.0,11.0,13.0,16.0
74,12,17,18,77,12,15,18,4,7,350848,-3.0,0.0,2.0,0.0
74,12,17,18,30,5,11,7,8,11,421838,44.0,7.0,6.0,11.0
74,12,17,18,71,11,17,17,12,15,470325,3.0,1.0,0.0,1.0
74,12,17,18,70,12,17,17,10,21,436383,4.0,0.0,0.0,1.0
74,12,17,18,71,11,17,17,14,25,491360,3.0,1.0,0.0,1.0
74,12,17,18,50,8,15,12,10,32,462636,24.0,4.0,2.0,6.0
74,12,17,18,71,11,17,17,13,35,441953,3.0,1.0,0.0,1.0
74,12,17,18,71,12,18,17,11,40,447613,3.0,0.0,-1.0,1.0
74,12,17,18,68,11,16,17,13,50,469443,6.0,1.0,1.0,1.0
74,12,17,18,71,11,16,17,16,53,571497,3.0,1.0,1.0,1.0
74,12,17,18,71,11,17,17,7,65,404524,3.0,1.0,0.0,1.0
30,5,11,7,9,1,4,2,3,3,109989,21.0,4.0,7.0,5.0
30,5,11,7,27,4,9,6,4,7,103665,3.0,1.0,2.0,1.0
30,5,11,7,27,4,9,6,7,10,124586,3.0,1.0,2.0,1.0
30,5,11,7,27,4,10,6,10,13,126905,3.0,1.0,1.0,1.0
30,5,11,7,27,4,11,6,7,21,138049,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,1,1,878254,3.0,1.0,0.0,1.0
74,13,18,18,12,2,4,3,3,8,284831,62.0,11.0,14.0,15.0
74,13,18,18,74,12,16,17,4,12,319992,0.0,1.0,2.0,1.0
74,13,18,18,30,5,11,7,8,16,371912,44.0,8.0,7.0,11.0
74,13,18,18,71,12,18,17,12,20,370406,3.0,1.0,0.0,1.0
74,13,18,18,70,13,18,17,10,26,397527,4.0,0.0,0.0,1.0
74,13,18,18,71,12,18,17,14,30,460820,3.0,1.0,0.0,1.0
74,13,18,18,50,8,15,12,10,37,391893,24.0,5.0,3.0,6.0
74,13,18,18,71,12,18,17,13,40,404434,3.0,1.0,0.0,1.0
74,13,18,18,68,12,16,16,12,46,440931,6.0,1.0,2.0,2.0
74,13,18,18,65,11,16,16,14,48,482903,9.0,2.0,2.0,2.0
74,13,18,18,71,12,18,17,17,51,439116,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,17,58,442942,3.0,1.0,0.0,1.0
53,9,15,13,50,8,15,12,1,1,194982,3.0,1.0,0.0,1.0
53,9,15,13,12,2,4,3,3,8,205569,41.0,7.0,11.0,10.0
53,9,15,13,56,9,13,13,4,12,224134,-3.0,0.0,2.0,0.0
53,9,15,13,33,6,11,8,8,16,269518,20.0,3.0,4.0,5.0
53,9,15,13,50,8,15,12,12,20,319222,3.0,1.0,0.0,1.0
53,9,15,13,49,9,13,12,10,26,285181,4.0,0.0,2.0,1.0
53,9,15,13,50,8,14,12,14,30,300265,3.0,1.0,1.0,1.0
53,9,15,13,50,8,15,12,11,38,256937,3.0,1.0,0.0,1.0
53,9,15,13,50,8,15,12,7,46,312537,3.0,1.0,0.0,1.0
74,12,17,18,71,11,17,17,1,1,276102,3.0,1.0,0.0,1.0
74,12,17,18,12,2,4,3,3,8,264747,62.0,10.0,13.0,15.0
74,12,17,18,77,12,15,18,4,12,289628,-3.0,0.0,2.0,0.0
74,12,17,18,33,6,11,8,8,16,388479,41.0,6.0,6.0,10.0
74,12,17,18,71,11,17,17,12,20,363353,3.0,1.0,0.0,1.0
74,12,17,18,70,12,17,17,10,26,388534,4.0,0.0,0.0,1.0
74,12,17,18,47,7,14,11,10,34,423280,27.0,5.0,3.0,7.0
74,12,17,18,71,12,18,17,11,39,379596,3.0,0.0,-1.0,1.0
74,12,17,18,65,10,16,16,13,49,400735,9.0,2.0,1.0,2.0
74,12,17,18,71,11,17,17,16,52,407364,3.0,1.0,0.0,1.0
74,12,17,18,71,11,17,17,16,59,468824,3.0,1.0,0.0,1.0
74,12,17,18,71,11,17,17,7,67,395487,3.0,1.0,0.0,1.0
30,5,11,7,27,4,11,6,1,1,68382,3.0,1.0,0.0,1.0
30,5,11,7,12,2,4,3,3,8,85709,18.0,3.0,7.0,4.0
30,5,11,7,27,4,9,6,4,12,95008,3.0,1.0,2.0,1.0
30,5,11,7,27,4,9,6,7,15,111070,3.0,1.0,2.0,1.0
30,5,11,7,27,4,10,6,10,18,118044,3.0,1.0,1.0,1.0
74,13,18,18,71,12,18,17,1,1,288365,3.0,1.0,0.0,1.0
74,13,18,18,12,2,4,3,3,8,282531,62.0,11.0,14.0,15.0
74,13,18,18,77,13,16,18,4,12,295838,-3.0,0.0,2.0,0.0
74,13,18,18,33,6,11,8,8,16,370120,41.0,7.0,7.0,10.0
74,13,18,18,71,12,18,17,12,20,362016,3.0,1.0,0.0,1.0
74,13,18,18,70,13,18,17,10,26,391174,4.0,0.0,0.0,1.0
74,13,18,18,71,12,18,17,14,30,432019,3.0,1.0,0.0,1.0
74,13,18,18,53,9,15,13,10,37,422613,21.0,4.0,3.0,5.0
74,13,18,18,71,12,18,17,13,40,398486,3.0,1.0,0.0,1.0
74,13,18,18,68,12,16,16,12,46,406409,6.0,1.0,2.0,2.0
74,13,18,18,65,11,15,16,14,48,471299,9.0,2.0,3.0,2.0
74,13,18,18,71,12,17,17,17,55,464606,3.0,1.0,1.0,1.0
74,13,18,18,71,12,18,17,7,67,361651,3.0,1.0,0.0,1.0
27,4,9,7,9,1,4,2,3,3,83128,18.0,3.0,5.0,5.0
27,4,9,7,30,5,11,7,4,7,86510,-3.0,-1.0,-2.0,0.0
27,4,9,7,24,3,8,6,6,9,95632,3.0,1.0,1.0,1.0
27,4,9,7,24,3,9,6,7,18,94072,3.0,1.0,0.0,1.0
9,1,4,2,6,1,3,1,2,2,18337,3.0,0.0,1.0,1.0
56,9,13,13,53,8,13,12,1,1,172138,3.0,1.0,0.0,1.0
56,9,13,13,12,2,4,3,3,8,239732,44.0,7.0,9.0,10.0
56,9,13,13,30,5,9,7,6,14,213527,26.0,4.0,4.0,6.0
56,9,13,13,53,8,13,12,10,18,243809,3.0,1.0,0.0,1.0
56,9,13,13,46,8,11,11,8,24,249771,10.0,1.0,2.0,2.0
56,9,13,13,53,8,13,12,12,28,261161,3.0,1.0,0.0,1.0
56,9,13,13,53,8,13,12,12,36,255342,3.0,1.0,0.0,1.0
56,9,13,13,53,8,13,12,9,42,261562,3.0,1.0,0.0,1.0
56,9,13,13,53,8,13,12,8,49,286984,3.0,1.0,0.0,1.0
49,9,13,12,46,8,13,11,1,1,125815,3.0,1.0,0.0,1.0
49,9,13,12,12,2,4,3,3,8,196587,37.0,7.0,9.0,9.0
49,9,13,12,46,8,11,11,4,12,169244,3.0,1.0,2.0,1.0
49,9,13,12,33,6,11,8,8,16,209300,16.0,3.0,2.0,4.0
49,9,13,12,46,8,13,11,12,20,210123,3.0,1.0,0.0,1.0
49,9,13,12,41,7,13,10,9,25,218694,8.0,2.0,0.0,2.0
49,9,13,12,46,8,13,11,12,28,811778,3.0,1.0,0.0,1.0
49,9,13,12,46,8,13,11,11,34,224308,3.0,1.0,0.0,1.0
49,9,13,12,46,8,13,11,7,42,210321,3.0,1.0,0.0,1.0
67,12,16,17,64,11,16,16,1,1,191641,3.0,1.0,0.0,1.0
67,12,16,17,12,2,4,3,3,8,237999,55.0,10.0,12.0,14.0
67,12,16,17,64,11,14,16,4,12,250690,3.0,1.0,2.0,1.0
67,12,16,17,33,6,11,8,8,16,361116,34.0,6.0,5.0,9.0
67,12,16,17,64,11,16,16,12,20,301301,3.0,1.0,0.0,1.0
67,12,16,17,41,7,13,10,9,25,347169,26.0,5.0,3.0,7.0
67,12,16,17,64,11,16,16,12,28,325190,3.0,1.0,0.0,1.0
67,12,16,17,49,9,13,12,10,33,328703,18.0,3.0,3.0,5.0
67,12,16,17,64,11,16,16,13,36,331711,3.0,1.0,0.0,1.0
67,12,16,17,64,12,16,16,11,41,392657,3.0,0.0,0.0,1.0
67,12,16,17,64,11,16,16,14,52,418514,3.0,1.0,0.0,1.0
67,12,16,17,64,11,16,16,7,60,310256,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,1,1,278642,3.0,1.0,0.0,1.0
74,13,18,18,12,2,4,3,3,8,384916,62.0,11.0,14.0,15.0
74,13,18,18,77,13,16,18,4,12,344179,-3.0,0.0,2.0,0.0
74,13,18,18,30,5,10,7,8,16,434584,44.0,8.0,8.0,11.0
74,13,18,18,70,13,18,17,10,23,424914,4.0,0.0,0.0,1.0
74,13,18,18,71,12,18,17,14,27,421850,3.0,1.0,0.0,1.0
74,13,18,18,50,8,15,12,10,34,559382,24.0,5.0,3.0,6.0
74,13,18,18,71,12,18,17,13,37,408508,3.0,1.0,0.0,1.0
74,13,18,18,68,12,16,16,12,43,409090,6.0,1.0,2.0,2.0
74,13,18,18,65,11,16,16,14,45,411535,9.0,2.0,2.0,2.0
74,13,18,18,71,12,18,17,17,48,440538,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,17,55,585616,3.0,1.0,0.0,1.0
74,13,18,18,71,12,18,17,7,67,362345,3.0,1.0,0.0,1.0
68,11,16,17,65,10,16,16,1,1,180032,3.0,1.0,0.0,1.0
68,11,16,17,12,2,4,3,3,8,239977,56.0,9.0,12.0,14.0
68,11,16,17,71,11,14,17,4,12,278827,-3.0,0.0,2.0,0.0
68,11,16,17,30,5,10,7,8,16,380357,38.0,6.0,6.0,10.0
68,11,16,17,64,11,16,16,10,23,323490,4.0,0.0,0.0,1.0
68,11,16,17,65,10,16,16,14,27,353547,3.0,1.0,0.0,1.0
68,11,16,17,50,8,15,12,10,34,338422,18.0,3.0,1.0,5.0
68,11,16,17,65,10,16,16,13,37,395449,3.0,1.0,0.0,1.0
68,11,16,17,65,11,16,16,11,42,419308,3.0,0.0,0.0,1.0
68,11,16,17,65,10,16,16,14,53,360597,3.0,1.0,0.0,1.0
68,11,16,17,65,10,16,16,7,61,313338,3.0,1.0,0.0,1.0
74,12,17,18,71,11,17,17,1,1,223351,3.0,1.0,0.0,1.0
74,12,17,18,12,2,4,3,3,8,328817,62.0,10.0,13.0,15.0
74,12,17,18,77,12,15,18,4,12,305350,-3.0,0.0,2.0,0.0
74,12,17,18,33,6,11,8,8,16,361767,41.0,6.0,6.0,10.0
74,12,17,18,71,11,17,17,12,20,356936,3.0,1.0,0.0,1.0
