,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3270,100,10,21,26,109,11,22,25,5,63,-536945,-9.0,-1.0,-1.0,1.0
3271,100,10,21,26,75,8,21,18,7,65,-705024,25.0,2.0,0.0,8.0
3272,100,10,21,26,96,9,21,25,15,79,-598707,4.0,1.0,0.0,1.0
3273,120,11,21,31,85,8,21,23,5,5,-612530,35.0,3.0,0.0,8.0
3274,120,11,21,31,93,8,21,24,6,10,-683440,27.0,3.0,0.0,7.0
3275,120,11,21,31,99,9,21,25,7,18,-629287,21.0,2.0,0.0,6.0
3276,120,11,21,31,116,11,21,30,14,32,-660523,4.0,0.0,0.0,1.0
3277,120,11,21,31,84,7,18,21,5,43,-689918,36.0,4.0,3.0,10.0
3278,120,11,21,31,129,12,23,30,6,48,-659111,-9.0,-1.0,-2.0,1.0
3279,120,11,21,31,95,9,18,23,8,50,-691155,25.0,2.0,3.0,8.0
3280,120,11,21,31,116,10,19,30,16,64,-919210,4.0,1.0,2.0,1.0
3281,120,11,21,31,88,8,21,22,4,82,-631373,32.0,3.0,0.0,9.0
3282,120,11,21,31,129,12,21,30,5,87,-863311,-9.0,-1.0,0.0,1.0
3283,120,11,21,31,99,10,21,24,7,89,-739035,21.0,1.0,0.0,7.0
3284,71,7,22,18,68,7,22,17,4,4,-545746,3.0,0.0,0.0,1.0
3285,71,7,22,18,56,5,22,15,5,8,-395095,15.0,2.0,0.0,3.0
3286,71,7,22,18,67,7,22,17,7,14,-303269,4.0,0.0,0.0,1.0
3287,71,7,22,18,32,3,10,7,4,26,-294511,39.0,4.0,12.0,11.0
3288,71,7,22,18,68,7,20,17,6,32,-386284,3.0,0.0,2.0,1.0
3289,71,7,22,18,47,5,10,10,9,35,-540941,24.0,2.0,12.0,8.0
3290,71,7,22,18,68,6,20,17,17,49,-378495,3.0,1.0,2.0,1.0
3291,56,5,22,15,53,5,22,14,4,4,-214375,3.0,0.0,0.0,1.0
3292,56,5,22,15,17,1,6,4,4,11,-247111,39.0,4.0,16.0,11.0
3293,56,5,22,15,53,5,20,14,6,17,-286704,3.0,0.0,2.0,1.0
3294,56,5,22,15,32,3,9,7,9,20,-294430,24.0,2.0,13.0,8.0
3295,56,5,22,15,53,4,20,14,17,34,-385951,3.0,1.0,2.0,1.0
3296,71,6,23,18,56,5,23,15,5,5,-448547,15.0,1.0,0.0,3.0
3297,71,6,23,18,67,6,23,17,7,11,-360037,4.0,0.0,0.0,1.0
3298,71,6,23,18,32,2,10,7,5,23,-359530,39.0,4.0,13.0,11.0
3299,71,6,23,18,68,6,21,17,7,29,-458845,3.0,0.0,2.0,1.0
3300,71,6,23,18,47,4,10,10,10,32,-406118,24.0,2.0,13.0,8.0
3301,71,6,23,18,68,5,21,17,18,46,-492404,3.0,1.0,2.0,1.0
3302,61,5,21,15,53,5,21,14,5,5,-286028,8.0,0.0,0.0,1.0
3303,61,5,21,15,25,1,10,5,5,16,-308134,36.0,4.0,11.0,10.0
3304,61,5,21,15,70,6,23,14,6,21,-325906,-9.0,-1.0,-2.0,1.0
3305,61,5,21,15,36,3,10,7,8,23,-343673,25.0,2.0,11.0,8.0
3306,61,5,21,15,57,4,19,14,16,37,-435245,4.0,1.0,2.0,1.0
3307,68,6,20,17,65,6,20,16,4,4,-372602,3.0,0.0,0.0,1.0
3308,68,6,20,17,53,4,20,14,5,8,-285247,15.0,2.0,0.0,3.0
3309,68,6,20,17,64,6,20,16,7,14,-299176,4.0,0.0,0.0,1.0
3310,68,6,20,17,32,3,10,7,4,26,-402369,36.0,3.0,10.0,10.0
3311,68,6,20,17,64,6,18,16,6,32,-378360,4.0,0.0,2.0,1.0
3312,68,6,20,17,47,5,10,10,9,35,-350593,21.0,1.0,10.0,7.0
3313,90,8,21,21,87,8,21,20,4,4,-504749,3.0,0.0,0.0,1.0
3314,90,8,21,21,49,4,18,13,5,8,-422077,41.0,4.0,3.0,8.0
3315,90,8,21,21,57,5,18,14,6,13,-444534,33.0,3.0,3.0,7.0
3316,90,8,21,21,63,6,18,15,7,21,-496790,27.0,2.0,3.0,6.0
3317,90,8,21,21,80,8,18,20,14,35,-530711,10.0,0.0,3.0,1.0
3318,90,8,21,21,58,5,21,12,4,52,-1346372,32.0,3.0,0.0,9.0
3319,90,8,21,21,99,9,21,20,5,57,-509328,-9.0,-1.0,0.0,1.0
3320,90,8,21,21,69,7,21,14,7,59,-466557,21.0,1.0,0.0,7.0
3321,70,7,22,17,67,7,22,16,4,4,-313891,3.0,0.0,0.0,1.0
3322,70,7,22,17,56,5,22,15,5,8,-453012,14.0,2.0,0.0,2.0
3323,70,7,22,17,64,6,22,16,6,13,-324596,6.0,1.0,0.0,1.0
3324,70,7,22,17,31,3,12,6,4,25,-325133,39.0,4.0,10.0,11.0
3325,70,7,22,17,67,7,20,16,6,31,-365307,3.0,0.0,2.0,1.0
3326,70,7,22,17,46,5,12,9,9,34,-433644,24.0,2.0,10.0,8.0
3327,70,7,22,17,67,6,20,16,17,48,-514996,3.0,1.0,2.0,1.0
3328,134,12,23,33,89,8,21,24,5,5,-917313,45.0,4.0,2.0,9.0
3329,134,12,23,33,97,8,21,25,6,10,-836997,37.0,4.0,2.0,8.0
3330,134,12,23,33,103,9,21,26,7,18,-714773,31.0,3.0,2.0,7.0
3331,134,12,23,33,130,11,21,32,14,32,-821330,4.0,1.0,2.0,1.0
3332,134,12,23,33,124,11,21,32,16,34,-792132,10.0,1.0,2.0,1.0
3333,134,12,23,33,98,9,23,23,5,53,-814772,36.0,3.0,0.0,10.0
3334,134,12,23,33,130,12,23,32,7,59,-800672,4.0,0.0,0.0,1.0
3335,134,12,23,33,113,11,23,26,10,62,-773400,21.0,1.0,0.0,7.0
3336,134,12,23,33,98,8,23,23,4,92,-861860,36.0,4.0,0.0,10.0
3337,134,12,23,33,143,13,23,32,5,97,-752765,-9.0,-1.0,0.0,1.0
3338,134,12,23,33,109,10,23,25,7,99,-765299,25.0,2.0,0.0,8.0
3339,134,12,23,33,130,11,23,32,15,113,-1000996,4.0,1.0,0.0,1.0
3340,97,8,23,23,56,5,23,15,5,5,-628471,41.0,3.0,0.0,8.0
3341,97,8,23,23,64,5,23,16,6,10,-505206,33.0,3.0,0.0,7.0
3342,97,8,23,23,70,6,23,17,7,18,-511965,27.0,2.0,0.0,6.0
3343,97,8,23,23,87,8,23,22,14,32,-637373,10.0,0.0,0.0,1.0
3344,97,8,23,23,58,4,21,12,5,49,-577104,39.0,4.0,2.0,11.0
3345,97,8,23,23,94,8,21,22,7,55,-817426,3.0,0.0,2.0,1.0
3346,97,8,23,23,73,6,21,15,10,58,-749753,24.0,2.0,2.0,8.0
3347,97,8,23,23,94,7,21,22,18,72,-984998,3.0,1.0,2.0,1.0
3348,32,3,10,7,29,3,10,6,4,4,-161150,3.0,0.0,0.0,1.0
3349,32,3,10,7,17,1,6,4,5,8,-172804,15.0,2.0,4.0,3.0
3350,32,3,10,7,28,3,10,6,7,14,-161313,4.0,0.0,0.0,1.0
3351,64,5,21,16,28,3,9,6,5,5,-351432,36.0,2.0,12.0,10.0
3352,64,5,21,16,60,5,19,15,7,11,-397338,4.0,0.0,2.0,1.0
3353,64,5,21,16,43,4,10,9,10,14,-400546,21.0,1.0,11.0,7.0
3354,64,5,21,16,53,3,21,14,4,47,-408267,11.0,2.0,0.0,2.0
3355,64,5,21,16,61,4,21,15,5,52,-321399,3.0,1.0,0.0,1.0
3356,43,5,10,9,40,5,10,8,4,4,-215511,3.0,0.0,0.0,1.0
3357,43,5,10,9,32,3,9,7,5,8,-204997,11.0,2.0,1.0,2.0
3358,43,5,10,9,40,4,10,8,6,13,-184394,3.0,1.0,0.0,1.0
3359,43,5,10,9,28,3,10,6,4,22,-180782,15.0,2.0,0.0,3.0
3360,43,5,10,9,39,5,10,8,6,28,-249561,4.0,0.0,0.0,1.0
3361,47,5,10,10,44,5,10,9,4,4,-238810,3.0,0.0,0.0,1.0
3362,47,5,10,10,32,3,9,7,5,8,-187826,15.0,2.0,1.0,3.0
3363,47,5,10,10,43,5,10,9,7,14,-229509,4.0,0.0,0.0,1.0
3364,47,5,10,10,32,3,10,7,4,26,-194635,15.0,2.0,0.0,3.0
3365,47,5,10,10,43,5,10,9,6,32,-204736,4.0,0.0,0.0,1.0
3366,111,11,23,23,66,7,18,14,5,5,-669348,45.0,4.0,5.0,9.0
3367,111,11,23,23,74,7,18,15,6,10,-660777,37.0,4.0,5.0,8.0
3368,111,11,23,23,80,8,18,16,7,18,-635832,31.0,3.0,5.0,7.0
3369,111,11,23,23,107,10,21,22,14,32,-813369,4.0,1.0,2.0,1.0
3370,111,11,23,23,101,10,18,22,16,34,-1561829,10.0,1.0,5.0,1.0
3371,111,11,23,23,76,7,23,15,5,53,-771709,35.0,4.0,0.0,8.0
3372,111,11,23,23,84,8,23,16,6,58,-701215,27.0,3.0,0.0,7.0
3373,111,11,23,23,90,9,23,17,7,66,-760792,21.0,2.0,0.0,6.0
3374,111,11,23,23,107,11,23,22,14,80,-848517,4.0,0.0,0.0,1.0
3375,111,11,23,23,97,9,23,21,4,91,-749455,14.0,2.0,0.0,2.0
3376,111,11,23,23,105,10,23,22,5,96,-686577,6.0,1.0,0.0,1.0
3377,100,8,21,26,64,6,21,16,5,5,-743211,36.0,2.0,0.0,10.0
3378,100,8,21,26,96,8,21,25,7,11,-534912,4.0,0.0,0.0,1.0
3379,100,8,21,26,79,7,21,19,10,14,-610249,21.0,1.0,0.0,7.0
3380,100,8,21,26,64,5,21,16,5,44,-523263,36.0,3.0,0.0,10.0
3381,100,8,21,26,96,8,21,25,7,50,-623257,4.0,0.0,0.0,1.0
3382,100,8,21,26,79,7,21,19,10,53,-587485,21.0,1.0,0.0,7.0
3383,100,8,21,26,89,6,21,24,4,83,-754379,11.0,2.0,0.0,2.0
3384,100,8,21,26,97,7,21,25,5,88,-654326,3.0,1.0,0.0,1.0
3385,94,9,23,22,91,9,23,21,4,4,-489412,3.0,0.0,0.0,1.0
3386,94,9,23,22,49,4,18,13,5,8,-457857,45.0,5.0,5.0,9.0
3387,94,9,23,22,57,5,18,14,6,13,-464544,37.0,4.0,5.0,8.0
3388,94,9,23,22,63,6,18,15,7,21,-473520,31.0,3.0,5.0,7.0
3389,94,9,23,22,90,8,21,21,14,35,-586848,4.0,1.0,2.0,1.0
3390,94,9,23,22,84,8,18,21,16,37,-631908,10.0,1.0,5.0,1.0
3391,94,9,23,22,62,6,23,13,4,56,-584375,32.0,3.0,0.0,9.0
3392,94,9,23,22,103,10,23,21,5,61,-601811,-9.0,-1.0,0.0,1.0
3393,94,9,23,22,73,8,23,15,7,63,-594678,21.0,1.0,0.0,7.0
3394,127,11,22,33,91,9,22,23,5,5,-609863,36.0,2.0,0.0,10.0
3395,127,11,22,33,123,11,22,32,7,11,-695902,4.0,0.0,0.0,1.0
3396,127,11,22,33,106,10,22,26,10,14,-835241,21.0,1.0,0.0,7.0
3397,127,11,22,33,92,7,22,25,5,44,-710379,35.0,4.0,0.0,8.0
3398,127,11,22,33,100,8,22,26,6,49,-816804,27.0,3.0,0.0,7.0
3399,127,11,22,33,106,9,22,27,7,57,-872821,21.0,2.0,0.0,6.0
3400,127,11,22,33,123,11,22,32,14,71,-818886,4.0,0.0,0.0,1.0
3401,127,11,22,33,88,7,21,22,4,82,-722473,39.0,4.0,1.0,11.0
3402,127,11,22,33,124,11,21,32,6,88,-956778,3.0,0.0,1.0,1.0
3403,127,11,22,33,103,9,21,25,9,91,-891456,24.0,2.0,1.0,8.0
3404,127,11,22,33,124,10,21,32,17,105,-845818,3.0,1.0,1.0,1.0
3405,98,10,22,23,95,10,22,22,4,4,-632430,3.0,0.0,0.0,1.0
3406,98,10,22,23,62,6,22,13,5,8,-494859,36.0,4.0,0.0,10.0
3407,98,10,22,23,107,11,23,22,6,13,-488294,-9.0,-1.0,-1.0,1.0
3408,98,10,22,23,73,8,22,15,8,15,-607444,25.0,2.0,0.0,8.0
3409,98,10,22,23,94,9,22,22,16,29,-622166,4.0,1.0,0.0,1.0
3410,98,10,22,23,53,5,21,14,4,47,-635084,45.0,5.0,1.0,9.0
3411,98,10,22,23,61,6,21,15,5,52,-628206,37.0,4.0,1.0,8.0
3412,98,10,22,23,67,7,21,16,6,60,-617705,31.0,3.0,1.0,7.0
3413,98,10,22,23,94,9,21,22,13,74,-1503006,4.0,1.0,1.0,1.0
3414,98,10,22,23,88,9,21,22,15,76,-589277,10.0,1.0,1.0,1.0
3415,90,7,21,21,49,4,18,13,5,5,-600060,41.0,3.0,3.0,8.0
3416,90,7,21,21,57,4,18,14,6,10,-491635,33.0,3.0,3.0,7.0
3417,90,7,21,21,63,5,18,15,7,18,-512707,27.0,2.0,3.0,6.0
3418,90,7,21,21,80,7,18,20,14,32,-572380,10.0,0.0,3.0,1.0
3419,90,7,21,21,58,4,21,12,4,52,-447466,32.0,3.0,0.0,9.0
3420,90,7,21,21,99,8,21,20,5,57,-471290,-9.0,-1.0,0.0,1.0
3421,90,7,21,21,69,6,21,14,7,59,-465558,21.0,1.0,0.0,7.0
3422,89,8,21,24,86,8,21,23,4,4,-451400,3.0,0.0,0.0,1.0
3423,89,8,21,24,53,5,20,14,5,8,-574399,36.0,3.0,1.0,10.0
3424,89,8,21,24,85,8,20,23,7,14,-548770,4.0,0.0,1.0,1.0
3425,89,8,21,24,68,7,20,17,10,17,-659330,21.0,1.0,1.0,7.0
3426,89,8,21,24,53,4,21,14,4,47,-432913,36.0,4.0,0.0,10.0
3427,89,8,21,24,98,9,22,23,5,52,-517771,-9.0,-1.0,-1.0,1.0
3428,89,8,21,24,64,6,21,16,7,54,-599815,25.0,2.0,0.0,8.0
3429,89,8,21,24,85,7,21,23,15,68,-592515,4.0,1.0,0.0,1.0
3430,120,10,23,33,88,8,23,24,5,5,-677615,32.0,2.0,0.0,9.0
3431,120,10,23,33,129,11,23,32,6,10,-643899,-9.0,-1.0,0.0,1.0
3432,120,10,23,33,99,9,23,26,8,12,-582794,21.0,1.0,0.0,7.0
3433,120,10,23,33,81,6,19,22,5,40,-579775,39.0,4.0,4.0,11.0
3434,120,10,23,33,117,10,21,32,7,46,-715868,3.0,0.0,2.0,1.0
3435,120,10,23,33,96,8,19,25,10,49,-797896,24.0,2.0,4.0,8.0
3436,120,10,23,33,117,9,21,32,18,63,-784483,3.0,1.0,2.0,1.0
3437,120,10,23,33,88,7,23,24,4,82,-695207,32.0,3.0,0.0,9.0
3438,120,10,23,33,129,11,23,32,5,87,-933429,-9.0,-1.0,0.0,1.0
3439,120,10,23,33,99,9,23,26,7,89,-735244,21.0,1.0,0.0,7.0
3440,134,12,22,33,98,10,22,23,5,5,-1011438,36.0,2.0,0.0,10.0
3441,134,12,22,33,130,12,22,32,7,11,-809895,4.0,0.0,0.0,1.0
3442,134,12,22,33,113,11,22,26,10,14,-708904,21.0,1.0,0.0,7.0
3443,134,12,22,33,98,8,22,23,5,44,-822460,36.0,4.0,0.0,10.0
3444,134,12,22,33,143,13,23,32,6,49,-781760,-9.0,-1.0,-1.0,1.0
3445,134,12,22,33,109,10,22,25,8,51,-864776,25.0,2.0,0.0,8.0
3446,134,12,22,33,130,11,22,32,16,65,-764882,4.0,1.0,0.0,1.0
3447,134,12,22,33,89,7,21,24,4,83,-773997,45.0,5.0,1.0,9.0
3448,134,12,22,33,97,8,21,25,5,88,-1016975,37.0,4.0,1.0,8.0
3449,134,12,22,33,103,9,21,26,6,96,-719253,31.0,3.0,1.0,7.0
3450,134,12,22,33,130,11,21,32,13,110,-772130,4.0,1.0,1.0,1.0
3451,134,12,22,33,124,11,21,32,15,112,-830121,10.0,1.0,1.0,1.0
3452,61,5,20,15,53,5,20,14,5,5,-269762,8.0,0.0,0.0,1.0
3453,61,5,20,15,25,1,10,5,4,19,-329532,36.0,4.0,10.0,10.0
3454,61,5,20,15,70,6,22,14,5,24,-319527,-9.0,-1.0,-2.0,1.0
3455,61,5,20,15,36,3,10,7,7,26,-326675,25.0,2.0,10.0,8.0
3456,61,5,20,15,57,4,18,14,15,40,-468820,4.0,1.0,2.0,1.0
3457,85,7,21,23,82,7,21,22,4,4,-1272069,3.0,0.0,0.0,1.0
3458,85,7,21,23,49,4,18,13,5,8,-368740,36.0,3.0,3.0,10.0
3459,85,7,21,23,81,7,19,22,7,14,-406839,4.0,0.0,2.0,1.0
3460,85,7,21,23,64,6,18,16,10,17,-418596,21.0,1.0,3.0,7.0
3461,85,7,21,23,53,4,21,14,4,47,-410187,32.0,3.0,0.0,9.0
3462,85,7,21,23,94,8,21,22,5,52,-522299,-9.0,-1.0,0.0,1.0
3463,85,7,21,23,64,6,21,16,7,54,-498036,21.0,1.0,0.0,7.0
3464,103,9,22,27,67,7,22,17,5,5,-536433,36.0,2.0,0.0,10.0
3465,103,9,22,27,99,9,22,26,7,11,-528170,4.0,0.0,0.0,1.0
3466,103,9,22,27,82,8,22,20,10,14,-585953,21.0,1.0,0.0,7.0
3467,103,9,22,27,92,7,22,25,5,44,-509783,11.0,2.0,0.0,2.0
3468,103,9,22,27,100,8,22,26,6,49,-547759,3.0,1.0,0.0,1.0
3469,103,9,22,27,64,5,21,16,4,58,-740654,39.0,4.0,1.0,11.0
3470,103,9,22,27,100,9,21,26,6,64,-727297,3.0,0.0,1.0,1.0
3471,103,9,22,27,79,7,21,19,9,67,-820595,24.0,2.0,1.0,8.0
3472,103,9,22,27,100,8,21,26,17,81,-740795,3.0,1.0,1.0,1.0
3473,103,10,23,27,92,9,23,25,5,5,-555155,11.0,1.0,0.0,2.0
3474,103,10,23,27,100,9,23,26,6,10,-607980,3.0,1.0,0.0,1.0
3475,103,10,23,27,64,6,20,16,5,19,-504359,39.0,4.0,3.0,11.0
3476,103,10,23,27,100,10,21,26,7,25,-607104,3.0,0.0,2.0,1.0
3477,103,10,23,27,79,8,20,19,10,28,-613260,24.0,2.0,3.0,8.0
3478,103,10,23,27,100,9,21,26,18,42,-582361,3.0,1.0,2.0,1.0
3479,103,10,23,27,67,6,23,17,4,61,-511219,36.0,4.0,0.0,10.0
3480,103,10,23,27,112,11,23,26,5,66,-709004,-9.0,-1.0,0.0,1.0
3481,103,10,23,27,78,8,23,19,7,68,-637488,25.0,2.0,0.0,8.0
3482,103,10,23,27,99,9,23,26,15,82,-614645,4.0,1.0,0.0,1.0
3483,88,7,23,24,56,5,23,15,5,5,-549625,32.0,2.0,0.0,9.0
3484,88,7,23,24,97,8,23,23,6,10,-538111,-9.0,-1.0,0.0,1.0
3485,88,7,23,24,67,6,23,17,8,12,-613903,21.0,1.0,0.0,7.0
3486,88,7,23,24,49,3,19,13,5,40,-510068,39.0,4.0,4.0,11.0
3487,88,7,23,24,85,7,21,23,7,46,-652535,3.0,0.0,2.0,1.0
3488,88,7,23,24,64,5,19,16,10,49,-560813,24.0,2.0,4.0,8.0
3489,88,7,23,24,85,6,21,23,18,63,-543747,3.0,1.0,2.0,1.0
3490,103,9,22,27,92,8,22,25,5,5,-532560,11.0,1.0,0.0,2.0
3491,103,9,22,27,100,8,22,26,6,10,-465086,3.0,1.0,0.0,1.0
3492,103,9,22,27,67,6,22,17,5,19,-522630,36.0,3.0,0.0,10.0
3493,103,9,22,27,99,9,22,26,7,25,-722138,4.0,0.0,0.0,1.0
3494,103,9,22,27,82,8,22,20,10,28,-589414,21.0,1.0,0.0,7.0
3495,103,9,22,27,64,5,21,16,4,58,-621328,39.0,4.0,1.0,11.0
3496,103,9,22,27,100,9,21,26,6,64,-535657,3.0,0.0,1.0,1.0
3497,103,9,22,27,79,7,21,19,9,67,-669596,24.0,2.0,1.0,8.0
3498,103,9,22,27,100,8,21,26,17,81,-688683,3.0,1.0,1.0,1.0
3499,54,6,10,11,43,5,10,9,5,5,-235992,11.0,1.0,0.0,2.0
3500,54,6,10,11,51,5,10,10,6,10,-296535,3.0,1.0,0.0,1.0
3501,54,6,10,11,43,4,10,9,5,19,-255497,11.0,2.0,0.0,2.0
3502,54,6,10,11,51,5,10,10,6,24,-311173,3.0,1.0,0.0,1.0
3503,54,6,10,11,39,4,10,8,4,33,-290082,15.0,2.0,0.0,3.0
3504,54,6,10,11,50,6,10,10,6,39,-242971,4.0,0.0,0.0,1.0
3505,126,11,22,31,94,9,22,22,5,5,-634747,32.0,2.0,0.0,9.0
3506,126,11,22,31,135,12,22,30,6,10,-1455291,-9.0,-1.0,0.0,1.0
3507,126,11,22,31,105,10,22,24,8,12,-987381,21.0,1.0,0.0,7.0
3508,126,11,22,31,94,8,22,22,5,40,-744544,32.0,3.0,0.0,9.0
3509,126,11,22,31,135,12,22,30,6,45,-807858,-9.0,-1.0,0.0,1.0
3510,126,11,22,31,105,10,22,24,8,47,-866702,21.0,1.0,0.0,7.0
3511,126,11,22,31,81,6,19,22,4,75,-682334,45.0,5.0,3.0,9.0
3512,126,11,22,31,89,7,19,23,5,80,-792250,37.0,4.0,3.0,8.0
3513,126,11,22,31,95,8,19,24,6,88,-651642,31.0,3.0,3.0,7.0
3514,126,11,22,31,122,10,20,30,13,102,-713181,4.0,1.0,2.0,1.0
3515,126,11,22,31,116,10,19,30,15,104,-823628,10.0,1.0,3.0,1.0
3516,49,3,19,13,17,1,6,4,5,5,-379430,32.0,2.0,13.0,9.0
3517,49,3,19,13,58,4,21,12,6,10,-348309,-9.0,-1.0,-2.0,1.0
3518,49,3,19,13,28,2,10,6,8,12,-274935,21.0,1.0,9.0,7.0
3519,85,6,20,23,53,4,20,14,5,5,-402850,32.0,2.0,0.0,9.0
3520,85,6,20,23,94,7,21,22,6,10,-410760,-9.0,-1.0,-1.0,1.0
3521,85,6,20,23,64,5,20,16,8,12,-589656,21.0,1.0,0.0,7.0
3522,85,6,20,23,49,3,19,13,4,43,-539067,36.0,3.0,1.0,10.0
3523,85,6,20,23,81,6,19,22,6,49,-422541,4.0,0.0,1.0,1.0
3524,85,6,20,23,64,5,19,16,9,52,-439138,21.0,1.0,1.0,7.0
3525,43,4,10,9,28,3,9,6,5,5,-177342,15.0,1.0,1.0,3.0
3526,43,4,10,9,39,4,10,8,7,11,-197293,4.0,0.0,0.0,1.0
3527,43,4,10,9,32,2,10,7,4,26,-174252,11.0,2.0,0.0,2.0
3528,43,4,10,9,40,3,10,8,5,31,-183046,3.0,1.0,0.0,1.0
3529,89,8,21,24,53,5,20,14,5,5,-504986,36.0,3.0,1.0,10.0
3530,89,8,21,24,98,9,23,23,6,10,-424564,-9.0,-1.0,-2.0,1.0
3531,89,8,21,24,64,6,20,16,8,12,-476203,25.0,2.0,1.0,8.0
3532,89,8,21,24,85,7,20,23,16,26,-470724,4.0,1.0,1.0,1.0
3533,89,8,21,24,53,4,21,14,4,47,-466107,36.0,4.0,0.0,10.0
3534,89,8,21,24,98,9,22,23,5,52,-536648,-9.0,-1.0,-1.0,1.0
3535,89,8,21,24,64,6,21,16,7,54,-548308,25.0,2.0,0.0,8.0
3536,89,8,21,24,85,7,21,23,15,68,-555399,4.0,1.0,0.0,1.0
3537,17,1,6,4,14,1,6,3,4,4,-58817,3.0,0.0,0.0,1.0
3538,71,7,22,18,68,7,22,17,4,4,-434234,3.0,0.0,0.0,1.0
3539,71,7,22,18,56,5,22,15,5,8,-443464,15.0,2.0,0.0,3.0
3540,71,7,22,18,67,7,22,17,7,14,-403517,4.0,0.0,0.0,1.0
3541,71,7,22,18,32,3,10,7,4,26,-388633,39.0,4.0,12.0,11.0
3542,71,7,22,18,68,7,20,17,6,32,-395879,3.0,0.0,2.0,1.0
3543,71,7,22,18,47,5,10,10,9,35,-404590,24.0,2.0,12.0,8.0
3544,71,7,22,18,68,6,20,17,17,49,-563573,3.0,1.0,2.0,1.0
3545,85,8,23,23,48,4,21,13,3,3,-425062,37.0,4.0,2.0,10.0
3546,85,8,23,23,46,4,18,12,5,5,-414321,39.0,4.0,5.0,11.0
3547,85,8,23,23,82,8,21,22,7,11,-471943,3.0,0.0,2.0,1.0
3548,85,8,23,23,61,6,18,15,10,14,-610778,24.0,2.0,5.0,8.0
3549,85,8,23,23,82,7,21,22,18,28,-709121,3.0,1.0,2.0,1.0
3550,85,8,23,23,53,5,23,14,4,47,-439763,32.0,3.0,0.0,9.0
3551,85,8,23,23,94,9,23,22,5,52,-503765,-9.0,-1.0,0.0,1.0
3552,85,8,23,23,64,7,23,16,7,54,-495758,21.0,1.0,0.0,7.0
3553,126,11,21,31,90,8,21,21,5,5,-693462,36.0,3.0,0.0,10.0
3554,126,11,21,31,135,12,23,30,6,10,-729187,-9.0,-1.0,-2.0,1.0
3555,126,11,21,31,101,9,21,23,8,12,-892458,25.0,2.0,0.0,8.0
3556,126,11,21,31,122,10,21,30,16,26,-795437,4.0,1.0,0.0,1.0
3557,126,11,21,31,85,7,21,23,5,44,-925428,41.0,4.0,0.0,8.0
3558,126,11,21,31,93,8,21,24,6,49,-692173,33.0,3.0,0.0,7.0
3559,126,11,21,31,99,9,21,25,7,57,-1505255,27.0,2.0,0.0,6.0
3560,126,11,21,31,116,11,21,30,14,71,-780841,10.0,0.0,0.0,1.0
3561,126,11,21,31,94,8,21,22,4,88,-690205,32.0,3.0,0.0,9.0
3562,126,11,21,31,135,12,21,30,5,93,-834503,-9.0,-1.0,0.0,1.0
3563,126,11,21,31,105,10,21,24,7,95,-722706,21.0,1.0,0.0,7.0
3564,79,7,23,19,64,6,23,16,5,5,-509129,15.0,1.0,0.0,3.0
3565,79,7,23,19,75,7,23,18,7,11,-511814,4.0,0.0,0.0,1.0
3566,79,7,23,19,40,3,10,8,5,23,-480492,39.0,4.0,13.0,11.0
3567,79,7,23,19,76,7,21,18,7,29,-447840,3.0,0.0,2.0,1.0
3568,79,7,23,19,55,5,10,11,10,32,-449083,24.0,2.0,13.0,8.0
3569,79,7,23,19,76,6,21,18,18,46,-501160,3.0,1.0,2.0,1.0
3570,79,7,23,19,71,6,23,18,4,65,-420178,8.0,1.0,0.0,1.0
3571,79,7,22,19,71,7,22,18,5,5,-499090,8.0,0.0,0.0,1.0
3572,79,7,22,19,64,5,22,16,5,16,-382302,15.0,2.0,0.0,3.0
3573,79,7,22,19,75,7,22,18,7,22,-520732,4.0,0.0,0.0,1.0
3574,79,7,22,19,40,3,10,8,4,34,-399906,39.0,4.0,12.0,11.0
3575,79,7,22,19,76,7,20,18,6,40,-440118,3.0,0.0,2.0,1.0
3576,79,7,22,19,55,5,10,11,9,43,-557764,24.0,2.0,12.0,8.0
3577,79,7,22,19,76,6,20,18,17,57,-472163,3.0,1.0,2.0,1.0
3578,79,7,21,19,68,6,21,17,5,5,-363271,11.0,1.0,0.0,2.0
3579,79,7,21,19,76,6,21,18,6,10,-369602,3.0,1.0,0.0,1.0
3580,79,7,21,19,43,4,10,9,5,19,-440105,36.0,3.0,11.0,10.0
3581,79,7,21,19,75,7,19,18,7,25,-421952,4.0,0.0,2.0,1.0
3582,79,7,21,19,58,6,10,12,10,28,-479733,21.0,1.0,11.0,7.0
3583,79,7,21,19,64,5,21,16,4,58,-427787,15.0,2.0,0.0,3.0
3584,79,7,21,19,75,7,21,18,6,64,-406951,4.0,0.0,0.0,1.0
3585,68,7,22,17,24,2,8,5,3,3,-367183,44.0,5.0,14.0,12.0
3586,68,7,22,17,53,5,22,14,5,5,-311958,15.0,2.0,0.0,3.0
3587,68,7,22,17,64,7,22,16,7,11,-323190,4.0,0.0,0.0,1.0
3588,68,7,22,17,29,3,10,6,4,23,-323250,39.0,4.0,12.0,11.0
3589,68,7,22,17,65,7,20,16,6,29,-387686,3.0,0.0,2.0,1.0
3590,68,7,22,17,44,5,10,9,9,32,-379987,24.0,2.0,12.0,8.0
