,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,38,3,10,14,35,3,10,13,2,2,-77855,3.0,0.0,0.0,1.0
330,38,3,10,14,35,2,9,13,3,6,-80274,3.0,1.0,1.0,1.0
331,38,3,10,14,35,2,10,13,2,33,-88707,3.0,1.0,0.0,1.0
332,49,4,10,18,46,4,10,17,2,2,-118523,3.0,0.0,0.0,1.0
333,49,4,10,18,46,3,10,17,3,6,-99217,3.0,1.0,0.0,1.0
334,49,4,10,18,35,2,10,13,3,34,-120629,14.0,2.0,0.0,5.0
335,49,4,10,18,46,4,10,17,8,43,-133925,3.0,0.0,0.0,1.0
336,49,4,10,18,46,4,10,17,2,2,-94725,3.0,0.0,0.0,1.0
337,49,4,10,18,46,3,10,17,3,6,-154137,3.0,1.0,0.0,1.0
338,49,4,10,18,35,2,10,13,3,34,-120338,14.0,2.0,0.0,5.0
339,49,4,10,18,46,4,10,17,8,43,-148541,3.0,0.0,0.0,1.0
340,49,6,10,18,30,2,8,12,1,1,-107469,19.0,4.0,2.0,6.0
341,49,6,10,18,46,5,9,17,6,6,-151364,3.0,1.0,1.0,1.0
342,49,6,10,18,46,5,10,17,8,8,-144203,3.0,1.0,0.0,1.0
343,49,6,10,18,46,5,10,17,2,33,-135001,3.0,1.0,0.0,1.0
344,49,6,10,18,38,4,10,14,4,37,-181328,11.0,2.0,0.0,4.0
345,49,6,10,18,46,5,10,17,8,45,-159842,3.0,1.0,0.0,1.0
346,49,6,10,18,30,2,8,12,1,1,-119943,19.0,4.0,2.0,6.0
347,49,6,10,18,46,5,9,17,3,3,-221043,3.0,1.0,1.0,1.0
348,49,6,10,18,46,5,10,17,7,9,-140190,3.0,1.0,0.0,1.0
349,49,6,10,18,46,5,10,17,2,33,-165646,3.0,1.0,0.0,1.0
350,49,6,10,18,38,4,10,14,4,37,-138419,11.0,2.0,0.0,4.0
351,49,6,10,18,46,5,10,17,8,45,-212807,3.0,1.0,0.0,1.0
352,38,4,10,14,30,2,8,12,1,1,-87110,8.0,2.0,2.0,2.0
353,38,4,10,14,35,3,9,13,3,3,-88317,3.0,1.0,1.0,1.0
354,38,4,10,14,35,3,10,13,7,9,-115852,3.0,1.0,0.0,1.0
355,38,4,10,14,35,3,10,13,2,33,-161318,3.0,1.0,0.0,1.0
356,38,4,10,14,30,2,8,12,1,1,-86799,8.0,2.0,2.0,2.0
357,38,4,10,14,35,3,9,13,3,3,-88058,3.0,1.0,1.0,1.0
358,38,4,10,14,35,3,10,13,7,9,-168864,3.0,1.0,0.0,1.0
359,38,4,10,14,35,3,10,13,2,33,-103958,3.0,1.0,0.0,1.0
360,49,5,9,18,46,5,9,17,2,2,-106519,3.0,0.0,0.0,1.0
361,49,5,9,18,46,4,9,17,6,9,-179651,3.0,1.0,0.0,1.0
362,49,5,9,18,46,4,9,17,2,33,-119782,3.0,1.0,0.0,1.0
363,49,5,9,18,38,3,9,14,4,37,-159946,11.0,2.0,0.0,4.0
364,49,5,9,18,46,4,9,17,8,45,-130840,3.0,1.0,0.0,1.0
365,49,5,11,18,46,5,11,17,2,2,-94531,3.0,0.0,0.0,1.0
366,49,5,11,18,46,4,10,17,3,6,-118827,3.0,1.0,1.0,1.0
367,49,5,11,18,46,4,10,17,7,12,-175209,3.0,1.0,1.0,1.0
368,49,5,11,18,46,4,11,17,2,36,-1166197,3.0,1.0,0.0,1.0
369,49,5,11,18,41,4,11,15,4,40,-142836,8.0,1.0,0.0,3.0
370,49,5,11,18,46,5,11,17,2,2,-124055,3.0,0.0,0.0,1.0
371,49,5,11,18,46,4,10,17,3,6,-117821,3.0,1.0,1.0,1.0
372,49,5,11,18,46,4,10,17,7,12,-130793,3.0,1.0,1.0,1.0
373,49,5,11,18,38,3,11,14,3,37,-125617,11.0,2.0,0.0,4.0
374,49,5,11,18,46,4,11,17,7,45,-133020,3.0,1.0,0.0,1.0
375,38,3,11,14,35,3,11,13,2,2,-82073,3.0,0.0,0.0,1.0
376,38,3,11,14,35,2,10,13,3,6,-85587,3.0,1.0,1.0,1.0
377,38,3,11,14,35,2,10,13,7,12,-118345,3.0,1.0,1.0,1.0
378,49,5,11,18,27,1,8,11,1,1,-156874,22.0,4.0,3.0,7.0
379,49,5,11,18,46,4,11,17,3,3,-113173,3.0,1.0,0.0,1.0
380,49,5,11,18,46,4,10,17,2,30,-137199,3.0,1.0,1.0,1.0
381,49,5,11,18,35,3,10,13,4,34,-147857,14.0,2.0,1.0,5.0
382,49,5,11,18,46,5,10,17,9,43,-150179,3.0,0.0,1.0,1.0
383,49,5,11,18,27,1,7,11,1,1,-119204,22.0,4.0,4.0,7.0
384,49,5,11,18,46,4,11,17,6,6,-155206,3.0,1.0,0.0,1.0
385,49,5,11,18,46,4,10,17,2,30,-186096,3.0,1.0,1.0,1.0
386,49,5,11,18,35,3,9,13,4,34,-191342,14.0,2.0,2.0,5.0
387,49,5,11,18,46,5,9,17,9,43,-210671,3.0,0.0,2.0,1.0
388,38,3,10,14,35,3,10,13,2,2,-160035,3.0,0.0,0.0,1.0
389,38,3,10,14,35,2,9,13,3,6,-88282,3.0,1.0,1.0,1.0
390,38,3,10,14,35,2,10,13,2,33,-143872,3.0,1.0,0.0,1.0
391,49,5,11,18,27,1,7,11,1,1,-121660,22.0,4.0,4.0,7.0
392,49,5,11,18,46,4,11,17,6,6,-132731,3.0,1.0,0.0,1.0
393,49,5,11,18,46,4,10,17,2,30,-134075,3.0,1.0,1.0,1.0
394,49,5,11,18,35,3,9,13,4,34,-180266,14.0,2.0,2.0,5.0
395,49,5,11,18,46,5,9,17,9,43,-167341,3.0,0.0,2.0,1.0
396,49,5,10,18,46,5,10,17,2,2,-100550,3.0,0.0,0.0,1.0
397,49,5,10,18,46,4,9,17,3,6,-136236,3.0,1.0,1.0,1.0
398,49,5,10,18,46,4,10,17,7,12,-177514,3.0,1.0,0.0,1.0
399,49,5,10,18,46,4,10,17,2,36,-107201,3.0,1.0,0.0,1.0
400,49,5,10,18,41,4,10,15,4,40,-123626,8.0,1.0,0.0,3.0
401,49,5,10,18,46,5,10,17,2,2,-95466,3.0,0.0,0.0,1.0
402,49,5,10,18,46,4,9,17,6,9,-125565,3.0,1.0,1.0,1.0
403,49,5,10,18,46,4,10,17,2,33,-159516,3.0,1.0,0.0,1.0
404,49,5,10,18,38,3,10,14,4,37,-125920,11.0,2.0,0.0,4.0
405,49,5,10,18,46,4,10,17,8,45,-132740,3.0,1.0,0.0,1.0
406,41,4,10,15,38,4,10,14,2,2,-86490,3.0,0.0,0.0,1.0
407,41,4,10,15,38,3,9,14,6,9,-121199,3.0,1.0,1.0,1.0
408,41,4,10,15,38,3,10,14,8,11,-169133,3.0,1.0,0.0,1.0
409,41,4,10,15,38,3,10,14,2,36,-111738,3.0,1.0,0.0,1.0
410,49,6,11,18,30,2,9,12,1,1,-115650,19.0,4.0,2.0,6.0
411,49,6,11,18,46,5,10,17,3,3,-125282,3.0,1.0,1.0,1.0
412,49,6,11,18,46,5,10,17,7,9,-150645,3.0,1.0,1.0,1.0
413,49,6,11,18,46,5,11,17,2,33,-140547,3.0,1.0,0.0,1.0
414,49,6,11,18,38,4,11,14,4,37,-153739,11.0,2.0,0.0,4.0
415,49,6,11,18,46,5,11,17,8,45,-168696,3.0,1.0,0.0,1.0
416,38,4,11,14,30,2,9,12,1,1,-103099,8.0,2.0,2.0,2.0
417,38,4,11,14,35,3,10,13,3,3,-125073,3.0,1.0,1.0,1.0
418,38,4,11,14,35,3,10,13,7,9,-172165,3.0,1.0,1.0,1.0
419,38,4,11,14,35,3,11,13,2,33,-115046,3.0,1.0,0.0,1.0
420,49,4,10,18,46,4,10,17,2,2,-107281,3.0,0.0,0.0,1.0
421,49,4,10,18,46,3,10,17,6,9,-126559,3.0,1.0,0.0,1.0
422,49,4,10,18,35,2,9,13,3,34,-177180,14.0,2.0,1.0,5.0
423,49,4,10,18,46,4,9,17,8,43,-153109,3.0,0.0,1.0,1.0
424,38,4,10,14,30,2,8,12,1,1,-94136,8.0,2.0,2.0,2.0
425,38,4,10,14,35,3,9,13,6,6,-129430,3.0,1.0,1.0,1.0
426,38,4,10,14,35,3,10,13,8,8,-143060,3.0,1.0,0.0,1.0
427,38,4,10,14,35,3,10,13,2,33,-120759,3.0,1.0,0.0,1.0
428,38,3,9,14,35,3,9,13,2,2,-92717,3.0,0.0,0.0,1.0
429,38,3,9,14,35,2,9,13,6,9,-96165,3.0,1.0,0.0,1.0
430,38,3,9,14,35,2,9,13,2,33,-159730,3.0,1.0,0.0,1.0
431,49,5,10,18,30,2,8,12,1,1,-119226,19.0,3.0,2.0,6.0
432,49,5,10,18,46,4,10,17,3,3,-120501,3.0,1.0,0.0,1.0
433,49,5,10,18,46,4,10,17,7,9,-149248,3.0,1.0,0.0,1.0
434,49,5,10,18,35,3,10,13,3,34,-154557,14.0,2.0,0.0,5.0
435,49,5,10,18,46,5,10,17,8,43,-194644,3.0,0.0,0.0,1.0
436,49,5,10,18,46,5,10,17,2,2,-102687,3.0,0.0,0.0,1.0
437,49,5,10,18,46,4,9,17,6,9,-140518,3.0,1.0,1.0,1.0
438,49,5,10,18,46,4,10,17,2,33,-136620,3.0,1.0,0.0,1.0
439,49,5,10,18,38,3,10,14,4,37,-198211,11.0,2.0,0.0,4.0
440,49,5,10,18,46,4,10,17,8,45,-163281,3.0,1.0,0.0,1.0
441,49,5,11,18,46,5,11,17,2,2,-112436,3.0,0.0,0.0,1.0
442,49,5,11,18,46,4,10,17,3,6,-113247,3.0,1.0,1.0,1.0
443,49,5,11,18,46,4,10,17,7,12,-155752,3.0,1.0,1.0,1.0
444,49,5,11,18,46,4,11,17,9,14,-157391,3.0,1.0,0.0,1.0
445,49,5,11,18,41,4,11,15,3,40,-181657,8.0,1.0,0.0,3.0
446,38,4,11,14,30,2,9,12,1,1,-189607,8.0,2.0,2.0,2.0
447,38,4,11,14,35,3,10,13,3,3,-92762,3.0,1.0,1.0,1.0
448,38,4,11,14,35,3,10,13,7,9,-121968,3.0,1.0,1.0,1.0
449,38,4,11,14,35,3,11,13,2,33,-169397,3.0,1.0,0.0,1.0
450,49,5,11,18,46,5,11,17,2,2,-96974,3.0,0.0,0.0,1.0
451,49,5,11,18,46,4,10,17,3,6,-110033,3.0,1.0,1.0,1.0
452,49,5,11,18,46,4,10,17,7,12,-142702,3.0,1.0,1.0,1.0
453,49,5,11,18,38,3,11,14,3,37,-137638,11.0,2.0,0.0,4.0
454,49,5,11,18,46,4,11,17,7,45,-158605,3.0,1.0,0.0,1.0
455,49,5,10,18,46,5,10,17,2,2,-115056,3.0,0.0,0.0,1.0
456,49,5,10,18,46,4,9,17,3,6,-144685,3.0,1.0,1.0,1.0
457,49,5,10,18,46,4,10,17,7,12,-132271,3.0,1.0,0.0,1.0
458,49,5,10,18,38,3,10,14,3,37,-125383,11.0,2.0,0.0,4.0
459,49,5,10,18,46,4,10,17,7,45,-226795,3.0,1.0,0.0,1.0
460,30,2,9,12,27,1,8,11,1,1,-63190,3.0,1.0,1.0,1.0
461,30,2,9,12,27,1,8,11,5,7,-100074,3.0,1.0,1.0,1.0
462,38,3,10,14,35,3,10,13,2,2,-118768,3.0,0.0,0.0,1.0
463,38,3,10,14,35,2,9,13,3,6,-94133,3.0,1.0,1.0,1.0
464,38,3,10,14,35,2,10,13,7,12,-105171,3.0,1.0,0.0,1.0
465,49,5,10,18,46,5,10,17,2,2,-116361,3.0,0.0,0.0,1.0
466,49,5,10,18,46,4,9,17,6,9,-178826,3.0,1.0,1.0,1.0
467,49,5,10,18,46,4,10,17,8,11,-149025,3.0,1.0,0.0,1.0
468,49,5,10,18,38,3,10,14,3,37,-167118,11.0,2.0,0.0,4.0
469,49,5,10,18,46,4,10,17,7,45,-138145,3.0,1.0,0.0,1.0
470,49,5,11,18,46,5,11,17,2,2,-153600,3.0,0.0,0.0,1.0
471,49,5,11,18,46,4,10,17,3,6,-108280,3.0,1.0,1.0,1.0
472,49,5,11,18,46,4,10,17,7,12,-139162,3.0,1.0,1.0,1.0
473,49,5,11,18,46,4,11,17,2,36,-119070,3.0,1.0,0.0,1.0
474,49,5,11,18,41,4,11,15,4,40,-129101,8.0,1.0,0.0,3.0
475,49,5,10,18,46,5,10,17,2,2,-93632,3.0,0.0,0.0,1.0
476,49,5,10,18,46,4,9,17,3,6,-122649,3.0,1.0,1.0,1.0
477,49,5,10,18,46,4,10,17,2,33,-119630,3.0,1.0,0.0,1.0
478,49,5,10,18,38,3,10,14,4,37,-148733,11.0,2.0,0.0,4.0
479,49,5,10,18,46,4,10,17,8,45,-211229,3.0,1.0,0.0,1.0
480,49,6,11,18,30,2,9,12,1,1,-116945,19.0,4.0,2.0,6.0
481,49,6,11,18,46,5,10,17,3,3,-129233,3.0,1.0,1.0,1.0
482,49,6,11,18,46,5,10,17,7,9,-150187,3.0,1.0,1.0,1.0
483,49,6,11,18,46,5,11,17,2,33,-132494,3.0,1.0,0.0,1.0
484,49,6,11,18,38,4,11,14,4,37,-178355,11.0,2.0,0.0,4.0
485,49,6,11,18,46,5,11,17,8,45,-249713,3.0,1.0,0.0,1.0
486,49,5,10,18,30,2,8,12,1,1,-125947,19.0,3.0,2.0,6.0
487,49,5,10,18,46,4,10,17,3,3,-128307,3.0,1.0,0.0,1.0
488,49,5,10,18,46,4,10,17,7,9,-224751,3.0,1.0,0.0,1.0
489,49,5,10,18,35,3,10,13,3,34,-1138152,14.0,2.0,0.0,5.0
490,49,5,10,18,46,5,10,17,8,43,-148511,3.0,0.0,0.0,1.0
491,38,4,10,14,30,2,8,12,1,1,-86758,8.0,2.0,2.0,2.0
492,38,4,10,14,35,3,9,13,3,3,-90931,3.0,1.0,1.0,1.0
493,38,4,10,14,35,3,10,13,7,9,-117411,3.0,1.0,0.0,1.0
494,38,4,10,14,35,3,10,13,2,33,-113075,3.0,1.0,0.0,1.0
495,49,4,10,18,46,4,10,17,2,2,-110030,3.0,0.0,0.0,1.0
496,49,4,10,18,46,3,10,17,6,9,-137736,3.0,1.0,0.0,1.0
497,49,4,10,18,35,2,10,13,3,34,-125224,14.0,2.0,0.0,5.0
498,49,4,10,18,46,4,10,17,8,43,-141671,3.0,0.0,0.0,1.0
499,49,5,11,18,46,5,11,17,2,2,-200026,3.0,0.0,0.0,1.0
500,49,5,11,18,46,4,10,17,3,6,-105560,3.0,1.0,1.0,1.0
501,49,5,11,18,46,4,10,17,7,12,-147775,3.0,1.0,1.0,1.0
502,49,5,11,18,46,4,11,17,9,14,-195879,3.0,1.0,0.0,1.0
503,49,5,11,18,41,4,11,15,3,40,-144038,8.0,1.0,0.0,3.0
504,49,5,10,18,46,5,10,17,2,2,-120739,3.0,0.0,0.0,1.0
505,49,5,10,18,46,4,9,17,6,9,-228873,3.0,1.0,1.0,1.0
506,49,5,10,18,46,4,10,17,8,11,-140547,3.0,1.0,0.0,1.0
507,49,5,10,18,38,3,10,14,3,37,-127945,11.0,2.0,0.0,4.0
508,49,5,10,18,46,4,10,17,7,45,-193360,3.0,1.0,0.0,1.0
509,41,4,11,15,38,4,11,14,2,2,-111063,3.0,0.0,0.0,1.0
510,41,4,11,15,38,3,10,14,3,6,-91307,3.0,1.0,1.0,1.0
511,41,4,11,15,38,3,10,14,7,12,-140507,3.0,1.0,1.0,1.0
512,41,4,11,15,38,3,11,14,9,14,-129147,3.0,1.0,0.0,1.0
513,49,5,10,18,46,5,10,17,2,2,-108134,3.0,0.0,0.0,1.0
514,49,5,10,18,46,4,9,17,6,9,-131632,3.0,1.0,1.0,1.0
515,49,5,10,18,46,4,10,17,8,11,-149006,3.0,1.0,0.0,1.0
516,49,5,10,18,46,4,10,17,2,36,-122354,3.0,1.0,0.0,1.0
517,49,5,10,18,41,4,10,15,4,40,-126510,8.0,1.0,0.0,3.0
518,41,4,11,15,38,4,11,14,2,2,-131031,3.0,0.0,0.0,1.0
519,41,4,11,15,38,3,10,14,3,6,-90041,3.0,1.0,1.0,1.0
520,41,4,11,15,38,3,10,14,7,12,-158379,3.0,1.0,1.0,1.0
521,41,4,11,15,38,3,11,14,9,14,-129065,3.0,1.0,0.0,1.0
522,49,5,10,18,46,5,10,17,2,2,-106033,3.0,0.0,0.0,1.0
523,49,5,10,18,46,4,9,17,3,6,-95891,3.0,1.0,1.0,1.0
524,49,5,10,18,46,4,10,17,2,33,-104352,3.0,1.0,0.0,1.0
525,49,5,10,18,38,3,10,14,4,37,-142286,11.0,2.0,0.0,4.0
526,49,5,10,18,46,4,10,17,8,45,-147512,3.0,1.0,0.0,1.0
527,38,4,10,14,30,2,8,12,1,1,-96225,8.0,2.0,2.0,2.0
528,38,4,10,14,35,3,9,13,6,6,-208025,3.0,1.0,1.0,1.0
529,38,4,10,14,35,3,10,13,8,8,-207092,3.0,1.0,0.0,1.0
530,38,4,10,14,35,3,10,13,2,33,-118032,3.0,1.0,0.0,1.0
531,38,3,10,14,35,3,10,13,2,2,-64634,3.0,0.0,0.0,1.0
532,38,3,10,14,35,2,9,13,3,6,-78869,3.0,1.0,1.0,1.0
533,38,3,10,14,35,2,10,13,2,33,-89754,3.0,1.0,0.0,1.0
534,49,5,11,18,27,1,7,11,1,1,-114666,22.0,4.0,4.0,7.0
535,49,5,11,18,46,4,11,17,6,6,-131492,3.0,1.0,0.0,1.0
536,49,5,11,18,46,4,10,17,2,30,-128767,3.0,1.0,1.0,1.0
537,49,5,11,18,35,3,9,13,4,34,-179808,14.0,2.0,2.0,5.0
538,49,5,11,18,46,5,9,17,9,43,-159861,3.0,0.0,2.0,1.0
539,38,3,9,14,35,3,9,13,2,2,-78332,3.0,0.0,0.0,1.0
540,38,3,9,14,35,2,9,13,6,9,-159411,3.0,1.0,0.0,1.0
541,38,3,9,14,35,2,9,13,2,33,-101724,3.0,1.0,0.0,1.0
542,49,5,11,18,46,5,11,17,2,2,-94193,3.0,0.0,0.0,1.0
543,49,5,11,18,46,4,10,17,3,6,-96925,3.0,1.0,1.0,1.0
544,49,5,11,18,46,4,10,17,7,12,-127447,3.0,1.0,1.0,1.0
545,49,5,11,18,46,4,11,17,2,36,-108105,3.0,1.0,0.0,1.0
546,49,5,11,18,41,4,11,15,4,40,-148618,8.0,1.0,0.0,3.0
547,49,4,10,18,46,4,10,17,2,2,-102929,3.0,0.0,0.0,1.0
548,49,4,10,18,46,3,10,17,6,9,-137324,3.0,1.0,0.0,1.0
549,49,4,10,18,35,2,9,13,3,34,-206158,14.0,2.0,1.0,5.0
550,49,4,10,18,46,4,9,17,8,43,-194071,3.0,0.0,1.0,1.0
551,33,3,9,13,30,2,8,12,1,1,-65370,3.0,1.0,1.0,1.0
552,33,3,9,13,30,2,8,12,5,7,-90203,3.0,1.0,1.0,1.0
553,33,3,9,13,30,2,9,12,7,9,-101218,3.0,1.0,0.0,1.0
554,49,5,11,18,27,1,7,11,1,1,-191505,22.0,4.0,4.0,7.0
555,49,5,11,18,46,4,11,17,6,6,-154608,3.0,1.0,0.0,1.0
556,49,5,11,18,46,4,10,17,2,30,-167561,3.0,1.0,1.0,1.0
557,49,5,11,18,35,3,9,13,4,34,-164599,14.0,2.0,2.0,5.0
558,49,5,11,18,46,5,9,17,9,43,-159925,3.0,0.0,2.0,1.0
559,38,3,9,14,35,3,9,13,2,2,-77992,3.0,0.0,0.0,1.0
560,38,3,9,14,35,2,9,13,6,9,-105780,3.0,1.0,0.0,1.0
561,38,3,9,14,35,2,9,13,2,33,-149823,3.0,1.0,0.0,1.0
562,49,6,11,18,33,3,9,13,1,1,-167606,16.0,3.0,2.0,5.0
563,49,6,11,18,46,5,10,17,3,3,-127984,3.0,1.0,1.0,1.0
564,49,6,11,18,46,5,10,17,7,9,-156304,3.0,1.0,1.0,1.0
565,49,6,11,18,46,5,11,17,9,11,-148154,3.0,1.0,0.0,1.0
566,49,6,11,18,46,5,11,17,2,36,-146504,3.0,1.0,0.0,1.0
567,49,6,11,18,41,5,11,15,4,40,-140397,8.0,1.0,0.0,3.0
568,41,5,11,15,33,3,9,13,1,1,-119237,8.0,2.0,2.0,2.0
569,41,5,11,15,38,4,10,14,3,3,-143942,3.0,1.0,1.0,1.0
570,41,5,11,15,38,4,10,14,7,9,-188905,3.0,1.0,1.0,1.0
571,41,5,11,15,38,4,11,14,9,11,-137565,3.0,1.0,0.0,1.0
572,41,5,11,15,38,4,11,14,2,36,-124783,3.0,1.0,0.0,1.0
573,38,3,10,14,35,3,10,13,2,2,-76603,3.0,0.0,0.0,1.0
574,38,3,10,14,35,2,9,13,3,6,-78498,3.0,1.0,1.0,1.0
575,38,3,10,14,35,2,10,13,2,33,-100664,3.0,1.0,0.0,1.0
576,30,2,8,12,27,1,7,11,1,1,-43364,3.0,1.0,1.0,1.0
577,30,2,8,12,27,1,8,11,5,7,-60573,3.0,1.0,0.0,1.0
578,49,4,11,18,46,4,11,17,2,2,-94668,3.0,0.0,0.0,1.0
579,49,4,11,18,46,3,10,17,2,30,-105695,3.0,1.0,1.0,1.0
580,49,4,11,18,35,2,9,13,4,34,-139737,14.0,2.0,2.0,5.0
581,49,4,11,18,46,4,9,17,9,43,-150217,3.0,0.0,2.0,1.0
582,30,2,8,12,27,1,7,11,1,1,-110785,3.0,1.0,1.0,1.0
583,30,2,8,12,27,1,8,11,5,7,-74477,3.0,1.0,0.0,1.0
584,38,3,11,14,35,3,11,13,2,2,-86158,3.0,0.0,0.0,1.0
585,38,3,11,14,35,2,10,13,3,6,-145281,3.0,1.0,1.0,1.0
586,38,3,11,14,35,2,10,13,7,12,-114872,3.0,1.0,1.0,1.0
587,49,5,11,18,27,1,8,11,1,1,-111176,22.0,4.0,3.0,7.0
588,49,5,11,18,46,4,11,17,3,3,-112877,3.0,1.0,0.0,1.0
589,49,5,11,18,46,4,10,17,2,30,-127354,3.0,1.0,1.0,1.0
590,49,5,11,18,35,3,10,13,4,34,-133785,14.0,2.0,1.0,5.0
591,49,5,11,18,46,5,10,17,9,43,-158067,3.0,0.0,1.0,1.0
592,38,3,10,14,35,3,10,13,2,2,-108551,3.0,0.0,0.0,1.0
593,38,3,10,14,35,2,9,13,6,9,-206931,3.0,1.0,1.0,1.0
594,38,3,10,14,35,2,10,13,8,11,-188171,3.0,1.0,0.0,1.0
595,49,5,11,18,30,2,9,12,1,1,-118238,19.0,3.0,2.0,6.0
596,49,5,11,18,46,4,10,17,3,3,-118825,3.0,1.0,1.0,1.0
597,49,5,11,18,46,4,10,17,7,9,-158727,3.0,1.0,1.0,1.0
598,49,5,11,18,35,3,11,13,3,34,-157629,14.0,2.0,0.0,5.0
599,49,5,11,18,46,5,11,17,8,43,-202052,3.0,0.0,0.0,1.0
600,49,5,11,18,30,2,9,12,1,1,-129973,19.0,3.0,2.0,6.0
601,49,5,11,18,46,4,10,17,3,3,-122952,3.0,1.0,1.0,1.0
602,49,5,11,18,46,4,10,17,7,9,-151550,3.0,1.0,1.0,1.0
603,49,5,11,18,35,3,11,13,3,34,-154125,14.0,2.0,0.0,5.0
604,49,5,11,18,46,5,11,17,8,43,-219536,3.0,0.0,0.0,1.0
605,38,3,10,14,35,3,10,13,2,2,-80802,3.0,0.0,0.0,1.0
606,38,3,10,14,35,2,9,13,3,6,-85975,3.0,1.0,1.0,1.0
607,38,3,10,14,35,2,10,13,7,12,-150399,3.0,1.0,0.0,1.0
608,49,4,10,18,46,4,10,17,2,2,-117682,3.0,0.0,0.0,1.0
609,49,4,10,18,46,3,10,17,6,9,-136613,3.0,1.0,0.0,1.0
610,49,4,10,18,35,2,10,13,3,34,-149310,14.0,2.0,0.0,5.0
611,49,4,10,18,46,4,10,17,8,43,-168816,3.0,0.0,0.0,1.0
612,49,5,9,18,46,5,9,17,2,2,-93224,3.0,0.0,0.0,1.0
613,49,5,9,18,46,4,9,17,6,9,-120822,3.0,1.0,0.0,1.0
614,49,5,9,18,46,4,9,17,2,33,-920984,3.0,1.0,0.0,1.0
615,49,5,9,18,38,3,9,14,4,37,-122538,11.0,2.0,0.0,4.0
616,49,5,9,18,46,4,9,17,8,45,-131685,3.0,1.0,0.0,1.0
617,33,3,9,13,30,2,8,12,1,1,-49098,3.0,1.0,1.0,1.0
618,33,3,9,13,30,2,8,12,5,7,-132092,3.0,1.0,1.0,1.0
619,33,3,9,13,30,2,9,12,7,9,-88039,3.0,1.0,0.0,1.0
620,49,6,11,18,33,3,9,13,1,1,-118971,16.0,3.0,2.0,5.0
621,49,6,11,18,46,5,10,17,3,3,-123899,3.0,1.0,1.0,1.0
622,49,6,11,18,46,5,10,17,7,9,-161654,3.0,1.0,1.0,1.0
623,49,6,11,18,46,5,11,17,9,11,-171833,3.0,1.0,0.0,1.0
624,49,6,11,18,38,4,11,14,3,37,-208131,11.0,2.0,0.0,4.0
625,49,6,11,18,46,5,11,17,7,45,-167912,3.0,1.0,0.0,1.0
626,49,5,10,18,46,5,10,17,2,2,-132425,3.0,0.0,0.0,1.0
627,49,5,10,18,46,4,9,17,6,9,-142873,3.0,1.0,1.0,1.0
628,49,5,10,18,46,4,10,17,8,11,-134293,3.0,1.0,0.0,1.0
629,49,5,10,18,46,4,10,17,2,36,-128988,3.0,1.0,0.0,1.0
630,49,5,10,18,41,4,10,15,4,40,-127904,8.0,1.0,0.0,3.0
631,49,4,10,18,46,4,10,17,2,2,-94759,3.0,0.0,0.0,1.0
632,49,4,10,18,46,3,10,17,3,6,-97713,3.0,1.0,0.0,1.0
633,49,4,10,18,35,2,10,13,3,34,-165592,14.0,2.0,0.0,5.0
634,49,4,10,18,46,4,10,17,8,43,-135267,3.0,0.0,0.0,1.0
635,49,4,11,18,46,4,11,17,2,2,-103962,3.0,0.0,0.0,1.0
636,49,4,11,18,46,3,10,17,2,30,-115571,3.0,1.0,1.0,1.0
637,49,4,11,18,35,2,9,13,4,34,-120290,14.0,2.0,2.0,5.0
638,49,4,11,18,46,4,9,17,9,43,-167814,3.0,0.0,2.0,1.0
639,38,3,11,14,35,3,11,13,2,2,-89906,3.0,0.0,0.0,1.0
640,38,3,11,14,35,2,10,13,3,6,-98037,3.0,1.0,1.0,1.0
641,38,3,11,14,35,2,10,13,7,12,-119735,3.0,1.0,1.0,1.0
642,49,6,10,18,30,2,8,12,1,1,-128141,19.0,4.0,2.0,6.0
643,49,6,10,18,46,5,9,17,3,3,-125704,3.0,1.0,1.0,1.0
644,49,6,10,18,46,5,10,17,7,9,-231490,3.0,1.0,0.0,1.0
645,49,6,10,18,46,5,10,17,2,33,-161563,3.0,1.0,0.0,1.0
646,49,6,10,18,38,4,10,14,4,37,-186510,11.0,2.0,0.0,4.0
647,49,6,10,18,46,5,10,17,8,45,-165243,3.0,1.0,0.0,1.0
648,49,5,10,18,46,5,10,17,2,2,-122143,3.0,0.0,0.0,1.0
649,49,5,10,18,46,4,9,17,3,6,-95458,3.0,1.0,1.0,1.0
650,49,5,10,18,46,4,10,17,7,12,-123385,3.0,1.0,0.0,1.0
651,49,5,10,18,46,4,10,17,2,36,-118070,3.0,1.0,0.0,1.0
652,49,5,10,18,41,4,10,15,4,40,-173033,8.0,1.0,0.0,3.0
653,49,5,10,18,30,2,8,12,1,1,-170104,19.0,3.0,2.0,6.0
654,49,5,10,18,46,4,10,17,6,6,-155917,3.0,1.0,0.0,1.0
655,49,5,10,18,46,4,10,17,8,8,-158311,3.0,1.0,0.0,1.0
656,49,5,10,18,35,3,10,13,3,34,-149688,14.0,2.0,0.0,5.0
657,49,5,10,18,46,5,10,17,8,43,-165241,3.0,0.0,0.0,1.0
658,41,4,10,15,38,4,10,14,2,2,-86071,3.0,0.0,0.0,1.0
659,41,4,10,15,38,3,9,14,6,9,-120480,3.0,1.0,1.0,1.0
