vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
75,15,12,24,72,14,12,23,11,11,324089,3.0,1.0,0.0,1.0
75,15,12,24,72,14,12,23,9,19,378830,3.0,1.0,0.0,1.0
75,15,12,24,72,15,12,23,8,24,387985,3.0,0.0,0.0,1.0
75,15,12,24,72,14,12,23,11,27,317994,3.0,1.0,0.0,1.0
75,15,12,24,72,14,12,23,6,34,353106,3.0,1.0,0.0,1.0
75,15,12,24,70,14,12,22,7,39,313687,5.0,1.0,0.0,2.0
75,15,12,24,72,14,12,23,9,41,367152,3.0,1.0,0.0,1.0
75,15,12,24,50,10,12,16,2,48,286255,25.0,5.0,0.0,8.0
75,15,12,24,72,14,12,23,5,55,313618,3.0,1.0,0.0,1.0
75,15,12,24,68,14,12,22,8,58,384434,7.0,1.0,0.0,2.0
75,15,12,24,72,14,12,23,10,67,333516,3.0,1.0,0.0,1.0
75,15,12,24,72,14,12,23,8,71,391617,3.0,1.0,0.0,1.0
44,8,11,14,41,7,12,13,1,1,91682,3.0,1.0,-1.0,1.0
44,8,11,14,39,7,11,13,3,3,105645,5.0,1.0,0.0,1.0
44,8,11,14,40,8,11,13,4,11,126869,4.0,0.0,0.0,1.0
44,8,11,14,41,7,11,13,8,15,138802,3.0,1.0,0.0,1.0
44,8,11,14,27,5,9,8,5,25,176098,17.0,3.0,2.0,6.0
44,8,11,14,41,7,11,13,7,30,215436,3.0,1.0,0.0,1.0
44,8,11,14,39,7,9,12,8,35,150872,5.0,1.0,2.0,2.0
44,8,11,14,41,7,9,13,10,37,144057,3.0,1.0,2.0,1.0
92,18,13,30,42,8,10,14,1,1,1143280,50.0,10.0,3.0,16.0
92,18,13,30,89,17,13,29,4,4,290644,3.0,1.0,0.0,1.0
92,18,13,30,88,18,13,29,7,7,323277,4.0,0.0,0.0,1.0
92,18,13,30,89,17,13,29,11,11,328721,3.0,1.0,0.0,1.0
92,18,13,30,89,18,13,29,8,21,375565,3.0,0.0,0.0,1.0
92,18,13,30,89,17,13,29,11,24,337202,3.0,1.0,0.0,1.0
92,18,13,30,89,17,13,29,6,31,327417,3.0,1.0,0.0,1.0
92,18,13,30,87,17,13,28,7,36,329581,5.0,1.0,0.0,2.0
92,18,13,30,89,17,13,29,9,38,391500,3.0,1.0,0.0,1.0
92,18,13,30,47,9,12,15,2,45,321014,45.0,9.0,1.0,15.0
92,18,13,30,89,17,13,29,5,52,372031,3.0,1.0,0.0,1.0
92,18,13,30,88,18,13,29,8,55,360302,4.0,0.0,0.0,1.0
92,18,13,30,89,17,13,29,12,59,391598,3.0,1.0,0.0,1.0
92,18,13,30,89,18,13,29,9,69,445336,3.0,0.0,0.0,1.0
92,18,13,30,89,17,13,29,12,72,448372,3.0,1.0,0.0,1.0
92,18,13,30,89,17,13,29,7,79,469009,3.0,1.0,0.0,1.0
92,18,13,30,87,17,13,28,8,84,533917,5.0,1.0,0.0,2.0
92,18,13,30,89,17,13,29,10,86,462521,3.0,1.0,0.0,1.0
74,14,13,24,33,5,11,11,1,1,235400,41.0,9.0,2.0,13.0
74,14,13,24,71,13,13,23,4,4,247124,3.0,1.0,0.0,1.0
74,14,13,24,71,13,13,23,6,6,272274,3.0,1.0,0.0,1.0
74,14,13,24,70,14,13,23,9,9,282763,4.0,0.0,0.0,1.0
74,14,13,24,71,14,13,23,10,20,351272,3.0,0.0,0.0,1.0
74,14,13,24,69,13,13,22,9,29,287727,5.0,1.0,0.0,2.0
74,14,13,24,38,6,13,12,2,36,264864,36.0,8.0,0.0,12.0
74,14,13,24,71,13,13,23,5,43,276191,3.0,1.0,0.0,1.0
74,14,13,24,62,11,13,20,7,45,285672,12.0,3.0,0.0,4.0
74,14,13,24,71,13,13,23,10,48,297261,3.0,1.0,0.0,1.0
74,14,13,24,71,14,13,23,9,56,357240,3.0,0.0,0.0,1.0
74,14,13,24,71,13,13,23,12,59,302367,3.0,1.0,0.0,1.0
74,14,13,24,71,13,13,23,7,66,294564,3.0,1.0,0.0,1.0
74,14,13,24,71,13,13,23,8,71,306667,3.0,1.0,0.0,1.0
39,8,11,13,36,7,10,12,1,1,99175,3.0,1.0,1.0,1.0
39,8,11,13,25,5,9,8,3,5,115045,14.0,3.0,2.0,5.0
39,8,11,13,32,7,9,11,6,8,130464,7.0,1.0,2.0,2.0
39,8,11,13,36,7,10,12,10,12,204371,3.0,1.0,1.0,1.0
39,8,11,13,36,7,11,12,8,20,263328,3.0,1.0,0.0,1.0
39,8,11,13,36,7,11,12,6,24,165995,3.0,1.0,0.0,1.0
39,8,11,13,34,7,11,11,6,31,157589,5.0,1.0,0.0,2.0
39,8,11,13,36,7,11,12,8,33,157879,3.0,1.0,0.0,1.0
86,17,13,28,39,7,10,13,1,1,330716,47.0,10.0,3.0,15.0
86,17,13,28,83,16,13,27,4,4,296596,3.0,1.0,0.0,1.0
86,17,13,28,82,17,13,27,7,7,337111,4.0,0.0,0.0,1.0
86,17,13,28,83,16,13,27,11,11,406090,3.0,1.0,0.0,1.0
86,17,13,28,83,17,13,27,8,21,346964,3.0,0.0,0.0,1.0
86,17,13,28,83,16,13,27,6,28,296293,3.0,1.0,0.0,1.0
86,17,13,28,81,16,13,26,7,33,299606,5.0,1.0,0.0,2.0
86,17,13,28,83,16,13,27,9,35,356841,3.0,1.0,0.0,1.0
86,17,13,28,44,8,12,14,2,42,291092,42.0,9.0,1.0,14.0
86,17,13,28,69,13,12,22,5,49,310194,17.0,4.0,1.0,6.0
86,17,13,28,79,16,12,26,8,52,328982,7.0,1.0,1.0,2.0
86,17,13,28,83,16,12,27,12,56,334361,3.0,1.0,1.0,1.0
86,17,13,28,83,16,13,27,10,64,425943,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,8,68,332355,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,7,73,330344,3.0,1.0,0.0,1.0
86,17,13,28,81,16,13,26,8,78,387648,5.0,1.0,0.0,2.0
86,17,13,28,83,16,13,27,10,80,355764,3.0,1.0,0.0,1.0
83,15,12,27,39,7,10,13,1,1,313921,44.0,8.0,2.0,14.0
83,15,12,27,80,14,12,26,4,4,290856,3.0,1.0,0.0,1.0
83,15,12,27,76,14,12,25,7,7,318347,7.0,1.0,0.0,2.0
83,15,12,27,80,14,12,26,11,11,293778,3.0,1.0,0.0,1.0
83,15,12,27,80,14,12,26,9,19,370111,3.0,1.0,0.0,1.0
83,15,12,27,80,15,12,26,8,24,1332838,3.0,0.0,0.0,1.0
83,15,12,27,80,14,12,26,6,31,322385,3.0,1.0,0.0,1.0
83,15,12,27,78,14,12,25,7,36,308158,5.0,1.0,0.0,2.0
83,15,12,27,44,8,12,14,2,42,284137,39.0,7.0,0.0,13.0
83,15,12,27,80,14,12,26,5,49,302135,3.0,1.0,0.0,1.0
83,15,12,27,76,14,12,25,8,52,366148,7.0,1.0,0.0,2.0
83,15,12,27,80,14,12,26,10,61,347260,3.0,1.0,0.0,1.0
83,15,12,27,80,15,12,26,9,66,324576,3.0,0.0,0.0,1.0
83,15,12,27,80,14,12,26,7,73,385620,3.0,1.0,0.0,1.0
83,15,12,27,78,14,12,25,8,78,322045,5.0,1.0,0.0,2.0
74,14,12,24,36,6,10,12,1,1,282276,38.0,8.0,2.0,12.0
74,14,12,24,80,16,12,26,4,4,360215,-6.0,-2.0,0.0,-2.0
74,14,12,24,67,13,12,22,7,7,266128,7.0,1.0,0.0,2.0
74,14,12,24,71,13,12,23,9,16,330527,3.0,1.0,0.0,1.0
74,14,12,24,63,13,11,20,8,21,274900,11.0,1.0,1.0,4.0
74,14,12,24,69,13,11,22,11,28,277259,5.0,1.0,1.0,2.0
74,14,12,24,71,13,12,23,5,35,312009,3.0,1.0,0.0,1.0
74,14,12,24,41,7,12,13,2,39,242908,33.0,7.0,0.0,11.0
74,14,12,24,53,9,12,17,5,46,249837,21.0,5.0,0.0,7.0
74,14,12,24,71,13,12,23,8,49,265261,3.0,1.0,0.0,1.0
74,14,12,24,62,12,12,20,7,57,282327,12.0,2.0,0.0,4.0
74,14,12,24,71,13,12,23,10,60,283945,3.0,1.0,0.0,1.0
74,14,12,24,71,13,12,23,9,65,332943,3.0,1.0,0.0,1.0
74,14,12,24,71,13,12,23,10,70,290550,3.0,1.0,0.0,1.0
40,9,9,13,37,8,10,12,1,1,82368,3.0,1.0,-1.0,1.0
40,9,9,13,35,8,9,12,3,3,87365,5.0,1.0,0.0,1.0
40,9,9,13,23,5,7,7,3,10,113271,17.0,4.0,2.0,6.0
40,9,9,13,34,7,9,11,5,12,99733,6.0,2.0,0.0,2.0
40,9,9,13,37,8,9,12,8,15,116911,3.0,1.0,0.0,1.0
40,9,9,13,37,8,9,12,6,22,119155,3.0,1.0,0.0,1.0
40,9,9,13,37,8,9,12,5,27,118455,3.0,1.0,0.0,1.0
40,9,9,13,35,8,9,11,6,32,170246,5.0,1.0,0.0,2.0
40,9,9,13,37,8,9,12,8,34,123806,3.0,1.0,0.0,1.0
35,8,9,12,32,7,8,11,1,1,72362,3.0,1.0,1.0,1.0
35,8,9,12,18,4,7,6,3,5,84497,17.0,4.0,2.0,6.0
35,8,9,12,26,5,9,9,5,7,84557,9.0,3.0,0.0,3.0
35,8,9,12,32,7,9,11,6,14,103208,3.0,1.0,0.0,1.0
35,8,9,12,32,7,9,11,8,16,98644,3.0,1.0,0.0,1.0
35,8,9,12,32,7,9,11,5,22,105052,3.0,1.0,0.0,1.0
35,8,9,12,30,7,9,10,6,27,109561,5.0,1.0,0.0,2.0
35,8,9,12,32,7,9,11,8,29,122171,3.0,1.0,0.0,1.0
38,8,10,13,35,7,10,12,2,2,92870,3.0,1.0,0.0,1.0
38,8,10,13,26,5,8,9,4,4,110192,12.0,3.0,2.0,4.0
38,8,10,13,35,7,10,12,7,7,160675,3.0,1.0,0.0,1.0
38,8,10,13,35,8,8,12,6,15,121809,3.0,0.0,2.0,1.0
38,8,10,13,35,7,8,12,9,18,125742,3.0,1.0,2.0,1.0
38,8,10,13,35,7,10,12,4,25,120909,3.0,1.0,0.0,1.0
38,8,10,13,33,7,10,11,5,30,141564,5.0,1.0,0.0,2.0
38,8,10,13,35,7,10,12,7,32,147051,3.0,1.0,0.0,1.0
82,16,13,27,42,8,10,14,1,1,260215,40.0,8.0,3.0,13.0
82,16,13,27,79,15,13,26,4,4,315948,3.0,1.0,0.0,1.0
82,16,13,27,75,15,13,25,7,7,369523,7.0,1.0,0.0,2.0
82,16,13,27,79,15,13,26,11,11,366033,3.0,1.0,0.0,1.0
82,16,13,27,79,15,13,26,9,19,329867,3.0,1.0,0.0,1.0
82,16,13,27,79,16,13,26,8,24,365538,3.0,0.0,0.0,1.0
82,16,13,27,79,15,13,26,6,31,287214,3.0,1.0,0.0,1.0
82,16,13,27,77,15,13,25,7,36,352065,5.0,1.0,0.0,2.0
82,16,13,27,79,15,13,26,9,38,305284,3.0,1.0,0.0,1.0
82,16,13,27,47,9,12,15,2,45,332060,35.0,7.0,1.0,12.0
82,16,13,27,79,15,12,26,5,52,293342,3.0,1.0,1.0,1.0
82,16,13,27,70,13,12,23,7,54,335949,12.0,3.0,1.0,4.0
82,16,13,27,79,15,13,26,10,57,365758,3.0,1.0,0.0,1.0
82,16,13,27,79,16,12,26,9,65,441240,3.0,0.0,1.0,1.0
82,16,13,27,79,15,12,26,12,68,431616,3.0,1.0,1.0,1.0
82,16,13,27,77,15,13,25,8,77,417126,5.0,1.0,0.0,2.0
37,7,10,12,32,6,8,11,1,1,122512,5.0,1.0,2.0,1.0
37,7,10,12,34,6,12,11,4,4,141809,3.0,1.0,-2.0,1.0
37,7,10,12,28,5,10,9,6,6,205392,9.0,2.0,0.0,3.0
37,7,10,12,34,7,10,11,8,14,143745,3.0,0.0,0.0,1.0
37,7,10,12,34,6,10,11,6,21,160088,3.0,1.0,0.0,1.0
37,7,10,12,32,6,10,10,7,26,189228,5.0,1.0,0.0,2.0
37,7,10,12,34,6,10,11,9,28,185668,3.0,1.0,0.0,1.0
78,15,13,25,34,7,9,11,1,1,270384,44.0,8.0,4.0,14.0
78,15,13,25,66,12,13,21,4,4,246373,12.0,3.0,0.0,4.0
78,15,13,25,71,14,13,23,7,7,299319,7.0,1.0,0.0,2.0
78,15,13,25,75,14,13,24,9,16,364318,3.0,1.0,0.0,1.0
78,15,13,25,75,14,13,24,7,20,279466,3.0,1.0,0.0,1.0
78,15,13,25,75,14,13,24,9,22,283336,3.0,1.0,0.0,1.0
78,15,13,25,75,14,13,24,6,28,274099,3.0,1.0,0.0,1.0
78,15,13,25,75,14,13,24,7,33,276306,3.0,1.0,0.0,1.0
78,15,13,25,39,8,11,12,2,37,996792,39.0,7.0,2.0,13.0
78,15,13,25,84,17,13,27,5,44,283362,-6.0,-2.0,0.0,-2.0
78,15,13,25,71,14,13,23,8,47,313754,7.0,1.0,0.0,2.0
78,15,13,25,75,14,13,24,10,56,305416,3.0,1.0,0.0,1.0
78,15,13,25,67,14,12,21,9,61,343429,11.0,1.0,1.0,4.0
78,15,13,25,73,14,12,23,12,68,429930,5.0,1.0,1.0,2.0
78,15,13,25,75,14,13,24,6,75,312498,3.0,1.0,0.0,1.0
28,5,11,9,34,7,10,11,2,2,83564,-6.0,-2.0,1.0,-2.0
28,5,11,9,22,4,9,7,4,4,107229,6.0,1.0,2.0,2.0
28,5,11,9,24,5,9,8,7,7,113188,4.0,0.0,2.0,1.0
28,5,11,9,25,4,11,8,7,17,117703,3.0,1.0,0.0,1.0
28,5,11,9,25,4,11,8,3,25,98886,3.0,1.0,0.0,1.0
66,12,13,21,33,5,11,11,1,1,202727,33.0,7.0,2.0,10.0
66,12,13,21,63,11,11,20,4,4,220275,3.0,1.0,2.0,1.0
66,12,13,21,63,11,12,20,6,6,241021,3.0,1.0,1.0,1.0
66,12,13,21,62,12,12,20,9,9,310035,4.0,0.0,1.0,1.0
66,12,13,21,63,12,13,20,10,20,271990,3.0,0.0,0.0,1.0
66,12,13,21,61,11,13,19,9,29,268147,5.0,1.0,0.0,2.0
66,12,13,21,38,6,13,12,2,36,225121,28.0,6.0,0.0,9.0
66,12,13,21,59,11,13,19,6,44,274843,7.0,1.0,0.0,2.0
66,12,13,21,63,11,13,20,10,48,261066,3.0,1.0,0.0,1.0
66,12,13,21,63,11,13,20,8,56,304697,3.0,1.0,0.0,1.0
66,12,13,21,63,11,13,20,6,60,271703,3.0,1.0,0.0,1.0
66,12,13,21,63,11,13,20,8,62,271717,3.0,1.0,0.0,1.0
26,5,10,8,23,4,11,7,1,1,63820,3.0,1.0,-1.0,1.0
26,5,10,8,21,4,10,7,3,3,66773,5.0,1.0,0.0,1.0
26,5,10,8,23,4,8,7,3,10,79725,3.0,1.0,2.0,1.0
26,5,10,8,20,4,8,6,5,12,84026,6.0,1.0,2.0,2.0
26,5,10,8,23,4,8,7,7,14,86421,3.0,1.0,2.0,1.0
80,14,13,26,39,7,10,13,1,1,341425,41.0,7.0,3.0,13.0
80,14,13,26,77,13,13,25,4,4,260616,3.0,1.0,0.0,1.0
80,14,13,26,73,13,13,24,7,7,291218,7.0,1.0,0.0,2.0
80,14,13,26,77,13,13,25,11,11,293835,3.0,1.0,0.0,1.0
80,14,13,26,77,13,13,25,9,19,297316,3.0,1.0,0.0,1.0
80,14,13,26,77,14,13,25,8,24,410679,3.0,0.0,0.0,1.0
80,14,13,26,77,13,13,25,11,27,305971,3.0,1.0,0.0,1.0
80,14,13,26,75,13,13,24,7,36,294257,5.0,1.0,0.0,2.0
80,14,13,26,44,8,12,14,2,42,282742,36.0,6.0,1.0,12.0
80,14,13,26,77,13,12,25,5,49,307911,3.0,1.0,1.0,1.0
80,14,13,26,73,13,13,24,8,52,406871,7.0,1.0,0.0,2.0
80,14,13,26,77,13,13,25,10,61,346756,3.0,1.0,0.0,1.0
80,14,13,26,69,13,12,22,9,66,337443,11.0,1.0,1.0,4.0
80,14,13,26,75,13,12,24,12,73,340943,5.0,1.0,1.0,2.0
35,7,9,11,32,6,10,10,1,1,83338,3.0,1.0,-1.0,1.0
35,7,9,11,30,6,9,10,3,3,90605,5.0,1.0,0.0,1.0
35,7,9,11,32,6,9,10,3,10,109466,3.0,1.0,0.0,1.0
35,7,9,11,26,5,7,8,5,12,144182,9.0,2.0,2.0,3.0
35,7,9,11,32,7,8,10,7,20,123992,3.0,0.0,1.0,1.0
35,7,9,11,32,6,9,10,5,27,193235,3.0,1.0,0.0,1.0
35,7,9,11,32,6,9,10,6,32,122187,3.0,1.0,0.0,1.0
63,11,13,20,28,4,9,9,1,1,244918,35.0,7.0,4.0,11.0
63,11,13,20,60,10,13,19,4,4,228590,3.0,1.0,0.0,1.0
63,11,13,20,56,10,13,18,7,7,319726,7.0,1.0,0.0,2.0
63,11,13,20,60,10,13,19,9,16,285282,3.0,1.0,0.0,1.0
63,11,13,20,60,11,13,19,8,21,248877,3.0,0.0,0.0,1.0
63,11,13,20,33,5,11,10,2,31,277014,30.0,6.0,2.0,10.0
63,11,13,20,69,13,13,22,5,38,236009,-6.0,-2.0,0.0,-2.0
63,11,13,20,60,10,11,19,7,40,244132,3.0,1.0,2.0,1.0
63,11,13,20,54,9,11,17,9,42,260211,9.0,2.0,2.0,3.0
63,11,13,20,60,11,12,19,11,50,266375,3.0,0.0,1.0,1.0
63,11,13,20,60,10,13,19,6,60,296299,3.0,1.0,0.0,1.0
75,15,13,24,30,6,10,10,1,1,277122,45.0,9.0,3.0,14.0
75,15,13,24,72,14,13,23,4,4,242878,3.0,1.0,0.0,1.0
75,15,13,24,63,12,13,20,6,6,262722,12.0,3.0,0.0,4.0
75,15,13,24,72,14,13,23,9,9,252465,3.0,1.0,0.0,1.0
75,15,13,24,72,15,13,23,8,17,272010,3.0,0.0,0.0,1.0
75,15,13,24,72,14,13,23,11,20,309832,3.0,1.0,0.0,1.0
75,15,13,24,72,14,13,23,7,29,339898,3.0,1.0,0.0,1.0
75,15,13,24,35,7,12,11,2,33,394652,40.0,8.0,1.0,13.0
75,15,13,24,72,14,12,23,5,40,264707,3.0,1.0,1.0,1.0
75,15,13,24,68,14,13,22,8,43,296846,7.0,1.0,0.0,2.0
75,15,13,24,72,14,13,23,12,47,326222,3.0,1.0,0.0,1.0
75,15,13,24,72,14,13,23,10,55,378854,3.0,1.0,0.0,1.0
75,15,13,24,72,15,13,23,9,60,318073,3.0,0.0,0.0,1.0
75,15,13,24,72,14,13,23,12,63,320179,3.0,1.0,0.0,1.0
75,15,13,24,72,14,13,23,8,72,363255,3.0,1.0,0.0,1.0
86,17,13,28,42,8,10,14,1,1,269389,44.0,9.0,3.0,14.0
86,17,13,28,83,16,13,27,4,4,281163,3.0,1.0,0.0,1.0
86,17,13,28,82,17,13,27,7,7,976398,4.0,0.0,0.0,1.0
86,17,13,28,83,16,13,27,11,11,375841,3.0,1.0,0.0,1.0
86,17,13,28,83,17,13,27,8,21,317536,3.0,0.0,0.0,1.0
86,17,13,28,83,16,13,27,11,24,323100,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,6,31,357830,3.0,1.0,0.0,1.0
86,17,13,28,81,16,13,26,7,36,319521,5.0,1.0,0.0,2.0
86,17,13,28,83,16,13,27,9,38,318673,3.0,1.0,0.0,1.0
86,17,13,28,47,9,12,15,2,45,298231,39.0,8.0,1.0,13.0
86,17,13,28,69,13,12,22,5,52,342379,17.0,4.0,1.0,6.0
86,17,13,28,79,16,12,26,8,55,422686,7.0,1.0,1.0,2.0
86,17,13,28,83,16,12,27,12,59,376527,3.0,1.0,1.0,1.0
86,17,13,28,83,16,13,27,10,67,341706,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,7,73,331214,3.0,1.0,0.0,1.0
86,17,13,28,81,16,13,26,8,78,337005,5.0,1.0,0.0,2.0
86,17,13,28,83,16,13,27,10,80,419068,3.0,1.0,0.0,1.0
85,17,12,28,45,9,10,15,1,1,265357,40.0,8.0,2.0,13.0
85,17,12,28,82,16,12,27,4,4,261252,3.0,1.0,0.0,1.0
85,17,12,28,78,16,12,26,7,7,338630,7.0,1.0,0.0,2.0
85,17,12,28,82,16,12,27,11,11,307004,3.0,1.0,0.0,1.0
85,17,12,28,82,16,12,27,9,19,401745,3.0,1.0,0.0,1.0
85,17,12,28,82,17,12,27,8,24,356977,3.0,0.0,0.0,1.0
85,17,12,28,82,16,12,27,11,27,363915,3.0,1.0,0.0,1.0
85,17,12,28,82,16,12,27,6,34,338465,3.0,1.0,0.0,1.0
85,17,12,28,80,16,12,26,7,39,339284,5.0,1.0,0.0,2.0
85,17,12,28,82,16,12,27,9,41,365543,3.0,1.0,0.0,1.0
85,17,12,28,50,10,12,16,2,48,301819,35.0,7.0,0.0,12.0
85,17,12,28,62,12,12,20,5,55,487653,23.0,5.0,0.0,8.0
85,17,12,28,82,16,12,27,8,58,357716,3.0,1.0,0.0,1.0
85,17,12,28,71,15,12,23,7,66,393409,14.0,2.0,0.0,5.0
85,17,12,28,82,16,12,27,10,69,426637,3.0,1.0,0.0,1.0
85,17,12,28,82,16,12,27,9,74,390164,3.0,1.0,0.0,1.0
85,17,12,28,80,16,12,26,10,79,335216,5.0,1.0,0.0,2.0
18,4,8,6,15,3,7,5,1,1,43805,3.0,1.0,1.0,1.0
18,4,8,6,15,3,6,5,3,5,78158,3.0,1.0,2.0,1.0
18,4,8,6,12,2,6,4,5,7,49045,6.0,2.0,2.0,2.0
18,4,8,6,15,3,8,5,6,14,62888,3.0,1.0,0.0,1.0
89,17,13,29,45,9,10,15,1,1,282643,44.0,8.0,3.0,14.0
89,17,13,29,86,16,13,28,4,4,337628,3.0,1.0,0.0,1.0
89,17,13,29,82,16,13,27,7,7,369840,7.0,1.0,0.0,2.0
89,17,13,29,86,16,13,28,11,11,352694,3.0,1.0,0.0,1.0
89,17,13,29,86,16,13,28,9,19,360527,3.0,1.0,0.0,1.0
89,17,13,29,86,17,13,28,8,24,404790,3.0,0.0,0.0,1.0
89,17,13,29,86,16,13,28,11,27,414276,3.0,1.0,0.0,1.0
89,17,13,29,86,16,13,28,6,34,338098,3.0,1.0,0.0,1.0
89,17,13,29,84,16,13,27,7,39,354051,5.0,1.0,0.0,2.0
89,17,13,29,86,16,13,28,9,41,356901,3.0,1.0,0.0,1.0
89,17,13,29,50,10,12,16,2,48,412154,39.0,7.0,1.0,13.0
89,17,13,29,86,16,13,28,5,55,361423,3.0,1.0,0.0,1.0
89,17,13,29,85,17,12,28,8,58,381836,4.0,0.0,1.0,1.0
89,17,13,29,86,16,12,28,12,62,362638,3.0,1.0,1.0,1.0
89,17,13,29,86,17,13,28,9,72,410739,3.0,0.0,0.0,1.0
89,17,13,29,84,16,13,27,8,81,361363,5.0,1.0,0.0,2.0
89,17,13,29,86,16,13,28,10,83,363622,3.0,1.0,0.0,1.0
75,15,13,25,32,6,10,11,1,1,213347,43.0,9.0,3.0,14.0
75,15,13,25,81,17,13,27,4,4,220302,-6.0,-2.0,0.0,-2.0
75,15,13,25,72,14,13,24,6,6,245163,3.0,1.0,0.0,1.0
75,15,13,25,66,13,13,22,8,8,297997,9.0,2.0,0.0,3.0
75,15,13,25,72,15,13,24,10,16,258265,3.0,0.0,0.0,1.0
75,15,13,25,70,14,13,23,9,25,254563,5.0,1.0,0.0,2.0
75,15,13,25,72,14,13,24,5,31,250326,3.0,1.0,0.0,1.0
75,15,13,25,37,7,12,12,2,35,258115,38.0,8.0,1.0,13.0
75,15,13,25,49,9,12,16,5,42,256485,26.0,6.0,1.0,9.0
75,15,13,25,72,14,13,24,8,45,977719,3.0,1.0,0.0,1.0
75,15,13,25,58,12,12,19,7,53,270096,17.0,3.0,1.0,6.0
75,15,13,25,72,14,13,24,10,56,338409,3.0,1.0,0.0,1.0
75,15,13,25,72,14,13,24,9,61,330449,3.0,1.0,0.0,1.0
75,15,13,25,70,14,12,23,10,66,354588,5.0,1.0,1.0,2.0
75,15,13,25,72,14,12,24,12,68,378254,3.0,1.0,1.0,1.0
70,14,13,23,30,6,10,10,1,1,220310,40.0,8.0,3.0,13.0
70,14,13,23,67,13,13,22,4,4,241268,3.0,1.0,0.0,1.0
70,14,13,23,58,11,13,19,6,6,238995,12.0,3.0,0.0,4.0
70,14,13,23,67,13,13,22,9,9,242316,3.0,1.0,0.0,1.0
70,14,13,23,67,14,13,22,8,17,247624,3.0,0.0,0.0,1.0
70,14,13,23,67,13,13,22,11,20,299581,3.0,1.0,0.0,1.0
70,14,13,23,67,13,13,22,7,29,244859,3.0,1.0,0.0,1.0
70,14,13,23,35,7,12,11,2,33,238154,35.0,7.0,1.0,12.0
70,14,13,23,76,16,13,25,5,40,249553,-6.0,-2.0,0.0,-2.0
70,14,13,23,67,13,13,22,7,42,275324,3.0,1.0,0.0,1.0
70,14,13,23,61,12,12,20,9,44,278665,9.0,2.0,1.0,3.0
70,14,13,23,67,14,12,22,11,52,332491,3.0,0.0,1.0,1.0
70,14,13,23,65,13,13,21,10,61,355443,5.0,1.0,0.0,2.0
70,14,13,23,67,13,13,22,6,67,268676,3.0,1.0,0.0,1.0
37,7,10,12,34,6,8,11,2,2,106691,3.0,1.0,2.0,1.0
37,7,10,12,33,7,10,11,5,5,125783,4.0,0.0,0.0,1.0
37,7,10,12,34,6,10,11,9,9,128229,3.0,1.0,0.0,1.0
37,7,10,12,34,7,10,11,6,19,148704,3.0,0.0,0.0,1.0
37,7,10,12,34,6,10,11,9,22,139572,3.0,1.0,0.0,1.0
37,7,10,12,34,6,10,11,4,29,124260,3.0,1.0,0.0,1.0
37,7,10,12,34,6,10,11,5,34,172991,3.0,1.0,0.0,1.0
76,15,13,24,37,7,10,12,1,1,313255,39.0,8.0,3.0,12.0
76,15,13,24,73,14,13,23,4,4,277126,3.0,1.0,0.0,1.0
76,15,13,24,69,14,13,22,7,7,379306,7.0,1.0,0.0,2.0
76,15,13,24,73,14,13,23,11,11,357584,3.0,1.0,0.0,1.0
76,15,13,24,73,14,13,23,9,19,364078,3.0,1.0,0.0,1.0
76,15,13,24,73,15,13,23,8,24,414297,3.0,0.0,0.0,1.0
76,15,13,24,73,14,13,23,11,27,297331,3.0,1.0,0.0,1.0
76,15,13,24,73,14,13,23,7,36,324091,3.0,1.0,0.0,1.0
76,15,13,24,42,8,12,13,2,40,426489,34.0,7.0,1.0,11.0
76,15,13,24,67,13,12,21,5,47,317866,9.0,2.0,1.0,3.0
76,15,13,24,69,14,12,22,8,50,457825,7.0,1.0,1.0,2.0
76,15,13,24,73,14,12,23,12,54,335261,3.0,1.0,1.0,1.0
76,15,13,24,73,14,13,23,10,62,324474,3.0,1.0,0.0,1.0
76,15,13,24,73,14,13,23,8,66,345696,3.0,1.0,0.0,1.0
76,15,13,24,73,14,13,23,8,73,315153,3.0,1.0,0.0,1.0
69,14,13,22,25,5,8,8,1,1,244158,44.0,9.0,5.0,14.0
69,14,13,22,62,13,13,20,5,5,208880,7.0,1.0,0.0,2.0
69,14,13,22,66,13,13,21,9,9,231401,3.0,1.0,0.0,1.0
69,14,13,22,66,13,13,21,7,17,244380,3.0,1.0,0.0,1.0
69,14,13,22,66,13,13,21,5,21,277844,3.0,1.0,0.0,1.0
69,14,13,22,66,13,13,21,7,23,221299,3.0,1.0,0.0,1.0
69,14,13,22,30,6,10,9,2,28,288005,39.0,8.0,3.0,13.0
69,14,13,22,55,11,11,17,5,35,269276,14.0,3.0,2.0,5.0
69,14,13,22,62,13,11,20,8,38,275396,7.0,1.0,2.0,2.0
69,14,13,22,66,13,12,21,12,42,275801,3.0,1.0,1.0,1.0
69,14,13,22,66,13,13,21,10,50,332091,3.0,1.0,0.0,1.0
69,14,13,22,66,13,13,21,8,54,285200,3.0,1.0,0.0,1.0
