vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,2,16,14,41,1,16,13,3,3,133893,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,240703,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,136885,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,171267,3.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,200314,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,203325,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,95880,3.0,1.0,0.0,1.0
44,2,16,14,41,1,16,13,3,3,124888,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,191067,5.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,202283,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,304566,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,114934,3.0,1.0,0.0,1.0
44,2,16,14,41,1,16,13,3,3,144075,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,183542,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,95746,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,115295,3.0,1.0,0.0,1.0
44,2,16,14,41,1,16,13,3,3,124528,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,190946,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,132808,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,228975,5.0,1.0,2.0,1.0
42,2,14,14,39,1,14,13,3,3,123407,3.0,1.0,0.0,1.0
42,2,14,14,39,1,14,13,5,5,128128,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159054,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,106864,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,158785,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,159974,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,95256,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,113830,3.0,1.0,0.0,1.0
44,2,18,14,41,1,16,13,13,28,247900,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,207617,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,159158,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,181259,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,121400,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,166804,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,202365,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,218214,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,151756,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,242371,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,125284,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,170574,3.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,124988,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,191029,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,144142,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,194420,5.0,1.0,2.0,1.0
42,2,14,14,39,1,14,13,3,3,122786,3.0,1.0,0.0,1.0
42,2,14,14,39,1,14,13,5,5,126810,3.0,1.0,0.0,1.0
42,2,16,14,39,1,16,13,3,3,163031,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,166234,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,135578,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,171302,3.0,1.0,2.0,1.0
42,2,14,14,39,1,14,13,3,3,134013,3.0,1.0,0.0,1.0
42,2,14,14,39,1,14,13,5,5,127131,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159998,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159175,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,96762,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,160088,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,711454,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,103974,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159346,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,106844,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159564,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,116023,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,106930,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,113300,3.0,1.0,0.0,1.0
44,2,18,14,41,1,16,13,13,28,201760,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,261347,5.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,187408,3.0,0.0,1.0,1.0
44,2,18,14,41,1,16,13,13,28,203316,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,218126,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,125979,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,191594,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,117340,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,167208,3.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,185912,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,162578,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,178220,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,202362,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,206997,5.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,175517,3.0,0.0,1.0,1.0
44,2,18,14,41,1,16,13,13,28,201650,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,206911,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,144663,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,193837,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,167925,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,181536,3.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,186770,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,125782,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,183555,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,201802,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,206415,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,125836,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,179997,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,163048,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,167168,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,202313,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,206512,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,143530,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,216350,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,124696,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,170884,3.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,125727,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,225013,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,133961,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,184122,5.0,1.0,2.0,1.0
42,2,14,14,39,1,14,13,3,3,123883,3.0,1.0,0.0,1.0
42,2,14,14,39,1,14,13,5,5,126426,3.0,1.0,0.0,1.0
42,2,16,14,39,1,16,13,3,3,116505,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,165994,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,123613,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,169987,3.0,1.0,2.0,1.0
42,2,14,14,39,1,14,13,3,3,121995,3.0,1.0,0.0,1.0
42,2,14,14,39,1,14,13,5,5,191533,3.0,1.0,0.0,1.0
42,1,17,14,39,1,16,13,14,29,175319,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,106218,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,166897,3.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,186450,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,125609,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,169979,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,116524,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,165876,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,170680,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,169447,3.0,1.0,2.0,1.0
42,2,14,14,39,1,14,13,3,3,123187,3.0,1.0,0.0,1.0
42,2,14,14,39,1,14,13,5,5,175881,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,175134,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,184751,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,172479,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,114864,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,172706,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,160069,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,219213,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,183495,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158601,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,148323,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,115175,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,183510,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,171964,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159017,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,105914,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,172445,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,214006,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,172003,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,177122,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,170975,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158141,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,114330,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,172162,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158387,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,103972,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,106033,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,248202,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,113656,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,104463,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,160057,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,114116,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,102119,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,114146,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,171644,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158936,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,114249,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,150971,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,172465,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,171164,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,177308,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,184536,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158831,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,107073,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,96111,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159380,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,171783,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,676137,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,207629,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,95575,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,184664,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,148419,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158864,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159068,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158636,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,118166,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,106214,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,215607,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,193968,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159230,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,182977,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158312,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,183557,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,94562,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,114605,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,94943,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159572,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,201468,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159149,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,146985,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159057,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,113434,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,171521,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,183549,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,171981,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158177,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,171527,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,201256,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,202396,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,115073,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,113764,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,210597,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,171881,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,114120,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,113834,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,103923,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159496,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,150465,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,172803,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,171814,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,105735,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159023,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,171592,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,170545,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159389,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,113685,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,166459,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,249770,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,173958,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,182004,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,170596,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,197858,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,172343,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,206499,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,115078,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,181535,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,246663,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,210093,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,113345,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,195303,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,198334,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,210020,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,133813,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,232213,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,206907,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,170693,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,149609,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,140264,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159397,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,161512,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,146647,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,208794,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,115922,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,174192,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,114462,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,114854,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,173063,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,159229,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,159521,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,172402,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,160043,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,115253,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,96157,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,157893,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,107655,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,196486,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,171412,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,192536,3.0,1.0,0.0,1.0
39,1,16,13,36,0,14,12,13,28,160474,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,160613,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,172533,5.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,183903,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158619,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,172269,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,157605,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,160779,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159583,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,204761,3.0,1.0,2.0,1.0
41,1,16,13,36,0,14,12,14,30,173725,5.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,107547,3.0,1.0,0.0,1.0
39,1,14,13,36,0,14,12,3,3,105211,3.0,1.0,0.0,1.0
41,1,16,13,36,0,14,12,14,30,183346,5.0,1.0,2.0,1.0
