,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3382,53,10,10,16,48,9,9,15,8,28,-140027,5.0,1.0,1.0,1.0
3383,53,10,10,16,50,10,10,15,6,39,-144989,3.0,0.0,0.0,1.0
3384,53,10,10,16,50,9,10,15,6,44,-147981,3.0,1.0,0.0,1.0
3385,53,9,9,16,50,8,9,15,2,2,-124393,3.0,1.0,0.0,1.0
3386,53,9,9,16,50,8,9,15,3,5,-85390,3.0,1.0,0.0,1.0
3387,53,9,9,16,50,8,9,15,3,11,-114464,3.0,1.0,0.0,1.0
3388,53,9,9,16,50,8,9,15,5,13,-106500,3.0,1.0,0.0,1.0
3389,53,9,9,16,50,8,9,15,6,16,-120603,3.0,1.0,0.0,1.0
3390,53,9,9,16,48,8,9,15,7,19,-127475,5.0,1.0,0.0,1.0
3391,53,9,9,16,50,9,9,15,5,30,-837247,3.0,0.0,0.0,1.0
3392,53,9,9,16,50,8,9,15,8,34,-159275,3.0,1.0,0.0,1.0
3393,53,9,9,16,50,9,9,15,6,42,-155786,3.0,0.0,0.0,1.0
3394,39,2,10,16,48,9,9,15,1,1,-79431,-9.0,-7.0,1.0,1.0
3395,39,2,10,16,36,1,10,15,7,9,-104369,3.0,1.0,0.0,1.0
3396,39,2,10,16,48,8,9,15,1,1,-76535,-9.0,-6.0,1.0,1.0
3397,39,2,10,16,36,1,10,15,9,29,-123265,3.0,1.0,0.0,1.0
3398,51,9,9,16,48,8,8,15,1,1,-77738,3.0,1.0,1.0,1.0
3399,51,9,9,16,48,8,9,15,4,6,-82705,3.0,1.0,0.0,1.0
3400,51,9,9,16,48,8,9,15,5,9,-129419,3.0,1.0,0.0,1.0
3401,51,9,9,16,48,8,9,15,4,14,-161300,3.0,1.0,0.0,1.0
3402,51,9,9,16,48,8,9,15,4,20,-107140,3.0,1.0,0.0,1.0
3403,51,9,9,16,48,8,9,15,6,22,-112556,3.0,1.0,0.0,1.0
3404,51,9,9,16,48,8,9,15,7,25,-96863,3.0,1.0,0.0,1.0
3405,51,9,9,16,48,9,9,15,6,34,-118504,3.0,0.0,0.0,1.0
3406,51,9,9,16,48,9,9,15,7,40,-134324,3.0,0.0,0.0,1.0
3407,51,8,9,16,48,7,8,15,1,1,-104266,3.0,1.0,1.0,1.0
3408,51,8,9,16,48,7,9,15,4,6,-97379,3.0,1.0,0.0,1.0
3409,51,8,9,16,48,7,9,15,5,9,-80598,3.0,1.0,0.0,1.0
3410,51,8,9,16,48,7,9,15,4,14,-83858,3.0,1.0,0.0,1.0
3411,51,8,9,16,48,7,9,15,4,20,-90242,3.0,1.0,0.0,1.0
3412,51,8,9,16,48,7,9,15,6,22,-90235,3.0,1.0,0.0,1.0
3413,51,8,9,16,48,8,9,15,6,31,-122293,3.0,0.0,0.0,1.0
3414,51,8,9,16,48,8,9,15,7,40,-163720,3.0,0.0,0.0,1.0
3415,51,9,9,16,48,8,8,15,1,1,-48393,3.0,1.0,1.0,1.0
3416,51,9,9,16,48,8,9,15,4,6,-77036,3.0,1.0,0.0,1.0
3417,51,9,9,16,48,8,9,15,5,9,-76509,3.0,1.0,0.0,1.0
3418,51,9,9,16,48,8,9,15,4,14,-81031,3.0,1.0,0.0,1.0
3419,51,9,9,16,48,8,9,15,4,20,-101936,3.0,1.0,0.0,1.0
3420,51,9,9,16,48,8,9,15,5,23,-83923,3.0,1.0,0.0,1.0
3421,51,9,9,16,48,8,9,15,6,31,-154079,3.0,1.0,0.0,1.0
3422,51,9,9,16,48,8,9,15,7,34,-178769,3.0,1.0,0.0,1.0
3423,51,9,9,16,48,9,9,15,7,40,-127962,3.0,0.0,0.0,1.0
3424,51,8,10,16,48,7,9,15,1,1,-76489,3.0,1.0,1.0,1.0
3425,51,8,10,16,48,7,10,15,4,6,-77114,3.0,1.0,0.0,1.0
3426,51,8,10,16,48,7,10,15,5,9,-81711,3.0,1.0,0.0,1.0
3427,51,8,10,16,48,7,10,15,4,17,-83538,3.0,1.0,0.0,1.0
3428,51,8,10,16,48,7,10,15,5,20,-147506,3.0,1.0,0.0,1.0
3429,51,8,10,16,48,8,9,15,6,28,-109340,3.0,0.0,1.0,1.0
3430,51,8,10,16,48,7,9,15,9,32,-124795,3.0,1.0,1.0,1.0
3431,51,8,10,16,48,8,10,15,7,40,-127796,3.0,0.0,0.0,1.0
3432,51,8,10,16,48,7,9,15,1,1,-106241,3.0,1.0,1.0,1.0
3433,51,8,10,16,48,8,10,15,4,6,-81001,3.0,0.0,0.0,1.0
3434,51,8,10,16,48,7,10,15,4,11,-81581,3.0,1.0,0.0,1.0
3435,51,8,10,16,48,7,10,15,4,17,-125896,3.0,1.0,0.0,1.0
3436,51,8,10,16,48,7,10,15,6,19,-92630,3.0,1.0,0.0,1.0
3437,51,8,10,16,48,8,9,15,6,28,-122726,3.0,0.0,1.0,1.0
3438,51,8,10,16,48,7,9,15,9,32,-123556,3.0,1.0,1.0,1.0
3439,51,8,10,16,48,8,10,15,7,40,-130004,3.0,0.0,0.0,1.0
3440,39,2,11,16,48,8,10,15,1,1,-75800,-9.0,-6.0,1.0,1.0
3441,39,2,11,16,36,1,10,15,8,23,-118514,3.0,1.0,1.0,1.0
3442,53,9,9,16,50,8,9,15,3,3,-85738,3.0,1.0,0.0,1.0
3443,53,9,9,16,50,8,9,15,4,6,-155800,3.0,1.0,0.0,1.0
3444,53,9,9,16,50,8,9,15,3,14,-111584,3.0,1.0,0.0,1.0
3445,53,9,9,16,50,8,9,15,5,16,-114674,3.0,1.0,0.0,1.0
3446,53,9,9,16,50,8,9,15,6,19,-120670,3.0,1.0,0.0,1.0
3447,53,9,9,16,48,8,9,15,7,22,-126707,5.0,1.0,0.0,1.0
3448,53,9,9,16,50,9,9,15,5,33,-144725,3.0,0.0,0.0,1.0
3449,53,9,9,16,50,8,9,15,8,37,-188383,3.0,1.0,0.0,1.0
3450,53,9,9,16,50,8,9,15,5,44,-148782,3.0,1.0,0.0,1.0
3451,51,9,10,16,48,8,9,15,1,1,-52521,3.0,1.0,1.0,1.0
3452,51,9,10,16,48,8,10,15,4,6,-81574,3.0,1.0,0.0,1.0
3453,51,9,10,16,48,8,10,15,5,9,-107514,3.0,1.0,0.0,1.0
3454,51,9,10,16,48,8,10,15,4,14,-82461,3.0,1.0,0.0,1.0
3455,51,9,10,16,48,8,10,15,4,20,-91887,3.0,1.0,0.0,1.0
3456,51,9,10,16,48,8,10,15,6,22,-131471,3.0,1.0,0.0,1.0
3457,51,9,10,16,48,9,9,15,6,31,-122533,3.0,0.0,1.0,1.0
3458,51,9,10,16,48,8,9,15,9,35,-146411,3.0,1.0,1.0,1.0
3459,51,9,10,16,48,8,10,15,6,42,-123082,3.0,1.0,0.0,1.0
3460,53,9,10,16,50,8,9,15,1,1,-72993,3.0,1.0,1.0,1.0
3461,53,9,10,16,50,9,10,15,4,6,-83668,3.0,0.0,0.0,1.0
3462,53,9,10,16,50,8,10,15,4,11,-84462,3.0,1.0,0.0,1.0
3463,53,9,10,16,50,8,9,15,4,17,-144778,3.0,1.0,1.0,1.0
3464,53,9,10,16,50,8,9,15,6,19,-105737,3.0,1.0,1.0,1.0
3465,53,9,10,16,50,8,9,15,7,22,-109000,3.0,1.0,1.0,1.0
3466,53,9,10,16,48,8,9,15,8,25,-120051,5.0,1.0,1.0,1.0
3467,53,9,10,16,50,9,10,15,6,36,-128318,3.0,0.0,0.0,1.0
3468,53,9,10,16,50,9,10,15,7,42,-133822,3.0,0.0,0.0,1.0
3469,53,9,10,16,50,8,9,15,1,1,-59781,3.0,1.0,1.0,1.0
3470,53,9,10,16,50,8,10,15,3,5,-81632,3.0,1.0,0.0,1.0
3471,53,9,10,16,50,8,10,15,4,8,-85299,3.0,1.0,0.0,1.0
3472,53,9,10,16,50,8,10,15,4,14,-96386,3.0,1.0,0.0,1.0
3473,53,9,10,16,50,8,10,15,6,16,-139783,3.0,1.0,0.0,1.0
3474,53,9,10,16,48,8,10,15,7,19,-105261,5.0,1.0,0.0,1.0
3475,53,9,10,16,50,9,9,15,6,30,-132776,3.0,0.0,1.0,1.0
3476,53,9,10,16,50,8,9,15,9,34,-685058,3.0,1.0,1.0,1.0
3477,53,9,10,16,50,9,10,15,7,42,-149631,3.0,0.0,0.0,1.0
3478,51,10,9,16,48,9,8,15,1,1,-54532,3.0,1.0,1.0,1.0
3479,51,10,9,16,48,9,9,15,4,6,-78760,3.0,1.0,0.0,1.0
3480,51,10,9,16,48,9,9,15,5,9,-81364,3.0,1.0,0.0,1.0
3481,51,10,9,16,48,9,9,15,4,14,-80824,3.0,1.0,0.0,1.0
3482,51,10,9,16,48,9,9,15,4,20,-93811,3.0,1.0,0.0,1.0
3483,51,10,9,16,48,9,9,15,6,22,-134240,3.0,1.0,0.0,1.0
3484,51,10,9,16,48,9,9,15,7,25,-108082,3.0,1.0,0.0,1.0
3485,51,10,9,16,48,9,9,15,6,34,-119633,3.0,1.0,0.0,1.0
3486,51,10,9,16,48,9,9,15,7,37,-122631,3.0,1.0,0.0,1.0
3487,51,10,9,16,48,9,8,15,6,42,-120750,3.0,1.0,1.0,1.0
3488,51,9,10,16,48,8,9,15,1,1,-54925,3.0,1.0,1.0,1.0
3489,51,9,10,16,48,8,10,15,4,6,-82140,3.0,1.0,0.0,1.0
3490,51,9,10,16,48,8,10,15,5,9,-120076,3.0,1.0,0.0,1.0
3491,51,9,10,16,48,8,10,15,4,14,-97892,3.0,1.0,0.0,1.0
3492,51,9,10,16,48,8,10,15,4,20,-105214,3.0,1.0,0.0,1.0
3493,51,9,10,16,48,8,10,15,6,22,-92027,3.0,1.0,0.0,1.0
3494,51,9,10,16,48,9,9,15,6,31,-124658,3.0,0.0,1.0,1.0
3495,51,9,10,16,48,8,9,15,9,35,-129015,3.0,1.0,1.0,1.0
3496,51,9,10,16,48,8,10,15,6,42,-123782,3.0,1.0,0.0,1.0
3497,53,9,9,16,50,8,9,15,3,3,-125134,3.0,1.0,0.0,1.0
3498,53,9,9,16,50,8,9,15,4,6,-83968,3.0,1.0,0.0,1.0
3499,53,9,9,16,50,8,9,15,3,11,-84430,3.0,1.0,0.0,1.0
3500,53,9,9,16,50,8,9,15,3,17,-107746,3.0,1.0,0.0,1.0
3501,53,9,9,16,50,8,9,15,4,20,-95774,3.0,1.0,0.0,1.0
3502,53,9,9,16,48,8,9,15,5,23,-96112,5.0,1.0,0.0,1.0
3503,53,9,9,16,50,9,8,15,5,33,-181916,3.0,0.0,1.0,1.0
3504,53,9,9,16,50,8,8,15,8,37,-148224,3.0,1.0,1.0,1.0
3505,53,9,9,16,50,8,9,15,5,44,-140221,3.0,1.0,0.0,1.0
3506,48,8,8,15,45,8,8,14,3,3,-64445,3.0,0.0,0.0,1.0
3507,48,8,8,15,45,7,8,14,3,8,-72854,3.0,1.0,0.0,1.0
3508,48,8,8,15,45,7,8,14,3,14,-86725,3.0,1.0,0.0,1.0
3509,48,8,8,15,45,7,8,14,5,16,-96670,3.0,1.0,0.0,1.0
3510,48,8,8,15,45,7,8,14,6,19,-145321,3.0,1.0,0.0,1.0
3511,48,8,8,15,45,7,8,14,5,28,-111128,3.0,1.0,0.0,1.0
3512,48,8,8,15,45,7,8,14,6,31,-115647,3.0,1.0,0.0,1.0
3513,48,8,8,15,45,8,8,14,6,37,-121636,3.0,0.0,0.0,1.0
3514,48,8,10,15,45,7,9,14,1,1,-50385,3.0,1.0,1.0,1.0
3515,48,8,10,15,45,7,10,14,4,6,-79414,3.0,1.0,0.0,1.0
3516,48,8,10,15,45,7,10,14,5,9,-79633,3.0,1.0,0.0,1.0
3517,48,8,10,15,45,7,10,14,4,14,-82625,3.0,1.0,0.0,1.0
3518,48,8,10,15,45,8,10,14,4,20,-122838,3.0,0.0,0.0,1.0
3519,48,8,10,15,45,8,9,14,6,28,-117132,3.0,0.0,1.0,1.0
3520,48,8,10,15,45,7,9,14,9,32,-153780,3.0,1.0,1.0,1.0
3521,48,8,10,15,45,7,10,14,6,39,-121477,3.0,1.0,0.0,1.0
3522,48,8,10,15,45,7,9,14,1,1,-53107,3.0,1.0,1.0,1.0
3523,48,8,10,15,45,8,10,14,4,6,-77800,3.0,0.0,0.0,1.0
3524,48,8,10,15,45,7,10,14,4,14,-87355,3.0,1.0,0.0,1.0
3525,48,8,10,15,45,7,10,14,6,16,-147556,3.0,1.0,0.0,1.0
3526,48,8,10,15,45,7,10,14,7,19,-92759,3.0,1.0,0.0,1.0
3527,48,8,10,15,45,8,9,14,6,28,-108218,3.0,0.0,1.0,1.0
3528,48,8,10,15,45,7,9,14,9,32,-128286,3.0,1.0,1.0,1.0
3529,48,8,10,15,45,7,10,14,6,39,-121622,3.0,1.0,0.0,1.0
3530,50,8,9,15,47,7,8,14,1,1,-68246,3.0,1.0,1.0,1.0
3531,50,8,9,15,47,8,9,14,4,6,-83734,3.0,0.0,0.0,1.0
3532,50,8,9,15,47,7,9,14,4,11,-121724,3.0,1.0,0.0,1.0
3533,50,8,9,15,47,7,9,14,4,17,-98196,3.0,1.0,0.0,1.0
3534,50,8,9,15,47,7,9,14,6,19,-99125,3.0,1.0,0.0,1.0
3535,50,8,9,15,45,7,9,14,7,22,-102655,5.0,1.0,0.0,1.0
3536,50,8,9,15,47,8,9,14,6,33,-129698,3.0,0.0,0.0,1.0
3537,50,8,9,15,47,7,9,14,6,41,-131056,3.0,1.0,0.0,1.0
3538,48,8,10,15,45,7,9,14,1,1,-60714,3.0,1.0,1.0,1.0
3539,48,8,10,15,45,8,10,14,4,6,-75745,3.0,0.0,0.0,1.0
3540,48,8,10,15,45,7,10,14,4,11,-76914,3.0,1.0,0.0,1.0
3541,48,8,10,15,45,7,10,14,4,17,-81839,3.0,1.0,0.0,1.0
3542,48,8,10,15,45,7,10,14,5,20,-84182,3.0,1.0,0.0,1.0
3543,48,8,10,15,45,8,9,14,6,28,-118277,3.0,0.0,1.0,1.0
3544,48,8,10,15,45,7,9,14,9,32,-122238,3.0,1.0,1.0,1.0
3545,48,8,10,15,45,7,10,14,6,39,-120729,3.0,1.0,0.0,1.0
3546,50,7,8,15,47,6,8,14,3,3,-77688,3.0,1.0,0.0,1.0
3547,50,7,8,15,47,6,8,14,4,6,-143229,3.0,1.0,0.0,1.0
3548,50,7,8,15,47,6,8,14,3,14,-94671,3.0,1.0,0.0,1.0
3549,50,7,8,15,47,6,8,14,5,16,-94026,3.0,1.0,0.0,1.0
3550,50,7,8,15,45,6,8,14,6,19,-112166,5.0,1.0,0.0,1.0
3551,50,7,8,15,47,7,8,14,5,30,-143156,3.0,0.0,0.0,1.0
3552,50,7,8,15,47,7,8,14,6,39,-130602,3.0,0.0,0.0,1.0
3553,50,8,10,15,47,7,9,14,1,1,-67189,3.0,1.0,1.0,1.0
3554,50,8,10,15,47,8,10,14,4,6,-118949,3.0,0.0,0.0,1.0
3555,50,8,10,15,47,7,10,14,4,11,-82032,3.0,1.0,0.0,1.0
3556,50,8,10,15,47,7,10,14,4,17,-88665,3.0,1.0,0.0,1.0
3557,50,8,10,15,47,7,10,14,5,20,-96232,3.0,1.0,0.0,1.0
3558,50,8,10,15,45,7,10,14,6,23,-156085,5.0,1.0,0.0,1.0
3559,50,8,10,15,47,8,9,14,6,33,-126316,3.0,0.0,1.0,1.0
3560,50,8,10,15,47,7,9,14,9,37,-140130,3.0,1.0,1.0,1.0
3561,50,9,9,15,47,8,9,14,3,3,-665164,3.0,1.0,0.0,1.0
3562,50,9,9,15,47,8,9,14,4,6,-86057,3.0,1.0,0.0,1.0
3563,50,9,9,15,47,8,9,14,3,11,-84945,3.0,1.0,0.0,1.0
3564,50,9,9,15,47,8,8,14,3,17,-111823,3.0,1.0,1.0,1.0
3565,50,9,9,15,47,8,8,14,5,19,-114228,3.0,1.0,1.0,1.0
3566,50,9,9,15,47,8,8,14,6,22,-113927,3.0,1.0,1.0,1.0
3567,50,9,9,15,45,8,8,14,7,25,-120285,5.0,1.0,1.0,1.0
3568,50,9,9,15,47,8,9,14,4,35,-161861,3.0,1.0,0.0,1.0
3569,50,9,9,15,47,9,9,14,6,39,-123400,3.0,0.0,0.0,1.0
3570,50,9,9,15,47,8,8,14,1,1,-71315,3.0,1.0,1.0,1.0
3571,50,9,9,15,47,8,9,14,4,6,-81889,3.0,1.0,0.0,1.0
3572,50,9,9,15,47,8,9,14,5,9,-106877,3.0,1.0,0.0,1.0
3573,50,9,9,15,47,8,9,14,4,14,-87590,3.0,1.0,0.0,1.0
3574,50,9,9,15,47,8,9,14,4,20,-97589,3.0,1.0,0.0,1.0
3575,50,9,9,15,47,8,9,14,6,22,-139687,3.0,1.0,0.0,1.0
3576,50,9,9,15,45,8,9,14,7,25,-129854,5.0,1.0,0.0,1.0
3577,50,9,9,15,47,9,9,14,6,36,-121025,3.0,0.0,0.0,1.0
3578,50,9,9,15,47,8,9,14,6,41,-125191,3.0,1.0,0.0,1.0
3579,50,9,10,15,47,8,9,14,1,1,-58666,3.0,1.0,1.0,1.0
3580,50,9,10,15,47,8,10,14,3,5,-75980,3.0,1.0,0.0,1.0
3581,50,9,10,15,47,8,10,14,4,8,-78211,3.0,1.0,0.0,1.0
3582,50,9,10,15,47,8,9,14,4,14,-146763,3.0,1.0,1.0,1.0
3583,50,9,10,15,47,8,9,14,6,16,-109572,3.0,1.0,1.0,1.0
3584,50,9,10,15,47,8,9,14,7,19,-106929,3.0,1.0,1.0,1.0
3585,50,9,10,15,45,8,9,14,8,22,-117084,5.0,1.0,1.0,1.0
3586,50,9,10,15,47,9,10,14,6,33,-138546,3.0,0.0,0.0,1.0
3587,50,9,10,15,47,9,10,14,7,39,-134101,3.0,0.0,0.0,1.0
3588,50,8,9,15,47,7,9,14,3,3,-96661,3.0,1.0,0.0,1.0
3589,50,8,9,15,47,7,9,14,4,6,-127834,3.0,1.0,0.0,1.0
3590,50,8,9,15,47,7,9,14,3,14,-107347,3.0,1.0,0.0,1.0
3591,50,8,9,15,47,7,9,14,4,17,-95377,3.0,1.0,0.0,1.0
3592,50,8,9,15,45,7,9,14,5,20,-115625,5.0,1.0,0.0,1.0
3593,50,8,9,15,47,8,8,14,5,30,-151290,3.0,0.0,1.0,1.0
3594,50,8,9,15,47,7,8,14,8,34,-134669,3.0,1.0,1.0,1.0
3595,50,8,9,15,47,7,9,14,5,41,-144977,3.0,1.0,0.0,1.0
3596,50,8,10,15,47,7,9,14,1,1,-98298,3.0,1.0,1.0,1.0
3597,50,8,10,15,47,7,10,14,4,6,-85755,3.0,1.0,0.0,1.0
3598,50,8,10,15,47,7,10,14,5,9,-116465,3.0,1.0,0.0,1.0
3599,50,8,10,15,47,7,10,14,4,14,-86811,3.0,1.0,0.0,1.0
3600,50,8,10,15,47,7,10,14,4,20,-91863,3.0,1.0,0.0,1.0
3601,50,8,10,15,45,7,10,14,5,23,-94642,5.0,1.0,0.0,1.0
3602,50,8,10,15,47,8,8,14,6,33,-125474,3.0,0.0,2.0,1.0
3603,50,8,10,15,47,7,9,14,9,37,-169701,3.0,1.0,1.0,1.0
3604,48,8,9,15,45,7,8,14,1,1,-62310,3.0,1.0,1.0,1.0
3605,48,8,9,15,45,7,9,14,4,6,-78324,3.0,1.0,0.0,1.0
3606,48,8,9,15,45,7,9,14,5,9,-78848,3.0,1.0,0.0,1.0
3607,48,8,9,15,45,7,9,14,4,14,-82643,3.0,1.0,0.0,1.0
3608,48,8,9,15,45,7,9,14,4,20,-86555,3.0,1.0,0.0,1.0
3609,48,8,9,15,45,7,9,14,6,22,-89880,3.0,1.0,0.0,1.0
3610,48,8,9,15,45,8,9,14,6,31,-156504,3.0,0.0,0.0,1.0
3611,48,8,9,15,45,7,9,14,6,39,-117299,3.0,1.0,0.0,1.0
3612,48,8,9,15,45,7,8,14,1,1,-55025,3.0,1.0,1.0,1.0
3613,48,8,9,15,45,8,9,14,4,6,-63440,3.0,0.0,0.0,1.0
3614,48,8,9,15,45,7,9,14,4,11,-77272,3.0,1.0,0.0,1.0
3615,48,8,9,15,45,7,9,14,4,17,-99673,3.0,1.0,0.0,1.0
3616,48,8,9,15,45,7,9,14,6,19,-84505,3.0,1.0,0.0,1.0
3617,48,8,9,15,45,7,9,14,6,28,-177096,3.0,1.0,0.0,1.0
3618,48,8,9,15,45,7,9,14,7,31,-115582,3.0,1.0,0.0,1.0
3619,48,8,9,15,45,8,9,14,7,37,-105408,3.0,0.0,0.0,1.0
3620,48,7,9,15,45,7,9,14,3,3,-73567,3.0,0.0,0.0,1.0
3621,48,7,9,15,45,6,9,14,3,8,-63690,3.0,1.0,0.0,1.0
3622,48,7,9,15,45,6,9,14,3,14,-85194,3.0,1.0,0.0,1.0
3623,48,7,9,15,45,6,9,14,5,16,-85477,3.0,1.0,0.0,1.0
3624,48,7,9,15,45,7,8,14,5,25,-117894,3.0,0.0,1.0,1.0
3625,48,7,9,15,45,6,8,14,8,29,-150835,3.0,1.0,1.0,1.0
3626,48,7,9,15,45,7,9,14,6,37,-170058,3.0,0.0,0.0,1.0
3627,50,8,9,15,47,7,8,14,1,1,-51934,3.0,1.0,1.0,1.0
3628,50,8,9,15,47,8,9,14,4,6,-78482,3.0,0.0,0.0,1.0
3629,50,8,9,15,47,7,9,14,4,11,-78444,3.0,1.0,0.0,1.0
3630,50,8,9,15,47,7,9,14,4,17,-86476,3.0,1.0,0.0,1.0
3631,50,8,9,15,47,7,9,14,5,20,-102447,3.0,1.0,0.0,1.0
3632,50,8,9,15,45,7,9,14,6,23,-147049,5.0,1.0,0.0,1.0
3633,50,8,9,15,47,8,9,14,6,33,-116341,3.0,0.0,0.0,1.0
3634,50,8,9,15,47,8,9,14,7,39,-121681,3.0,0.0,0.0,1.0
3635,50,8,10,15,47,7,9,14,1,1,-69659,3.0,1.0,1.0,1.0
3636,50,8,10,15,47,8,10,14,4,6,-93150,3.0,0.0,0.0,1.0
3637,50,8,10,15,47,7,10,14,4,11,-108442,3.0,1.0,0.0,1.0
3638,50,8,10,15,47,7,10,14,4,17,-92690,3.0,1.0,0.0,1.0
3639,50,8,10,15,45,7,10,14,6,19,-136561,5.0,1.0,0.0,1.0
3640,50,8,10,15,47,8,9,14,6,30,-133595,3.0,0.0,1.0,1.0
3641,50,8,10,15,47,7,9,14,9,34,-130018,3.0,1.0,1.0,1.0
3642,50,8,10,15,47,7,10,14,6,41,-198966,3.0,1.0,0.0,1.0
3643,48,8,9,15,45,7,8,14,1,1,-62237,3.0,1.0,1.0,1.0
3644,48,8,9,15,45,7,9,14,4,6,-73528,3.0,1.0,0.0,1.0
3645,48,8,9,15,45,7,9,14,5,9,-78312,3.0,1.0,0.0,1.0
3646,48,8,9,15,45,7,9,14,4,17,-660522,3.0,1.0,0.0,1.0
3647,48,8,9,15,45,7,9,14,6,19,-97750,3.0,1.0,0.0,1.0
3648,48,8,9,15,45,7,9,14,6,28,-99608,3.0,1.0,0.0,1.0
3649,48,8,9,15,45,7,9,14,7,31,-102548,3.0,1.0,0.0,1.0
3650,48,8,9,15,45,8,9,14,7,37,-106754,3.0,0.0,0.0,1.0
3651,48,9,10,15,45,8,9,14,1,1,-55700,3.0,1.0,1.0,1.0
3652,48,9,10,15,45,8,10,14,3,5,-132124,3.0,1.0,0.0,1.0
3653,48,9,10,15,45,8,10,14,4,8,-130402,3.0,1.0,0.0,1.0
3654,48,9,10,15,45,8,10,14,4,14,-86855,3.0,1.0,0.0,1.0
3655,48,9,10,15,45,8,10,14,6,16,-100270,3.0,1.0,0.0,1.0
3656,48,9,10,15,45,8,10,14,7,19,-104598,3.0,1.0,0.0,1.0
3657,48,9,10,15,45,9,9,14,6,28,-117849,3.0,0.0,1.0,1.0
3658,48,9,10,15,45,8,9,14,9,32,-125397,3.0,1.0,1.0,1.0
3659,48,9,10,15,45,8,10,14,6,39,-119221,3.0,1.0,0.0,1.0
3660,48,8,9,15,45,7,8,14,1,1,-50664,3.0,1.0,1.0,1.0
3661,48,8,9,15,45,8,9,14,4,6,-114213,3.0,0.0,0.0,1.0
3662,48,8,9,15,45,7,9,14,4,11,-64828,3.0,1.0,0.0,1.0
3663,48,8,9,15,45,7,9,14,4,17,-82921,3.0,1.0,0.0,1.0
3664,48,8,9,15,45,7,9,14,6,19,-86921,3.0,1.0,0.0,1.0
3665,48,8,9,15,45,7,9,14,6,28,-110725,3.0,1.0,0.0,1.0
3666,48,8,9,15,45,7,9,14,7,31,-115110,3.0,1.0,0.0,1.0
3667,48,8,9,15,45,8,9,14,7,37,-116103,3.0,0.0,0.0,1.0
3668,50,8,9,15,47,7,8,14,1,1,-104743,3.0,1.0,1.0,1.0
3669,50,8,9,15,47,8,9,14,4,6,-81329,3.0,0.0,0.0,1.0
3670,50,8,9,15,47,7,9,14,4,11,-78544,3.0,1.0,0.0,1.0
3671,50,8,9,15,47,7,9,14,4,17,-86953,3.0,1.0,0.0,1.0
3672,50,8,9,15,45,7,9,14,5,20,-88176,5.0,1.0,0.0,1.0
3673,50,8,9,15,47,7,9,14,6,30,-116083,3.0,1.0,0.0,1.0
3674,50,8,9,15,47,7,9,14,7,33,-135148,3.0,1.0,0.0,1.0
3675,50,8,9,15,47,8,9,14,7,39,-163841,3.0,0.0,0.0,1.0
3676,50,7,9,15,47,6,8,14,1,1,-63176,3.0,1.0,1.0,1.0
3677,50,7,9,15,47,6,9,14,4,6,-79674,3.0,1.0,0.0,1.0
3678,50,7,9,15,47,6,9,14,5,9,-84674,3.0,1.0,0.0,1.0
3679,50,7,9,15,47,6,9,14,4,14,-83606,3.0,1.0,0.0,1.0
3680,50,7,9,15,45,7,9,14,4,20,-116017,5.0,0.0,0.0,1.0
3681,50,7,9,15,47,7,9,14,6,30,-119473,3.0,0.0,0.0,1.0
3682,50,7,9,15,47,7,9,14,7,39,-174854,3.0,0.0,0.0,1.0
3683,50,8,8,15,47,8,8,14,3,3,-79243,3.0,0.0,0.0,1.0
3684,50,8,8,15,47,7,8,14,3,8,-77409,3.0,1.0,0.0,1.0
3685,50,8,8,15,47,7,8,14,3,14,-98950,3.0,1.0,0.0,1.0
3686,50,8,8,15,47,7,8,14,5,16,-107474,3.0,1.0,0.0,1.0
3687,50,8,8,15,45,7,8,14,6,19,-96161,5.0,1.0,0.0,1.0
3688,50,8,8,15,47,7,8,14,5,30,-121141,3.0,1.0,0.0,1.0
3689,50,8,8,15,47,7,8,14,6,33,-161273,3.0,1.0,0.0,1.0
3690,50,8,8,15,47,8,8,14,6,39,-126514,3.0,0.0,0.0,1.0
3691,48,8,9,15,45,7,8,14,1,1,-62364,3.0,1.0,1.0,1.0
3692,48,8,9,15,45,8,9,14,4,6,-74426,3.0,0.0,0.0,1.0
3693,48,8,9,15,45,7,9,14,4,11,-73394,3.0,1.0,0.0,1.0
3694,48,8,9,15,45,7,9,14,4,17,-82562,3.0,1.0,0.0,1.0
3695,48,8,9,15,45,7,9,14,6,19,-84810,3.0,1.0,0.0,1.0
3696,48,8,9,15,45,7,9,14,6,28,-149051,3.0,1.0,0.0,1.0
3697,48,8,9,15,45,7,9,14,7,31,-121710,3.0,1.0,0.0,1.0
3698,48,8,9,15,45,8,9,14,7,37,-116552,3.0,0.0,0.0,1.0
3699,48,8,9,15,45,8,9,14,3,3,-76594,3.0,0.0,0.0,1.0
3700,48,8,9,15,45,7,9,14,3,8,-74688,3.0,1.0,0.0,1.0
3701,48,8,9,15,45,7,9,14,3,14,-88415,3.0,1.0,0.0,1.0
3702,48,8,9,15,45,7,9,14,5,16,-90057,3.0,1.0,0.0,1.0
3703,48,8,9,15,45,7,9,14,6,19,-92807,3.0,1.0,0.0,1.0
3704,48,8,9,15,45,8,8,14,5,28,-159712,3.0,0.0,1.0,1.0
