,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2027,43,5,16,14,40,5,15,13,2,2,-182352,3.0,0.0,1.0,1.0
2028,43,5,16,14,40,4,16,13,7,11,-176890,3.0,1.0,0.0,1.0
2029,43,5,16,14,40,4,15,13,6,16,-191826,3.0,1.0,1.0,1.0
2030,43,5,16,14,32,3,12,11,11,29,-172117,11.0,2.0,4.0,3.0
2031,43,5,16,14,38,4,14,12,12,32,-185060,5.0,1.0,2.0,2.0
2032,35,3,11,12,32,3,11,11,3,3,-103211,3.0,0.0,0.0,1.0
2033,35,3,11,12,32,2,11,11,5,10,-136366,3.0,1.0,0.0,1.0
2034,35,3,11,12,32,2,11,11,10,29,-126502,3.0,1.0,0.0,1.0
2035,35,4,12,12,32,4,11,11,2,2,-92912,3.0,0.0,1.0,1.0
2036,35,4,12,12,32,3,12,11,5,7,-104306,3.0,1.0,0.0,1.0
2037,35,4,12,12,32,3,11,11,6,16,-116091,3.0,1.0,1.0,1.0
2038,35,4,12,12,32,3,12,11,11,29,-183645,3.0,1.0,0.0,1.0
2039,41,4,14,13,38,4,14,12,3,3,-131486,3.0,0.0,0.0,1.0
2040,41,4,14,13,38,3,14,12,5,10,-147271,3.0,1.0,0.0,1.0
2041,41,4,14,13,38,3,13,12,6,19,-138674,3.0,1.0,1.0,1.0
2042,41,4,14,13,35,3,12,12,11,32,-171669,6.0,1.0,2.0,1.0
2043,41,4,15,13,38,4,15,12,3,3,-133283,3.0,0.0,0.0,1.0
2044,41,4,15,13,38,3,15,12,5,10,-154870,3.0,1.0,0.0,1.0
2045,41,4,15,13,38,3,13,12,10,29,-169722,3.0,1.0,2.0,1.0
2046,41,4,15,13,35,3,11,12,12,31,-217939,6.0,1.0,4.0,1.0
2047,38,4,11,13,35,4,11,12,3,3,-99132,3.0,0.0,0.0,1.0
2048,38,4,11,13,35,3,11,12,5,10,-257142,3.0,1.0,0.0,1.0
2049,38,4,11,13,35,3,11,12,8,17,-125824,3.0,1.0,0.0,1.0
2050,38,4,11,13,35,3,11,12,10,32,-134825,3.0,1.0,0.0,1.0
2051,41,4,14,13,38,4,14,12,3,3,-128244,3.0,0.0,0.0,1.0
2052,41,4,14,13,38,3,14,12,5,10,-136605,3.0,1.0,0.0,1.0
2053,41,4,14,13,38,3,13,12,6,19,-149243,3.0,1.0,1.0,1.0
2054,41,4,14,13,35,3,12,12,11,32,-163772,6.0,1.0,2.0,1.0
2055,38,5,14,13,35,5,13,12,2,2,-103850,3.0,0.0,1.0,1.0
2056,38,5,14,13,35,4,14,12,5,7,-124053,3.0,1.0,0.0,1.0
2057,38,5,14,13,35,4,13,12,6,16,-127143,3.0,1.0,1.0,1.0
2058,38,5,14,13,35,4,12,12,11,29,-212302,3.0,1.0,2.0,1.0
2059,38,5,14,13,35,4,12,12,13,31,-157689,3.0,1.0,2.0,1.0
2060,43,5,17,14,40,5,16,13,2,2,-150593,3.0,0.0,1.0,1.0
2061,43,5,17,14,40,4,17,13,5,7,-213446,3.0,1.0,0.0,1.0
2062,43,5,17,14,40,4,15,13,10,26,-221867,3.0,1.0,2.0,1.0
2063,43,5,17,14,32,3,11,11,12,28,-202089,11.0,2.0,6.0,3.0
2064,43,5,17,14,38,4,15,12,13,31,-201072,5.0,1.0,2.0,2.0
2065,43,4,16,14,40,4,16,13,3,3,-149285,3.0,0.0,0.0,1.0
2066,43,4,16,14,40,3,15,13,6,16,-159452,3.0,1.0,1.0,1.0
2067,43,4,16,14,32,2,12,11,11,29,-888483,11.0,2.0,4.0,3.0
2068,43,4,16,14,38,3,14,12,12,32,-183893,5.0,1.0,2.0,2.0
2069,38,4,12,13,35,4,12,12,3,3,-98570,3.0,0.0,0.0,1.0
2070,38,4,12,13,35,3,12,12,5,10,-121100,3.0,1.0,0.0,1.0
2071,38,4,12,13,35,3,11,12,6,19,-123089,3.0,1.0,1.0,1.0
2072,38,4,12,13,35,3,12,12,11,32,-134712,3.0,1.0,0.0,1.0
2073,43,5,16,14,40,5,15,13,2,2,-152114,3.0,0.0,1.0,1.0
2074,43,5,16,14,40,4,16,13,5,7,-144809,3.0,1.0,0.0,1.0
2075,43,5,16,14,40,4,15,13,6,16,-158171,3.0,1.0,1.0,1.0
2076,43,5,16,14,32,3,12,11,11,29,-173186,11.0,2.0,4.0,3.0
2077,43,5,16,14,38,4,14,12,12,32,-267418,5.0,1.0,2.0,2.0
2078,38,4,12,13,35,4,12,12,3,3,-158948,3.0,0.0,0.0,1.0
2079,38,4,12,13,35,3,12,12,5,10,-176516,3.0,1.0,0.0,1.0
2080,38,4,12,13,35,3,11,12,6,19,-122868,3.0,1.0,1.0,1.0
2081,38,4,12,13,35,3,12,12,11,32,-164098,3.0,1.0,0.0,1.0
2082,35,4,12,12,32,4,11,11,2,2,-130563,3.0,0.0,1.0,1.0
2083,35,4,12,12,32,3,12,11,5,7,-124092,3.0,1.0,0.0,1.0
2084,35,4,12,12,32,3,11,11,6,16,-125500,3.0,1.0,1.0,1.0
2085,35,4,12,12,32,3,12,11,11,29,-145667,3.0,1.0,0.0,1.0
2086,43,5,17,14,40,5,16,13,2,2,-164010,3.0,0.0,1.0,1.0
2087,43,5,17,14,40,4,16,13,6,13,-226580,3.0,1.0,1.0,1.0
2088,43,5,17,14,40,4,16,13,11,26,-222921,3.0,1.0,1.0,1.0
2089,43,5,17,14,32,3,12,11,12,29,-207732,11.0,2.0,5.0,3.0
2090,43,5,17,14,38,4,15,12,13,32,-183394,5.0,1.0,2.0,2.0
2091,41,4,14,13,38,4,14,12,3,3,-146505,3.0,0.0,0.0,1.0
2092,41,4,14,13,38,3,14,12,7,14,-153764,3.0,1.0,0.0,1.0
2093,41,4,14,13,38,3,13,12,10,29,-163026,3.0,1.0,1.0,1.0
2094,41,4,14,13,35,3,11,12,11,32,-177057,6.0,1.0,3.0,1.0
2095,43,5,17,14,40,5,16,13,2,2,-157275,3.0,0.0,1.0,1.0
2096,43,5,17,14,40,4,17,13,7,11,-262116,3.0,1.0,0.0,1.0
2097,43,5,17,14,40,4,15,13,10,26,-195534,3.0,1.0,2.0,1.0
2098,43,5,17,14,32,3,11,11,12,28,-205045,11.0,2.0,6.0,3.0
2099,43,5,17,14,38,4,15,12,13,31,-201615,5.0,1.0,2.0,2.0
2100,41,5,17,13,38,5,16,12,2,2,-139136,3.0,0.0,1.0,1.0
2101,41,5,17,13,38,4,16,12,6,13,-160457,3.0,1.0,1.0,1.0
2102,41,5,17,13,38,4,15,12,11,26,-186544,3.0,1.0,2.0,1.0
2103,41,5,17,13,38,4,16,12,13,28,-188252,3.0,1.0,1.0,1.0
2104,41,5,17,13,35,4,14,12,14,31,-192873,6.0,1.0,3.0,1.0
2105,38,4,11,13,35,4,11,12,3,3,-116081,3.0,0.0,0.0,1.0
2106,38,4,11,13,35,3,11,12,5,10,-125333,3.0,1.0,0.0,1.0
2107,38,4,11,13,35,3,11,12,8,17,-175815,3.0,1.0,0.0,1.0
2108,38,4,11,13,35,3,11,12,10,32,-144592,3.0,1.0,0.0,1.0
2109,43,5,16,14,40,5,15,13,2,2,-152906,3.0,0.0,1.0,1.0
2110,43,5,16,14,40,4,16,13,7,11,-159304,3.0,1.0,0.0,1.0
2111,43,5,16,14,40,4,15,13,10,26,-185896,3.0,1.0,1.0,1.0
2112,43,5,16,14,32,3,11,11,11,29,-183167,11.0,2.0,5.0,3.0
2113,43,5,16,14,38,4,14,12,12,32,-179103,5.0,1.0,2.0,2.0
2114,41,5,14,13,38,5,13,12,2,2,-122938,3.0,0.0,1.0,1.0
2115,41,5,14,13,38,4,14,12,5,7,-179651,3.0,1.0,0.0,1.0
2116,41,5,14,13,38,4,14,12,8,14,-225635,3.0,1.0,0.0,1.0
2117,41,5,14,13,38,4,13,12,6,19,-218675,3.0,1.0,1.0,1.0
2118,41,5,14,13,35,4,12,12,11,32,-162673,6.0,1.0,2.0,1.0
2119,35,4,12,12,32,4,11,11,2,2,-101745,3.0,0.0,1.0,1.0
2120,35,4,12,12,32,3,12,11,5,7,-113359,3.0,1.0,0.0,1.0
2121,35,4,12,12,32,3,11,11,6,16,-107082,3.0,1.0,1.0,1.0
2122,35,4,12,12,32,3,12,11,11,29,-127428,3.0,1.0,0.0,1.0
2123,41,5,15,13,38,5,14,12,2,2,-145752,3.0,0.0,1.0,1.0
2124,41,5,15,13,38,4,15,12,5,7,-141380,3.0,1.0,0.0,1.0
2125,41,5,15,13,38,4,15,12,8,14,-158780,3.0,1.0,0.0,1.0
2126,41,5,15,13,38,4,13,12,10,29,-208395,3.0,1.0,2.0,1.0
2127,41,5,15,13,35,4,11,12,12,31,-189322,6.0,1.0,4.0,1.0
2128,41,5,14,13,38,5,13,12,2,2,-123982,3.0,0.0,1.0,1.0
2129,41,5,14,13,38,4,14,12,5,7,-150166,3.0,1.0,0.0,1.0
2130,41,5,14,13,38,4,14,12,8,14,-201985,3.0,1.0,0.0,1.0
2131,41,5,14,13,38,4,13,12,6,19,-142915,3.0,1.0,1.0,1.0
2132,41,5,14,13,35,4,12,12,11,32,-162203,6.0,1.0,2.0,1.0
2133,41,4,15,13,38,4,15,12,3,3,-146233,3.0,0.0,0.0,1.0
2134,41,4,15,13,38,3,15,12,5,10,-151865,3.0,1.0,0.0,1.0
2135,41,4,15,13,38,3,13,12,10,29,-182401,3.0,1.0,2.0,1.0
2136,41,4,15,13,35,3,11,12,12,31,-220224,6.0,1.0,4.0,1.0
2137,43,6,16,14,48,8,14,13,1,1,-151344,-5.0,-2.0,2.0,1.0
2138,43,6,16,14,40,5,16,13,4,4,-168948,3.0,1.0,0.0,1.0
2139,43,6,16,14,40,5,16,13,7,11,-187794,3.0,1.0,0.0,1.0
2140,43,6,16,14,40,5,14,13,9,26,-196532,3.0,1.0,2.0,1.0
2141,43,6,16,14,32,4,10,11,11,28,-197262,11.0,2.0,6.0,3.0
2142,43,6,16,14,38,5,14,12,12,31,-203020,5.0,1.0,2.0,2.0
2143,43,5,16,14,40,5,15,13,2,2,-135406,3.0,0.0,1.0,1.0
2144,43,5,16,14,40,4,16,13,7,11,-160131,3.0,1.0,0.0,1.0
2145,43,5,16,14,40,4,15,13,6,16,-205783,3.0,1.0,1.0,1.0
2146,43,5,16,14,32,3,12,11,11,29,-198768,11.0,2.0,4.0,3.0
2147,43,5,16,14,38,4,14,12,12,32,-186724,5.0,1.0,2.0,2.0
2148,35,5,11,12,40,7,11,11,1,1,-99959,-5.0,-2.0,0.0,1.0
2149,35,5,11,12,32,4,11,11,4,4,-113828,3.0,1.0,0.0,1.0
2150,35,5,11,12,32,4,11,11,7,11,-121783,3.0,1.0,0.0,1.0
2151,35,5,11,12,32,4,10,11,5,16,-137172,3.0,1.0,1.0,1.0
2152,35,5,11,12,32,4,11,11,10,29,-131017,3.0,1.0,0.0,1.0
2153,41,5,15,13,38,5,14,12,2,2,-132476,3.0,0.0,1.0,1.0
2154,41,5,15,13,38,4,15,12,5,7,-192716,3.0,1.0,0.0,1.0
2155,41,5,15,13,38,4,14,12,6,16,-206935,3.0,1.0,1.0,1.0
2156,41,5,15,13,38,4,14,12,11,29,-165846,3.0,1.0,1.0,1.0
2157,41,5,15,13,35,4,12,12,12,32,-178777,6.0,1.0,3.0,1.0
2158,35,4,12,12,32,4,11,11,2,2,-91551,3.0,0.0,1.0,1.0
2159,35,4,12,12,32,3,12,11,5,7,-115709,3.0,1.0,0.0,1.0
2160,35,4,12,12,32,3,11,11,6,16,-117246,3.0,1.0,1.0,1.0
2161,35,4,12,12,32,3,12,11,11,29,-127571,3.0,1.0,0.0,1.0
2162,38,4,12,13,35,4,12,12,3,3,-112371,3.0,0.0,0.0,1.0
2163,38,4,12,13,35,3,12,12,5,10,-118337,3.0,1.0,0.0,1.0
2164,38,4,12,13,35,3,11,12,6,19,-124522,3.0,1.0,1.0,1.0
2165,38,4,12,13,35,3,12,12,11,32,-144476,3.0,1.0,0.0,1.0
2166,41,6,14,13,46,8,12,12,1,1,-187667,-5.0,-2.0,2.0,1.0
2167,41,6,14,13,38,5,14,12,4,4,-148088,3.0,1.0,0.0,1.0
2168,41,6,14,13,38,5,14,12,7,11,-191700,3.0,1.0,0.0,1.0
2169,41,6,14,13,38,5,13,12,5,16,-145466,3.0,1.0,1.0,1.0
2170,41,6,14,13,38,5,13,12,10,29,-186779,3.0,1.0,1.0,1.0
2171,41,6,14,13,35,5,11,12,11,32,-189346,6.0,1.0,3.0,1.0
2172,43,4,16,14,40,4,16,13,3,3,-174723,3.0,0.0,0.0,1.0
2173,43,4,16,14,40,3,15,13,10,26,-230808,3.0,1.0,1.0,1.0
2174,43,4,16,14,32,2,11,11,11,29,-227971,11.0,2.0,5.0,3.0
2175,43,4,16,14,38,3,14,12,12,32,-321742,5.0,1.0,2.0,2.0
2176,41,5,14,13,38,5,13,12,2,2,-162281,3.0,0.0,1.0,1.0
2177,41,5,14,13,38,4,14,12,5,7,-167944,3.0,1.0,0.0,1.0
2178,41,5,14,13,38,4,14,12,8,14,-167033,3.0,1.0,0.0,1.0
2179,41,5,14,13,38,4,13,12,10,29,-179336,3.0,1.0,1.0,1.0
2180,41,5,14,13,35,4,11,12,11,32,-203182,6.0,1.0,3.0,1.0
2181,43,5,16,14,40,5,15,13,2,2,-157051,3.0,0.0,1.0,1.0
2182,43,5,16,14,40,4,16,13,7,11,-193890,3.0,1.0,0.0,1.0
2183,43,5,16,14,40,4,15,13,10,26,-191165,3.0,1.0,1.0,1.0
2184,43,5,16,14,32,3,11,11,11,29,-1049162,11.0,2.0,5.0,3.0
2185,43,5,16,14,38,4,14,12,12,32,-205151,5.0,1.0,2.0,2.0
2186,41,4,14,13,38,4,14,12,3,3,-222284,3.0,0.0,0.0,1.0
2187,41,4,14,13,38,3,14,12,5,10,-195252,3.0,1.0,0.0,1.0
2188,41,4,14,13,38,3,13,12,10,29,-179655,3.0,1.0,1.0,1.0
2189,41,4,14,13,35,3,11,12,11,32,-183321,6.0,1.0,3.0,1.0
2190,41,5,14,13,38,5,13,12,2,2,-133818,3.0,0.0,1.0,1.0
2191,41,5,14,13,38,4,14,12,5,7,-151117,3.0,1.0,0.0,1.0
2192,41,5,14,13,38,4,14,12,8,14,-159246,3.0,1.0,0.0,1.0
2193,41,5,14,13,38,4,13,12,10,29,-165603,3.0,1.0,1.0,1.0
2194,41,5,14,13,35,4,11,12,11,32,-234461,6.0,1.0,3.0,1.0
2195,35,3,12,12,32,3,12,11,3,3,-99889,3.0,0.0,0.0,1.0
2196,35,3,12,12,32,2,11,11,6,16,-116671,3.0,1.0,1.0,1.0
2197,35,3,12,12,32,2,12,11,11,29,-129702,3.0,1.0,0.0,1.0
2198,43,5,17,14,40,5,16,13,2,2,-165435,3.0,0.0,1.0,1.0
2199,43,5,17,14,40,4,17,13,7,11,-168075,3.0,1.0,0.0,1.0
2200,43,5,17,14,40,4,15,13,10,26,-182202,3.0,1.0,2.0,1.0
2201,43,5,17,14,32,3,11,11,12,28,-244350,11.0,2.0,6.0,3.0
2202,43,5,17,14,38,4,15,12,13,31,-261645,5.0,1.0,2.0,2.0
2203,35,4,11,12,32,4,10,11,2,2,-109226,3.0,0.0,1.0,1.0
2204,35,4,11,12,32,3,11,11,5,7,-115287,3.0,1.0,0.0,1.0
2205,35,4,11,12,32,3,11,11,8,14,-177561,3.0,1.0,0.0,1.0
2206,35,4,11,12,32,3,11,11,10,29,-128547,3.0,1.0,0.0,1.0
2207,35,4,11,12,32,4,10,11,2,2,-92669,3.0,0.0,1.0,1.0
2208,35,4,11,12,32,3,11,11,5,7,-104736,3.0,1.0,0.0,1.0
2209,35,4,11,12,32,3,11,11,8,14,-146129,3.0,1.0,0.0,1.0
2210,35,4,11,12,32,3,11,11,10,29,-128346,3.0,1.0,0.0,1.0
2211,35,3,11,12,32,3,11,11,3,3,-104352,3.0,0.0,0.0,1.0
2212,35,3,11,12,32,2,11,11,5,10,-112348,3.0,1.0,0.0,1.0
2213,35,3,11,12,32,2,11,11,10,29,-126334,3.0,1.0,0.0,1.0
2214,35,4,12,12,32,4,11,11,2,2,-92726,3.0,0.0,1.0,1.0
2215,35,4,12,12,32,3,12,11,5,7,-120764,3.0,1.0,0.0,1.0
2216,35,4,12,12,32,3,11,11,6,16,-118641,3.0,1.0,1.0,1.0
2217,35,4,12,12,32,3,12,11,11,29,-192534,3.0,1.0,0.0,1.0
2218,38,6,13,13,43,8,11,12,1,1,-105963,-5.0,-2.0,2.0,1.0
2219,38,6,13,13,35,5,13,12,4,4,-122693,3.0,1.0,0.0,1.0
2220,38,6,13,13,35,5,13,12,7,11,-139588,3.0,1.0,0.0,1.0
2221,38,6,13,13,35,5,12,12,5,16,-153471,3.0,1.0,1.0,1.0
2222,38,6,13,13,35,5,11,12,10,29,-155411,3.0,1.0,2.0,1.0
2223,38,6,13,13,35,5,11,12,12,31,-157357,3.0,1.0,2.0,1.0
2224,51,9,14,14,48,8,14,13,2,2,-135853,3.0,1.0,0.0,1.0
2225,51,9,14,14,37,6,14,11,3,5,-139757,14.0,3.0,0.0,3.0
2226,51,9,14,14,41,7,14,12,4,9,-188258,10.0,2.0,0.0,2.0
2227,51,9,14,14,46,8,14,13,5,13,-157969,5.0,1.0,0.0,1.0
2228,51,9,14,14,48,8,13,13,3,22,-147317,3.0,1.0,1.0,1.0
2229,51,9,14,14,48,8,14,13,9,32,-182334,3.0,1.0,0.0,1.0
2230,51,9,14,14,48,8,13,13,8,37,-189537,3.0,1.0,1.0,1.0
2231,51,9,14,14,40,7,11,11,9,40,-175916,11.0,2.0,3.0,3.0
2232,51,9,14,14,46,8,12,12,10,43,-175774,5.0,1.0,2.0,2.0
2233,43,5,16,14,40,5,15,13,2,2,-198609,3.0,0.0,1.0,1.0
2234,43,5,16,14,40,4,16,13,5,7,-194870,3.0,1.0,0.0,1.0
2235,43,5,16,14,40,4,15,13,6,16,-162041,3.0,1.0,1.0,1.0
2236,43,5,16,14,32,3,12,11,11,29,-180681,11.0,2.0,4.0,3.0
2237,43,5,16,14,38,4,14,12,12,32,-175676,5.0,1.0,2.0,2.0
2238,43,5,18,14,40,5,17,13,2,2,-202352,3.0,0.0,1.0,1.0
2239,43,5,18,14,40,4,17,13,6,13,-185701,3.0,1.0,1.0,1.0
2240,43,5,18,14,40,4,16,13,11,26,-182263,3.0,1.0,2.0,1.0
2241,43,5,18,14,32,3,12,11,13,28,-198046,11.0,2.0,6.0,3.0
2242,43,5,18,14,38,4,16,12,14,31,-248714,5.0,1.0,2.0,2.0
2243,35,4,13,12,32,4,12,11,2,2,-96508,3.0,0.0,1.0,1.0
2244,35,4,13,12,32,3,13,11,5,7,-119717,3.0,1.0,0.0,1.0
2245,35,4,13,12,32,3,11,11,10,26,-131673,3.0,1.0,2.0,1.0
2246,35,4,13,12,32,3,11,11,12,28,-144607,3.0,1.0,2.0,1.0
2247,35,4,11,12,32,4,10,11,2,2,-93601,3.0,0.0,1.0,1.0
2248,35,4,11,12,32,3,11,11,5,7,-111786,3.0,1.0,0.0,1.0
2249,35,4,11,12,32,3,11,11,8,14,-118321,3.0,1.0,0.0,1.0
2250,35,4,11,12,32,3,11,11,10,29,-126975,3.0,1.0,0.0,1.0
2251,41,4,15,13,38,4,15,12,3,3,-133546,3.0,0.0,0.0,1.0
2252,41,4,15,13,38,3,14,12,6,16,-141696,3.0,1.0,1.0,1.0
2253,41,4,15,13,38,3,14,12,11,29,-245936,3.0,1.0,1.0,1.0
2254,41,4,15,13,35,3,12,12,12,32,-169214,6.0,1.0,3.0,1.0
2255,38,4,12,13,35,4,12,12,3,3,-98030,3.0,0.0,0.0,1.0
2256,38,4,12,13,35,3,12,12,5,10,-107530,3.0,1.0,0.0,1.0
2257,38,4,12,13,35,3,11,12,6,19,-124593,3.0,1.0,1.0,1.0
2258,38,4,12,13,35,3,12,12,11,32,-166294,3.0,1.0,0.0,1.0
2259,35,4,13,12,32,4,12,11,2,2,-111667,3.0,0.0,1.0,1.0
2260,35,4,13,12,32,3,13,11,7,11,-141862,3.0,1.0,0.0,1.0
2261,35,4,13,12,32,3,11,11,10,26,-131383,3.0,1.0,2.0,1.0
2262,35,4,13,12,32,3,11,11,12,28,-137248,3.0,1.0,2.0,1.0
2263,35,4,14,12,32,4,13,11,2,2,-109933,3.0,0.0,1.0,1.0
2264,35,4,14,12,32,3,13,11,6,13,-168729,3.0,1.0,1.0,1.0
2265,35,4,14,12,32,3,12,11,11,26,-135116,3.0,1.0,2.0,1.0
2266,35,4,14,12,32,3,12,11,13,28,-134945,3.0,1.0,2.0,1.0
2267,41,4,15,13,38,4,15,12,3,3,-145067,3.0,0.0,0.0,1.0
2268,41,4,15,13,38,3,14,12,6,16,-150493,3.0,1.0,1.0,1.0
2269,41,4,15,13,38,3,14,12,11,29,-165005,3.0,1.0,1.0,1.0
2270,41,4,15,13,35,3,12,12,12,32,-165199,6.0,1.0,3.0,1.0
2271,41,5,15,13,38,5,14,12,2,2,-130743,3.0,0.0,1.0,1.0
2272,41,5,15,13,38,4,15,12,7,11,-141303,3.0,1.0,0.0,1.0
2273,41,5,15,13,38,4,14,12,6,16,-154016,3.0,1.0,1.0,1.0
2274,41,5,15,13,38,4,14,12,11,29,-208795,3.0,1.0,1.0,1.0
2275,41,5,15,13,35,4,12,12,12,32,-182976,6.0,1.0,3.0,1.0
2276,35,4,12,12,32,4,11,11,2,2,-91566,3.0,0.0,1.0,1.0
2277,35,4,12,12,32,3,12,11,5,7,-123564,3.0,1.0,0.0,1.0
2278,35,4,12,12,32,3,11,11,6,16,-124541,3.0,1.0,1.0,1.0
2279,35,4,12,12,32,3,12,11,11,29,-141617,3.0,1.0,0.0,1.0
2280,41,4,16,13,38,4,16,12,3,3,-153487,3.0,0.0,0.0,1.0
2281,41,4,16,13,38,3,15,12,6,16,-167088,3.0,1.0,1.0,1.0
2282,41,4,16,13,38,3,14,12,11,29,-185907,3.0,1.0,2.0,1.0
2283,41,4,16,13,35,3,12,12,13,31,-179332,6.0,1.0,4.0,1.0
2284,43,4,16,14,40,4,16,13,3,3,-213233,3.0,0.0,0.0,1.0
2285,43,4,16,14,40,3,15,13,10,26,-177376,3.0,1.0,1.0,1.0
2286,43,4,16,14,32,2,11,11,11,29,-173197,11.0,2.0,5.0,3.0
2287,43,4,16,14,38,3,14,12,12,32,-186340,5.0,1.0,2.0,2.0
2288,35,4,14,12,32,4,13,11,2,2,-113429,3.0,0.0,1.0,1.0
2289,35,4,14,12,32,3,13,11,6,13,-121704,3.0,1.0,1.0,1.0
2290,35,4,14,12,32,3,12,11,11,26,-145949,3.0,1.0,2.0,1.0
2291,35,4,14,12,32,3,12,11,13,28,-199250,3.0,1.0,2.0,1.0
2292,43,5,15,14,40,5,14,13,2,2,-136934,3.0,0.0,1.0,1.0
2293,43,5,15,14,40,4,15,13,5,7,-188725,3.0,1.0,0.0,1.0
2294,43,5,15,14,40,4,15,13,8,14,-214240,3.0,1.0,0.0,1.0
2295,43,5,15,14,32,3,11,11,10,29,-168841,11.0,2.0,4.0,3.0
2296,43,5,15,14,38,4,13,12,11,32,-183970,5.0,1.0,2.0,2.0
2297,43,5,15,14,40,5,14,13,2,2,-135146,3.0,0.0,1.0,1.0
2298,43,5,15,14,40,4,15,13,5,7,-142993,3.0,1.0,0.0,1.0
2299,43,5,15,14,40,4,15,13,8,14,-162530,3.0,1.0,0.0,1.0
2300,43,5,15,14,32,3,11,11,10,29,-168991,11.0,2.0,4.0,3.0
2301,43,5,15,14,38,4,13,12,11,32,-178799,5.0,1.0,2.0,2.0
2302,35,3,11,12,32,3,11,11,3,3,-104887,3.0,0.0,0.0,1.0
2303,35,3,11,12,32,2,11,11,5,10,-119560,3.0,1.0,0.0,1.0
2304,35,3,11,12,32,2,11,11,10,29,-127646,3.0,1.0,0.0,1.0
2305,43,6,16,14,46,8,14,13,1,1,-839785,-3.0,-2.0,2.0,1.0
2306,43,6,16,14,40,5,16,13,4,4,-160027,3.0,1.0,0.0,1.0
2307,43,6,16,14,40,5,15,13,5,13,-161330,3.0,1.0,1.0,1.0
2308,43,6,16,14,40,5,15,13,10,26,-173864,3.0,1.0,1.0,1.0
2309,43,6,16,14,32,4,11,11,11,29,-213045,11.0,2.0,5.0,3.0
2310,43,6,16,14,38,5,14,12,12,32,-211128,5.0,1.0,2.0,2.0
2311,35,3,12,12,32,3,12,11,3,3,-111077,3.0,0.0,0.0,1.0
2312,35,3,12,12,32,2,12,11,7,14,-112757,3.0,1.0,0.0,1.0
2313,35,3,12,12,32,2,11,11,6,19,-102427,3.0,1.0,1.0,1.0
2314,41,6,14,13,46,8,12,12,1,1,-189756,-5.0,-2.0,2.0,1.0
2315,41,6,14,13,38,5,14,12,4,4,-150395,3.0,1.0,0.0,1.0
2316,41,6,14,13,38,5,14,12,7,11,-142983,3.0,1.0,0.0,1.0
2317,41,6,14,13,38,5,13,12,5,16,-156583,3.0,1.0,1.0,1.0
2318,41,6,14,13,38,5,13,12,10,29,-165627,3.0,1.0,1.0,1.0
2319,41,6,14,13,35,5,11,12,11,32,-168566,6.0,1.0,3.0,1.0
2320,41,5,16,13,38,5,15,12,2,2,-134828,3.0,0.0,1.0,1.0
2321,41,5,16,13,38,4,16,12,5,7,-151177,3.0,1.0,0.0,1.0
2322,41,5,16,13,38,4,15,12,6,16,-156585,3.0,1.0,1.0,1.0
2323,41,5,16,13,38,4,14,12,11,29,-230394,3.0,1.0,2.0,1.0
2324,41,5,16,13,35,4,12,12,13,31,-176224,6.0,1.0,4.0,1.0
2325,43,6,15,14,48,8,13,13,1,1,-135278,-5.0,-2.0,2.0,1.0
2326,43,6,15,14,40,5,15,13,4,4,-155927,3.0,1.0,0.0,1.0
2327,43,6,15,14,40,5,15,13,7,11,-159739,3.0,1.0,0.0,1.0
2328,43,6,15,14,40,5,14,13,5,16,-162281,3.0,1.0,1.0,1.0
2329,43,6,15,14,32,4,11,11,10,29,-206742,11.0,2.0,4.0,3.0
2330,43,6,15,14,38,5,13,12,11,32,-254210,5.0,1.0,2.0,2.0
2331,41,6,14,13,46,8,12,12,1,1,-131247,-5.0,-2.0,2.0,1.0
2332,41,6,14,13,38,5,14,12,4,4,-200680,3.0,1.0,0.0,1.0
2333,41,6,14,13,38,5,14,12,7,11,-156161,3.0,1.0,0.0,1.0
2334,41,6,14,13,38,5,13,12,5,16,-154451,3.0,1.0,1.0,1.0
2335,41,6,14,13,38,5,13,12,10,29,-177207,3.0,1.0,1.0,1.0
2336,41,6,14,13,35,5,11,12,11,32,-168545,6.0,1.0,3.0,1.0
2337,35,4,12,12,32,4,11,11,2,2,-87287,3.0,0.0,1.0,1.0
2338,35,4,12,12,32,3,12,11,5,7,-110819,3.0,1.0,0.0,1.0
2339,35,4,12,12,32,3,12,11,8,14,-128019,3.0,1.0,0.0,1.0
2340,35,4,12,12,32,3,11,11,6,19,-115668,3.0,1.0,1.0,1.0
2341,43,5,17,14,40,5,16,13,2,2,-157925,3.0,0.0,1.0,1.0
2342,43,5,17,14,40,4,17,13,7,11,-217727,3.0,1.0,0.0,1.0
2343,43,5,17,14,40,4,15,13,10,26,-195754,3.0,1.0,2.0,1.0
2344,43,5,17,14,32,3,11,11,12,28,-197886,11.0,2.0,6.0,3.0
2345,43,5,17,14,38,4,15,12,13,31,-199912,5.0,1.0,2.0,2.0
2346,41,5,16,13,38,5,15,12,2,2,-136730,3.0,0.0,1.0,1.0
2347,41,5,16,13,38,4,16,12,5,7,-157656,3.0,1.0,0.0,1.0
2348,41,5,16,13,38,4,14,12,10,26,-187588,3.0,1.0,2.0,1.0
2349,41,5,16,13,38,4,15,12,12,28,-214544,3.0,1.0,1.0,1.0
