vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
58,7,16,16,55,6,15,15,6,8,258254,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,8,12,317110,3.0,1.0,1.0,1.0
58,7,16,16,54,6,14,15,10,16,298400,4.0,1.0,2.0,1.0
58,7,16,16,50,5,14,14,12,18,320053,8.0,2.0,2.0,2.0
58,7,16,16,55,7,15,15,15,21,369515,3.0,0.0,1.0,1.0
58,7,16,16,55,6,16,15,14,29,359904,3.0,1.0,0.0,1.0
50,5,17,16,55,7,15,15,3,3,259218,-5.0,-2.0,2.0,1.0
50,5,17,16,47,4,16,15,7,7,205434,3.0,1.0,1.0,1.0
50,5,17,16,46,4,15,15,11,14,289319,4.0,1.0,2.0,1.0
50,5,17,16,43,3,14,14,14,18,249182,7.0,2.0,3.0,2.0
50,5,17,16,47,4,16,15,16,24,295288,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,4,4,180093,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,6,8,198759,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,8,12,253824,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,10,16,242598,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,12,18,243192,3.0,1.0,1.0,1.0
54,6,16,15,50,6,14,14,14,22,249122,4.0,0.0,2.0,1.0
54,4,15,15,51,3,14,14,4,4,172180,3.0,1.0,1.0,1.0
54,4,15,15,51,3,14,14,7,9,212919,3.0,1.0,1.0,1.0
54,4,15,15,51,5,15,14,10,14,299709,3.0,-1.0,0.0,1.0
54,4,15,15,51,3,15,14,12,25,279396,3.0,1.0,0.0,1.0
58,7,16,16,55,6,15,15,4,4,219172,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,7,9,364779,3.0,1.0,1.0,1.0
58,7,16,16,54,6,14,15,9,13,347223,4.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,11,15,279996,3.0,1.0,1.0,1.0
58,7,16,16,50,5,14,14,12,18,356722,8.0,2.0,2.0,2.0
58,7,16,16,55,7,15,15,15,21,306934,3.0,0.0,1.0,1.0
58,7,16,16,55,6,16,15,14,29,295659,3.0,1.0,0.0,1.0
53,6,15,15,50,5,14,14,4,4,167270,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,6,8,225919,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,8,12,226292,3.0,1.0,1.0,1.0
53,6,15,15,49,5,13,14,10,16,912089,4.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,12,18,261580,3.0,1.0,1.0,1.0
53,6,15,15,50,6,14,14,14,22,239840,3.0,0.0,1.0,1.0
58,7,17,16,55,6,16,15,4,4,203932,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,6,8,251921,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,8,12,258170,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,10,16,343565,3.0,1.0,1.0,1.0
58,7,17,16,53,6,15,15,11,19,343527,5.0,1.0,2.0,1.0
58,7,17,16,54,6,15,15,14,22,295524,4.0,1.0,2.0,1.0
58,7,17,16,55,6,16,15,16,24,315153,3.0,1.0,1.0,1.0
50,5,18,16,54,6,16,15,3,3,166563,-4.0,-1.0,2.0,1.0
50,5,18,16,47,4,17,15,7,7,202846,3.0,1.0,1.0,1.0
50,5,18,16,46,4,16,15,11,14,246568,4.0,1.0,2.0,1.0
50,5,18,16,46,4,16,15,15,19,304032,4.0,1.0,2.0,1.0
50,5,18,16,47,4,16,15,17,21,268953,3.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,4,4,219271,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,6,8,238686,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,8,12,288244,3.0,1.0,1.0,1.0
58,7,16,16,54,6,14,15,10,16,295005,4.0,1.0,2.0,1.0
58,7,16,16,50,5,14,14,12,18,353005,8.0,2.0,2.0,2.0
58,7,16,16,55,7,15,15,15,21,302428,3.0,0.0,1.0,1.0
58,7,16,16,55,6,16,15,14,29,317768,3.0,1.0,0.0,1.0
58,7,16,16,55,6,15,15,4,4,277483,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,7,9,290354,3.0,1.0,1.0,1.0
58,7,16,16,54,6,14,15,9,13,458671,4.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,11,15,380130,3.0,1.0,1.0,1.0
58,7,16,16,50,5,14,14,12,18,313188,8.0,2.0,2.0,2.0
58,7,16,16,55,7,15,15,15,21,318655,3.0,0.0,1.0,1.0
58,7,16,16,55,6,16,15,14,29,320135,3.0,1.0,0.0,1.0
47,4,16,15,51,5,15,14,3,3,164318,-4.0,-1.0,1.0,1.0
47,4,16,15,44,3,15,14,7,7,197985,3.0,1.0,1.0,1.0
47,4,16,15,43,3,14,14,11,14,224411,4.0,1.0,2.0,1.0
47,4,16,15,43,3,14,14,15,19,314846,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,5,5,210566,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,235903,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,265156,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,261683,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,281932,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,367285,3.0,1.0,1.0,1.0
47,4,17,15,51,5,15,14,3,3,163855,-4.0,-1.0,2.0,1.0
47,4,17,15,43,3,15,14,10,11,383179,4.0,1.0,2.0,1.0
47,4,17,15,43,3,15,14,14,16,253927,4.0,1.0,2.0,1.0
47,4,17,15,44,3,15,14,16,18,253042,3.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,4,4,257989,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,6,8,276768,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,8,12,330848,3.0,1.0,1.0,1.0
58,7,16,16,54,6,14,15,10,16,306549,4.0,1.0,2.0,1.0
58,7,16,16,50,5,14,14,12,18,348666,8.0,2.0,2.0,2.0
58,7,16,16,55,7,15,15,15,21,340244,3.0,0.0,1.0,1.0
58,7,16,16,55,6,16,15,14,29,315748,3.0,1.0,0.0,1.0
47,2,17,15,51,3,15,14,3,3,205196,-4.0,-1.0,2.0,1.0
47,2,17,15,44,3,15,14,11,12,244180,3.0,-1.0,2.0,1.0
51,5,17,16,56,6,16,15,3,3,237325,-5.0,-1.0,1.0,1.0
51,5,17,16,47,4,15,15,10,11,278395,4.0,1.0,2.0,1.0
51,5,17,16,44,3,15,14,13,15,284235,7.0,2.0,2.0,2.0
51,5,17,16,47,4,16,15,16,18,305306,4.0,1.0,1.0,1.0
51,5,17,16,48,4,17,15,15,25,355007,3.0,1.0,0.0,1.0
58,7,17,16,55,6,16,15,4,4,201786,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,6,8,221205,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,8,12,305702,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,10,16,274247,3.0,1.0,1.0,1.0
58,7,17,16,53,6,15,15,11,19,273245,5.0,1.0,2.0,1.0
58,7,17,16,54,6,15,15,14,22,329409,4.0,1.0,2.0,1.0
58,7,17,16,55,6,16,15,16,24,301349,3.0,1.0,1.0,1.0
54,4,16,15,51,3,15,14,4,4,268464,3.0,1.0,1.0,1.0
54,4,16,15,51,3,15,14,7,9,274035,3.0,1.0,1.0,1.0
54,4,16,15,51,5,15,14,10,14,265080,3.0,-1.0,1.0,1.0
54,4,16,15,51,3,15,14,13,17,268089,3.0,1.0,1.0,1.0
54,4,16,15,51,3,15,14,4,4,227266,3.0,1.0,1.0,1.0
54,4,16,15,51,3,15,14,6,8,199669,3.0,1.0,1.0,1.0
54,4,16,15,51,3,15,14,8,12,210110,3.0,1.0,1.0,1.0
54,4,16,15,51,5,15,14,11,17,286061,3.0,-1.0,1.0,1.0
46,4,16,15,50,5,14,14,3,3,138157,-4.0,-1.0,2.0,1.0
46,4,16,15,43,3,15,14,7,7,208698,3.0,1.0,1.0,1.0
46,4,16,15,42,3,14,14,13,17,211592,4.0,1.0,2.0,1.0
46,4,16,15,43,3,14,14,15,19,212069,3.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,5,5,224456,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,7,9,240376,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,9,13,933718,3.0,1.0,1.0,1.0
58,7,16,16,50,5,14,14,10,16,273931,8.0,2.0,2.0,2.0
58,7,16,16,54,6,14,15,13,19,286749,4.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,15,21,319741,3.0,1.0,1.0,1.0
58,7,16,16,55,6,16,15,12,31,283932,3.0,1.0,0.0,1.0
58,7,16,16,55,6,15,15,4,4,195945,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,6,8,283167,3.0,1.0,1.0,1.0
58,7,16,16,54,6,14,15,9,13,378812,4.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,11,15,331600,3.0,1.0,1.0,1.0
58,7,16,16,50,5,14,14,12,18,407645,8.0,2.0,2.0,2.0
58,7,16,16,55,7,15,15,15,21,405444,3.0,0.0,1.0,1.0
58,7,16,16,55,6,16,15,14,29,293067,3.0,1.0,0.0,1.0
50,5,18,16,55,6,16,15,3,3,211812,-5.0,-1.0,2.0,1.0
50,5,18,16,47,4,17,15,7,7,223471,3.0,1.0,1.0,1.0
50,5,18,16,46,4,16,15,12,16,264532,4.0,1.0,2.0,1.0
50,5,18,16,46,4,16,15,15,19,275970,4.0,1.0,2.0,1.0
50,5,18,16,47,4,16,15,17,21,273348,3.0,1.0,2.0,1.0
50,5,16,16,55,6,15,15,3,3,180409,-5.0,-1.0,1.0,1.0
50,5,16,16,47,4,15,15,7,7,210010,3.0,1.0,1.0,1.0
50,5,16,16,43,3,14,14,12,16,252392,7.0,2.0,2.0,2.0
50,5,16,16,46,4,15,15,15,19,300143,4.0,1.0,1.0,1.0
50,5,16,16,47,4,16,15,14,26,261978,3.0,1.0,0.0,1.0
58,7,17,16,55,6,16,15,4,4,203365,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,6,8,223786,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,8,12,252936,3.0,1.0,1.0,1.0
58,7,17,16,54,6,15,15,10,16,289270,4.0,1.0,2.0,1.0
58,7,17,16,55,6,16,15,12,18,343724,3.0,1.0,1.0,1.0
58,7,17,16,53,6,15,15,13,21,296359,5.0,1.0,2.0,1.0
58,7,17,16,55,7,16,15,16,24,334397,3.0,0.0,1.0,1.0
51,5,18,16,56,6,17,15,3,3,169300,-5.0,-1.0,1.0,1.0
51,5,18,16,48,4,17,15,6,6,215078,3.0,1.0,1.0,1.0
51,5,18,16,47,4,16,15,11,14,261807,4.0,1.0,2.0,1.0
51,5,18,16,47,4,16,15,14,18,259722,4.0,1.0,2.0,1.0
51,5,18,16,47,4,16,15,17,21,316818,4.0,1.0,2.0,1.0
40,1,14,15,49,5,13,14,1,1,84240,-9.0,-4.0,1.0,1.0
54,4,15,15,51,3,14,14,6,6,217675,3.0,1.0,1.0,1.0
54,4,15,15,51,5,15,14,9,11,257975,3.0,-1.0,0.0,1.0
54,4,15,15,51,3,14,14,12,14,283081,3.0,1.0,1.0,1.0
54,4,15,15,51,3,15,14,11,25,289732,3.0,1.0,0.0,1.0
56,6,17,15,53,5,16,14,4,4,241946,3.0,1.0,1.0,1.0
56,6,17,15,53,5,16,14,6,8,266805,3.0,1.0,1.0,1.0
56,6,17,15,52,5,15,14,9,13,353984,4.0,1.0,2.0,1.0
56,6,17,15,53,5,16,14,11,15,334804,3.0,1.0,1.0,1.0
56,6,17,15,51,5,15,14,12,18,319918,5.0,1.0,2.0,1.0
56,6,17,15,52,6,15,14,15,21,318859,4.0,0.0,2.0,1.0
46,4,16,15,50,5,14,14,3,3,198540,-4.0,-1.0,2.0,1.0
46,4,16,15,43,3,15,14,6,6,268377,3.0,1.0,1.0,1.0
46,4,16,15,42,3,14,14,11,14,259655,4.0,1.0,2.0,1.0
46,4,16,15,43,3,14,14,15,19,251370,3.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,4,4,168711,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,6,8,264354,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,8,12,240910,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,10,16,305611,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,12,18,281280,3.0,1.0,1.0,1.0
54,6,16,15,50,6,14,14,14,22,251159,4.0,0.0,2.0,1.0
46,4,15,15,50,6,14,14,3,3,147248,-4.0,-2.0,1.0,1.0
46,4,15,15,43,3,14,14,6,6,161121,3.0,1.0,1.0,1.0
46,4,15,15,43,3,14,14,8,10,188117,3.0,1.0,1.0,1.0
46,4,15,15,42,3,13,14,12,17,201733,4.0,1.0,2.0,1.0
54,4,16,15,51,3,15,14,4,4,185902,3.0,1.0,1.0,1.0
54,4,16,15,51,3,15,14,7,9,269589,3.0,1.0,1.0,1.0
54,4,16,15,51,5,15,14,10,14,294169,3.0,-1.0,1.0,1.0
54,4,16,15,51,3,15,14,13,17,264901,3.0,1.0,1.0,1.0
46,4,15,15,50,5,14,14,3,3,148635,-4.0,-1.0,1.0,1.0
46,4,15,15,43,3,14,14,6,6,156182,3.0,1.0,1.0,1.0
46,4,15,15,43,3,14,14,8,10,175861,3.0,1.0,1.0,1.0
46,4,15,15,42,3,13,14,14,20,211902,4.0,1.0,2.0,1.0
50,5,18,16,54,6,16,15,3,3,174097,-4.0,-1.0,2.0,1.0
50,5,18,16,47,4,17,15,6,6,243880,3.0,1.0,1.0,1.0
50,5,18,16,46,4,16,15,11,14,245195,4.0,1.0,2.0,1.0
50,5,18,16,46,4,16,15,15,19,262994,4.0,1.0,2.0,1.0
50,5,18,16,47,4,16,15,17,21,320561,3.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,5,5,227282,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,276651,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,350650,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,361745,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,360653,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,316130,3.0,1.0,1.0,1.0
47,4,17,15,51,5,15,14,3,3,163840,-4.0,-1.0,2.0,1.0
47,4,17,15,43,3,15,14,10,11,246448,4.0,1.0,2.0,1.0
47,4,17,15,43,3,15,14,14,16,270277,4.0,1.0,2.0,1.0
47,4,17,15,44,3,15,14,16,18,288090,3.0,1.0,2.0,1.0
46,4,16,15,50,5,14,14,3,3,1159748,-4.0,-1.0,2.0,1.0
46,4,16,15,43,3,15,14,6,6,224021,3.0,1.0,1.0,1.0
46,4,16,15,42,3,14,14,11,14,229996,4.0,1.0,2.0,1.0
46,4,16,15,43,3,14,14,15,19,233687,3.0,1.0,2.0,1.0
46,4,16,15,50,5,14,14,3,3,155087,-4.0,-1.0,2.0,1.0
46,4,16,15,43,3,15,14,7,7,191405,3.0,1.0,1.0,1.0
46,4,16,15,42,3,14,14,11,14,218401,4.0,1.0,2.0,1.0
46,4,16,15,43,3,14,14,15,19,234965,3.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,4,4,215246,3.0,1.0,1.0,1.0
59,7,17,16,56,6,16,15,7,9,322544,3.0,1.0,1.0,1.0
59,7,17,16,55,6,15,15,9,13,349732,4.0,1.0,2.0,1.0
59,7,17,16,51,5,15,14,11,15,332391,8.0,2.0,2.0,2.0
59,7,17,16,55,6,15,15,14,18,334191,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,16,20,370104,3.0,1.0,1.0,1.0
59,7,17,16,56,6,17,15,13,30,374789,3.0,1.0,0.0,1.0
57,7,15,16,54,6,14,15,4,4,190622,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,6,8,214712,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,8,12,265432,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,10,16,256150,3.0,1.0,1.0,1.0
57,7,15,16,49,5,13,14,11,19,272603,8.0,2.0,2.0,2.0
57,7,15,16,54,7,14,15,14,22,319901,3.0,0.0,1.0,1.0
57,7,15,16,54,6,15,15,13,30,281432,3.0,1.0,0.0,1.0
54,6,16,15,51,5,15,14,5,5,210296,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,235806,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,255863,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,268684,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,321807,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,310026,3.0,1.0,1.0,1.0
47,2,17,15,51,3,15,14,3,3,158201,-4.0,-1.0,2.0,1.0
47,2,17,15,44,3,15,14,11,12,224290,3.0,-1.0,2.0,1.0
53,6,15,15,50,5,14,14,4,4,162510,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,6,8,194017,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,8,12,207176,3.0,1.0,1.0,1.0
53,6,15,15,49,5,13,14,10,16,274458,4.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,12,18,221062,3.0,1.0,1.0,1.0
53,6,15,15,50,6,14,14,14,22,241903,3.0,0.0,1.0,1.0
54,6,16,15,51,5,15,14,4,4,183525,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,6,8,196437,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,8,12,210294,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,10,16,280512,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,12,18,242650,3.0,1.0,1.0,1.0
54,6,16,15,50,6,14,14,14,22,294013,4.0,0.0,2.0,1.0
58,7,16,16,55,6,15,15,4,4,208920,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,7,9,257848,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,9,13,283805,3.0,1.0,1.0,1.0
58,7,16,16,50,5,14,14,10,16,363406,8.0,2.0,2.0,2.0
58,7,16,16,54,6,14,15,13,19,354024,4.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,15,21,350310,3.0,1.0,1.0,1.0
58,7,16,16,55,6,16,15,12,31,322704,3.0,1.0,0.0,1.0
59,7,18,16,56,6,17,15,4,4,230046,3.0,1.0,1.0,1.0
59,7,18,16,56,6,17,15,6,8,231636,3.0,1.0,1.0,1.0
59,7,18,16,56,6,17,15,8,12,323804,3.0,1.0,1.0,1.0
59,7,18,16,55,6,16,15,10,16,299330,4.0,1.0,2.0,1.0
59,7,18,16,54,6,16,15,12,18,347115,5.0,1.0,2.0,1.0
59,7,18,16,55,6,16,15,15,21,420285,4.0,1.0,2.0,1.0
59,7,18,16,56,6,17,15,17,23,511374,3.0,1.0,1.0,1.0
40,1,14,15,49,5,13,14,1,1,96104,-9.0,-4.0,1.0,1.0
57,7,15,16,54,6,14,15,4,4,373130,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,6,8,207423,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,8,12,259598,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,10,16,404689,3.0,1.0,1.0,1.0
57,7,15,16,49,5,13,14,11,19,258501,8.0,2.0,2.0,2.0
57,7,15,16,54,7,14,15,14,22,257180,3.0,0.0,1.0,1.0
57,7,15,16,54,6,15,15,13,30,351921,3.0,1.0,0.0,1.0
57,7,15,16,54,6,14,15,4,4,188123,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,6,8,204537,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,8,12,231858,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,10,16,243367,3.0,1.0,1.0,1.0
57,7,15,16,49,5,13,14,11,19,251128,8.0,2.0,2.0,2.0
57,7,15,16,54,7,14,15,14,22,308684,3.0,0.0,1.0,1.0
57,7,15,16,54,6,15,15,13,30,258184,3.0,1.0,0.0,1.0
54,6,16,15,51,5,15,14,4,4,170974,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,6,8,196577,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,8,12,222696,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,10,16,242418,4.0,1.0,2.0,1.0
54,6,16,15,50,5,14,14,13,19,930831,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,256771,3.0,1.0,1.0,1.0
46,4,15,15,50,6,14,14,3,3,146960,-4.0,-2.0,1.0,1.0
46,4,15,15,43,3,14,14,6,6,162691,3.0,1.0,1.0,1.0
46,4,15,15,43,3,14,14,8,10,173396,3.0,1.0,1.0,1.0
46,4,15,15,42,3,13,14,12,17,205868,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,5,5,237991,3.0,1.0,1.0,1.0
59,7,17,16,55,6,15,15,8,10,333938,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,10,12,314453,3.0,1.0,1.0,1.0
59,7,17,16,51,5,15,14,11,15,317035,8.0,2.0,2.0,2.0
59,7,17,16,55,6,15,15,14,18,321233,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,16,20,325546,3.0,1.0,1.0,1.0
59,7,17,16,56,6,17,15,13,30,322600,3.0,1.0,0.0,1.0
46,4,15,15,50,6,14,14,3,3,192879,-4.0,-2.0,1.0,1.0
46,4,15,15,43,3,14,14,6,6,162018,3.0,1.0,1.0,1.0
46,4,15,15,43,3,14,14,8,10,175109,3.0,1.0,1.0,1.0
46,4,15,15,42,3,13,14,12,17,203062,4.0,1.0,2.0,1.0
45,4,15,15,49,5,13,14,3,3,131080,-4.0,-1.0,2.0,1.0
45,4,15,15,42,3,14,14,6,6,143037,3.0,1.0,1.0,1.0
45,4,15,15,42,3,14,14,8,10,168068,3.0,1.0,1.0,1.0
45,4,15,15,42,3,13,14,14,20,198443,3.0,1.0,2.0,1.0
50,5,17,16,55,6,15,15,3,3,164381,-5.0,-1.0,2.0,1.0
50,5,17,16,43,3,15,14,11,13,287381,7.0,2.0,2.0,2.0
50,5,17,16,46,4,15,15,14,16,251243,4.0,1.0,2.0,1.0
50,5,17,16,47,4,15,15,16,18,267808,3.0,1.0,2.0,1.0
50,5,17,16,47,4,17,15,13,26,250436,3.0,1.0,0.0,1.0
59,7,18,16,56,6,17,15,4,4,204770,3.0,1.0,1.0,1.0
59,7,18,16,56,6,17,15,7,9,253272,3.0,1.0,1.0,1.0
59,7,18,16,55,6,16,15,9,13,329166,4.0,1.0,2.0,1.0
59,7,18,16,56,6,17,15,11,15,290822,3.0,1.0,1.0,1.0
59,7,18,16,54,6,16,15,12,18,309376,5.0,1.0,2.0,1.0
59,7,18,16,55,6,16,15,15,21,316968,4.0,1.0,2.0,1.0
59,7,18,16,56,6,17,15,17,23,322236,3.0,1.0,1.0,1.0
49,5,17,16,53,6,15,15,3,3,155098,-4.0,-1.0,2.0,1.0
49,5,17,16,46,4,16,15,6,6,170407,3.0,1.0,1.0,1.0
49,5,17,16,46,4,16,15,8,10,267158,3.0,1.0,1.0,1.0
49,5,17,16,45,4,15,15,14,20,220245,4.0,1.0,2.0,1.0
49,5,17,16,46,4,15,15,16,22,223435,3.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,5,5,239151,3.0,1.0,1.0,1.0
59,7,17,16,55,6,15,15,8,10,305230,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,10,12,290755,3.0,1.0,1.0,1.0
59,7,17,16,51,5,15,14,11,15,356416,8.0,2.0,2.0,2.0
59,7,17,16,55,6,15,15,14,18,323694,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,16,20,326394,3.0,1.0,1.0,1.0
59,7,17,16,56,6,17,15,13,30,350390,3.0,1.0,0.0,1.0
58,7,17,16,55,6,16,15,4,4,256467,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,6,8,269744,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,8,12,411849,3.0,1.0,1.0,1.0
58,7,17,16,54,6,15,15,10,16,328456,4.0,1.0,2.0,1.0
58,7,17,16,55,6,16,15,12,18,309608,3.0,1.0,1.0,1.0
58,7,17,16,53,6,15,15,13,21,317785,5.0,1.0,2.0,1.0
58,7,17,16,55,7,16,15,16,24,343524,3.0,0.0,1.0,1.0
54,6,16,15,51,5,15,14,5,5,200438,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,268059,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,247036,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,245547,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,261178,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,272908,3.0,1.0,1.0,1.0
45,4,15,15,49,5,13,14,3,3,129559,-4.0,-1.0,2.0,1.0
45,4,15,15,42,3,14,14,6,6,157126,3.0,1.0,1.0,1.0
45,4,15,15,42,3,14,14,8,10,207324,3.0,1.0,1.0,1.0
45,4,15,15,42,3,13,14,14,20,198766,3.0,1.0,2.0,1.0
51,5,18,16,56,6,17,15,3,3,167130,-5.0,-1.0,1.0,1.0
51,5,18,16,48,4,17,15,6,6,201295,3.0,1.0,1.0,1.0
51,5,18,16,47,4,16,15,11,14,268538,4.0,1.0,2.0,1.0
51,5,18,16,47,4,16,15,14,18,280867,4.0,1.0,2.0,1.0
51,5,18,16,47,4,16,15,17,21,404536,4.0,1.0,2.0,1.0
54,4,16,15,51,3,15,14,4,4,176436,3.0,1.0,1.0,1.0
54,4,16,15,56,6,16,15,9,11,315828,-2.0,-2.0,0.0,0.0
54,4,16,15,51,3,14,14,12,14,336657,3.0,1.0,2.0,1.0
54,4,16,15,51,3,16,14,11,25,277736,3.0,1.0,0.0,1.0
58,8,16,16,55,7,15,15,4,4,195614,3.0,1.0,1.0,1.0
58,8,16,16,55,7,15,15,6,8,236875,3.0,1.0,1.0,1.0
58,8,16,16,55,7,15,15,8,12,302725,3.0,1.0,1.0,1.0
58,8,16,16,54,7,14,15,10,16,305183,4.0,1.0,2.0,1.0
58,8,16,16,55,7,15,15,12,18,275982,3.0,1.0,1.0,1.0
58,8,16,16,50,6,14,14,13,21,284209,8.0,2.0,2.0,2.0
58,8,16,16,55,7,16,15,15,23,269812,3.0,1.0,0.0,1.0
58,8,16,16,55,7,16,15,15,29,334101,3.0,1.0,0.0,1.0
59,7,17,16,56,6,16,15,5,5,938223,3.0,1.0,1.0,1.0
59,7,17,16,56,6,16,15,7,9,312362,3.0,1.0,1.0,1.0
59,7,17,16,55,6,15,15,9,13,345451,4.0,1.0,2.0,1.0
59,7,17,16,51,5,15,14,11,15,403165,8.0,2.0,2.0,2.0
59,7,17,16,55,6,15,15,14,18,429137,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,16,20,334012,3.0,1.0,1.0,1.0
59,7,17,16,56,6,17,15,13,30,362070,3.0,1.0,0.0,1.0
54,6,16,15,51,5,15,14,5,5,201924,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,217548,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,275554,4.0,1.0,2.0,1.0
