,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,11,1,5,3,2,0,1,0,1,1,-15418,9.0,1.0,4.0,3.0
330,14,1,5,4,11,1,5,3,2,2,-43826,3.0,0.0,0.0,1.0
331,18,1,5,5,14,1,5,4,3,3,-55699,4.0,0.0,0.0,1.0
332,26,1,7,8,18,1,5,5,4,4,-83358,8.0,0.0,2.0,3.0
333,18,1,5,5,14,1,5,4,3,3,-42879,4.0,0.0,0.0,1.0
334,26,1,7,8,18,1,5,5,4,4,-90433,8.0,0.0,2.0,3.0
335,14,1,5,4,11,1,5,3,2,2,-31365,3.0,0.0,0.0,1.0
336,18,1,5,5,14,1,5,4,3,3,-42306,4.0,0.0,0.0,1.0
337,26,1,7,8,18,1,5,5,4,4,-88731,8.0,0.0,2.0,3.0
338,11,1,5,3,2,0,1,0,1,1,-15651,9.0,1.0,4.0,3.0
339,14,1,5,4,11,1,5,3,2,2,-31479,3.0,0.0,0.0,1.0
340,18,1,5,5,14,1,5,4,3,3,-63067,4.0,0.0,0.0,1.0
341,26,1,7,8,18,1,5,5,4,4,-990454,8.0,0.0,2.0,3.0
342,14,1,5,4,11,1,5,3,2,2,-60783,3.0,0.0,0.0,1.0
343,18,1,5,5,14,1,5,4,3,3,-47791,4.0,0.0,0.0,1.0
344,26,1,7,8,18,1,5,5,4,4,-74277,8.0,0.0,2.0,3.0
345,18,1,5,5,14,1,5,4,3,3,-41456,4.0,0.0,0.0,1.0
346,26,1,7,8,18,1,5,5,4,4,-74179,8.0,0.0,2.0,3.0
347,11,1,5,3,2,0,1,0,1,1,-14011,9.0,1.0,4.0,3.0
348,14,1,5,4,11,1,5,3,2,2,-19212,3.0,0.0,0.0,1.0
349,18,1,5,5,14,1,5,4,3,3,-43126,4.0,0.0,0.0,1.0
350,26,1,7,8,18,1,5,5,4,4,-75430,8.0,0.0,2.0,3.0
351,18,1,5,5,14,1,5,4,3,3,-41793,4.0,0.0,0.0,1.0
352,26,1,7,8,18,1,5,5,4,4,-64798,8.0,0.0,2.0,3.0
353,14,1,5,4,11,1,5,3,2,2,-20268,3.0,0.0,0.0,1.0
354,18,1,5,5,14,1,5,4,3,3,-42749,4.0,0.0,0.0,1.0
355,26,1,7,8,18,1,5,5,4,4,-86339,8.0,0.0,2.0,3.0
356,11,1,5,3,2,0,1,0,1,1,-16349,9.0,1.0,4.0,3.0
357,11,1,5,3,2,0,1,0,1,1,-15377,9.0,1.0,4.0,3.0
358,11,1,5,3,2,0,1,0,1,1,-25416,9.0,1.0,4.0,3.0
359,15,2,7,4,2,0,1,0,1,1,-33390,13.0,2.0,6.0,4.0
360,15,2,7,4,11,1,5,3,2,5,-40446,4.0,1.0,2.0,1.0
361,14,1,5,4,11,1,5,3,2,2,-21515,3.0,0.0,0.0,1.0
362,14,1,5,4,11,1,5,3,2,2,-30927,3.0,0.0,0.0,1.0
363,18,2,7,5,15,2,7,4,2,2,-37967,3.0,0.0,0.0,1.0
364,18,2,7,5,14,1,5,4,2,8,-46560,4.0,1.0,2.0,1.0
365,18,1,5,5,14,1,5,4,3,3,-42964,4.0,0.0,0.0,1.0
366,18,1,5,5,14,1,5,4,3,3,-64941,4.0,0.0,0.0,1.0
367,14,1,5,4,11,1,5,3,2,2,-21501,3.0,0.0,0.0,1.0
368,18,1,5,5,14,1,5,4,3,3,-110889,4.0,0.0,0.0,1.0
369,11,1,5,3,2,0,1,0,1,1,-26794,9.0,1.0,4.0,3.0
370,14,1,5,4,11,1,5,3,2,2,-32855,3.0,0.0,0.0,1.0
371,18,1,5,5,14,1,5,4,3,3,-43378,4.0,0.0,0.0,1.0
372,11,1,5,3,2,0,1,0,1,1,-54177,9.0,1.0,4.0,3.0
373,11,1,5,3,2,0,1,0,1,1,-15676,9.0,1.0,4.0,3.0
374,11,1,5,3,2,0,1,0,1,1,-15143,9.0,1.0,4.0,3.0
375,15,2,7,4,2,0,1,0,1,1,-22178,13.0,2.0,6.0,4.0
376,15,2,7,4,11,1,5,3,2,5,-39737,4.0,1.0,2.0,1.0
377,14,1,5,4,11,1,5,3,2,2,-42863,3.0,0.0,0.0,1.0
378,14,1,5,4,11,1,5,3,2,2,-41917,3.0,0.0,0.0,1.0
379,18,2,7,5,15,2,7,4,2,2,-39791,3.0,0.0,0.0,1.0
380,18,2,7,5,14,1,5,4,2,8,-50079,4.0,1.0,2.0,1.0
381,18,1,5,5,14,1,5,4,3,3,-63974,4.0,0.0,0.0,1.0
382,18,1,5,5,14,1,5,4,3,3,-48022,4.0,0.0,0.0,1.0
383,14,1,5,4,11,1,5,3,2,2,-31313,3.0,0.0,0.0,1.0
384,18,1,5,5,14,1,5,4,3,3,-41889,4.0,0.0,0.0,1.0
385,15,2,7,4,2,0,1,0,1,1,-46814,13.0,2.0,6.0,4.0
386,15,2,7,4,11,1,5,3,2,5,-39058,4.0,1.0,2.0,1.0
387,14,1,5,4,11,1,5,3,2,2,-43708,3.0,0.0,0.0,1.0
388,14,1,5,4,11,1,5,3,2,2,-20468,3.0,0.0,0.0,1.0
389,18,2,7,5,15,2,7,4,2,2,-37876,3.0,0.0,0.0,1.0
390,18,2,7,5,14,1,5,4,2,8,-45731,4.0,1.0,2.0,1.0
391,18,1,5,5,14,1,5,4,3,3,-43712,4.0,0.0,0.0,1.0
392,18,1,5,5,14,1,5,4,3,3,-43732,4.0,0.0,0.0,1.0
393,14,1,5,4,11,1,5,3,2,2,-21979,3.0,0.0,0.0,1.0
394,18,1,5,5,14,1,5,4,3,3,-46506,4.0,0.0,0.0,1.0
395,11,1,5,3,2,0,1,0,1,1,-26798,9.0,1.0,4.0,3.0
396,14,1,5,4,11,1,5,3,2,2,-32291,3.0,0.0,0.0,1.0
397,18,1,5,5,14,1,5,4,3,3,-118559,4.0,0.0,0.0,1.0
398,14,1,5,4,11,1,5,3,2,2,-31780,3.0,0.0,0.0,1.0
399,18,1,5,5,14,1,5,4,3,3,-64211,4.0,0.0,0.0,1.0
400,11,1,5,3,2,0,1,0,1,1,-50561,9.0,1.0,4.0,3.0
401,14,1,5,4,11,1,5,3,2,2,-20296,3.0,0.0,0.0,1.0
402,18,1,5,5,14,1,5,4,3,3,-41378,4.0,0.0,0.0,1.0
403,11,1,5,3,2,0,1,0,1,1,-13826,9.0,1.0,4.0,3.0
404,14,1,5,4,11,1,5,3,2,2,-31834,3.0,0.0,0.0,1.0
405,18,1,5,5,14,1,5,4,3,3,-60084,4.0,0.0,0.0,1.0
406,14,1,5,4,11,1,5,3,2,2,-40099,3.0,0.0,0.0,1.0
407,18,1,5,5,14,1,5,4,3,3,-42901,4.0,0.0,0.0,1.0
408,11,1,5,3,2,0,1,0,1,1,-15783,9.0,1.0,4.0,3.0
409,11,1,5,3,2,0,1,0,1,1,-41105,9.0,1.0,4.0,3.0
410,11,1,5,3,2,0,1,0,1,1,-14480,9.0,1.0,4.0,3.0
411,15,2,7,4,2,0,1,0,1,1,-21190,13.0,2.0,6.0,4.0
412,15,2,7,4,11,1,5,3,2,5,-65282,4.0,1.0,2.0,1.0
413,14,1,5,4,11,1,5,3,2,2,-31138,3.0,0.0,0.0,1.0
414,14,1,5,4,11,1,5,3,2,2,-30899,3.0,0.0,0.0,1.0
415,18,2,7,5,15,2,7,4,2,2,-37529,3.0,0.0,0.0,1.0
416,18,2,7,5,14,1,5,4,2,8,-56023,4.0,1.0,2.0,1.0
417,18,1,5,5,14,1,5,4,3,3,-75502,4.0,0.0,0.0,1.0
418,18,1,5,5,14,1,5,4,3,3,-42853,4.0,0.0,0.0,1.0
419,14,1,5,4,11,1,5,3,2,2,-42432,3.0,0.0,0.0,1.0
420,18,1,5,5,14,1,5,4,3,3,-41117,4.0,0.0,0.0,1.0
421,15,2,7,4,2,0,1,0,1,1,-41480,13.0,2.0,6.0,4.0
422,15,2,7,4,11,1,5,3,2,5,-38174,4.0,1.0,2.0,1.0
423,14,1,5,4,11,1,5,3,2,2,-19560,3.0,0.0,0.0,1.0
424,14,1,5,4,11,1,5,3,2,2,-30720,3.0,0.0,0.0,1.0
425,18,2,7,5,15,2,7,4,2,2,-38357,3.0,0.0,0.0,1.0
426,18,2,7,5,14,1,5,4,2,8,-45007,4.0,1.0,2.0,1.0
427,18,1,5,5,14,1,5,4,3,3,-94039,4.0,0.0,0.0,1.0
428,18,1,5,5,14,1,5,4,3,3,-55419,4.0,0.0,0.0,1.0
429,14,1,5,4,11,1,5,3,2,2,-37222,3.0,0.0,0.0,1.0
430,18,1,5,5,14,1,5,4,3,3,-48789,4.0,0.0,0.0,1.0
431,11,1,5,3,2,0,1,0,1,1,-15227,9.0,1.0,4.0,3.0
432,14,1,5,4,11,1,5,3,2,2,-20334,3.0,0.0,0.0,1.0
433,18,1,5,5,14,1,5,4,3,3,-63874,4.0,0.0,0.0,1.0
434,14,1,5,4,11,1,5,3,2,2,-40349,3.0,0.0,0.0,1.0
435,18,1,5,5,14,1,5,4,3,3,-51804,4.0,0.0,0.0,1.0
436,11,1,5,3,2,0,1,0,1,1,-14541,9.0,1.0,4.0,3.0
437,11,1,5,3,2,0,1,0,1,1,-26233,9.0,1.0,4.0,3.0
438,11,1,5,3,2,0,1,0,1,1,-25726,9.0,1.0,4.0,3.0
439,15,2,7,4,2,0,1,0,1,1,-32896,13.0,2.0,6.0,4.0
440,15,2,7,4,11,1,5,3,2,5,-45280,4.0,1.0,2.0,1.0
441,14,1,5,4,11,1,5,3,2,2,-21064,3.0,0.0,0.0,1.0
442,14,1,5,4,11,1,5,3,2,2,-32282,3.0,0.0,0.0,1.0
443,18,2,7,5,15,2,7,4,2,2,-61130,3.0,0.0,0.0,1.0
444,18,2,7,5,14,1,5,4,2,8,-45385,4.0,1.0,2.0,1.0
445,18,1,5,5,14,1,5,4,3,3,-45022,4.0,0.0,0.0,1.0
446,18,1,5,5,14,1,5,4,3,3,-45112,4.0,0.0,0.0,1.0
447,14,1,5,4,11,1,5,3,2,2,-32204,3.0,0.0,0.0,1.0
448,18,1,5,5,14,1,5,4,3,3,-46974,4.0,0.0,0.0,1.0
449,11,1,5,3,2,0,1,0,1,1,-16581,9.0,1.0,4.0,3.0
450,14,1,5,4,11,1,5,3,2,2,-21487,3.0,0.0,0.0,1.0
451,18,1,5,5,14,1,5,4,3,3,-44139,4.0,0.0,0.0,1.0
452,11,1,5,3,2,0,1,0,1,1,-14635,9.0,1.0,4.0,3.0
453,14,1,5,4,11,1,5,3,2,2,-20476,3.0,0.0,0.0,1.0
454,18,1,5,5,14,1,5,4,3,3,-43897,4.0,0.0,0.0,1.0
455,14,1,5,4,11,1,5,3,2,2,-37173,3.0,0.0,0.0,1.0
456,18,1,5,5,14,1,5,4,3,3,-122507,4.0,0.0,0.0,1.0
457,11,1,5,3,2,0,1,0,1,1,-16553,9.0,1.0,4.0,3.0
458,14,1,5,4,11,1,5,3,2,2,-20899,3.0,0.0,0.0,1.0
459,18,1,5,5,14,1,5,4,3,3,-44499,4.0,0.0,0.0,1.0
460,11,1,5,3,2,0,1,0,1,1,-15082,9.0,1.0,4.0,3.0
461,14,1,5,4,11,1,5,3,2,2,-19936,3.0,0.0,0.0,1.0
462,18,1,5,5,14,1,5,4,3,3,-42487,4.0,0.0,0.0,1.0
463,11,1,5,3,2,0,1,0,1,1,-13879,9.0,1.0,4.0,3.0
464,14,1,5,4,11,1,5,3,2,2,-19876,3.0,0.0,0.0,1.0
465,18,1,5,5,14,1,5,4,3,3,-43352,4.0,0.0,0.0,1.0
466,14,1,5,4,11,1,5,3,2,2,-19895,3.0,0.0,0.0,1.0
467,18,1,5,5,14,1,5,4,3,3,-42579,4.0,0.0,0.0,1.0
468,11,1,5,3,2,0,1,0,1,1,-14336,9.0,1.0,4.0,3.0
469,14,1,5,4,11,1,5,3,2,2,-20174,3.0,0.0,0.0,1.0
470,18,1,5,5,14,1,5,4,3,3,-42689,4.0,0.0,0.0,1.0
471,14,1,5,4,11,1,5,3,2,2,-32123,3.0,0.0,0.0,1.0
472,18,1,5,5,14,1,5,4,3,3,-42903,4.0,0.0,0.0,1.0
473,11,1,5,3,2,0,1,0,1,1,-14660,9.0,1.0,4.0,3.0
474,14,1,5,4,11,1,5,3,2,2,-19603,3.0,0.0,0.0,1.0
475,18,1,5,5,14,1,5,4,3,3,-41620,4.0,0.0,0.0,1.0
476,11,1,5,3,2,0,1,0,1,1,-14760,9.0,1.0,4.0,3.0
477,11,1,5,3,2,0,1,0,1,1,-14253,9.0,1.0,4.0,3.0
478,11,1,5,3,2,0,1,0,1,1,-13898,9.0,1.0,4.0,3.0
479,15,2,7,4,2,0,1,0,1,1,-31815,13.0,2.0,6.0,4.0
480,15,2,7,4,11,1,5,3,2,5,-39523,4.0,1.0,2.0,1.0
481,14,1,5,4,11,1,5,3,2,2,-19965,3.0,0.0,0.0,1.0
482,14,1,5,4,11,1,5,3,2,2,-30267,3.0,0.0,0.0,1.0
483,14,1,5,4,11,1,5,3,2,2,-30429,3.0,0.0,0.0,1.0
484,11,1,5,3,2,0,1,0,1,1,-25639,9.0,1.0,4.0,3.0
485,14,1,5,4,11,1,5,3,2,2,-31671,3.0,0.0,0.0,1.0
486,11,1,5,3,2,0,1,0,1,1,-25702,9.0,1.0,4.0,3.0
487,14,1,5,4,11,1,5,3,2,2,-30892,3.0,0.0,0.0,1.0
488,11,1,5,3,2,0,1,0,1,1,-25464,9.0,1.0,4.0,3.0
489,11,1,5,3,2,0,1,0,1,1,-24910,9.0,1.0,4.0,3.0
490,11,1,5,3,2,0,1,0,1,1,-13546,9.0,1.0,4.0,3.0
491,15,2,7,4,2,0,1,0,1,1,-20607,13.0,2.0,6.0,4.0
492,15,2,7,4,11,1,5,3,2,5,-81848,4.0,1.0,2.0,1.0
493,14,1,5,4,11,1,5,3,2,2,-31065,3.0,0.0,0.0,1.0
494,14,1,5,4,11,1,5,3,2,2,-19800,3.0,0.0,0.0,1.0
495,14,1,5,4,11,1,5,3,2,2,-19673,3.0,0.0,0.0,1.0
496,11,1,5,3,2,0,1,0,1,1,-13865,9.0,1.0,4.0,3.0
497,14,1,5,4,11,1,5,3,2,2,-34764,3.0,0.0,0.0,1.0
498,11,1,5,3,2,0,1,0,1,1,-13861,9.0,1.0,4.0,3.0
499,11,1,5,3,2,0,1,0,1,1,-25343,9.0,1.0,4.0,3.0
500,11,1,5,3,2,0,1,0,1,1,-25289,9.0,1.0,4.0,3.0
501,15,2,7,4,2,0,1,0,1,1,-32414,13.0,2.0,6.0,4.0
502,15,2,7,4,11,1,5,3,2,5,-38122,4.0,1.0,2.0,1.0
503,14,1,5,4,11,1,5,3,2,2,-30616,3.0,0.0,0.0,1.0
504,14,1,5,4,11,1,5,3,2,2,-20097,3.0,0.0,0.0,1.0
505,14,1,5,4,11,1,5,3,2,2,-31474,3.0,0.0,0.0,1.0
506,11,1,5,3,2,0,1,0,1,1,-26203,9.0,1.0,4.0,3.0
507,14,1,5,4,11,1,5,3,2,2,-31786,3.0,0.0,0.0,1.0
508,11,1,5,3,2,0,1,0,1,1,-26260,9.0,1.0,4.0,3.0
509,14,1,5,4,11,1,5,3,2,2,-31155,3.0,0.0,0.0,1.0
510,11,1,5,3,2,0,1,0,1,1,-26235,9.0,1.0,4.0,3.0
511,14,1,5,4,11,1,5,3,2,2,-32334,3.0,0.0,0.0,1.0
512,11,1,5,3,2,0,1,0,1,1,-25490,9.0,1.0,4.0,3.0
513,14,1,5,4,11,1,5,3,2,2,-47732,3.0,0.0,0.0,1.0
514,11,1,5,3,2,0,1,0,1,1,-25604,9.0,1.0,4.0,3.0
515,14,1,5,4,11,1,5,3,2,2,-31171,3.0,0.0,0.0,1.0
516,11,1,5,3,2,0,1,0,1,1,-25634,9.0,1.0,4.0,3.0
517,14,1,5,4,11,1,5,3,2,2,-31126,3.0,0.0,0.0,1.0
518,11,1,5,3,2,0,1,0,1,1,-25307,9.0,1.0,4.0,3.0
519,11,1,5,3,2,0,1,0,1,1,-13828,9.0,1.0,4.0,3.0
520,11,1,5,3,2,0,1,0,1,1,-13482,9.0,1.0,4.0,3.0
521,15,2,7,4,2,0,1,0,1,1,-30929,13.0,2.0,6.0,4.0
522,15,2,7,4,11,1,5,3,2,5,-38129,4.0,1.0,2.0,1.0
523,14,1,5,4,11,1,5,3,2,2,-20068,3.0,0.0,0.0,1.0
524,14,1,5,4,11,1,5,3,2,2,-30931,3.0,0.0,0.0,1.0
525,14,1,5,4,11,1,5,3,2,2,-30690,3.0,0.0,0.0,1.0
526,11,1,5,3,2,0,1,0,1,1,-25379,9.0,1.0,4.0,3.0
527,14,1,5,4,11,1,5,3,2,2,-29987,3.0,0.0,0.0,1.0
528,11,1,5,3,2,0,1,0,1,1,-25020,9.0,1.0,4.0,3.0
529,11,1,5,3,2,0,1,0,1,1,-24533,9.0,1.0,4.0,3.0
530,11,1,5,3,2,0,1,0,1,1,-34438,9.0,1.0,4.0,3.0
531,15,2,7,4,2,0,1,0,1,1,-50046,13.0,2.0,6.0,4.0
532,15,2,7,4,11,1,5,3,2,5,-54239,4.0,1.0,2.0,1.0
533,14,1,5,4,11,1,5,3,2,2,-30370,3.0,0.0,0.0,1.0
534,14,1,5,4,11,1,5,3,2,2,-73388,3.0,0.0,0.0,1.0
535,14,1,5,4,11,1,5,3,2,2,-19243,3.0,0.0,0.0,1.0
536,11,1,5,3,2,0,1,0,1,1,-13563,9.0,1.0,4.0,3.0
537,14,1,5,4,11,1,5,3,2,2,-20575,3.0,0.0,0.0,1.0
538,11,1,5,3,2,0,1,0,1,1,-13201,9.0,1.0,4.0,3.0
539,14,1,5,4,11,1,5,3,2,2,-29666,3.0,0.0,0.0,1.0
540,11,1,5,3,2,0,1,0,1,1,-24161,9.0,1.0,4.0,3.0
541,14,1,5,4,11,1,5,3,2,2,-29768,3.0,0.0,0.0,1.0
542,11,1,5,3,2,0,1,0,1,1,-24562,9.0,1.0,4.0,3.0
543,11,1,5,3,2,0,1,0,1,1,-24078,9.0,1.0,4.0,3.0
544,11,1,5,3,2,0,1,0,1,1,-12921,9.0,1.0,4.0,3.0
545,15,2,7,4,2,0,1,0,1,1,-30267,13.0,2.0,6.0,4.0
546,15,2,7,4,11,1,5,3,2,5,-38429,4.0,1.0,2.0,1.0
547,14,1,5,4,11,1,5,3,2,2,-19483,3.0,0.0,0.0,1.0
548,14,1,5,4,11,1,5,3,2,2,-50125,3.0,0.0,0.0,1.0
549,14,1,5,4,11,1,5,3,2,2,-19926,3.0,0.0,0.0,1.0
550,11,1,5,3,2,0,1,0,1,1,-13829,9.0,1.0,4.0,3.0
551,14,1,5,4,11,1,5,3,2,2,-19318,3.0,0.0,0.0,1.0
552,11,1,5,3,2,0,1,0,1,1,-13802,9.0,1.0,4.0,3.0
553,14,1,5,4,11,1,5,3,2,2,-30063,3.0,0.0,0.0,1.0
554,11,1,5,3,2,0,1,0,1,1,-13404,9.0,1.0,4.0,3.0
555,14,1,5,4,11,1,5,3,2,2,-29753,3.0,0.0,0.0,1.0
556,11,1,5,3,2,0,1,0,1,1,-24256,9.0,1.0,4.0,3.0
557,14,1,5,4,11,1,5,3,2,2,-29490,3.0,0.0,0.0,1.0
558,11,1,5,3,2,0,1,0,1,1,-14192,9.0,1.0,4.0,3.0
559,14,1,5,4,11,1,5,3,2,2,-20402,3.0,0.0,0.0,1.0
560,11,1,5,3,2,0,1,0,1,1,-14767,9.0,1.0,4.0,3.0
561,14,1,5,4,11,1,5,3,2,2,-19860,3.0,0.0,0.0,1.0
562,11,1,5,3,2,0,1,0,1,1,-14124,9.0,1.0,4.0,3.0
563,14,1,5,4,11,1,5,3,2,2,-19026,3.0,0.0,0.0,1.0
564,11,1,5,3,2,0,1,0,1,1,-13692,9.0,1.0,4.0,3.0
565,14,1,5,4,11,1,5,3,2,2,-29887,3.0,0.0,0.0,1.0
566,11,1,5,3,2,0,1,0,1,1,-13740,9.0,1.0,4.0,3.0
567,14,1,5,4,11,1,5,3,2,2,-30288,3.0,0.0,0.0,1.0
568,11,1,5,3,2,0,1,0,1,1,-14008,9.0,1.0,4.0,3.0
569,14,1,5,4,11,1,5,3,2,2,-19214,3.0,0.0,0.0,1.0
570,11,1,5,3,2,0,1,0,1,1,-13449,9.0,1.0,4.0,3.0
571,14,1,5,4,11,1,5,3,2,2,-18684,3.0,0.0,0.0,1.0
572,11,1,5,3,2,0,1,0,1,1,-13730,9.0,1.0,4.0,3.0
573,11,1,5,3,2,0,1,0,1,1,-40584,9.0,1.0,4.0,3.0
574,11,1,5,3,2,0,1,0,1,1,-13880,9.0,1.0,4.0,3.0
575,11,1,5,3,2,0,1,0,1,1,-13926,9.0,1.0,4.0,3.0
576,11,1,5,3,2,0,1,0,1,1,-25238,9.0,1.0,4.0,3.0
577,11,1,5,3,2,0,1,0,1,1,-25163,9.0,1.0,4.0,3.0
578,11,1,5,3,2,0,1,0,1,1,-13758,9.0,1.0,4.0,3.0
579,11,1,5,3,2,0,1,0,1,1,-67024,9.0,1.0,4.0,3.0
580,11,1,5,3,2,0,1,0,1,1,-24686,9.0,1.0,4.0,3.0
581,11,1,5,3,2,0,1,0,1,1,-13763,9.0,1.0,4.0,3.0
582,11,1,5,3,2,0,1,0,1,1,-13704,9.0,1.0,4.0,3.0
583,11,1,5,3,2,0,1,0,1,1,-24516,9.0,1.0,4.0,3.0
584,11,1,5,3,2,0,1,0,1,1,-24076,9.0,1.0,4.0,3.0
585,11,1,5,3,2,0,1,0,1,1,-13887,9.0,1.0,4.0,3.0
586,11,1,5,3,2,0,1,0,1,1,-13441,9.0,1.0,4.0,3.0
587,11,1,5,3,2,0,1,0,1,1,-24708,9.0,1.0,4.0,3.0
588,11,1,5,3,2,0,1,0,1,1,-13616,9.0,1.0,4.0,3.0
589,11,1,5,3,2,0,1,0,1,1,-13786,9.0,1.0,4.0,3.0
590,11,1,5,3,2,0,1,0,1,1,-25021,9.0,1.0,4.0,3.0
591,11,1,5,3,2,0,1,0,1,1,-24464,9.0,1.0,4.0,3.0
592,11,1,5,3,2,0,1,0,1,1,-13293,9.0,1.0,4.0,3.0
593,11,1,5,3,2,0,1,0,1,1,-24480,9.0,1.0,4.0,3.0
594,11,1,5,3,2,0,1,0,1,1,-24475,9.0,1.0,4.0,3.0
595,11,1,5,3,2,0,1,0,1,1,-13575,9.0,1.0,4.0,3.0
596,11,1,5,3,2,0,1,0,1,1,-13244,9.0,1.0,4.0,3.0
597,11,1,5,3,2,0,1,0,1,1,-24491,9.0,1.0,4.0,3.0
598,11,1,5,3,2,0,1,0,1,1,-13602,9.0,1.0,4.0,3.0
599,11,1,5,3,2,0,1,0,1,1,-14227,9.0,1.0,4.0,3.0
600,11,1,5,3,2,0,1,0,1,1,-24959,9.0,1.0,4.0,3.0
601,11,1,5,3,2,0,1,0,1,1,-25044,9.0,1.0,4.0,3.0
602,11,1,5,3,2,0,1,0,1,1,-13582,9.0,1.0,4.0,3.0
603,11,1,5,3,2,0,1,0,1,1,-25298,9.0,1.0,4.0,3.0
604,11,1,5,3,2,0,1,0,1,1,-24371,9.0,1.0,4.0,3.0
605,11,1,5,3,2,0,1,0,1,1,-13767,9.0,1.0,4.0,3.0
606,11,1,5,3,2,0,1,0,1,1,-13570,9.0,1.0,4.0,3.0
607,11,1,5,3,2,0,1,0,1,1,-24576,9.0,1.0,4.0,3.0
608,11,1,5,3,2,0,1,0,1,1,-24487,9.0,1.0,4.0,3.0
609,11,1,5,3,2,0,1,0,1,1,-13459,9.0,1.0,4.0,3.0
610,11,1,5,3,2,0,1,0,1,1,-24115,9.0,1.0,4.0,3.0
611,11,1,5,3,2,0,1,0,1,1,-34246,9.0,1.0,4.0,3.0
612,11,1,5,3,2,0,1,0,1,1,-14039,9.0,1.0,4.0,3.0
613,11,1,5,3,2,0,1,0,1,1,-14196,9.0,1.0,4.0,3.0
614,11,1,5,3,2,0,1,0,1,1,-25529,9.0,1.0,4.0,3.0
615,11,1,5,3,2,0,1,0,1,1,-25465,9.0,1.0,4.0,3.0
616,11,1,5,3,2,0,1,0,1,1,-14919,9.0,1.0,4.0,3.0
617,11,1,5,3,2,0,1,0,1,1,-14481,9.0,1.0,4.0,3.0
618,11,1,5,3,2,0,1,0,1,1,-24952,9.0,1.0,4.0,3.0
619,11,1,5,3,2,0,1,0,1,1,-25012,9.0,1.0,4.0,3.0
