,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
923,45,6,15,14,42,5,14,13,11,14,-275197,3.0,1.0,1.0,1.0
924,45,6,15,14,42,5,13,13,12,17,-208311,3.0,1.0,2.0,1.0
925,45,6,15,14,42,5,15,13,9,23,-243173,3.0,1.0,0.0,1.0
926,45,5,19,14,42,4,18,13,1,1,-159148,3.0,1.0,1.0,1.0
927,45,5,19,14,43,5,17,13,4,6,-249714,2.0,0.0,2.0,1.0
928,45,5,19,14,42,4,17,13,11,14,-250436,3.0,1.0,2.0,1.0
929,45,5,19,14,42,4,18,13,15,18,-369353,3.0,1.0,1.0,1.0
930,45,5,19,14,41,4,19,13,6,39,-197195,4.0,1.0,0.0,1.0
931,44,5,15,14,41,4,14,13,1,1,-184348,3.0,1.0,1.0,1.0
932,44,5,15,14,42,5,13,13,4,6,-164242,2.0,0.0,2.0,1.0
933,44,5,15,14,41,4,18,13,10,13,-222396,3.0,1.0,-3.0,1.0
934,44,5,15,14,41,4,15,13,13,16,-216324,3.0,1.0,0.0,1.0
935,44,5,15,14,41,4,15,13,11,22,-253026,3.0,1.0,0.0,1.0
936,45,5,15,14,42,5,15,13,2,2,-118608,3.0,0.0,0.0,1.0
937,45,5,15,14,49,4,13,16,3,8,-133865,-4.0,1.0,2.0,-2.0
938,45,5,15,14,42,4,17,13,8,14,-192404,3.0,1.0,-2.0,1.0
939,45,5,15,14,42,4,14,13,11,17,-197534,3.0,1.0,1.0,1.0
940,45,5,15,14,42,4,13,13,12,20,-252159,3.0,1.0,2.0,1.0
941,46,6,13,14,43,5,12,13,1,1,-120893,3.0,1.0,1.0,1.0
942,46,6,13,14,43,5,15,13,3,5,-143250,3.0,1.0,-2.0,1.0
943,46,6,13,14,43,5,16,13,8,11,-214308,3.0,1.0,-3.0,1.0
944,46,6,13,14,43,5,13,13,11,14,-203579,3.0,1.0,0.0,1.0
945,46,6,13,14,43,5,13,13,9,20,-284908,3.0,1.0,0.0,1.0
946,46,6,13,14,42,5,13,13,6,40,-167134,4.0,1.0,0.0,1.0
947,44,4,15,14,41,4,15,13,2,2,-104693,3.0,0.0,0.0,1.0
948,44,4,15,14,42,4,13,13,4,9,-897555,2.0,0.0,2.0,1.0
949,44,4,15,14,41,3,17,13,10,16,-200161,3.0,1.0,-2.0,1.0
950,44,4,15,14,41,3,14,13,11,22,-240785,3.0,1.0,1.0,1.0
951,46,6,15,14,43,5,14,13,1,1,-118850,3.0,1.0,1.0,1.0
952,46,6,15,14,54,6,14,17,3,5,-222497,-8.0,0.0,1.0,-3.0
953,46,6,15,14,43,5,17,13,8,11,-185477,3.0,1.0,-2.0,1.0
954,46,6,15,14,43,5,14,13,11,14,-196644,3.0,1.0,1.0,1.0
955,46,6,15,14,43,5,13,13,12,17,-189770,3.0,1.0,2.0,1.0
956,46,6,15,14,42,5,15,13,6,40,-177965,4.0,1.0,0.0,1.0
957,46,6,14,14,43,5,13,13,1,1,-204384,3.0,1.0,1.0,1.0
958,46,6,14,14,54,6,15,17,3,5,-137164,-8.0,0.0,-1.0,-3.0
959,46,6,14,14,43,5,17,13,8,11,-205224,3.0,1.0,-3.0,1.0
960,46,6,14,14,43,5,13,13,11,14,-210328,3.0,1.0,1.0,1.0
961,46,6,14,14,43,5,14,13,9,20,-232314,3.0,1.0,0.0,1.0
962,46,6,14,14,42,5,14,13,6,40,-167808,4.0,1.0,0.0,1.0
963,45,5,19,14,42,4,18,13,1,1,-146267,3.0,1.0,1.0,1.0
964,45,5,19,14,43,5,17,13,4,6,-264096,2.0,0.0,2.0,1.0
965,45,5,19,14,42,4,17,13,11,14,-269913,3.0,1.0,2.0,1.0
966,45,5,19,14,42,4,18,13,15,18,-251035,3.0,1.0,1.0,1.0
967,45,5,19,14,41,4,19,13,6,39,-265768,4.0,1.0,0.0,1.0
968,46,5,17,14,43,5,17,13,2,2,-139157,3.0,0.0,0.0,1.0
969,46,5,17,14,54,5,19,17,3,8,-206301,-8.0,0.0,-2.0,-3.0
970,46,5,17,14,43,4,16,13,9,15,-191623,3.0,1.0,1.0,1.0
971,46,5,17,14,43,4,15,13,10,18,-203238,3.0,1.0,2.0,1.0
972,46,5,17,14,42,4,17,13,6,40,-211797,4.0,1.0,0.0,1.0
973,46,5,14,14,43,5,14,13,2,2,-223433,3.0,0.0,0.0,1.0
974,46,5,14,14,54,5,14,17,3,8,-164914,-8.0,0.0,0.0,-3.0
975,46,5,14,14,43,4,16,13,8,14,-202710,3.0,1.0,-2.0,1.0
976,46,5,14,14,43,4,12,13,11,17,-289593,3.0,1.0,2.0,1.0
977,46,5,14,14,42,4,14,13,6,40,-194232,4.0,1.0,0.0,1.0
978,46,6,14,14,43,5,13,13,1,1,-131279,3.0,1.0,1.0,1.0
979,46,6,14,14,54,6,15,17,3,5,-179219,-8.0,0.0,-1.0,-3.0
980,46,6,14,14,43,5,17,13,8,11,-208793,3.0,1.0,-3.0,1.0
981,46,6,14,14,43,5,13,13,11,14,-279827,3.0,1.0,1.0,1.0
982,46,6,14,14,43,5,14,13,9,20,-212432,3.0,1.0,0.0,1.0
983,46,6,14,14,42,5,14,13,6,40,-202015,4.0,1.0,0.0,1.0
984,45,5,13,14,42,5,13,13,2,2,-120943,3.0,0.0,0.0,1.0
985,45,5,13,14,42,4,14,13,3,8,-143407,3.0,1.0,-1.0,1.0
986,45,5,13,14,42,4,16,13,8,14,-206051,3.0,1.0,-3.0,1.0
987,45,5,13,14,42,4,13,13,11,17,-197060,3.0,1.0,0.0,1.0
988,45,5,13,14,42,4,13,13,9,23,-207453,3.0,1.0,0.0,1.0
989,57,6,14,18,54,6,14,17,2,2,-205246,3.0,0.0,0.0,1.0
990,57,6,14,18,54,5,19,17,6,12,-232982,3.0,1.0,-5.0,1.0
991,57,6,14,18,54,5,14,17,9,15,-253120,3.0,1.0,0.0,1.0
992,57,6,14,18,43,4,14,13,10,18,-331244,14.0,2.0,0.0,5.0
993,57,6,14,18,53,5,14,17,13,28,-257239,4.0,1.0,0.0,1.0
994,57,6,14,18,53,5,14,17,13,46,-260396,4.0,1.0,0.0,1.0
995,46,6,18,14,43,5,17,13,1,1,-129218,3.0,1.0,1.0,1.0
996,46,6,18,14,54,6,20,17,3,5,-208297,-8.0,0.0,-2.0,-3.0
997,46,6,18,14,43,5,17,13,9,12,-199612,3.0,1.0,1.0,1.0
998,46,6,18,14,43,5,16,13,10,15,-207539,3.0,1.0,2.0,1.0
999,46,6,18,14,43,5,17,13,14,19,-258763,3.0,1.0,1.0,1.0
1000,46,6,18,14,42,5,18,13,6,40,-182518,4.0,1.0,0.0,1.0
1001,44,4,18,14,41,4,18,13,2,2,-132126,3.0,0.0,0.0,1.0
1002,44,4,18,14,42,4,16,13,4,9,-177136,2.0,0.0,2.0,1.0
1003,44,4,18,14,41,3,17,13,11,17,-225321,3.0,1.0,1.0,1.0
1004,44,4,18,14,41,3,17,13,14,22,-342026,3.0,1.0,1.0,1.0
1005,46,6,15,14,43,5,14,13,1,1,-125815,3.0,1.0,1.0,1.0
1006,46,6,15,14,54,6,14,17,3,5,-169454,-8.0,0.0,1.0,-3.0
1007,46,6,15,14,43,5,17,13,8,11,-193271,3.0,1.0,-2.0,1.0
1008,46,6,15,14,43,5,14,13,11,14,-195050,3.0,1.0,1.0,1.0
1009,46,6,15,14,43,5,13,13,12,17,-201912,3.0,1.0,2.0,1.0
1010,46,6,15,14,42,5,15,13,6,40,-173200,4.0,1.0,0.0,1.0
1011,46,5,13,14,43,5,13,13,2,2,-113206,3.0,0.0,0.0,1.0
1012,46,5,13,14,43,4,15,13,3,8,-253622,3.0,1.0,-2.0,1.0
1013,46,5,13,14,43,4,15,13,8,14,-242189,3.0,1.0,-2.0,1.0
1014,46,5,13,14,43,4,12,13,9,20,-177466,3.0,1.0,1.0,1.0
1015,46,5,13,14,42,4,13,13,6,40,-163235,4.0,1.0,0.0,1.0
1016,45,5,18,14,42,4,17,13,1,1,-141025,3.0,1.0,1.0,1.0
1017,45,5,18,14,43,5,16,13,4,6,-169573,2.0,0.0,2.0,1.0
1018,45,5,18,14,42,4,17,13,11,14,-209565,3.0,1.0,1.0,1.0
1019,45,5,18,14,42,4,17,13,14,19,-222469,3.0,1.0,1.0,1.0
1020,45,5,18,14,41,4,18,13,6,39,-232356,4.0,1.0,0.0,1.0
1021,46,6,18,14,43,5,17,13,1,1,-248521,3.0,1.0,1.0,1.0
1022,46,6,18,14,54,6,20,17,3,5,-212358,-8.0,0.0,-2.0,-3.0
1023,46,6,18,14,43,5,17,13,9,12,-267601,3.0,1.0,1.0,1.0
1024,46,6,18,14,43,5,16,13,10,15,-210245,3.0,1.0,2.0,1.0
1025,46,6,18,14,43,5,17,13,14,19,-224954,3.0,1.0,1.0,1.0
1026,46,6,18,14,42,5,18,13,6,40,-194085,4.0,1.0,0.0,1.0
1027,45,5,15,14,42,4,14,13,1,1,-115472,3.0,1.0,1.0,1.0
1028,45,5,15,14,43,5,13,13,4,6,-156955,2.0,0.0,2.0,1.0
1029,45,5,15,14,42,4,17,13,10,13,-251753,3.0,1.0,-2.0,1.0
1030,45,5,15,14,42,4,14,13,11,19,-206228,3.0,1.0,1.0,1.0
1031,45,5,15,14,41,4,15,13,6,39,-170100,4.0,1.0,0.0,1.0
1032,44,5,17,14,41,4,16,13,1,1,-122787,3.0,1.0,1.0,1.0
1033,44,5,17,14,42,5,15,13,4,6,-169005,2.0,0.0,2.0,1.0
1034,44,5,17,14,41,4,19,13,10,13,-227473,3.0,1.0,-2.0,1.0
1035,44,5,17,14,41,4,16,13,13,16,-220022,3.0,1.0,1.0,1.0
1036,44,5,17,14,41,4,15,13,14,19,-240709,3.0,1.0,2.0,1.0
1037,45,5,19,14,42,4,18,13,1,1,-205347,3.0,1.0,1.0,1.0
1038,45,5,19,14,43,5,17,13,4,6,-204937,2.0,0.0,2.0,1.0
1039,45,5,19,14,42,4,17,13,11,14,-332375,3.0,1.0,2.0,1.0
1040,45,5,19,14,42,4,18,13,15,18,-289395,3.0,1.0,1.0,1.0
1041,45,5,19,14,41,4,19,13,6,39,-232337,4.0,1.0,0.0,1.0
1042,46,5,15,14,43,5,15,13,2,2,-146407,3.0,0.0,0.0,1.0
1043,46,5,15,14,43,4,18,13,6,12,-198926,3.0,1.0,-3.0,1.0
1044,46,5,15,14,43,4,15,13,9,15,-202051,3.0,1.0,0.0,1.0
1045,46,5,15,14,43,4,14,13,7,21,-235806,3.0,1.0,1.0,1.0
1046,46,5,15,14,42,4,14,13,14,35,-1286258,4.0,1.0,1.0,1.0
1047,45,5,18,14,42,4,17,13,1,1,-130130,3.0,1.0,1.0,1.0
1048,45,5,18,14,43,5,16,13,4,6,-170242,2.0,0.0,2.0,1.0
1049,45,5,18,14,42,4,17,13,11,14,-258414,3.0,1.0,1.0,1.0
1050,45,5,18,14,42,4,17,13,14,19,-236281,3.0,1.0,1.0,1.0
1051,45,5,18,14,41,4,18,13,6,39,-217081,4.0,1.0,0.0,1.0
1052,45,5,15,14,42,5,15,13,2,2,-130748,3.0,0.0,0.0,1.0
1053,45,5,15,14,49,4,13,16,3,8,-235418,-4.0,1.0,2.0,-2.0
1054,45,5,15,14,42,4,17,13,8,14,-247440,3.0,1.0,-2.0,1.0
1055,45,5,15,14,42,4,14,13,11,17,-197291,3.0,1.0,1.0,1.0
1056,45,5,15,14,42,4,13,13,12,20,-200908,3.0,1.0,2.0,1.0
1057,46,5,13,14,43,5,13,13,2,2,-113578,3.0,0.0,0.0,1.0
1058,46,5,13,14,43,4,14,13,3,8,-139646,3.0,1.0,-1.0,1.0
1059,46,5,13,14,43,4,15,13,8,14,-170415,3.0,1.0,-2.0,1.0
1060,46,5,13,14,43,4,12,13,11,17,-186729,3.0,1.0,1.0,1.0
1061,46,5,13,14,42,4,13,13,6,40,-164012,4.0,1.0,0.0,1.0
1062,45,5,14,14,43,5,12,13,3,3,-226395,2.0,0.0,2.0,1.0
1063,45,5,14,14,42,4,17,13,9,10,-210706,3.0,1.0,-3.0,1.0
1064,45,5,14,14,42,4,14,13,12,13,-226283,3.0,1.0,0.0,1.0
1065,45,5,14,14,42,4,14,13,10,19,-266501,3.0,1.0,0.0,1.0
1066,45,5,14,14,41,4,14,13,5,39,-176309,4.0,1.0,0.0,1.0
1067,52,5,14,17,49,5,14,16,2,2,-126081,3.0,0.0,0.0,1.0
1068,52,5,14,17,49,4,19,16,6,12,-271971,3.0,1.0,-5.0,1.0
1069,52,5,14,17,49,4,14,16,9,15,-251867,3.0,1.0,0.0,1.0
1070,52,5,14,17,42,4,14,13,10,18,-304543,10.0,1.0,0.0,4.0
1071,52,5,14,17,49,4,13,16,7,31,-317142,3.0,1.0,1.0,1.0
1072,46,6,14,14,54,6,14,17,2,2,-161879,-8.0,0.0,0.0,-3.0
1073,46,6,14,14,43,5,17,13,7,8,-254635,3.0,1.0,-3.0,1.0
1074,46,6,14,14,43,5,13,13,10,11,-205648,3.0,1.0,1.0,1.0
1075,46,6,14,14,43,5,12,13,11,14,-212658,3.0,1.0,2.0,1.0
1076,46,6,14,14,43,5,14,13,8,20,-237706,3.0,1.0,0.0,1.0
1077,46,6,14,14,42,5,14,13,5,40,-206428,4.0,1.0,0.0,1.0
1078,45,4,14,14,42,4,14,13,2,2,-128105,3.0,0.0,0.0,1.0
1079,45,4,14,14,43,4,12,13,4,9,-248520,2.0,0.0,2.0,1.0
1080,45,4,14,14,42,3,16,13,10,16,-218948,3.0,1.0,-2.0,1.0
1081,45,4,14,14,41,3,14,13,6,39,-201050,4.0,1.0,0.0,1.0
1082,45,5,15,14,42,4,14,13,1,1,-175584,3.0,1.0,1.0,1.0
1083,45,5,15,14,43,5,13,13,4,6,-176317,2.0,0.0,2.0,1.0
1084,45,5,15,14,42,4,17,13,10,13,-306992,3.0,1.0,-2.0,1.0
1085,45,5,15,14,42,4,14,13,13,16,-219524,3.0,1.0,1.0,1.0
1086,45,5,15,14,41,4,15,13,6,39,-221168,4.0,1.0,0.0,1.0
1087,56,6,15,18,53,6,15,17,2,2,-198146,3.0,0.0,0.0,1.0
1088,56,6,15,18,53,5,20,17,6,12,-224391,3.0,1.0,-5.0,1.0
1089,56,6,15,18,53,5,15,17,9,15,-218693,3.0,1.0,0.0,1.0
1090,56,6,15,18,46,5,15,14,10,18,-232438,10.0,1.0,0.0,4.0
1091,56,6,15,18,53,5,14,17,7,31,-236308,3.0,1.0,1.0,1.0
1092,56,6,15,18,52,5,14,17,14,45,-278928,4.0,1.0,1.0,1.0
1093,46,6,15,14,43,5,14,13,1,1,-127044,3.0,1.0,1.0,1.0
1094,46,6,15,14,54,6,14,17,3,5,-141502,-8.0,0.0,1.0,-3.0
1095,46,6,15,14,43,5,17,13,8,11,-326680,3.0,1.0,-2.0,1.0
1096,46,6,15,14,43,5,14,13,11,14,-197725,3.0,1.0,1.0,1.0
1097,46,6,15,14,43,5,13,13,12,17,-201799,3.0,1.0,2.0,1.0
1098,46,6,15,14,42,5,15,13,6,40,-171455,4.0,1.0,0.0,1.0
1099,45,5,16,14,42,4,15,13,1,1,-118764,3.0,1.0,1.0,1.0
1100,45,5,16,14,43,5,14,13,4,6,-167459,2.0,0.0,2.0,1.0
1101,45,5,16,14,42,4,18,13,10,13,-207615,3.0,1.0,-2.0,1.0
1102,45,5,16,14,42,4,14,13,13,16,-272277,3.0,1.0,2.0,1.0
1103,45,5,16,14,41,4,16,13,6,39,-245862,4.0,1.0,0.0,1.0
1104,44,4,15,14,41,4,15,13,2,2,-122299,3.0,0.0,0.0,1.0
1105,44,4,15,14,42,4,13,13,4,9,-199427,2.0,0.0,2.0,1.0
1106,44,4,15,14,41,3,17,13,10,16,-265451,3.0,1.0,-2.0,1.0
1107,44,4,15,14,41,3,14,13,13,19,-260463,3.0,1.0,1.0,1.0
1108,44,4,16,14,41,4,16,13,2,2,-129388,3.0,0.0,0.0,1.0
1109,44,4,16,14,42,4,14,13,4,9,-190742,2.0,0.0,2.0,1.0
1110,44,4,16,14,41,3,18,13,10,16,-268911,3.0,1.0,-2.0,1.0
1111,44,4,16,14,41,3,14,13,13,19,-252139,3.0,1.0,2.0,1.0
1112,44,4,19,14,41,4,19,13,2,2,-237221,3.0,0.0,0.0,1.0
1113,44,4,19,14,42,4,17,13,4,9,-172766,2.0,0.0,2.0,1.0
1114,44,4,19,14,41,3,18,13,11,17,-217143,3.0,1.0,1.0,1.0
1115,44,4,19,14,41,3,17,13,12,20,-234122,3.0,1.0,2.0,1.0
1116,45,5,19,14,42,4,18,13,1,1,-139809,3.0,1.0,1.0,1.0
1117,45,5,19,14,43,5,17,13,4,6,-170960,2.0,0.0,2.0,1.0
1118,45,5,19,14,42,4,18,13,11,14,-221660,3.0,1.0,1.0,1.0
1119,45,5,19,14,42,4,17,13,12,17,-218488,3.0,1.0,2.0,1.0
1120,45,5,19,14,41,4,19,13,6,39,-241271,4.0,1.0,0.0,1.0
1121,45,5,15,14,42,4,14,13,1,1,-120337,3.0,1.0,1.0,1.0
1122,45,5,15,14,43,5,13,13,4,6,-162668,2.0,0.0,2.0,1.0
1123,45,5,15,14,42,4,17,13,10,13,-214333,3.0,1.0,-2.0,1.0
1124,45,5,15,14,42,4,14,13,11,19,-216256,3.0,1.0,1.0,1.0
1125,45,5,15,14,41,4,15,13,6,39,-214954,4.0,1.0,0.0,1.0
1126,44,4,15,14,41,4,15,13,2,2,-120572,3.0,0.0,0.0,1.0
1127,44,4,15,14,42,4,13,13,4,9,-161429,2.0,0.0,2.0,1.0
1128,44,4,15,14,41,3,17,13,10,16,-204494,3.0,1.0,-2.0,1.0
1129,44,4,15,14,41,3,14,13,13,19,-274490,3.0,1.0,1.0,1.0
1130,57,6,14,18,54,6,14,17,2,2,-148030,3.0,0.0,0.0,1.0
1131,57,6,14,18,54,5,19,17,6,12,-234986,3.0,1.0,-5.0,1.0
1132,57,6,14,18,54,5,14,17,9,15,-242413,3.0,1.0,0.0,1.0
1133,57,6,14,18,43,4,14,13,10,18,-250636,14.0,2.0,0.0,5.0
1134,57,6,14,18,53,5,14,17,13,28,-266431,4.0,1.0,0.0,1.0
1135,57,6,14,18,53,5,14,17,13,46,-270087,4.0,1.0,0.0,1.0
1136,57,7,15,18,54,6,14,17,1,1,-252296,3.0,1.0,1.0,1.0
1137,57,7,15,18,54,6,20,17,6,9,-244090,3.0,1.0,-5.0,1.0
1138,57,7,15,18,54,6,15,17,9,12,-255028,3.0,1.0,0.0,1.0
1139,57,7,15,18,43,5,15,13,10,15,-321218,14.0,2.0,0.0,5.0
1140,57,7,15,18,53,6,15,17,13,25,-275423,4.0,1.0,0.0,1.0
1141,57,7,15,18,54,6,14,17,7,32,-288126,3.0,1.0,1.0,1.0
1142,57,7,15,18,53,6,14,17,14,46,-263242,4.0,1.0,1.0,1.0
1143,46,5,16,14,43,5,16,13,2,2,-884390,3.0,0.0,0.0,1.0
1144,46,5,16,14,43,4,18,13,3,8,-149321,3.0,1.0,-2.0,1.0
1145,46,5,16,14,43,4,15,13,9,15,-179255,3.0,1.0,1.0,1.0
1146,46,5,16,14,43,4,15,13,12,20,-192703,3.0,1.0,1.0,1.0
1147,46,5,16,14,42,4,16,13,6,40,-190333,4.0,1.0,0.0,1.0
1148,45,5,19,14,43,5,17,13,3,3,-195671,2.0,0.0,2.0,1.0
1149,45,5,19,14,42,4,18,13,10,11,-240918,3.0,1.0,1.0,1.0
1150,45,5,19,14,42,4,17,13,11,14,-251608,3.0,1.0,2.0,1.0
1151,45,5,19,14,42,4,18,13,15,18,-335980,3.0,1.0,1.0,1.0
1152,45,5,19,14,41,4,19,13,5,39,-303406,4.0,1.0,0.0,1.0
1153,46,5,17,14,43,5,17,13,2,2,-148302,3.0,0.0,0.0,1.0
1154,46,5,17,14,54,5,19,17,3,8,-153793,-8.0,0.0,-2.0,-3.0
1155,46,5,17,14,43,4,16,13,9,15,-190246,3.0,1.0,1.0,1.0
1156,46,5,17,14,43,4,15,13,10,18,-199017,3.0,1.0,2.0,1.0
1157,46,5,17,14,42,4,17,13,6,40,-189352,4.0,1.0,0.0,1.0
1158,45,4,17,14,42,4,17,13,2,2,-203423,3.0,0.0,0.0,1.0
1159,45,4,17,14,43,4,15,13,4,9,-169344,2.0,0.0,2.0,1.0
1160,45,4,17,14,42,3,16,13,11,17,-263974,3.0,1.0,1.0,1.0
1161,45,4,17,14,41,3,17,13,6,39,-173597,4.0,1.0,0.0,1.0
1162,44,5,20,14,41,4,19,13,1,1,-179387,3.0,1.0,1.0,1.0
1163,44,5,20,14,42,5,18,13,4,6,-182230,2.0,0.0,2.0,1.0
1164,44,5,20,14,41,4,19,13,11,14,-236812,3.0,1.0,1.0,1.0
1165,44,5,20,14,41,4,18,13,12,17,-251063,3.0,1.0,2.0,1.0
1166,44,5,20,14,41,4,19,13,16,21,-267847,3.0,1.0,1.0,1.0
1167,46,5,13,14,43,5,13,13,2,2,-138004,3.0,0.0,0.0,1.0
1168,46,5,13,14,43,4,14,13,3,8,-148505,3.0,1.0,-1.0,1.0
1169,46,5,13,14,43,4,15,13,8,14,-326450,3.0,1.0,-2.0,1.0
1170,46,5,13,14,43,4,12,13,11,17,-188145,3.0,1.0,1.0,1.0
1171,46,5,13,14,42,4,13,13,6,40,-164025,4.0,1.0,0.0,1.0
1172,45,4,17,14,42,4,17,13,2,2,-123395,3.0,0.0,0.0,1.0
1173,45,4,17,14,43,4,15,13,4,9,-161049,2.0,0.0,2.0,1.0
1174,45,4,17,14,42,3,16,13,11,17,-186293,3.0,1.0,1.0,1.0
1175,45,4,17,14,41,3,17,13,6,39,-171702,4.0,1.0,0.0,1.0
1176,46,5,13,14,43,5,13,13,2,2,-120079,3.0,0.0,0.0,1.0
1177,46,5,13,14,43,4,14,13,3,8,-254635,3.0,1.0,-1.0,1.0
1178,46,5,13,14,43,4,15,13,8,14,-193908,3.0,1.0,-2.0,1.0
1179,46,5,13,14,43,4,12,13,11,17,-186830,3.0,1.0,1.0,1.0
1180,46,5,13,14,42,4,13,13,6,40,-267642,4.0,1.0,0.0,1.0
1181,46,5,17,14,43,5,17,13,2,2,-137786,3.0,0.0,0.0,1.0
1182,46,5,17,14,54,5,19,17,3,8,-172090,-8.0,0.0,-2.0,-3.0
1183,46,5,17,14,43,4,16,13,9,15,-220165,3.0,1.0,1.0,1.0
1184,46,5,17,14,43,4,15,13,10,18,-199252,3.0,1.0,2.0,1.0
1185,46,5,17,14,42,4,17,13,6,40,-283135,4.0,1.0,0.0,1.0
1186,44,5,16,14,42,5,14,13,3,3,-184291,2.0,0.0,2.0,1.0
1187,44,5,16,14,41,4,19,13,9,10,-234897,3.0,1.0,-3.0,1.0
1188,44,5,16,14,41,4,15,13,12,13,-239980,3.0,1.0,1.0,1.0
1189,44,5,16,14,41,4,14,13,13,16,-244650,3.0,1.0,2.0,1.0
1190,44,5,16,14,41,4,16,13,10,22,-371345,3.0,1.0,0.0,1.0
1191,46,5,17,14,43,5,17,13,2,2,-147235,3.0,0.0,0.0,1.0
1192,46,5,17,14,54,5,19,17,3,8,-154443,-8.0,0.0,-2.0,-3.0
1193,46,5,17,14,43,4,15,13,9,15,-319351,3.0,1.0,2.0,1.0
1194,46,5,17,14,43,4,16,13,13,19,-213031,3.0,1.0,1.0,1.0
1195,46,5,17,14,42,4,17,13,6,40,-306663,4.0,1.0,0.0,1.0
1196,45,5,13,14,42,5,13,13,2,2,-124140,3.0,0.0,0.0,1.0
1197,45,5,13,14,42,4,14,13,3,8,-173221,3.0,1.0,-1.0,1.0
1198,45,5,13,14,42,4,16,13,8,14,-177718,3.0,1.0,-3.0,1.0
1199,45,5,13,14,42,4,13,13,11,17,-178997,3.0,1.0,0.0,1.0
1200,45,5,13,14,42,4,13,13,9,23,-216899,3.0,1.0,0.0,1.0
1201,45,6,15,14,42,5,14,13,1,1,-116532,3.0,1.0,1.0,1.0
1202,45,6,15,14,49,5,14,16,3,5,-187781,-4.0,1.0,1.0,-2.0
1203,45,6,15,14,42,5,18,13,8,11,-198276,3.0,1.0,-3.0,1.0
1204,45,6,15,14,42,5,14,13,11,14,-189372,3.0,1.0,1.0,1.0
1205,45,6,15,14,42,5,13,13,12,17,-204914,3.0,1.0,2.0,1.0
1206,45,6,15,14,42,5,15,13,9,23,-205568,3.0,1.0,0.0,1.0
1207,45,4,14,14,42,4,14,13,2,2,-116615,3.0,0.0,0.0,1.0
1208,45,4,14,14,43,4,12,13,4,9,-153943,2.0,0.0,2.0,1.0
1209,45,4,14,14,42,3,16,13,10,16,-193212,3.0,1.0,-2.0,1.0
1210,45,4,14,14,41,3,14,13,6,39,-223438,4.0,1.0,0.0,1.0
1211,44,4,18,14,41,4,18,13,2,2,-131124,3.0,0.0,0.0,1.0
1212,44,4,18,14,42,4,16,13,4,9,-173999,2.0,0.0,2.0,1.0
1213,44,4,18,14,41,3,17,13,11,17,-234987,3.0,1.0,1.0,1.0
1214,44,4,18,14,41,3,17,13,14,22,-224760,3.0,1.0,1.0,1.0
1215,45,5,15,14,42,4,14,13,1,1,-139185,3.0,1.0,1.0,1.0
1216,45,5,15,14,43,5,13,13,4,6,-238504,2.0,0.0,2.0,1.0
1217,45,5,15,14,42,4,17,13,10,13,-222028,3.0,1.0,-2.0,1.0
1218,45,5,15,14,42,4,14,13,11,19,-202816,3.0,1.0,1.0,1.0
1219,45,5,15,14,41,4,15,13,6,39,-231628,4.0,1.0,0.0,1.0
1220,44,4,16,14,41,4,16,13,2,2,-120295,3.0,0.0,0.0,1.0
1221,44,4,16,14,42,4,14,13,4,9,-160803,2.0,0.0,2.0,1.0
1222,44,4,16,14,41,3,18,13,10,16,-204192,3.0,1.0,-2.0,1.0
1223,44,4,16,14,41,3,14,13,13,19,-226480,3.0,1.0,2.0,1.0
1224,44,5,17,14,41,4,16,13,1,1,-124658,3.0,1.0,1.0,1.0
1225,44,5,17,14,42,5,15,13,4,6,-241344,2.0,0.0,2.0,1.0
1226,44,5,17,14,41,4,19,13,10,13,-217023,3.0,1.0,-2.0,1.0
1227,44,5,17,14,41,4,16,13,13,16,-286311,3.0,1.0,1.0,1.0
1228,44,5,17,14,41,4,15,13,14,19,-236575,3.0,1.0,2.0,1.0
1229,44,5,17,14,41,4,16,13,1,1,-126210,3.0,1.0,1.0,1.0
1230,44,5,17,14,42,5,15,13,4,6,-179911,2.0,0.0,2.0,1.0
1231,44,5,17,14,41,4,19,13,10,13,-238848,3.0,1.0,-2.0,1.0
1232,44,5,17,14,41,4,16,13,13,16,-245163,3.0,1.0,1.0,1.0
1233,44,5,17,14,41,4,15,13,14,19,-278437,3.0,1.0,2.0,1.0
1234,46,6,13,14,43,5,12,13,1,1,-114553,3.0,1.0,1.0,1.0
1235,46,6,13,14,43,5,15,13,3,5,-190913,3.0,1.0,-2.0,1.0
1236,46,6,13,14,43,5,16,13,8,11,-243659,3.0,1.0,-3.0,1.0
1237,46,6,13,14,43,5,13,13,11,14,-191739,3.0,1.0,0.0,1.0
1238,46,6,13,14,43,5,13,13,9,20,-194096,3.0,1.0,0.0,1.0
1239,46,6,13,14,42,5,13,13,6,40,-167574,4.0,1.0,0.0,1.0
1240,45,5,15,14,42,4,14,13,1,1,-115869,3.0,1.0,1.0,1.0
1241,45,5,15,14,43,5,13,13,4,6,-157808,2.0,0.0,2.0,1.0
1242,45,5,15,14,42,4,17,13,10,13,-187541,3.0,1.0,-2.0,1.0
1243,45,5,15,14,42,4,14,13,11,19,-204001,3.0,1.0,1.0,1.0
1244,45,5,15,14,41,4,15,13,6,39,-904592,4.0,1.0,0.0,1.0
1245,46,5,15,14,43,5,15,13,2,2,-112863,3.0,0.0,0.0,1.0
