,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
820,45,5,16,16,29,5,10,9,10,16,-185162,16.0,0.0,6.0,7.0
821,45,5,16,16,42,5,16,15,6,39,-186751,3.0,0.0,0.0,1.0
822,41,2,19,16,38,2,18,15,5,5,-152115,3.0,0.0,1.0,1.0
823,41,2,19,16,38,1,17,15,10,14,-292450,3.0,1.0,2.0,1.0
824,41,3,16,16,42,5,14,15,4,4,-152804,-1.0,-2.0,2.0,1.0
825,41,3,16,16,38,2,16,15,15,18,-273482,3.0,1.0,0.0,1.0
826,41,3,16,16,38,2,16,15,10,31,-204458,3.0,1.0,0.0,1.0
827,45,5,16,16,16,2,7,5,5,5,-166287,29.0,3.0,9.0,11.0
828,45,5,16,16,20,2,7,6,6,9,-167459,25.0,3.0,9.0,10.0
829,45,5,16,16,42,4,14,15,7,13,-177550,3.0,1.0,2.0,1.0
830,45,5,16,16,29,5,10,9,10,16,-203994,16.0,0.0,6.0,7.0
831,45,5,16,16,42,5,16,15,6,39,-168762,3.0,0.0,0.0,1.0
832,41,2,17,16,38,2,16,15,5,5,-135847,3.0,0.0,1.0,1.0
833,41,2,17,16,38,1,17,15,5,37,-139958,3.0,1.0,0.0,1.0
834,41,3,16,16,42,5,14,15,4,4,-137068,-1.0,-2.0,2.0,1.0
835,41,3,16,16,38,2,16,15,15,18,-271040,3.0,1.0,0.0,1.0
836,41,3,16,16,38,2,16,15,5,37,-143116,3.0,1.0,0.0,1.0
837,29,5,9,9,16,2,7,5,5,5,-94598,13.0,3.0,2.0,4.0
838,29,5,9,9,20,2,7,6,6,9,-96365,9.0,3.0,2.0,3.0
839,29,5,9,9,23,3,8,7,7,13,-98300,6.0,2.0,1.0,2.0
840,29,5,9,9,26,4,8,8,8,16,-111633,3.0,1.0,1.0,1.0
841,29,5,9,9,26,5,9,8,6,23,-146342,3.0,0.0,0.0,1.0
842,45,5,16,16,16,2,7,5,5,5,-163389,29.0,3.0,9.0,11.0
843,45,5,16,16,20,2,7,6,6,9,-166147,25.0,3.0,9.0,10.0
844,45,5,16,16,42,4,14,15,7,13,-188678,3.0,1.0,2.0,1.0
845,45,5,16,16,29,5,10,9,10,16,-204002,16.0,0.0,6.0,7.0
846,45,5,16,16,42,5,16,15,6,39,-169174,3.0,0.0,0.0,1.0
847,41,3,18,16,42,5,16,15,4,4,-185645,-1.0,-2.0,2.0,1.0
848,41,3,18,16,38,2,16,15,9,11,-236919,3.0,1.0,2.0,1.0
849,41,3,18,16,38,2,18,15,5,37,-158465,3.0,1.0,0.0,1.0
850,16,2,7,5,13,1,7,4,4,4,-41263,3.0,1.0,0.0,1.0
851,16,2,7,5,13,2,6,4,6,10,-48650,3.0,0.0,1.0,1.0
852,41,3,16,16,42,5,14,15,4,4,-141496,-1.0,-2.0,2.0,1.0
853,41,3,16,16,38,2,16,15,10,28,-182169,3.0,1.0,0.0,1.0
854,41,3,16,16,38,2,16,15,5,37,-145292,3.0,1.0,0.0,1.0
855,41,3,16,16,42,5,14,15,4,4,-135133,-1.0,-2.0,2.0,1.0
856,41,3,16,16,38,2,16,15,15,18,-201041,3.0,1.0,0.0,1.0
857,41,3,16,16,38,2,16,15,10,31,-192925,3.0,1.0,0.0,1.0
858,41,2,17,16,38,2,16,15,5,5,-171942,3.0,0.0,1.0,1.0
859,41,2,17,16,38,1,17,15,16,21,-201423,3.0,1.0,0.0,1.0
860,20,2,7,6,16,2,7,5,5,5,-54820,4.0,0.0,0.0,1.0
861,20,2,7,6,17,2,7,5,6,14,-71115,3.0,0.0,0.0,1.0
862,45,6,16,16,13,2,6,4,5,5,-209084,32.0,4.0,10.0,12.0
863,45,6,16,16,17,2,7,5,6,9,-164092,28.0,4.0,9.0,11.0
864,45,6,16,16,42,5,14,15,7,13,-186372,3.0,1.0,2.0,1.0
865,45,6,16,16,29,6,11,9,10,16,-203156,16.0,0.0,5.0,7.0
866,45,6,16,16,42,5,16,15,10,34,-223814,3.0,1.0,0.0,1.0
867,45,6,16,16,42,5,16,15,5,41,-162554,3.0,1.0,0.0,1.0
868,45,5,14,16,16,2,7,5,5,5,-139563,29.0,3.0,7.0,11.0
869,45,5,14,16,20,2,7,6,6,9,-152719,25.0,3.0,7.0,10.0
870,45,5,14,16,26,4,8,8,8,14,-218283,19.0,1.0,6.0,8.0
871,45,5,14,16,42,4,14,15,13,22,-197292,3.0,1.0,0.0,1.0
872,45,5,14,16,42,5,14,15,6,39,-154659,3.0,0.0,0.0,1.0
873,45,6,16,16,13,2,6,4,5,5,-161571,32.0,4.0,10.0,12.0
874,45,6,16,16,17,2,7,5,6,9,-163027,28.0,4.0,9.0,11.0
875,45,6,16,16,42,5,14,15,7,13,-232741,3.0,1.0,2.0,1.0
876,45,6,16,16,29,6,11,9,10,16,-201311,16.0,0.0,5.0,7.0
877,45,6,16,16,42,5,16,15,10,34,-209009,3.0,1.0,0.0,1.0
878,45,6,16,16,42,5,16,15,5,41,-161684,3.0,1.0,0.0,1.0
879,26,4,8,8,16,2,7,5,5,5,-89767,10.0,2.0,1.0,3.0
880,26,4,8,8,20,2,7,6,6,9,-91378,6.0,2.0,1.0,2.0
881,26,4,8,8,23,3,8,7,7,13,-108422,3.0,1.0,0.0,1.0
882,26,4,8,8,23,4,8,7,6,20,-106292,3.0,0.0,0.0,1.0
883,41,3,16,16,42,5,14,15,4,4,-158755,-1.0,-2.0,2.0,1.0
884,41,3,16,16,38,2,16,15,15,18,-344841,3.0,1.0,0.0,1.0
885,41,3,16,16,38,2,16,15,10,31,-228631,3.0,1.0,0.0,1.0
886,41,3,16,16,42,5,14,15,4,4,-240663,-1.0,-2.0,2.0,1.0
887,41,3,16,16,38,2,16,15,10,28,-216191,3.0,1.0,0.0,1.0
888,41,3,16,16,38,2,16,15,5,37,-926973,3.0,1.0,0.0,1.0
889,41,2,17,16,38,2,16,15,5,5,-154613,3.0,0.0,1.0,1.0
890,41,2,17,16,38,1,17,15,5,37,-152141,3.0,1.0,0.0,1.0
891,41,2,16,16,42,4,14,15,4,4,-130786,-1.0,-2.0,2.0,1.0
892,41,2,16,16,38,2,16,15,6,35,-152287,3.0,0.0,0.0,1.0
893,45,5,14,16,16,2,7,5,5,5,-159464,29.0,3.0,7.0,11.0
894,45,5,14,16,20,2,7,6,6,9,-161088,25.0,3.0,7.0,10.0
895,45,5,14,16,29,5,9,9,8,14,-183490,16.0,0.0,5.0,7.0
896,45,5,14,16,42,4,14,15,8,32,-181155,3.0,1.0,0.0,1.0
897,45,5,14,16,42,5,14,15,6,39,-162022,3.0,0.0,0.0,1.0
898,41,3,16,16,42,5,14,15,4,4,-137431,-1.0,-2.0,2.0,1.0
899,41,3,16,16,38,2,16,15,10,28,-209555,3.0,1.0,0.0,1.0
900,41,3,16,16,38,2,16,15,5,37,-202836,3.0,1.0,0.0,1.0
901,20,2,7,6,16,2,7,5,5,5,-70133,4.0,0.0,0.0,1.0
902,20,2,7,6,17,2,7,5,6,14,-74492,3.0,0.0,0.0,1.0
903,41,2,19,16,38,2,18,15,5,5,-158237,3.0,0.0,1.0,1.0
904,41,2,19,16,38,1,17,15,10,14,-200995,3.0,1.0,2.0,1.0
905,45,5,14,16,16,2,7,5,5,5,-162592,29.0,3.0,7.0,11.0
906,45,5,14,16,20,2,7,6,6,9,-162273,25.0,3.0,7.0,10.0
907,45,5,14,16,29,5,9,9,8,14,-270662,16.0,0.0,5.0,7.0
908,45,5,14,16,42,4,14,15,8,32,-199289,3.0,1.0,0.0,1.0
909,45,5,14,16,42,5,14,15,6,39,-165674,3.0,0.0,0.0,1.0
910,41,2,16,16,42,4,14,15,4,4,-197514,-1.0,-2.0,2.0,1.0
911,41,2,16,16,38,2,16,15,6,35,-153028,3.0,0.0,0.0,1.0
912,41,3,18,16,42,5,16,15,4,4,-259702,-1.0,-2.0,2.0,1.0
913,41,3,18,16,38,2,16,15,9,11,-202674,3.0,1.0,2.0,1.0
914,41,3,18,16,38,2,18,15,17,20,-243307,3.0,1.0,0.0,1.0
915,45,6,16,16,10,1,5,3,5,5,-187423,35.0,5.0,11.0,13.0
916,45,6,16,16,14,1,7,4,6,9,-177140,31.0,5.0,9.0,12.0
917,45,6,16,16,42,5,14,15,7,13,-202230,3.0,1.0,2.0,1.0
918,45,6,16,16,26,5,11,8,10,16,-221255,19.0,1.0,5.0,8.0
919,45,6,16,16,42,5,16,15,15,24,-287536,3.0,1.0,0.0,1.0
920,45,6,16,16,42,5,16,15,10,37,-238719,3.0,1.0,0.0,1.0
921,41,2,17,16,38,2,16,15,5,5,-142440,3.0,0.0,1.0,1.0
922,41,2,17,16,38,1,17,15,16,21,-211212,3.0,1.0,0.0,1.0
923,41,2,16,16,42,4,14,15,4,4,-131474,-1.0,-2.0,2.0,1.0
924,41,2,16,16,38,2,16,15,6,35,-165916,3.0,0.0,0.0,1.0
925,45,6,16,16,13,2,6,4,5,5,-235567,32.0,4.0,10.0,12.0
926,45,6,16,16,17,2,7,5,6,9,-217179,28.0,4.0,9.0,11.0
927,45,6,16,16,42,5,14,15,7,13,-201912,3.0,1.0,2.0,1.0
928,45,6,16,16,26,5,10,8,10,16,-255358,19.0,1.0,6.0,8.0
929,45,6,16,16,42,5,16,15,15,24,-242913,3.0,1.0,0.0,1.0
930,45,6,16,16,42,5,16,15,5,41,-170577,3.0,1.0,0.0,1.0
931,13,2,6,4,10,1,6,3,4,4,-38185,3.0,1.0,0.0,1.0
932,13,2,6,4,10,1,5,3,5,9,-41015,3.0,1.0,1.0,1.0
933,41,2,17,16,38,2,16,15,5,5,-148497,3.0,0.0,1.0,1.0
934,41,2,17,16,38,1,17,15,5,37,-170786,3.0,1.0,0.0,1.0
935,41,2,19,16,38,2,18,15,5,5,-166331,3.0,0.0,1.0,1.0
936,41,2,19,16,38,1,17,15,10,14,-205492,3.0,1.0,2.0,1.0
937,17,2,7,5,13,2,6,4,5,5,-66266,4.0,0.0,1.0,1.0
938,17,2,7,5,14,1,7,4,5,13,-66455,3.0,1.0,0.0,1.0
939,16,2,7,5,13,1,7,4,4,4,-43086,3.0,1.0,0.0,1.0
940,16,2,7,5,13,2,6,4,6,10,-86546,3.0,0.0,1.0,1.0
941,41,2,19,16,38,2,18,15,5,5,-261986,3.0,0.0,1.0,1.0
942,41,2,19,16,38,1,17,15,10,14,-206535,3.0,1.0,2.0,1.0
943,41,3,18,16,42,5,16,15,4,4,-230715,-1.0,-2.0,2.0,1.0
944,41,3,18,16,38,2,16,15,9,11,-215642,3.0,1.0,2.0,1.0
945,41,3,18,16,38,2,18,15,12,30,-236344,3.0,1.0,0.0,1.0
946,41,3,18,16,42,5,16,15,4,4,-166466,-1.0,-2.0,2.0,1.0
947,41,3,18,16,38,2,16,15,9,11,-333567,3.0,1.0,2.0,1.0
948,41,3,18,16,38,2,18,15,12,30,-223555,3.0,1.0,0.0,1.0
949,41,2,17,16,38,2,16,15,5,5,-149066,3.0,0.0,1.0,1.0
950,41,2,17,16,38,1,17,15,5,37,-141370,3.0,1.0,0.0,1.0
951,45,5,14,16,16,2,7,5,5,5,-160746,29.0,3.0,7.0,11.0
952,45,5,14,16,20,2,7,6,6,9,-228467,25.0,3.0,7.0,10.0
953,45,5,14,16,26,4,8,8,8,14,-193283,19.0,1.0,6.0,8.0
954,45,5,14,16,42,4,14,15,13,22,-218755,3.0,1.0,0.0,1.0
955,45,5,14,16,42,5,14,15,6,39,-176699,3.0,0.0,0.0,1.0
956,41,2,17,16,38,2,16,15,5,5,-154310,3.0,0.0,1.0,1.0
957,41,2,17,16,38,1,17,15,11,31,-186282,3.0,1.0,0.0,1.0
958,41,2,16,16,42,4,14,15,4,4,-131406,-1.0,-2.0,2.0,1.0
959,41,2,16,16,38,2,16,15,6,35,-142228,3.0,0.0,0.0,1.0
960,41,2,17,16,38,2,16,15,5,5,-203534,3.0,0.0,1.0,1.0
961,41,2,17,16,38,1,17,15,11,31,-187059,3.0,1.0,0.0,1.0
962,41,2,19,16,38,2,18,15,5,5,-158893,3.0,0.0,1.0,1.0
963,41,2,19,16,38,1,17,15,10,14,-245505,3.0,1.0,2.0,1.0
964,41,3,16,16,42,5,14,15,4,4,-134860,-1.0,-2.0,2.0,1.0
965,41,3,16,16,38,2,16,15,10,28,-191996,3.0,1.0,0.0,1.0
966,41,3,16,16,38,2,16,15,5,37,-142369,3.0,1.0,0.0,1.0
967,41,3,18,16,42,5,16,15,4,4,-153100,-1.0,-2.0,2.0,1.0
968,41,3,18,16,38,2,16,15,9,11,-188626,3.0,1.0,2.0,1.0
969,41,3,18,16,38,2,18,15,5,37,-158343,3.0,1.0,0.0,1.0
970,41,3,16,16,42,5,14,15,4,4,-147630,-1.0,-2.0,2.0,1.0
971,41,3,16,16,38,2,16,15,10,28,-189728,3.0,1.0,0.0,1.0
972,41,3,16,16,38,2,16,15,5,37,-151757,3.0,1.0,0.0,1.0
973,13,2,6,4,10,1,6,3,4,4,-37997,3.0,1.0,0.0,1.0
974,13,2,6,4,10,1,5,3,5,9,-40278,3.0,1.0,1.0,1.0
975,41,3,16,16,42,5,14,15,4,4,-153618,-1.0,-2.0,2.0,1.0
976,41,3,16,16,38,2,16,15,15,18,-291036,3.0,1.0,0.0,1.0
977,41,3,16,16,38,2,16,15,10,31,-202285,3.0,1.0,0.0,1.0
978,41,2,17,16,38,2,16,15,5,5,-159217,3.0,0.0,1.0,1.0
979,41,2,17,16,38,1,17,15,5,37,-167345,3.0,1.0,0.0,1.0
980,41,3,18,16,42,5,16,15,4,4,-178472,-1.0,-2.0,2.0,1.0
981,41,3,18,16,38,2,16,15,9,11,-215748,3.0,1.0,2.0,1.0
982,41,3,18,16,38,2,18,15,17,20,-277243,3.0,1.0,0.0,1.0
983,41,3,18,16,42,5,16,15,4,4,-184708,-1.0,-2.0,2.0,1.0
984,41,3,18,16,38,2,16,15,9,11,-206074,3.0,1.0,2.0,1.0
985,41,3,18,16,38,2,18,15,12,30,-247227,3.0,1.0,0.0,1.0
986,45,6,16,16,13,2,6,4,5,5,-181908,32.0,4.0,10.0,12.0
987,45,6,16,16,17,2,7,5,6,9,-198111,28.0,4.0,9.0,11.0
988,45,6,16,16,42,5,14,15,7,13,-350133,3.0,1.0,2.0,1.0
989,45,6,16,16,29,6,11,9,10,16,-216098,16.0,0.0,5.0,7.0
990,45,6,16,16,42,5,16,15,10,34,-219186,3.0,1.0,0.0,1.0
991,45,6,16,16,42,5,16,15,5,41,-169644,3.0,1.0,0.0,1.0
992,41,2,19,16,38,2,18,15,5,5,-158044,3.0,0.0,1.0,1.0
993,41,2,19,16,38,1,17,15,10,14,-196511,3.0,1.0,2.0,1.0
994,32,6,11,10,16,2,7,5,5,5,-115919,16.0,4.0,4.0,5.0
995,32,6,11,10,20,2,7,6,6,9,-132312,12.0,4.0,4.0,4.0
996,32,6,11,10,29,5,9,9,7,13,-125197,3.0,1.0,2.0,1.0
997,32,6,11,10,26,4,8,8,9,15,-127911,6.0,2.0,3.0,2.0
998,32,6,11,10,29,5,10,9,10,18,-129415,3.0,1.0,1.0,1.0
999,32,6,11,10,29,6,11,9,6,26,-184914,3.0,0.0,0.0,1.0
1000,41,2,17,16,38,2,16,15,5,5,-207242,3.0,0.0,1.0,1.0
1001,41,2,17,16,38,1,17,15,16,21,-211332,3.0,1.0,0.0,1.0
1002,41,3,16,16,42,5,14,15,4,4,-134781,-1.0,-2.0,2.0,1.0
1003,41,3,16,16,38,2,16,15,10,28,-192201,3.0,1.0,0.0,1.0
1004,41,3,16,16,38,2,16,15,5,37,-151665,3.0,1.0,0.0,1.0
1005,45,6,16,16,13,2,6,4,5,5,-168765,32.0,4.0,10.0,12.0
1006,45,6,16,16,17,2,7,5,6,9,-182377,28.0,4.0,9.0,11.0
1007,45,6,16,16,42,5,14,15,7,13,-183679,3.0,1.0,2.0,1.0
1008,45,6,16,16,29,6,11,9,10,16,-238283,16.0,0.0,5.0,7.0
1009,45,6,16,16,42,5,16,15,10,34,-260866,3.0,1.0,0.0,1.0
1010,45,6,16,16,42,5,16,15,5,41,-196742,3.0,1.0,0.0,1.0
1011,45,5,14,16,16,2,7,5,5,5,-156574,29.0,3.0,7.0,11.0
1012,45,5,14,16,20,2,7,6,6,9,-210995,25.0,3.0,7.0,10.0
1013,45,5,14,16,29,5,9,9,8,14,-172837,16.0,0.0,5.0,7.0
1014,45,5,14,16,42,4,14,15,8,32,-189711,3.0,1.0,0.0,1.0
1015,45,5,14,16,42,5,14,15,6,39,-161769,3.0,0.0,0.0,1.0
1016,45,6,16,16,10,1,5,3,5,5,-211081,35.0,5.0,11.0,13.0
1017,45,6,16,16,14,1,7,4,6,9,-188191,31.0,5.0,9.0,12.0
1018,45,6,16,16,42,5,14,15,7,13,-202962,3.0,1.0,2.0,1.0
1019,45,6,16,16,26,5,11,8,10,16,-266851,19.0,1.0,5.0,8.0
1020,45,6,16,16,42,5,16,15,15,24,-259225,3.0,1.0,0.0,1.0
1021,45,6,16,16,42,5,16,15,10,37,-274748,3.0,1.0,0.0,1.0
1022,16,2,7,5,13,1,7,4,4,4,-43118,3.0,1.0,0.0,1.0
1023,16,2,7,5,13,2,6,4,6,10,-61298,3.0,0.0,1.0,1.0
1024,41,3,16,16,42,5,14,15,4,4,-149630,-1.0,-2.0,2.0,1.0
1025,41,3,16,16,38,2,16,15,15,18,-265523,3.0,1.0,0.0,1.0
1026,41,3,16,16,38,2,16,15,5,37,-154255,3.0,1.0,0.0,1.0
1027,45,6,14,16,13,2,6,4,5,5,-164402,32.0,4.0,8.0,12.0
1028,45,6,14,16,17,2,7,5,6,9,-164468,28.0,4.0,7.0,11.0
1029,45,6,14,16,26,5,9,8,8,14,-189094,19.0,1.0,5.0,8.0
1030,45,6,14,16,42,5,14,15,13,22,-224750,3.0,1.0,0.0,1.0
1031,45,6,14,16,42,5,14,15,8,35,-198716,3.0,1.0,0.0,1.0
1032,45,6,14,16,42,5,14,15,5,41,-163327,3.0,1.0,0.0,1.0
1033,45,5,14,16,16,2,7,5,5,5,-146127,29.0,3.0,7.0,11.0
1034,45,5,14,16,20,2,7,6,6,9,-148108,25.0,3.0,7.0,10.0
1035,45,5,14,16,29,5,9,9,8,14,-171551,16.0,0.0,5.0,7.0
1036,45,5,14,16,42,4,14,15,8,32,-179911,3.0,1.0,0.0,1.0
1037,45,5,14,16,42,5,14,15,6,39,-866737,3.0,0.0,0.0,1.0
1038,45,5,14,16,16,2,7,5,5,5,-158278,29.0,3.0,7.0,11.0
1039,45,5,14,16,20,2,7,6,6,9,-159772,25.0,3.0,7.0,10.0
1040,45,5,14,16,29,5,9,9,8,14,-171111,16.0,0.0,5.0,7.0
1041,45,5,14,16,42,4,14,15,8,32,-191225,3.0,1.0,0.0,1.0
1042,45,5,14,16,42,5,14,15,6,39,-162003,3.0,0.0,0.0,1.0
1043,41,3,18,16,42,5,16,15,4,4,-154562,-1.0,-2.0,2.0,1.0
1044,41,3,18,16,38,2,16,15,9,11,-189571,3.0,1.0,2.0,1.0
1045,41,3,18,16,38,2,18,15,5,37,-158532,3.0,1.0,0.0,1.0
1046,41,3,16,16,42,5,14,15,4,4,-151317,-1.0,-2.0,2.0,1.0
1047,41,3,16,16,38,2,16,15,15,18,-205292,3.0,1.0,0.0,1.0
1048,41,3,16,16,38,2,16,15,5,37,-175465,3.0,1.0,0.0,1.0
1049,13,2,6,4,10,1,6,3,4,4,-38818,3.0,1.0,0.0,1.0
1050,13,2,6,4,10,1,5,3,5,9,-41840,3.0,1.0,1.0,1.0
1051,29,5,9,9,16,2,7,5,5,5,-157586,13.0,3.0,2.0,4.0
1052,29,5,9,9,20,2,7,6,6,9,-98594,9.0,3.0,2.0,3.0
1053,29,5,9,9,23,3,8,7,7,13,-119017,6.0,2.0,1.0,2.0
1054,29,5,9,9,26,4,8,8,8,16,-122632,3.0,1.0,1.0,1.0
1055,29,5,9,9,26,5,9,8,6,23,-122755,3.0,0.0,0.0,1.0
1056,41,3,18,16,42,5,16,15,4,4,-195666,-1.0,-2.0,2.0,1.0
1057,41,3,18,16,38,2,16,15,9,11,-205945,3.0,1.0,2.0,1.0
1058,41,3,18,16,38,2,18,15,17,20,-283481,3.0,1.0,0.0,1.0
1059,41,2,17,16,38,2,16,15,5,5,-154901,3.0,0.0,1.0,1.0
1060,41,2,17,16,38,1,17,15,5,37,-178122,3.0,1.0,0.0,1.0
1061,41,3,18,16,42,5,16,15,4,4,-199026,-1.0,-2.0,2.0,1.0
1062,41,3,18,16,38,2,16,15,9,11,-199977,3.0,1.0,2.0,1.0
1063,41,3,18,16,38,2,18,15,17,20,-330588,3.0,1.0,0.0,1.0
1064,41,3,16,16,42,5,14,15,4,4,-135049,-1.0,-2.0,2.0,1.0
1065,41,3,16,16,38,2,16,15,15,18,-201947,3.0,1.0,0.0,1.0
1066,41,3,16,16,38,2,16,15,10,31,-193649,3.0,1.0,0.0,1.0
1067,45,6,16,16,13,2,6,4,5,5,-184719,32.0,4.0,10.0,12.0
1068,45,6,16,16,17,2,7,5,6,9,-219049,28.0,4.0,9.0,11.0
1069,45,6,16,16,42,5,14,15,7,13,-197127,3.0,1.0,2.0,1.0
1070,45,6,16,16,26,5,10,8,10,16,-271478,19.0,1.0,6.0,8.0
1071,45,6,16,16,42,5,16,15,15,24,-242705,3.0,1.0,0.0,1.0
1072,45,6,16,16,42,5,16,15,5,41,-167946,3.0,1.0,0.0,1.0
1073,20,2,7,6,16,2,7,5,5,5,-67576,4.0,0.0,0.0,1.0
1074,20,2,7,6,17,2,7,5,6,14,-72194,3.0,0.0,0.0,1.0
1075,41,3,16,16,42,5,14,15,4,4,-147784,-1.0,-2.0,2.0,1.0
1076,41,3,16,16,38,2,16,15,15,18,-343582,3.0,1.0,0.0,1.0
1077,41,3,16,16,38,2,16,15,10,31,-249300,3.0,1.0,0.0,1.0
1078,42,4,14,15,16,2,7,5,5,5,-157068,26.0,2.0,7.0,10.0
1079,42,4,14,15,20,2,7,6,6,9,-201080,22.0,2.0,7.0,9.0
1080,42,4,14,15,26,4,8,8,8,14,-180985,16.0,0.0,6.0,7.0
1081,42,4,14,15,39,4,14,14,6,36,-166970,3.0,0.0,0.0,1.0
1082,38,2,16,15,39,4,14,14,4,4,-202989,-1.0,-2.0,2.0,1.0
1083,38,2,16,15,35,1,16,14,15,18,-201334,3.0,1.0,0.0,1.0
1084,20,2,7,6,16,2,7,5,5,5,-68571,4.0,0.0,0.0,1.0
1085,20,2,7,6,17,2,7,5,6,14,-63313,3.0,0.0,0.0,1.0
1086,29,5,9,9,16,2,7,5,5,5,-92724,13.0,3.0,2.0,4.0
1087,29,5,9,9,20,2,7,6,6,9,-100554,9.0,3.0,2.0,3.0
1088,29,5,9,9,23,3,8,7,7,13,-100023,6.0,2.0,1.0,2.0
1089,29,5,9,9,26,4,8,8,8,16,-113189,3.0,1.0,1.0,1.0
1090,29,5,9,9,26,5,9,8,6,23,-115876,3.0,0.0,0.0,1.0
1091,42,5,16,15,10,1,5,3,5,5,-238107,32.0,4.0,11.0,12.0
1092,42,5,16,15,14,1,7,4,6,9,-161158,28.0,4.0,9.0,11.0
1093,42,5,16,15,39,4,14,14,7,13,-184199,3.0,1.0,2.0,1.0
1094,42,5,16,15,23,4,10,7,10,16,-199159,19.0,1.0,6.0,8.0
1095,42,5,16,15,39,4,16,14,15,24,-268775,3.0,1.0,0.0,1.0
1096,38,1,17,15,35,1,16,14,5,5,-146726,3.0,0.0,1.0,1.0
1097,38,1,17,15,35,1,16,14,5,5,-125149,3.0,0.0,1.0,1.0
1098,26,4,8,8,16,2,7,5,5,5,-80940,10.0,2.0,1.0,3.0
1099,26,4,8,8,20,2,7,6,6,9,-84041,6.0,2.0,1.0,2.0
1100,26,4,8,8,23,3,8,7,7,13,-87431,3.0,1.0,0.0,1.0
1101,26,4,8,8,23,4,8,7,6,20,-98443,3.0,0.0,0.0,1.0
1102,42,5,14,15,10,1,5,3,5,5,-140079,32.0,4.0,9.0,12.0
1103,42,5,14,15,14,1,7,4,6,9,-152214,28.0,4.0,7.0,11.0
1104,42,5,14,15,23,4,9,7,8,14,-215168,19.0,1.0,5.0,8.0
1105,42,5,14,15,39,4,14,14,13,22,-225363,3.0,1.0,0.0,1.0
1106,42,5,14,15,39,4,14,14,8,35,-224338,3.0,1.0,0.0,1.0
1107,42,5,14,15,13,2,6,4,5,5,-153050,29.0,3.0,8.0,11.0
1108,42,5,14,15,17,2,7,5,6,9,-155446,25.0,3.0,7.0,10.0
1109,42,5,14,15,23,4,8,7,8,14,-169533,19.0,1.0,6.0,8.0
1110,42,5,14,15,39,4,14,14,13,22,-201952,3.0,1.0,0.0,1.0
1111,42,5,14,15,39,4,14,14,5,38,-142099,3.0,1.0,0.0,1.0
1112,20,2,7,6,16,2,7,5,5,5,-57691,4.0,0.0,0.0,1.0
1113,20,2,7,6,17,2,7,5,6,14,-74413,3.0,0.0,0.0,1.0
1114,42,5,14,15,13,2,6,4,5,5,-151710,29.0,3.0,8.0,11.0
1115,42,5,14,15,17,2,7,5,6,9,-155101,25.0,3.0,7.0,10.0
1116,42,5,14,15,23,4,8,7,8,14,-170132,19.0,1.0,6.0,8.0
1117,42,5,14,15,39,4,14,14,13,22,-246893,3.0,1.0,0.0,1.0
1118,42,5,14,15,39,4,14,14,5,38,-153827,3.0,1.0,0.0,1.0
1119,38,2,16,15,39,4,14,14,4,4,-131576,-1.0,-2.0,2.0,1.0
1120,38,2,16,15,35,1,16,14,10,28,-187915,3.0,1.0,0.0,1.0
1121,38,2,16,15,39,4,14,14,4,4,-193166,-1.0,-2.0,2.0,1.0
1122,38,2,16,15,35,1,16,14,15,18,-301353,3.0,1.0,0.0,1.0
1123,38,2,16,15,39,4,14,14,4,4,-129381,-1.0,-2.0,2.0,1.0
1124,38,2,16,15,35,1,16,14,5,34,-132103,3.0,1.0,0.0,1.0
1125,42,5,14,15,13,2,6,4,5,5,-152603,29.0,3.0,8.0,11.0
1126,42,5,14,15,17,2,7,5,6,9,-155237,25.0,3.0,7.0,10.0
1127,42,5,14,15,26,5,9,8,8,14,-167038,16.0,0.0,5.0,7.0
1128,42,5,14,15,39,4,14,14,8,32,-193732,3.0,1.0,0.0,1.0
1129,42,5,14,15,39,4,14,14,5,38,-152185,3.0,1.0,0.0,1.0
1130,42,5,14,15,13,2,6,4,5,5,-150162,29.0,3.0,8.0,11.0
1131,42,5,14,15,17,2,7,5,6,9,-142278,25.0,3.0,7.0,10.0
1132,42,5,14,15,26,5,9,8,8,14,-166720,16.0,0.0,5.0,7.0
1133,42,5,14,15,39,4,14,14,8,32,-186597,3.0,1.0,0.0,1.0
1134,42,5,14,15,39,4,14,14,5,38,-152457,3.0,1.0,0.0,1.0
1135,17,2,7,5,13,2,6,4,5,5,-52579,4.0,0.0,1.0,1.0
1136,17,2,7,5,14,1,7,4,5,13,-53166,3.0,1.0,0.0,1.0
1137,42,5,14,15,10,1,5,3,5,5,-206760,32.0,4.0,9.0,12.0
1138,42,5,14,15,14,1,7,4,6,9,-157853,28.0,4.0,7.0,11.0
1139,42,5,14,15,23,4,9,7,8,14,-164909,19.0,1.0,5.0,8.0
1140,42,5,14,15,39,4,14,14,13,22,-194423,3.0,1.0,0.0,1.0
1141,42,5,14,15,39,4,14,14,8,35,-186673,3.0,1.0,0.0,1.0
1142,14,1,7,4,10,1,5,3,5,5,-45756,4.0,0.0,2.0,1.0
1143,38,1,17,15,35,1,16,14,5,5,-126398,3.0,0.0,1.0,1.0
1144,23,3,8,7,16,2,7,5,5,5,-73653,7.0,1.0,1.0,2.0
1145,23,3,8,7,20,2,7,6,6,9,-66005,3.0,1.0,1.0,1.0
