vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,4,17,16,43,3,15,15,5,13,233039,3.0,1.0,2.0,1.0
46,4,17,16,31,3,11,10,10,27,178983,15.0,1.0,6.0,6.0
47,3,18,16,44,2,18,15,5,5,236986,3.0,1.0,0.0,1.0
47,3,18,16,44,2,16,15,6,10,201306,3.0,1.0,2.0,1.0
47,3,18,16,43,3,18,15,12,26,277992,4.0,0.0,0.0,1.0
47,3,17,16,44,2,18,15,1,1,120295,3.0,1.0,-1.0,1.0
47,3,17,16,44,2,15,15,5,10,153295,3.0,1.0,2.0,1.0
47,3,17,16,43,3,17,15,11,26,242310,4.0,0.0,0.0,1.0
47,3,15,16,44,2,16,15,1,1,95535,3.0,1.0,-1.0,1.0
47,3,15,16,44,2,15,15,4,8,113685,3.0,1.0,0.0,1.0
47,3,15,16,43,3,15,15,9,27,159887,4.0,0.0,0.0,1.0
46,4,17,16,43,3,18,15,1,1,137820,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,173515,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,148589,3.0,1.0,2.0,1.0
46,4,17,16,31,3,12,10,10,28,178102,15.0,1.0,5.0,6.0
46,4,20,16,43,3,20,15,5,5,189850,3.0,1.0,0.0,1.0
46,4,20,16,43,3,18,15,6,10,229882,3.0,1.0,2.0,1.0
46,4,20,16,43,3,18,15,8,12,235037,3.0,1.0,2.0,1.0
46,4,20,16,31,3,14,10,13,26,272701,15.0,1.0,6.0,6.0
46,4,19,16,43,3,20,15,1,1,126758,3.0,1.0,-1.0,1.0
46,4,19,16,43,3,17,15,5,10,160742,3.0,1.0,2.0,1.0
46,4,19,16,43,3,17,15,7,12,236155,3.0,1.0,2.0,1.0
46,4,19,16,31,3,13,10,12,26,216711,15.0,1.0,6.0,6.0
46,4,17,16,43,3,18,15,1,1,112586,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,121298,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,189218,3.0,1.0,2.0,1.0
46,4,17,16,31,3,11,10,10,27,194660,15.0,1.0,6.0,6.0
46,4,17,16,43,3,18,15,1,1,114906,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,121949,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,137621,3.0,1.0,2.0,1.0
46,4,17,16,31,3,12,10,10,28,189033,15.0,1.0,5.0,6.0
34,4,13,11,31,3,14,10,1,1,149800,3.0,1.0,-1.0,1.0
34,4,13,11,31,3,13,10,4,8,100916,3.0,1.0,0.0,1.0
34,4,13,11,31,3,11,10,5,13,100506,3.0,1.0,2.0,1.0
34,4,13,11,31,3,12,10,7,15,121296,3.0,1.0,1.0,1.0
45,3,20,16,43,2,18,15,6,7,202942,2.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,311124,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,271522,3.0,0.0,0.0,1.0
46,3,18,16,43,2,18,15,5,5,179881,3.0,1.0,0.0,1.0
46,3,18,16,44,2,16,15,6,10,813801,2.0,1.0,2.0,1.0
46,3,18,16,43,3,18,15,12,25,242829,3.0,0.0,0.0,1.0
45,3,18,16,42,2,18,15,5,5,163221,3.0,1.0,0.0,1.0
45,3,18,16,44,2,16,15,6,10,189828,1.0,1.0,2.0,1.0
45,3,18,16,42,3,18,15,12,25,232875,3.0,0.0,0.0,1.0
45,4,20,16,42,3,20,15,5,5,191938,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,234739,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,245218,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,363608,15.0,1.0,6.0,6.0
45,3,20,16,43,2,18,15,6,7,248485,2.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,307688,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,321234,3.0,0.0,0.0,1.0
46,3,17,16,43,2,18,15,1,1,124054,3.0,1.0,-1.0,1.0
46,3,17,16,44,2,15,15,5,10,176911,2.0,1.0,2.0,1.0
46,3,17,16,43,3,17,15,11,25,203535,3.0,0.0,0.0,1.0
45,3,17,16,42,2,18,15,1,1,118646,3.0,1.0,-1.0,1.0
45,3,17,16,44,2,15,15,5,10,150807,1.0,1.0,2.0,1.0
45,3,17,16,42,3,17,15,11,25,197835,3.0,0.0,0.0,1.0
45,4,19,16,42,3,20,15,1,1,200483,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,167525,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,195572,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,220634,15.0,1.0,6.0,6.0
46,3,18,16,43,2,18,15,5,5,253222,3.0,1.0,0.0,1.0
46,3,18,16,44,2,16,15,6,10,223530,2.0,1.0,2.0,1.0
46,3,18,16,43,3,18,15,12,25,378705,3.0,0.0,0.0,1.0
46,3,17,16,43,2,18,15,1,1,117856,3.0,1.0,-1.0,1.0
46,3,17,16,44,2,15,15,5,10,156391,2.0,1.0,2.0,1.0
46,3,17,16,43,3,17,15,11,25,274395,3.0,0.0,0.0,1.0
47,3,15,16,44,2,16,15,1,1,214022,3.0,1.0,-1.0,1.0
47,3,15,16,44,2,15,15,4,8,106468,3.0,1.0,0.0,1.0
47,3,15,16,43,3,15,15,9,27,162209,4.0,0.0,0.0,1.0
46,4,17,16,43,3,18,15,1,1,114003,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,122275,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,208409,3.0,1.0,2.0,1.0
46,4,17,16,31,3,11,10,10,27,187736,15.0,1.0,6.0,6.0
45,3,18,16,42,2,18,15,5,5,229829,3.0,1.0,0.0,1.0
45,3,18,16,44,2,16,15,6,10,196111,1.0,1.0,2.0,1.0
45,3,18,16,42,3,18,15,12,25,241712,3.0,0.0,0.0,1.0
45,3,17,16,42,2,18,15,1,1,106353,3.0,1.0,-1.0,1.0
45,3,17,16,44,2,15,15,5,10,150233,1.0,1.0,2.0,1.0
45,3,17,16,42,3,17,15,11,25,195954,3.0,0.0,0.0,1.0
47,3,15,16,44,2,16,15,1,1,110899,3.0,1.0,-1.0,1.0
47,3,15,16,44,2,15,15,4,8,118963,3.0,1.0,0.0,1.0
47,3,15,16,43,3,15,15,9,27,168302,4.0,0.0,0.0,1.0
45,4,17,16,42,3,18,15,1,1,114547,3.0,1.0,-1.0,1.0
45,4,17,16,42,3,17,15,4,8,174362,3.0,1.0,0.0,1.0
45,4,17,16,43,3,15,15,5,13,148852,2.0,1.0,2.0,1.0
45,4,17,16,30,3,11,10,10,27,188896,15.0,1.0,6.0,6.0
45,4,20,16,42,3,20,15,5,5,191300,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,207100,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,223725,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,272094,15.0,1.0,6.0,6.0
45,4,19,16,42,3,20,15,1,1,126335,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,160909,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,238988,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,215956,15.0,1.0,6.0,6.0
46,4,17,16,43,3,18,15,1,1,117409,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,121005,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,135637,3.0,1.0,2.0,1.0
46,4,17,16,31,3,11,10,10,27,187262,15.0,1.0,6.0,6.0
45,4,17,16,42,3,18,15,1,1,125810,3.0,1.0,-1.0,1.0
45,4,17,16,42,3,17,15,4,8,117264,3.0,1.0,0.0,1.0
45,4,17,16,43,3,15,15,5,13,132007,2.0,1.0,2.0,1.0
45,4,17,16,30,3,11,10,10,27,169037,15.0,1.0,6.0,6.0
33,4,13,11,30,3,14,10,1,1,77277,3.0,1.0,-1.0,1.0
33,4,13,11,30,3,13,10,4,8,133374,3.0,1.0,0.0,1.0
33,4,13,11,31,3,11,10,5,13,95632,2.0,1.0,2.0,1.0
33,4,13,11,30,3,11,10,7,15,105159,3.0,1.0,2.0,1.0
45,3,20,16,44,2,18,15,6,7,202992,1.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,218134,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,261049,3.0,0.0,0.0,1.0
47,3,18,16,44,2,18,15,5,5,174862,3.0,1.0,0.0,1.0
47,3,18,16,44,2,16,15,6,10,201898,3.0,1.0,2.0,1.0
47,3,18,16,43,3,18,15,12,26,294979,4.0,0.0,0.0,1.0
45,3,18,16,42,2,18,15,5,5,174181,3.0,1.0,0.0,1.0
45,3,18,16,44,2,16,15,6,10,188875,1.0,1.0,2.0,1.0
45,3,18,16,42,3,18,15,12,25,222984,3.0,0.0,0.0,1.0
45,4,20,16,42,3,20,15,5,5,192508,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,243491,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,215238,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,251981,15.0,1.0,6.0,6.0
45,3,20,16,44,2,18,15,6,7,252939,1.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,229597,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,261489,3.0,0.0,0.0,1.0
47,3,17,16,44,2,18,15,1,1,120644,3.0,1.0,-1.0,1.0
47,3,17,16,44,2,15,15,5,10,142848,3.0,1.0,2.0,1.0
47,3,17,16,43,3,17,15,11,26,235032,4.0,0.0,0.0,1.0
45,3,17,16,42,2,18,15,1,1,102370,3.0,1.0,-1.0,1.0
45,3,17,16,44,2,15,15,5,10,133657,1.0,1.0,2.0,1.0
45,3,17,16,42,3,17,15,11,25,188935,3.0,0.0,0.0,1.0
45,4,19,16,42,3,20,15,1,1,123685,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,205556,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,170326,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,235456,15.0,1.0,6.0,6.0
47,3,18,16,44,2,18,15,5,5,200587,3.0,1.0,0.0,1.0
47,3,18,16,44,2,16,15,6,10,239671,3.0,1.0,2.0,1.0
47,3,18,16,43,3,18,15,12,26,282901,4.0,0.0,0.0,1.0
47,3,17,16,44,2,18,15,1,1,177342,3.0,1.0,-1.0,1.0
47,3,17,16,44,2,15,15,5,10,189563,3.0,1.0,2.0,1.0
47,3,17,16,43,3,17,15,11,26,342927,4.0,0.0,0.0,1.0
47,3,15,16,44,2,16,15,1,1,127428,3.0,1.0,-1.0,1.0
47,3,15,16,44,2,15,15,4,8,189411,3.0,1.0,0.0,1.0
47,3,15,16,43,3,15,15,9,27,168610,4.0,0.0,0.0,1.0
46,4,17,16,43,3,18,15,1,1,119671,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,123555,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,137117,3.0,1.0,2.0,1.0
46,4,17,16,31,3,12,10,10,28,194155,15.0,1.0,5.0,6.0
45,3,18,16,42,2,18,15,5,5,163811,3.0,1.0,0.0,1.0
45,3,18,16,44,2,16,15,6,10,955898,1.0,1.0,2.0,1.0
45,3,18,16,42,3,18,15,12,25,281388,3.0,0.0,0.0,1.0
45,3,17,16,42,2,18,15,1,1,136590,3.0,1.0,-1.0,1.0
45,3,17,16,44,2,15,15,5,10,178216,1.0,1.0,2.0,1.0
45,3,17,16,42,3,17,15,11,25,218125,3.0,0.0,0.0,1.0
47,3,15,16,44,2,16,15,1,1,124000,3.0,1.0,-1.0,1.0
47,3,15,16,44,2,15,15,4,8,123432,3.0,1.0,0.0,1.0
47,3,15,16,43,3,15,15,9,27,174967,4.0,0.0,0.0,1.0
45,4,17,16,42,3,18,15,1,1,109176,3.0,1.0,-1.0,1.0
45,4,17,16,42,3,17,15,4,8,117239,3.0,1.0,0.0,1.0
45,4,17,16,43,3,15,15,5,13,225374,2.0,1.0,2.0,1.0
45,4,17,16,30,3,11,10,10,27,187650,15.0,1.0,6.0,6.0
45,4,20,16,42,3,20,15,5,5,191403,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,206295,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,234283,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,261570,15.0,1.0,6.0,6.0
45,4,19,16,42,3,20,15,1,1,137233,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,160760,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,189779,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,274861,15.0,1.0,6.0,6.0
46,4,17,16,43,3,18,15,1,1,118871,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,128331,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,143475,3.0,1.0,2.0,1.0
46,4,17,16,31,3,12,10,10,28,185267,15.0,1.0,5.0,6.0
45,4,17,16,42,3,18,15,1,1,116050,3.0,1.0,-1.0,1.0
45,4,17,16,42,3,17,15,4,8,125133,3.0,1.0,0.0,1.0
45,4,17,16,43,3,15,15,5,13,185868,2.0,1.0,2.0,1.0
45,4,17,16,30,3,11,10,10,27,191556,15.0,1.0,6.0,6.0
33,4,13,11,30,3,14,10,1,1,82461,3.0,1.0,-1.0,1.0
33,4,13,11,30,3,13,10,4,8,102263,3.0,1.0,0.0,1.0
33,4,13,11,31,3,12,10,5,13,164872,2.0,1.0,1.0,1.0
33,4,13,11,30,3,11,10,7,15,120727,3.0,1.0,2.0,1.0
45,4,22,16,43,3,20,15,6,7,266017,2.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,8,9,249117,3.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,10,11,294869,3.0,1.0,2.0,1.0
45,4,22,16,30,3,16,10,15,25,305170,15.0,1.0,6.0,6.0
46,4,20,16,43,3,20,15,5,5,208612,3.0,1.0,0.0,1.0
46,4,20,16,43,3,18,15,6,10,346774,3.0,1.0,2.0,1.0
46,4,20,16,43,3,18,15,8,12,234689,3.0,1.0,2.0,1.0
46,4,20,16,31,3,14,10,13,26,308018,15.0,1.0,6.0,6.0
45,4,20,16,42,3,20,15,5,5,173276,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,199158,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,215003,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,294101,15.0,1.0,6.0,6.0
45,4,20,16,42,3,20,15,5,5,181878,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,199014,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,277287,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,251597,15.0,1.0,6.0,6.0
33,4,16,11,30,3,16,10,5,5,125506,3.0,1.0,0.0,1.0
33,4,16,11,31,3,14,10,6,10,147072,2.0,1.0,2.0,1.0
33,4,16,11,30,3,14,10,8,12,164769,3.0,1.0,2.0,1.0
33,4,16,11,30,3,14,10,10,14,167128,3.0,1.0,2.0,1.0
45,4,22,16,43,3,20,15,6,7,211915,2.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,8,9,240867,3.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,10,11,264934,3.0,1.0,2.0,1.0
45,4,22,16,30,3,16,10,15,25,354447,15.0,1.0,6.0,6.0
46,4,19,16,43,3,20,15,1,1,138780,3.0,1.0,-1.0,1.0
46,4,19,16,43,3,17,15,5,10,160041,3.0,1.0,2.0,1.0
46,4,19,16,43,3,17,15,7,12,198687,3.0,1.0,2.0,1.0
46,4,19,16,31,3,13,10,12,26,253598,15.0,1.0,6.0,6.0
45,4,19,16,42,3,20,15,1,1,163134,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,225979,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,216575,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,249059,15.0,1.0,6.0,6.0
45,4,19,16,42,3,20,15,1,1,143664,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,225502,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,199790,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,263973,15.0,1.0,6.0,6.0
33,4,15,11,30,3,16,10,1,1,114370,3.0,1.0,-1.0,1.0
33,4,15,11,31,3,13,10,5,10,121978,2.0,1.0,2.0,1.0
33,4,15,11,30,3,13,10,7,12,143977,3.0,1.0,2.0,1.0
33,4,15,11,30,3,13,10,9,14,153706,3.0,1.0,2.0,1.0
46,4,20,16,43,3,20,15,5,5,219767,3.0,1.0,0.0,1.0
46,4,20,16,43,3,18,15,6,10,325256,3.0,1.0,2.0,1.0
46,4,20,16,43,3,18,15,8,12,275250,3.0,1.0,2.0,1.0
46,4,20,16,31,3,14,10,13,26,344574,15.0,1.0,6.0,6.0
46,4,19,16,43,3,20,15,1,1,210163,3.0,1.0,-1.0,1.0
46,4,19,16,43,3,17,15,5,10,222743,3.0,1.0,2.0,1.0
46,4,19,16,43,3,17,15,7,12,193919,3.0,1.0,2.0,1.0
46,4,19,16,31,3,13,10,12,26,215384,15.0,1.0,6.0,6.0
46,4,17,16,43,3,18,15,1,1,113466,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,122521,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,137191,3.0,1.0,2.0,1.0
46,4,17,16,31,3,11,10,10,27,239444,15.0,1.0,6.0,6.0
46,4,17,16,43,3,18,15,1,1,114595,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,132261,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,148961,3.0,1.0,2.0,1.0
46,4,17,16,31,3,12,10,10,28,177083,15.0,1.0,5.0,6.0
34,4,13,11,31,3,14,10,1,1,92865,3.0,1.0,-1.0,1.0
34,4,13,11,31,3,13,10,4,8,100735,3.0,1.0,0.0,1.0
34,4,13,11,31,3,11,10,5,13,100428,3.0,1.0,2.0,1.0
34,4,13,11,31,3,12,10,7,15,120184,3.0,1.0,1.0,1.0
45,4,20,16,42,3,20,15,5,5,231565,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,198574,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,215023,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,318859,15.0,1.0,6.0,6.0
45,4,19,16,42,3,20,15,1,1,129028,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,192743,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,197347,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,218698,15.0,1.0,6.0,6.0
46,4,17,16,43,3,18,15,1,1,119093,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,127756,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,169211,3.0,1.0,2.0,1.0
46,4,17,16,31,3,11,10,10,27,249747,15.0,1.0,6.0,6.0
45,4,17,16,42,3,18,15,1,1,115327,3.0,1.0,-1.0,1.0
45,4,17,16,42,3,17,15,4,8,123744,3.0,1.0,0.0,1.0
45,4,17,16,43,3,15,15,5,13,138296,2.0,1.0,2.0,1.0
45,4,17,16,30,3,11,10,10,27,219996,15.0,1.0,6.0,6.0
33,4,13,11,30,3,14,10,1,1,103226,3.0,1.0,-1.0,1.0
33,4,13,11,30,3,13,10,4,8,102713,3.0,1.0,0.0,1.0
33,4,13,11,31,3,11,10,5,13,122151,2.0,1.0,2.0,1.0
33,4,13,11,30,3,11,10,7,15,143984,3.0,1.0,2.0,1.0
45,4,20,16,42,3,20,15,5,5,981481,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,225570,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,238089,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,346365,15.0,1.0,6.0,6.0
45,4,19,16,42,3,20,15,1,1,153231,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,164050,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,267222,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,244162,15.0,1.0,6.0,6.0
46,4,17,16,43,3,18,15,1,1,128458,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,129217,3.0,1.0,0.0,1.0
46,4,17,16,43,3,15,15,5,13,224274,3.0,1.0,2.0,1.0
46,4,17,16,31,3,12,10,10,28,198630,15.0,1.0,5.0,6.0
45,4,17,16,42,3,18,15,1,1,104044,3.0,1.0,-1.0,1.0
45,4,17,16,42,3,17,15,4,8,123369,3.0,1.0,0.0,1.0
45,4,17,16,43,3,15,15,5,13,148667,2.0,1.0,2.0,1.0
45,4,17,16,30,3,11,10,10,27,186539,15.0,1.0,6.0,6.0
33,4,13,11,30,3,14,10,1,1,80387,3.0,1.0,-1.0,1.0
33,4,13,11,30,3,13,10,4,8,89145,3.0,1.0,0.0,1.0
33,4,13,11,31,3,12,10,5,13,117140,2.0,1.0,1.0,1.0
33,4,13,11,30,3,11,10,7,15,119778,3.0,1.0,2.0,1.0
33,4,16,11,30,3,16,10,5,5,184247,3.0,1.0,0.0,1.0
33,4,16,11,31,3,14,10,6,10,158531,2.0,1.0,2.0,1.0
33,4,16,11,30,3,14,10,8,12,168656,3.0,1.0,2.0,1.0
33,4,16,11,30,3,14,10,10,14,291391,3.0,1.0,2.0,1.0
33,4,15,11,30,3,16,10,1,1,92964,3.0,1.0,-1.0,1.0
33,4,15,11,31,3,13,10,5,10,117756,2.0,1.0,2.0,1.0
33,4,15,11,30,3,13,10,7,12,128980,3.0,1.0,2.0,1.0
33,4,15,11,30,3,13,10,9,14,147202,3.0,1.0,2.0,1.0
34,4,13,11,31,3,14,10,1,1,86556,3.0,1.0,-1.0,1.0
34,4,13,11,31,3,13,10,4,8,93902,3.0,1.0,0.0,1.0
34,4,13,11,31,3,11,10,5,13,106014,3.0,1.0,2.0,1.0
34,4,13,11,31,3,12,10,7,15,125158,3.0,1.0,1.0,1.0
33,4,13,11,30,3,14,10,1,1,81183,3.0,1.0,-1.0,1.0
33,4,13,11,30,3,13,10,4,8,149554,3.0,1.0,0.0,1.0
33,4,13,11,31,3,11,10,5,13,109871,2.0,1.0,2.0,1.0
33,4,13,11,30,3,11,10,7,15,119146,3.0,1.0,2.0,1.0
33,4,13,11,30,3,14,10,1,1,79474,3.0,1.0,-1.0,1.0
33,4,13,11,30,3,13,10,4,8,100861,3.0,1.0,0.0,1.0
33,4,13,11,31,3,12,10,5,13,110104,2.0,1.0,1.0,1.0
33,4,13,11,30,3,11,10,7,15,118089,3.0,1.0,2.0,1.0
44,2,15,15,41,1,16,14,1,1,108884,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,162140,4.0,0.0,0.0,1.0
43,3,18,15,40,2,18,14,5,5,229967,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,228617,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,221915,15.0,1.0,6.0,6.0
43,2,18,15,41,1,16,14,6,7,182870,2.0,1.0,2.0,1.0
43,2,18,15,40,2,18,14,12,22,241230,3.0,0.0,0.0,1.0
30,3,14,10,27,2,14,9,5,5,116452,3.0,1.0,0.0,1.0
30,3,14,10,28,2,13,9,6,10,142407,2.0,1.0,1.0,1.0
30,3,14,10,27,2,12,9,8,12,134983,3.0,1.0,2.0,1.0
43,3,18,15,40,2,18,14,5,5,166674,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,202624,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,385525,15.0,1.0,6.0,6.0
42,3,20,15,40,2,18,14,6,7,225957,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,223944,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,282914,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,186805,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,240182,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,221686,15.0,1.0,6.0,6.0
30,3,16,10,28,2,14,9,6,7,135217,2.0,1.0,2.0,1.0
30,3,16,10,27,2,14,9,8,9,158664,3.0,1.0,2.0,1.0
30,3,16,10,27,2,14,9,10,11,164706,3.0,1.0,2.0,1.0
30,3,14,10,27,2,14,9,5,5,120163,3.0,1.0,0.0,1.0
30,3,14,10,28,2,12,9,6,10,127117,2.0,1.0,2.0,1.0
30,3,14,10,27,2,12,9,8,12,200119,3.0,1.0,2.0,1.0
44,2,18,15,41,1,16,14,6,7,204930,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,254230,4.0,0.0,0.0,1.0
30,3,14,10,27,2,14,9,5,5,118312,3.0,1.0,0.0,1.0
30,3,14,10,28,2,12,9,6,10,192167,2.0,1.0,2.0,1.0
30,3,14,10,27,2,12,9,8,12,159206,3.0,1.0,2.0,1.0
43,3,17,15,40,2,18,14,1,1,122076,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,136925,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,246901,15.0,1.0,6.0,6.0
43,3,15,15,40,2,16,14,1,1,102198,3.0,1.0,-1.0,1.0
43,3,15,15,40,2,15,14,4,8,100153,3.0,1.0,0.0,1.0
43,3,15,15,28,2,10,9,8,26,206881,15.0,1.0,5.0,6.0
44,2,16,15,41,1,16,14,5,5,162344,3.0,1.0,0.0,1.0
44,2,16,15,40,2,16,14,10,24,219663,4.0,0.0,0.0,1.0
43,3,20,15,40,2,18,14,6,7,206770,3.0,1.0,2.0,1.0
43,3,20,15,40,2,18,14,8,9,223798,3.0,1.0,2.0,1.0
43,3,20,15,28,2,14,9,13,23,310088,15.0,1.0,6.0,6.0
30,3,11,10,27,2,12,9,1,1,72335,3.0,1.0,-1.0,1.0
30,3,11,10,27,2,11,9,4,8,125792,3.0,1.0,0.0,1.0
30,3,11,10,28,2,10,9,5,13,86300,2.0,1.0,1.0,1.0
44,2,16,15,41,1,16,14,5,5,220401,3.0,1.0,0.0,1.0
44,2,16,15,40,2,16,14,10,24,208672,4.0,0.0,0.0,1.0
44,2,18,15,41,1,16,14,6,7,203026,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,251629,4.0,0.0,0.0,1.0
43,3,20,15,40,2,18,14,6,7,208893,3.0,1.0,2.0,1.0
43,3,20,15,40,2,18,14,8,9,236432,3.0,1.0,2.0,1.0
43,3,20,15,28,2,14,9,13,23,276080,15.0,1.0,6.0,6.0
43,2,18,15,41,1,16,14,6,7,231200,2.0,1.0,2.0,1.0
43,2,18,15,40,2,18,14,12,22,241672,3.0,0.0,0.0,1.0
43,3,17,15,40,2,18,14,1,1,105452,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,197271,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,181055,15.0,1.0,5.0,6.0
