vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
49,6,16,14,46,5,15,13,15,21,196824,3.0,1.0,1.0,1.0
49,6,16,14,46,5,16,13,14,30,242000,3.0,1.0,0.0,1.0
49,7,16,14,36,5,14,11,1,1,218197,13.0,2.0,2.0,3.0
49,7,16,14,50,6,17,14,5,5,257597,-1.0,1.0,-1.0,0.0
49,7,16,14,46,6,17,13,11,12,194977,3.0,1.0,-1.0,1.0
49,7,16,14,43,5,15,12,14,15,202777,6.0,2.0,1.0,2.0
49,7,16,14,46,6,15,13,15,18,223788,3.0,1.0,1.0,1.0
49,7,16,14,46,6,16,13,14,27,205534,3.0,1.0,0.0,1.0
49,7,16,14,46,6,16,13,2,39,193710,3.0,1.0,0.0,1.0
53,6,17,15,50,6,17,14,2,2,150686,3.0,0.0,0.0,1.0
53,6,17,15,50,5,16,14,9,13,228305,3.0,1.0,1.0,1.0
53,6,17,15,43,4,14,12,12,16,195298,10.0,2.0,3.0,3.0
53,6,17,15,50,5,15,14,13,19,194750,3.0,1.0,2.0,1.0
53,6,17,15,50,5,17,14,12,32,301327,3.0,1.0,0.0,1.0
53,6,17,15,50,5,17,14,2,43,174852,3.0,1.0,0.0,1.0
49,6,17,14,46,6,17,13,2,2,130374,3.0,0.0,0.0,1.0
49,6,17,14,50,5,16,14,5,8,148610,-1.0,1.0,1.0,0.0
49,6,17,14,35,3,12,9,12,16,303277,14.0,3.0,5.0,5.0
49,6,17,14,38,4,13,10,13,19,176033,11.0,2.0,4.0,4.0
49,6,17,14,46,5,15,13,16,25,178881,3.0,1.0,2.0,1.0
49,6,17,14,46,5,17,13,2,39,150797,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,121178,3.0,0.0,0.0,1.0
46,5,15,13,43,4,14,12,5,8,135859,3.0,1.0,1.0,1.0
46,5,15,13,35,3,12,9,11,15,153886,11.0,2.0,3.0,4.0
46,5,15,13,43,4,14,12,14,24,161519,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,2,36,179905,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,139108,3.0,0.0,0.0,1.0
49,6,15,14,50,5,15,14,5,8,217862,-1.0,1.0,0.0,0.0
49,6,15,14,38,4,13,10,11,15,171873,11.0,2.0,2.0,4.0
49,6,15,14,46,5,15,13,14,18,171435,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,14,27,182082,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,2,39,153818,3.0,1.0,0.0,1.0
49,6,16,14,46,6,16,13,2,2,172243,3.0,0.0,0.0,1.0
49,6,16,14,50,5,17,14,5,8,150924,-1.0,1.0,-1.0,0.0
49,6,16,14,46,5,15,13,11,15,174340,3.0,1.0,1.0,1.0
49,6,16,14,43,4,14,12,14,18,195262,6.0,2.0,2.0,2.0
49,6,16,14,46,5,15,13,15,21,181256,3.0,1.0,1.0,1.0
49,6,16,14,46,5,16,13,2,39,187235,3.0,1.0,0.0,1.0
49,6,16,14,46,6,16,13,2,2,146052,3.0,0.0,0.0,1.0
49,6,16,14,50,5,17,14,5,8,202014,-1.0,1.0,-1.0,0.0
49,6,16,14,46,5,17,13,11,15,184828,3.0,1.0,-1.0,1.0
49,6,16,14,43,4,15,12,14,18,191210,6.0,2.0,1.0,2.0
49,6,16,14,46,5,15,13,15,21,195049,3.0,1.0,1.0,1.0
49,6,16,14,46,5,16,13,14,30,193413,3.0,1.0,0.0,1.0
43,5,14,12,27,2,12,8,1,1,163957,16.0,3.0,2.0,4.0
43,5,14,12,40,4,14,11,5,5,135774,3.0,1.0,0.0,1.0
43,5,14,12,35,4,12,9,11,12,152703,8.0,1.0,2.0,3.0
43,5,14,12,40,4,14,11,2,30,187801,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,7,36,153232,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,157464,3.0,0.0,0.0,1.0
50,5,15,14,38,4,13,10,9,13,163719,12.0,1.0,2.0,4.0
50,5,15,14,43,4,14,12,12,16,196263,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,2,37,161618,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,7,43,219798,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,171934,3.0,0.0,0.0,1.0
46,5,15,13,47,4,16,13,5,8,144676,-1.0,1.0,-1.0,0.0
46,5,15,13,35,3,12,9,12,16,193343,11.0,2.0,3.0,4.0
46,5,15,13,38,4,13,10,13,19,160847,8.0,1.0,2.0,3.0
46,5,15,13,43,4,15,12,5,40,145517,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,219554,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,174737,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,228675,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,196311,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,12,32,195716,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,145519,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,158963,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,223104,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,223472,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,935972,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,5,40,244981,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,130400,3.0,0.0,0.0,1.0
43,4,14,12,31,3,10,8,9,13,131587,12.0,1.0,4.0,4.0
43,4,14,12,40,3,14,11,2,30,125733,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,7,36,136524,3.0,1.0,0.0,1.0
38,5,13,10,22,2,11,6,1,1,102512,16.0,3.0,2.0,4.0
38,5,13,10,35,4,13,9,5,5,143935,3.0,1.0,0.0,1.0
38,5,13,10,35,4,12,9,12,13,142477,3.0,1.0,1.0,1.0
38,5,13,10,35,4,13,9,2,25,125370,3.0,1.0,0.0,1.0
38,5,13,10,35,4,13,9,7,31,177531,3.0,1.0,0.0,1.0
50,6,17,14,37,4,15,11,1,1,260959,13.0,2.0,2.0,3.0
50,6,17,14,47,5,16,13,9,10,208632,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,214933,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,230028,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,12,29,271225,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,5,44,349012,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,219640,3.0,0.0,0.0,1.0
38,4,13,10,31,3,10,8,10,14,123141,7.0,1.0,3.0,2.0
38,4,13,10,35,3,13,9,2,25,116576,3.0,1.0,0.0,1.0
38,4,13,10,35,3,13,9,7,31,183215,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,107377,3.0,0.0,0.0,1.0
38,4,13,10,35,3,13,9,5,8,169289,3.0,1.0,0.0,1.0
38,4,13,10,35,3,12,9,12,16,128030,3.0,1.0,1.0,1.0
38,4,13,10,35,3,13,9,5,32,116437,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,190550,16.0,3.0,2.0,4.0
46,6,15,13,47,5,16,13,5,5,146806,-1.0,1.0,-1.0,0.0
46,6,15,13,35,4,12,9,12,13,170450,11.0,2.0,3.0,4.0
46,6,15,13,38,5,13,10,13,16,237572,8.0,1.0,2.0,3.0
46,6,15,13,43,5,15,12,2,33,157794,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,161030,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,122515,3.0,0.0,0.0,1.0
46,5,15,13,47,4,16,13,5,8,132130,-1.0,1.0,-1.0,0.0
46,5,15,13,35,3,12,9,12,16,216212,11.0,2.0,3.0,4.0
46,5,15,13,38,4,13,10,13,19,157176,8.0,1.0,2.0,3.0
46,5,15,13,43,4,15,12,2,36,140534,3.0,1.0,0.0,1.0
46,6,16,13,36,5,14,11,1,1,157742,10.0,1.0,2.0,2.0
46,6,16,13,47,5,17,13,5,5,167731,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,17,12,11,12,224594,3.0,1.0,-1.0,1.0
46,6,16,13,40,4,15,11,14,15,242861,6.0,2.0,1.0,2.0
46,6,16,13,43,5,15,12,15,18,243781,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,14,27,209237,3.0,1.0,0.0,1.0
43,5,14,12,27,2,12,8,1,1,161838,16.0,3.0,2.0,4.0
43,5,14,12,28,3,10,7,9,10,143602,15.0,2.0,4.0,5.0
43,5,14,12,40,4,14,11,12,19,152787,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,2,30,181563,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,7,36,159787,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,123835,3.0,0.0,0.0,1.0
46,5,15,13,47,4,15,13,5,8,138030,-1.0,1.0,0.0,0.0
46,5,15,13,38,4,13,10,11,15,256297,8.0,1.0,2.0,3.0
46,5,15,13,43,4,14,12,14,18,161572,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,2,36,142909,3.0,1.0,0.0,1.0
35,4,12,9,19,1,10,5,1,1,91415,16.0,3.0,2.0,4.0
35,4,12,9,28,3,10,7,5,5,97748,7.0,1.0,2.0,2.0
35,4,12,9,32,3,12,8,2,22,108784,3.0,1.0,0.0,1.0
35,4,12,9,32,3,12,8,7,28,113773,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,121635,3.0,0.0,0.0,1.0
43,4,14,12,28,2,10,7,9,13,134620,15.0,2.0,4.0,5.0
43,4,14,12,40,3,14,11,12,22,179894,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,2,33,130184,3.0,1.0,0.0,1.0
46,6,15,13,33,4,13,10,1,1,139837,13.0,2.0,2.0,3.0
46,6,15,13,47,5,15,13,5,5,154995,-1.0,1.0,0.0,0.0
46,6,15,13,35,4,13,9,11,12,212733,11.0,2.0,2.0,4.0
46,6,15,13,43,5,15,12,14,15,220503,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,14,24,185775,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,2,36,203822,3.0,1.0,0.0,1.0
46,5,17,13,43,5,17,12,2,2,130547,3.0,0.0,0.0,1.0
46,5,17,13,47,4,16,13,5,8,143417,-1.0,1.0,1.0,0.0
46,5,17,13,32,2,12,8,12,16,170557,14.0,3.0,5.0,5.0
46,5,17,13,35,3,13,9,13,19,171421,11.0,2.0,4.0,4.0
46,5,17,13,43,4,15,12,16,25,180010,3.0,1.0,2.0,1.0
38,5,13,10,22,2,11,6,1,1,99992,16.0,3.0,2.0,4.0
38,5,13,10,35,4,13,9,5,5,113054,3.0,1.0,0.0,1.0
38,5,13,10,35,4,12,9,12,13,128119,3.0,1.0,1.0,1.0
38,5,13,10,35,4,13,9,2,25,125648,3.0,1.0,0.0,1.0
38,5,13,10,35,4,13,9,7,31,234293,3.0,1.0,0.0,1.0
46,5,16,13,43,5,16,12,2,2,127581,3.0,0.0,0.0,1.0
46,5,16,13,47,4,17,13,5,8,138728,-1.0,1.0,-1.0,0.0
46,5,16,13,43,4,15,12,11,15,162169,3.0,1.0,1.0,1.0
46,5,16,13,40,3,14,11,14,18,168996,6.0,2.0,2.0,2.0
46,5,16,13,43,4,15,12,15,21,168051,3.0,1.0,1.0,1.0
43,4,14,12,40,4,14,11,2,2,105838,3.0,0.0,0.0,1.0
43,4,14,12,28,2,10,7,9,13,174061,15.0,2.0,4.0,5.0
43,4,14,12,40,3,14,11,12,22,131484,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,2,33,124791,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,112657,3.0,0.0,0.0,1.0
46,5,15,13,47,4,16,13,5,8,127568,-1.0,1.0,-1.0,0.0
46,5,15,13,35,3,12,9,12,16,261407,11.0,2.0,3.0,4.0
46,5,15,13,38,4,13,10,13,19,170958,8.0,1.0,2.0,3.0
46,5,15,13,43,4,15,12,2,36,205378,3.0,1.0,0.0,1.0
46,6,15,13,33,4,13,10,1,1,211862,13.0,2.0,2.0,3.0
46,6,15,13,47,5,15,13,5,5,167651,-1.0,1.0,0.0,0.0
46,6,15,13,35,4,13,9,11,12,194845,11.0,2.0,2.0,4.0
46,6,15,13,43,5,15,12,14,15,229144,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,14,24,179923,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,5,40,161084,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,144040,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,172285,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,690185,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,213699,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,12,32,200088,3.0,1.0,0.0,1.0
41,5,13,11,38,5,13,10,2,2,202823,3.0,0.0,0.0,1.0
41,5,13,11,38,4,13,10,5,8,109369,3.0,1.0,0.0,1.0
41,5,13,11,38,4,12,10,12,16,120967,3.0,1.0,1.0,1.0
41,5,13,11,38,4,13,10,2,28,112603,3.0,1.0,0.0,1.0
41,5,13,11,38,4,13,10,7,34,119392,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,283070,3.0,0.0,0.0,1.0
46,5,15,13,47,4,15,13,5,8,143185,-1.0,1.0,0.0,0.0
46,5,15,13,35,3,13,9,11,15,215952,11.0,2.0,2.0,4.0
46,5,15,13,43,4,15,12,14,18,165240,3.0,1.0,0.0,1.0
46,5,15,13,43,4,15,12,14,27,169748,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,134911,3.0,0.0,0.0,1.0
50,5,15,14,35,3,13,9,9,13,174911,15.0,2.0,2.0,5.0
50,5,15,14,43,4,14,12,12,16,167848,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,12,29,262944,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,5,44,174258,3.0,1.0,0.0,1.0
33,4,15,10,34,3,14,10,3,3,110673,-1.0,1.0,1.0,0.0
33,4,15,10,19,1,10,5,10,11,168561,14.0,3.0,5.0,5.0
33,4,15,10,22,2,11,6,11,14,171755,11.0,2.0,4.0,4.0
33,4,15,10,30,3,13,9,14,20,232561,3.0,1.0,2.0,1.0
46,5,14,13,43,5,14,12,2,2,112152,3.0,0.0,0.0,1.0
46,5,14,13,31,3,10,8,9,13,132681,15.0,2.0,4.0,5.0
46,5,14,13,43,4,14,12,12,22,177796,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,2,33,136321,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,7,39,237216,3.0,1.0,0.0,1.0
38,4,12,10,35,4,12,9,2,2,105011,3.0,0.0,0.0,1.0
38,4,12,10,31,3,10,8,5,8,95134,7.0,1.0,2.0,2.0
38,4,12,10,35,3,12,9,2,25,99339,3.0,1.0,0.0,1.0
38,4,12,10,35,3,12,9,7,31,122697,3.0,1.0,0.0,1.0
46,5,17,13,43,5,17,12,2,2,178903,3.0,0.0,0.0,1.0
46,5,17,13,47,4,16,13,5,8,145409,-1.0,1.0,1.0,0.0
46,5,17,13,32,2,12,8,12,16,170783,14.0,3.0,5.0,5.0
46,5,17,13,35,3,13,9,13,19,210325,11.0,2.0,4.0,4.0
46,5,17,13,43,4,15,12,16,25,177993,3.0,1.0,2.0,1.0
50,6,17,14,37,4,15,11,1,1,169303,13.0,2.0,2.0,3.0
50,6,17,14,47,5,16,13,9,10,197512,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,203435,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,211116,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,12,29,210751,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,5,44,273419,3.0,1.0,0.0,1.0
46,6,17,13,33,4,15,10,1,1,140554,13.0,2.0,2.0,3.0
46,6,17,13,47,5,16,13,5,5,154776,-1.0,1.0,1.0,0.0
46,6,17,13,32,3,12,8,12,13,184072,14.0,3.0,5.0,5.0
46,6,17,13,35,4,13,9,13,16,182844,11.0,2.0,4.0,4.0
46,6,17,13,43,5,15,12,16,22,192211,3.0,1.0,2.0,1.0
46,6,17,13,43,5,17,12,5,40,166360,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,89509,3.0,0.0,0.0,1.0
38,4,13,10,35,3,13,9,5,8,125923,3.0,1.0,0.0,1.0
38,4,13,10,35,3,12,9,12,16,121808,3.0,1.0,1.0,1.0
38,4,13,10,35,3,13,9,2,28,160067,3.0,1.0,0.0,1.0
46,6,15,13,33,4,13,10,1,1,150168,13.0,2.0,2.0,3.0
46,6,15,13,47,5,15,13,5,5,159155,-1.0,1.0,0.0,0.0
46,6,15,13,35,4,13,9,11,12,179487,11.0,2.0,2.0,4.0
46,6,15,13,43,5,15,12,14,15,184846,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,14,24,224771,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,5,40,162877,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,168127,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,166946,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,175997,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,173195,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,2,40,154890,3.0,1.0,0.0,1.0
46,5,16,13,43,5,16,12,2,2,146641,3.0,0.0,0.0,1.0
46,5,16,13,47,4,17,13,5,8,141800,-1.0,1.0,-1.0,0.0
46,5,16,13,43,4,15,12,11,15,200890,3.0,1.0,1.0,1.0
46,5,16,13,40,3,14,11,14,18,168882,6.0,2.0,2.0,2.0
46,5,16,13,43,4,15,12,15,21,170564,3.0,1.0,1.0,1.0
43,5,14,12,27,2,12,8,1,1,118339,16.0,3.0,2.0,4.0
43,5,14,12,28,3,10,7,9,10,135171,15.0,2.0,4.0,5.0
43,5,14,12,40,4,14,11,12,19,142597,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,2,30,138407,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,7,36,140848,3.0,1.0,0.0,1.0
46,6,17,13,33,4,15,10,1,1,168074,13.0,2.0,2.0,3.0
46,6,17,13,47,5,16,13,5,5,152171,-1.0,1.0,1.0,0.0
46,6,17,13,32,3,12,8,12,13,172966,14.0,3.0,5.0,5.0
46,6,17,13,35,4,13,9,13,16,169330,11.0,2.0,4.0,4.0
46,6,17,13,43,5,15,12,16,22,178223,3.0,1.0,2.0,1.0
46,6,17,13,43,5,17,12,2,36,161962,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,119375,13.0,2.0,2.0,3.0
43,5,15,12,40,4,14,11,5,5,131795,3.0,1.0,1.0,1.0
43,5,15,12,32,3,12,8,11,12,208615,11.0,2.0,3.0,4.0
43,5,15,12,40,4,14,11,14,21,224779,3.0,1.0,1.0,1.0
43,5,15,12,40,4,15,11,2,33,206419,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,127843,3.0,0.0,0.0,1.0
38,4,13,10,31,3,10,8,10,14,178784,7.0,1.0,3.0,2.0
38,4,13,10,35,3,13,9,2,25,139883,3.0,1.0,0.0,1.0
38,4,13,10,35,3,13,9,7,31,125546,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,175159,3.0,0.0,0.0,1.0
46,5,15,13,47,4,15,13,5,8,173083,-1.0,1.0,0.0,0.0
46,5,15,13,38,4,13,10,11,15,168504,8.0,1.0,2.0,3.0
46,5,15,13,43,4,14,12,14,18,241213,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,2,36,143943,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,93817,3.0,0.0,0.0,1.0
38,4,13,10,35,3,13,9,5,8,132657,3.0,1.0,0.0,1.0
38,4,13,10,35,3,12,9,12,16,126914,3.0,1.0,1.0,1.0
38,4,13,10,35,3,13,9,5,32,121664,3.0,1.0,0.0,1.0
46,6,16,13,36,5,14,11,1,1,165653,10.0,1.0,2.0,2.0
46,6,16,13,47,5,17,13,5,5,823662,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,17,12,11,12,260661,3.0,1.0,-1.0,1.0
46,6,16,13,40,4,15,11,14,15,245175,6.0,2.0,1.0,2.0
46,6,16,13,43,5,15,12,15,18,249853,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,14,27,326070,3.0,1.0,0.0,1.0
43,5,14,12,27,2,12,8,1,1,138629,16.0,3.0,2.0,4.0
43,5,14,12,28,3,10,7,9,10,154034,15.0,2.0,4.0,5.0
43,5,14,12,40,4,14,11,12,19,228534,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,2,30,164003,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,7,36,200836,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,142314,3.0,0.0,0.0,1.0
50,5,16,14,28,2,10,7,10,14,174466,22.0,3.0,6.0,7.0
50,5,16,14,35,3,13,9,11,17,180459,15.0,2.0,3.0,5.0
50,5,16,14,47,4,16,13,14,27,185464,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,2,40,161030,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,121387,3.0,0.0,0.0,1.0
46,5,15,13,47,4,15,13,5,8,138346,-1.0,1.0,0.0,0.0
46,5,15,13,38,4,13,10,11,15,196471,8.0,1.0,2.0,3.0
46,5,15,13,43,4,14,12,14,18,188900,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,2,36,144258,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,143864,3.0,0.0,0.0,1.0
50,5,15,14,35,3,13,9,9,13,173112,15.0,2.0,2.0,5.0
50,5,15,14,43,4,14,12,12,16,322117,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,12,29,200458,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,5,44,276717,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,133520,3.0,0.0,0.0,1.0
46,5,15,13,43,4,14,12,5,8,163942,3.0,1.0,1.0,1.0
46,5,15,13,35,3,12,9,11,15,236023,11.0,2.0,3.0,4.0
46,5,15,13,43,4,14,12,14,24,165381,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,5,40,148426,3.0,1.0,0.0,1.0
35,4,12,9,19,1,10,5,1,1,151745,16.0,3.0,2.0,4.0
35,4,12,9,28,3,10,7,5,5,97241,7.0,1.0,2.0,2.0
35,4,12,9,32,3,12,8,2,22,108338,3.0,1.0,0.0,1.0
35,4,12,9,32,3,12,8,7,28,113362,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,180996,16.0,3.0,2.0,4.0
46,6,15,13,47,5,15,13,5,5,153247,-1.0,1.0,0.0,0.0
46,6,15,13,38,5,13,10,11,12,172029,8.0,1.0,2.0,3.0
46,6,15,13,43,5,14,12,14,15,174177,3.0,1.0,1.0,1.0
46,6,15,13,43,5,15,12,2,33,164416,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,214566,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,235067,3.0,0.0,0.0,1.0
46,5,15,13,47,4,15,13,5,8,201581,-1.0,1.0,0.0,0.0
46,5,15,13,35,3,13,9,11,15,173880,11.0,2.0,2.0,4.0
46,5,15,13,43,4,15,12,14,18,174726,3.0,1.0,0.0,1.0
46,5,15,13,43,4,15,12,14,27,181618,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,135478,16.0,3.0,2.0,4.0
46,6,15,13,47,5,16,13,5,5,192719,-1.0,1.0,-1.0,0.0
46,6,15,13,35,4,12,9,12,13,255163,11.0,2.0,3.0,4.0
46,6,15,13,38,5,13,10,13,16,195245,8.0,1.0,2.0,3.0
46,6,15,13,43,5,15,12,2,33,244281,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,185159,3.0,1.0,0.0,1.0
46,5,17,13,43,5,17,12,2,2,156369,3.0,0.0,0.0,1.0
46,5,17,13,47,4,16,13,5,8,228288,-1.0,1.0,1.0,0.0
46,5,17,13,32,2,12,8,12,16,170385,14.0,3.0,5.0,5.0
46,5,17,13,35,3,13,9,13,19,184121,11.0,2.0,4.0,4.0
46,5,17,13,43,4,15,12,16,25,185973,3.0,1.0,2.0,1.0
35,3,12,9,32,3,12,8,2,2,91814,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,94564,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,5,29,104171,3.0,1.0,0.0,1.0
36,5,14,11,37,4,15,11,3,3,170275,-1.0,1.0,-1.0,0.0
36,5,14,11,33,4,15,10,9,10,159333,3.0,1.0,-1.0,1.0
36,5,14,11,30,3,13,9,12,13,144780,6.0,2.0,1.0,2.0
36,5,14,11,33,4,13,10,13,16,148861,3.0,1.0,1.0,1.0
36,5,14,11,33,4,14,10,12,25,167972,3.0,1.0,0.0,1.0
50,6,16,14,34,3,14,10,1,1,153743,16.0,3.0,2.0,4.0
50,6,16,14,28,3,10,7,10,11,185809,22.0,3.0,6.0,7.0
50,6,16,14,35,4,13,9,11,14,192977,15.0,2.0,3.0,5.0
50,6,16,14,47,5,16,13,14,24,233934,3.0,1.0,0.0,1.0
50,6,16,14,47,5,16,13,2,37,180418,3.0,1.0,0.0,1.0
50,6,16,14,47,5,16,13,7,43,261617,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,161986,3.0,0.0,0.0,1.0
50,5,16,14,28,2,10,7,10,14,200977,22.0,3.0,6.0,7.0
50,5,16,14,35,3,13,9,11,17,267217,15.0,2.0,3.0,5.0
50,5,16,14,47,4,16,13,14,27,234803,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,5,44,193183,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,93892,3.0,0.0,0.0,1.0
38,4,13,10,31,3,10,8,10,14,171990,7.0,1.0,3.0,2.0
38,4,13,10,35,3,13,9,2,25,123303,3.0,1.0,0.0,1.0
38,4,13,10,35,3,13,9,7,31,115783,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,90522,3.0,0.0,0.0,1.0
38,4,13,10,31,3,10,8,10,14,112880,7.0,1.0,3.0,2.0
38,4,13,10,35,3,13,9,2,25,126656,3.0,1.0,0.0,1.0
38,4,13,10,35,3,13,9,7,31,160926,3.0,1.0,0.0,1.0
50,6,17,14,34,3,15,10,1,1,205507,16.0,3.0,2.0,4.0
50,6,17,14,47,5,16,13,9,10,319877,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,265140,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,293259,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,2,37,240552,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,7,43,215166,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,160920,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,207711,-1.0,1.0,-1.0,0.0
