vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,3,11,14,36,3,11,13,8,34,136961,3.0,0.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,77895,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,119203,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,166398,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,157775,3.0,1.0,0.0,1.0
48,5,17,16,26,1,10,10,6,13,178239,22.0,4.0,7.0,6.0
48,5,17,16,36,2,11,13,12,22,181342,12.0,3.0,6.0,3.0
48,5,17,16,43,4,15,15,13,25,195733,5.0,1.0,2.0,1.0
48,5,17,16,45,4,15,15,15,27,224999,3.0,1.0,2.0,1.0
48,5,17,16,45,5,17,15,8,43,180790,3.0,0.0,0.0,1.0
39,3,11,14,29,2,10,11,6,13,103862,10.0,1.0,1.0,3.0
39,3,11,14,36,2,11,13,8,15,116189,3.0,1.0,0.0,1.0
39,3,11,14,36,3,11,13,8,34,127222,3.0,0.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,88181,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,84856,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,136518,3.0,0.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,67333,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,118602,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,115210,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,109202,3.0,1.0,0.0,1.0
48,6,16,16,45,5,15,15,1,1,123199,3.0,1.0,1.0,1.0
48,6,16,16,29,3,9,11,7,16,163098,19.0,3.0,7.0,5.0
48,6,16,16,45,5,16,15,9,18,161834,3.0,1.0,0.0,1.0
48,6,16,16,39,4,12,14,13,28,188150,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,193186,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,229356,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,8,10,118004,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,114676,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,123012,3.0,0.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,47741,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,104587,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,78649,3.0,1.0,0.0,1.0
46,5,13,16,43,4,13,15,8,10,156594,3.0,1.0,0.0,1.0
46,5,13,16,32,3,10,12,6,16,151066,14.0,2.0,3.0,4.0
46,5,13,16,43,4,13,15,8,18,139977,3.0,1.0,0.0,1.0
46,5,13,16,42,4,11,15,12,28,162256,4.0,1.0,2.0,1.0
46,5,13,16,43,5,13,15,8,41,160395,3.0,0.0,0.0,1.0
48,6,18,16,45,5,17,15,1,1,186620,3.0,1.0,1.0,1.0
48,6,18,16,26,2,9,10,7,16,164493,22.0,4.0,9.0,6.0
48,6,18,16,36,3,12,13,13,25,179633,12.0,3.0,6.0,3.0
48,6,18,16,43,5,16,15,14,28,201762,5.0,1.0,2.0,1.0
48,6,18,16,45,5,16,15,16,30,198343,3.0,1.0,2.0,1.0
48,6,18,16,45,5,18,15,8,45,186870,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,80226,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,118739,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,120916,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,9,21,122167,3.0,1.0,0.0,1.0
46,5,14,16,43,4,13,15,1,1,156248,3.0,1.0,1.0,1.0
46,5,14,16,32,3,11,12,7,16,134858,14.0,2.0,3.0,4.0
46,5,14,16,43,4,14,15,9,18,147745,3.0,1.0,0.0,1.0
46,5,14,16,42,4,12,15,13,28,157820,4.0,1.0,2.0,1.0
46,5,14,16,43,5,14,15,9,41,156958,3.0,0.0,0.0,1.0
29,3,10,11,26,2,8,10,8,10,84199,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,81472,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,100682,3.0,1.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,83766,3.0,1.0,1.0,1.0
42,4,12,15,39,3,12,14,9,13,121215,3.0,1.0,0.0,1.0
42,4,12,15,32,3,11,12,7,19,120620,10.0,1.0,1.0,3.0
42,4,12,15,39,4,12,14,9,37,140047,3.0,0.0,0.0,1.0
48,6,15,16,45,5,15,15,8,10,768458,3.0,1.0,0.0,1.0
48,6,15,16,29,3,10,11,6,16,205036,19.0,3.0,5.0,5.0
48,6,15,16,45,5,15,15,8,18,178745,3.0,1.0,0.0,1.0
48,6,15,16,39,4,11,14,12,28,180835,9.0,2.0,4.0,2.0
48,6,15,16,43,5,13,15,13,31,193996,5.0,1.0,2.0,1.0
48,6,15,16,45,5,15,15,7,45,186626,3.0,1.0,0.0,1.0
46,5,15,16,29,2,10,11,6,13,151327,17.0,3.0,5.0,5.0
46,5,15,16,43,4,15,15,8,15,140858,3.0,1.0,0.0,1.0
46,5,15,16,39,3,11,14,12,25,165629,7.0,2.0,4.0,2.0
46,5,15,16,43,4,13,15,13,28,216300,3.0,1.0,2.0,1.0
46,5,15,16,43,5,15,15,8,41,204940,3.0,0.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,58064,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,75243,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,78200,3.0,1.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,84177,3.0,1.0,1.0,1.0
42,4,12,15,32,3,11,12,7,16,119477,10.0,1.0,1.0,3.0
42,4,12,15,39,3,12,14,9,18,121670,3.0,1.0,0.0,1.0
42,4,12,15,39,4,12,14,9,37,140121,3.0,0.0,0.0,1.0
48,5,16,16,45,4,15,15,1,1,121566,3.0,1.0,1.0,1.0
48,5,16,16,29,2,11,11,7,16,158388,19.0,3.0,5.0,5.0
48,5,16,16,39,3,12,14,13,25,230917,9.0,2.0,4.0,2.0
48,5,16,16,43,4,14,15,14,28,176506,5.0,1.0,2.0,1.0
48,5,16,16,45,5,16,15,9,43,191049,3.0,0.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,111969,3.0,1.0,1.0,1.0
46,6,16,16,43,5,16,15,9,13,160092,3.0,1.0,0.0,1.0
46,6,16,16,29,3,11,11,7,19,154380,17.0,3.0,5.0,5.0
46,6,16,16,39,4,12,14,13,28,182008,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,31,178411,3.0,1.0,2.0,1.0
46,6,16,16,43,5,16,15,8,43,159247,3.0,1.0,0.0,1.0
48,6,17,16,26,2,8,10,6,13,219052,22.0,4.0,9.0,6.0
48,6,17,16,45,5,17,15,8,15,170460,3.0,1.0,0.0,1.0
48,6,17,16,36,3,11,13,12,25,186653,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,202696,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,204120,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,191066,3.0,1.0,0.0,1.0
42,4,11,15,39,3,11,14,8,10,125115,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,124533,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,126683,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,133139,3.0,0.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,52080,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,166547,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,110194,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,97496,3.0,1.0,0.0,1.0
48,6,18,16,45,5,17,15,1,1,124507,3.0,1.0,1.0,1.0
48,6,18,16,26,2,9,10,7,16,164811,22.0,4.0,9.0,6.0
48,6,18,16,36,3,12,13,13,25,189440,12.0,3.0,6.0,3.0
48,6,18,16,43,5,16,15,14,28,194872,5.0,1.0,2.0,1.0
48,6,18,16,45,5,16,15,16,30,187705,3.0,1.0,2.0,1.0
48,6,18,16,45,5,18,15,8,45,176229,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,57831,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,82233,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,7,19,81222,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,8,10,191194,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,103841,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,143414,3.0,0.0,0.0,1.0
48,6,18,16,45,5,17,15,1,1,125802,3.0,1.0,1.0,1.0
48,6,18,16,45,5,18,15,9,13,169491,3.0,1.0,0.0,1.0
48,6,18,16,26,2,11,10,7,19,170827,22.0,4.0,7.0,6.0
48,6,18,16,36,3,12,13,13,28,195457,12.0,3.0,6.0,3.0
48,6,18,16,43,5,16,15,14,31,199721,5.0,1.0,2.0,1.0
48,6,18,16,45,5,16,15,16,33,203041,3.0,1.0,2.0,1.0
29,2,10,11,26,1,10,10,8,10,81831,3.0,1.0,0.0,1.0
29,2,10,11,26,2,10,10,8,24,82775,3.0,0.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,48024,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,126623,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,79694,3.0,1.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,59396,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,79704,3.0,0.0,2.0,1.0
46,6,15,16,43,5,15,15,8,10,156248,3.0,1.0,0.0,1.0
46,6,15,16,29,3,10,11,6,16,154684,17.0,3.0,5.0,5.0
46,6,15,16,43,5,15,15,8,18,186013,3.0,1.0,0.0,1.0
46,6,15,16,39,4,11,14,12,28,181962,7.0,2.0,4.0,2.0
46,6,15,16,43,5,13,15,13,31,199335,3.0,1.0,2.0,1.0
46,6,15,16,43,5,15,15,7,43,186713,3.0,1.0,0.0,1.0
48,6,16,16,45,5,15,15,1,1,204106,3.0,1.0,1.0,1.0
48,6,16,16,29,3,9,11,7,16,187337,19.0,3.0,7.0,5.0
48,6,16,16,45,5,16,15,9,18,198630,3.0,1.0,0.0,1.0
48,6,16,16,39,4,12,14,13,28,177874,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,181469,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,209173,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,53559,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,97871,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,98885,3.0,0.0,0.0,1.0
48,6,17,16,26,2,8,10,6,13,174319,22.0,4.0,9.0,6.0
48,6,17,16,45,5,17,15,8,15,218715,3.0,1.0,0.0,1.0
48,6,17,16,36,3,11,13,12,25,196826,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,201224,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,204593,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,190931,3.0,1.0,0.0,1.0
46,5,14,16,43,4,13,15,1,1,96235,3.0,1.0,1.0,1.0
46,5,14,16,32,3,11,12,7,16,134760,14.0,2.0,3.0,4.0
46,5,14,16,43,4,14,15,9,18,146795,3.0,1.0,0.0,1.0
46,5,14,16,42,4,12,15,13,28,157723,4.0,1.0,2.0,1.0
46,5,14,16,43,5,14,15,9,41,157443,3.0,0.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,76798,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,142667,3.0,0.0,2.0,1.0
39,4,12,14,36,3,11,13,1,1,79916,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,114216,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,104818,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,120031,3.0,1.0,0.0,1.0
48,5,15,16,29,2,10,11,6,13,166165,19.0,3.0,5.0,5.0
48,5,15,16,45,4,15,15,8,15,162581,3.0,1.0,0.0,1.0
48,5,15,16,39,3,11,14,12,25,178335,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,236258,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,205975,3.0,0.0,0.0,1.0
46,6,14,16,43,5,13,15,1,1,140909,3.0,1.0,1.0,1.0
46,6,14,16,43,5,14,15,9,13,157696,3.0,1.0,0.0,1.0
46,6,14,16,32,4,11,12,7,19,141066,14.0,2.0,3.0,4.0
46,6,14,16,43,5,14,15,9,21,151067,3.0,1.0,0.0,1.0
46,6,14,16,42,5,12,15,13,31,161700,4.0,1.0,2.0,1.0
46,6,14,16,43,5,14,15,8,43,155699,3.0,1.0,0.0,1.0
48,6,17,16,26,2,8,10,6,13,170512,22.0,4.0,9.0,6.0
48,6,17,16,45,5,17,15,8,15,227326,3.0,1.0,0.0,1.0
48,6,17,16,36,3,11,13,12,25,188301,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,249722,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,204084,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,180337,3.0,1.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,52164,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,98579,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,92318,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,97117,3.0,1.0,0.0,1.0
42,5,12,15,39,4,11,14,1,1,84128,3.0,1.0,1.0,1.0
42,5,12,15,39,4,12,14,9,13,122696,3.0,1.0,0.0,1.0
42,5,12,15,32,4,11,12,7,19,125254,10.0,1.0,1.0,3.0
42,5,12,15,39,4,12,14,9,21,126151,3.0,1.0,0.0,1.0
42,5,12,15,39,4,12,14,8,39,129220,3.0,1.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,699495,3.0,1.0,1.0,1.0
46,6,16,16,43,5,16,15,9,13,153517,3.0,1.0,0.0,1.0
46,6,16,16,29,3,11,11,7,19,151358,17.0,3.0,5.0,5.0
46,6,16,16,39,4,12,14,13,28,163312,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,31,169215,3.0,1.0,2.0,1.0
46,6,16,16,43,5,16,15,8,43,180416,3.0,1.0,0.0,1.0
42,4,11,15,39,3,11,14,8,10,125090,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,123573,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,126448,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,133120,3.0,0.0,0.0,1.0
48,6,15,16,45,5,15,15,8,10,213074,3.0,1.0,0.0,1.0
48,6,15,16,29,3,10,11,6,16,167218,19.0,3.0,5.0,5.0
48,6,15,16,45,5,15,15,8,18,168184,3.0,1.0,0.0,1.0
48,6,15,16,39,4,11,14,12,28,181276,9.0,2.0,4.0,2.0
48,6,15,16,43,5,13,15,13,31,194476,5.0,1.0,2.0,1.0
48,6,15,16,45,5,15,15,7,45,186710,3.0,1.0,0.0,1.0
39,3,12,14,36,2,11,13,1,1,78523,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,99430,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,120097,3.0,0.0,0.0,1.0
46,5,14,16,43,4,13,15,1,1,108352,3.0,1.0,1.0,1.0
46,5,14,16,43,4,14,15,9,13,196304,3.0,1.0,0.0,1.0
46,5,14,16,32,3,11,12,7,19,146470,14.0,2.0,3.0,4.0
46,5,14,16,42,4,12,15,13,28,157614,4.0,1.0,2.0,1.0
46,5,14,16,43,5,14,15,9,41,156637,3.0,0.0,0.0,1.0
48,6,15,16,45,5,15,15,8,10,166891,3.0,1.0,0.0,1.0
48,6,15,16,29,3,10,11,6,16,165521,19.0,3.0,5.0,5.0
48,6,15,16,45,5,15,15,8,18,179594,3.0,1.0,0.0,1.0
48,6,15,16,39,4,11,14,12,28,182063,9.0,2.0,4.0,2.0
48,6,15,16,43,5,13,15,13,31,195618,5.0,1.0,2.0,1.0
48,6,15,16,45,5,15,15,7,45,233675,3.0,1.0,0.0,1.0
48,6,18,16,45,5,17,15,1,1,126259,3.0,1.0,1.0,1.0
48,6,18,16,26,2,9,10,7,16,166290,22.0,4.0,9.0,6.0
48,6,18,16,36,3,12,13,13,25,190457,12.0,3.0,6.0,3.0
48,6,18,16,43,5,16,15,14,28,196420,5.0,1.0,2.0,1.0
48,6,18,16,45,5,16,15,16,30,200460,3.0,1.0,2.0,1.0
48,6,18,16,45,5,18,15,8,45,186141,3.0,1.0,0.0,1.0
48,5,15,16,45,4,15,15,8,10,161606,3.0,1.0,0.0,1.0
48,5,15,16,29,2,10,11,6,16,181863,19.0,3.0,5.0,5.0
48,5,15,16,39,3,11,14,12,25,175021,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,238685,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,175456,3.0,0.0,0.0,1.0
39,3,11,14,29,2,10,11,6,13,105146,10.0,1.0,1.0,3.0
39,3,11,14,36,2,11,13,8,15,116297,3.0,1.0,0.0,1.0
39,3,11,14,36,3,11,13,8,34,124610,3.0,0.0,0.0,1.0
48,6,18,16,45,5,17,15,1,1,127606,3.0,1.0,1.0,1.0
48,6,18,16,26,2,9,10,7,16,165801,22.0,4.0,9.0,6.0
48,6,18,16,36,3,12,13,13,25,180713,12.0,3.0,6.0,3.0
48,6,18,16,43,5,16,15,14,28,195060,5.0,1.0,2.0,1.0
48,6,18,16,45,5,16,15,16,30,199475,3.0,1.0,2.0,1.0
48,6,18,16,45,5,18,15,8,45,235783,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,52760,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,80875,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,87835,3.0,0.0,2.0,1.0
46,6,14,16,43,5,13,15,1,1,164464,3.0,1.0,1.0,1.0
46,6,14,16,43,5,14,15,9,13,149664,3.0,1.0,0.0,1.0
46,6,14,16,32,4,11,12,7,19,148644,14.0,2.0,3.0,4.0
46,6,14,16,43,5,14,15,9,21,139098,3.0,1.0,0.0,1.0
46,6,14,16,42,5,12,15,13,31,163532,4.0,1.0,2.0,1.0
46,6,14,16,43,5,14,15,8,43,146243,3.0,1.0,0.0,1.0
48,6,16,16,45,5,15,15,1,1,170083,3.0,1.0,1.0,1.0
48,6,16,16,29,3,9,11,7,16,163622,19.0,3.0,7.0,5.0
48,6,16,16,45,5,16,15,9,18,163220,3.0,1.0,0.0,1.0
48,6,16,16,39,4,12,14,13,28,233004,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,204099,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,199034,3.0,1.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,52011,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,97549,3.0,0.0,2.0,1.0
48,6,17,16,45,5,17,15,8,10,214527,3.0,1.0,0.0,1.0
48,6,17,16,26,2,10,10,6,16,219992,22.0,4.0,7.0,6.0
48,6,17,16,45,5,17,15,8,18,278527,3.0,1.0,0.0,1.0
48,6,17,16,36,3,11,13,12,28,235868,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,31,235530,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,33,220367,3.0,1.0,2.0,1.0
48,6,16,16,45,5,15,15,1,1,159980,3.0,1.0,1.0,1.0
48,6,16,16,45,5,16,15,9,13,161591,3.0,1.0,0.0,1.0
48,6,16,16,29,3,11,11,7,19,163046,19.0,3.0,5.0,5.0
48,6,16,16,39,4,12,14,13,28,174370,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,190423,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,221393,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,99641,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,98642,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,91812,3.0,0.0,0.0,1.0
48,6,16,16,45,5,15,15,1,1,121551,3.0,1.0,1.0,1.0
48,6,16,16,29,3,9,11,7,16,163333,19.0,3.0,7.0,5.0
48,6,16,16,45,5,16,15,9,18,162554,3.0,1.0,0.0,1.0
48,6,16,16,39,4,12,14,13,28,176138,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,190449,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,173623,3.0,1.0,0.0,1.0
35,4,11,13,32,3,10,12,1,1,68919,3.0,1.0,1.0,1.0
35,4,11,13,32,3,11,12,9,13,91933,3.0,1.0,0.0,1.0
35,4,11,13,32,3,11,12,7,19,148947,3.0,1.0,0.0,1.0
35,4,11,13,32,4,11,12,9,30,95631,3.0,0.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,103728,3.0,1.0,1.0,1.0
46,6,16,16,43,5,16,15,9,13,140524,3.0,1.0,0.0,1.0
46,6,16,16,29,3,11,11,7,19,150944,17.0,3.0,5.0,5.0
46,6,16,16,39,4,12,14,13,28,165492,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,31,178710,3.0,1.0,2.0,1.0
46,6,16,16,43,5,16,15,8,43,158461,3.0,1.0,0.0,1.0
48,6,17,16,26,2,8,10,6,13,208863,22.0,4.0,9.0,6.0
48,6,17,16,45,5,17,15,8,15,217375,3.0,1.0,0.0,1.0
48,6,17,16,36,3,11,13,12,25,215296,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,200209,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,205626,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,190430,3.0,1.0,0.0,1.0
46,5,13,16,43,4,13,15,8,10,179847,3.0,1.0,0.0,1.0
46,5,13,16,32,3,10,12,6,16,149763,14.0,2.0,3.0,4.0
46,5,13,16,43,4,13,15,8,18,141774,3.0,1.0,0.0,1.0
46,5,13,16,42,4,11,15,12,28,164322,4.0,1.0,2.0,1.0
46,5,13,16,43,5,13,15,8,41,202336,3.0,0.0,0.0,1.0
46,6,15,16,43,5,15,15,8,10,218769,3.0,1.0,0.0,1.0
46,6,15,16,29,3,10,11,6,16,156838,17.0,3.0,5.0,5.0
46,6,15,16,43,5,15,15,8,18,156775,3.0,1.0,0.0,1.0
46,6,15,16,39,4,11,14,12,28,169829,7.0,2.0,4.0,2.0
46,6,15,16,43,5,13,15,13,31,183545,3.0,1.0,2.0,1.0
46,6,15,16,43,5,15,15,7,43,163382,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,53166,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,96558,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,99037,3.0,0.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,108673,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,85755,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,91023,3.0,0.0,0.0,1.0
46,5,16,16,43,4,15,15,1,1,691647,3.0,1.0,1.0,1.0
46,5,16,16,29,2,11,11,7,16,147887,17.0,3.0,5.0,5.0
46,5,16,16,39,3,12,14,13,25,160796,7.0,2.0,4.0,2.0
46,5,16,16,43,4,14,15,14,28,162312,3.0,1.0,2.0,1.0
46,5,16,16,43,5,16,15,9,41,148795,3.0,0.0,0.0,1.0
48,6,15,16,45,5,15,15,8,10,166783,3.0,1.0,0.0,1.0
48,6,15,16,29,3,10,11,6,16,166380,19.0,3.0,5.0,5.0
48,6,15,16,45,5,15,15,8,18,166367,3.0,1.0,0.0,1.0
48,6,15,16,39,4,11,14,12,28,192563,9.0,2.0,4.0,2.0
48,6,15,16,43,5,13,15,13,31,243073,5.0,1.0,2.0,1.0
48,6,15,16,45,5,15,15,7,45,174839,3.0,1.0,0.0,1.0
48,5,15,16,45,4,15,15,8,10,163103,3.0,1.0,0.0,1.0
48,5,15,16,29,2,10,11,6,16,162966,19.0,3.0,5.0,5.0
48,5,15,16,39,3,11,14,12,25,175911,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,178361,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,195170,3.0,0.0,0.0,1.0
48,6,16,16,45,5,15,15,1,1,119932,3.0,1.0,1.0,1.0
48,6,16,16,45,5,16,15,9,13,163297,3.0,1.0,0.0,1.0
48,6,16,16,29,3,11,11,7,19,208741,19.0,3.0,5.0,5.0
48,6,16,16,39,4,12,14,13,28,175376,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,189692,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,180736,3.0,1.0,0.0,1.0
48,5,15,16,29,2,10,11,6,13,161503,19.0,3.0,5.0,5.0
48,5,15,16,45,4,15,15,8,15,163589,3.0,1.0,0.0,1.0
48,5,15,16,39,3,11,14,12,25,212705,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,180384,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,185469,3.0,0.0,0.0,1.0
46,5,14,16,43,4,13,15,1,1,107026,3.0,1.0,1.0,1.0
46,5,14,16,43,4,14,15,9,13,195461,3.0,1.0,0.0,1.0
46,5,14,16,32,3,11,12,7,19,145799,14.0,2.0,3.0,4.0
46,5,14,16,42,4,12,15,13,28,145240,4.0,1.0,2.0,1.0
46,5,14,16,43,5,14,15,9,41,157019,3.0,0.0,0.0,1.0
46,5,14,16,43,4,13,15,1,1,96560,3.0,1.0,1.0,1.0
46,5,14,16,32,3,11,12,7,16,151742,14.0,2.0,3.0,4.0
46,5,14,16,43,4,14,15,9,18,147719,3.0,1.0,0.0,1.0
46,5,14,16,42,4,12,15,13,28,160357,4.0,1.0,2.0,1.0
46,5,14,16,43,5,14,15,9,41,158750,3.0,0.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,88546,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,85200,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,149210,3.0,0.0,0.0,1.0
29,3,10,11,26,2,8,10,8,10,83028,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,80579,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,81869,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,52250,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,96126,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,99496,3.0,0.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,47721,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,81182,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,79061,3.0,1.0,0.0,1.0
48,6,17,16,26,2,8,10,6,13,171988,22.0,4.0,9.0,6.0
