,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3388,60,7,10,17,56,6,10,16,6,55,-171240,4.0,1.0,0.0,1.0
3389,61,7,14,17,7,0,5,1,4,5,-216984,54.0,7.0,9.0,16.0
3390,61,7,14,17,58,6,14,16,8,13,-230056,3.0,1.0,0.0,1.0
3391,61,7,14,17,58,6,14,16,9,16,-279108,3.0,1.0,0.0,1.0
3392,61,7,14,17,58,6,14,16,7,30,-267068,3.0,1.0,0.0,1.0
3393,61,7,14,17,57,7,14,16,10,36,-269013,4.0,0.0,0.0,1.0
3394,61,7,14,17,57,7,13,16,11,47,-298835,4.0,0.0,1.0,1.0
3395,61,7,14,17,57,6,14,16,10,56,-276372,4.0,1.0,0.0,1.0
3396,54,7,15,17,7,0,5,1,4,5,-192732,47.0,7.0,10.0,16.0
3397,54,7,15,17,51,7,15,16,8,13,-264709,3.0,0.0,0.0,1.0
3398,54,7,15,17,58,6,14,16,7,27,-267291,-4.0,1.0,1.0,1.0
3399,54,7,15,17,51,6,15,16,9,29,-237586,3.0,1.0,0.0,1.0
3400,54,7,15,17,51,7,15,16,12,35,-247049,3.0,0.0,0.0,1.0
3401,54,7,15,17,51,6,15,16,12,42,-249125,3.0,1.0,0.0,1.0
3402,54,7,15,17,51,7,14,16,13,47,-266377,3.0,0.0,1.0,1.0
3403,62,7,11,17,59,6,15,16,1,1,-130363,3.0,1.0,-4.0,1.0
3404,62,7,11,17,58,6,11,16,6,7,-151237,4.0,1.0,0.0,1.0
3405,62,7,11,17,59,7,11,16,3,15,-271429,3.0,0.0,0.0,1.0
3406,62,7,11,17,59,6,10,16,3,27,-179502,3.0,1.0,1.0,1.0
3407,62,7,11,17,58,7,11,16,7,33,-210889,4.0,0.0,0.0,1.0
3408,62,7,11,17,58,7,11,16,8,44,-218092,4.0,0.0,0.0,1.0
3409,62,7,11,17,58,7,11,16,8,54,-222065,4.0,0.0,0.0,1.0
3410,54,8,12,17,51,7,16,16,1,1,-174789,3.0,1.0,-4.0,1.0
3411,54,8,12,17,50,7,12,16,6,7,-136164,4.0,1.0,0.0,1.0
3412,54,8,12,17,51,8,12,16,3,15,-155554,3.0,0.0,0.0,1.0
3413,54,8,12,17,51,7,11,16,3,27,-178808,3.0,1.0,1.0,1.0
3414,54,8,12,17,58,7,11,16,4,30,-183245,-4.0,1.0,1.0,1.0
3415,54,8,12,17,51,8,12,16,9,35,-178466,3.0,0.0,0.0,1.0
3416,54,8,12,17,51,7,12,16,9,42,-219864,3.0,1.0,0.0,1.0
3417,54,8,12,17,51,8,11,16,10,47,-243484,3.0,0.0,1.0,1.0
3418,53,8,9,15,50,7,13,14,1,1,-160573,3.0,1.0,-4.0,1.0
3419,53,8,9,15,49,7,9,14,6,7,-106412,4.0,1.0,0.0,1.0
3420,53,8,9,15,50,8,9,14,3,15,-126261,3.0,0.0,0.0,1.0
3421,53,8,9,15,50,7,9,14,3,27,-129722,3.0,1.0,0.0,1.0
3422,53,8,9,15,50,7,9,14,4,30,-196142,3.0,1.0,0.0,1.0
3423,53,8,9,15,49,8,9,14,6,35,-150292,4.0,0.0,0.0,1.0
3424,53,8,9,15,49,8,9,14,7,42,-216060,4.0,0.0,0.0,1.0
3425,53,8,9,15,49,7,9,14,7,48,-165800,4.0,1.0,0.0,1.0
3426,43,5,12,13,7,0,5,1,4,5,-185361,36.0,5.0,7.0,12.0
3427,43,5,12,13,40,5,12,12,8,13,-173106,3.0,0.0,0.0,1.0
3428,43,5,12,13,40,4,11,12,7,27,-177184,3.0,1.0,1.0,1.0
3429,43,5,12,13,50,6,13,14,9,31,-203002,-7.0,-1.0,-1.0,-1.0
3430,43,5,12,13,39,4,12,12,10,38,-243574,4.0,1.0,0.0,1.0
3431,53,6,11,17,7,0,5,1,1,1,-117021,46.0,6.0,6.0,16.0
3432,53,6,11,17,50,6,11,16,4,12,-138352,3.0,0.0,0.0,1.0
3433,53,6,11,17,58,5,10,16,3,26,-201824,-5.0,1.0,1.0,1.0
3434,53,6,11,17,50,6,11,16,8,31,-214368,3.0,0.0,0.0,1.0
3435,53,6,11,17,50,6,11,16,9,39,-174802,3.0,0.0,0.0,1.0
3436,53,6,11,17,50,6,11,16,9,46,-228435,3.0,0.0,0.0,1.0
3437,60,7,10,17,7,0,5,1,1,1,-112325,53.0,7.0,5.0,16.0
3438,60,7,10,17,57,6,10,16,4,12,-122725,3.0,1.0,0.0,1.0
3439,60,7,10,17,57,6,10,16,5,15,-129361,3.0,1.0,0.0,1.0
3440,60,7,10,17,57,6,10,16,3,29,-138794,3.0,1.0,0.0,1.0
3441,60,7,10,17,56,7,10,16,5,34,-938329,4.0,0.0,0.0,1.0
3442,60,7,10,17,56,7,10,16,7,42,-186340,4.0,0.0,0.0,1.0
3443,60,7,10,17,56,7,10,16,7,52,-172956,4.0,0.0,0.0,1.0
3444,54,8,12,17,51,7,16,16,1,1,-112945,3.0,1.0,-4.0,1.0
3445,54,8,12,17,50,7,12,16,6,7,-119036,4.0,1.0,0.0,1.0
3446,54,8,12,17,51,8,12,16,4,16,-134358,3.0,0.0,0.0,1.0
3447,54,8,12,17,51,7,11,16,3,30,-177550,3.0,1.0,1.0,1.0
3448,54,8,12,17,56,8,11,16,4,33,-192217,-2.0,0.0,1.0,1.0
3449,54,8,12,17,51,7,12,16,6,35,-162554,3.0,1.0,0.0,1.0
3450,54,8,12,17,51,7,12,16,8,40,-164831,3.0,1.0,0.0,1.0
3451,54,8,12,17,51,8,10,16,10,47,-186943,3.0,0.0,2.0,1.0
3452,43,5,12,13,7,0,5,1,4,5,-184012,36.0,5.0,7.0,12.0
3453,43,5,12,13,40,5,12,12,8,13,-198948,3.0,0.0,0.0,1.0
3454,43,5,12,13,40,4,11,12,7,27,-227605,3.0,1.0,1.0,1.0
3455,43,5,12,13,50,6,13,14,9,31,-180616,-7.0,-1.0,-1.0,-1.0
3456,43,5,12,13,39,4,12,12,10,38,-193983,4.0,1.0,0.0,1.0
3457,53,7,11,17,7,0,5,1,1,1,-100515,46.0,7.0,6.0,16.0
3458,53,7,11,17,50,7,11,16,4,12,-117374,3.0,0.0,0.0,1.0
3459,53,7,11,17,57,6,10,16,3,26,-136407,-4.0,1.0,1.0,1.0
3460,53,7,11,17,50,6,11,16,5,28,-152597,3.0,1.0,0.0,1.0
3461,53,7,11,17,50,7,11,16,8,34,-161849,3.0,0.0,0.0,1.0
3462,53,7,11,17,50,7,10,16,9,42,-171765,3.0,0.0,1.0,1.0
3463,53,7,11,17,50,6,11,16,8,48,-173596,3.0,1.0,0.0,1.0
3464,54,7,15,17,7,0,5,1,4,5,-262461,47.0,7.0,10.0,16.0
3465,54,7,15,17,51,6,15,16,8,13,-222303,3.0,1.0,0.0,1.0
3466,54,7,15,17,51,6,15,16,9,16,-228092,3.0,1.0,0.0,1.0
3467,54,7,15,17,58,6,14,16,7,30,-227673,-4.0,1.0,1.0,1.0
3468,54,7,15,17,51,7,15,16,12,35,-328063,3.0,0.0,0.0,1.0
3469,54,7,15,17,51,7,14,16,13,43,-347467,3.0,0.0,1.0,1.0
3470,54,7,15,17,51,6,15,16,12,49,-268327,3.0,1.0,0.0,1.0
3471,54,7,16,17,7,0,5,1,4,5,-200936,47.0,7.0,11.0,16.0
3472,54,7,16,17,51,7,16,16,8,13,-217887,3.0,0.0,0.0,1.0
3473,54,7,16,17,51,6,15,16,7,27,-230389,3.0,1.0,1.0,1.0
3474,54,7,16,17,58,6,15,16,8,30,-237255,-4.0,1.0,1.0,1.0
3475,54,7,16,17,51,6,16,16,12,34,-310584,3.0,1.0,0.0,1.0
3476,54,7,16,17,51,7,16,16,14,40,-331160,3.0,0.0,0.0,1.0
3477,54,7,16,17,51,7,16,16,14,47,-265530,3.0,0.0,0.0,1.0
3478,61,6,10,17,7,0,5,1,1,1,-121822,54.0,6.0,5.0,16.0
3479,61,6,10,17,58,5,10,16,4,12,-139325,3.0,1.0,0.0,1.0
3480,61,6,10,17,58,5,10,16,5,15,-196721,3.0,1.0,0.0,1.0
3481,61,6,10,17,57,6,10,16,6,32,-185465,4.0,0.0,0.0,1.0
3482,61,6,10,17,57,6,10,16,7,43,-196451,4.0,0.0,0.0,1.0
3483,61,6,10,17,57,6,10,16,7,53,-201160,4.0,0.0,0.0,1.0
3484,53,8,12,17,7,0,5,1,1,1,-150538,46.0,8.0,7.0,16.0
3485,53,8,12,17,50,7,12,16,4,12,-116739,3.0,1.0,0.0,1.0
3486,53,8,12,17,50,7,12,16,5,15,-139235,3.0,1.0,0.0,1.0
3487,53,8,12,17,50,7,11,16,3,29,-123132,3.0,1.0,1.0,1.0
3488,53,8,12,17,55,8,11,16,4,32,-148696,-2.0,0.0,1.0,1.0
3489,53,8,12,17,50,7,12,16,6,34,-153760,3.0,1.0,0.0,1.0
3490,53,8,12,17,50,8,10,16,10,42,-163248,3.0,0.0,2.0,1.0
3491,53,8,12,17,50,7,12,16,9,48,-165457,3.0,1.0,0.0,1.0
3492,48,7,14,15,7,0,5,1,4,5,-268266,41.0,7.0,9.0,14.0
3493,48,7,14,15,45,6,14,14,8,13,-187920,3.0,1.0,0.0,1.0
3494,48,7,14,15,45,6,14,14,9,16,-197727,3.0,1.0,0.0,1.0
3495,48,7,14,15,45,6,13,14,7,30,-196105,3.0,1.0,1.0,1.0
3496,48,7,14,15,49,7,13,14,8,33,-247505,-1.0,0.0,1.0,1.0
3497,48,7,14,15,45,6,14,14,12,37,-209700,3.0,1.0,0.0,1.0
3498,48,7,14,15,45,6,13,14,13,43,-227538,3.0,1.0,1.0,1.0
3499,53,7,11,17,7,0,5,1,1,1,-96070,46.0,7.0,6.0,16.0
3500,53,7,11,17,50,6,11,16,4,12,-126597,3.0,1.0,0.0,1.0
3501,53,7,11,17,50,6,11,16,5,15,-171814,3.0,1.0,0.0,1.0
3502,53,7,11,17,57,6,10,16,3,29,-137884,-4.0,1.0,1.0,1.0
3503,53,7,11,17,50,7,11,16,8,34,-162321,3.0,0.0,0.0,1.0
3504,53,7,11,17,50,6,11,16,8,41,-170722,3.0,1.0,0.0,1.0
3505,53,7,11,17,50,7,10,16,9,46,-218073,3.0,0.0,1.0,1.0
3506,54,7,11,17,51,6,15,16,1,1,-135553,3.0,1.0,-4.0,1.0
3507,54,7,11,17,50,6,11,16,6,7,-182316,4.0,1.0,0.0,1.0
3508,54,7,11,17,51,7,11,16,4,16,-247117,3.0,0.0,0.0,1.0
3509,54,7,11,17,58,6,10,16,3,30,-180017,-4.0,1.0,1.0,1.0
3510,54,7,11,17,51,6,11,16,7,34,-252766,3.0,1.0,0.0,1.0
3511,54,7,11,17,51,7,11,16,9,40,-211129,3.0,0.0,0.0,1.0
3512,54,7,11,17,51,7,11,16,9,47,-280072,3.0,0.0,0.0,1.0
3513,53,7,11,17,7,0,5,1,1,1,-113533,46.0,7.0,6.0,16.0
3514,53,7,11,17,50,7,11,16,4,12,-122259,3.0,0.0,0.0,1.0
3515,53,7,11,17,57,6,10,16,3,26,-167023,-4.0,1.0,1.0,1.0
3516,53,7,11,17,50,6,11,16,5,28,-164565,3.0,1.0,0.0,1.0
3517,53,7,11,17,50,7,11,16,8,34,-236295,3.0,0.0,0.0,1.0
3518,53,7,11,17,50,7,10,16,9,42,-193956,3.0,0.0,1.0,1.0
3519,53,7,11,17,50,6,11,16,8,48,-187235,3.0,1.0,0.0,1.0
3520,54,8,11,17,51,7,15,16,1,1,-137613,3.0,1.0,-4.0,1.0
3521,54,8,11,17,50,7,11,16,6,7,-129003,4.0,1.0,0.0,1.0
3522,54,8,11,17,21,2,9,6,2,14,-149193,33.0,6.0,2.0,11.0
3523,54,8,11,17,59,7,10,16,3,24,-156847,-5.0,1.0,1.0,1.0
3524,54,8,11,17,51,7,11,16,5,26,-212956,3.0,1.0,0.0,1.0
3525,54,8,11,17,51,8,11,16,8,32,-193529,3.0,0.0,0.0,1.0
3526,54,8,11,17,51,8,11,16,9,40,-229369,3.0,0.0,0.0,1.0
3527,54,8,11,17,51,8,11,16,9,47,-295713,3.0,0.0,0.0,1.0
3528,54,8,16,17,7,0,5,1,4,5,-217112,47.0,8.0,11.0,16.0
3529,54,8,16,17,51,7,16,16,8,13,-227477,3.0,1.0,0.0,1.0
3530,54,8,16,17,51,7,16,16,9,16,-1210063,3.0,1.0,0.0,1.0
3531,54,8,16,17,51,7,15,16,7,30,-214895,3.0,1.0,1.0,1.0
3532,54,8,16,17,57,7,15,16,8,33,-240332,-3.0,1.0,1.0,1.0
3533,54,8,16,17,51,7,16,16,12,37,-253290,3.0,1.0,0.0,1.0
3534,54,8,16,17,51,7,16,16,13,42,-303171,3.0,1.0,0.0,1.0
3535,54,8,16,17,51,8,14,16,14,47,-274943,3.0,0.0,2.0,1.0
3536,54,7,11,17,51,6,15,16,1,1,-149982,3.0,1.0,-4.0,1.0
3537,54,7,11,17,50,6,11,16,6,7,-142468,4.0,1.0,0.0,1.0
3538,54,7,11,17,51,7,11,16,3,15,-206816,3.0,0.0,0.0,1.0
3539,54,7,11,17,59,6,10,16,3,27,-175228,-5.0,1.0,1.0,1.0
3540,54,7,11,17,51,7,11,16,8,32,-183085,3.0,0.0,0.0,1.0
3541,54,7,11,17,51,7,11,16,9,40,-205955,3.0,0.0,0.0,1.0
3542,54,7,11,17,51,7,11,16,9,47,-260433,3.0,0.0,0.0,1.0
3543,52,7,8,15,7,0,5,1,1,1,-144554,45.0,7.0,3.0,14.0
3544,52,7,8,15,49,6,8,14,4,12,-117332,3.0,1.0,0.0,1.0
3545,52,7,8,15,49,6,8,14,5,15,-126787,3.0,1.0,0.0,1.0
3546,52,7,8,15,49,6,8,14,3,29,-172170,3.0,1.0,0.0,1.0
3547,52,7,8,15,48,7,8,14,5,34,-149004,4.0,0.0,0.0,1.0
3548,52,7,8,15,48,7,8,14,6,41,-151897,4.0,0.0,0.0,1.0
3549,52,7,8,15,48,6,8,14,6,47,-151687,4.0,1.0,0.0,1.0
3550,42,6,13,13,7,0,5,1,4,5,-159467,35.0,6.0,8.0,12.0
3551,42,6,13,13,39,6,13,12,7,12,-162038,3.0,0.0,0.0,1.0
3552,42,6,13,13,40,5,11,12,7,24,-188645,2.0,1.0,2.0,1.0
3553,42,6,13,13,39,5,13,12,9,26,-227266,3.0,1.0,0.0,1.0
3554,42,6,13,13,45,7,13,14,10,30,-284534,-3.0,-1.0,0.0,-1.0
3555,42,6,13,13,39,5,13,12,11,37,-226566,3.0,1.0,0.0,1.0
3556,53,6,11,17,7,0,5,1,1,1,-129152,46.0,6.0,6.0,16.0
3557,53,6,11,17,50,6,11,16,4,12,-155112,3.0,0.0,0.0,1.0
3558,53,6,11,17,58,5,10,16,3,26,-163698,-5.0,1.0,1.0,1.0
3559,53,6,11,17,50,6,11,16,8,31,-273168,3.0,0.0,0.0,1.0
3560,53,6,11,17,50,6,11,16,9,39,-176298,3.0,0.0,0.0,1.0
3561,53,6,11,17,50,6,11,16,9,46,-193968,3.0,0.0,0.0,1.0
3562,53,8,9,15,50,7,13,14,1,1,-128806,3.0,1.0,-4.0,1.0
3563,53,8,9,15,49,7,9,14,6,7,-168588,4.0,1.0,0.0,1.0
3564,53,8,9,15,50,8,9,14,3,15,-133364,3.0,0.0,0.0,1.0
3565,53,8,9,15,50,7,9,14,3,27,-140537,3.0,1.0,0.0,1.0
3566,53,8,9,15,50,7,9,14,4,30,-131125,3.0,1.0,0.0,1.0
3567,53,8,9,15,49,8,9,14,6,35,-150499,4.0,0.0,0.0,1.0
3568,53,8,9,15,49,8,9,14,7,42,-179522,4.0,0.0,0.0,1.0
3569,53,8,9,15,49,7,9,14,7,48,-164475,4.0,1.0,0.0,1.0
3570,60,7,11,17,7,0,5,1,1,1,-168967,53.0,7.0,6.0,16.0
3571,60,7,11,17,57,7,11,16,4,12,-118229,3.0,0.0,0.0,1.0
3572,60,7,11,17,57,6,10,16,3,26,-129261,3.0,1.0,1.0,1.0
3573,60,7,11,17,57,6,11,16,4,29,-142223,3.0,1.0,0.0,1.0
3574,60,7,11,17,56,7,11,16,7,35,-186096,4.0,0.0,0.0,1.0
3575,60,7,11,17,56,7,10,16,8,46,-182914,4.0,0.0,1.0,1.0
3576,60,7,11,17,56,6,11,16,7,55,-237546,4.0,1.0,0.0,1.0
3577,43,4,9,13,7,0,5,1,1,1,-87513,36.0,4.0,4.0,12.0
3578,43,4,9,13,40,4,9,12,4,12,-100501,3.0,0.0,0.0,1.0
3579,43,4,9,13,58,5,10,16,4,27,-121004,-15.0,-1.0,-1.0,-3.0
3580,43,4,9,13,39,4,7,12,6,35,-132223,4.0,0.0,2.0,1.0
3581,48,7,14,15,7,0,5,1,4,5,-231937,41.0,7.0,9.0,14.0
3582,48,7,14,15,45,7,14,14,8,13,-214798,3.0,0.0,0.0,1.0
3583,48,7,14,15,45,6,13,14,7,27,-197958,3.0,1.0,1.0,1.0
3584,48,7,14,15,50,6,13,14,8,30,-254139,-2.0,1.0,1.0,1.0
3585,48,7,14,15,45,6,14,14,12,34,-287383,3.0,1.0,0.0,1.0
3586,48,7,14,15,45,6,14,14,13,39,-218606,3.0,1.0,0.0,1.0
3587,48,7,14,15,45,6,14,14,13,43,-231097,3.0,1.0,0.0,1.0
3588,53,7,12,17,7,0,5,1,1,1,-112292,46.0,7.0,7.0,16.0
3589,53,7,12,17,50,7,12,16,3,11,-123304,3.0,0.0,0.0,1.0
3590,53,7,12,17,50,6,11,16,3,23,-133134,3.0,1.0,1.0,1.0
3591,53,7,12,17,58,6,11,16,4,26,-156958,-5.0,1.0,1.0,1.0
3592,53,7,12,17,50,7,12,16,9,31,-170418,3.0,0.0,0.0,1.0
3593,53,7,12,17,50,7,12,16,10,39,-237091,3.0,0.0,0.0,1.0
3594,53,7,12,17,50,7,12,16,10,46,-192030,3.0,0.0,0.0,1.0
3595,53,7,11,17,7,0,5,1,1,1,-112073,46.0,7.0,6.0,16.0
3596,53,7,11,17,50,6,11,16,4,12,-137867,3.0,1.0,0.0,1.0
3597,53,7,11,17,50,6,11,16,5,15,-147462,3.0,1.0,0.0,1.0
3598,53,7,11,17,57,6,10,16,3,29,-152584,-4.0,1.0,1.0,1.0
3599,53,7,11,17,50,7,11,16,8,34,-170219,3.0,0.0,0.0,1.0
3600,53,7,11,17,50,6,11,16,8,41,-169138,3.0,1.0,0.0,1.0
3601,53,7,11,17,50,7,10,16,9,46,-253026,3.0,0.0,1.0,1.0
3602,53,7,11,17,7,0,5,1,1,1,-109634,46.0,7.0,6.0,16.0
3603,53,7,11,17,50,7,11,16,3,11,-118090,3.0,0.0,0.0,1.0
3604,53,7,11,17,58,6,10,16,3,23,-135186,-5.0,1.0,1.0,1.0
3605,53,7,11,17,50,6,11,16,5,25,-164704,3.0,1.0,0.0,1.0
3606,53,7,11,17,50,7,11,16,8,31,-164602,3.0,0.0,0.0,1.0
3607,53,7,11,17,50,7,11,16,9,39,-171545,3.0,0.0,0.0,1.0
3608,53,7,11,17,50,7,11,16,9,46,-237910,3.0,0.0,0.0,1.0
3609,54,7,12,17,51,6,16,16,1,1,-118026,3.0,1.0,-4.0,1.0
3610,54,7,12,17,50,6,12,16,6,7,-205498,4.0,1.0,0.0,1.0
3611,54,7,12,17,51,7,12,16,4,16,-159112,3.0,0.0,0.0,1.0
3612,54,7,12,17,51,6,11,16,3,30,-204006,3.0,1.0,1.0,1.0
3613,54,7,12,17,57,7,11,16,4,33,-246646,-3.0,0.0,1.0,1.0
3614,54,7,12,17,51,7,12,16,9,38,-200459,3.0,0.0,0.0,1.0
3615,54,7,12,17,51,7,11,16,10,47,-221757,3.0,0.0,1.0,1.0
3616,54,8,12,17,51,7,16,16,1,1,-123576,3.0,1.0,-4.0,1.0
3617,54,8,12,17,50,7,12,16,6,7,-245592,4.0,1.0,0.0,1.0
3618,54,8,12,17,51,8,12,16,4,16,-154698,3.0,0.0,0.0,1.0
3619,54,8,12,17,51,7,11,16,3,30,-161776,3.0,1.0,1.0,1.0
3620,54,8,12,17,57,7,11,16,4,33,-170128,-3.0,1.0,1.0,1.0
3621,54,8,12,17,51,7,12,16,8,37,-187785,3.0,1.0,0.0,1.0
3622,54,8,12,17,51,7,12,16,9,42,-209010,3.0,1.0,0.0,1.0
3623,54,8,12,17,51,8,10,16,10,47,-191627,3.0,0.0,2.0,1.0
3624,54,6,15,17,7,0,5,1,4,5,-956720,47.0,6.0,10.0,16.0
3625,54,6,15,17,51,6,15,16,8,13,-210322,3.0,0.0,0.0,1.0
3626,54,6,15,17,59,5,14,16,7,27,-242841,-5.0,1.0,1.0,1.0
3627,54,6,15,17,51,6,15,16,12,32,-266717,3.0,0.0,0.0,1.0
3628,54,6,15,17,51,6,15,16,13,40,-315598,3.0,0.0,0.0,1.0
3629,54,6,15,17,51,6,15,16,13,47,-348036,3.0,0.0,0.0,1.0
3630,43,5,9,13,40,4,11,12,1,1,-100714,3.0,1.0,-2.0,1.0
3631,43,5,9,13,39,4,7,12,6,7,-120784,4.0,1.0,2.0,1.0
3632,43,5,9,13,40,5,9,12,4,16,-230345,3.0,0.0,0.0,1.0
3633,43,5,9,13,50,6,9,14,4,31,-135907,-7.0,-1.0,0.0,-1.0
3634,43,5,9,13,39,4,9,12,5,38,-193819,4.0,1.0,0.0,1.0
3635,54,7,11,17,51,6,15,16,1,1,-123738,3.0,1.0,-4.0,1.0
3636,54,7,11,17,50,6,11,16,6,7,-184762,4.0,1.0,0.0,1.0
3637,54,7,11,17,51,7,11,16,4,16,-139389,3.0,0.0,0.0,1.0
3638,54,7,11,17,58,6,10,16,3,30,-204916,-4.0,1.0,1.0,1.0
3639,54,7,11,17,51,6,11,16,7,34,-172973,3.0,1.0,0.0,1.0
3640,54,7,11,17,51,7,11,16,9,40,-279008,3.0,0.0,0.0,1.0
3641,54,7,11,17,51,7,11,16,9,47,-203443,3.0,0.0,0.0,1.0
3642,54,9,12,17,51,8,16,16,1,1,-183668,3.0,1.0,-4.0,1.0
3643,54,9,12,17,50,8,12,16,6,7,-140661,4.0,1.0,0.0,1.0
3644,54,9,12,17,21,2,9,6,2,14,-136916,33.0,7.0,3.0,11.0
3645,54,9,12,17,51,8,11,16,3,24,-141403,3.0,1.0,1.0,1.0
3646,54,9,12,17,58,8,11,16,4,27,-162904,-4.0,1.0,1.0,1.0
3647,54,9,12,17,51,8,12,16,6,29,-164743,3.0,1.0,0.0,1.0
3648,54,9,12,17,51,8,12,16,8,34,-229844,3.0,1.0,0.0,1.0
3649,54,9,12,17,51,9,12,16,10,40,-180987,3.0,0.0,0.0,1.0
3650,54,9,12,17,51,9,12,16,10,47,-193743,3.0,0.0,0.0,1.0
3651,48,7,14,15,7,0,5,1,4,5,-174482,41.0,7.0,9.0,14.0
3652,48,7,14,15,45,7,14,14,8,13,-189124,3.0,0.0,0.0,1.0
3653,48,7,14,15,45,6,13,14,7,27,-185304,3.0,1.0,1.0,1.0
3654,48,7,14,15,50,6,13,14,8,30,-278839,-2.0,1.0,1.0,1.0
3655,48,7,14,15,45,6,14,14,12,34,-215602,3.0,1.0,0.0,1.0
3656,48,7,14,15,45,6,14,14,13,39,-217355,3.0,1.0,0.0,1.0
3657,48,7,14,15,45,6,14,14,13,43,-294814,3.0,1.0,0.0,1.0
3658,54,8,11,17,51,7,15,16,1,1,-101164,3.0,1.0,-4.0,1.0
3659,54,8,11,17,50,7,11,16,6,7,-127660,4.0,1.0,0.0,1.0
3660,54,8,11,17,51,7,11,16,4,16,-153642,3.0,1.0,0.0,1.0
3661,54,8,11,17,51,7,11,16,5,19,-154959,3.0,1.0,0.0,1.0
3662,54,8,11,17,57,7,10,16,3,33,-165838,-3.0,1.0,1.0,1.0
3663,54,8,11,17,51,7,11,16,7,37,-217725,3.0,1.0,0.0,1.0
3664,54,8,11,17,51,7,11,16,8,42,-188041,3.0,1.0,0.0,1.0
3665,54,8,11,17,51,8,9,16,9,47,-190660,3.0,0.0,2.0,1.0
3666,53,7,12,17,7,0,5,1,1,1,-102109,46.0,7.0,7.0,16.0
3667,53,7,12,17,50,7,12,16,4,12,-122674,3.0,0.0,0.0,1.0
3668,53,7,12,17,50,6,11,16,3,26,-144212,3.0,1.0,1.0,1.0
3669,53,7,12,17,57,6,11,16,4,29,-164029,-4.0,1.0,1.0,1.0
3670,53,7,12,17,50,7,12,16,9,34,-169411,3.0,0.0,0.0,1.0
3671,53,7,12,17,50,6,12,16,9,41,-226870,3.0,1.0,0.0,1.0
3672,53,7,12,17,50,7,11,16,10,46,-190815,3.0,0.0,1.0,1.0
3673,53,7,11,17,7,0,5,1,1,1,-118243,46.0,7.0,6.0,16.0
3674,53,7,11,17,50,6,11,16,4,12,-166108,3.0,1.0,0.0,1.0
3675,53,7,11,17,50,6,11,16,5,15,-143276,3.0,1.0,0.0,1.0
3676,53,7,11,17,57,6,10,16,3,29,-156380,-4.0,1.0,1.0,1.0
3677,53,7,11,17,50,6,11,16,7,33,-162403,3.0,1.0,0.0,1.0
3678,53,7,11,17,50,7,11,16,9,39,-172407,3.0,0.0,0.0,1.0
3679,53,7,11,17,50,7,11,16,9,46,-218461,3.0,0.0,0.0,1.0
3680,61,6,10,17,7,0,5,1,1,1,-111355,54.0,6.0,5.0,16.0
3681,61,6,10,17,58,6,10,16,4,12,-120273,3.0,0.0,0.0,1.0
3682,61,6,10,17,58,5,10,16,3,26,-133978,3.0,1.0,0.0,1.0
3683,61,6,10,17,57,6,10,16,6,32,-156874,4.0,0.0,0.0,1.0
3684,61,6,10,17,57,6,10,16,7,43,-203015,4.0,0.0,0.0,1.0
3685,61,6,10,17,57,6,10,16,7,53,-195934,4.0,0.0,0.0,1.0
3686,42,5,11,13,7,0,5,1,4,5,-252158,35.0,5.0,6.0,12.0
3687,42,5,11,13,39,4,11,12,8,13,-180287,3.0,1.0,0.0,1.0
3688,42,5,11,13,39,4,11,12,9,16,-188040,3.0,1.0,0.0,1.0
3689,42,5,11,13,39,4,11,12,7,30,-174659,3.0,1.0,0.0,1.0
3690,42,5,11,13,41,6,11,12,8,34,-211823,1.0,-1.0,0.0,1.0
3691,54,8,11,17,51,7,15,16,1,1,-115782,3.0,1.0,-4.0,1.0
3692,54,8,11,17,50,7,11,16,6,7,-125168,4.0,1.0,0.0,1.0
3693,54,8,11,17,51,7,11,16,4,16,-153332,3.0,1.0,0.0,1.0
3694,54,8,11,17,51,7,11,16,5,19,-260451,3.0,1.0,0.0,1.0
3695,54,8,11,17,56,8,10,16,3,33,-169390,-2.0,0.0,1.0,1.0
3696,54,8,11,17,51,7,11,16,5,35,-170889,3.0,1.0,0.0,1.0
3697,54,8,11,17,51,7,11,16,8,42,-169604,3.0,1.0,0.0,1.0
3698,54,8,11,17,51,8,9,16,9,47,-174976,3.0,0.0,2.0,1.0
3699,53,7,13,15,7,0,5,1,4,5,-192940,46.0,7.0,8.0,14.0
3700,53,7,13,15,50,7,13,14,8,13,-241647,3.0,0.0,0.0,1.0
3701,53,7,13,15,50,6,12,14,7,27,-202074,3.0,1.0,1.0,1.0
3702,53,7,13,15,50,6,13,14,8,30,-211165,3.0,1.0,0.0,1.0
3703,53,7,13,15,49,7,13,14,10,35,-228030,4.0,0.0,0.0,1.0
3704,53,7,13,15,49,7,13,14,11,42,-277619,4.0,0.0,0.0,1.0
3705,53,7,13,15,49,6,13,14,11,48,-237247,4.0,1.0,0.0,1.0
3706,54,8,12,17,51,7,16,16,1,1,-143054,3.0,1.0,-4.0,1.0
3707,54,8,12,17,50,7,12,16,6,7,-129941,4.0,1.0,0.0,1.0
3708,54,8,12,17,51,8,12,16,3,15,-230860,3.0,0.0,0.0,1.0
3709,54,8,12,17,51,7,11,16,3,27,-164446,3.0,1.0,1.0,1.0
