vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
70,12,14,18,26,3,7,5,2,2,201620,44.0,9.0,7.0,13.0
70,12,14,18,39,5,7,9,5,10,350791,31.0,7.0,7.0,9.0
70,12,14,18,75,13,13,19,6,14,268932,-5.0,-1.0,1.0,-1.0
70,12,14,18,50,7,8,12,9,17,270073,20.0,5.0,6.0,6.0
70,12,14,18,63,10,12,16,10,20,324539,7.0,2.0,2.0,2.0
70,12,14,18,67,12,14,17,13,23,280883,3.0,0.0,0.0,1.0
70,12,14,18,67,11,14,17,13,28,284335,3.0,1.0,0.0,1.0
70,12,14,18,67,11,14,17,11,33,326743,3.0,1.0,0.0,1.0
70,12,14,18,67,11,14,17,7,38,277295,3.0,1.0,0.0,1.0
70,12,14,18,67,11,14,17,5,43,299840,3.0,1.0,0.0,1.0
70,12,14,18,64,12,14,17,4,52,229667,6.0,0.0,0.0,1.0
70,12,14,18,65,11,14,17,3,63,294732,5.0,1.0,0.0,1.0
46,7,12,14,18,2,7,5,2,2,113256,28.0,5.0,5.0,9.0
46,7,12,14,63,11,12,18,4,9,183055,-17.0,-4.0,0.0,-4.0
46,7,12,14,33,4,7,10,7,12,158622,13.0,3.0,5.0,4.0
46,7,12,14,37,5,8,11,9,16,173227,9.0,2.0,4.0,3.0
46,7,12,14,42,6,10,13,10,19,320214,4.0,1.0,2.0,1.0
46,7,12,14,43,6,12,13,5,27,161081,3.0,1.0,0.0,1.0
46,7,12,14,49,7,12,13,2,34,131120,-3.0,0.0,0.0,1.0
38,4,7,9,26,3,7,5,2,2,84573,12.0,1.0,0.0,4.0
38,4,7,9,36,4,7,8,4,9,91625,2.0,0.0,0.0,1.0
38,4,7,9,32,4,6,8,4,20,101947,6.0,0.0,1.0,1.0
38,4,7,9,33,3,7,8,3,31,102487,5.0,1.0,0.0,1.0
50,7,8,12,26,3,7,5,2,2,115183,24.0,4.0,1.0,7.0
50,7,8,12,42,5,7,10,5,10,166853,8.0,2.0,1.0,2.0
50,7,8,12,47,6,8,11,7,12,195613,3.0,1.0,0.0,1.0
50,7,8,12,47,6,8,11,7,18,143639,3.0,1.0,0.0,1.0
50,7,8,12,47,6,8,11,5,23,156544,3.0,1.0,0.0,1.0
50,7,8,12,44,7,8,11,4,32,142234,6.0,0.0,0.0,1.0
50,7,8,12,45,6,8,11,3,43,148733,5.0,1.0,0.0,1.0
34,4,7,10,18,2,7,5,2,2,75417,16.0,2.0,0.0,5.0
34,4,7,10,31,4,7,9,5,10,85640,3.0,0.0,0.0,1.0
34,4,7,10,31,3,7,9,5,15,88178,3.0,1.0,0.0,1.0
34,4,7,10,37,4,7,9,2,22,786259,-3.0,0.0,0.0,1.0
47,8,8,12,20,3,6,4,2,2,107128,27.0,5.0,2.0,8.0
47,8,8,12,36,5,6,9,5,10,160662,11.0,3.0,2.0,3.0
47,8,8,12,44,7,8,11,7,12,150155,3.0,1.0,0.0,1.0
47,8,8,12,44,7,8,11,6,17,150660,3.0,1.0,0.0,1.0
47,8,8,12,44,7,8,11,7,21,154881,3.0,1.0,0.0,1.0
47,8,8,12,44,7,8,11,5,26,149194,3.0,1.0,0.0,1.0
47,8,8,12,44,8,8,11,3,34,124881,3.0,0.0,0.0,1.0
47,8,8,12,42,7,8,11,3,40,171450,5.0,1.0,0.0,1.0
50,7,11,13,26,3,7,5,2,2,152377,24.0,4.0,4.0,8.0
50,7,11,13,51,7,10,12,4,9,151597,-1.0,0.0,1.0,1.0
50,7,11,13,38,4,7,9,7,12,142095,12.0,3.0,4.0,4.0
50,7,11,13,42,5,8,10,9,16,153851,8.0,2.0,3.0,3.0
50,7,11,13,47,6,10,12,10,19,210025,3.0,1.0,1.0,1.0
50,7,11,13,44,7,11,12,4,32,175411,6.0,0.0,0.0,1.0
50,7,11,13,45,6,11,12,3,43,181055,5.0,1.0,0.0,1.0
70,13,14,20,21,3,7,6,2,2,168175,49.0,10.0,7.0,14.0
70,13,14,20,37,5,7,11,5,10,231676,33.0,8.0,7.0,9.0
70,13,14,20,67,12,14,19,7,12,234653,3.0,1.0,0.0,1.0
70,13,14,20,45,7,8,13,7,18,243638,25.0,6.0,6.0,7.0
70,13,14,20,67,12,14,19,9,20,242663,3.0,1.0,0.0,1.0
70,13,14,20,67,12,13,19,8,25,324046,3.0,1.0,1.0,1.0
70,13,14,20,58,10,11,17,9,28,406096,12.0,3.0,3.0,3.0
70,13,14,20,67,13,14,19,12,31,335434,3.0,0.0,0.0,1.0
70,13,14,20,66,12,13,19,10,38,277475,4.0,1.0,1.0,1.0
70,13,14,20,67,12,13,19,13,41,298262,3.0,1.0,1.0,1.0
70,13,14,20,67,12,14,19,5,48,263845,3.0,1.0,0.0,1.0
70,13,14,20,75,13,14,19,2,55,267613,-5.0,0.0,0.0,1.0
70,13,14,20,67,12,14,19,5,64,221303,3.0,1.0,0.0,1.0
40,5,8,10,21,2,7,4,2,2,86183,19.0,3.0,1.0,6.0
40,5,8,10,45,6,8,11,4,9,136596,-5.0,-1.0,0.0,-1.0
40,5,8,10,36,4,7,9,7,12,122604,4.0,1.0,1.0,1.0
40,5,8,10,37,4,8,9,5,18,121570,3.0,1.0,0.0,1.0
40,5,8,10,34,5,8,9,4,27,122347,6.0,0.0,0.0,1.0
58,10,13,17,18,2,7,5,2,2,199690,40.0,8.0,6.0,12.0
58,10,13,17,34,4,7,10,5,10,213532,24.0,6.0,6.0,7.0
58,10,13,17,55,9,13,16,7,12,203199,3.0,1.0,0.0,1.0
58,10,13,17,55,9,11,16,6,17,211734,3.0,1.0,2.0,1.0
58,10,13,17,45,7,8,13,9,20,210550,13.0,3.0,5.0,4.0
58,10,13,17,55,9,12,16,10,23,283892,3.0,1.0,1.0,1.0
58,10,13,17,55,10,12,16,12,27,237754,3.0,0.0,1.0,1.0
58,10,13,17,55,9,13,16,7,34,297246,3.0,1.0,0.0,1.0
58,10,13,17,55,9,13,16,5,39,208928,3.0,1.0,0.0,1.0
58,10,13,17,61,10,13,16,2,46,167680,-3.0,0.0,0.0,1.0
70,13,14,20,18,2,7,5,2,2,185050,52.0,11.0,7.0,15.0
70,13,14,20,34,4,7,10,5,10,246779,36.0,9.0,7.0,10.0
70,13,14,20,67,12,14,19,7,12,251170,3.0,1.0,0.0,1.0
70,13,14,20,42,6,8,12,7,18,263300,28.0,7.0,6.0,8.0
70,13,14,20,67,12,14,19,9,20,290068,3.0,1.0,0.0,1.0
70,13,14,20,67,12,13,19,8,25,265041,3.0,1.0,1.0,1.0
70,13,14,20,55,9,11,16,9,28,260990,15.0,4.0,3.0,4.0
70,13,14,20,67,13,14,19,12,31,283215,3.0,0.0,0.0,1.0
70,13,14,20,63,11,13,18,10,38,292024,7.0,2.0,1.0,2.0
70,13,14,20,67,12,13,19,13,41,353017,3.0,1.0,1.0,1.0
70,13,14,20,67,12,14,19,11,46,286429,3.0,1.0,0.0,1.0
70,13,14,20,67,12,14,19,5,51,325842,3.0,1.0,0.0,1.0
70,13,14,20,73,13,14,19,2,58,204458,-3.0,0.0,0.0,1.0
62,11,15,18,18,2,7,5,2,2,153492,44.0,9.0,8.0,13.0
62,11,15,18,31,4,7,9,5,10,203824,31.0,7.0,8.0,9.0
62,11,15,18,63,11,13,18,6,14,258698,-1.0,0.0,2.0,0.0
62,11,15,18,42,6,8,12,9,17,285435,20.0,5.0,7.0,6.0
62,11,15,18,59,10,14,17,10,20,232716,3.0,1.0,1.0,1.0
62,11,15,18,58,10,13,17,11,23,244647,4.0,1.0,2.0,1.0
62,11,15,18,59,11,15,17,14,26,249751,3.0,0.0,0.0,1.0
62,11,15,18,59,10,15,17,14,31,263998,3.0,1.0,0.0,1.0
62,11,15,18,59,10,15,17,7,38,284980,3.0,1.0,0.0,1.0
62,11,15,18,59,10,15,17,5,43,263540,3.0,1.0,0.0,1.0
62,11,15,18,65,11,15,17,2,50,176811,-3.0,0.0,0.0,1.0
58,10,10,17,21,3,7,6,2,2,124523,37.0,7.0,3.0,11.0
58,10,10,17,37,5,7,11,5,10,168644,21.0,5.0,3.0,6.0
58,10,10,17,55,9,10,16,7,12,172828,3.0,1.0,0.0,1.0
58,10,10,17,45,7,8,13,7,18,178064,13.0,3.0,2.0,4.0
58,10,10,17,55,9,10,16,9,20,233525,3.0,1.0,0.0,1.0
58,10,10,17,55,10,10,16,9,26,196202,3.0,0.0,0.0,1.0
58,10,10,17,55,9,10,16,9,31,200339,3.0,1.0,0.0,1.0
58,10,10,17,55,9,10,16,5,36,223534,3.0,1.0,0.0,1.0
58,10,10,17,63,10,10,16,2,43,159245,-5.0,0.0,0.0,1.0
58,10,10,17,55,9,10,16,5,52,166808,3.0,1.0,0.0,1.0
62,11,15,18,21,3,7,6,2,2,808458,41.0,8.0,8.0,12.0
62,11,15,18,37,5,7,11,5,10,199844,25.0,6.0,8.0,7.0
62,11,15,18,59,10,15,17,7,12,200131,3.0,1.0,0.0,1.0
62,11,15,18,60,10,13,17,6,17,252619,2.0,1.0,2.0,1.0
62,11,15,18,45,7,8,13,9,20,231249,17.0,4.0,7.0,5.0
62,11,15,18,59,10,14,17,10,23,223498,3.0,1.0,1.0,1.0
62,11,15,18,58,10,13,17,11,26,238861,4.0,1.0,2.0,1.0
62,11,15,18,59,11,14,17,14,29,284923,3.0,0.0,1.0,1.0
62,11,15,18,59,10,15,17,5,40,213278,3.0,1.0,0.0,1.0
62,11,15,18,67,11,15,17,2,47,185086,-5.0,0.0,0.0,1.0
62,11,15,18,59,10,15,17,5,56,192862,3.0,1.0,0.0,1.0
61,10,12,16,21,2,7,4,2,2,145536,40.0,8.0,5.0,12.0
61,10,12,16,37,4,7,9,5,10,179759,24.0,6.0,5.0,7.0
61,10,12,16,58,9,12,15,7,12,248513,3.0,1.0,0.0,1.0
61,10,12,16,58,9,10,15,6,17,228597,3.0,1.0,2.0,1.0
61,10,12,16,48,7,8,12,9,20,251884,13.0,3.0,4.0,4.0
61,10,12,16,58,10,12,15,11,24,222261,3.0,0.0,0.0,1.0
61,10,12,16,58,9,12,15,11,29,341808,3.0,1.0,0.0,1.0
61,10,12,16,58,9,12,15,7,34,226634,3.0,1.0,0.0,1.0
61,10,12,16,58,9,12,15,5,39,247730,3.0,1.0,0.0,1.0
61,10,12,16,55,10,12,15,4,48,185915,6.0,0.0,0.0,1.0
39,5,8,11,21,3,7,6,2,2,83359,18.0,2.0,1.0,5.0
39,5,8,11,31,4,7,9,5,10,109694,8.0,1.0,1.0,2.0
39,5,8,11,36,4,7,10,7,15,102130,3.0,1.0,1.0,1.0
39,5,8,11,44,5,8,10,2,24,96129,-5.0,0.0,0.0,1.0
39,5,8,11,36,4,8,10,5,33,112378,3.0,1.0,0.0,1.0
21,3,7,6,3,0,2,0,1,1,36556,18.0,3.0,5.0,6.0
21,3,7,6,26,3,7,5,2,6,69409,-5.0,0.0,0.0,1.0
21,3,7,6,18,2,7,5,5,15,55205,3.0,1.0,0.0,1.0
21,3,7,6,3,0,2,0,1,1,38167,18.0,3.0,5.0,6.0
21,3,7,6,26,3,7,5,2,6,55234,-5.0,0.0,0.0,1.0
21,3,7,6,18,2,7,5,5,15,54726,3.0,1.0,0.0,1.0
56,8,12,13,26,3,7,5,2,2,170463,30.0,5.0,5.0,8.0
56,8,12,13,36,4,7,8,5,10,166331,20.0,4.0,5.0,5.0
56,8,12,13,41,4,7,9,7,15,182696,15.0,4.0,5.0,4.0
56,8,12,13,53,7,11,12,8,19,174650,3.0,1.0,1.0,1.0
56,8,12,13,51,7,10,12,9,22,194347,5.0,1.0,2.0,1.0
56,8,12,13,53,7,11,12,11,24,179422,3.0,1.0,1.0,1.0
56,8,12,13,50,8,12,12,4,38,205307,6.0,0.0,0.0,1.0
56,8,12,13,51,7,12,12,3,49,189423,5.0,1.0,0.0,1.0
21,2,7,4,3,0,2,0,1,1,43930,18.0,2.0,5.0,4.0
21,2,7,4,15,2,5,3,4,8,100098,6.0,0.0,2.0,1.0
45,7,8,13,21,3,7,6,2,2,94825,24.0,4.0,1.0,7.0
45,7,8,13,37,5,7,11,5,10,127572,8.0,2.0,1.0,2.0
45,7,8,13,42,6,8,12,7,12,188192,3.0,1.0,0.0,1.0
45,7,8,13,42,6,8,12,7,18,189895,3.0,1.0,0.0,1.0
45,7,8,13,42,6,8,12,5,23,249906,3.0,1.0,0.0,1.0
45,7,8,13,50,7,8,12,2,30,138737,-5.0,0.0,0.0,1.0
45,7,8,13,42,6,8,12,5,39,243134,3.0,1.0,0.0,1.0
67,12,13,19,18,2,7,5,2,2,227895,49.0,10.0,6.0,14.0
67,12,13,19,34,4,7,10,5,10,315224,33.0,8.0,6.0,9.0
67,12,13,19,64,11,13,18,7,12,317537,3.0,1.0,0.0,1.0
67,12,13,19,39,5,8,11,7,18,252538,28.0,7.0,5.0,8.0
67,12,13,19,52,8,10,15,8,22,264705,15.0,4.0,3.0,4.0
67,12,13,19,64,12,13,18,11,25,263200,3.0,0.0,0.0,1.0
67,12,13,19,64,11,13,18,11,30,322477,3.0,1.0,0.0,1.0
67,12,13,19,60,10,12,17,9,35,282565,7.0,2.0,1.0,2.0
67,12,13,19,64,11,12,18,12,38,281394,3.0,1.0,1.0,1.0
67,12,13,19,64,11,13,18,10,43,308804,3.0,1.0,0.0,1.0
67,12,13,19,64,11,13,18,5,48,294148,3.0,1.0,0.0,1.0
67,12,13,19,70,12,13,18,2,55,292695,-3.0,0.0,0.0,1.0
21,2,7,4,3,0,2,0,1,1,42822,18.0,2.0,5.0,4.0
21,2,7,4,15,2,5,3,4,8,72464,6.0,0.0,2.0,1.0
60,11,13,16,20,3,6,4,2,2,146925,40.0,8.0,7.0,12.0
60,11,13,16,33,5,6,8,5,10,258167,27.0,6.0,7.0,8.0
60,11,13,16,57,10,11,15,6,14,245724,3.0,1.0,2.0,1.0
60,11,13,16,44,7,8,11,9,17,225909,16.0,4.0,5.0,5.0
60,11,13,16,57,10,12,15,10,20,218324,3.0,1.0,1.0,1.0
60,11,13,16,57,11,13,15,12,24,282884,3.0,0.0,0.0,1.0
60,11,13,16,57,10,13,15,12,29,228071,3.0,1.0,0.0,1.0
60,11,13,16,57,10,13,15,7,34,233517,3.0,1.0,0.0,1.0
60,11,13,16,57,10,13,15,5,39,244509,3.0,1.0,0.0,1.0
60,11,13,16,57,11,13,15,3,47,242450,3.0,0.0,0.0,1.0
60,11,13,16,55,10,13,15,3,53,193066,5.0,1.0,0.0,1.0
59,10,14,17,21,3,7,6,2,2,203068,38.0,7.0,7.0,11.0
59,10,14,17,31,4,7,9,5,10,198772,28.0,6.0,7.0,8.0
59,10,14,17,60,10,12,17,6,14,231448,-1.0,0.0,2.0,0.0
59,10,14,17,42,6,8,12,9,17,231815,17.0,4.0,6.0,5.0
59,10,14,17,55,9,12,16,10,20,239890,4.0,1.0,2.0,1.0
59,10,14,17,56,10,14,16,13,23,245608,3.0,0.0,0.0,1.0
59,10,14,17,56,9,14,16,13,28,247219,3.0,1.0,0.0,1.0
59,10,14,17,56,9,14,16,7,35,286003,3.0,1.0,0.0,1.0
59,10,14,17,64,10,14,16,2,44,178983,-5.0,0.0,0.0,1.0
59,10,14,17,56,9,14,16,5,53,188934,3.0,1.0,0.0,1.0
47,6,8,11,26,3,7,5,2,2,115080,21.0,3.0,1.0,6.0
47,6,8,11,36,4,7,8,5,10,122607,11.0,2.0,1.0,3.0
47,6,8,11,44,5,8,10,6,14,125722,3.0,1.0,0.0,1.0
47,6,8,11,44,5,8,10,7,18,130525,3.0,1.0,0.0,1.0
47,6,8,11,41,6,8,10,4,29,830032,6.0,0.0,0.0,1.0
47,6,8,11,42,5,8,10,3,40,125942,5.0,1.0,0.0,1.0
69,12,13,17,26,3,7,5,2,2,161881,43.0,9.0,6.0,12.0
69,12,13,17,42,5,7,10,5,10,210691,27.0,7.0,6.0,7.0
69,12,13,17,66,11,13,16,7,12,212570,3.0,1.0,0.0,1.0
69,12,13,17,47,6,8,11,7,18,298476,22.0,6.0,5.0,6.0
69,12,13,17,66,11,12,16,8,22,277144,3.0,1.0,1.0,1.0
69,12,13,17,60,10,11,15,9,25,240474,9.0,2.0,2.0,2.0
69,12,13,17,66,11,13,16,11,27,241836,3.0,1.0,0.0,1.0
69,12,13,17,66,11,13,16,12,30,275128,3.0,1.0,0.0,1.0
69,12,13,17,65,11,13,16,10,35,248611,4.0,1.0,0.0,1.0
69,12,13,17,66,11,13,16,5,42,312072,3.0,1.0,0.0,1.0
69,12,13,17,63,12,13,16,4,51,204861,6.0,0.0,0.0,1.0
69,12,13,17,64,11,13,16,3,62,208390,5.0,1.0,0.0,1.0
46,8,13,13,15,2,5,3,2,2,112719,31.0,6.0,8.0,10.0
46,8,13,13,63,12,13,17,4,9,135779,-17.0,-4.0,0.0,-4.0
46,8,13,13,30,4,6,8,7,12,160291,16.0,4.0,7.0,5.0
46,8,13,13,34,5,8,9,9,16,161290,12.0,3.0,5.0,4.0
46,8,13,13,43,7,12,12,10,19,206075,3.0,1.0,1.0,1.0
46,8,13,13,42,7,11,12,11,22,169594,4.0,1.0,2.0,1.0
46,8,13,13,43,7,13,12,5,30,161590,3.0,1.0,0.0,1.0
46,8,13,13,43,8,13,12,3,38,128714,3.0,0.0,0.0,1.0
53,8,8,13,26,3,7,5,2,2,101258,27.0,5.0,1.0,8.0
53,8,8,13,42,5,7,10,5,10,137169,11.0,3.0,1.0,3.0
53,8,8,13,50,7,8,12,7,12,138895,3.0,1.0,0.0,1.0
53,8,8,13,50,7,8,12,6,17,142961,3.0,1.0,0.0,1.0
53,8,8,13,50,7,8,12,7,21,198542,3.0,1.0,0.0,1.0
53,8,8,13,50,7,8,12,5,26,152319,3.0,1.0,0.0,1.0
53,8,8,13,47,8,8,12,4,35,148264,6.0,0.0,0.0,1.0
53,8,8,13,48,7,8,12,3,46,157124,5.0,1.0,0.0,1.0
55,10,12,16,18,2,7,5,2,2,138256,37.0,8.0,5.0,11.0
55,10,12,16,34,4,7,10,5,10,162724,21.0,6.0,5.0,6.0
55,10,12,16,52,9,12,15,7,12,211283,3.0,1.0,0.0,1.0
55,10,12,16,52,9,10,15,6,17,228969,3.0,1.0,2.0,1.0
55,10,12,16,45,7,8,13,9,20,193580,10.0,3.0,4.0,3.0
55,10,12,16,52,9,11,15,10,23,184713,3.0,1.0,1.0,1.0
55,10,12,16,52,9,11,15,11,26,219710,3.0,1.0,1.0,1.0
55,10,12,16,52,9,12,15,7,31,196533,3.0,1.0,0.0,1.0
55,10,12,16,52,9,12,15,5,36,189766,3.0,1.0,0.0,1.0
55,10,12,16,58,10,12,15,2,43,215689,-3.0,0.0,0.0,1.0
52,9,14,13,20,3,6,4,2,2,125365,32.0,6.0,8.0,9.0
52,9,14,13,30,4,6,7,5,10,166484,22.0,5.0,8.0,6.0
52,9,14,13,50,8,12,12,6,14,174653,2.0,1.0,2.0,1.0
52,9,14,13,38,5,8,9,9,17,185030,14.0,4.0,6.0,4.0
52,9,14,13,49,8,13,12,10,20,183261,3.0,1.0,1.0,1.0
52,9,14,13,48,8,12,12,11,23,198276,4.0,1.0,2.0,1.0
52,9,14,13,49,8,13,12,13,25,202090,3.0,1.0,1.0,1.0
52,9,14,13,49,9,14,12,3,39,192797,3.0,0.0,0.0,1.0
52,9,14,13,47,8,14,12,3,45,189753,5.0,1.0,0.0,1.0
63,10,13,16,26,3,7,5,2,2,148503,37.0,7.0,6.0,11.0
63,10,13,16,39,4,7,9,5,10,185205,24.0,6.0,6.0,7.0
63,10,13,16,60,9,13,15,7,12,198773,3.0,1.0,0.0,1.0
63,10,13,16,60,9,11,15,6,17,210205,3.0,1.0,2.0,1.0
63,10,13,16,47,6,8,11,9,20,256427,16.0,4.0,5.0,5.0
63,10,13,16,60,9,12,15,10,23,214952,3.0,1.0,1.0,1.0
63,10,13,16,60,10,13,15,12,27,232755,3.0,0.0,0.0,1.0
63,10,13,16,60,9,13,15,12,32,260201,3.0,1.0,0.0,1.0
63,10,13,16,57,10,13,15,4,45,190573,6.0,0.0,0.0,1.0
63,10,13,16,58,9,13,15,3,56,232765,5.0,1.0,0.0,1.0
59,11,14,17,21,3,7,6,2,2,143820,38.0,8.0,7.0,11.0
59,11,14,17,34,5,7,10,5,10,172890,25.0,6.0,7.0,7.0
59,11,14,17,64,12,14,18,6,14,194194,-5.0,-1.0,0.0,-1.0
59,11,14,17,45,7,8,13,9,17,203673,14.0,4.0,6.0,4.0
59,11,14,17,56,10,13,16,10,20,203392,3.0,1.0,1.0,1.0
59,11,14,17,52,9,11,15,11,23,234305,7.0,2.0,3.0,2.0
59,11,14,17,56,10,13,16,12,27,210310,3.0,1.0,1.0,1.0
59,11,14,17,56,10,14,16,7,32,251503,3.0,1.0,0.0,1.0
59,11,14,17,56,10,14,16,5,37,198675,3.0,1.0,0.0,1.0
59,11,14,17,64,11,14,16,2,44,194045,-5.0,0.0,0.0,1.0
59,11,14,17,56,10,14,16,5,53,241107,3.0,1.0,0.0,1.0
18,2,7,5,3,0,2,0,1,1,38769,15.0,2.0,5.0,5.0
18,2,7,5,21,2,7,4,2,6,61521,-3.0,0.0,0.0,1.0
37,5,7,11,21,3,7,6,2,2,81627,16.0,2.0,0.0,5.0
37,5,7,11,34,5,7,10,5,10,146373,3.0,0.0,0.0,1.0
37,5,7,11,34,4,7,10,5,15,137551,3.0,1.0,0.0,1.0
37,5,7,11,42,5,7,10,2,22,163685,-5.0,0.0,0.0,1.0
37,5,7,11,34,4,7,10,5,31,143550,3.0,1.0,0.0,1.0
21,2,7,4,3,0,2,0,1,1,45076,18.0,2.0,5.0,4.0
21,2,7,4,15,2,5,3,4,8,77253,6.0,0.0,2.0,1.0
26,3,7,5,3,0,2,0,1,1,62034,23.0,3.0,5.0,5.0
26,3,7,5,20,3,6,4,4,8,84854,6.0,0.0,1.0,1.0
26,3,7,5,21,2,7,4,3,19,86676,5.0,1.0,0.0,1.0
36,4,7,8,26,3,7,5,2,2,99009,10.0,1.0,0.0,3.0
36,4,7,8,33,4,7,7,4,9,105169,3.0,0.0,0.0,1.0
36,4,7,8,30,4,6,7,4,18,121725,6.0,0.0,1.0,1.0
36,4,7,8,31,3,7,7,3,29,127219,5.0,1.0,0.0,1.0
18,2,7,5,3,0,2,0,1,1,54675,15.0,2.0,5.0,5.0
18,2,7,5,21,2,7,4,2,6,48098,-3.0,0.0,0.0,1.0
36,4,7,10,21,3,7,6,2,2,118385,15.0,1.0,0.0,4.0
36,4,7,10,31,4,7,9,5,10,1200821,5.0,0.0,0.0,1.0
36,4,7,10,41,4,7,9,2,21,111740,-5.0,0.0,0.0,1.0
36,4,7,10,33,3,7,9,5,30,124933,3.0,1.0,0.0,1.0
72,14,13,19,20,3,6,4,2,2,226473,52.0,11.0,7.0,15.0
72,14,13,19,36,5,6,9,5,10,280750,36.0,9.0,7.0,10.0
72,14,13,19,69,13,13,18,7,12,291348,3.0,1.0,0.0,1.0
72,14,13,19,44,7,8,11,7,18,335868,28.0,7.0,5.0,8.0
72,14,13,19,69,13,13,18,9,20,387194,3.0,1.0,0.0,1.0
72,14,13,19,57,10,10,15,8,25,365779,15.0,4.0,3.0,4.0
72,14,13,19,69,14,13,18,11,28,299582,3.0,0.0,0.0,1.0
72,14,13,19,69,13,13,18,11,33,315099,3.0,1.0,0.0,1.0
72,14,13,19,65,12,12,17,9,38,320764,7.0,2.0,1.0,2.0
72,14,13,19,69,13,12,18,12,41,364250,3.0,1.0,1.0,1.0
72,14,13,19,69,13,13,18,10,46,304070,3.0,1.0,0.0,1.0
72,14,13,19,69,13,13,18,5,51,305574,3.0,1.0,0.0,1.0
72,14,13,19,69,14,13,18,3,59,236452,3.0,0.0,0.0,1.0
72,14,13,19,67,13,13,18,3,65,297045,5.0,1.0,0.0,1.0
60,11,12,16,20,3,6,4,2,2,327136,40.0,8.0,6.0,12.0
60,11,12,16,36,5,6,9,5,10,251535,24.0,6.0,6.0,7.0
60,11,12,16,57,10,12,15,7,12,307974,3.0,1.0,0.0,1.0
60,11,12,16,57,10,10,15,6,17,243678,3.0,1.0,2.0,1.0
60,11,12,16,47,8,8,12,9,20,228506,13.0,3.0,4.0,4.0
60,11,12,16,57,11,12,15,11,24,276979,3.0,0.0,0.0,1.0
60,11,12,16,57,10,12,15,11,29,344390,3.0,1.0,0.0,1.0
60,11,12,16,57,10,12,15,7,34,233159,3.0,1.0,0.0,1.0
60,11,12,16,57,10,12,15,5,39,223877,3.0,1.0,0.0,1.0
60,11,12,16,57,11,12,15,3,47,183077,3.0,0.0,0.0,1.0
60,11,12,16,55,10,12,15,3,53,194515,5.0,1.0,0.0,1.0
67,12,15,17,26,3,7,5,2,2,232236,41.0,9.0,8.0,12.0
67,12,15,17,39,4,7,9,5,10,299776,28.0,8.0,8.0,8.0
67,12,15,17,64,11,15,16,7,12,249031,3.0,1.0,0.0,1.0
67,12,15,17,66,11,13,16,6,17,259871,1.0,1.0,2.0,1.0
67,12,15,17,47,6,8,11,9,20,272988,20.0,6.0,7.0,6.0
67,12,15,17,64,11,14,16,10,23,260911,3.0,1.0,1.0,1.0
67,12,15,17,60,10,13,15,11,26,330165,7.0,2.0,2.0,2.0
67,12,15,17,64,11,14,16,13,28,321253,3.0,1.0,1.0,1.0
67,12,15,17,64,11,14,16,14,31,379794,3.0,1.0,1.0,1.0
67,12,15,17,64,11,15,16,12,36,332238,3.0,1.0,0.0,1.0
67,12,15,17,61,12,15,16,4,49,231731,6.0,0.0,0.0,1.0
67,12,15,17,62,11,15,16,3,60,327961,5.0,1.0,0.0,1.0
51,7,10,12,26,3,7,5,2,2,152369,25.0,4.0,3.0,7.0
51,7,10,12,36,4,7,8,5,10,159436,15.0,3.0,3.0,4.0
51,7,10,12,41,4,7,9,7,15,161471,10.0,3.0,3.0,3.0
51,7,10,12,48,6,9,11,8,19,171105,3.0,1.0,1.0,1.0
51,7,10,12,48,6,9,11,9,22,169384,3.0,1.0,1.0,1.0
51,7,10,12,45,7,10,11,4,33,199346,6.0,0.0,0.0,1.0
51,7,10,12,46,6,10,11,3,44,170292,5.0,1.0,0.0,1.0
42,7,11,12,15,2,5,3,2,2,161753,27.0,5.0,6.0,9.0
42,7,11,12,55,10,11,15,4,9,178084,-13.0,-3.0,0.0,-3.0
42,7,11,12,30,4,6,8,7,12,153820,12.0,3.0,5.0,4.0
42,7,11,12,34,5,8,9,9,16,152919,8.0,2.0,3.0,3.0
42,7,11,12,39,6,10,11,10,19,157640,3.0,1.0,1.0,1.0
42,7,11,12,39,6,11,11,5,26,166969,3.0,1.0,0.0,1.0
42,7,11,12,39,7,11,11,3,34,140014,3.0,0.0,0.0,1.0
60,11,12,16,20,3,6,4,2,2,188346,40.0,8.0,6.0,12.0
60,11,12,16,36,5,6,9,5,10,209609,24.0,6.0,6.0,7.0
60,11,12,16,57,10,12,15,7,12,258827,3.0,1.0,0.0,1.0
60,11,12,16,57,10,10,15,6,17,260874,3.0,1.0,2.0,1.0
60,11,12,16,47,8,8,12,9,20,372711,13.0,3.0,4.0,4.0
60,11,12,16,57,11,12,15,11,24,271637,3.0,0.0,0.0,1.0
60,11,12,16,57,10,12,15,11,29,248339,3.0,1.0,0.0,1.0
60,11,12,16,57,10,12,15,7,34,239310,3.0,1.0,0.0,1.0
60,11,12,16,57,10,12,15,5,39,331987,3.0,1.0,0.0,1.0
60,11,12,16,57,11,12,15,3,47,220330,3.0,0.0,0.0,1.0
60,11,12,16,55,10,12,15,3,53,260624,5.0,1.0,0.0,1.0
39,6,8,10,20,3,6,4,2,2,86742,19.0,3.0,2.0,6.0
39,6,8,10,44,7,8,11,4,9,98183,-5.0,-1.0,0.0,-1.0
