vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
27,1,12,11,24,0,11,10,1,1,43200,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,84931,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,54826,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,90877,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,44968,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,45534,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,79146,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,43677,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,44528,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,65031,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,42942,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43213,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43428,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43192,3.0,1.0,1.0,1.0
