vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,8,12,15,47,7,12,14,8,24,174557,3.0,1.0,0.0,1.0
50,8,12,15,47,7,12,14,5,32,159953,3.0,1.0,0.0,1.0
50,8,12,15,47,8,12,14,7,36,171605,3.0,0.0,0.0,1.0
50,8,12,15,47,7,12,14,7,42,171643,3.0,1.0,0.0,1.0
52,6,16,15,49,6,16,14,4,4,137057,3.0,0.0,0.0,1.0
52,6,16,15,49,5,15,14,5,10,180259,3.0,1.0,1.0,1.0
52,6,16,15,49,7,14,14,10,17,282418,3.0,-1.0,2.0,1.0
52,6,16,15,47,5,14,14,14,22,248882,5.0,1.0,2.0,1.0
52,6,16,15,49,5,16,14,8,35,256356,3.0,1.0,0.0,1.0
52,6,16,15,48,5,16,14,5,43,197758,4.0,1.0,0.0,1.0
50,8,12,15,47,7,11,14,3,3,121776,3.0,1.0,1.0,1.0
50,8,12,15,47,7,11,14,5,7,146266,3.0,1.0,1.0,1.0
50,8,12,15,46,7,10,14,9,13,176160,4.0,1.0,2.0,1.0
50,8,12,15,47,7,11,14,11,15,228640,3.0,1.0,1.0,1.0
50,8,12,15,47,7,12,14,8,24,172225,3.0,1.0,0.0,1.0
50,8,12,15,47,7,12,14,5,32,162125,3.0,1.0,0.0,1.0
50,8,12,15,47,8,12,14,7,36,167358,3.0,0.0,0.0,1.0
50,8,12,15,47,7,12,14,7,42,168550,3.0,1.0,0.0,1.0
52,8,13,15,49,7,12,14,3,3,129708,3.0,1.0,1.0,1.0
52,8,13,15,49,7,12,14,5,7,157403,3.0,1.0,1.0,1.0
52,8,13,15,48,7,11,14,9,13,238670,4.0,1.0,2.0,1.0
52,8,13,15,47,7,11,14,11,15,217085,5.0,1.0,2.0,1.0
52,8,13,15,49,7,13,14,8,26,186302,3.0,1.0,0.0,1.0
52,8,13,15,49,7,13,14,5,34,193138,3.0,1.0,0.0,1.0
52,8,13,15,49,8,13,14,7,38,176932,3.0,0.0,0.0,1.0
52,8,13,15,49,7,13,14,7,44,194299,3.0,1.0,0.0,1.0
52,6,13,15,49,6,13,14,4,4,171647,3.0,0.0,0.0,1.0
52,6,13,15,49,5,12,14,5,10,162683,3.0,1.0,1.0,1.0
52,6,13,15,48,5,11,14,9,16,204929,4.0,1.0,2.0,1.0
52,6,13,15,47,5,11,14,11,18,214759,5.0,1.0,2.0,1.0
52,6,13,15,49,6,13,14,9,30,204178,3.0,0.0,0.0,1.0
52,6,13,15,49,6,13,14,6,41,190750,3.0,0.0,0.0,1.0
50,6,10,15,47,6,10,14,4,4,136177,3.0,0.0,0.0,1.0
50,6,10,15,46,6,9,14,8,13,204570,4.0,0.0,1.0,1.0
50,6,10,15,47,6,10,14,8,22,183590,3.0,0.0,0.0,1.0
50,6,10,15,47,5,10,14,5,32,157991,3.0,1.0,0.0,1.0
50,6,10,15,47,6,10,14,7,36,163423,3.0,0.0,0.0,1.0
50,6,10,15,47,5,10,14,7,42,169048,3.0,1.0,0.0,1.0
52,8,14,15,49,7,13,14,3,3,131234,3.0,1.0,1.0,1.0
52,8,14,15,49,7,13,14,5,7,161096,3.0,1.0,1.0,1.0
52,8,14,15,48,7,12,14,9,13,272857,4.0,1.0,2.0,1.0
52,8,14,15,49,7,13,14,11,15,227902,3.0,1.0,1.0,1.0
52,8,14,15,47,7,12,14,12,18,217808,5.0,1.0,2.0,1.0
52,8,14,15,49,8,14,14,9,30,210927,3.0,0.0,0.0,1.0
52,8,14,15,45,6,14,13,5,40,178281,7.0,2.0,0.0,2.0
52,8,14,15,49,7,14,14,6,44,191923,3.0,1.0,0.0,1.0
52,7,13,15,49,7,13,14,4,4,147026,3.0,0.0,0.0,1.0
52,7,13,15,48,6,11,14,8,13,275712,4.0,1.0,2.0,1.0
52,7,13,15,49,6,12,14,10,15,210244,3.0,1.0,1.0,1.0
52,7,13,15,47,6,11,14,11,18,228345,5.0,1.0,2.0,1.0
52,7,13,15,49,7,13,14,8,30,208395,3.0,0.0,0.0,1.0
52,7,13,15,49,6,13,14,5,40,188699,3.0,1.0,0.0,1.0
52,7,13,15,48,6,13,14,6,43,185067,4.0,1.0,0.0,1.0
50,7,14,15,47,6,13,14,3,3,162579,3.0,1.0,1.0,1.0
50,7,14,15,47,6,13,14,5,7,152545,3.0,1.0,1.0,1.0
50,7,14,15,47,8,12,14,10,14,202640,3.0,-1.0,2.0,1.0
50,7,14,15,47,6,14,14,8,27,191415,3.0,1.0,0.0,1.0
50,7,14,15,47,6,14,14,5,35,163028,3.0,1.0,0.0,1.0
50,7,14,15,43,5,14,13,6,38,168656,7.0,2.0,0.0,2.0
50,7,14,15,47,6,14,14,7,42,186123,3.0,1.0,0.0,1.0
51,7,11,15,48,7,11,14,4,4,648486,3.0,0.0,0.0,1.0
51,7,11,15,48,6,10,14,8,13,235632,3.0,1.0,1.0,1.0
51,7,11,15,46,6,9,14,9,16,191996,5.0,1.0,2.0,1.0
51,7,11,15,48,6,11,14,7,25,174553,3.0,1.0,0.0,1.0
51,7,11,15,48,6,11,14,5,33,164562,3.0,1.0,0.0,1.0
51,7,11,15,48,7,11,14,7,37,169215,3.0,0.0,0.0,1.0
51,7,11,15,48,6,11,14,7,43,185428,3.0,1.0,0.0,1.0
50,7,11,15,47,7,11,14,4,4,163666,3.0,0.0,0.0,1.0
50,7,11,15,46,6,9,14,8,13,186346,4.0,1.0,2.0,1.0
50,7,11,15,47,6,10,14,10,15,203431,3.0,1.0,1.0,1.0
50,7,11,15,47,7,11,14,8,25,188035,3.0,0.0,0.0,1.0
50,7,11,15,47,6,11,14,5,35,163563,3.0,1.0,0.0,1.0
50,7,11,15,43,5,11,13,6,38,164530,7.0,2.0,0.0,2.0
50,7,11,15,47,6,11,14,7,42,171751,3.0,1.0,0.0,1.0
52,7,13,15,49,7,13,14,4,4,183923,3.0,0.0,0.0,1.0
52,7,13,15,48,6,11,14,8,13,207709,4.0,1.0,2.0,1.0
52,7,13,15,49,6,12,14,10,15,209924,3.0,1.0,1.0,1.0
52,7,13,15,47,6,11,14,11,18,240678,5.0,1.0,2.0,1.0
52,7,13,15,49,6,13,14,7,29,200821,3.0,1.0,0.0,1.0
52,7,13,15,49,6,13,14,5,37,188257,3.0,1.0,0.0,1.0
52,7,13,15,49,7,13,14,7,41,192641,3.0,0.0,0.0,1.0
50,7,12,15,47,7,12,14,4,4,163228,3.0,0.0,0.0,1.0
50,7,12,15,47,6,11,14,5,10,155009,3.0,1.0,1.0,1.0
50,7,12,15,46,6,10,14,9,16,177601,4.0,1.0,2.0,1.0
50,7,12,15,47,6,11,14,11,18,180603,3.0,1.0,1.0,1.0
50,7,12,15,47,6,12,14,8,27,174386,3.0,1.0,0.0,1.0
50,7,12,15,47,7,12,14,6,36,165754,3.0,0.0,0.0,1.0
50,7,12,15,47,6,12,14,6,42,168798,3.0,1.0,0.0,1.0
51,7,11,15,48,6,10,14,3,3,162035,3.0,1.0,1.0,1.0
51,7,11,15,48,6,10,14,5,7,151179,3.0,1.0,1.0,1.0
51,7,11,15,46,7,10,14,9,13,175305,5.0,0.0,1.0,1.0
51,7,11,15,48,7,11,14,9,23,175977,3.0,0.0,0.0,1.0
51,7,11,15,48,6,11,14,5,33,164345,3.0,1.0,0.0,1.0
51,7,11,15,48,7,11,14,7,37,168666,3.0,0.0,0.0,1.0
51,7,11,15,48,6,11,14,7,43,171197,3.0,1.0,0.0,1.0
52,6,16,15,49,6,16,14,4,4,141696,3.0,0.0,0.0,1.0
52,6,16,15,49,5,15,14,5,10,168256,3.0,1.0,1.0,1.0
52,6,16,15,49,7,14,14,10,17,239250,3.0,-1.0,2.0,1.0
52,6,16,15,47,5,14,14,14,22,259121,5.0,1.0,2.0,1.0
52,6,16,15,49,5,16,14,8,35,215767,3.0,1.0,0.0,1.0
52,6,16,15,48,5,16,14,5,43,195455,4.0,1.0,0.0,1.0
50,6,13,15,47,5,12,14,3,3,164512,3.0,1.0,1.0,1.0
50,6,13,15,47,7,11,14,9,11,183000,3.0,-1.0,2.0,1.0
50,6,13,15,47,5,13,14,7,24,186831,3.0,1.0,0.0,1.0
50,6,13,15,47,5,13,14,5,32,163061,3.0,1.0,0.0,1.0
50,6,13,15,47,6,13,14,7,36,169429,3.0,0.0,0.0,1.0
50,6,13,15,47,5,13,14,7,42,170195,3.0,1.0,0.0,1.0
50,8,12,15,47,7,11,14,3,3,121231,3.0,1.0,1.0,1.0
50,8,12,15,47,7,11,14,5,7,190702,3.0,1.0,1.0,1.0
50,8,12,15,46,7,10,14,9,13,174421,4.0,1.0,2.0,1.0
50,8,12,15,47,7,11,14,11,15,192328,3.0,1.0,1.0,1.0
50,8,12,15,47,7,12,14,8,24,175516,3.0,1.0,0.0,1.0
50,8,12,15,47,7,12,14,5,32,146479,3.0,1.0,0.0,1.0
50,8,12,15,47,8,12,14,7,36,167192,3.0,0.0,0.0,1.0
50,8,12,15,47,7,12,14,7,42,179697,3.0,1.0,0.0,1.0
52,8,14,15,49,7,13,14,3,3,169777,3.0,1.0,1.0,1.0
52,8,14,15,49,7,13,14,5,7,162391,3.0,1.0,1.0,1.0
52,8,14,15,48,7,12,14,9,13,235328,4.0,1.0,2.0,1.0
52,8,14,15,49,7,13,14,11,15,211401,3.0,1.0,1.0,1.0
52,8,14,15,47,7,12,14,12,18,228707,5.0,1.0,2.0,1.0
52,8,14,15,49,8,14,14,9,30,210900,3.0,0.0,0.0,1.0
52,8,14,15,49,7,14,14,5,40,174807,3.0,1.0,0.0,1.0
52,8,14,15,48,7,14,14,6,43,222219,4.0,1.0,0.0,1.0
50,7,12,15,47,7,12,14,4,4,126217,3.0,0.0,0.0,1.0
50,7,12,15,47,6,11,14,5,10,150037,3.0,1.0,1.0,1.0
50,7,12,15,46,6,10,14,9,16,191903,4.0,1.0,2.0,1.0
50,7,12,15,47,6,11,14,11,18,181820,3.0,1.0,1.0,1.0
50,7,12,15,47,7,12,14,9,28,191007,3.0,0.0,0.0,1.0
50,7,12,15,47,6,12,14,5,38,165977,3.0,1.0,0.0,1.0
50,7,12,15,46,6,12,14,6,41,219871,4.0,1.0,0.0,1.0
52,8,14,15,49,7,13,14,3,3,167107,3.0,1.0,1.0,1.0
52,8,14,15,49,7,13,14,5,7,166528,3.0,1.0,1.0,1.0
52,8,14,15,48,7,12,14,9,13,228846,4.0,1.0,2.0,1.0
52,8,14,15,49,7,13,14,11,15,212957,3.0,1.0,1.0,1.0
52,8,14,15,47,7,12,14,12,18,224843,5.0,1.0,2.0,1.0
52,8,14,15,49,7,14,14,8,29,244054,3.0,1.0,0.0,1.0
52,8,14,15,49,7,14,14,5,37,193216,3.0,1.0,0.0,1.0
52,8,14,15,49,8,14,14,7,41,216718,3.0,0.0,0.0,1.0
50,8,12,15,47,7,11,14,3,3,119960,3.0,1.0,1.0,1.0
50,8,12,15,47,7,11,14,5,7,139211,3.0,1.0,1.0,1.0
50,8,12,15,46,7,10,14,9,13,186561,4.0,1.0,2.0,1.0
50,8,12,15,47,7,11,14,11,15,179500,3.0,1.0,1.0,1.0
50,8,12,15,47,8,12,14,9,25,696642,3.0,0.0,0.0,1.0
50,8,12,15,47,7,12,14,5,35,161423,3.0,1.0,0.0,1.0
50,8,12,15,43,6,12,13,6,38,185171,7.0,2.0,0.0,2.0
50,8,12,15,47,7,12,14,7,42,166942,3.0,1.0,0.0,1.0
52,8,14,15,49,7,13,14,3,3,132310,3.0,1.0,1.0,1.0
52,8,14,15,49,7,13,14,5,7,162634,3.0,1.0,1.0,1.0
52,8,14,15,48,7,12,14,9,13,223829,4.0,1.0,2.0,1.0
52,8,14,15,49,7,13,14,11,15,262751,3.0,1.0,1.0,1.0
52,8,14,15,47,7,12,14,12,18,219196,5.0,1.0,2.0,1.0
52,8,14,15,49,8,14,14,9,30,214089,3.0,0.0,0.0,1.0
52,8,14,15,49,7,14,14,5,40,177304,3.0,1.0,0.0,1.0
52,8,14,15,48,7,14,14,6,43,230897,4.0,1.0,0.0,1.0
52,8,14,15,49,7,13,14,3,3,156720,3.0,1.0,1.0,1.0
52,8,14,15,49,7,13,14,5,7,174300,3.0,1.0,1.0,1.0
52,8,14,15,48,7,12,14,9,13,302012,4.0,1.0,2.0,1.0
52,8,14,15,49,7,13,14,11,15,258938,3.0,1.0,1.0,1.0
52,8,14,15,47,7,12,14,12,18,313329,5.0,1.0,2.0,1.0
52,8,14,15,49,8,14,14,9,30,208643,3.0,0.0,0.0,1.0
52,8,14,15,49,7,14,14,5,40,179193,3.0,1.0,0.0,1.0
52,8,14,15,48,7,14,14,6,43,245106,4.0,1.0,0.0,1.0
52,7,14,15,49,7,14,14,4,4,175230,3.0,0.0,0.0,1.0
52,7,14,15,49,6,13,14,5,10,167654,3.0,1.0,1.0,1.0
52,7,14,15,48,6,12,14,9,16,259351,4.0,1.0,2.0,1.0
52,7,14,15,49,6,13,14,11,18,209440,3.0,1.0,1.0,1.0
52,7,14,15,47,6,12,14,12,21,227175,5.0,1.0,2.0,1.0
52,7,14,15,49,6,14,14,5,37,174456,3.0,1.0,0.0,1.0
52,7,14,15,49,7,14,14,7,41,183025,3.0,0.0,0.0,1.0
52,5,16,15,49,5,16,14,4,4,180468,3.0,0.0,0.0,1.0
52,5,16,15,49,4,15,14,5,10,166273,3.0,1.0,1.0,1.0
52,5,16,15,49,6,14,14,10,17,270816,3.0,-1.0,2.0,1.0
52,5,16,15,47,4,14,14,14,22,267129,5.0,1.0,2.0,1.0
52,5,16,15,49,5,16,14,6,41,205843,3.0,0.0,0.0,1.0
50,7,11,15,47,6,10,14,4,4,151464,3.0,1.0,1.0,1.0
50,7,11,15,46,6,9,14,8,10,233037,4.0,1.0,2.0,1.0
50,7,11,15,47,6,10,14,10,12,177389,3.0,1.0,1.0,1.0
50,7,11,15,47,7,11,14,8,22,177811,3.0,0.0,0.0,1.0
50,7,11,15,47,6,11,14,4,32,162565,3.0,1.0,0.0,1.0
50,7,11,15,47,7,11,14,6,36,187796,3.0,0.0,0.0,1.0
50,7,11,15,47,6,11,14,6,42,170845,3.0,1.0,0.0,1.0
50,6,13,15,47,5,12,14,4,4,138294,3.0,1.0,1.0,1.0
50,6,13,15,47,7,11,14,9,11,225473,3.0,-1.0,2.0,1.0
50,6,13,15,47,5,13,14,7,24,176076,3.0,1.0,0.0,1.0
50,6,13,15,47,5,13,14,4,32,163178,3.0,1.0,0.0,1.0
50,6,13,15,47,6,13,14,6,36,167276,3.0,0.0,0.0,1.0
50,6,13,15,47,5,13,14,6,42,226537,3.0,1.0,0.0,1.0
50,7,12,15,47,7,12,14,4,4,125784,3.0,0.0,0.0,1.0
50,7,12,15,47,6,11,14,5,10,153369,3.0,1.0,1.0,1.0
50,7,12,15,46,6,10,14,9,16,253961,4.0,1.0,2.0,1.0
50,7,12,15,47,6,11,14,11,18,198533,3.0,1.0,1.0,1.0
50,7,12,15,47,7,12,14,9,28,193692,3.0,0.0,0.0,1.0
50,7,12,15,47,6,12,14,5,38,164198,3.0,1.0,0.0,1.0
50,7,12,15,46,6,12,14,6,41,182473,4.0,1.0,0.0,1.0
52,8,13,15,49,7,12,14,4,4,185825,3.0,1.0,1.0,1.0
52,8,13,15,48,7,11,14,8,10,210295,4.0,1.0,2.0,1.0
52,8,13,15,49,7,12,14,10,12,249683,3.0,1.0,1.0,1.0
52,8,13,15,47,7,11,14,11,15,226641,5.0,1.0,2.0,1.0
52,8,13,15,49,8,13,14,8,27,204748,3.0,0.0,0.0,1.0
52,8,13,15,49,7,13,14,4,37,176104,3.0,1.0,0.0,1.0
52,8,13,15,45,6,13,13,5,40,180839,7.0,2.0,0.0,2.0
52,8,13,15,49,7,13,14,6,44,233694,3.0,1.0,0.0,1.0
50,6,11,15,47,6,11,14,4,4,124882,3.0,0.0,0.0,1.0
50,6,11,15,46,5,9,14,8,13,228270,4.0,1.0,2.0,1.0
50,6,11,15,47,5,10,14,10,15,178532,3.0,1.0,1.0,1.0
50,6,11,15,47,6,11,14,8,25,175959,3.0,0.0,0.0,1.0
50,6,11,15,47,5,11,14,5,35,163207,3.0,1.0,0.0,1.0
50,6,11,15,47,6,11,14,7,39,168324,3.0,0.0,0.0,1.0
52,7,13,15,49,6,12,14,3,3,130750,3.0,1.0,1.0,1.0
52,7,13,15,48,6,11,14,8,10,289094,4.0,1.0,2.0,1.0
52,7,13,15,49,6,12,14,10,12,251076,3.0,1.0,1.0,1.0
52,7,13,15,47,6,11,14,11,15,212958,5.0,1.0,2.0,1.0
52,7,13,15,49,7,13,14,8,27,205521,3.0,0.0,0.0,1.0
52,7,13,15,49,7,13,14,6,38,179223,3.0,0.0,0.0,1.0
52,7,13,15,49,6,13,14,6,44,189928,3.0,1.0,0.0,1.0
50,8,12,15,47,7,11,14,3,3,123324,3.0,1.0,1.0,1.0
50,8,12,15,47,7,11,14,5,7,142523,3.0,1.0,1.0,1.0
50,8,12,15,46,7,10,14,9,13,223817,4.0,1.0,2.0,1.0
50,8,12,15,47,7,11,14,11,15,178118,3.0,1.0,1.0,1.0
50,8,12,15,47,7,12,14,8,24,185203,3.0,1.0,0.0,1.0
50,8,12,15,47,7,12,14,5,32,148791,3.0,1.0,0.0,1.0
50,8,12,15,47,8,12,14,7,36,167868,3.0,0.0,0.0,1.0
50,8,12,15,47,7,12,14,7,42,179326,3.0,1.0,0.0,1.0
51,6,11,15,48,6,11,14,4,4,125856,3.0,0.0,0.0,1.0
51,6,11,15,48,5,10,14,5,10,765176,3.0,1.0,1.0,1.0
51,6,11,15,46,6,10,14,9,16,188998,5.0,0.0,1.0,1.0
51,6,11,15,48,6,11,14,9,26,190718,3.0,0.0,0.0,1.0
51,6,11,15,48,6,11,14,6,37,168205,3.0,0.0,0.0,1.0
51,6,11,15,48,5,11,14,6,43,173490,3.0,1.0,0.0,1.0
52,6,12,15,49,6,12,14,4,4,142597,3.0,0.0,0.0,1.0
52,6,12,15,48,5,10,14,8,13,241912,4.0,1.0,2.0,1.0
52,6,12,15,47,5,10,14,10,15,254650,5.0,1.0,2.0,1.0
52,6,12,15,49,6,12,14,8,27,201818,3.0,0.0,0.0,1.0
52,6,12,15,49,5,12,14,5,37,183218,3.0,1.0,0.0,1.0
52,6,12,15,49,6,12,14,7,41,191295,3.0,0.0,0.0,1.0
52,5,15,15,49,5,15,14,4,4,138325,3.0,0.0,0.0,1.0
52,5,15,15,49,6,13,14,9,14,234773,3.0,-1.0,2.0,1.0
52,5,15,15,47,4,13,14,13,19,281740,5.0,1.0,2.0,1.0
52,5,15,15,49,4,15,14,5,37,206967,3.0,1.0,0.0,1.0
52,5,15,15,49,5,15,14,7,41,184803,3.0,0.0,0.0,1.0
51,7,11,15,48,6,10,14,3,3,125172,3.0,1.0,1.0,1.0
51,7,11,15,48,6,10,14,8,10,188461,3.0,1.0,1.0,1.0
51,7,11,15,46,6,9,14,9,13,176930,5.0,1.0,2.0,1.0
51,7,11,15,48,7,11,14,8,23,183005,3.0,0.0,0.0,1.0
51,7,11,15,48,6,11,14,5,33,240393,3.0,1.0,0.0,1.0
51,7,11,15,48,7,11,14,7,37,198367,3.0,0.0,0.0,1.0
51,7,11,15,48,6,11,14,7,43,199495,3.0,1.0,0.0,1.0
52,8,14,15,49,7,13,14,3,3,158646,3.0,1.0,1.0,1.0
52,8,14,15,49,7,13,14,5,7,202810,3.0,1.0,1.0,1.0
52,8,14,15,48,7,12,14,9,13,242409,4.0,1.0,2.0,1.0
52,8,14,15,49,7,13,14,11,15,299152,3.0,1.0,1.0,1.0
52,8,14,15,47,7,12,14,12,18,236116,5.0,1.0,2.0,1.0
52,8,14,15,49,7,14,14,8,29,224565,3.0,1.0,0.0,1.0
52,8,14,15,49,8,14,14,6,38,179436,3.0,0.0,0.0,1.0
52,8,14,15,49,7,14,14,6,44,194999,3.0,1.0,0.0,1.0
50,8,12,15,47,8,12,14,4,4,124657,3.0,0.0,0.0,1.0
50,8,12,15,47,7,11,14,5,10,139342,3.0,1.0,1.0,1.0
50,8,12,15,46,7,10,14,9,16,231263,4.0,1.0,2.0,1.0
50,8,12,15,47,7,11,14,11,18,190076,3.0,1.0,1.0,1.0
50,8,12,15,47,7,12,14,8,27,218873,3.0,1.0,0.0,1.0
50,8,12,15,47,7,12,14,5,35,164421,3.0,1.0,0.0,1.0
50,8,12,15,43,6,12,13,6,38,175867,7.0,2.0,0.0,2.0
50,8,12,15,47,7,12,14,7,42,170677,3.0,1.0,0.0,1.0
49,7,10,15,46,7,10,14,4,4,126255,3.0,0.0,0.0,1.0
49,7,10,15,46,6,9,14,5,10,176718,3.0,1.0,1.0,1.0
49,7,10,15,46,7,10,14,9,16,174381,3.0,0.0,0.0,1.0
49,7,10,15,46,7,10,14,9,24,252291,3.0,0.0,0.0,1.0
49,7,10,15,46,6,10,14,5,34,194448,3.0,1.0,0.0,1.0
49,7,10,15,42,5,10,13,6,37,161493,7.0,2.0,0.0,2.0
49,7,10,15,46,6,10,14,7,41,162657,3.0,1.0,0.0,1.0
52,5,15,15,49,5,15,14,4,4,150177,3.0,0.0,0.0,1.0
52,5,15,15,49,6,13,14,9,14,264358,3.0,-1.0,2.0,1.0
52,5,15,15,47,4,13,14,13,19,239884,5.0,1.0,2.0,1.0
52,5,15,15,49,5,15,14,6,38,194537,3.0,0.0,0.0,1.0
52,5,15,15,49,4,15,14,6,44,227264,3.0,1.0,0.0,1.0
52,6,15,15,49,6,15,14,4,4,147309,3.0,0.0,0.0,1.0
52,6,15,15,49,7,13,14,9,14,238015,3.0,-1.0,2.0,1.0
52,6,15,15,47,5,13,14,13,19,241928,5.0,1.0,2.0,1.0
52,6,15,15,49,5,15,14,7,32,286828,3.0,1.0,0.0,1.0
52,6,15,15,49,5,15,14,5,40,193298,3.0,1.0,0.0,1.0
52,6,15,15,48,5,15,14,6,43,198590,4.0,1.0,0.0,1.0
52,8,13,15,49,7,12,14,4,4,178876,3.0,1.0,1.0,1.0
52,8,13,15,48,7,11,14,8,10,206235,4.0,1.0,2.0,1.0
52,8,13,15,49,7,12,14,10,12,211795,3.0,1.0,1.0,1.0
52,8,13,15,47,7,11,14,11,15,264572,5.0,1.0,2.0,1.0
52,8,13,15,49,7,13,14,7,26,200111,3.0,1.0,0.0,1.0
52,8,13,15,49,7,13,14,4,34,174102,3.0,1.0,0.0,1.0
52,8,13,15,49,8,13,14,6,38,180809,3.0,0.0,0.0,1.0
52,8,13,15,49,7,13,14,6,44,180038,3.0,1.0,0.0,1.0
50,5,13,15,47,4,12,14,4,4,161220,3.0,1.0,1.0,1.0
50,5,13,15,47,6,11,14,9,11,198834,3.0,-1.0,2.0,1.0
50,5,13,15,47,5,13,14,8,25,232100,3.0,0.0,0.0,1.0
50,5,13,15,47,4,13,14,4,35,165636,3.0,1.0,0.0,1.0
50,5,13,15,47,5,13,14,6,39,205039,3.0,0.0,0.0,1.0
52,5,14,15,49,6,12,14,8,8,234151,3.0,-1.0,2.0,1.0
52,5,14,15,47,4,12,14,12,13,240752,5.0,1.0,2.0,1.0
52,5,14,15,49,5,14,14,7,27,268367,3.0,0.0,0.0,1.0
52,5,14,15,49,5,14,14,5,38,197644,3.0,0.0,0.0,1.0
52,5,14,15,49,4,14,14,5,44,225644,3.0,1.0,0.0,1.0
50,6,13,15,47,5,12,14,3,3,123769,3.0,1.0,1.0,1.0
50,6,13,15,47,7,11,14,9,11,199706,3.0,-1.0,2.0,1.0
50,6,13,15,47,6,13,14,8,25,191516,3.0,0.0,0.0,1.0
50,6,13,15,47,5,13,14,5,35,167416,3.0,1.0,0.0,1.0
50,6,13,15,43,4,13,13,6,38,169075,7.0,2.0,0.0,2.0
50,6,13,15,47,5,13,14,7,42,168920,3.0,1.0,0.0,1.0
50,6,14,15,47,5,13,14,3,3,710892,3.0,1.0,1.0,1.0
50,6,14,15,47,5,13,14,5,7,139459,3.0,1.0,1.0,1.0
50,6,14,15,47,7,12,14,10,14,202552,3.0,-1.0,2.0,1.0
50,6,14,15,47,6,14,14,9,28,198738,3.0,0.0,0.0,1.0
50,6,14,15,43,4,14,13,5,38,167771,7.0,2.0,0.0,2.0
50,6,14,15,47,5,14,14,6,42,170602,3.0,1.0,0.0,1.0
51,7,12,15,48,7,12,14,4,4,127852,3.0,0.0,0.0,1.0
51,7,12,15,48,6,11,14,5,10,192244,3.0,1.0,1.0,1.0
51,7,12,15,48,6,11,14,9,16,178743,3.0,1.0,1.0,1.0
51,7,12,15,46,6,10,14,10,19,205350,5.0,1.0,2.0,1.0
51,7,12,15,48,6,12,14,8,28,193097,3.0,1.0,0.0,1.0
51,7,12,15,48,6,12,14,5,36,165175,3.0,1.0,0.0,1.0
51,7,12,15,48,7,12,14,7,40,184648,3.0,0.0,0.0,1.0
50,7,12,15,47,6,11,14,3,3,118079,3.0,1.0,1.0,1.0
50,7,12,15,47,6,11,14,5,7,190178,3.0,1.0,1.0,1.0
50,7,12,15,46,6,10,14,9,13,178767,4.0,1.0,2.0,1.0
50,7,12,15,47,6,11,14,11,15,188554,3.0,1.0,1.0,1.0
50,7,12,15,47,7,12,14,9,25,181419,3.0,0.0,0.0,1.0
50,7,12,15,47,6,12,14,5,35,184400,3.0,1.0,0.0,1.0
50,7,12,15,47,7,12,14,7,39,168196,3.0,0.0,0.0,1.0
51,6,11,15,48,6,11,14,4,4,127913,3.0,0.0,0.0,1.0
51,6,11,15,48,5,10,14,8,13,250707,3.0,1.0,1.0,1.0
51,6,11,15,46,5,9,14,9,16,181165,5.0,1.0,2.0,1.0
51,6,11,15,48,6,11,14,8,26,193642,3.0,0.0,0.0,1.0
51,6,11,15,48,6,11,14,6,37,171405,3.0,0.0,0.0,1.0
51,6,11,15,48,5,11,14,6,43,182850,3.0,1.0,0.0,1.0
50,5,12,15,47,6,10,14,8,8,182139,3.0,-1.0,2.0,1.0
50,5,12,15,47,5,12,14,7,22,219320,3.0,0.0,0.0,1.0
50,5,12,15,47,4,12,14,4,32,160325,3.0,1.0,0.0,1.0
50,5,12,15,47,5,12,14,6,36,192050,3.0,0.0,0.0,1.0
50,5,12,15,47,4,12,14,6,42,170580,3.0,1.0,0.0,1.0
52,7,12,15,49,7,12,14,4,4,131684,3.0,0.0,0.0,1.0
52,7,12,15,48,6,10,14,8,13,246133,4.0,1.0,2.0,1.0
52,7,12,15,47,6,10,14,10,15,242210,5.0,1.0,2.0,1.0
52,7,12,15,49,7,12,14,8,27,299476,3.0,0.0,0.0,1.0
52,7,12,15,49,6,12,14,5,37,218402,3.0,1.0,0.0,1.0
52,7,12,15,45,5,12,13,6,40,267493,7.0,2.0,0.0,2.0
52,7,12,15,49,6,12,14,7,44,241190,3.0,1.0,0.0,1.0
52,7,13,15,49,7,13,14,4,4,167482,3.0,0.0,0.0,1.0
52,7,13,15,48,6,11,14,8,13,238013,4.0,1.0,2.0,1.0
52,7,13,15,49,6,12,14,10,15,209900,3.0,1.0,1.0,1.0
52,7,13,15,47,6,11,14,11,18,254720,5.0,1.0,2.0,1.0
52,7,13,15,49,6,13,14,7,29,214557,3.0,1.0,0.0,1.0
52,7,13,15,49,7,13,14,6,38,192208,3.0,0.0,0.0,1.0
52,7,13,15,49,6,13,14,6,44,192597,3.0,1.0,0.0,1.0
52,6,16,15,49,5,15,14,3,3,135452,3.0,1.0,1.0,1.0
52,6,16,15,49,5,15,14,5,7,168297,3.0,1.0,1.0,1.0
52,6,16,15,49,7,14,14,10,14,275534,3.0,-1.0,2.0,1.0
52,6,16,15,47,5,14,14,14,19,241652,5.0,1.0,2.0,1.0
52,6,16,15,49,5,16,14,5,37,200720,3.0,1.0,0.0,1.0
52,6,16,15,49,6,16,14,7,41,211611,3.0,0.0,0.0,1.0
