vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,4,11,11,36,3,10,10,10,23,154028,3.0,1.0,1.0,1.0
46,2,14,14,45,3,14,13,5,5,178292,1.0,-1.0,0.0,1.0
46,2,14,14,34,1,12,10,8,22,195027,12.0,1.0,2.0,4.0
41,4,11,11,29,3,11,8,4,4,146327,12.0,1.0,0.0,3.0
41,4,11,11,36,4,11,10,6,9,157487,5.0,0.0,0.0,1.0
41,4,11,11,47,3,14,13,5,19,157768,-6.0,1.0,-3.0,-2.0
41,4,11,11,38,3,10,10,10,25,188337,3.0,1.0,1.0,1.0
39,4,11,11,36,4,11,10,5,5,197051,3.0,0.0,0.0,1.0
39,4,11,11,36,3,11,10,5,11,134544,3.0,1.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,137209,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,153411,3.0,1.0,1.0,1.0
37,2,12,11,36,3,12,10,5,5,133000,1.0,-1.0,0.0,1.0
37,2,12,11,34,1,12,10,5,15,137613,3.0,1.0,0.0,1.0
39,4,10,11,36,3,10,10,5,5,128610,3.0,1.0,0.0,1.0
39,4,10,11,36,3,10,10,6,8,142983,3.0,1.0,0.0,1.0
39,4,10,11,36,3,10,10,5,14,132202,3.0,1.0,0.0,1.0
39,4,10,11,36,3,12,10,5,20,189733,3.0,1.0,-2.0,1.0
37,2,10,11,36,3,10,10,5,5,125972,1.0,-1.0,0.0,1.0
37,2,10,11,34,1,12,10,5,18,143528,3.0,1.0,-2.0,1.0
48,4,14,14,45,3,14,13,5,5,191596,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,6,8,192930,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,5,14,185701,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,202594,12.0,1.0,2.0,4.0
41,3,12,11,38,2,12,10,1,1,76908,3.0,1.0,0.0,1.0
41,3,12,11,38,3,12,10,5,8,121979,3.0,0.0,0.0,1.0
41,3,12,11,36,3,12,10,6,15,186342,5.0,0.0,0.0,1.0
39,4,10,11,36,3,10,10,5,5,129469,3.0,1.0,0.0,1.0
39,4,10,11,36,3,10,10,6,8,129479,3.0,1.0,0.0,1.0
39,4,10,11,36,3,10,10,5,14,132720,3.0,1.0,0.0,1.0
39,4,10,11,36,3,12,10,5,20,144340,3.0,1.0,-2.0,1.0
39,4,11,11,36,4,11,10,5,5,165316,3.0,0.0,0.0,1.0
39,4,11,11,36,3,11,10,5,11,145483,3.0,1.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,150298,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,187445,3.0,1.0,1.0,1.0
36,4,11,10,33,3,11,9,1,1,73141,3.0,1.0,0.0,1.0
36,4,11,10,32,4,11,9,4,7,96778,4.0,0.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,113463,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,118840,3.0,1.0,1.0,1.0
36,3,10,10,33,3,10,9,5,5,121201,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,122184,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,124372,3.0,1.0,-2.0,1.0
45,3,14,13,42,2,14,12,1,1,111070,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,203039,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,175949,12.0,1.0,2.0,4.0
36,3,10,10,33,2,10,9,5,5,121319,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,125142,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,125648,3.0,1.0,-2.0,1.0
34,1,12,10,33,2,12,9,5,5,126902,1.0,-1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,5,185863,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,186405,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,242698,12.0,1.0,2.0,4.0
38,3,14,11,35,2,14,10,1,1,105414,3.0,1.0,0.0,1.0
38,3,14,11,35,3,13,10,3,6,124200,3.0,0.0,1.0,1.0
38,3,14,11,26,2,12,7,8,14,136098,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,1,1,71367,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,110506,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,136781,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,5,5,142614,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,146474,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,142095,3.0,1.0,-2.0,1.0
38,3,10,10,26,2,10,7,4,4,209565,12.0,1.0,0.0,3.0
38,3,10,10,33,3,10,9,6,9,156660,5.0,0.0,0.0,1.0
38,3,10,10,35,2,12,9,5,19,169210,3.0,1.0,-2.0,1.0
36,4,11,10,29,3,11,8,4,4,239224,7.0,1.0,0.0,2.0
36,4,11,10,33,3,11,9,5,8,140406,3.0,1.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,161756,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,278500,3.0,1.0,1.0,1.0
45,3,14,13,42,3,14,12,5,5,220504,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,186636,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,970074,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,5,5,128635,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,141510,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,131557,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,1,1,66182,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,8,94491,3.0,0.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,98791,3.0,1.0,-2.0,1.0
45,3,14,13,42,3,14,12,5,5,184138,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,196282,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,264208,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,5,5,202698,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,131346,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,133839,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,1,1,65810,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,8,125462,3.0,0.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,99384,3.0,1.0,-2.0,1.0
36,4,11,10,29,3,11,8,4,4,122470,7.0,1.0,0.0,2.0
36,4,11,10,33,3,11,9,5,8,123980,3.0,1.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,147138,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,134765,3.0,1.0,1.0,1.0
34,1,12,10,33,2,12,9,5,5,172969,1.0,-1.0,0.0,1.0
36,3,10,10,33,2,10,9,5,5,123007,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,143692,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,127797,3.0,1.0,-2.0,1.0
36,3,10,10,33,2,10,9,1,1,66625,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,8,93970,3.0,0.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,99142,3.0,1.0,-2.0,1.0
45,3,14,13,42,2,14,12,1,1,150774,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,153585,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,210430,12.0,1.0,2.0,4.0
45,3,14,13,42,2,14,12,1,1,110565,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,154654,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,163154,12.0,1.0,2.0,4.0
38,2,12,10,35,2,12,9,5,5,135098,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,153719,5.0,0.0,0.0,1.0
36,4,11,10,29,3,11,8,4,4,179216,7.0,1.0,0.0,2.0
36,4,11,10,33,3,11,9,5,8,123992,3.0,1.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,128993,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,191035,3.0,1.0,1.0,1.0
45,3,14,13,42,3,14,12,5,5,172651,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,202307,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,184783,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,1,1,60493,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,110912,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,114344,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,5,128739,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,129952,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,175544,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,1,1,58598,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,8,95579,3.0,0.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,98584,3.0,1.0,-2.0,1.0
36,3,10,10,33,2,10,9,5,5,121876,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,123585,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,125478,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,1,1,71167,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,111134,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,103731,3.0,1.0,0.0,1.0
36,4,11,10,33,3,11,9,1,1,76154,3.0,1.0,0.0,1.0
36,4,11,10,32,4,11,9,4,7,163163,4.0,0.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,119344,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,126072,3.0,1.0,1.0,1.0
45,3,14,13,42,3,14,12,5,5,277699,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,256906,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,246744,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,5,5,158251,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,130317,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,187197,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,1,1,112418,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,143247,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,164416,12.0,1.0,2.0,4.0
36,4,10,10,33,3,10,9,1,1,65809,3.0,1.0,0.0,1.0
36,4,10,10,29,3,10,8,4,7,91616,7.0,1.0,0.0,2.0
36,4,10,10,33,3,10,9,5,11,104823,3.0,1.0,0.0,1.0
36,4,10,10,33,3,12,9,5,17,109797,3.0,1.0,-2.0,1.0
36,3,10,10,33,2,10,9,1,1,56273,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,8,126484,3.0,0.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,153158,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,1,1,71825,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,100561,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,113480,3.0,1.0,0.0,1.0
34,1,12,10,33,2,12,9,5,5,128208,1.0,-1.0,0.0,1.0
36,3,12,10,33,2,12,9,1,1,70733,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,8,112792,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,11,115856,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,1,1,62621,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,110164,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,155519,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,5,121734,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,123663,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,126230,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,5,5,129791,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,130230,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,144826,3.0,1.0,0.0,1.0
36,4,11,10,33,3,11,9,1,1,60638,3.0,1.0,0.0,1.0
36,4,11,10,32,4,11,9,4,7,105157,4.0,0.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,104893,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,161396,3.0,1.0,1.0,1.0
36,3,10,10,33,2,10,9,5,5,122319,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,124711,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,144698,3.0,1.0,-2.0,1.0
38,2,12,10,35,2,12,9,5,5,134692,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,153609,5.0,0.0,0.0,1.0
45,3,14,13,42,3,14,12,5,5,184363,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,229082,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,197867,12.0,1.0,2.0,4.0
45,3,14,13,42,3,14,12,5,5,187183,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,177575,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,195862,12.0,1.0,2.0,4.0
36,3,10,10,33,3,10,9,5,5,119507,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,152248,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,124424,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,5,5,140220,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,133344,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,963041,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,5,5,202242,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,211676,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,252364,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,5,5,167764,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,216575,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,161310,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,5,131534,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,149522,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,230106,3.0,1.0,-2.0,1.0
38,3,10,10,26,2,10,7,4,4,134035,12.0,1.0,0.0,3.0
38,3,10,10,33,3,10,9,6,9,139704,5.0,0.0,0.0,1.0
38,3,10,10,35,2,12,9,5,19,153286,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,5,5,245438,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,150354,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,142717,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,5,5,122072,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,124539,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,125198,3.0,1.0,-2.0,1.0
36,3,10,10,33,2,10,9,5,5,191054,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,124266,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,125221,3.0,1.0,-2.0,1.0
45,4,14,13,42,3,14,12,1,1,144203,3.0,1.0,0.0,1.0
45,4,14,13,38,3,14,11,4,7,139841,7.0,1.0,0.0,2.0
45,4,14,13,42,3,14,12,5,11,142027,3.0,1.0,0.0,1.0
45,4,14,13,33,3,12,9,8,21,162886,12.0,1.0,2.0,4.0
36,3,10,10,33,3,10,9,5,5,136048,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,122288,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,168565,3.0,1.0,-2.0,1.0
45,3,14,13,42,2,14,12,1,1,111692,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,142737,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,162606,12.0,1.0,2.0,4.0
38,3,12,10,35,2,12,9,1,1,74962,3.0,1.0,0.0,1.0
38,3,12,10,26,2,12,7,4,7,115770,12.0,1.0,0.0,3.0
38,3,12,10,33,3,12,9,6,12,122087,5.0,0.0,0.0,1.0
38,2,12,10,35,2,12,9,5,5,145810,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,142363,5.0,0.0,0.0,1.0
36,3,11,10,33,3,11,9,5,5,179594,3.0,0.0,0.0,1.0
36,3,11,10,42,2,14,12,5,14,141330,-6.0,1.0,-3.0,-2.0
36,3,11,10,33,2,10,9,10,20,136307,3.0,1.0,1.0,1.0
38,3,14,11,35,2,14,10,1,1,94478,3.0,1.0,0.0,1.0
38,3,14,11,35,3,13,10,3,6,132583,3.0,0.0,1.0,1.0
38,3,14,11,26,2,12,7,8,14,146839,12.0,1.0,2.0,4.0
38,2,12,10,35,2,12,9,5,5,145420,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,142340,5.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,1,1,99468,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,187338,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,163747,12.0,1.0,2.0,4.0
45,3,14,13,42,2,14,12,5,5,186167,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,187859,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,194364,12.0,1.0,2.0,4.0
45,3,14,13,42,3,14,12,5,5,184609,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,211579,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,200911,12.0,1.0,2.0,4.0
36,3,10,10,33,3,10,9,5,5,126013,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,189310,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,176598,3.0,1.0,-2.0,1.0
45,3,14,13,42,3,14,12,5,5,187851,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,190088,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,196308,12.0,1.0,2.0,4.0
36,3,10,10,33,2,10,9,1,1,65444,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,8,104942,3.0,0.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,108464,3.0,1.0,-2.0,1.0
45,4,14,13,42,3,14,12,1,1,132741,3.0,1.0,0.0,1.0
45,4,14,13,38,3,14,11,4,7,187080,7.0,1.0,0.0,2.0
45,4,14,13,42,3,14,12,5,11,142538,3.0,1.0,0.0,1.0
45,4,14,13,33,3,12,9,8,21,163649,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,1,1,70997,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,99514,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,113897,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,1,1,71539,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,100312,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,114732,3.0,1.0,0.0,1.0
47,3,14,13,35,2,14,10,4,4,235403,12.0,1.0,0.0,3.0
47,3,14,13,42,3,14,12,6,9,195680,5.0,0.0,0.0,1.0
47,3,14,13,35,2,12,9,8,23,218646,12.0,1.0,2.0,4.0
36,3,10,10,33,2,10,9,5,5,124836,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,123130,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,124599,3.0,1.0,-2.0,1.0
45,3,14,13,42,2,14,12,1,1,111259,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,142641,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,162149,12.0,1.0,2.0,4.0
38,3,10,10,26,2,10,7,4,4,171622,12.0,1.0,0.0,3.0
38,3,10,10,33,3,10,9,6,9,132227,5.0,0.0,0.0,1.0
38,3,10,10,35,2,12,9,5,19,134193,3.0,1.0,-2.0,1.0
45,4,14,13,42,3,14,12,1,1,98818,3.0,1.0,0.0,1.0
45,4,14,13,38,3,14,11,4,7,197898,7.0,1.0,0.0,2.0
45,4,14,13,42,3,14,12,5,11,178040,3.0,1.0,0.0,1.0
45,4,14,13,33,3,12,9,8,21,203480,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,5,5,227720,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,152767,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,204049,3.0,1.0,0.0,1.0
47,3,14,13,35,2,14,10,4,4,211317,12.0,1.0,0.0,3.0
47,3,14,13,42,3,14,12,6,9,216537,5.0,0.0,0.0,1.0
47,3,14,13,35,2,12,9,8,23,258761,12.0,1.0,2.0,4.0
36,3,10,10,33,2,10,9,5,5,163309,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,146962,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,125691,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,1,1,69671,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,111428,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,134943,3.0,1.0,0.0,1.0
38,3,10,10,26,2,10,7,4,4,182514,12.0,1.0,0.0,3.0
38,3,10,10,33,3,10,9,6,9,131586,5.0,0.0,0.0,1.0
38,3,10,10,35,2,12,9,5,19,134350,3.0,1.0,-2.0,1.0
38,2,12,10,35,2,12,9,5,5,136100,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,152930,5.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,1,1,112219,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,153705,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,171442,12.0,1.0,2.0,4.0
45,4,14,13,42,3,14,12,1,1,115364,3.0,1.0,0.0,1.0
45,4,14,13,38,3,14,11,4,7,967168,7.0,1.0,0.0,2.0
45,4,14,13,42,3,14,12,5,11,145372,3.0,1.0,0.0,1.0
45,4,14,13,33,3,12,9,8,21,164805,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,5,5,128474,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,148726,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,132689,3.0,1.0,0.0,1.0
38,2,12,10,35,2,12,9,5,5,146239,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,175501,5.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,1,1,60320,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,112090,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,158397,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,1,1,110315,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,169883,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,199421,12.0,1.0,2.0,4.0
38,3,12,10,35,2,12,9,1,1,89875,3.0,1.0,0.0,1.0
38,3,12,10,26,2,12,7,4,7,125028,12.0,1.0,0.0,3.0
38,3,12,10,33,3,12,9,6,12,144926,5.0,0.0,0.0,1.0
38,3,12,10,35,2,12,9,1,1,96354,3.0,1.0,0.0,1.0
38,3,12,10,26,2,12,7,4,7,138423,12.0,1.0,0.0,3.0
38,3,12,10,33,3,12,9,6,12,207477,5.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,1,1,130755,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,162047,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,170744,12.0,1.0,2.0,4.0
36,3,10,10,33,2,10,9,5,5,129798,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,132927,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,132329,3.0,1.0,-2.0,1.0
36,4,10,10,33,3,10,9,1,1,69633,3.0,1.0,0.0,1.0
36,4,10,10,29,3,10,8,4,7,106491,7.0,1.0,0.0,2.0
36,4,10,10,33,3,10,9,5,11,108665,3.0,1.0,0.0,1.0
36,4,10,10,33,3,12,9,5,17,155093,3.0,1.0,-2.0,1.0
38,3,14,11,35,2,14,10,1,1,94537,3.0,1.0,0.0,1.0
38,3,14,11,35,3,13,10,3,6,125502,3.0,0.0,1.0,1.0
38,3,14,11,26,2,12,7,8,14,146665,12.0,1.0,2.0,4.0
36,4,10,10,33,3,10,9,1,1,54812,3.0,1.0,0.0,1.0
36,4,10,10,29,3,10,8,4,7,90675,7.0,1.0,0.0,2.0
36,4,10,10,33,3,10,9,5,11,94553,3.0,1.0,0.0,1.0
36,4,10,10,33,3,12,9,5,17,97558,3.0,1.0,-2.0,1.0
36,3,11,10,33,3,11,9,5,5,135784,3.0,0.0,0.0,1.0
36,3,11,10,42,2,14,12,5,14,183562,-6.0,1.0,-3.0,-2.0
36,3,11,10,33,2,10,9,10,20,148234,3.0,1.0,1.0,1.0
36,3,11,10,33,3,11,9,5,5,124723,3.0,0.0,0.0,1.0
36,3,11,10,42,2,14,12,5,14,145239,-6.0,1.0,-3.0,-2.0
36,3,11,10,33,2,10,9,10,20,147661,3.0,1.0,1.0,1.0
45,4,14,13,42,3,14,12,1,1,111569,3.0,1.0,0.0,1.0
45,4,14,13,38,3,14,11,4,7,139400,7.0,1.0,0.0,2.0
45,4,14,13,42,3,14,12,5,11,154507,3.0,1.0,0.0,1.0
45,4,14,13,33,3,12,9,8,21,165822,12.0,1.0,2.0,4.0
36,3,10,10,33,2,10,9,5,5,165953,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,141953,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,141894,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,5,5,133123,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,201315,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,164023,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,1,1,68242,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,8,105878,3.0,0.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,108684,3.0,1.0,-2.0,1.0
34,1,12,10,33,2,12,9,5,5,147212,1.0,-1.0,0.0,1.0
45,3,14,13,42,2,14,12,5,5,233338,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,189849,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,185993,12.0,1.0,2.0,4.0
38,3,12,10,35,2,12,9,1,1,64235,3.0,1.0,0.0,1.0
38,3,12,10,26,2,12,7,4,7,102581,12.0,1.0,0.0,3.0
