,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
947,42,7,15,12,39,6,15,11,6,18,-164518,3.0,1.0,0.0,1.0
948,42,7,15,12,39,6,13,11,6,25,-172754,3.0,1.0,2.0,1.0
949,42,7,15,12,38,6,13,11,12,32,-241142,4.0,1.0,2.0,1.0
950,43,4,15,13,43,7,13,12,2,2,-171339,0.0,-3.0,2.0,1.0
951,43,4,15,13,23,2,12,6,6,7,-210008,20.0,2.0,3.0,7.0
952,43,4,15,13,38,3,15,12,9,11,-185239,5.0,1.0,0.0,1.0
953,43,4,15,13,40,3,14,12,8,28,-208161,3.0,1.0,1.0,1.0
954,38,3,15,12,38,6,13,11,2,2,-136583,0.0,-3.0,2.0,1.0
955,38,3,15,12,18,1,10,5,6,7,-156846,20.0,2.0,5.0,7.0
956,38,3,15,12,35,2,13,11,8,23,-180033,3.0,1.0,2.0,1.0
957,47,8,13,13,46,9,12,12,1,1,-155982,1.0,-1.0,1.0,1.0
958,47,8,13,13,44,7,12,12,3,3,-204378,3.0,1.0,1.0,1.0
959,47,8,13,13,24,5,11,6,4,6,-171311,23.0,3.0,2.0,7.0
960,47,8,13,13,39,6,13,11,7,10,-187603,8.0,2.0,0.0,2.0
961,47,8,13,13,44,7,13,12,12,15,-192757,3.0,1.0,0.0,1.0
962,47,8,13,13,44,7,13,12,9,20,-183133,3.0,1.0,0.0,1.0
963,47,8,13,13,44,7,13,12,6,26,-187359,3.0,1.0,0.0,1.0
964,47,8,13,13,43,7,13,12,10,38,-203665,4.0,1.0,0.0,1.0
965,44,4,14,13,44,6,13,12,2,2,-169386,0.0,-2.0,1.0,1.0
966,44,4,14,13,40,3,14,12,6,6,-234072,4.0,1.0,0.0,1.0
967,44,4,14,13,27,3,12,7,6,11,-197629,17.0,1.0,2.0,6.0
968,44,4,14,13,39,3,13,12,9,15,-242514,5.0,1.0,1.0,1.0
969,47,8,14,13,46,9,12,12,1,1,-162206,1.0,-1.0,2.0,1.0
970,47,8,14,13,21,4,10,5,3,3,-173775,26.0,4.0,4.0,8.0
971,47,8,14,13,39,6,14,11,6,7,-189860,8.0,2.0,0.0,2.0
972,47,8,14,13,44,7,14,12,11,12,-198176,3.0,1.0,0.0,1.0
973,47,8,14,13,44,7,14,12,8,17,-236232,3.0,1.0,0.0,1.0
974,47,8,14,13,44,7,14,12,5,23,-258705,3.0,1.0,0.0,1.0
975,47,8,14,13,44,7,12,12,5,30,-209977,3.0,1.0,2.0,1.0
976,47,8,14,13,43,7,12,12,11,37,-217058,4.0,1.0,2.0,1.0
977,48,7,15,13,48,8,13,12,1,1,-161159,0.0,-1.0,2.0,1.0
978,48,7,15,13,44,7,15,12,4,4,-166911,4.0,0.0,0.0,1.0
979,48,7,15,13,25,4,9,6,4,10,-185731,23.0,3.0,6.0,7.0
980,48,7,15,13,40,5,15,11,7,14,-180038,8.0,2.0,0.0,2.0
981,48,7,15,13,45,6,15,12,9,21,-196307,3.0,1.0,0.0,1.0
982,48,7,15,13,45,6,13,12,6,31,-252124,3.0,1.0,2.0,1.0
983,48,7,15,13,44,6,13,12,12,38,-227521,4.0,1.0,2.0,1.0
984,30,4,12,8,28,5,11,7,2,2,-101212,2.0,-1.0,1.0,1.0
985,30,4,12,8,26,3,12,7,6,6,-118835,4.0,1.0,0.0,1.0
986,30,4,12,8,22,2,10,6,7,13,-159365,8.0,2.0,2.0,2.0
987,30,4,12,8,27,3,12,7,9,22,-131269,3.0,1.0,0.0,1.0
988,43,4,14,13,43,7,13,12,2,2,-168630,0.0,-3.0,1.0,1.0
989,43,4,14,13,26,3,12,7,6,7,-180015,17.0,1.0,2.0,6.0
990,43,4,14,13,35,2,13,11,9,11,-200115,8.0,2.0,1.0,2.0
991,43,4,14,13,40,3,14,12,11,20,-203432,3.0,1.0,0.0,1.0
992,22,2,10,6,20,3,9,5,2,2,-75133,2.0,-1.0,1.0,1.0
993,22,2,10,6,18,1,10,5,6,6,-128006,4.0,1.0,0.0,1.0
994,39,3,13,12,39,5,11,11,2,2,-137387,0.0,-2.0,2.0,1.0
995,39,3,13,12,35,2,13,11,6,6,-156375,4.0,1.0,0.0,1.0
996,39,3,13,12,22,2,10,6,6,11,-161791,17.0,1.0,3.0,6.0
997,22,2,10,6,20,3,9,5,2,2,-74241,2.0,-1.0,1.0,1.0
998,22,2,10,6,18,1,10,5,6,6,-81570,4.0,1.0,0.0,1.0
999,44,4,14,13,44,6,13,12,2,2,-168760,0.0,-2.0,1.0,1.0
1000,44,4,14,13,40,3,14,12,6,6,-194348,4.0,1.0,0.0,1.0
1001,44,4,14,13,27,3,12,7,6,11,-196753,17.0,1.0,2.0,6.0
1002,44,4,14,13,39,3,13,12,9,15,-202603,5.0,1.0,1.0,1.0
1003,24,5,11,6,21,5,9,5,1,1,-72539,3.0,0.0,2.0,1.0
1004,24,5,11,6,21,4,10,5,3,3,-75531,3.0,1.0,1.0,1.0
1005,24,5,11,6,16,3,9,4,5,8,-127601,8.0,2.0,2.0,2.0
1006,24,5,11,6,21,4,9,5,10,13,-88289,3.0,1.0,2.0,1.0
1007,24,5,11,6,21,4,11,5,7,18,-88875,3.0,1.0,0.0,1.0
1008,22,2,10,6,20,3,9,5,2,2,-74920,2.0,-1.0,1.0,1.0
1009,22,2,10,6,18,1,10,5,6,6,-81599,4.0,1.0,0.0,1.0
1010,28,5,11,7,26,5,9,6,1,1,-81973,2.0,0.0,2.0,1.0
1011,28,5,11,7,24,5,11,6,4,4,-88611,4.0,0.0,0.0,1.0
1012,28,5,11,7,20,3,9,5,5,12,-106643,8.0,2.0,2.0,2.0
1013,28,5,11,7,25,4,9,6,10,17,-100442,3.0,1.0,2.0,1.0
1014,28,5,11,7,25,4,11,6,7,22,-111856,3.0,1.0,0.0,1.0
1015,43,4,15,13,44,7,13,12,2,2,-180309,-1.0,-3.0,2.0,1.0
1016,43,4,15,13,23,2,12,6,6,7,-260223,20.0,2.0,3.0,7.0
1017,43,4,15,13,38,3,15,12,9,11,-199460,5.0,1.0,0.0,1.0
1018,43,4,15,13,40,3,14,12,12,33,-222160,3.0,1.0,1.0,1.0
1019,43,4,14,13,43,7,13,12,2,2,-241283,0.0,-3.0,1.0,1.0
1020,43,4,14,13,26,3,12,7,6,7,-200708,17.0,1.0,2.0,6.0
1021,43,4,14,13,35,2,13,11,9,11,-227308,8.0,2.0,1.0,2.0
1022,43,4,14,13,40,3,14,12,11,20,-236075,3.0,1.0,0.0,1.0
1023,20,3,9,5,18,3,7,4,1,1,-54711,2.0,0.0,2.0,1.0
1024,20,3,9,5,16,3,9,4,4,4,-73128,4.0,0.0,0.0,1.0
1025,20,3,9,5,17,2,7,4,8,15,-80208,3.0,1.0,2.0,1.0
1026,50,9,11,13,45,9,11,12,2,2,-121116,5.0,0.0,0.0,1.0
1027,50,9,11,13,26,5,9,6,2,9,-230005,24.0,4.0,2.0,7.0
1028,50,9,11,13,47,8,11,12,4,11,-146372,3.0,1.0,0.0,1.0
1029,50,9,11,13,42,7,11,11,5,14,-150591,8.0,2.0,0.0,2.0
1030,50,9,11,13,47,8,11,12,10,19,-178382,3.0,1.0,0.0,1.0
1031,50,9,11,13,47,8,11,12,7,24,-155336,3.0,1.0,0.0,1.0
1032,50,9,11,13,47,8,11,12,4,30,-174841,3.0,1.0,0.0,1.0
1033,50,9,11,13,47,8,11,12,5,33,-152436,3.0,1.0,0.0,1.0
1034,50,9,11,13,47,8,11,12,4,38,-222910,3.0,1.0,0.0,1.0
1035,47,7,13,13,47,8,11,12,1,1,-171212,0.0,-1.0,2.0,1.0
1036,47,7,13,13,43,7,13,12,4,4,-147615,4.0,0.0,0.0,1.0
1037,47,7,13,13,25,4,11,6,4,10,-180370,22.0,3.0,2.0,7.0
1038,47,7,13,13,42,6,13,12,7,14,-173806,5.0,1.0,0.0,1.0
1039,47,7,13,13,44,6,13,12,12,19,-191069,3.0,1.0,0.0,1.0
1040,47,7,13,13,44,6,13,12,6,27,-199863,3.0,1.0,0.0,1.0
1041,47,7,13,13,44,6,13,12,6,34,-893721,3.0,1.0,0.0,1.0
1042,48,7,15,13,48,8,13,12,1,1,-165701,0.0,-1.0,2.0,1.0
1043,48,7,15,13,44,7,15,12,4,4,-170286,4.0,0.0,0.0,1.0
1044,48,7,15,13,25,4,11,6,4,10,-224255,23.0,3.0,4.0,7.0
1045,48,7,15,13,43,6,15,12,7,14,-197598,5.0,1.0,0.0,1.0
1046,48,7,15,13,45,6,15,12,12,19,-202559,3.0,1.0,0.0,1.0
1047,48,7,15,13,45,6,13,12,6,31,-211594,3.0,1.0,2.0,1.0
1048,48,7,15,13,44,6,13,12,12,38,-275399,4.0,1.0,2.0,1.0
1049,47,7,13,13,47,8,11,12,1,1,-136661,0.0,-1.0,2.0,1.0
1050,47,7,13,13,43,7,13,12,4,4,-157220,4.0,0.0,0.0,1.0
1051,47,7,13,13,28,5,11,7,4,10,-178169,19.0,2.0,2.0,6.0
1052,47,7,13,13,39,5,11,11,7,14,-185723,8.0,2.0,2.0,2.0
1053,47,7,13,13,44,6,11,12,12,19,-191704,3.0,1.0,2.0,1.0
1054,47,7,13,13,44,6,13,12,9,24,-237964,3.0,1.0,0.0,1.0
1055,47,7,13,13,44,6,13,12,6,30,-269974,3.0,1.0,0.0,1.0
1056,48,7,13,13,48,8,12,12,1,1,-206912,0.0,-1.0,1.0,1.0
1057,48,7,13,13,44,7,13,12,4,4,-164664,4.0,0.0,0.0,1.0
1058,48,7,13,13,25,4,11,6,4,10,-196688,23.0,3.0,2.0,7.0
1059,48,7,13,13,43,6,13,12,7,14,-179477,5.0,1.0,0.0,1.0
1060,48,7,13,13,45,6,13,12,12,19,-196650,3.0,1.0,0.0,1.0
1061,48,7,13,13,45,6,13,12,6,27,-197500,3.0,1.0,0.0,1.0
1062,48,7,13,13,44,6,13,12,10,39,-208938,4.0,1.0,0.0,1.0
1063,43,6,15,12,43,7,13,11,1,1,-129609,0.0,-1.0,2.0,1.0
1064,43,6,15,12,39,6,15,11,4,4,-184846,4.0,0.0,0.0,1.0
1065,43,6,15,12,17,2,7,4,4,10,-156063,26.0,4.0,8.0,8.0
1066,43,6,15,12,40,5,15,11,6,19,-163875,3.0,1.0,0.0,1.0
1067,43,6,15,12,40,5,13,11,6,26,-172206,3.0,1.0,2.0,1.0
1068,43,6,15,12,39,5,13,11,12,33,-183793,4.0,1.0,2.0,1.0
1069,20,3,9,5,18,3,7,4,1,1,-50017,2.0,0.0,2.0,1.0
1070,20,3,9,5,16,3,9,4,4,4,-67956,4.0,0.0,0.0,1.0
1071,20,3,9,5,17,2,7,4,8,15,-74406,3.0,1.0,2.0,1.0
1072,47,7,13,13,47,8,11,12,1,1,-134894,0.0,-1.0,2.0,1.0
1073,47,7,13,13,43,7,13,12,4,4,-155181,4.0,0.0,0.0,1.0
1074,47,7,13,13,25,4,9,6,4,10,-255989,22.0,3.0,4.0,7.0
1075,47,7,13,13,39,5,13,11,7,14,-167967,8.0,2.0,0.0,2.0
1076,47,7,13,13,44,6,13,12,9,21,-185840,3.0,1.0,0.0,1.0
1077,47,7,13,13,44,6,13,12,6,27,-176882,3.0,1.0,0.0,1.0
1078,47,7,13,13,44,6,11,12,6,34,-209412,3.0,1.0,2.0,1.0
1079,42,4,15,13,42,6,13,12,2,2,-160410,0.0,-2.0,2.0,1.0
1080,42,4,15,13,38,3,15,12,6,6,-166387,4.0,1.0,0.0,1.0
1081,42,4,15,13,22,2,10,6,6,11,-172806,20.0,2.0,5.0,7.0
1082,42,4,15,13,39,3,13,12,8,27,-197417,3.0,1.0,2.0,1.0
1083,24,5,11,6,21,5,9,5,1,1,-61610,3.0,0.0,2.0,1.0
1084,24,5,11,6,21,4,10,5,3,3,-120432,3.0,1.0,1.0,1.0
1085,24,5,11,6,16,3,9,4,5,8,-84236,8.0,2.0,2.0,2.0
1086,24,5,11,6,21,4,9,5,10,13,-114280,3.0,1.0,2.0,1.0
1087,24,5,11,6,21,4,11,5,7,18,-105032,3.0,1.0,0.0,1.0
1088,38,3,15,12,39,6,13,11,2,2,-152152,-1.0,-3.0,2.0,1.0
1089,38,3,15,12,18,1,10,5,6,7,-158999,20.0,2.0,5.0,7.0
1090,38,3,15,12,35,2,13,11,12,28,-173142,3.0,1.0,2.0,1.0
1091,25,4,9,6,23,4,7,5,1,1,-70029,2.0,0.0,2.0,1.0
1092,25,4,9,6,21,4,9,5,4,4,-77029,4.0,0.0,0.0,1.0
1093,25,4,9,6,17,2,7,4,5,12,-84546,8.0,2.0,2.0,2.0
1094,25,4,9,6,22,3,9,5,7,19,-89415,3.0,1.0,0.0,1.0
1095,47,7,13,13,47,8,11,12,1,1,-156038,0.0,-1.0,2.0,1.0
1096,47,7,13,13,43,7,13,12,4,4,-205461,4.0,0.0,0.0,1.0
1097,47,7,13,13,28,5,11,7,4,10,-170935,19.0,2.0,2.0,6.0
1098,47,7,13,13,39,5,13,11,7,14,-177638,8.0,2.0,0.0,2.0
1099,47,7,13,13,44,6,13,12,12,19,-196436,3.0,1.0,0.0,1.0
1100,47,7,13,13,44,6,13,12,9,24,-197162,3.0,1.0,0.0,1.0
1101,47,7,13,13,44,6,13,12,6,34,-201549,3.0,1.0,0.0,1.0
1102,30,4,12,8,28,5,11,7,2,2,-112502,2.0,-1.0,1.0,1.0
1103,30,4,12,8,26,3,12,7,6,6,-108542,4.0,1.0,0.0,1.0
1104,30,4,12,8,22,2,10,6,7,13,-126572,8.0,2.0,2.0,2.0
1105,30,4,12,8,27,3,12,7,9,22,-132169,3.0,1.0,0.0,1.0
1106,41,4,17,13,42,7,15,12,2,2,-209146,-1.0,-3.0,2.0,1.0
1107,41,4,17,13,18,1,10,5,6,7,-170538,23.0,3.0,7.0,8.0
1108,41,4,17,13,38,3,15,12,8,23,-185633,3.0,1.0,2.0,1.0
1109,41,4,17,13,38,3,15,12,14,30,-205645,3.0,1.0,2.0,1.0
1110,42,6,13,12,42,7,11,11,1,1,-120827,0.0,-1.0,2.0,1.0
1111,42,6,13,12,38,6,13,11,4,4,-141818,4.0,0.0,0.0,1.0
1112,42,6,13,12,20,3,9,5,4,10,-161195,22.0,3.0,4.0,7.0
1113,42,6,13,12,39,5,13,11,10,17,-155526,3.0,1.0,0.0,1.0
1114,42,6,13,12,39,5,13,11,6,22,-160561,3.0,1.0,0.0,1.0
1115,42,6,13,12,39,5,11,11,6,29,-209977,3.0,1.0,2.0,1.0
1116,26,3,12,7,24,5,11,6,2,2,-89210,2.0,-2.0,1.0,1.0
1117,26,3,12,7,18,1,10,5,7,9,-109916,8.0,2.0,2.0,2.0
1118,26,3,12,7,23,2,12,6,9,18,-116880,3.0,1.0,0.0,1.0
1119,20,3,9,5,18,3,7,4,1,1,-51332,2.0,0.0,2.0,1.0
1120,20,3,9,5,16,3,9,4,4,4,-57834,4.0,0.0,0.0,1.0
1121,20,3,9,5,17,2,7,4,8,15,-75372,3.0,1.0,2.0,1.0
1122,43,4,15,13,44,7,13,12,2,2,-168863,-1.0,-3.0,2.0,1.0
1123,43,4,15,13,23,2,12,6,6,7,-192309,20.0,2.0,3.0,7.0
1124,43,4,15,13,38,3,15,12,9,11,-198142,5.0,1.0,0.0,1.0
1125,43,4,15,13,40,3,14,12,12,33,-223854,3.0,1.0,1.0,1.0
1126,46,8,13,13,45,9,11,12,1,1,-148326,1.0,-1.0,2.0,1.0
1127,46,8,13,13,43,7,12,12,3,3,-197962,3.0,1.0,1.0,1.0
1128,46,8,13,13,24,5,11,6,4,6,-163619,22.0,3.0,2.0,7.0
1129,46,8,13,13,38,6,13,11,7,10,-182373,8.0,2.0,0.0,2.0
1130,46,8,13,13,43,7,13,12,12,15,-188403,3.0,1.0,0.0,1.0
1131,46,8,13,13,43,7,13,12,9,20,-188049,3.0,1.0,0.0,1.0
1132,46,8,13,13,43,7,13,12,6,26,-190859,3.0,1.0,0.0,1.0
1133,46,8,13,13,43,7,13,12,6,33,-197335,3.0,1.0,0.0,1.0
1134,47,7,13,13,47,8,11,12,1,1,-168850,0.0,-1.0,2.0,1.0
1135,47,7,13,13,43,7,13,12,4,4,-206668,4.0,0.0,0.0,1.0
1136,47,7,13,13,28,5,11,7,4,10,-171665,19.0,2.0,2.0,6.0
1137,47,7,13,13,39,5,13,11,7,14,-188985,8.0,2.0,0.0,2.0
1138,47,7,13,13,44,6,13,12,12,19,-195739,3.0,1.0,0.0,1.0
1139,47,7,13,13,44,6,13,12,9,24,-196523,3.0,1.0,0.0,1.0
1140,47,7,13,13,44,6,13,12,6,34,-201588,3.0,1.0,0.0,1.0
1141,22,2,10,6,20,3,9,5,2,2,-75374,2.0,-1.0,1.0,1.0
1142,22,2,10,6,18,1,10,5,6,6,-81462,4.0,1.0,0.0,1.0
1143,51,9,13,13,46,9,13,12,2,2,-115260,5.0,0.0,0.0,1.0
1144,51,9,13,13,23,4,7,5,2,9,-172228,28.0,5.0,6.0,8.0
1145,51,9,13,13,48,8,13,12,4,11,-128021,3.0,1.0,0.0,1.0
1146,51,9,13,13,43,7,13,11,5,14,-144361,8.0,2.0,0.0,2.0
1147,51,9,13,13,48,8,13,12,7,21,-137890,3.0,1.0,0.0,1.0
1148,51,9,13,13,48,8,13,12,4,27,-140243,3.0,1.0,0.0,1.0
1149,51,9,13,13,48,8,13,12,5,30,-153932,3.0,1.0,0.0,1.0
1150,51,9,13,13,48,8,12,12,4,35,-181264,3.0,1.0,1.0,1.0
1151,51,9,13,13,47,8,11,12,10,42,-730681,4.0,1.0,2.0,1.0
1152,25,4,9,6,23,4,7,5,1,1,-60287,2.0,0.0,2.0,1.0
1153,25,4,9,6,21,4,9,5,4,4,-85278,4.0,0.0,0.0,1.0
1154,25,4,9,6,17,2,7,4,5,12,-113131,8.0,2.0,2.0,2.0
1155,25,4,9,6,22,3,9,5,7,19,-103759,3.0,1.0,0.0,1.0
1156,42,6,13,12,42,7,11,11,1,1,-128640,0.0,-1.0,2.0,1.0
1157,42,6,13,12,38,6,13,11,4,4,-141832,4.0,0.0,0.0,1.0
1158,42,6,13,12,20,3,9,5,4,10,-138067,22.0,3.0,4.0,7.0
1159,42,6,13,12,39,5,13,11,10,17,-155082,3.0,1.0,0.0,1.0
1160,42,6,13,12,39,5,13,11,6,22,-159769,3.0,1.0,0.0,1.0
1161,42,6,13,12,39,5,11,11,6,29,-210608,3.0,1.0,2.0,1.0
1162,51,9,13,13,46,9,13,12,2,2,-116682,5.0,0.0,0.0,1.0
1163,51,9,13,13,23,4,7,5,2,9,-125665,28.0,5.0,6.0,8.0
1164,51,9,13,13,48,8,13,12,4,11,-137828,3.0,1.0,0.0,1.0
1165,51,9,13,13,43,7,13,11,5,14,-131748,8.0,2.0,0.0,2.0
1166,51,9,13,13,48,8,13,12,7,21,-149663,3.0,1.0,0.0,1.0
1167,51,9,13,13,48,8,13,12,4,27,-163273,3.0,1.0,0.0,1.0
1168,51,9,13,13,48,8,13,12,5,30,-199545,3.0,1.0,0.0,1.0
1169,51,9,13,13,48,8,12,12,4,35,-161012,3.0,1.0,1.0,1.0
1170,51,9,13,13,47,8,11,12,10,42,-180795,4.0,1.0,2.0,1.0
1171,47,7,13,13,47,8,11,12,1,1,-151321,0.0,-1.0,2.0,1.0
1172,47,7,13,13,43,7,13,12,4,4,-164687,4.0,0.0,0.0,1.0
1173,47,7,13,13,25,4,11,6,4,10,-169216,22.0,3.0,2.0,7.0
1174,47,7,13,13,42,6,13,12,7,14,-173397,5.0,1.0,0.0,1.0
1175,47,7,13,13,44,6,13,12,12,19,-234833,3.0,1.0,0.0,1.0
1176,47,7,13,13,44,6,13,12,6,27,-182408,3.0,1.0,0.0,1.0
1177,47,7,13,13,44,6,13,12,6,34,-206849,3.0,1.0,0.0,1.0
1178,47,8,15,13,46,9,13,12,1,1,-148205,1.0,-1.0,2.0,1.0
1179,47,8,15,13,44,7,14,12,3,3,-162315,3.0,1.0,1.0,1.0
1180,47,8,15,13,21,4,11,5,4,6,-183397,26.0,4.0,4.0,8.0
1181,47,8,15,13,42,7,15,12,7,10,-179001,5.0,1.0,0.0,1.0
1182,47,8,15,13,44,7,15,12,12,15,-195496,3.0,1.0,0.0,1.0
1183,47,8,15,13,44,7,15,12,6,23,-241433,3.0,1.0,0.0,1.0
1184,47,8,15,13,44,7,13,12,6,30,-207261,3.0,1.0,2.0,1.0
1185,47,8,15,13,43,7,13,12,12,37,-214219,4.0,1.0,2.0,1.0
1186,18,1,10,5,16,3,9,4,2,2,-64101,2.0,-2.0,1.0,1.0
1187,26,5,9,6,21,5,9,5,2,2,-62855,5.0,0.0,0.0,1.0
1188,26,5,9,6,23,4,8,5,2,9,-65265,3.0,1.0,1.0,1.0
1189,26,5,9,6,18,3,7,4,3,12,-72354,8.0,2.0,2.0,2.0
1190,26,5,9,6,23,4,7,5,8,17,-76818,3.0,1.0,2.0,1.0
1191,26,5,9,6,23,4,9,5,5,22,-78420,3.0,1.0,0.0,1.0
1192,48,7,15,13,48,8,13,12,1,1,-157009,0.0,-1.0,2.0,1.0
1193,48,7,15,13,44,7,15,12,4,4,-221497,4.0,0.0,0.0,1.0
1194,48,7,15,13,25,4,9,6,4,10,-198987,23.0,3.0,6.0,7.0
1195,48,7,15,13,40,5,15,11,7,14,-181704,8.0,2.0,0.0,2.0
1196,48,7,15,13,45,6,15,12,9,21,-197355,3.0,1.0,0.0,1.0
1197,48,7,15,13,45,6,13,12,6,31,-205404,3.0,1.0,2.0,1.0
1198,48,7,15,13,44,6,13,12,12,38,-243123,4.0,1.0,2.0,1.0
1199,28,5,11,7,26,5,9,6,1,1,-69604,2.0,0.0,2.0,1.0
1200,28,5,11,7,24,5,11,6,4,4,-98883,4.0,0.0,0.0,1.0
1201,28,5,11,7,20,3,9,5,5,12,-94950,8.0,2.0,2.0,2.0
1202,28,5,11,7,25,4,9,6,10,17,-100434,3.0,1.0,2.0,1.0
1203,28,5,11,7,25,4,11,6,7,22,-160951,3.0,1.0,0.0,1.0
1204,22,2,10,6,20,3,9,5,2,2,-77351,2.0,-1.0,1.0,1.0
1205,22,2,10,6,18,1,10,5,6,6,-81845,4.0,1.0,0.0,1.0
1206,44,4,14,13,44,6,13,12,2,2,-167914,0.0,-2.0,1.0,1.0
1207,44,4,14,13,40,3,14,12,6,6,-187517,4.0,1.0,0.0,1.0
1208,44,4,14,13,27,3,12,7,6,11,-195270,17.0,1.0,2.0,6.0
1209,44,4,14,13,39,3,13,12,9,15,-201793,5.0,1.0,1.0,1.0
1210,51,9,13,13,46,9,13,12,2,2,-123296,5.0,0.0,0.0,1.0
1211,51,9,13,13,26,5,9,6,2,9,-134664,25.0,4.0,4.0,7.0
1212,51,9,13,13,48,8,13,12,4,11,-137063,3.0,1.0,0.0,1.0
1213,51,9,13,13,43,7,13,11,5,14,-199632,8.0,2.0,0.0,2.0
1214,51,9,13,13,48,8,13,12,10,19,-160301,3.0,1.0,0.0,1.0
1215,51,9,13,13,48,8,13,12,7,24,-160891,3.0,1.0,0.0,1.0
1216,51,9,13,13,48,9,13,12,4,30,-160009,3.0,0.0,0.0,1.0
1217,51,9,13,13,48,8,12,12,4,35,-199621,3.0,1.0,1.0,1.0
1218,51,9,13,13,47,8,11,12,10,42,-190420,4.0,1.0,2.0,1.0
1219,43,4,15,13,44,7,13,12,2,2,-214908,-1.0,-3.0,2.0,1.0
1220,43,4,15,13,23,2,12,6,6,7,-184034,20.0,2.0,3.0,7.0
1221,43,4,15,13,38,3,15,12,9,11,-223981,5.0,1.0,0.0,1.0
1222,43,4,15,13,40,3,14,12,12,33,-212508,3.0,1.0,1.0,1.0
1223,43,6,13,12,43,7,12,11,1,1,-139045,0.0,-1.0,1.0,1.0
1224,43,6,13,12,39,6,13,11,4,4,-148951,4.0,0.0,0.0,1.0
1225,43,6,13,12,20,3,9,5,4,10,-154667,23.0,3.0,4.0,7.0
1226,43,6,13,12,40,5,13,11,10,17,-161055,3.0,1.0,0.0,1.0
1227,43,6,13,12,40,5,13,11,6,22,-166112,3.0,1.0,0.0,1.0
1228,43,6,13,12,39,5,11,11,10,34,-223077,4.0,1.0,2.0,1.0
1229,43,4,15,13,43,7,13,12,2,2,-169765,0.0,-3.0,2.0,1.0
1230,43,4,15,13,23,2,12,6,6,7,-192987,20.0,2.0,3.0,7.0
1231,43,4,15,13,38,3,15,12,9,11,-223771,5.0,1.0,0.0,1.0
1232,43,4,15,13,40,3,14,12,8,28,-220101,3.0,1.0,1.0,1.0
1233,27,3,12,7,25,4,11,6,2,2,-105834,2.0,-1.0,1.0,1.0
1234,27,3,12,7,23,2,12,6,6,6,-100243,4.0,1.0,0.0,1.0
1235,27,3,12,7,22,2,10,6,7,13,-118234,5.0,1.0,2.0,1.0
1236,48,7,15,13,48,8,13,12,1,1,-154485,0.0,-1.0,2.0,1.0
1237,48,7,15,13,44,7,15,12,4,4,-209523,4.0,0.0,0.0,1.0
1238,48,7,15,13,22,3,9,5,4,10,-195503,26.0,4.0,6.0,8.0
1239,48,7,15,13,43,6,15,12,7,14,-187243,5.0,1.0,0.0,1.0
1240,48,7,15,13,45,6,15,12,6,24,-193937,3.0,1.0,0.0,1.0
1241,48,7,15,13,45,6,13,12,6,31,-204633,3.0,1.0,2.0,1.0
1242,48,7,15,13,44,6,13,12,12,38,-215553,4.0,1.0,2.0,1.0
1243,47,8,15,13,46,9,13,12,1,1,-161644,1.0,-1.0,2.0,1.0
1244,47,8,15,13,44,7,14,12,3,3,-164915,3.0,1.0,1.0,1.0
1245,47,8,15,13,24,5,11,6,4,6,-222066,23.0,3.0,4.0,7.0
1246,47,8,15,13,39,6,15,11,7,10,-193700,8.0,2.0,0.0,2.0
1247,47,8,15,13,44,7,15,12,12,15,-199197,3.0,1.0,0.0,1.0
1248,47,8,15,13,44,7,15,12,9,20,-201055,3.0,1.0,0.0,1.0
1249,47,8,15,13,44,7,13,12,6,30,-208749,3.0,1.0,2.0,1.0
1250,47,8,15,13,43,7,13,12,12,37,-215946,4.0,1.0,2.0,1.0
1251,42,7,15,12,41,8,13,11,1,1,-130773,1.0,-1.0,2.0,1.0
1252,42,7,15,12,39,6,14,11,3,3,-146531,3.0,1.0,1.0,1.0
1253,42,7,15,12,16,3,9,4,4,6,-694060,26.0,4.0,6.0,8.0
1254,42,7,15,12,39,6,15,11,10,13,-160085,3.0,1.0,0.0,1.0
1255,42,7,15,12,39,6,15,11,6,18,-163629,3.0,1.0,0.0,1.0
1256,42,7,15,12,39,6,13,11,6,25,-184459,3.0,1.0,2.0,1.0
1257,42,7,15,12,38,6,13,11,12,32,-181586,4.0,1.0,2.0,1.0
1258,46,8,13,12,41,8,13,11,2,2,-98026,5.0,0.0,0.0,1.0
1259,46,8,13,12,18,3,7,4,2,9,-105680,28.0,5.0,6.0,8.0
1260,46,8,13,12,43,7,13,11,4,11,-117639,3.0,1.0,0.0,1.0
1261,46,8,13,12,43,7,13,11,8,17,-124182,3.0,1.0,0.0,1.0
1262,46,8,13,12,43,7,13,11,4,22,-185643,3.0,1.0,0.0,1.0
1263,46,8,13,12,43,7,13,11,5,25,-131766,3.0,1.0,0.0,1.0
1264,46,8,13,12,43,7,12,11,4,30,-137440,3.0,1.0,1.0,1.0
1265,46,8,13,12,42,7,11,11,10,37,-158916,4.0,1.0,2.0,1.0
1266,47,8,14,13,46,9,12,12,1,1,-159378,1.0,-1.0,2.0,1.0
1267,47,8,14,13,21,4,10,5,3,3,-173735,26.0,4.0,4.0,8.0
1268,47,8,14,13,39,6,14,11,6,7,-190064,8.0,2.0,0.0,2.0
1269,47,8,14,13,44,7,14,12,11,12,-238900,3.0,1.0,0.0,1.0
