,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1343,127,8,20,40,124,7,20,39,15,99,-766819,3.0,1.0,0.0,1.0
1344,127,8,20,40,124,7,20,39,9,115,-697305,3.0,1.0,0.0,1.0
1345,128,8,20,40,111,6,20,35,9,9,-721186,17.0,2.0,0.0,5.0
1346,128,8,20,40,125,7,20,39,14,17,-787928,3.0,1.0,0.0,1.0
1347,128,8,20,40,125,7,20,39,12,31,-795097,3.0,1.0,0.0,1.0
1348,128,8,20,40,125,7,20,39,14,50,-773549,3.0,1.0,0.0,1.0
1349,128,8,20,40,159,9,27,50,8,62,-725197,-31.0,-1.0,-7.0,-10.0
1350,128,8,20,40,125,7,20,39,13,68,-873791,3.0,1.0,0.0,1.0
1351,128,8,20,40,125,7,19,39,16,88,-812446,3.0,1.0,1.0,1.0
1352,128,8,20,40,125,7,20,39,15,103,-819624,3.0,1.0,0.0,1.0
1353,113,7,20,36,111,6,20,35,9,10,-679921,2.0,1.0,0.0,1.0
1354,113,7,20,36,110,6,20,35,14,16,-658732,3.0,1.0,0.0,1.0
1355,113,7,20,36,110,6,20,35,14,35,-637824,3.0,1.0,0.0,1.0
1356,113,7,20,36,144,8,27,46,8,47,-711312,-31.0,-1.0,-7.0,-10.0
1357,113,7,20,36,110,6,20,35,13,53,-644799,3.0,1.0,0.0,1.0
1358,113,7,20,36,110,6,19,35,16,73,-686313,3.0,1.0,1.0,1.0
1359,113,7,20,36,110,6,20,35,15,88,-719794,3.0,1.0,0.0,1.0
1360,147,9,27,47,145,8,27,46,9,10,-891799,2.0,1.0,0.0,1.0
1361,147,9,27,47,144,8,27,46,14,16,-1045309,3.0,1.0,0.0,1.0
1362,147,9,27,47,144,8,27,46,14,35,-1086905,3.0,1.0,0.0,1.0
1363,147,9,27,47,144,8,26,46,11,51,-899166,3.0,1.0,1.0,1.0
1364,147,9,27,47,144,8,26,46,23,69,-1780511,3.0,1.0,1.0,1.0
1365,147,9,27,47,144,8,27,46,22,84,-1102068,3.0,1.0,0.0,1.0
1366,147,9,27,47,144,8,27,46,16,104,-1350695,3.0,1.0,0.0,1.0
1367,147,9,27,47,144,8,27,46,15,119,-1175454,3.0,1.0,0.0,1.0
1368,147,9,27,47,144,8,27,46,9,135,-868976,3.0,1.0,0.0,1.0
1369,98,2,19,31,96,1,19,30,9,10,-621859,2.0,1.0,0.0,1.0
1370,98,2,19,31,123,1,25,39,8,41,-566473,-25.0,1.0,-6.0,-8.0
1371,127,8,20,40,110,6,20,35,9,9,-723003,17.0,2.0,0.0,5.0
1372,127,8,20,40,124,7,20,39,14,17,-859183,3.0,1.0,0.0,1.0
1373,127,8,20,40,125,7,20,39,9,27,-758789,2.0,1.0,0.0,1.0
1374,127,8,20,40,124,7,20,39,14,33,-783555,3.0,1.0,0.0,1.0
1375,127,8,20,40,158,9,27,50,8,61,-764923,-31.0,-1.0,-7.0,-10.0
1376,127,8,20,40,124,7,20,39,13,67,-755287,3.0,1.0,0.0,1.0
1377,127,8,20,40,124,7,19,39,16,87,-761965,3.0,1.0,1.0,1.0
1378,127,8,20,40,124,7,20,39,15,102,-823216,3.0,1.0,0.0,1.0
1379,99,5,22,32,118,5,20,37,5,5,-470830,-19.0,0.0,2.0,-5.0
1380,99,5,22,32,85,4,22,28,11,11,-588807,14.0,1.0,0.0,4.0
1381,99,5,22,32,116,5,28,38,10,35,-566007,-17.0,0.0,-6.0,-6.0
1382,99,5,22,32,96,4,21,31,18,58,-791460,3.0,1.0,1.0,1.0
1383,99,5,22,32,96,4,22,31,9,87,-549170,3.0,1.0,0.0,1.0
1384,127,8,20,40,110,6,20,35,9,9,-780843,17.0,2.0,0.0,5.0
1385,127,8,20,40,124,7,20,39,14,17,-878191,3.0,1.0,0.0,1.0
1386,127,8,20,40,125,7,20,39,9,27,-727346,2.0,1.0,0.0,1.0
1387,127,8,20,40,124,7,20,39,14,33,-741634,3.0,1.0,0.0,1.0
1388,127,8,20,40,158,9,26,50,8,61,-756171,-31.0,-1.0,-6.0,-10.0
1389,127,8,20,40,124,7,19,39,16,84,-757186,3.0,1.0,1.0,1.0
1390,127,8,20,40,124,7,20,39,15,99,-795346,3.0,1.0,0.0,1.0
1391,127,8,20,40,124,7,20,39,9,115,-696432,3.0,1.0,0.0,1.0
1392,119,6,28,39,158,9,26,50,5,5,-723603,-39.0,-3.0,2.0,-11.0
1393,119,6,28,39,102,4,28,34,11,11,-741176,17.0,2.0,0.0,5.0
1394,119,6,28,39,116,5,28,38,16,19,-816243,3.0,1.0,0.0,1.0
1395,119,6,28,39,116,5,27,38,24,57,-795896,3.0,1.0,1.0,1.0
1396,119,6,28,39,116,5,28,38,18,78,-821614,3.0,1.0,0.0,1.0
1397,119,6,28,39,116,5,28,38,10,95,-769065,3.0,1.0,0.0,1.0
1398,127,8,20,40,110,6,20,35,9,9,-701827,17.0,2.0,0.0,5.0
1399,127,8,20,40,124,7,20,39,14,17,-724662,3.0,1.0,0.0,1.0
1400,127,8,20,40,125,7,20,39,9,27,-1465018,2.0,1.0,0.0,1.0
1401,127,8,20,40,124,7,20,39,14,33,-739149,3.0,1.0,0.0,1.0
1402,127,8,20,40,158,9,26,50,8,61,-705501,-31.0,-1.0,-6.0,-10.0
1403,127,8,20,40,124,7,19,39,16,84,-844100,3.0,1.0,1.0,1.0
1404,127,8,20,40,124,7,20,39,15,99,-762150,3.0,1.0,0.0,1.0
1405,127,8,20,40,124,7,20,39,9,115,-689711,3.0,1.0,0.0,1.0
1406,98,2,19,31,96,1,19,30,9,10,-590551,2.0,1.0,0.0,1.0
1407,98,2,19,31,123,1,25,39,8,41,-530745,-25.0,1.0,-6.0,-8.0
1408,113,7,20,36,111,6,20,35,9,10,-623817,2.0,1.0,0.0,1.0
1409,113,7,20,36,110,6,20,35,14,16,-633493,3.0,1.0,0.0,1.0
1410,113,7,20,36,110,6,20,35,14,35,-708239,3.0,1.0,0.0,1.0
1411,113,7,20,36,144,8,26,46,8,47,-625999,-31.0,-1.0,-6.0,-10.0
1412,113,7,20,36,110,6,19,35,16,70,-677794,3.0,1.0,1.0,1.0
1413,113,7,20,36,110,6,20,35,15,85,-724482,3.0,1.0,0.0,1.0
1414,113,7,20,36,110,6,20,35,9,101,-584143,3.0,1.0,0.0,1.0
1415,127,8,19,40,113,7,19,36,9,9,-699135,14.0,1.0,0.0,4.0
1416,127,8,19,40,125,7,19,39,9,24,-807816,2.0,1.0,0.0,1.0
1417,127,8,19,40,124,7,19,39,14,30,-736400,3.0,1.0,0.0,1.0
1418,127,8,19,40,124,7,19,39,14,49,-769426,3.0,1.0,0.0,1.0
1419,127,8,19,40,155,8,26,49,8,61,-794704,-28.0,0.0,-7.0,-9.0
1420,127,8,19,40,124,7,19,39,13,67,-787754,3.0,1.0,0.0,1.0
1421,127,8,19,40,124,7,19,39,15,99,-761841,3.0,1.0,0.0,1.0
1422,127,8,19,40,124,7,19,39,9,115,-723220,3.0,1.0,0.0,1.0
1423,161,10,27,51,144,8,27,46,9,9,-964496,17.0,2.0,0.0,5.0
1424,161,10,27,51,158,9,27,50,14,17,-1049572,3.0,1.0,0.0,1.0
1425,161,10,27,51,159,9,27,50,9,27,-999534,2.0,1.0,0.0,1.0
1426,161,10,27,51,158,9,27,50,14,49,-1051009,3.0,1.0,0.0,1.0
1427,161,10,27,51,158,9,26,50,11,65,-995302,3.0,1.0,1.0,1.0
1428,161,10,27,51,158,9,26,50,23,83,-1096859,3.0,1.0,1.0,1.0
1429,161,10,27,51,158,9,27,50,22,98,-1208265,3.0,1.0,0.0,1.0
1430,161,10,27,51,158,9,27,50,16,118,-1321911,3.0,1.0,0.0,1.0
1431,161,10,27,51,158,9,27,50,15,133,-1068171,3.0,1.0,0.0,1.0
1432,161,10,27,51,158,9,27,50,9,149,-1668085,3.0,1.0,0.0,1.0
1433,113,7,20,36,111,6,20,35,9,10,-608802,2.0,1.0,0.0,1.0
1434,113,7,20,36,110,6,20,35,14,32,-620566,3.0,1.0,0.0,1.0
1435,113,7,20,36,144,8,27,46,8,44,-658852,-31.0,-1.0,-7.0,-10.0
1436,113,7,20,36,110,6,20,35,13,50,-805400,3.0,1.0,0.0,1.0
1437,113,7,20,36,110,6,19,35,16,70,-706145,3.0,1.0,1.0,1.0
1438,113,7,20,36,110,6,20,35,15,85,-697421,3.0,1.0,0.0,1.0
1439,113,7,20,36,110,6,20,35,9,101,-647191,3.0,1.0,0.0,1.0
1440,127,8,20,40,110,6,20,35,9,9,-717595,17.0,2.0,0.0,5.0
1441,127,8,20,40,124,7,20,39,14,17,-730585,3.0,1.0,0.0,1.0
1442,127,8,20,40,125,7,20,39,9,27,-795209,2.0,1.0,0.0,1.0
1443,127,8,20,40,124,7,20,39,14,33,-761848,3.0,1.0,0.0,1.0
1444,127,8,20,40,124,7,20,39,14,52,-736218,3.0,1.0,0.0,1.0
1445,127,8,20,40,155,8,27,49,8,64,-779472,-28.0,0.0,-7.0,-9.0
1446,127,8,20,40,124,7,20,39,13,70,-750513,3.0,1.0,0.0,1.0
1447,127,8,20,40,124,7,19,39,16,90,-785790,3.0,1.0,1.0,1.0
1448,127,8,20,40,113,7,20,36,9,9,-766647,14.0,1.0,0.0,4.0
1449,127,8,20,40,125,7,20,39,9,24,-713554,2.0,1.0,0.0,1.0
1450,127,8,20,40,124,7,20,39,14,30,-791517,3.0,1.0,0.0,1.0
1451,127,8,20,40,124,7,20,39,14,49,-908659,3.0,1.0,0.0,1.0
1452,127,8,20,40,155,8,27,49,8,61,-831659,-28.0,0.0,-7.0,-9.0
1453,127,8,20,40,124,7,20,39,13,67,-785321,3.0,1.0,0.0,1.0
1454,127,8,20,40,124,7,19,39,16,87,-815740,3.0,1.0,1.0,1.0
1455,127,8,20,40,124,7,20,39,9,115,-646943,3.0,1.0,0.0,1.0
1456,127,8,20,40,110,6,20,35,9,9,-696777,17.0,2.0,0.0,5.0
1457,127,8,20,40,124,7,20,39,14,17,-770790,3.0,1.0,0.0,1.0
1458,127,8,20,40,125,7,20,39,9,27,-762212,2.0,1.0,0.0,1.0
1459,127,8,20,40,158,9,27,50,8,58,-718818,-31.0,-1.0,-7.0,-10.0
1460,127,8,20,40,124,7,20,39,13,64,-909144,3.0,1.0,0.0,1.0
1461,127,8,20,40,124,7,19,39,16,84,-873584,3.0,1.0,1.0,1.0
1462,127,8,20,40,124,7,20,39,15,99,-796057,3.0,1.0,0.0,1.0
1463,127,8,20,40,124,7,20,39,9,115,-767155,3.0,1.0,0.0,1.0
1464,99,5,22,32,118,5,20,37,5,5,-487542,-19.0,0.0,2.0,-5.0
1465,99,5,22,32,85,4,22,28,11,11,-576395,14.0,1.0,0.0,4.0
1466,99,5,22,32,116,5,29,38,10,35,-615654,-17.0,0.0,-7.0,-6.0
1467,99,5,22,32,96,4,22,31,15,41,-677832,3.0,1.0,0.0,1.0
1468,99,5,22,32,96,4,21,31,18,61,-675925,3.0,1.0,1.0,1.0
1469,127,8,20,40,110,6,20,35,9,9,-718285,17.0,2.0,0.0,5.0
1470,127,8,20,40,124,7,20,39,14,17,-1544510,3.0,1.0,0.0,1.0
1471,127,8,20,40,125,7,20,39,9,27,-746370,2.0,1.0,0.0,1.0
1472,127,8,20,40,124,7,20,39,14,33,-794262,3.0,1.0,0.0,1.0
1473,127,8,20,40,124,7,20,39,14,52,-801418,3.0,1.0,0.0,1.0
1474,127,8,20,40,155,8,27,49,8,64,-770288,-28.0,0.0,-7.0,-9.0
1475,127,8,20,40,124,7,20,39,13,70,-821695,3.0,1.0,0.0,1.0
1476,127,8,20,40,124,7,19,39,16,90,-911222,3.0,1.0,1.0,1.0
1477,128,8,20,40,111,6,20,35,9,9,-783314,17.0,2.0,0.0,5.0
1478,128,8,20,40,125,7,20,39,14,17,-731878,3.0,1.0,0.0,1.0
1479,128,8,20,40,125,7,20,39,12,31,-786635,3.0,1.0,0.0,1.0
1480,128,8,20,40,159,9,27,50,8,59,-703604,-31.0,-1.0,-7.0,-10.0
1481,128,8,20,40,125,7,20,39,13,65,-771022,3.0,1.0,0.0,1.0
1482,128,8,20,40,125,7,19,39,16,85,-840342,3.0,1.0,1.0,1.0
1483,128,8,20,40,125,7,20,39,15,100,-854311,3.0,1.0,0.0,1.0
1484,128,8,20,40,125,7,20,39,9,116,-685941,3.0,1.0,0.0,1.0
1485,85,4,21,28,104,4,19,33,5,5,-526701,-19.0,0.0,2.0,-5.0
1486,85,4,21,28,99,3,28,33,10,21,-564180,-14.0,1.0,-7.0,-5.0
1487,85,4,21,28,82,3,21,27,15,27,-480469,3.0,1.0,0.0,1.0
1488,85,4,21,28,82,3,21,27,9,73,-416831,3.0,1.0,0.0,1.0
1489,99,5,22,32,124,7,20,39,5,5,-546502,-25.0,-2.0,2.0,-7.0
1490,99,5,22,32,85,4,22,28,11,11,-569749,14.0,1.0,0.0,4.0
1491,99,5,22,32,116,5,28,38,10,35,-569624,-17.0,0.0,-6.0,-6.0
1492,99,5,22,32,96,4,21,31,18,58,-619275,3.0,1.0,1.0,1.0
1493,99,5,22,32,96,4,22,31,10,75,-650443,3.0,1.0,0.0,1.0
1494,127,8,20,40,110,6,20,35,9,9,-699973,17.0,2.0,0.0,5.0
1495,127,8,20,40,124,7,20,39,14,17,-713883,3.0,1.0,0.0,1.0
1496,127,8,20,40,125,7,20,39,9,27,-774310,2.0,1.0,0.0,1.0
1497,127,8,20,40,124,7,20,39,14,33,-737700,3.0,1.0,0.0,1.0
1498,127,8,20,40,155,8,27,49,8,61,-702854,-28.0,0.0,-7.0,-9.0
1499,127,8,20,40,124,7,20,39,13,67,-792943,3.0,1.0,0.0,1.0
1500,127,8,20,40,124,7,19,39,16,87,-759602,3.0,1.0,1.0,1.0
1501,127,8,20,40,124,7,20,39,9,115,-688018,3.0,1.0,0.0,1.0
1502,161,10,27,51,144,8,27,46,9,9,-1224305,17.0,2.0,0.0,5.0
1503,161,10,27,51,158,9,27,50,14,17,-1193429,3.0,1.0,0.0,1.0
1504,161,10,27,51,159,9,27,50,9,27,-1045457,2.0,1.0,0.0,1.0
1505,161,10,27,51,158,9,27,50,14,49,-1037487,3.0,1.0,0.0,1.0
1506,161,10,27,51,158,9,26,50,11,65,-1824776,3.0,1.0,1.0,1.0
1507,161,10,27,51,158,9,26,50,23,83,-1026648,3.0,1.0,1.0,1.0
1508,161,10,27,51,158,9,27,50,22,98,-1141542,3.0,1.0,0.0,1.0
1509,161,10,27,51,158,9,27,50,16,118,-1051442,3.0,1.0,0.0,1.0
1510,161,10,27,51,158,9,27,50,15,133,-1172032,3.0,1.0,0.0,1.0
1511,161,10,27,51,158,9,27,50,9,149,-908698,3.0,1.0,0.0,1.0
1512,161,10,27,51,144,8,27,46,9,9,-1063023,17.0,2.0,0.0,5.0
1513,161,10,27,51,158,9,27,50,14,17,-978087,3.0,1.0,0.0,1.0
1514,161,10,27,51,159,9,27,50,9,27,-1078333,2.0,1.0,0.0,1.0
1515,161,10,27,51,158,9,27,50,14,33,-989909,3.0,1.0,0.0,1.0
1516,161,10,27,51,158,9,27,50,14,52,-1055559,3.0,1.0,0.0,1.0
1517,161,10,27,51,158,9,26,50,11,68,-1000847,3.0,1.0,1.0,1.0
1518,161,10,27,51,158,9,26,50,23,86,-1143762,3.0,1.0,1.0,1.0
1519,161,10,27,51,158,9,27,50,22,101,-1084940,3.0,1.0,0.0,1.0
1520,161,10,27,51,158,9,27,50,16,121,-1114404,3.0,1.0,0.0,1.0
1521,161,10,27,51,158,9,27,50,9,149,-895737,3.0,1.0,0.0,1.0
1522,119,6,29,39,149,6,27,47,5,5,-663547,-30.0,0.0,2.0,-8.0
1523,119,6,29,39,102,4,29,34,11,11,-814502,17.0,2.0,0.0,5.0
1524,119,6,29,39,116,5,29,38,16,19,-785140,3.0,1.0,0.0,1.0
1525,119,6,29,39,116,5,28,38,13,42,-760606,3.0,1.0,1.0,1.0
1526,119,6,29,39,116,5,28,38,25,60,-926852,3.0,1.0,1.0,1.0
1527,119,6,29,39,116,5,29,38,9,107,-653392,3.0,1.0,0.0,1.0
1528,85,4,21,28,110,6,19,35,5,5,-397227,-25.0,-2.0,2.0,-7.0
1529,85,4,21,28,99,3,27,33,10,21,-453655,-14.0,1.0,-6.0,-5.0
1530,85,4,21,28,82,3,21,27,10,58,-443980,3.0,1.0,0.0,1.0
1531,85,4,21,28,82,3,21,27,9,73,-475512,3.0,1.0,0.0,1.0
1532,119,6,28,39,149,6,26,47,5,5,-629516,-30.0,0.0,2.0,-8.0
1533,119,6,28,39,102,4,28,34,11,11,-731467,17.0,2.0,0.0,5.0
1534,119,6,28,39,116,5,28,38,16,19,-803020,3.0,1.0,0.0,1.0
1535,119,6,28,39,116,5,27,38,13,42,-742299,3.0,1.0,1.0,1.0
1536,119,6,28,39,116,5,28,38,18,78,-807841,3.0,1.0,0.0,1.0
1537,119,6,28,39,116,5,28,38,9,107,-1342066,3.0,1.0,0.0,1.0
1538,113,7,19,36,111,6,19,35,9,10,-608758,2.0,1.0,0.0,1.0
1539,113,7,19,36,110,6,19,35,14,16,-622203,3.0,1.0,0.0,1.0
1540,113,7,19,36,110,6,19,35,14,35,-654855,3.0,1.0,0.0,1.0
1541,113,7,19,36,141,7,26,45,8,47,-686934,-28.0,0.0,-7.0,-9.0
1542,113,7,19,36,110,6,19,35,13,53,-641736,3.0,1.0,0.0,1.0
1543,113,7,19,36,110,6,19,35,15,85,-790971,3.0,1.0,0.0,1.0
1544,113,7,19,36,110,6,19,35,9,101,-840424,3.0,1.0,0.0,1.0
1545,119,6,29,39,149,6,27,47,5,5,-721357,-30.0,0.0,2.0,-8.0
1546,119,6,29,39,105,5,29,35,11,11,-735691,14.0,1.0,0.0,4.0
1547,119,6,29,39,116,5,28,38,13,39,-812398,3.0,1.0,1.0,1.0
1548,119,6,29,39,116,5,28,38,25,57,-797493,3.0,1.0,1.0,1.0
1549,119,6,29,39,116,5,29,38,18,78,-800782,3.0,1.0,0.0,1.0
1550,119,6,29,39,116,5,29,38,9,107,-710855,3.0,1.0,0.0,1.0
1551,85,4,22,28,104,4,20,33,5,5,-398588,-19.0,0.0,2.0,-5.0
1552,85,4,22,28,102,4,28,34,10,21,-505612,-17.0,0.0,-6.0,-6.0
1553,85,4,22,28,82,3,21,27,18,44,-497921,3.0,1.0,1.0,1.0
1554,85,4,22,28,82,3,22,27,9,73,-438009,3.0,1.0,0.0,1.0
1555,99,5,21,32,118,5,19,37,5,5,-545076,-19.0,0.0,2.0,-5.0
1556,99,5,21,32,82,3,21,27,11,11,-586310,17.0,2.0,0.0,5.0
1557,99,5,21,32,96,4,21,31,16,19,-600064,3.0,1.0,0.0,1.0
1558,99,5,21,32,113,4,28,37,10,38,-602677,-14.0,1.0,-7.0,-5.0
1559,99,5,21,32,96,4,21,31,15,44,-654231,3.0,1.0,0.0,1.0
1560,119,6,29,39,149,6,27,47,5,5,-682874,-30.0,0.0,2.0,-8.0
1561,119,6,29,39,102,4,29,34,11,11,-772166,17.0,2.0,0.0,5.0
1562,119,6,29,39,116,5,29,38,16,19,-867001,3.0,1.0,0.0,1.0
1563,119,6,29,39,116,5,28,38,13,42,-754121,3.0,1.0,1.0,1.0
1564,119,6,29,39,116,5,28,38,25,60,-889295,3.0,1.0,1.0,1.0
1565,119,6,29,39,116,5,29,38,18,81,-883764,3.0,1.0,0.0,1.0
1566,85,4,21,28,110,6,19,35,5,5,-402655,-25.0,-2.0,2.0,-7.0
1567,85,4,21,28,99,3,28,33,10,21,-457469,-14.0,1.0,-7.0,-5.0
1568,85,4,21,28,82,3,21,27,15,27,-469427,3.0,1.0,0.0,1.0
1569,85,4,21,28,82,3,21,27,10,61,-496274,3.0,1.0,0.0,1.0
1570,128,8,20,40,111,6,20,35,9,9,-778873,17.0,2.0,0.0,5.0
1571,128,8,20,40,125,7,20,39,14,17,-825492,3.0,1.0,0.0,1.0
1572,128,8,20,40,125,7,20,39,12,31,-903221,3.0,1.0,0.0,1.0
1573,128,8,20,40,125,7,20,39,14,50,-918084,3.0,1.0,0.0,1.0
1574,128,8,20,40,156,8,27,49,8,62,-723130,-28.0,0.0,-7.0,-9.0
1575,128,8,20,40,125,7,20,39,13,68,-761730,3.0,1.0,0.0,1.0
1576,128,8,20,40,125,7,19,39,16,88,-819382,3.0,1.0,1.0,1.0
1577,128,8,20,40,125,7,20,39,9,116,-650867,3.0,1.0,0.0,1.0
1578,161,10,26,51,144,8,26,46,9,9,-1770438,17.0,2.0,0.0,5.0
1579,161,10,26,51,158,9,26,50,14,17,-1032524,3.0,1.0,0.0,1.0
1580,161,10,26,51,159,9,26,50,9,27,-1172012,2.0,1.0,0.0,1.0
1581,161,10,26,51,158,9,26,50,14,33,-1009642,3.0,1.0,0.0,1.0
1582,161,10,26,51,158,9,26,50,14,52,-1152299,3.0,1.0,0.0,1.0
1583,161,10,26,51,158,9,25,50,11,68,-983051,3.0,1.0,1.0,1.0
1584,161,10,26,51,158,9,26,50,22,98,-1098526,3.0,1.0,0.0,1.0
1585,161,10,26,51,158,9,26,50,16,118,-1044684,3.0,1.0,0.0,1.0
1586,161,10,26,51,158,9,26,50,15,133,-1165521,3.0,1.0,0.0,1.0
1587,161,10,26,51,158,9,26,50,9,149,-887234,3.0,1.0,0.0,1.0
1588,85,4,21,28,110,6,19,35,5,5,-400592,-25.0,-2.0,2.0,-7.0
1589,85,4,21,28,99,3,27,33,10,21,-452676,-14.0,1.0,-6.0,-5.0
1590,85,4,21,28,82,3,21,27,10,58,-567305,3.0,1.0,0.0,1.0
1591,85,4,21,28,82,3,21,27,9,73,-427803,3.0,1.0,0.0,1.0
1592,99,5,21,32,118,5,19,37,5,5,-539183,-19.0,0.0,2.0,-5.0
1593,99,5,21,32,82,3,21,27,11,11,-732498,17.0,2.0,0.0,5.0
1594,99,5,21,32,96,4,21,31,16,19,-806198,3.0,1.0,0.0,1.0
1595,99,5,21,32,113,4,28,37,10,38,-709967,-14.0,1.0,-7.0,-5.0
1596,99,5,21,32,96,4,21,31,15,44,-602393,3.0,1.0,0.0,1.0
1597,137,2,25,43,123,1,25,39,9,9,-859597,14.0,1.0,0.0,4.0
1598,137,2,25,43,135,1,25,42,9,24,-870264,2.0,1.0,0.0,1.0
1599,116,5,28,38,155,8,26,49,5,5,-602812,-39.0,-3.0,2.0,-11.0
1600,116,5,28,38,102,4,28,34,11,11,-883056,14.0,1.0,0.0,4.0
1601,116,5,28,38,113,4,27,37,13,39,-931759,3.0,1.0,1.0,1.0
1602,116,5,28,38,113,4,28,37,10,89,-719068,3.0,1.0,0.0,1.0
1603,116,5,28,38,113,4,28,37,9,104,-743161,3.0,1.0,0.0,1.0
1604,127,8,20,40,110,6,20,35,9,9,-762619,17.0,2.0,0.0,5.0
1605,127,8,20,40,124,7,20,39,14,17,-773113,3.0,1.0,0.0,1.0
1606,127,8,20,40,125,7,20,39,9,27,-849377,2.0,1.0,0.0,1.0
1607,127,8,20,40,124,7,20,39,14,33,-754703,3.0,1.0,0.0,1.0
1608,127,8,20,40,124,7,20,39,14,52,-781968,3.0,1.0,0.0,1.0
1609,127,8,20,40,155,8,27,49,8,64,-818007,-28.0,0.0,-7.0,-9.0
1610,127,8,20,40,124,7,20,39,13,70,-737390,3.0,1.0,0.0,1.0
1611,127,8,20,40,124,7,19,39,16,90,-767592,3.0,1.0,1.0,1.0
1612,119,6,29,39,149,6,27,47,5,5,-1398121,-30.0,0.0,2.0,-8.0
1613,119,6,29,39,102,4,29,34,11,11,-750776,17.0,2.0,0.0,5.0
1614,119,6,29,39,116,5,29,38,16,19,-759022,3.0,1.0,0.0,1.0
1615,119,6,29,39,116,5,28,38,13,42,-845166,3.0,1.0,1.0,1.0
1616,119,6,29,39,116,5,28,38,25,60,-823592,3.0,1.0,1.0,1.0
1617,119,6,29,39,116,5,29,38,9,107,-778302,3.0,1.0,0.0,1.0
1618,147,9,27,47,145,8,27,46,9,10,-1166923,2.0,1.0,0.0,1.0
1619,147,9,27,47,144,8,27,46,14,16,-971209,3.0,1.0,0.0,1.0
1620,147,9,27,47,144,8,27,46,14,35,-883088,3.0,1.0,0.0,1.0
1621,147,9,27,47,144,8,26,46,11,51,-966736,3.0,1.0,1.0,1.0
1622,147,9,27,47,144,8,26,46,23,69,-966743,3.0,1.0,1.0,1.0
1623,147,9,27,47,144,8,27,46,22,84,-1014293,3.0,1.0,0.0,1.0
1624,147,9,27,47,144,8,27,46,16,104,-1096245,3.0,1.0,0.0,1.0
1625,147,9,27,47,144,8,27,46,15,119,-987786,3.0,1.0,0.0,1.0
1626,147,9,27,47,144,8,27,46,9,135,-890961,3.0,1.0,0.0,1.0
1627,99,5,21,32,124,7,19,39,5,5,-528273,-25.0,-2.0,2.0,-7.0
1628,99,5,21,32,85,4,21,28,11,11,-570570,14.0,1.0,0.0,4.0
1629,99,5,21,32,113,4,28,37,10,35,-572402,-14.0,1.0,-7.0,-5.0
1630,99,5,21,32,96,4,21,31,15,41,-649833,3.0,1.0,0.0,1.0
1631,99,5,21,32,96,4,21,31,10,75,-578775,3.0,1.0,0.0,1.0
1632,127,8,20,40,113,7,20,36,9,9,-786223,14.0,1.0,0.0,4.0
1633,127,8,20,40,125,7,20,39,9,24,-777209,2.0,1.0,0.0,1.0
1634,127,8,20,40,124,7,20,39,14,30,-766930,3.0,1.0,0.0,1.0
1635,127,8,20,40,124,7,20,39,14,49,-734457,3.0,1.0,0.0,1.0
1636,127,8,20,40,158,9,27,50,8,61,-796073,-31.0,-1.0,-7.0,-10.0
1637,127,8,20,40,124,7,20,39,13,67,-734552,3.0,1.0,0.0,1.0
1638,127,8,20,40,124,7,19,39,16,87,-752328,3.0,1.0,1.0,1.0
1639,127,8,20,40,124,7,20,39,15,102,-950283,3.0,1.0,0.0,1.0
1640,85,4,21,28,104,4,19,33,5,5,-449207,-19.0,0.0,2.0,-5.0
1641,85,4,21,28,99,3,28,33,10,21,-485190,-14.0,1.0,-7.0,-5.0
1642,85,4,21,28,82,3,21,27,15,27,-560204,3.0,1.0,0.0,1.0
1643,85,4,21,28,82,3,21,27,9,73,-417169,3.0,1.0,0.0,1.0
1644,161,10,27,51,144,8,27,46,9,9,-1033115,17.0,2.0,0.0,5.0
1645,161,10,27,51,158,9,27,50,14,17,-1036547,3.0,1.0,0.0,1.0
1646,161,10,27,51,159,9,27,50,9,27,-1071919,2.0,1.0,0.0,1.0
1647,161,10,27,51,158,9,27,50,14,33,-1844421,3.0,1.0,0.0,1.0
1648,161,10,27,51,158,9,27,50,14,52,-1046793,3.0,1.0,0.0,1.0
1649,161,10,27,51,158,9,26,50,11,68,-1062940,3.0,1.0,1.0,1.0
1650,161,10,27,51,158,9,26,50,23,86,-1034657,3.0,1.0,1.0,1.0
1651,161,10,27,51,158,9,27,50,22,101,-1216329,3.0,1.0,0.0,1.0
1652,161,10,27,51,158,9,27,50,16,121,-1044019,3.0,1.0,0.0,1.0
1653,161,10,27,51,158,9,27,50,15,136,-1133222,3.0,1.0,0.0,1.0
1654,113,7,20,36,111,6,20,35,9,10,-606501,2.0,1.0,0.0,1.0
1655,113,7,20,36,110,6,20,35,14,32,-631011,3.0,1.0,0.0,1.0
1656,113,7,20,36,144,8,27,46,8,44,-612594,-31.0,-1.0,-7.0,-10.0
1657,113,7,20,36,110,6,20,35,13,50,-698733,3.0,1.0,0.0,1.0
1658,113,7,20,36,110,6,19,35,16,70,-657016,3.0,1.0,1.0,1.0
1659,113,7,20,36,110,6,20,35,15,85,-663081,3.0,1.0,0.0,1.0
1660,113,7,20,36,110,6,20,35,9,101,-715830,3.0,1.0,0.0,1.0
