vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
47,3,13,11,42,3,13,10,8,21,194506,5.0,0.0,0.0,1.0
35,1,13,11,44,2,12,10,1,1,139894,-9.0,-1.0,1.0,1.0
47,3,13,11,44,2,12,10,1,1,109531,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,171650,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,195745,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,4,4,186317,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,202399,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,98838,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,223709,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,215639,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,110805,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,185845,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,193736,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,110527,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,168462,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,239276,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,119796,3.0,0.0,0.0,1.0
47,3,13,11,20,2,6,4,4,9,167711,27.0,1.0,7.0,7.0
47,3,13,11,44,3,13,10,9,19,214286,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,123638,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,203287,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,202565,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,833640,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,229596,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,216345,5.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,128896,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,167600,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,241677,5.0,0.0,0.0,1.0
45,3,13,11,42,3,13,10,2,2,105742,3.0,0.0,0.0,1.0
45,3,13,11,42,3,13,10,5,10,208145,3.0,0.0,0.0,1.0
45,3,13,11,31,2,10,7,7,23,202723,14.0,1.0,3.0,4.0
35,1,13,11,44,2,12,10,1,1,117400,-9.0,-1.0,1.0,1.0
47,3,13,11,44,2,12,10,1,1,100920,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,179459,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,197702,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,114649,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,213732,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,197264,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,149430,3.0,0.0,0.0,1.0
47,3,13,11,20,2,6,4,4,9,167499,27.0,1.0,7.0,7.0
47,3,13,11,44,3,13,10,9,19,183797,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,112835,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,166293,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,224628,5.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,4,4,186052,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,202835,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,99887,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,180315,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,197813,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,109014,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,217333,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,182364,5.0,0.0,0.0,1.0
50,3,13,12,47,2,12,11,1,1,107260,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,180136,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,205389,3.0,0.0,0.0,1.0
56,3,13,13,50,3,13,12,2,2,140577,6.0,0.0,0.0,1.0
56,3,13,13,53,3,13,12,5,13,249109,3.0,0.0,0.0,1.0
56,3,13,13,53,3,13,12,9,28,221914,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,147771,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,136178,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,201182,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,219889,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,177401,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,159313,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,205400,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,226437,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,102768,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,183102,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,241371,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,133178,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,135634,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,201817,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,221188,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,136970,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,199044,3.0,0.0,0.0,1.0
56,4,13,13,29,3,8,6,4,18,203345,27.0,1.0,5.0,7.0
56,4,13,13,53,4,13,12,9,28,239729,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,131986,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,140508,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,202400,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,268921,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,100560,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,186879,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,194268,5.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,144183,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,135696,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,212223,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,270909,5.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,143975,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,150023,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,199664,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,212678,5.0,0.0,0.0,1.0
54,4,13,13,42,3,13,10,2,2,125373,12.0,1.0,0.0,3.0
54,4,13,13,51,4,13,12,5,8,176817,3.0,0.0,0.0,1.0
54,4,13,13,51,4,13,12,5,19,195737,3.0,0.0,0.0,1.0
54,4,13,13,40,3,10,9,7,32,206312,14.0,1.0,3.0,4.0
47,2,12,11,44,2,12,10,4,4,188739,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,201568,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,100544,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,721769,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,197591,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,111704,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,172545,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,184776,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,99472,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,183814,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,229919,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,116304,3.0,0.0,0.0,1.0
47,3,13,11,20,2,6,4,4,9,167607,27.0,1.0,7.0,7.0
47,3,13,11,44,3,13,10,9,19,182135,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,101298,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,168035,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,188269,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,157216,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,183190,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,244409,5.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,102157,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,165847,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,189456,5.0,0.0,0.0,1.0
45,3,13,11,42,3,13,10,2,2,94018,3.0,0.0,0.0,1.0
45,3,13,11,42,3,13,10,5,10,205118,3.0,0.0,0.0,1.0
45,3,13,11,31,2,10,7,7,23,168430,14.0,1.0,3.0,4.0
47,3,13,11,44,2,12,10,1,1,99568,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,169137,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,198574,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,128940,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,150400,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,247715,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,218866,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,134206,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,153930,3.0,0.0,0.0,1.0
56,4,13,13,29,3,8,6,4,18,201558,27.0,1.0,5.0,7.0
56,4,13,13,53,4,13,12,9,28,226854,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,186173,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,150026,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,224417,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,211516,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,111839,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,168682,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,256767,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,133738,3.0,0.0,0.0,1.0
47,3,13,11,20,2,6,4,4,9,180608,27.0,1.0,7.0,7.0
47,3,13,11,44,3,13,10,9,19,210809,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,138666,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,202240,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,221246,5.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,228550,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,171864,3.0,0.0,0.0,1.0
56,4,13,13,29,3,8,6,4,18,219767,27.0,1.0,5.0,7.0
56,4,13,13,53,4,13,12,9,28,234289,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,119465,3.0,0.0,0.0,1.0
47,3,13,11,20,2,6,4,4,9,181198,27.0,1.0,7.0,7.0
47,3,13,11,44,3,13,10,9,19,244762,3.0,0.0,0.0,1.0
30,3,9,7,29,3,8,6,2,2,77765,1.0,0.0,1.0,1.0
30,3,9,7,20,2,6,4,4,4,79497,10.0,1.0,3.0,3.0
30,3,9,7,25,3,9,6,3,18,164083,5.0,0.0,0.0,1.0
54,4,13,13,53,4,13,12,2,2,146753,1.0,0.0,0.0,1.0
54,4,13,13,44,3,13,10,4,4,150010,10.0,1.0,0.0,3.0
54,4,13,13,30,3,9,7,4,19,194357,24.0,1.0,4.0,6.0
54,4,13,13,49,4,13,12,8,28,205996,5.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,141689,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,151428,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,242434,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,211363,5.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,113233,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,215438,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,214324,5.0,0.0,0.0,1.0
54,4,13,13,53,4,13,12,2,2,183142,1.0,0.0,0.0,1.0
54,4,13,13,44,3,13,10,4,4,230518,10.0,1.0,0.0,3.0
54,4,13,13,30,3,9,7,4,19,235647,24.0,1.0,4.0,6.0
54,4,13,13,49,4,13,12,8,28,237657,5.0,0.0,0.0,1.0
52,4,13,13,51,4,13,12,2,2,150424,1.0,0.0,0.0,1.0
52,4,13,13,42,3,13,10,4,4,164047,10.0,1.0,0.0,3.0
52,4,13,13,49,4,13,12,5,20,175260,3.0,0.0,0.0,1.0
52,4,13,13,38,3,9,9,7,30,250509,14.0,1.0,4.0,4.0
47,3,13,11,44,2,12,10,1,1,195830,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,212939,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,194600,5.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,129649,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,148547,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,233681,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,928928,5.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,146576,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,153781,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,190189,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,211744,5.0,0.0,0.0,1.0
54,4,13,13,42,3,13,10,2,2,130208,12.0,1.0,0.0,3.0
54,4,13,13,51,4,13,12,5,8,138480,3.0,0.0,0.0,1.0
54,4,13,13,51,4,13,12,5,19,264285,3.0,0.0,0.0,1.0
54,4,13,13,40,3,10,9,7,32,209210,14.0,1.0,3.0,4.0
47,3,13,11,44,2,12,10,1,1,116933,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,179047,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,204382,5.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,116875,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,218066,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,199395,5.0,0.0,0.0,1.0
45,3,13,11,42,3,13,10,2,2,97902,3.0,0.0,0.0,1.0
45,3,13,11,42,3,13,10,5,10,166843,3.0,0.0,0.0,1.0
45,3,13,11,31,2,10,7,7,23,186646,14.0,1.0,3.0,4.0
56,4,13,13,44,3,13,10,2,2,150394,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,147363,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,267621,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,221960,5.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,116474,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,173680,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,197361,5.0,0.0,0.0,1.0
54,4,13,13,53,4,13,12,2,2,142403,1.0,0.0,0.0,1.0
54,4,13,13,44,3,13,10,4,4,205862,10.0,1.0,0.0,3.0
54,4,13,13,30,3,9,7,4,19,204746,24.0,1.0,4.0,6.0
54,4,13,13,49,4,13,12,8,28,215111,5.0,0.0,0.0,1.0
52,4,13,13,51,4,13,12,2,2,142661,1.0,0.0,0.0,1.0
52,4,13,13,42,3,13,10,4,4,154290,10.0,1.0,0.0,3.0
52,4,13,13,49,4,13,12,5,20,186774,3.0,0.0,0.0,1.0
52,4,13,13,38,3,9,9,7,30,193137,14.0,1.0,4.0,4.0
54,4,13,13,42,3,13,10,2,2,170108,12.0,1.0,0.0,3.0
54,4,13,13,51,4,13,12,5,8,145109,3.0,0.0,0.0,1.0
54,4,13,13,51,4,13,12,5,19,183917,3.0,0.0,0.0,1.0
54,4,13,13,40,3,10,9,7,32,190433,14.0,1.0,3.0,4.0
45,3,13,11,42,3,13,10,2,2,94039,3.0,0.0,0.0,1.0
45,3,13,11,42,3,13,10,5,10,161326,3.0,0.0,0.0,1.0
45,3,13,11,31,2,10,7,7,23,169481,14.0,1.0,3.0,4.0
52,4,13,13,51,4,13,12,2,2,181392,1.0,0.0,0.0,1.0
52,4,13,13,42,3,13,10,4,4,136393,10.0,1.0,0.0,3.0
52,4,13,13,49,4,13,12,5,20,185647,3.0,0.0,0.0,1.0
52,4,13,13,38,3,9,9,7,30,191758,14.0,1.0,4.0,4.0
41,3,10,10,40,3,10,9,2,2,98367,1.0,0.0,0.0,1.0
41,3,10,10,31,2,10,7,4,4,90133,10.0,1.0,0.0,3.0
41,3,10,10,38,3,9,9,5,20,129235,3.0,0.0,1.0,1.0
35,1,13,11,44,2,12,10,1,1,95122,-9.0,-1.0,1.0,1.0
47,3,13,11,44,2,12,10,1,1,156354,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,169413,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,196764,3.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,82480,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,98013,-9.0,-1.0,1.0,1.0
44,2,14,13,38,2,14,12,2,2,108956,6.0,0.0,0.0,1.0
44,2,14,13,53,3,13,12,2,10,124333,-9.0,-1.0,1.0,1.0
56,4,13,13,47,3,13,11,2,2,140948,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,194317,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,202249,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,219090,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,110264,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,170746,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,185300,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,185340,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,137786,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,202640,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,219672,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,134463,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,154665,3.0,0.0,0.0,1.0
56,4,13,13,29,3,8,6,4,18,247051,27.0,1.0,5.0,7.0
56,4,13,13,53,4,13,12,9,28,216874,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,132085,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,137347,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,189357,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,211272,5.0,0.0,0.0,1.0
35,1,13,11,44,2,12,10,1,1,106480,-9.0,-1.0,1.0,1.0
47,3,13,11,44,2,12,10,1,1,154750,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,168928,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,186282,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,110557,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,169629,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,185263,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,114808,3.0,0.0,0.0,1.0
47,3,13,11,20,2,6,4,4,9,808621,27.0,1.0,7.0,7.0
47,3,13,11,44,3,13,10,9,19,215660,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,118650,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,190381,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,203030,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,136828,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,220845,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,270992,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,185739,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,147135,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,201561,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,300072,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,148064,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,187681,3.0,0.0,0.0,1.0
56,4,13,13,29,3,8,6,4,18,201775,27.0,1.0,5.0,7.0
56,4,13,13,53,4,13,12,9,28,217929,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,130765,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,139376,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,200312,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,260056,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,111031,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,170118,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,196092,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,114593,3.0,0.0,0.0,1.0
47,3,13,11,20,2,6,4,4,9,168283,27.0,1.0,7.0,7.0
47,3,13,11,44,3,13,10,9,19,183563,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,100062,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,226456,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,178884,5.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,145673,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,143802,3.0,0.0,0.0,1.0
56,4,13,13,29,3,8,6,4,18,203319,27.0,1.0,5.0,7.0
56,4,13,13,53,4,13,12,9,28,219232,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,158064,3.0,0.0,0.0,1.0
47,3,13,11,20,2,6,4,4,9,245939,27.0,1.0,7.0,7.0
47,3,13,11,44,3,13,10,9,19,192044,3.0,0.0,0.0,1.0
30,3,9,7,29,3,8,6,2,2,75984,1.0,0.0,1.0,1.0
30,3,9,7,20,2,6,4,4,4,78546,10.0,1.0,3.0,3.0
30,3,9,7,25,3,9,6,3,18,83737,5.0,0.0,0.0,1.0
54,4,13,13,53,4,13,12,2,2,142137,1.0,0.0,0.0,1.0
54,4,13,13,44,3,13,10,4,4,174313,10.0,1.0,0.0,3.0
54,4,13,13,30,3,9,7,4,19,196111,24.0,1.0,4.0,6.0
54,4,13,13,49,4,13,12,8,28,261862,5.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,142325,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,150688,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,222806,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,213061,5.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,2,2,111308,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,5,10,220405,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,246355,5.0,0.0,0.0,1.0
54,4,13,13,53,4,13,12,2,2,137100,1.0,0.0,0.0,1.0
54,4,13,13,44,3,13,10,4,4,140244,10.0,1.0,0.0,3.0
54,4,13,13,30,3,9,7,4,19,194927,24.0,1.0,4.0,6.0
54,4,13,13,49,4,13,12,8,28,207249,5.0,0.0,0.0,1.0
52,4,13,13,51,4,13,12,2,2,125851,1.0,0.0,0.0,1.0
52,4,13,13,42,3,13,10,4,4,173424,10.0,1.0,0.0,3.0
52,4,13,13,49,4,13,12,5,20,188356,3.0,0.0,0.0,1.0
52,4,13,13,38,3,9,9,7,30,192018,14.0,1.0,4.0,4.0
53,4,13,12,41,3,13,9,2,2,142797,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,201082,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,193709,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,203355,5.0,0.0,0.0,1.0
53,4,13,12,41,3,13,9,2,2,186896,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,140847,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,193878,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,204214,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,98204,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161921,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172994,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,155877,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,188647,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,176921,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,109611,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,150410,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172583,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,99758,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,162351,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,232218,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,110144,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161583,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,183866,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,99967,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,221207,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,196772,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,682837,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,163854,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,188582,3.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,125853,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,132092,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,195068,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,205765,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,192321,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,160875,3.0,0.0,0.0,1.0
