,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,23,1,9,7,20,0,9,6,7,14,-90054,3.0,1.0,0.0,1.0
330,26,1,11,7,20,0,9,6,1,1,-78799,6.0,1.0,2.0,1.0
331,23,1,10,7,20,0,9,6,2,2,-44700,3.0,1.0,1.0,1.0
332,26,1,11,7,20,0,9,6,1,1,-78857,6.0,1.0,2.0,1.0
333,26,1,11,7,20,0,9,6,1,1,-79136,6.0,1.0,2.0,1.0
334,23,1,9,7,20,0,9,6,7,14,-90657,3.0,1.0,0.0,1.0
335,26,1,11,7,20,0,9,6,1,1,-78472,6.0,1.0,2.0,1.0
336,23,1,9,7,20,0,9,6,7,14,-100788,3.0,1.0,0.0,1.0
337,23,1,9,7,20,0,9,6,7,14,-100007,3.0,1.0,0.0,1.0
338,26,1,11,7,20,0,9,6,1,1,-78168,6.0,1.0,2.0,1.0
339,26,1,11,7,20,0,9,6,1,1,-78629,6.0,1.0,2.0,1.0
340,23,1,9,7,20,0,9,6,7,14,-132724,3.0,1.0,0.0,1.0
341,26,1,11,7,20,0,9,6,1,1,-78942,6.0,1.0,2.0,1.0
342,26,1,11,7,20,0,9,6,1,1,-77008,6.0,1.0,2.0,1.0
343,26,1,11,7,20,0,9,6,1,1,-77764,6.0,1.0,2.0,1.0
344,23,1,9,7,20,0,9,6,7,14,-100919,3.0,1.0,0.0,1.0
345,26,1,11,7,20,0,9,6,1,1,-78693,6.0,1.0,2.0,1.0
346,26,1,11,7,20,0,9,6,1,1,-77382,6.0,1.0,2.0,1.0
347,23,1,9,7,20,0,9,6,7,14,-100599,3.0,1.0,0.0,1.0
348,23,1,9,7,20,0,9,6,7,14,-101455,3.0,1.0,0.0,1.0
349,26,1,11,7,20,0,9,6,1,1,-79897,6.0,1.0,2.0,1.0
350,23,1,9,7,20,0,9,6,7,14,-106329,3.0,1.0,0.0,1.0
351,26,1,11,7,20,0,9,6,1,1,-80155,6.0,1.0,2.0,1.0
352,26,1,11,7,20,0,9,6,1,1,-80619,6.0,1.0,2.0,1.0
353,26,1,11,7,20,0,9,6,1,1,-82107,6.0,1.0,2.0,1.0
354,23,1,9,7,20,0,9,6,7,14,-103184,3.0,1.0,0.0,1.0
355,26,1,11,7,20,0,9,6,1,1,-80749,6.0,1.0,2.0,1.0
356,26,1,11,7,20,0,9,6,1,1,-81477,6.0,1.0,2.0,1.0
357,23,1,10,7,20,0,9,6,2,2,-49164,3.0,1.0,1.0,1.0
358,26,1,11,7,20,0,9,6,1,1,-130975,6.0,1.0,2.0,1.0
359,23,1,9,7,20,0,9,6,7,14,-106767,3.0,1.0,0.0,1.0
360,23,1,10,7,20,0,9,6,2,2,-64470,3.0,1.0,1.0,1.0
361,23,1,9,7,20,0,9,6,7,14,-103846,3.0,1.0,0.0,1.0
362,26,1,11,7,20,0,9,6,1,1,-78253,6.0,1.0,2.0,1.0
363,23,1,10,7,20,0,9,6,2,2,-46197,3.0,1.0,1.0,1.0
364,26,1,11,7,20,0,9,6,1,1,-82899,6.0,1.0,2.0,1.0
365,26,1,11,7,20,0,9,6,1,1,-79858,6.0,1.0,2.0,1.0
366,23,1,9,7,20,0,9,6,7,14,-100954,3.0,1.0,0.0,1.0
367,26,1,11,7,20,0,9,6,1,1,-77414,6.0,1.0,2.0,1.0
368,26,1,11,7,20,0,9,6,1,1,-77057,6.0,1.0,2.0,1.0
369,26,1,11,7,20,0,9,6,1,1,-75352,6.0,1.0,2.0,1.0
370,23,1,9,7,20,0,9,6,7,14,-120673,3.0,1.0,0.0,1.0
371,26,1,11,7,20,0,9,6,1,1,-76863,6.0,1.0,2.0,1.0
372,26,1,11,7,20,0,9,6,1,1,-74337,6.0,1.0,2.0,1.0
373,26,1,11,7,20,0,9,6,1,1,-74814,6.0,1.0,2.0,1.0
374,23,1,10,7,20,0,9,6,2,2,-42913,3.0,1.0,1.0,1.0
375,26,1,11,7,20,0,9,6,1,1,-119264,6.0,1.0,2.0,1.0
376,26,1,11,7,20,0,9,6,1,1,-74731,6.0,1.0,2.0,1.0
377,26,1,11,7,20,0,9,6,1,1,-64776,6.0,1.0,2.0,1.0
378,23,1,10,7,20,0,9,6,2,2,-43336,3.0,1.0,1.0,1.0
379,26,1,11,7,20,0,9,6,1,1,-75377,6.0,1.0,2.0,1.0
380,26,1,11,7,20,0,9,6,1,1,-108429,6.0,1.0,2.0,1.0
381,23,1,9,7,20,0,9,6,7,14,-99537,3.0,1.0,0.0,1.0
382,23,1,10,7,20,0,9,6,2,2,-43151,3.0,1.0,1.0,1.0
383,23,1,9,7,20,0,9,6,7,14,-85648,3.0,1.0,0.0,1.0
384,26,1,11,7,20,0,9,6,1,1,-64566,6.0,1.0,2.0,1.0
385,23,1,10,7,20,0,9,6,2,2,-42827,3.0,1.0,1.0,1.0
386,26,1,11,7,20,0,9,6,1,1,-74326,6.0,1.0,2.0,1.0
387,23,1,9,7,20,0,9,6,7,14,-140962,3.0,1.0,0.0,1.0
388,26,1,11,7,20,0,9,6,1,1,-63754,6.0,1.0,2.0,1.0
389,26,1,11,7,20,0,9,6,1,1,-74982,6.0,1.0,2.0,1.0
390,23,1,10,7,20,0,9,6,2,2,-43402,3.0,1.0,1.0,1.0
391,26,1,11,7,20,0,9,6,1,1,-74566,6.0,1.0,2.0,1.0
392,26,1,11,7,20,0,9,6,1,1,-822805,6.0,1.0,2.0,1.0
393,23,1,9,7,20,0,9,6,7,14,-86419,3.0,1.0,0.0,1.0
394,23,1,9,7,20,0,9,6,7,14,-85149,3.0,1.0,0.0,1.0
395,23,1,10,7,20,0,9,6,2,2,-50158,3.0,1.0,1.0,1.0
396,23,1,9,7,20,0,9,6,7,14,-107214,3.0,1.0,0.0,1.0
397,23,1,9,7,20,0,9,6,7,14,-108544,3.0,1.0,0.0,1.0
398,26,1,11,7,20,0,9,6,1,1,-75907,6.0,1.0,2.0,1.0
399,23,1,9,7,20,0,9,6,7,14,-84479,3.0,1.0,0.0,1.0
400,23,1,10,7,20,0,9,6,2,2,-42306,3.0,1.0,1.0,1.0
401,23,1,9,7,20,0,9,6,7,14,-102760,3.0,1.0,0.0,1.0
402,26,1,11,7,20,0,9,6,1,1,-95429,6.0,1.0,2.0,1.0
403,23,1,10,7,20,0,9,6,2,2,-42160,3.0,1.0,1.0,1.0
404,26,1,11,7,20,0,9,6,1,1,-93190,6.0,1.0,2.0,1.0
405,23,1,9,7,20,0,9,6,7,14,-100968,3.0,1.0,0.0,1.0
406,23,1,9,7,20,0,9,6,7,14,-106083,3.0,1.0,0.0,1.0
407,26,1,11,7,20,0,9,6,1,1,-88258,6.0,1.0,2.0,1.0
408,23,1,9,7,20,0,9,6,7,14,-93343,3.0,1.0,0.0,1.0
409,26,1,11,7,20,0,9,6,1,1,-135953,6.0,1.0,2.0,1.0
410,26,1,11,7,20,0,9,6,1,1,-83607,6.0,1.0,2.0,1.0
411,23,1,9,7,20,0,9,6,7,14,-101750,3.0,1.0,0.0,1.0
412,23,1,10,7,20,0,9,6,2,2,-44958,3.0,1.0,1.0,1.0
413,23,1,9,7,20,0,9,6,7,14,-90551,3.0,1.0,0.0,1.0
414,26,1,11,7,20,0,9,6,1,1,-83764,6.0,1.0,2.0,1.0
415,23,1,10,7,20,0,9,6,2,2,-47818,3.0,1.0,1.0,1.0
416,26,1,11,7,20,0,9,6,1,1,-84713,6.0,1.0,2.0,1.0
417,23,1,9,7,20,0,9,6,7,14,-106783,3.0,1.0,0.0,1.0
418,26,1,11,7,20,0,9,6,1,1,-81655,6.0,1.0,2.0,1.0
419,26,1,11,7,20,0,9,6,1,1,-79531,6.0,1.0,2.0,1.0
420,23,1,10,7,20,0,9,6,2,2,-46782,3.0,1.0,1.0,1.0
421,26,1,11,7,20,0,9,6,1,1,-83013,6.0,1.0,2.0,1.0
422,26,1,11,7,20,0,9,6,1,1,-81237,6.0,1.0,2.0,1.0
