vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
20,2,13,5,2,0,1,0,2,2,98110,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,146344,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,64437,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,79459,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,92140,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,66736,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78468,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,103606,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,55905,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78672,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,92380,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,69128,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,67253,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,66133,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,65782,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,55151,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,54706,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,54413,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,66109,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,65071,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,54410,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,85143,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,69831,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,82558,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,84180,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,58074,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,52521,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,63167,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,62817,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,52362,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,52097,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,62426,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,51799,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,52101,15.0,1.0,10.0,4.0
17,1,11,4,2,0,1,0,2,2,62867,15.0,1.0,10.0,4.0
