vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
70,5,14,24,67,4,14,23,5,66,258291,3.0,1.0,0.0,1.0
67,7,17,23,73,7,15,24,6,20,323991,-6.0,0.0,2.0,-1.0
67,7,17,23,51,4,13,18,9,23,323249,16.0,3.0,4.0,5.0
67,7,17,23,64,6,17,22,13,28,324794,3.0,1.0,0.0,1.0
67,7,17,23,64,6,15,22,11,35,338766,3.0,1.0,2.0,1.0
67,7,17,23,64,6,16,22,15,40,408242,3.0,1.0,1.0,1.0
67,7,17,23,64,6,17,22,10,54,320806,3.0,1.0,0.0,1.0
67,7,17,23,64,6,17,22,5,63,243112,3.0,1.0,0.0,1.0
39,2,11,15,36,1,10,14,9,24,124456,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,5,35,112636,3.0,1.0,0.0,1.0
67,6,16,23,76,6,15,25,6,20,293483,-9.0,0.0,1.0,-2.0
67,6,16,23,54,4,13,19,9,23,456307,13.0,2.0,3.0,4.0
67,6,16,23,64,5,16,22,13,28,509203,3.0,1.0,0.0,1.0
67,6,16,23,64,5,15,22,11,35,342676,3.0,1.0,1.0,1.0
67,6,16,23,64,6,16,22,11,52,319210,3.0,0.0,0.0,1.0
67,6,16,23,64,5,16,22,5,63,356706,3.0,1.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,361930,3.0,1.0,1.0,1.0
67,5,15,23,54,3,13,19,9,23,363169,13.0,2.0,2.0,4.0
67,5,15,23,64,5,15,22,14,29,435311,3.0,0.0,0.0,1.0
67,5,15,23,64,4,15,22,13,41,408677,3.0,1.0,0.0,1.0
67,5,15,23,64,5,15,22,11,55,365580,3.0,0.0,0.0,1.0
79,6,15,26,36,1,11,14,7,21,478476,43.0,5.0,4.0,12.0
79,6,15,26,76,5,15,25,11,26,413604,3.0,1.0,0.0,1.0
79,6,15,26,64,4,14,22,9,33,426614,15.0,2.0,1.0,4.0
79,6,15,26,76,6,15,25,14,39,485240,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,14,52,482515,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,13,65,450752,3.0,0.0,0.0,1.0
48,3,13,17,36,1,11,14,6,20,210838,12.0,2.0,2.0,3.0
48,3,13,17,45,2,12,16,11,26,340239,3.0,1.0,1.0,1.0
48,3,13,17,45,2,13,16,10,38,208083,3.0,1.0,0.0,1.0
61,5,15,21,58,4,14,20,6,20,291290,3.0,1.0,1.0,1.0
61,5,15,21,48,3,12,17,9,23,415963,13.0,2.0,3.0,4.0
61,5,15,21,58,4,14,20,13,35,364969,3.0,1.0,1.0,1.0
61,5,15,21,58,4,15,20,10,48,279700,3.0,1.0,0.0,1.0
61,5,15,21,58,4,15,20,5,57,209608,3.0,1.0,0.0,1.0
67,6,17,23,73,6,15,24,6,20,328302,-6.0,0.0,2.0,-1.0
67,6,17,23,51,3,13,18,9,23,379559,16.0,3.0,4.0,5.0
67,6,17,23,64,6,17,22,14,29,347579,3.0,0.0,0.0,1.0
67,6,17,23,64,5,15,22,11,38,477418,3.0,1.0,2.0,1.0
67,6,17,23,64,5,16,22,15,43,447003,3.0,1.0,1.0,1.0
67,6,17,23,64,5,17,22,10,57,331215,3.0,1.0,0.0,1.0
54,4,13,19,39,2,11,15,6,20,205763,15.0,2.0,2.0,4.0
54,4,13,19,51,3,12,18,11,26,214630,3.0,1.0,1.0,1.0
54,4,13,19,51,4,13,18,11,39,218295,3.0,0.0,0.0,1.0
54,4,13,19,51,3,13,18,5,50,185597,3.0,1.0,0.0,1.0
79,7,15,26,42,2,11,16,7,21,443290,37.0,5.0,4.0,10.0
79,7,15,26,76,7,15,25,12,27,371667,3.0,0.0,0.0,1.0
79,7,15,26,64,5,14,22,9,36,403078,15.0,2.0,1.0,4.0
79,7,15,26,76,6,15,25,13,41,417324,3.0,1.0,0.0,1.0
79,7,15,26,76,7,15,25,14,52,455280,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,12,64,623730,3.0,1.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,291654,3.0,1.0,0.0,1.0
67,4,14,23,39,1,11,15,7,21,310120,28.0,3.0,3.0,8.0
67,4,14,23,64,4,14,22,12,27,314272,3.0,0.0,0.0,1.0
67,4,14,23,64,4,14,22,12,40,338301,3.0,0.0,0.0,1.0
67,4,14,23,64,4,14,22,13,53,334918,3.0,0.0,0.0,1.0
79,6,15,26,39,1,11,15,7,21,423489,40.0,5.0,4.0,11.0
79,6,15,26,76,6,15,25,12,27,409788,3.0,0.0,0.0,1.0
79,6,15,26,64,4,14,22,9,36,547809,15.0,2.0,1.0,4.0
79,6,15,26,76,5,15,25,13,41,602231,3.0,1.0,0.0,1.0
79,6,15,26,76,6,15,25,14,52,437070,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,13,65,1334609,3.0,0.0,0.0,1.0
79,6,15,26,39,1,11,15,7,21,461744,40.0,5.0,4.0,11.0
79,6,15,26,76,6,15,25,12,27,424184,3.0,0.0,0.0,1.0
79,6,15,26,64,4,14,22,9,36,433264,15.0,2.0,1.0,4.0
79,6,15,26,76,6,15,25,14,42,437450,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,14,55,540796,3.0,0.0,0.0,1.0
79,6,15,26,76,5,15,25,12,67,513844,3.0,1.0,0.0,1.0
67,6,17,23,73,6,15,24,6,20,401050,-6.0,0.0,2.0,-1.0
67,6,17,23,48,3,13,17,9,23,364679,19.0,3.0,4.0,6.0
67,6,17,23,64,5,17,22,13,28,445388,3.0,1.0,0.0,1.0
67,6,17,23,64,5,15,22,11,35,501410,3.0,1.0,2.0,1.0
67,6,17,23,64,6,17,22,16,41,442534,3.0,0.0,0.0,1.0
67,6,17,23,64,5,17,22,10,57,400575,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,145692,3.0,0.0,0.0,1.0
79,7,15,26,42,2,11,16,7,21,368209,37.0,5.0,4.0,10.0
79,7,15,26,76,7,15,25,12,27,381895,3.0,0.0,0.0,1.0
79,7,15,26,67,5,14,23,9,36,456519,12.0,2.0,1.0,3.0
79,7,15,26,76,7,15,25,14,42,426637,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,13,54,476377,3.0,1.0,0.0,1.0
79,7,15,26,76,6,15,25,12,64,452058,3.0,1.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,286388,3.0,1.0,0.0,1.0
79,6,15,26,42,2,11,16,7,21,368388,37.0,4.0,4.0,10.0
79,6,15,26,76,6,15,25,12,27,380246,3.0,0.0,0.0,1.0
79,6,15,26,64,4,14,22,9,36,473236,15.0,2.0,1.0,4.0
79,6,15,26,76,6,15,25,14,49,483581,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,13,62,432188,3.0,0.0,0.0,1.0
79,6,15,26,76,5,15,25,5,75,302049,3.0,1.0,0.0,1.0
79,7,15,26,39,2,11,15,7,21,458639,40.0,5.0,4.0,11.0
79,7,15,26,76,6,15,25,11,26,404347,3.0,1.0,0.0,1.0
79,7,15,26,67,5,14,23,9,33,459665,12.0,2.0,1.0,3.0
79,7,15,26,76,7,15,25,14,39,423911,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,13,51,411771,3.0,1.0,0.0,1.0
79,7,15,26,76,7,15,25,13,62,413791,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,280554,3.0,1.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,318994,3.0,1.0,1.0,1.0
67,5,15,23,51,3,12,18,9,23,317432,16.0,2.0,3.0,5.0
67,5,15,23,64,5,15,22,14,36,340389,3.0,0.0,0.0,1.0
67,5,15,23,64,5,15,22,11,52,319739,3.0,0.0,0.0,1.0
67,5,15,23,64,4,15,22,5,63,268355,3.0,1.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,309624,3.0,1.0,1.0,1.0
67,5,15,23,51,3,13,18,9,23,541233,16.0,2.0,2.0,5.0
67,5,15,23,64,4,15,22,13,28,402741,3.0,1.0,0.0,1.0
67,5,15,23,64,5,15,22,14,39,424219,3.0,0.0,0.0,1.0
67,5,15,23,64,5,15,22,11,55,419852,3.0,0.0,0.0,1.0
42,2,11,16,39,2,11,15,10,25,172601,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,5,38,169518,3.0,1.0,0.0,1.0
43,1,11,17,58,2,14,19,6,20,151026,-15.0,-1.0,-3.0,-2.0
48,3,13,17,39,2,11,15,6,20,187681,9.0,1.0,2.0,2.0
48,3,13,17,45,2,12,16,11,26,184831,3.0,1.0,1.0,1.0
48,3,13,17,45,2,13,16,5,44,211711,3.0,1.0,0.0,1.0
67,6,15,23,64,5,14,22,6,20,296832,3.0,1.0,1.0,1.0
67,6,15,23,54,4,13,19,9,23,319186,13.0,2.0,2.0,4.0
67,6,15,23,64,6,15,22,14,29,328535,3.0,0.0,0.0,1.0
67,6,15,23,64,5,15,22,13,41,336715,3.0,1.0,0.0,1.0
67,6,15,23,64,5,15,22,10,54,325956,3.0,1.0,0.0,1.0
67,6,15,23,64,5,15,22,5,63,423587,3.0,1.0,0.0,1.0
67,6,17,23,73,6,15,24,6,20,427729,-6.0,0.0,2.0,-1.0
67,6,17,23,51,3,13,18,9,23,345711,16.0,3.0,4.0,5.0
67,6,17,23,64,6,17,22,14,29,341574,3.0,0.0,0.0,1.0
67,6,17,23,64,5,15,22,11,38,364574,3.0,1.0,2.0,1.0
67,6,17,23,64,5,16,22,15,43,369272,3.0,1.0,1.0,1.0
67,6,17,23,64,5,17,22,10,57,385048,3.0,1.0,0.0,1.0
67,6,15,23,64,5,14,22,6,20,336306,3.0,1.0,1.0,1.0
67,6,15,23,51,4,13,18,9,23,318312,16.0,2.0,2.0,5.0
67,6,15,23,64,5,15,22,13,28,443622,3.0,1.0,0.0,1.0
67,6,15,23,64,6,15,22,14,39,431498,3.0,0.0,0.0,1.0
67,6,15,23,64,5,15,22,10,54,374862,3.0,1.0,0.0,1.0
67,6,15,23,64,5,15,22,5,63,364208,3.0,1.0,0.0,1.0
57,4,13,20,42,2,11,16,6,20,247081,15.0,2.0,2.0,4.0
57,4,13,20,54,4,13,19,12,27,272688,3.0,0.0,0.0,1.0
57,4,13,20,54,4,13,19,11,42,249334,3.0,0.0,0.0,1.0
57,4,13,20,54,3,13,19,5,53,249169,3.0,1.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,323137,3.0,1.0,1.0,1.0
67,5,15,23,54,3,13,19,9,23,411488,13.0,2.0,2.0,4.0
67,5,15,23,64,5,15,22,14,29,1108081,3.0,0.0,0.0,1.0
67,5,15,23,64,4,15,22,13,41,362477,3.0,1.0,0.0,1.0
67,5,15,23,64,5,15,22,11,55,341582,3.0,0.0,0.0,1.0
79,6,15,26,39,1,11,15,7,21,384808,40.0,5.0,4.0,11.0
79,6,15,26,76,6,15,25,12,27,396222,3.0,0.0,0.0,1.0
79,6,15,26,64,4,14,22,9,36,473911,15.0,2.0,1.0,4.0
79,6,15,26,76,5,15,25,13,41,194911583,3.0,1.0,0.0,1.0
79,6,15,26,76,6,15,25,14,52,535956,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,13,65,449994,3.0,0.0,0.0,1.0
61,3,14,20,36,1,10,14,7,21,272545,25.0,2.0,4.0,6.0
61,3,14,20,52,2,13,18,9,30,284990,9.0,1.0,1.0,2.0
61,3,14,20,58,2,14,19,5,57,271789,3.0,1.0,0.0,1.0
67,5,17,23,70,4,15,23,6,20,583289,-3.0,1.0,2.0,0.0
67,5,17,23,48,2,13,17,9,23,350908,19.0,3.0,4.0,6.0
67,5,17,23,64,5,17,22,14,29,375544,3.0,0.0,0.0,1.0
67,5,17,23,64,4,15,22,11,38,439445,3.0,1.0,2.0,1.0
67,5,17,23,64,5,17,22,16,44,449971,3.0,0.0,0.0,1.0
51,4,13,18,39,2,11,15,6,20,198462,12.0,2.0,2.0,3.0
51,4,13,18,48,3,12,17,11,26,254004,3.0,1.0,1.0,1.0
51,4,13,18,48,3,13,17,10,38,285466,3.0,1.0,0.0,1.0
51,4,13,18,48,3,13,17,5,47,193018,3.0,1.0,0.0,1.0
73,5,15,24,42,2,11,16,7,21,385326,31.0,3.0,4.0,8.0
73,5,15,24,70,5,15,23,12,27,395026,3.0,0.0,0.0,1.0
73,5,15,24,64,4,13,22,9,36,447591,9.0,1.0,2.0,2.0
73,5,15,24,70,5,15,23,14,42,385029,3.0,0.0,0.0,1.0
73,5,15,24,70,4,15,23,5,69,319929,3.0,1.0,0.0,1.0
61,5,15,21,58,4,14,20,6,20,323303,3.0,1.0,1.0,1.0
61,5,15,21,48,3,13,17,9,23,313194,13.0,2.0,2.0,4.0
61,5,15,21,58,4,15,20,13,28,306996,3.0,1.0,0.0,1.0
61,5,15,21,58,4,15,20,13,38,319446,3.0,1.0,0.0,1.0
61,5,15,21,58,4,15,20,10,51,291488,3.0,1.0,0.0,1.0
54,3,13,19,39,1,11,15,6,20,236278,15.0,2.0,2.0,4.0
54,3,13,19,51,3,13,18,12,27,344123,3.0,0.0,0.0,1.0
54,3,13,19,51,3,13,18,11,42,374965,3.0,0.0,0.0,1.0
70,6,15,23,36,1,11,14,7,21,349714,34.0,5.0,4.0,9.0
70,6,15,23,67,5,15,22,11,26,334020,3.0,1.0,0.0,1.0
70,6,15,23,58,4,14,20,9,33,366673,12.0,2.0,1.0,3.0
70,6,15,23,67,5,15,22,13,38,443127,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,13,48,386285,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,12,58,423118,3.0,1.0,0.0,1.0
61,5,14,21,39,2,11,15,7,21,259410,22.0,3.0,3.0,6.0
61,5,14,21,58,4,14,20,11,26,266294,3.0,1.0,0.0,1.0
61,5,14,21,58,4,14,20,11,36,318185,3.0,1.0,0.0,1.0
61,5,14,21,58,4,13,20,12,46,299226,3.0,1.0,1.0,1.0
61,5,14,21,58,4,14,20,5,57,296766,3.0,1.0,0.0,1.0
61,5,16,21,64,4,14,21,6,20,257219,-3.0,1.0,2.0,0.0
61,5,16,21,48,3,13,17,9,23,349662,13.0,2.0,3.0,4.0
61,5,16,21,58,4,16,20,13,28,306488,3.0,1.0,0.0,1.0
61,5,16,21,58,4,15,20,11,35,313446,3.0,1.0,1.0,1.0
61,5,16,21,58,4,16,20,5,57,228226,3.0,1.0,0.0,1.0
79,6,15,26,36,1,11,14,7,21,380766,43.0,5.0,4.0,12.0
79,6,15,26,76,5,15,25,11,26,377958,3.0,1.0,0.0,1.0
79,6,15,26,64,4,14,22,9,33,465845,15.0,2.0,1.0,4.0
79,6,15,26,76,6,15,25,14,39,444464,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,14,52,620771,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,13,65,466703,3.0,0.0,0.0,1.0
70,6,15,23,39,2,11,15,7,21,392369,31.0,4.0,4.0,8.0
70,6,15,23,67,5,15,22,11,26,405779,3.0,1.0,0.0,1.0
70,6,15,23,58,4,14,20,9,33,438654,12.0,2.0,1.0,3.0
70,6,15,23,67,5,14,22,13,45,458696,3.0,1.0,1.0,1.0
70,6,15,23,67,5,15,22,12,55,465638,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,5,66,250517,3.0,1.0,0.0,1.0
79,6,15,26,39,1,11,15,7,21,468488,40.0,5.0,4.0,11.0
79,6,15,26,76,6,15,25,12,27,551751,3.0,0.0,0.0,1.0
79,6,15,26,67,4,14,23,9,36,556633,12.0,2.0,1.0,3.0
79,6,15,26,76,6,15,25,14,42,428918,3.0,0.0,0.0,1.0
79,6,15,26,76,5,15,25,13,54,430538,3.0,1.0,0.0,1.0
79,6,15,26,76,6,15,25,13,65,457577,3.0,0.0,0.0,1.0
48,3,13,17,36,1,11,14,6,20,226681,12.0,2.0,2.0,3.0
48,3,13,17,45,2,12,16,11,26,213169,3.0,1.0,1.0,1.0
48,3,13,17,45,2,13,16,10,38,286374,3.0,1.0,0.0,1.0
67,5,14,23,42,2,11,16,7,21,422489,25.0,3.0,3.0,7.0
67,5,14,23,64,5,14,22,12,27,329668,3.0,0.0,0.0,1.0
67,5,14,23,64,5,14,22,12,40,403631,3.0,0.0,0.0,1.0
67,5,14,23,64,4,13,22,12,52,407309,3.0,1.0,1.0,1.0
67,5,14,23,64,4,14,22,5,63,223330,3.0,1.0,0.0,1.0
70,6,15,23,36,1,11,14,7,21,330973,34.0,5.0,4.0,9.0
70,6,15,23,67,5,15,22,11,26,378474,3.0,1.0,0.0,1.0
70,6,15,23,58,4,14,20,9,33,367705,12.0,2.0,1.0,3.0
70,6,15,23,67,5,15,22,13,38,452682,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,13,48,405638,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,12,58,457314,3.0,1.0,0.0,1.0
51,3,13,18,36,1,11,14,6,20,208877,15.0,2.0,2.0,4.0
51,3,13,18,48,2,12,17,11,26,224750,3.0,1.0,1.0,1.0
51,3,13,18,48,3,13,17,11,39,1033506,3.0,0.0,0.0,1.0
51,3,13,18,36,1,11,14,6,20,207826,15.0,2.0,2.0,4.0
51,3,13,18,48,2,12,17,11,26,216500,3.0,1.0,1.0,1.0
51,3,13,18,48,3,13,17,11,39,221171,3.0,0.0,0.0,1.0
67,6,17,23,76,6,15,25,6,20,298910,-9.0,0.0,2.0,-2.0
67,6,17,23,51,3,13,18,9,23,330311,16.0,3.0,4.0,5.0
67,6,17,23,64,5,17,22,13,28,347158,3.0,1.0,0.0,1.0
67,6,17,23,64,5,15,22,11,35,471841,3.0,1.0,2.0,1.0
67,6,17,23,64,5,16,22,15,40,398929,3.0,1.0,1.0,1.0
67,6,17,23,64,6,17,22,11,55,400500,3.0,0.0,0.0,1.0
57,4,13,20,42,2,11,16,6,20,240913,15.0,2.0,2.0,4.0
57,4,13,20,54,4,13,19,12,27,257075,3.0,0.0,0.0,1.0
57,4,13,20,54,4,13,19,11,42,246691,3.0,0.0,0.0,1.0
57,4,13,20,54,3,13,19,5,53,200271,3.0,1.0,0.0,1.0
67,6,17,23,70,5,15,23,6,20,356813,-3.0,1.0,2.0,0.0
67,6,17,23,51,3,13,18,9,23,347726,16.0,3.0,4.0,5.0
67,6,17,23,64,6,17,22,14,29,350421,3.0,0.0,0.0,1.0
67,6,17,23,64,5,15,22,11,38,383554,3.0,1.0,2.0,1.0
67,6,17,23,64,5,16,22,15,43,476153,3.0,1.0,1.0,1.0
67,6,17,23,64,5,17,22,5,63,278185,3.0,1.0,0.0,1.0
79,7,15,26,39,2,11,15,7,21,497757,40.0,5.0,4.0,11.0
79,7,15,26,76,6,15,25,11,26,374459,3.0,1.0,0.0,1.0
79,7,15,26,67,5,14,23,9,33,407875,12.0,2.0,1.0,3.0
79,7,15,26,76,7,15,25,14,39,415718,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,13,51,448178,3.0,1.0,0.0,1.0
79,7,15,26,76,7,15,25,13,62,511137,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,310112,3.0,1.0,0.0,1.0
67,6,17,23,76,6,15,25,6,20,378449,-9.0,0.0,2.0,-2.0
67,6,17,23,51,3,13,18,9,23,498754,16.0,3.0,4.0,5.0
67,6,17,23,64,5,17,22,13,28,370234,3.0,1.0,0.0,1.0
67,6,17,23,64,5,15,22,11,35,362866,3.0,1.0,2.0,1.0
67,6,17,23,64,5,16,22,15,40,502209,3.0,1.0,1.0,1.0
67,6,17,23,64,6,17,22,11,55,410346,3.0,0.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,155505,3.0,0.0,0.0,1.0
79,7,15,26,39,2,11,15,7,21,403086,40.0,5.0,4.0,11.0
79,7,15,26,76,6,15,25,11,26,405672,3.0,1.0,0.0,1.0
79,7,15,26,64,5,14,22,9,33,498868,15.0,2.0,1.0,4.0
79,7,15,26,76,6,15,25,13,38,509288,3.0,1.0,0.0,1.0
79,7,15,26,76,7,15,25,14,49,644360,3.0,0.0,0.0,1.0
79,7,15,26,76,7,15,25,13,62,421629,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,331422,3.0,1.0,0.0,1.0
61,5,17,21,67,5,15,22,6,20,261855,-6.0,0.0,2.0,-1.0
61,5,17,21,45,2,12,16,9,23,307086,16.0,3.0,5.0,5.0
61,5,17,21,58,4,15,20,11,32,318823,3.0,1.0,2.0,1.0
61,5,17,21,58,4,16,20,15,37,392393,3.0,1.0,1.0,1.0
61,5,17,21,58,4,17,20,10,51,354902,3.0,1.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,429801,3.0,1.0,1.0,1.0
67,5,15,23,51,3,13,18,9,23,367133,16.0,2.0,2.0,5.0
67,5,15,23,64,5,15,22,14,29,358629,3.0,0.0,0.0,1.0
67,5,15,23,64,5,15,22,14,42,366695,3.0,0.0,0.0,1.0
67,5,15,23,64,4,15,22,10,57,437501,3.0,1.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,311798,3.0,1.0,1.0,1.0
67,5,15,23,51,3,13,18,9,23,337268,16.0,2.0,2.0,5.0
67,5,15,23,64,4,15,22,13,28,330892,3.0,1.0,0.0,1.0
67,5,15,23,64,5,15,22,14,39,387309,3.0,0.0,0.0,1.0
67,5,15,23,64,5,15,22,11,55,368523,3.0,0.0,0.0,1.0
67,6,17,23,73,6,15,24,6,20,400970,-6.0,0.0,2.0,-1.0
67,6,17,23,48,3,13,17,9,23,345717,19.0,3.0,4.0,6.0
67,6,17,23,64,5,17,22,13,28,342317,3.0,1.0,0.0,1.0
67,6,17,23,64,5,15,22,11,35,370724,3.0,1.0,2.0,1.0
67,6,17,23,64,6,17,22,16,41,390293,3.0,0.0,0.0,1.0
67,6,17,23,64,5,17,22,10,57,345815,3.0,1.0,0.0,1.0
39,2,11,15,36,1,10,14,9,24,139061,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,5,35,110845,3.0,1.0,0.0,1.0
67,6,17,23,73,6,15,24,6,20,366952,-6.0,0.0,2.0,-1.0
67,6,17,23,48,3,13,17,9,23,365578,19.0,3.0,4.0,6.0
67,6,17,23,64,5,17,22,13,28,531956,3.0,1.0,0.0,1.0
67,6,17,23,64,5,15,22,11,35,390278,3.0,1.0,2.0,1.0
67,6,17,23,64,6,17,22,16,41,381024,3.0,0.0,0.0,1.0
67,6,17,23,64,5,17,22,10,57,367897,3.0,1.0,0.0,1.0
67,6,17,23,73,6,15,24,6,20,362693,-6.0,0.0,2.0,-1.0
67,6,17,23,48,3,12,17,9,23,349682,19.0,3.0,5.0,6.0
67,6,17,23,64,5,15,22,11,32,351126,3.0,1.0,2.0,1.0
67,6,17,23,64,6,17,22,16,38,413085,3.0,0.0,0.0,1.0
67,6,17,23,64,5,17,22,10,54,326473,3.0,1.0,0.0,1.0
67,6,17,23,64,5,17,22,5,63,261198,3.0,1.0,0.0,1.0
67,6,17,23,73,6,15,24,6,20,1296604,-6.0,0.0,2.0,-1.0
67,6,17,23,51,3,13,18,9,23,454430,16.0,3.0,4.0,5.0
67,6,17,23,64,6,17,22,14,29,373441,3.0,0.0,0.0,1.0
67,6,17,23,64,5,15,22,11,38,416158,3.0,1.0,2.0,1.0
67,6,17,23,64,5,16,22,15,43,401240,3.0,1.0,1.0,1.0
67,6,17,23,64,5,17,22,10,57,450717,3.0,1.0,0.0,1.0
43,1,11,17,58,2,14,19,6,20,165210,-15.0,-1.0,-3.0,-2.0
79,6,15,26,39,1,11,15,7,21,650607,40.0,5.0,4.0,11.0
79,6,15,26,76,6,15,25,12,27,445399,3.0,0.0,0.0,1.0
79,6,15,26,64,4,14,22,9,36,582072,15.0,2.0,1.0,4.0
79,6,15,26,76,6,15,25,14,42,576819,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,14,55,491124,3.0,0.0,0.0,1.0
79,6,15,26,76,5,15,25,12,67,624452,3.0,1.0,0.0,1.0
67,6,17,23,76,6,15,25,6,20,300250,-9.0,0.0,2.0,-2.0
67,6,17,23,51,3,13,18,9,23,369465,16.0,3.0,4.0,5.0
67,6,17,23,64,5,17,22,13,28,336703,3.0,1.0,0.0,1.0
67,6,17,23,64,5,15,22,11,35,402020,3.0,1.0,2.0,1.0
67,6,17,23,64,5,16,22,15,40,392510,3.0,1.0,1.0,1.0
67,6,17,23,64,6,17,22,11,55,486820,3.0,0.0,0.0,1.0
67,7,17,23,73,7,15,24,6,20,292915,-6.0,0.0,2.0,-1.0
67,7,17,23,51,4,13,18,9,23,326544,16.0,3.0,4.0,5.0
67,7,17,23,64,6,17,22,13,28,330017,3.0,1.0,0.0,1.0
67,7,17,23,64,6,15,22,11,35,343074,3.0,1.0,2.0,1.0
67,7,17,23,64,6,16,22,15,40,387983,3.0,1.0,1.0,1.0
67,7,17,23,64,6,17,22,10,54,478810,3.0,1.0,0.0,1.0
67,7,17,23,64,6,17,22,5,63,271262,3.0,1.0,0.0,1.0
67,6,15,23,64,5,14,22,6,20,387374,3.0,1.0,1.0,1.0
67,6,15,23,51,4,13,18,9,23,418193,16.0,2.0,2.0,5.0
67,6,15,23,64,5,15,22,13,28,329103,3.0,1.0,0.0,1.0
67,6,15,23,64,6,15,22,14,39,406451,3.0,0.0,0.0,1.0
67,6,15,23,64,5,15,22,10,54,385611,3.0,1.0,0.0,1.0
67,6,15,23,64,5,15,22,5,63,245794,3.0,1.0,0.0,1.0
79,7,15,26,39,2,11,15,7,21,371958,40.0,5.0,4.0,11.0
79,7,15,26,76,6,15,25,11,26,367972,3.0,1.0,0.0,1.0
79,7,15,26,67,5,14,23,9,33,466525,12.0,2.0,1.0,3.0
79,7,15,26,76,7,15,25,14,39,549300,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,13,51,634890,3.0,1.0,0.0,1.0
79,7,15,26,76,7,15,25,13,62,418905,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,289116,3.0,1.0,0.0,1.0
61,5,15,21,58,4,13,20,6,20,264459,3.0,1.0,2.0,1.0
61,5,15,21,48,3,13,17,9,23,270950,13.0,2.0,2.0,4.0
61,5,15,21,58,4,15,20,13,28,305010,3.0,1.0,0.0,1.0
61,5,15,21,58,4,15,20,13,38,509985,3.0,1.0,0.0,1.0
61,5,15,21,58,4,15,20,5,57,276916,3.0,1.0,0.0,1.0
79,6,15,26,39,1,11,15,7,21,469623,40.0,5.0,4.0,11.0
79,6,15,26,76,6,15,25,12,27,587431,3.0,0.0,0.0,1.0
79,6,15,26,64,4,14,22,9,36,574164,15.0,2.0,1.0,4.0
79,6,15,26,76,5,15,25,13,41,439550,3.0,1.0,0.0,1.0
79,6,15,26,76,6,15,25,14,52,500549,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,13,65,432122,3.0,0.0,0.0,1.0
61,5,16,21,67,5,15,22,6,20,312153,-6.0,0.0,1.0,-1.0
61,5,16,21,48,3,12,17,9,23,346600,13.0,2.0,4.0,4.0
61,5,16,21,58,4,14,20,11,32,317255,3.0,1.0,2.0,1.0
61,5,16,21,58,4,16,20,10,48,436841,3.0,1.0,0.0,1.0
61,5,16,21,58,4,16,20,5,57,231289,3.0,1.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,395652,3.0,1.0,1.0,1.0
67,5,15,23,57,4,13,20,9,23,310218,10.0,1.0,2.0,3.0
67,5,15,23,64,5,15,22,14,29,343104,3.0,0.0,0.0,1.0
67,5,15,23,64,5,15,22,11,52,323953,3.0,0.0,0.0,1.0
67,5,15,23,64,4,15,22,5,63,249034,3.0,1.0,0.0,1.0
