vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
47,2,13,19,44,1,12,18,8,32,137819,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,74586,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,137935,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,71673,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,166742,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,78576,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,155912,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,101022,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,159111,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,78197,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,136313,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,75180,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,156877,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,77799,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,148741,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,123985,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,158428,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,74650,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,171498,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,75612,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,158069,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,85504,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,147431,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,75656,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,157361,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,79424,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,135865,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,93567,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,167868,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,75949,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,157019,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,64991,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,158740,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,148199,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,135408,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,85933,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,142989,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,103134,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,132241,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,61439,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,195202,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,81327,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,164519,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,69661,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,136390,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,87743,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,137537,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,74500,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,167780,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,63197,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,126985,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,101402,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,177239,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,106955,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,155201,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,70769,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,147791,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,73245,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,138188,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,68638,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,146112,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,73004,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,137381,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,71264,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,147816,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,69339,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,135567,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,59335,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,136171,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,711727,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,127727,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,57964,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,135621,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,72801,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,126239,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,71348,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,147947,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,69637,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,161837,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,63487,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,153887,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,75181,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,154238,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,91715,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,155282,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,63580,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,127160,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,162188,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,145989,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,70652,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,136928,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,59004,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,170180,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,61560,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,126239,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,58835,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,136695,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,73445,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,126807,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,59685,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,136880,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,69243,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,202970,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,74985,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,137457,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,102090,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,126904,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,58086,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,135645,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,73705,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,127060,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,59950,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,136680,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,68307,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,146223,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,70733,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,147489,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,70081,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,146832,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,110078,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,146223,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,91875,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,152822,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,112015,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,147763,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,69609,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,146315,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,70608,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,147297,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,74369,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,127714,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,70588,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,136846,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,63191,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,126970,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,74562,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,145837,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,69541,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,146998,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,68990,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,145540,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,114232,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,127162,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,71110,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,146678,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,101058,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,127146,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,70975,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,147367,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,69283,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,144665,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,61732,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,137074,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,73914,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,126818,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,58166,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,134918,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,76494,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,126525,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,112157,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,148060,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,69015,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,146487,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,71808,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,148153,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,70312,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,136216,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,59070,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,135525,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,58752,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,136019,3.0,1.0,2.0,1.0
47,2,14,19,3,0,2,0,1,1,72145,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,160343,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,69365,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,146828,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,70835,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,10,16,148519,3.0,1.0,2.0,1.0
44,1,12,18,3,0,2,0,1,1,98690,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,54584,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53916,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53357,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53569,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53802,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64137,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64377,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64076,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63843,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64008,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64389,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,66017,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63962,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,52867,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53549,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53615,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53278,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53218,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53181,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53818,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,65020,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,65040,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64401,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64753,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64690,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64546,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64533,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53848,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53441,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53366,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53361,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53348,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53201,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53061,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63725,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64064,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63881,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63673,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,52893,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,84202,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64333,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63854,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53065,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53332,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,54204,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53652,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53642,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53736,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53496,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53603,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,54295,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64121,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64171,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63523,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63381,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63571,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,52786,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,52645,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53078,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,91768,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53476,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,52938,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63891,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63730,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63816,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,76099,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63816,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64165,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53554,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53498,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53034,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53041,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53434,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53488,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53052,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63953,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64026,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63986,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63933,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64314,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,52737,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,52970,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,52956,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53521,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53123,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53127,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64103,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64118,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,65037,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,76850,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,65920,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,65151,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64527,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,63844,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64217,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,64638,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53761,41.0,1.0,10.0,18.0
44,1,12,18,3,0,2,0,1,1,53229,41.0,1.0,10.0,18.0
