,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,43,2,14,13,26,1,8,9,7,7,-225285,17.0,1.0,6.0,4.0
329,43,2,14,13,33,1,10,11,8,12,-261028,10.0,1.0,4.0,2.0
330,37,3,11,12,34,2,10,11,5,5,-166196,3.0,1.0,1.0,1.0
331,37,3,11,12,33,3,9,11,8,13,-151086,4.0,0.0,2.0,1.0
332,37,3,11,12,30,2,11,10,6,23,-149774,7.0,1.0,0.0,2.0
333,36,3,9,12,33,3,9,11,6,6,-125646,3.0,0.0,0.0,1.0
334,36,3,9,12,33,2,9,11,7,15,-142231,3.0,1.0,0.0,1.0
335,36,3,9,12,29,2,9,10,6,22,-136910,7.0,1.0,0.0,2.0
336,33,2,11,11,30,2,11,10,6,6,-118928,3.0,0.0,0.0,1.0
337,33,2,11,11,29,2,9,10,8,16,-179626,4.0,0.0,2.0,1.0
338,40,3,11,13,37,3,11,12,6,6,-150759,3.0,0.0,0.0,1.0
339,40,3,11,13,36,3,9,12,8,16,-160450,4.0,0.0,2.0,1.0
340,40,3,11,13,33,2,11,11,6,26,-158053,7.0,1.0,0.0,2.0
341,43,3,10,14,36,3,9,12,7,7,-171880,7.0,0.0,1.0,2.0
342,43,3,10,14,40,2,10,13,7,22,-191444,3.0,1.0,0.0,1.0
343,43,3,10,14,36,2,10,12,6,29,-181955,7.0,1.0,0.0,2.0
344,40,2,11,13,33,2,11,11,7,7,-163528,7.0,0.0,0.0,2.0
345,40,2,11,13,36,2,10,12,8,23,-181184,4.0,0.0,1.0,1.0
346,36,3,9,12,33,3,9,11,6,6,-124230,3.0,0.0,0.0,1.0
347,36,3,9,12,33,2,9,11,7,15,-131178,3.0,1.0,0.0,1.0
348,36,3,9,12,29,2,9,10,6,22,-177548,7.0,1.0,0.0,2.0
349,43,3,10,14,36,3,9,12,7,7,-171267,7.0,0.0,1.0,2.0
350,43,3,10,14,40,2,10,13,7,22,-197777,3.0,1.0,0.0,1.0
351,43,3,10,14,36,2,10,12,6,29,-181214,7.0,1.0,0.0,2.0
352,50,3,14,15,33,2,9,11,7,7,-229054,17.0,1.0,5.0,4.0
353,50,3,14,15,40,2,10,13,8,12,-243587,10.0,1.0,4.0,2.0
354,50,3,14,15,43,2,14,13,6,36,-229941,7.0,1.0,0.0,2.0
355,46,3,14,14,29,2,9,10,7,7,-225514,17.0,1.0,5.0,4.0
356,46,3,14,14,36,2,10,12,8,12,-231881,10.0,1.0,4.0,2.0
357,46,3,14,14,43,2,14,13,7,32,-217814,3.0,1.0,0.0,1.0
358,33,2,11,11,30,2,11,10,6,6,-166544,3.0,0.0,0.0,1.0
359,33,2,11,11,29,2,9,10,8,16,-130695,4.0,0.0,2.0,1.0
360,40,2,11,13,33,2,11,11,7,7,-165061,7.0,0.0,0.0,2.0
361,40,2,11,13,36,2,10,12,8,23,-183332,4.0,0.0,1.0,1.0
362,46,3,14,14,29,2,9,10,7,7,-250719,17.0,1.0,5.0,4.0
363,46,3,14,14,36,2,10,12,8,12,-233762,10.0,1.0,4.0,2.0
364,46,3,14,14,43,2,14,13,7,32,-235499,3.0,1.0,0.0,1.0
365,43,4,13,13,40,3,13,12,5,5,-166467,3.0,1.0,0.0,1.0
366,43,4,13,13,40,3,13,12,7,12,-187485,3.0,1.0,0.0,1.0
367,43,4,13,13,26,2,9,9,6,19,-178640,17.0,2.0,4.0,4.0
368,43,4,13,13,33,3,9,11,7,24,-248385,10.0,1.0,4.0,2.0
369,43,3,13,13,40,3,13,12,6,6,-179920,3.0,0.0,0.0,1.0
370,43,3,13,13,26,1,8,9,6,19,-185248,17.0,2.0,5.0,4.0
371,43,3,13,13,33,2,9,11,7,24,-273077,10.0,1.0,4.0,2.0
372,29,2,9,10,26,2,9,9,6,6,-115874,3.0,0.0,0.0,1.0
373,29,2,9,10,26,1,8,9,7,15,-111458,3.0,1.0,1.0,1.0
374,36,3,9,12,33,3,9,11,6,6,-134380,3.0,0.0,0.0,1.0
375,36,3,9,12,33,2,9,11,7,15,-127529,3.0,1.0,0.0,1.0
376,36,3,9,12,29,2,9,10,6,22,-126116,7.0,1.0,0.0,2.0
377,46,4,13,14,43,4,13,13,6,6,-168782,3.0,0.0,0.0,1.0
378,46,4,13,14,43,3,13,13,7,15,-199685,3.0,1.0,0.0,1.0
379,46,4,13,14,29,2,9,10,6,22,-283494,17.0,2.0,4.0,4.0
380,46,4,13,14,36,3,9,12,7,27,-177476,10.0,1.0,4.0,2.0
381,50,3,13,15,43,3,13,13,7,7,-199998,7.0,0.0,0.0,2.0
382,50,3,13,15,33,1,10,11,6,26,-190339,17.0,2.0,3.0,4.0
383,50,3,13,15,40,2,10,13,7,31,-203255,10.0,1.0,3.0,2.0
384,36,2,10,12,29,2,9,10,7,7,-134142,7.0,0.0,1.0,2.0
385,36,2,10,12,33,1,10,11,7,22,-189124,3.0,1.0,0.0,1.0
386,43,3,10,14,36,3,9,12,7,7,-192481,7.0,0.0,1.0,2.0
387,43,3,10,14,40,2,10,13,7,22,-181448,3.0,1.0,0.0,1.0
388,43,3,10,14,36,2,10,12,6,29,-199269,7.0,1.0,0.0,2.0
389,43,3,13,13,40,3,13,12,6,6,-268814,3.0,0.0,0.0,1.0
390,43,3,13,13,26,1,8,9,6,19,-189560,17.0,2.0,5.0,4.0
391,43,3,13,13,33,2,9,11,7,24,-191847,10.0,1.0,4.0,2.0
392,50,3,13,15,43,3,13,13,7,7,-216788,7.0,0.0,0.0,2.0
393,50,3,13,15,33,1,10,11,6,26,-368193,17.0,2.0,3.0,4.0
394,50,3,13,15,40,2,10,13,7,31,-357028,10.0,1.0,3.0,2.0
395,43,2,14,13,26,1,8,9,7,7,-266441,17.0,1.0,6.0,4.0
396,43,2,14,13,33,1,10,11,8,12,-226730,10.0,1.0,4.0,2.0
397,50,3,14,15,33,2,9,11,7,7,-269660,17.0,1.0,5.0,4.0
398,50,3,14,15,40,2,10,13,8,12,-264123,10.0,1.0,4.0,2.0
399,50,3,14,15,43,2,14,13,6,36,-1115858,7.0,1.0,0.0,2.0
400,29,2,9,10,26,2,9,9,6,6,-109936,3.0,0.0,0.0,1.0
401,29,2,9,10,26,1,8,9,7,15,-114747,3.0,1.0,1.0,1.0
402,36,2,10,12,29,2,9,10,7,7,-145479,7.0,0.0,1.0,2.0
403,36,2,10,12,33,1,10,11,7,22,-156431,3.0,1.0,0.0,1.0
404,43,2,14,13,26,1,8,9,7,7,-238901,17.0,1.0,6.0,4.0
405,43,2,14,13,33,1,10,11,8,12,-236277,10.0,1.0,4.0,2.0
406,36,3,9,12,33,3,9,11,6,6,-145230,3.0,0.0,0.0,1.0
407,36,3,9,12,33,2,9,11,7,15,-150058,3.0,1.0,0.0,1.0
408,36,3,9,12,29,2,9,10,6,22,-158577,7.0,1.0,0.0,2.0
409,43,3,10,14,36,3,9,12,7,7,-195531,7.0,0.0,1.0,2.0
410,43,3,10,14,40,2,10,13,7,22,-184126,3.0,1.0,0.0,1.0
411,43,3,10,14,36,2,10,12,6,29,-285559,7.0,1.0,0.0,2.0
412,50,3,14,15,33,2,9,11,7,7,-310923,17.0,1.0,5.0,4.0
413,50,3,14,15,40,2,10,13,8,12,-273213,10.0,1.0,4.0,2.0
414,50,3,14,15,43,2,14,13,6,36,-253685,7.0,1.0,0.0,2.0
415,46,3,14,14,29,2,9,10,7,7,-294036,17.0,1.0,5.0,4.0
416,46,3,14,14,36,2,10,12,8,12,-284283,10.0,1.0,4.0,2.0
417,46,3,14,14,43,2,14,13,7,32,-240590,3.0,1.0,0.0,1.0
418,43,3,13,13,40,3,13,12,6,6,-173561,3.0,0.0,0.0,1.0
419,43,3,13,13,26,1,8,9,6,19,-198712,17.0,2.0,5.0,4.0
420,43,3,13,13,33,2,9,11,7,24,-180581,10.0,1.0,4.0,2.0
421,50,3,13,15,43,3,13,13,7,7,-287066,7.0,0.0,0.0,2.0
422,50,3,13,15,33,1,10,11,6,26,-225123,17.0,2.0,3.0,4.0
423,50,3,13,15,40,2,10,13,7,31,-230848,10.0,1.0,3.0,2.0
424,43,2,14,13,26,1,8,9,7,7,-224208,17.0,1.0,6.0,4.0
425,43,2,14,13,33,1,10,11,8,12,-244049,10.0,1.0,4.0,2.0
426,50,3,14,15,33,2,9,11,7,7,-273806,17.0,1.0,5.0,4.0
427,50,3,14,15,40,2,10,13,8,12,-262116,10.0,1.0,4.0,2.0
428,50,3,14,15,43,2,14,13,6,36,-245668,7.0,1.0,0.0,2.0
429,26,1,8,9,23,1,7,8,6,6,-94426,3.0,0.0,1.0,1.0
430,40,2,10,13,33,2,9,11,7,7,-167589,7.0,0.0,1.0,2.0
431,40,2,10,13,33,1,10,11,6,26,-163608,7.0,1.0,0.0,2.0
432,27,1,9,10,26,1,8,9,2,2,-72225,1.0,0.0,1.0,1.0
433,26,2,9,9,23,1,8,8,5,5,-136906,3.0,1.0,1.0,1.0
434,26,2,9,9,23,1,7,8,7,12,-91518,3.0,1.0,2.0,1.0
435,26,1,8,9,23,1,7,8,6,6,-109256,3.0,0.0,1.0,1.0
436,26,1,8,9,23,1,7,8,6,6,-88014,3.0,0.0,1.0,1.0
437,36,3,9,12,33,3,9,11,6,6,-127528,3.0,0.0,0.0,1.0
438,36,3,9,12,33,2,9,11,7,15,-136215,3.0,1.0,0.0,1.0
439,36,3,9,12,29,2,9,10,6,22,-147445,7.0,1.0,0.0,2.0
440,40,2,10,13,33,2,9,11,7,7,-194201,7.0,0.0,1.0,2.0
441,40,2,10,13,33,1,10,11,6,26,-164057,7.0,1.0,0.0,2.0
442,36,2,10,12,29,2,9,10,7,7,-153947,7.0,0.0,1.0,2.0
443,36,2,10,12,33,1,10,11,7,22,-156432,3.0,1.0,0.0,1.0
444,40,2,10,13,33,2,9,11,7,7,-175894,7.0,0.0,1.0,2.0
445,40,2,10,13,33,1,10,11,6,26,-212206,7.0,1.0,0.0,2.0
446,27,1,9,10,26,1,8,9,2,2,-72153,1.0,0.0,1.0,1.0
447,29,2,9,10,26,2,9,9,6,6,-97528,3.0,0.0,0.0,1.0
448,29,2,9,10,26,1,8,9,7,15,-103048,3.0,1.0,1.0,1.0
449,27,1,9,10,26,1,8,9,2,2,-71988,1.0,0.0,1.0,1.0
450,27,1,10,9,23,1,8,8,7,10,-241284,4.0,0.0,2.0,1.0
451,26,2,9,9,23,1,8,8,5,5,-84063,3.0,1.0,1.0,1.0
452,26,2,9,9,23,1,7,8,7,12,-134713,3.0,1.0,2.0,1.0
453,26,2,9,9,23,1,8,8,5,5,-83105,3.0,1.0,1.0,1.0
454,26,2,9,9,23,1,7,8,7,12,-102006,3.0,1.0,2.0,1.0
455,26,1,8,9,23,1,7,8,6,6,-87385,3.0,0.0,1.0,1.0
456,26,2,9,9,23,1,8,8,5,5,-84066,3.0,1.0,1.0,1.0
457,26,2,9,9,23,1,7,8,7,12,-102307,3.0,1.0,2.0,1.0
458,26,1,8,9,23,1,7,8,6,6,-102087,3.0,0.0,1.0,1.0
459,26,1,8,9,23,1,7,8,6,6,-88578,3.0,0.0,1.0,1.0
460,37,3,11,12,34,2,10,11,5,5,-139994,3.0,1.0,1.0,1.0
461,37,3,11,12,33,3,9,11,8,13,-202552,4.0,0.0,2.0,1.0
462,37,3,11,12,30,2,11,10,6,23,-151989,7.0,1.0,0.0,2.0
463,36,3,9,12,33,3,9,11,6,6,-129020,3.0,0.0,0.0,1.0
464,36,3,9,12,33,2,9,11,7,15,-133672,3.0,1.0,0.0,1.0
465,36,3,9,12,29,2,9,10,6,22,-145688,7.0,1.0,0.0,2.0
466,33,2,11,11,30,2,11,10,6,6,-122434,3.0,0.0,0.0,1.0
467,33,2,11,11,29,2,9,10,8,16,-133086,4.0,0.0,2.0,1.0
468,36,3,9,12,33,3,9,11,6,6,-128598,3.0,0.0,0.0,1.0
469,36,3,9,12,33,2,9,11,7,15,-134237,3.0,1.0,0.0,1.0
470,36,3,9,12,29,2,9,10,6,22,-145170,7.0,1.0,0.0,2.0
471,40,2,10,13,33,2,9,11,7,7,-165387,7.0,0.0,1.0,2.0
472,40,2,10,13,33,1,10,11,6,26,-183129,7.0,1.0,0.0,2.0
473,36,2,10,12,29,2,9,10,7,7,-203328,7.0,0.0,1.0,2.0
474,36,2,10,12,33,1,10,11,7,22,-148122,3.0,1.0,0.0,1.0
475,33,2,11,11,30,2,11,10,6,6,-129849,3.0,0.0,0.0,1.0
476,33,2,11,11,29,2,9,10,8,16,-148658,4.0,0.0,2.0,1.0
477,36,2,10,12,29,2,9,10,7,7,-144541,7.0,0.0,1.0,2.0
478,36,2,10,12,33,1,10,11,7,22,-157338,3.0,1.0,0.0,1.0
479,36,3,9,12,33,3,9,11,6,6,-142691,3.0,0.0,0.0,1.0
480,36,3,9,12,33,2,9,11,7,15,-162718,3.0,1.0,0.0,1.0
481,36,3,9,12,29,2,9,10,6,22,-149205,7.0,1.0,0.0,2.0
482,40,2,10,13,33,2,9,11,7,7,-169678,7.0,0.0,1.0,2.0
483,40,2,10,13,33,1,10,11,6,26,-162240,7.0,1.0,0.0,2.0
484,36,2,10,12,29,2,9,10,7,7,-162697,7.0,0.0,1.0,2.0
485,36,2,10,12,33,1,10,11,7,22,-224588,3.0,1.0,0.0,1.0
486,40,2,10,13,33,2,9,11,7,7,-186716,7.0,0.0,1.0,2.0
487,40,2,10,13,33,1,10,11,6,26,-191432,7.0,1.0,0.0,2.0
488,27,1,9,10,26,1,8,9,2,2,-77164,1.0,0.0,1.0,1.0
489,29,2,9,10,26,2,9,9,6,6,-116944,3.0,0.0,0.0,1.0
490,29,2,9,10,26,1,8,9,7,15,-120420,3.0,1.0,1.0,1.0
491,27,1,9,10,26,1,8,9,2,2,-80571,1.0,0.0,1.0,1.0
492,30,2,11,10,27,1,10,9,5,5,-112619,3.0,1.0,1.0,1.0
493,30,2,11,10,26,2,9,9,8,13,-128046,4.0,0.0,2.0,1.0
494,29,2,9,10,26,2,9,9,6,6,-124397,3.0,0.0,0.0,1.0
495,29,2,9,10,26,1,8,9,7,15,-169487,3.0,1.0,1.0,1.0
496,29,2,9,10,26,2,9,9,6,6,-154624,3.0,0.0,0.0,1.0
497,29,2,9,10,26,1,8,9,7,15,-134209,3.0,1.0,1.0,1.0
498,27,1,9,10,26,1,8,9,2,2,-93351,1.0,0.0,1.0,1.0
499,43,3,13,13,40,3,13,12,6,6,-255698,3.0,0.0,0.0,1.0
500,43,3,13,13,26,1,8,9,6,19,-179939,17.0,2.0,5.0,4.0
501,43,3,13,13,33,2,9,11,7,24,-193253,10.0,1.0,4.0,2.0
502,33,1,10,11,26,1,8,9,7,7,-144441,7.0,0.0,2.0,2.0
503,33,2,9,11,30,2,9,10,6,6,-122316,3.0,0.0,0.0,1.0
504,33,2,9,11,26,1,8,9,6,19,-139228,7.0,1.0,1.0,2.0
505,43,2,14,13,26,1,8,9,7,7,-253014,17.0,1.0,6.0,4.0
506,43,2,14,13,33,1,10,11,8,12,-223381,10.0,1.0,4.0,2.0
507,33,1,10,11,26,1,8,9,7,7,-134669,7.0,0.0,2.0,2.0
508,33,1,10,11,26,1,8,9,7,7,-147827,7.0,0.0,2.0,2.0
509,33,2,9,11,30,2,9,10,6,6,-120780,3.0,0.0,0.0,1.0
510,33,2,9,11,26,1,8,9,6,19,-138707,7.0,1.0,1.0,2.0
511,29,2,9,10,26,2,9,9,6,6,-111725,3.0,0.0,0.0,1.0
512,29,2,9,10,26,1,8,9,7,15,-119200,3.0,1.0,1.0,1.0
513,26,2,9,9,23,1,8,8,5,5,-88930,3.0,1.0,1.0,1.0
514,26,2,9,9,23,1,7,8,7,12,-190090,3.0,1.0,2.0,1.0
515,29,2,9,10,26,2,9,9,6,6,-142917,3.0,0.0,0.0,1.0
516,29,2,9,10,26,1,8,9,7,15,-138139,3.0,1.0,1.0,1.0
517,26,1,8,9,23,1,7,8,6,6,-87516,3.0,0.0,1.0,1.0
518,29,2,9,10,26,2,9,9,6,6,-111493,3.0,0.0,0.0,1.0
519,29,2,9,10,26,1,8,9,7,15,-113695,3.0,1.0,1.0,1.0
520,26,1,8,9,23,1,7,8,6,6,-151582,3.0,0.0,1.0,1.0
521,29,2,9,10,26,2,9,9,6,6,-109605,3.0,0.0,0.0,1.0
522,29,2,9,10,26,1,8,9,7,15,-115613,3.0,1.0,1.0,1.0
523,40,3,13,12,37,2,13,11,6,9,-159762,3.0,1.0,0.0,1.0
524,40,3,13,12,23,1,8,8,6,16,-168357,17.0,2.0,5.0,4.0
525,40,3,13,12,30,2,9,10,7,21,-165573,10.0,1.0,4.0,2.0
526,33,1,10,11,26,1,8,9,7,7,-133522,7.0,0.0,2.0,2.0
527,26,2,9,9,23,1,8,8,5,5,-82673,3.0,1.0,1.0,1.0
528,26,2,9,9,23,1,7,8,7,12,-105133,3.0,1.0,2.0,1.0
529,40,3,13,12,37,2,13,11,5,5,-199359,3.0,1.0,0.0,1.0
530,40,3,13,12,23,1,7,8,6,16,-160748,17.0,2.0,6.0,4.0
531,40,3,13,12,30,2,9,10,7,21,-168462,10.0,1.0,4.0,2.0
532,43,4,13,13,40,3,13,12,5,5,-179987,3.0,1.0,0.0,1.0
533,43,4,13,13,40,3,13,12,7,12,-170199,3.0,1.0,0.0,1.0
534,43,4,13,13,26,2,9,9,6,19,-184689,17.0,2.0,4.0,4.0
535,43,4,13,13,33,3,9,11,7,24,-176980,10.0,1.0,4.0,2.0
536,40,2,10,13,33,2,9,11,7,7,-167763,7.0,0.0,1.0,2.0
537,40,2,10,13,33,1,10,11,6,26,-161176,7.0,1.0,0.0,2.0
538,40,3,13,12,37,2,13,11,5,5,-152515,3.0,1.0,0.0,1.0
539,40,3,13,12,23,1,7,8,6,16,-210282,17.0,2.0,6.0,4.0
540,40,3,13,12,30,2,9,10,7,21,-165409,10.0,1.0,4.0,2.0
541,36,3,9,12,33,3,9,11,6,6,-135741,3.0,0.0,0.0,1.0
542,36,3,9,12,33,2,9,11,7,15,-154064,3.0,1.0,0.0,1.0
543,36,3,9,12,29,2,9,10,6,22,-144500,7.0,1.0,0.0,2.0
544,33,2,9,11,30,2,9,10,6,6,-118402,3.0,0.0,0.0,1.0
545,33,2,9,11,26,1,8,9,6,19,-151713,7.0,1.0,1.0,2.0
546,33,1,10,11,26,1,8,9,7,7,-131102,7.0,0.0,2.0,2.0
547,33,1,10,11,26,1,8,9,7,7,-132765,7.0,0.0,2.0,2.0
548,26,2,9,9,23,1,8,8,5,5,-82970,3.0,1.0,1.0,1.0
549,26,2,9,9,23,1,7,8,7,12,-92120,3.0,1.0,2.0,1.0
550,37,3,11,12,34,2,10,11,5,5,-138643,3.0,1.0,1.0,1.0
551,37,3,11,12,33,3,9,11,8,13,-150639,4.0,0.0,2.0,1.0
552,37,3,11,12,30,2,11,10,6,23,-837048,7.0,1.0,0.0,2.0
553,33,1,10,11,26,1,8,9,7,7,-146002,7.0,0.0,2.0,2.0
554,27,1,10,9,23,1,8,8,7,10,-97684,4.0,0.0,2.0,1.0
555,23,1,7,8,20,0,7,7,5,5,-75353,3.0,1.0,0.0,1.0
556,26,2,9,9,23,1,8,8,5,5,-86505,3.0,1.0,1.0,1.0
557,26,2,9,9,23,1,7,8,7,12,-88070,3.0,1.0,2.0,1.0
558,23,1,8,8,20,0,7,7,6,9,-79419,3.0,1.0,1.0,1.0
559,37,3,11,12,34,2,10,11,5,5,-130002,3.0,1.0,1.0,1.0
560,37,3,11,12,33,3,9,11,8,13,-151339,4.0,0.0,2.0,1.0
561,37,3,11,12,30,2,11,10,6,23,-138872,7.0,1.0,0.0,2.0
562,23,1,7,8,20,0,7,7,5,5,-72821,3.0,1.0,0.0,1.0
563,26,2,9,9,23,1,8,8,5,5,-97231,3.0,1.0,1.0,1.0
564,26,2,9,9,23,1,7,8,7,12,-87642,3.0,1.0,2.0,1.0
565,43,3,13,13,40,3,13,12,6,6,-166866,3.0,0.0,0.0,1.0
566,43,3,13,13,26,1,8,9,6,19,-219247,17.0,2.0,5.0,4.0
567,43,3,13,13,33,2,9,11,7,24,-186753,10.0,1.0,4.0,2.0
568,40,2,10,13,33,2,9,11,7,7,-165072,7.0,0.0,1.0,2.0
569,40,2,10,13,33,1,10,11,6,26,-168531,7.0,1.0,0.0,2.0
570,33,1,10,11,26,1,8,9,7,7,-133348,7.0,0.0,2.0,2.0
571,29,2,9,10,26,2,9,9,6,6,-113766,3.0,0.0,0.0,1.0
572,29,2,9,10,26,1,8,9,7,15,-115587,3.0,1.0,1.0,1.0
573,26,1,8,9,23,1,7,8,6,6,-86525,3.0,0.0,1.0,1.0
574,40,2,10,13,33,2,9,11,7,7,-214052,7.0,0.0,1.0,2.0
575,40,2,10,13,33,1,10,11,6,26,-160926,7.0,1.0,0.0,2.0
576,40,3,13,12,37,2,13,11,5,5,-144197,3.0,1.0,0.0,1.0
577,40,3,13,12,23,1,7,8,6,16,-164020,17.0,2.0,6.0,4.0
578,40,3,13,12,30,2,9,10,7,21,-163197,10.0,1.0,4.0,2.0
579,33,1,10,11,26,1,8,9,7,7,-188468,7.0,0.0,2.0,2.0
580,33,2,9,11,30,2,9,10,6,6,-115788,3.0,0.0,0.0,1.0
581,33,2,9,11,26,1,8,9,6,19,-124861,7.0,1.0,1.0,2.0
582,26,1,8,9,23,1,7,8,6,6,-87998,3.0,0.0,1.0,1.0
583,33,2,9,11,30,2,9,10,6,6,-106989,3.0,0.0,0.0,1.0
584,33,2,9,11,26,1,8,9,6,19,-122789,7.0,1.0,1.0,2.0
585,29,2,9,10,26,2,9,9,6,6,-96539,3.0,0.0,0.0,1.0
586,29,2,9,10,26,1,8,9,7,15,-101646,3.0,1.0,1.0,1.0
587,33,1,10,11,26,1,8,9,7,7,-132414,7.0,0.0,2.0,2.0
588,33,2,11,11,30,2,11,10,6,6,-125009,3.0,0.0,0.0,1.0
589,33,2,11,11,29,2,9,10,8,16,-145040,4.0,0.0,2.0,1.0
590,33,2,9,11,30,2,9,10,6,6,-118618,3.0,0.0,0.0,1.0
591,33,2,9,11,26,1,8,9,6,19,-122934,7.0,1.0,1.0,2.0
592,33,3,9,11,30,2,9,10,5,5,-118280,3.0,1.0,0.0,1.0
593,33,3,9,11,30,2,9,10,7,12,-164006,3.0,1.0,0.0,1.0
594,33,3,9,11,26,2,9,9,6,19,-123156,7.0,1.0,0.0,2.0
595,30,2,11,10,27,1,10,9,5,5,-98087,3.0,1.0,1.0,1.0
596,30,2,11,10,26,2,9,9,8,13,-119297,4.0,0.0,2.0,1.0
597,33,2,9,11,30,2,9,10,6,6,-117785,3.0,0.0,0.0,1.0
598,33,2,9,11,26,1,8,9,6,19,-123899,7.0,1.0,1.0,2.0
599,23,1,8,8,20,0,7,7,6,9,-76964,3.0,1.0,1.0,1.0
600,34,2,10,11,30,2,9,10,7,10,-139471,4.0,0.0,1.0,1.0
601,34,2,10,11,27,1,10,9,6,20,-139035,7.0,1.0,0.0,2.0
602,34,2,10,11,30,2,9,10,7,10,-154451,4.0,0.0,1.0,1.0
603,34,2,10,11,27,1,10,9,6,20,-132124,7.0,1.0,0.0,2.0
604,43,2,14,13,26,1,8,9,7,7,-241969,17.0,1.0,6.0,4.0
605,43,2,14,13,33,1,10,11,8,12,-226846,10.0,1.0,4.0,2.0
606,26,1,8,9,23,1,7,8,6,6,-90689,3.0,0.0,1.0,1.0
607,36,2,10,12,29,2,9,10,7,7,-239881,7.0,0.0,1.0,2.0
608,36,2,10,12,33,1,10,11,7,22,-165730,3.0,1.0,0.0,1.0
609,29,2,9,10,26,2,9,9,6,6,-124617,3.0,0.0,0.0,1.0
610,29,2,9,10,26,1,8,9,7,15,-118981,3.0,1.0,1.0,1.0
611,36,2,10,12,29,2,9,10,7,7,-165403,7.0,0.0,1.0,2.0
612,36,2,10,12,33,1,10,11,7,22,-167401,3.0,1.0,0.0,1.0
613,33,1,10,11,26,1,8,9,7,7,-178787,7.0,0.0,2.0,2.0
614,43,3,13,13,40,3,13,12,6,6,-212140,3.0,0.0,0.0,1.0
615,43,3,13,13,26,1,8,9,6,19,-208797,17.0,2.0,5.0,4.0
616,43,3,13,13,33,2,9,11,7,24,-247520,10.0,1.0,4.0,2.0
617,26,2,9,9,23,1,8,8,5,5,-100504,3.0,1.0,1.0,1.0
618,26,2,9,9,23,1,7,8,7,12,-109078,3.0,1.0,2.0,1.0
619,26,1,8,9,23,1,7,8,6,6,-107518,3.0,0.0,1.0,1.0
620,33,3,9,11,30,2,9,10,5,5,-122065,3.0,1.0,0.0,1.0
621,33,3,9,11,30,2,9,10,7,12,-184649,3.0,1.0,0.0,1.0
622,33,3,9,11,26,2,9,9,6,19,-142181,7.0,1.0,0.0,2.0
623,33,3,9,11,30,2,9,10,5,5,-121453,3.0,1.0,0.0,1.0
624,33,3,9,11,30,2,9,10,7,12,-129833,3.0,1.0,0.0,1.0
625,33,3,9,11,26,2,9,9,6,19,-130647,7.0,1.0,0.0,2.0
626,33,2,9,11,30,2,9,10,6,6,-138749,3.0,0.0,0.0,1.0
627,33,2,9,11,26,1,8,9,6,19,-132378,7.0,1.0,1.0,2.0
628,40,2,10,13,33,2,9,11,7,7,-225636,7.0,0.0,1.0,2.0
629,40,2,10,13,33,1,10,11,6,26,-192847,7.0,1.0,0.0,2.0
630,40,3,13,12,37,2,13,11,5,5,-169069,3.0,1.0,0.0,1.0
631,40,3,13,12,23,1,7,8,6,16,-182078,17.0,2.0,6.0,4.0
632,40,3,13,12,30,2,9,10,7,21,-190344,10.0,1.0,4.0,2.0
633,43,3,13,13,40,3,13,12,6,6,-243232,3.0,0.0,0.0,1.0
634,43,3,13,13,26,1,8,9,6,19,-193999,17.0,2.0,5.0,4.0
635,43,3,13,13,33,2,9,11,7,24,-203651,10.0,1.0,4.0,2.0
636,29,2,9,10,26,2,9,9,6,6,-112881,3.0,0.0,0.0,1.0
637,29,2,9,10,26,1,8,9,7,15,-123139,3.0,1.0,1.0,1.0
638,29,2,9,10,26,2,9,9,6,6,-111606,3.0,0.0,0.0,1.0
639,29,2,9,10,26,1,8,9,7,15,-118992,3.0,1.0,1.0,1.0
640,29,2,9,10,26,2,9,9,6,6,-114717,3.0,0.0,0.0,1.0
641,29,2,9,10,26,1,8,9,7,15,-126843,3.0,1.0,1.0,1.0
642,26,2,9,9,23,1,8,8,5,5,-87354,3.0,1.0,1.0,1.0
643,26,2,9,9,23,1,7,8,7,12,-107194,3.0,1.0,2.0,1.0
644,36,2,10,12,29,2,9,10,7,7,-178573,7.0,0.0,1.0,2.0
645,36,2,10,12,33,1,10,11,7,22,-161457,3.0,1.0,0.0,1.0
646,33,3,9,11,30,2,9,10,5,5,-118162,3.0,1.0,0.0,1.0
647,33,3,9,11,30,2,9,10,7,12,-198176,3.0,1.0,0.0,1.0
648,33,3,9,11,26,2,9,9,6,19,-130488,7.0,1.0,0.0,2.0
649,44,3,13,13,40,3,13,12,7,10,-197307,4.0,0.0,0.0,1.0
650,44,3,13,13,27,1,10,9,6,20,-195938,17.0,2.0,3.0,4.0
651,44,3,13,13,34,2,10,11,7,25,-282703,10.0,1.0,3.0,2.0
652,33,2,9,11,30,2,9,10,6,6,-129847,3.0,0.0,0.0,1.0
653,33,2,9,11,26,1,8,9,6,19,-196712,7.0,1.0,1.0,2.0
654,36,3,9,12,33,3,9,11,6,6,-126657,3.0,0.0,0.0,1.0
655,36,3,9,12,33,2,9,11,7,15,-193049,3.0,1.0,0.0,1.0
656,36,3,9,12,29,2,9,10,6,22,-126253,7.0,1.0,0.0,2.0
657,34,2,10,11,30,2,9,10,7,10,-122789,4.0,0.0,1.0,1.0
658,34,2,10,11,27,1,10,9,6,20,-120882,7.0,1.0,0.0,2.0
