vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
134,21,18,40,131,20,18,39,11,114,819298,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,5,119,693649,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,2,127,480834,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,3,130,484256,3.0,1.0,0.0,1.0
136,22,18,40,76,12,16,22,2,2,1268578,60.0,10.0,2.0,18.0
136,22,18,40,133,22,18,39,7,7,510353,3.0,0.0,0.0,1.0
136,22,18,40,132,22,18,39,10,15,658097,4.0,0.0,0.0,1.0
136,22,18,40,133,21,18,39,13,18,822911,3.0,1.0,0.0,1.0
136,22,18,40,133,22,18,39,11,26,718984,3.0,0.0,0.0,1.0
136,22,18,40,133,22,18,39,12,32,720177,3.0,0.0,0.0,1.0
136,22,18,40,133,21,18,39,15,43,639850,3.0,1.0,0.0,1.0
136,22,18,40,131,21,16,39,15,49,692497,5.0,1.0,2.0,1.0
136,22,18,40,133,21,17,39,17,51,692550,3.0,1.0,1.0,1.0
136,22,18,40,133,21,18,39,9,59,668369,3.0,1.0,0.0,1.0
136,22,18,40,133,21,18,39,8,69,608524,3.0,1.0,0.0,1.0
136,22,18,40,133,21,18,39,3,74,559634,3.0,1.0,0.0,1.0
136,22,18,40,129,21,18,38,7,80,816713,7.0,1.0,0.0,2.0
136,22,18,40,133,21,18,39,10,83,985373,3.0,1.0,0.0,1.0
136,22,18,40,133,21,18,39,8,88,634577,3.0,1.0,0.0,1.0
136,22,18,40,133,22,18,39,8,94,675089,3.0,0.0,0.0,1.0
136,22,18,40,133,21,18,39,8,99,663104,3.0,1.0,0.0,1.0
136,22,18,40,133,21,18,39,12,108,708897,3.0,1.0,0.0,1.0
136,22,18,40,131,21,18,39,12,114,729856,5.0,1.0,0.0,1.0
136,22,18,40,133,21,18,39,14,116,751373,3.0,1.0,0.0,1.0
136,22,18,40,133,21,18,39,6,124,677069,3.0,1.0,0.0,1.0
136,22,18,40,133,21,18,39,2,132,500938,3.0,1.0,0.0,1.0
136,21,18,40,73,12,16,21,2,2,447050,63.0,9.0,2.0,19.0
136,21,18,40,133,21,18,39,7,7,550532,3.0,0.0,0.0,1.0
136,21,18,40,129,20,18,38,10,15,636679,7.0,1.0,0.0,2.0
136,21,18,40,133,20,18,39,13,18,560657,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,11,23,676600,3.0,1.0,0.0,1.0
136,21,18,40,133,20,17,39,10,28,547476,3.0,1.0,1.0,1.0
136,21,18,40,133,21,18,39,12,32,665909,3.0,0.0,0.0,1.0
136,21,18,40,133,20,18,39,15,43,590200,3.0,1.0,0.0,1.0
136,21,18,40,131,20,16,39,15,49,579006,5.0,1.0,2.0,1.0
136,21,18,40,133,20,17,39,17,51,1296924,3.0,1.0,1.0,1.0
136,21,18,40,133,20,18,39,8,66,563124,3.0,1.0,0.0,1.0
136,21,18,40,133,21,18,39,4,72,524916,3.0,0.0,0.0,1.0
136,21,18,40,129,20,18,38,7,80,608636,7.0,1.0,0.0,2.0
136,21,18,40,133,20,18,39,10,83,566679,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,8,88,672823,3.0,1.0,0.0,1.0
136,21,18,40,133,21,18,39,8,94,657988,3.0,0.0,0.0,1.0
136,21,18,40,133,21,18,39,9,100,756541,3.0,0.0,0.0,1.0
136,21,18,40,133,20,18,39,12,111,585317,3.0,1.0,0.0,1.0
136,21,18,40,131,20,18,39,12,117,587321,5.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,6,124,621106,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,2,132,496948,3.0,1.0,0.0,1.0
136,20,18,40,79,13,16,23,2,2,504598,57.0,7.0,2.0,17.0
136,20,18,40,133,20,18,39,7,7,489228,3.0,0.0,0.0,1.0
136,20,18,40,129,19,18,38,10,15,566036,7.0,1.0,0.0,2.0
136,20,18,40,133,19,18,39,13,18,620998,3.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,11,23,635306,3.0,1.0,0.0,1.0
136,20,18,40,133,20,18,39,11,29,564021,3.0,0.0,0.0,1.0
136,20,18,40,133,20,18,39,12,35,622305,3.0,0.0,0.0,1.0
136,20,18,40,131,19,16,39,15,49,580488,5.0,1.0,2.0,1.0
136,20,18,40,133,19,17,39,17,51,640069,3.0,1.0,1.0,1.0
136,20,18,40,133,19,18,39,9,59,569991,3.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,8,69,515383,3.0,1.0,0.0,1.0
136,20,18,40,133,20,18,39,4,75,718605,3.0,0.0,0.0,1.0
136,20,18,40,129,19,18,38,7,83,593244,7.0,1.0,0.0,2.0
136,20,18,40,133,19,18,39,8,88,601377,3.0,1.0,0.0,1.0
136,20,18,40,133,20,18,39,8,94,559409,3.0,0.0,0.0,1.0
136,20,18,40,133,20,18,39,9,100,568710,3.0,0.0,0.0,1.0
136,20,18,40,133,19,18,39,12,111,637780,3.0,1.0,0.0,1.0
136,20,18,40,131,19,18,39,12,117,591182,5.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,2,129,1137575,3.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,3,132,612704,3.0,1.0,0.0,1.0
132,22,18,39,66,12,16,19,2,2,473254,66.0,10.0,2.0,20.0
132,22,18,39,129,21,17,38,6,6,542589,3.0,1.0,1.0,1.0
132,22,18,39,99,16,15,29,9,11,538136,33.0,6.0,3.0,10.0
132,22,18,39,129,21,18,38,11,13,536022,3.0,1.0,0.0,1.0
132,22,18,39,129,22,18,38,11,19,692398,3.0,0.0,0.0,1.0
132,22,18,39,129,21,17,38,11,24,651370,3.0,1.0,1.0,1.0
132,22,18,39,129,21,18,38,15,33,618793,3.0,1.0,0.0,1.0
132,22,18,39,127,21,16,38,15,39,709468,5.0,1.0,2.0,1.0
132,22,18,39,129,21,17,38,17,41,604424,3.0,1.0,1.0,1.0
132,22,18,39,129,21,18,38,9,49,609512,3.0,1.0,0.0,1.0
132,22,18,39,129,21,18,38,8,59,512064,3.0,1.0,0.0,1.0
132,22,18,39,129,22,18,38,4,65,449258,3.0,0.0,0.0,1.0
132,22,18,39,125,21,18,37,7,73,605707,7.0,1.0,0.0,2.0
132,22,18,39,129,21,18,38,10,76,571570,3.0,1.0,0.0,1.0
132,22,18,39,129,21,18,38,8,81,599361,3.0,1.0,0.0,1.0
132,22,18,39,129,22,18,38,8,87,555677,3.0,0.0,0.0,1.0
132,22,18,39,129,22,18,38,9,93,578720,3.0,0.0,0.0,1.0
132,22,18,39,129,21,18,38,12,104,620305,3.0,1.0,0.0,1.0
132,22,18,39,127,21,18,38,12,110,633059,5.0,1.0,0.0,1.0
132,22,18,39,129,21,18,38,14,112,623347,3.0,1.0,0.0,1.0
132,22,18,39,129,21,18,38,6,120,614541,3.0,1.0,0.0,1.0
132,22,18,39,129,21,18,38,2,128,446640,3.0,1.0,0.0,1.0
136,22,17,40,76,13,15,22,2,2,483870,60.0,9.0,2.0,18.0
136,22,17,40,129,21,17,38,9,9,540331,7.0,1.0,0.0,2.0
136,22,17,40,133,21,17,39,12,12,578400,3.0,1.0,0.0,1.0
136,22,17,40,133,21,17,39,10,17,608048,3.0,1.0,0.0,1.0
136,22,17,40,133,22,17,39,10,23,820975,3.0,0.0,0.0,1.0
136,22,17,40,133,22,17,39,11,29,763021,3.0,0.0,0.0,1.0
136,22,17,40,133,21,17,39,14,40,619055,3.0,1.0,0.0,1.0
136,22,17,40,131,21,15,39,14,46,720782,5.0,1.0,2.0,1.0
136,22,17,40,133,21,16,39,16,48,1615298,3.0,1.0,1.0,1.0
136,22,17,40,133,21,17,39,8,56,599561,3.0,1.0,0.0,1.0
136,22,17,40,133,21,17,39,8,66,668669,3.0,1.0,0.0,1.0
136,22,17,40,133,21,17,39,3,71,499244,3.0,1.0,0.0,1.0
136,22,17,40,129,21,17,38,7,77,587791,7.0,1.0,0.0,2.0
136,22,17,40,133,21,17,39,10,80,655617,3.0,1.0,0.0,1.0
136,22,17,40,133,21,17,39,8,85,770416,3.0,1.0,0.0,1.0
136,22,17,40,133,22,17,39,8,91,759941,3.0,0.0,0.0,1.0
136,22,17,40,133,22,17,39,9,97,753928,3.0,0.0,0.0,1.0
136,22,17,40,133,21,17,39,12,108,817042,3.0,1.0,0.0,1.0
136,22,17,40,131,21,17,39,12,114,734574,5.0,1.0,0.0,1.0
136,22,17,40,133,21,17,39,14,116,639097,3.0,1.0,0.0,1.0
136,22,17,40,133,21,17,39,2,129,548720,3.0,1.0,0.0,1.0
136,22,17,40,133,21,17,39,3,132,498511,3.0,1.0,0.0,1.0
132,21,16,40,71,12,14,21,2,2,408819,61.0,9.0,2.0,19.0
132,21,16,40,129,21,16,39,7,7,557172,3.0,0.0,0.0,1.0
132,21,16,40,125,20,16,38,10,15,530991,7.0,1.0,0.0,2.0
132,21,16,40,129,20,16,39,13,18,516730,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,11,23,561540,3.0,1.0,0.0,1.0
132,21,16,40,129,20,15,39,10,28,531584,3.0,1.0,1.0,1.0
132,21,16,40,129,21,16,39,12,32,600622,3.0,0.0,0.0,1.0
132,21,16,40,129,20,16,39,15,43,746327,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,15,49,577861,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,8,61,535925,3.0,1.0,0.0,1.0
132,21,16,40,129,21,16,39,4,67,509874,3.0,0.0,0.0,1.0
132,21,16,40,125,20,16,38,7,75,642304,7.0,1.0,0.0,2.0
132,21,16,40,129,20,16,39,10,78,606402,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,8,83,546293,3.0,1.0,0.0,1.0
132,21,16,40,129,21,16,39,8,89,585305,3.0,0.0,0.0,1.0
132,21,16,40,129,21,16,39,9,95,528679,3.0,0.0,0.0,1.0
132,21,16,40,129,20,16,39,12,106,1296499,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,12,112,576507,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,6,117,553268,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,2,125,499918,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,3,128,453626,3.0,1.0,0.0,1.0
136,21,18,40,76,12,16,22,2,2,506363,60.0,9.0,2.0,18.0
136,21,18,40,133,21,18,39,7,7,531436,3.0,0.0,0.0,1.0
136,21,18,40,129,20,18,38,10,15,577318,7.0,1.0,0.0,2.0
136,21,18,40,133,20,18,39,13,18,702497,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,11,23,575392,3.0,1.0,0.0,1.0
136,21,18,40,133,21,18,39,11,29,633174,3.0,0.0,0.0,1.0
136,21,18,40,133,21,18,39,12,35,745361,3.0,0.0,0.0,1.0
136,21,18,40,133,20,18,39,15,46,690156,3.0,1.0,0.0,1.0
136,21,18,40,131,20,16,39,15,52,692947,5.0,1.0,2.0,1.0
136,21,18,40,133,20,17,39,17,54,628897,3.0,1.0,1.0,1.0
136,21,18,40,133,20,18,39,9,62,582101,3.0,1.0,0.0,1.0
136,21,18,40,133,21,18,39,4,75,703594,3.0,0.0,0.0,1.0
136,21,18,40,132,21,18,39,7,83,651102,4.0,0.0,0.0,1.0
136,21,18,40,133,20,18,39,10,86,702630,3.0,1.0,0.0,1.0
136,21,18,40,133,21,18,39,8,94,568002,3.0,0.0,0.0,1.0
136,21,18,40,133,20,18,39,8,99,573883,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,12,108,710268,3.0,1.0,0.0,1.0
136,21,18,40,131,20,18,39,12,114,643004,5.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,14,116,726829,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,6,124,611817,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,2,132,527169,3.0,1.0,0.0,1.0
73,11,14,21,124,18,17,36,2,2,234250,-51.0,-7.0,-3.0,-15.0
73,11,14,21,70,10,14,20,4,4,184899,3.0,1.0,0.0,1.0
73,11,14,21,70,11,14,20,4,15,236623,3.0,0.0,0.0,1.0
73,11,14,21,66,10,14,19,7,23,276920,7.0,1.0,0.0,2.0
73,11,14,21,70,10,14,20,10,26,285804,3.0,1.0,0.0,1.0
73,11,14,21,70,10,14,20,8,31,365145,3.0,1.0,0.0,1.0
73,11,14,21,70,11,14,20,8,37,282287,3.0,0.0,0.0,1.0
73,11,14,21,70,10,14,20,11,48,296286,3.0,1.0,0.0,1.0
73,11,14,21,68,10,12,20,11,54,311250,5.0,1.0,2.0,1.0
73,11,14,21,70,10,13,20,13,56,311361,3.0,1.0,1.0,1.0
73,11,14,21,70,10,14,20,2,69,933599,3.0,1.0,0.0,1.0
136,23,18,40,76,14,16,22,2,2,597938,60.0,9.0,2.0,18.0
136,23,18,40,133,22,17,39,6,6,521549,3.0,1.0,1.0,1.0
136,23,18,40,129,22,18,38,10,12,666519,7.0,1.0,0.0,2.0
136,23,18,40,133,22,18,39,13,15,586982,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,11,20,651088,3.0,1.0,0.0,1.0
136,23,18,40,133,22,17,39,10,25,545408,3.0,1.0,1.0,1.0
136,23,18,40,133,23,18,39,12,29,608625,3.0,0.0,0.0,1.0
136,23,18,40,133,22,18,39,15,40,632518,3.0,1.0,0.0,1.0
136,23,18,40,131,22,16,39,15,46,642748,5.0,1.0,2.0,1.0
136,23,18,40,133,22,17,39,17,48,657590,3.0,1.0,1.0,1.0
136,23,18,40,133,22,18,39,9,56,701033,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,8,66,556479,3.0,1.0,0.0,1.0
136,23,18,40,133,23,18,39,4,72,587857,3.0,0.0,0.0,1.0
136,23,18,40,129,22,18,38,7,80,626006,7.0,1.0,0.0,2.0
136,23,18,40,133,22,18,39,10,83,628994,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,8,88,574267,3.0,1.0,0.0,1.0
136,23,18,40,133,23,18,39,8,94,555058,3.0,0.0,0.0,1.0
136,23,18,40,133,22,18,39,8,99,641845,3.0,1.0,0.0,1.0
136,23,18,40,131,22,18,39,12,111,580328,5.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,14,113,743357,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,6,121,609048,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,2,129,488007,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,3,132,545668,3.0,1.0,0.0,1.0
134,20,16,40,71,11,14,21,2,2,436428,63.0,9.0,2.0,19.0
134,20,16,40,131,20,16,39,7,7,452603,3.0,0.0,0.0,1.0
134,20,16,40,127,19,16,38,10,15,586997,7.0,1.0,0.0,2.0
134,20,16,40,131,19,16,39,11,20,541304,3.0,1.0,0.0,1.0
134,20,16,40,131,20,16,39,11,26,587368,3.0,0.0,0.0,1.0
134,20,16,40,131,20,16,39,12,32,548220,3.0,0.0,0.0,1.0
134,20,16,40,131,19,16,39,15,43,569766,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,15,49,1353630,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,8,61,481621,3.0,1.0,0.0,1.0
134,20,16,40,131,20,16,39,4,67,492374,3.0,0.0,0.0,1.0
134,20,16,40,127,19,16,38,7,75,524248,7.0,1.0,0.0,2.0
134,20,16,40,131,19,16,39,10,78,591723,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,8,83,600742,3.0,1.0,0.0,1.0
134,20,16,40,131,20,16,39,8,89,626736,3.0,0.0,0.0,1.0
134,20,16,40,131,20,16,39,9,95,772255,3.0,0.0,0.0,1.0
134,20,16,40,131,19,16,39,12,106,659297,3.0,1.0,0.0,1.0
134,20,16,40,129,19,16,39,12,112,662817,5.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,6,119,791412,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,2,127,444619,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,3,130,519798,3.0,1.0,0.0,1.0
136,20,17,40,70,10,15,20,2,2,449991,66.0,10.0,2.0,20.0
136,20,17,40,133,20,17,39,7,7,447752,3.0,0.0,0.0,1.0
136,20,17,40,129,19,17,38,10,15,601161,7.0,1.0,0.0,2.0
136,20,17,40,133,19,17,39,13,18,548699,3.0,1.0,0.0,1.0
136,20,17,40,133,19,17,39,11,23,559548,3.0,1.0,0.0,1.0
136,20,17,40,133,20,17,39,11,29,590737,3.0,0.0,0.0,1.0
136,20,17,40,133,20,17,39,12,35,549296,3.0,0.0,0.0,1.0
136,20,17,40,131,19,15,39,15,49,699733,5.0,1.0,2.0,1.0
136,20,17,40,133,19,17,39,9,56,794141,3.0,1.0,0.0,1.0
136,20,17,40,133,20,17,39,4,69,514509,3.0,0.0,0.0,1.0
136,20,17,40,129,19,17,38,7,77,644646,7.0,1.0,0.0,2.0
136,20,17,40,133,19,17,39,10,80,587331,3.0,1.0,0.0,1.0
136,20,17,40,133,19,17,39,8,85,604565,3.0,1.0,0.0,1.0
136,20,17,40,133,20,17,39,8,91,562271,3.0,0.0,0.0,1.0
136,20,17,40,133,20,17,39,9,97,570215,3.0,0.0,0.0,1.0
136,20,17,40,133,19,17,39,12,108,649110,3.0,1.0,0.0,1.0
136,20,17,40,131,19,17,39,12,114,583318,5.0,1.0,0.0,1.0
136,20,17,40,133,19,17,39,14,116,1313426,3.0,1.0,0.0,1.0
136,20,17,40,133,19,17,39,6,124,595502,3.0,1.0,0.0,1.0
136,20,17,40,133,19,17,39,2,132,631642,3.0,1.0,0.0,1.0
74,12,14,22,64,9,12,19,1,1,294579,10.0,3.0,2.0,3.0
74,12,14,22,71,12,14,21,5,5,305789,3.0,0.0,0.0,1.0
74,12,14,22,67,11,14,20,8,13,365599,7.0,1.0,0.0,2.0
74,12,14,22,71,11,14,21,11,16,337455,3.0,1.0,0.0,1.0
74,12,14,22,71,11,14,21,9,21,528074,3.0,1.0,0.0,1.0
74,12,14,22,71,12,14,21,9,27,373544,3.0,0.0,0.0,1.0
74,12,14,22,71,12,14,21,10,33,379861,3.0,0.0,0.0,1.0
74,12,14,22,71,11,14,21,13,44,350023,3.0,1.0,0.0,1.0
74,12,14,22,71,11,14,21,13,50,353828,3.0,1.0,0.0,1.0
74,12,14,22,71,11,14,21,7,55,372894,3.0,1.0,0.0,1.0
74,12,14,22,71,11,14,21,2,67,254956,3.0,1.0,0.0,1.0
74,12,14,22,71,11,14,21,3,70,236232,3.0,1.0,0.0,1.0
122,19,18,36,66,11,16,19,2,2,368357,56.0,8.0,2.0,17.0
122,19,18,36,119,18,17,35,6,6,448575,3.0,1.0,1.0,1.0
122,19,18,36,89,15,15,26,9,11,475189,33.0,4.0,3.0,10.0
122,19,18,36,119,19,18,35,11,16,465473,3.0,0.0,0.0,1.0
122,19,18,36,119,19,18,35,12,22,531244,3.0,0.0,0.0,1.0
122,19,18,36,117,18,16,35,15,36,511088,5.0,1.0,2.0,1.0
122,19,18,36,119,18,17,35,17,38,580336,3.0,1.0,1.0,1.0
122,19,18,36,119,18,18,35,9,46,578281,3.0,1.0,0.0,1.0
122,19,18,36,119,18,18,35,8,56,445226,3.0,1.0,0.0,1.0
122,19,18,36,119,19,18,35,4,62,527712,3.0,0.0,0.0,1.0
122,19,18,36,89,14,18,26,6,69,528398,33.0,5.0,0.0,10.0
122,19,18,36,119,18,18,35,8,71,482962,3.0,1.0,0.0,1.0
122,19,18,36,119,19,18,35,8,77,488067,3.0,0.0,0.0,1.0
122,19,18,36,119,19,18,35,9,83,543008,3.0,0.0,0.0,1.0
122,19,18,36,117,18,18,35,12,97,557046,5.0,1.0,0.0,1.0
122,19,18,36,119,18,18,35,14,99,579785,3.0,1.0,0.0,1.0
122,19,18,36,119,18,18,35,6,107,552970,3.0,1.0,0.0,1.0
122,19,18,36,119,18,18,35,2,115,404618,3.0,1.0,0.0,1.0
122,19,18,36,119,18,18,35,3,118,465745,3.0,1.0,0.0,1.0
136,20,18,40,73,11,16,21,2,2,460048,63.0,9.0,2.0,19.0
136,20,18,40,133,20,18,39,7,7,479121,3.0,0.0,0.0,1.0
136,20,18,40,129,19,18,38,10,15,645888,7.0,1.0,0.0,2.0
136,20,18,40,133,19,18,39,13,18,691591,3.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,11,23,759095,3.0,1.0,0.0,1.0
136,20,18,40,133,20,18,39,11,29,1505414,3.0,0.0,0.0,1.0
136,20,18,40,133,20,18,39,12,35,599767,3.0,0.0,0.0,1.0
136,20,18,40,131,19,16,39,15,49,757769,5.0,1.0,2.0,1.0
136,20,18,40,133,19,17,39,17,51,667889,3.0,1.0,1.0,1.0
136,20,18,40,133,19,18,39,9,59,577991,3.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,8,69,608170,3.0,1.0,0.0,1.0
136,20,18,40,133,20,18,39,4,75,521364,3.0,0.0,0.0,1.0
136,20,18,40,129,19,18,38,7,83,648326,7.0,1.0,0.0,2.0
136,20,18,40,133,19,18,39,10,86,603540,3.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,8,91,621725,3.0,1.0,0.0,1.0
136,20,18,40,133,20,18,39,8,97,670902,3.0,0.0,0.0,1.0
136,20,18,40,133,20,18,39,9,103,599079,3.0,0.0,0.0,1.0
136,20,18,40,131,19,18,39,12,117,651446,5.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,14,119,595956,3.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,6,127,591656,3.0,1.0,0.0,1.0
124,18,17,36,70,11,15,20,2,2,446221,54.0,7.0,2.0,16.0
124,18,17,36,120,18,17,35,9,9,529465,4.0,0.0,0.0,1.0
124,18,17,36,121,17,17,35,12,12,584731,3.0,1.0,0.0,1.0
124,18,17,36,121,18,17,35,10,20,561225,3.0,0.0,0.0,1.0
124,18,17,36,121,18,17,35,11,26,522937,3.0,0.0,0.0,1.0
124,18,17,36,119,17,15,35,14,40,535773,5.0,1.0,2.0,1.0
124,18,17,36,121,17,16,35,16,42,642105,3.0,1.0,1.0,1.0
124,18,17,36,121,17,17,35,8,50,556028,3.0,1.0,0.0,1.0
124,18,17,36,121,17,17,35,8,60,518566,3.0,1.0,0.0,1.0
124,18,17,36,120,18,17,35,6,68,566776,4.0,0.0,0.0,1.0
124,18,17,36,121,17,17,35,9,71,611290,3.0,1.0,0.0,1.0
124,18,17,36,121,18,17,35,7,79,719933,3.0,0.0,0.0,1.0
124,18,17,36,121,18,17,35,8,85,595114,3.0,0.0,0.0,1.0
124,18,17,36,119,17,17,35,11,99,638245,5.0,1.0,0.0,1.0
124,18,17,36,121,17,17,35,13,101,601401,3.0,1.0,0.0,1.0
124,18,17,36,121,17,17,35,5,109,528099,3.0,1.0,0.0,1.0
124,18,17,36,121,17,17,35,2,117,1207400,3.0,1.0,0.0,1.0
124,18,17,36,121,17,17,35,3,120,453166,3.0,1.0,0.0,1.0
136,21,18,40,79,13,16,23,2,2,453357,57.0,8.0,2.0,17.0
136,21,18,40,133,21,18,39,7,7,539780,3.0,0.0,0.0,1.0
136,21,18,40,129,20,18,38,10,15,645058,7.0,1.0,0.0,2.0
136,21,18,40,133,20,18,39,13,18,602556,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,11,23,679663,3.0,1.0,0.0,1.0
136,21,18,40,133,21,18,39,11,29,570357,3.0,0.0,0.0,1.0
136,21,18,40,133,21,18,39,12,35,685299,3.0,0.0,0.0,1.0
136,21,18,40,133,20,18,39,15,46,596995,3.0,1.0,0.0,1.0
136,21,18,40,131,20,16,39,15,52,618126,5.0,1.0,2.0,1.0
136,21,18,40,133,20,17,39,17,54,651643,3.0,1.0,1.0,1.0
136,21,18,40,133,20,18,39,8,69,594080,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,3,74,525550,3.0,1.0,0.0,1.0
136,21,18,40,129,20,18,38,7,80,605007,7.0,1.0,0.0,2.0
136,21,18,40,133,20,18,39,10,83,560839,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,8,88,637670,3.0,1.0,0.0,1.0
136,21,18,40,133,21,18,39,8,94,567989,3.0,0.0,0.0,1.0
136,21,18,40,133,21,18,39,9,100,616658,3.0,0.0,0.0,1.0
136,21,18,40,131,20,18,39,12,114,652588,5.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,6,121,649754,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,2,129,654620,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,3,132,486995,3.0,1.0,0.0,1.0
71,11,14,21,61,8,12,18,1,1,195967,10.0,3.0,2.0,3.0
71,11,14,21,68,11,14,20,5,5,276080,3.0,0.0,0.0,1.0
71,11,14,21,64,10,14,19,8,13,307463,7.0,1.0,0.0,2.0
71,11,14,21,68,10,14,20,11,16,307446,3.0,1.0,0.0,1.0
71,11,14,21,68,10,14,20,9,21,347232,3.0,1.0,0.0,1.0
71,11,14,21,68,11,14,20,9,27,299693,3.0,0.0,0.0,1.0
71,11,14,21,68,11,14,20,10,33,362395,3.0,0.0,0.0,1.0
71,11,14,21,68,10,13,20,13,47,376897,3.0,1.0,1.0,1.0
71,11,14,21,68,10,14,20,7,52,315099,3.0,1.0,0.0,1.0
71,11,14,21,68,10,14,20,2,64,219647,3.0,1.0,0.0,1.0
71,11,14,21,68,10,14,20,3,67,257475,3.0,1.0,0.0,1.0
26,4,9,8,39,7,8,11,1,1,55707,-13.0,-3.0,1.0,-3.0
26,4,9,8,20,2,7,6,3,3,120630,6.0,2.0,2.0,2.0
26,4,9,8,23,3,9,7,4,18,84965,3.0,1.0,0.0,1.0
26,4,9,8,23,3,9,7,2,22,78353,3.0,1.0,0.0,1.0
134,20,16,40,68,10,14,20,2,2,418016,66.0,10.0,2.0,20.0
134,20,16,40,131,20,16,39,7,7,431127,3.0,0.0,0.0,1.0
134,20,16,40,130,20,16,39,10,15,1215702,4.0,0.0,0.0,1.0
134,20,16,40,131,20,16,39,11,23,516662,3.0,0.0,0.0,1.0
134,20,16,40,131,20,16,39,12,29,505730,3.0,0.0,0.0,1.0
134,20,16,40,131,19,16,39,15,40,584347,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,15,46,531582,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,8,58,514184,3.0,1.0,0.0,1.0
134,20,16,40,131,20,16,39,4,64,443089,3.0,0.0,0.0,1.0
134,20,16,40,127,19,16,38,7,72,534509,7.0,1.0,0.0,2.0
134,20,16,40,131,19,16,39,10,75,576645,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,8,80,552677,3.0,1.0,0.0,1.0
134,20,16,40,131,20,16,39,8,86,579078,3.0,0.0,0.0,1.0
134,20,16,40,131,20,16,39,9,92,552170,3.0,0.0,0.0,1.0
134,20,16,40,131,19,16,39,12,103,562392,3.0,1.0,0.0,1.0
134,20,16,40,129,19,16,39,12,109,610853,5.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,14,111,570293,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,6,119,595751,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,2,127,500683,3.0,1.0,0.0,1.0
134,20,16,40,131,19,16,39,3,130,576869,3.0,1.0,0.0,1.0
123,19,16,37,71,12,14,21,2,2,559851,52.0,7.0,2.0,16.0
123,19,16,37,120,19,16,36,7,7,548439,3.0,0.0,0.0,1.0
123,19,16,37,119,19,16,36,10,15,551174,4.0,0.0,0.0,1.0
123,19,16,37,120,18,16,36,13,18,630109,3.0,1.0,0.0,1.0
