vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
25,1,9,8,22,1,9,7,3,3,70610,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,99815,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,174097,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,190315,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,199717,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,58836,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,90573,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,132912,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,92045,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,97599,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72487,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,73072,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,105861,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83490,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,68711,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76910,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,173310,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,189757,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,246051,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85524,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,174824,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,192910,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,197654,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,185392,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,190408,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,199978,3.0,1.0,1.0,1.0
47,3,10,14,29,1,9,9,5,5,182420,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,243984,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,199385,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,73461,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,73210,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,116540,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,170425,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,175529,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,194872,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,191485,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,192287,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,278315,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,89000,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,88733,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,61189,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85777,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69654,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,215168,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,194962,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,204752,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,80365,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,93634,4.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,2,2,174145,3.0,1.0,1.0,1.0
47,3,10,14,32,2,9,10,6,8,182545,15.0,1.0,1.0,4.0
47,3,10,14,44,3,10,13,9,15,195399,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,90746,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,58815,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,72317,4.0,1.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,61123,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76293,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,105856,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,190781,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,259077,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,211386,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,117589,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,196084,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,181729,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,213979,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,64668,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,62646,4.0,1.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,54621,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,69991,4.0,1.0,0.0,1.0
47,3,12,14,29,1,9,9,5,5,270248,18.0,2.0,3.0,5.0
47,3,12,14,44,3,10,13,6,10,202924,3.0,0.0,2.0,1.0
47,3,12,14,44,2,11,13,8,12,213881,3.0,1.0,1.0,1.0
47,4,11,14,44,3,10,13,2,2,136775,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,194889,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,195181,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,200858,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,74396,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68516,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71836,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,171551,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,178460,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,186194,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,195923,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,62126,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77684,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,65396,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,101881,4.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,118864,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,235787,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,177400,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,195518,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,76630,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,90732,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,88791,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,173627,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,193855,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,206335,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,56396,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,72866,4.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,116482,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69280,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77178,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,89847,4.0,0.0,0.0,1.0
47,3,12,14,29,1,9,9,5,5,179114,18.0,2.0,3.0,5.0
47,3,12,14,44,3,10,13,6,10,200737,3.0,0.0,2.0,1.0
47,3,12,14,44,2,11,13,8,12,211058,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,87104,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,172059,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,192078,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,1089585,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,89553,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84091,4.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,104753,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,173296,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,176897,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,182419,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,88355,4.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,120723,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,186226,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,239701,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,196940,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,66593,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,89660,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,174362,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,180803,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,185998,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,66758,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,70261,4.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,75859,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,137456,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,78311,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,99783,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83385,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70636,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,74909,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,89062,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,72560,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77187,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84385,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,178373,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,180131,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,249486,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,56007,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,69608,4.0,1.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,70935,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,74121,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,178654,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,182857,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,199601,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,190045,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,179806,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,246705,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,116042,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,182294,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,179941,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,194489,3.0,1.0,1.0,1.0
47,3,10,14,29,1,9,9,5,5,187341,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,203276,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,205020,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,62398,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86130,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,117906,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,65369,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,102757,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,72984,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77232,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,56866,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,82292,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86626,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,178605,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,201996,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,212556,3.0,1.0,1.0,1.0
47,3,10,14,29,1,9,9,5,5,245197,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,198377,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,209640,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,98774,4.0,0.0,0.0,1.0
47,3,12,14,29,1,9,9,5,5,187140,18.0,2.0,3.0,5.0
47,3,12,14,44,3,10,13,6,10,209100,3.0,0.0,2.0,1.0
47,3,12,14,44,2,11,13,8,12,214933,3.0,1.0,1.0,1.0
47,3,10,14,29,1,9,9,5,5,196256,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,194182,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,267612,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,2,2,117386,3.0,1.0,1.0,1.0
47,3,10,14,32,2,9,10,6,8,173174,15.0,1.0,1.0,4.0
47,3,10,14,44,3,10,13,9,15,191528,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,89258,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,74163,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76133,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,197100,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,208453,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,241219,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,282271,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,200091,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,216380,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,97595,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,88580,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,191502,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,194128,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,198529,3.0,1.0,1.0,1.0
47,3,10,14,29,1,9,9,5,5,185043,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,247214,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,201009,3.0,1.0,1.0,1.0
47,4,11,14,44,3,10,13,2,2,121454,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,172838,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,198170,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,199459,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,89693,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70255,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84931,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,189642,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,251550,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,199026,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,61398,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,59580,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,82435,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69202,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,75322,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,97861,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,69417,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76346,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,88915,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,93104,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84261,4.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,169839,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,176580,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,200360,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,195669,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,90670,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,78651,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,94500,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,191623,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,200947,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,1096848,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,73297,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,79239,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,73547,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,78128,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,96532,4.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,118505,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,191458,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,192763,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,203586,3.0,1.0,1.0,1.0
47,4,11,14,44,3,10,13,2,2,151229,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,285773,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,204881,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,222676,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,103941,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,183491,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,183189,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,204237,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,182416,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,197216,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,252934,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,64862,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,75164,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,119080,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,173359,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,193223,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,196371,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,67080,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,71334,4.0,1.0,0.0,1.0
47,3,10,14,44,2,9,13,2,2,110867,3.0,1.0,1.0,1.0
47,3,10,14,32,2,9,10,6,8,236599,15.0,1.0,1.0,4.0
47,3,10,14,44,3,10,13,9,15,191563,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,120945,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,190009,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,183231,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,199191,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,71110,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76923,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83937,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,248561,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,183177,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,207486,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,100281,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,75610,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,78339,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,68166,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,78838,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83662,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,59120,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77381,3.0,0.0,0.0,1.0
47,3,12,14,29,1,9,9,5,5,190942,18.0,2.0,3.0,5.0
47,3,12,14,44,3,10,13,6,10,268823,3.0,0.0,2.0,1.0
47,3,12,14,44,2,11,13,8,12,204345,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,69364,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77759,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,54586,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,65475,4.0,1.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,174904,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,196076,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,198857,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,87631,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,242477,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,194331,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,203762,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,171128,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,195246,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,200540,3.0,1.0,1.0,1.0
47,3,10,14,29,1,9,9,5,5,197371,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,204764,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,225396,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,2,2,184861,3.0,1.0,1.0,1.0
47,3,10,14,32,2,9,10,6,8,172341,15.0,1.0,1.0,4.0
47,3,10,14,44,3,10,13,9,15,193255,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74390,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69698,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,55382,3.0,0.0,0.0,1.0
47,3,12,14,44,2,11,13,2,2,122219,3.0,1.0,1.0,1.0
47,3,12,14,32,2,9,10,6,8,174264,15.0,1.0,3.0,4.0
47,3,12,14,44,3,10,13,7,13,196580,3.0,0.0,2.0,1.0
29,1,9,9,25,1,9,8,4,4,86632,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59328,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,221229,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,183679,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,206066,3.0,1.0,1.0,1.0
47,4,11,14,44,3,10,13,2,2,118669,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,169255,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,175530,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,192147,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,73757,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83369,4.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,162563,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,171598,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,173757,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,198403,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,81622,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,57083,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,68024,4.0,1.0,0.0,1.0
47,3,10,14,44,2,9,13,2,2,118968,3.0,1.0,1.0,1.0
47,3,10,14,32,2,9,10,6,8,181995,15.0,1.0,1.0,4.0
47,3,10,14,44,3,10,13,9,15,190421,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,217194,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,190279,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,196739,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84943,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,62929,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,172340,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,197323,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,208370,3.0,1.0,1.0,1.0
47,3,12,14,44,2,11,13,2,2,137673,3.0,1.0,1.0,1.0
47,3,12,14,32,2,9,10,6,8,261189,15.0,1.0,3.0,4.0
47,3,12,14,44,3,10,13,7,13,188070,3.0,0.0,2.0,1.0
32,2,9,10,29,1,9,9,2,2,77831,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,89938,4.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,184917,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,180680,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,198038,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,178920,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,178119,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,982448,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,194977,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,196443,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,230810,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,102809,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82422,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86757,4.0,0.0,0.0,1.0
