,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
873,17,1,6,5,13,0,6,4,4,4,-56956,4.0,1.0,0.0,1.0
874,17,1,6,5,13,0,6,4,4,4,-48448,4.0,1.0,0.0,1.0
875,64,4,15,22,60,3,15,21,4,4,-261711,4.0,1.0,0.0,1.0
876,64,4,15,22,17,1,6,5,3,11,-184929,47.0,3.0,9.0,17.0
877,64,4,15,22,129,5,16,45,5,21,-225590,-65.0,-1.0,-1.0,-23.0
878,64,4,15,22,61,3,13,21,9,51,-271277,3.0,1.0,2.0,1.0
879,18,1,6,6,17,1,6,5,3,3,-51353,1.0,0.0,0.0,1.0
880,130,5,16,46,129,5,16,45,3,3,-346073,1.0,0.0,0.0,1.0
881,130,5,16,46,18,1,6,6,3,12,-496480,112.0,4.0,10.0,40.0
882,130,5,16,46,127,4,16,45,10,47,-565500,3.0,1.0,0.0,1.0
883,130,5,16,46,127,4,16,45,10,82,-616051,3.0,1.0,0.0,1.0
884,130,5,16,46,127,4,16,45,9,117,-638884,3.0,1.0,0.0,1.0
885,62,3,13,22,61,3,13,21,3,3,-163347,1.0,0.0,0.0,1.0
886,62,3,13,22,18,1,6,6,3,12,-242193,44.0,2.0,7.0,16.0
887,62,3,13,22,121,2,14,43,5,22,-202943,-59.0,1.0,-1.0,-21.0
888,18,1,6,6,17,1,6,5,3,3,-52537,1.0,0.0,0.0,1.0
889,130,5,16,46,129,5,16,45,3,3,-379635,1.0,0.0,0.0,1.0
890,130,5,16,46,18,1,6,6,3,12,-372137,112.0,4.0,10.0,40.0
891,130,5,16,46,127,4,16,45,10,47,-614091,3.0,1.0,0.0,1.0
892,130,5,16,46,127,4,16,45,10,82,-652940,3.0,1.0,0.0,1.0
893,130,5,16,46,127,4,16,45,9,117,-637839,3.0,1.0,0.0,1.0
894,21,1,7,7,18,1,6,6,4,4,-88920,3.0,0.0,1.0,1.0
895,130,4,16,46,127,4,16,45,4,4,-455779,3.0,0.0,0.0,1.0
896,130,4,16,46,21,1,7,7,3,15,-389263,109.0,3.0,9.0,39.0
897,130,4,16,46,127,3,15,45,10,82,-584529,3.0,1.0,1.0,1.0
898,130,4,16,46,127,3,16,45,9,117,-580990,3.0,1.0,0.0,1.0
899,130,4,16,46,127,4,16,45,4,4,-452229,3.0,0.0,0.0,1.0
900,130,4,16,46,21,1,7,7,3,15,-385901,109.0,3.0,9.0,39.0
901,130,4,16,46,127,3,15,45,10,50,-577311,3.0,1.0,1.0,1.0
902,130,4,16,46,127,3,16,45,9,117,-623929,3.0,1.0,0.0,1.0
903,130,4,16,46,127,4,16,45,4,4,-450731,3.0,0.0,0.0,1.0
904,130,4,16,46,21,1,7,7,3,15,-386506,109.0,3.0,9.0,39.0
905,130,4,16,46,127,3,16,45,10,50,-574644,3.0,1.0,0.0,1.0
906,130,4,16,46,127,3,16,45,10,85,-569082,3.0,1.0,0.0,1.0
907,62,3,13,22,61,3,13,21,3,3,-186495,1.0,0.0,0.0,1.0
908,62,3,13,22,18,1,6,6,3,12,-175154,44.0,2.0,7.0,16.0
909,62,3,13,22,121,2,14,43,5,22,-275955,-59.0,1.0,-1.0,-21.0
910,21,1,7,7,18,1,6,6,4,4,-69389,3.0,0.0,1.0,1.0
911,124,2,14,44,121,2,14,43,4,4,-299066,3.0,0.0,0.0,1.0
912,124,2,14,44,21,1,7,7,3,15,-344614,103.0,1.0,7.0,37.0
913,64,4,15,22,60,3,15,21,4,4,-175013,4.0,1.0,0.0,1.0
914,64,4,15,22,17,1,6,5,3,11,-209723,47.0,3.0,9.0,17.0
915,64,4,15,22,129,5,16,45,5,21,-243830,-65.0,-1.0,-1.0,-23.0
916,64,4,15,22,61,3,13,21,9,51,-297268,3.0,1.0,2.0,1.0
917,18,1,6,6,17,1,6,5,3,3,-58466,1.0,0.0,0.0,1.0
918,130,5,16,46,129,5,16,45,3,3,-393845,1.0,0.0,0.0,1.0
919,130,5,16,46,18,1,6,6,3,12,-333170,112.0,4.0,10.0,40.0
920,130,5,16,46,127,4,16,45,10,47,-507005,3.0,1.0,0.0,1.0
921,130,5,16,46,127,4,16,45,10,82,-1367968,3.0,1.0,0.0,1.0
922,130,5,16,46,127,4,16,45,9,117,-555291,3.0,1.0,0.0,1.0
923,62,3,13,22,61,3,13,21,3,3,-134904,1.0,0.0,0.0,1.0
924,62,3,13,22,18,1,6,6,3,12,-159460,44.0,2.0,7.0,16.0
925,62,3,13,22,121,2,14,43,5,22,-226791,-59.0,1.0,-1.0,-21.0
926,18,1,6,6,17,1,6,5,3,3,-46450,1.0,0.0,0.0,1.0
927,62,3,13,22,61,3,13,21,3,3,-140861,1.0,0.0,0.0,1.0
928,62,3,13,22,18,1,6,6,3,12,-155688,44.0,2.0,7.0,16.0
929,62,3,13,22,121,2,14,43,5,22,-271808,-59.0,1.0,-1.0,-21.0
930,16,1,6,5,18,1,6,6,1,1,-37691,-2.0,0.0,0.0,-1.0
931,18,1,6,6,17,1,6,5,3,3,-49785,1.0,0.0,0.0,1.0
932,18,1,6,6,17,1,6,5,3,3,-45387,1.0,0.0,0.0,1.0
933,62,3,13,22,61,3,13,21,3,3,-149736,1.0,0.0,0.0,1.0
934,62,3,13,22,18,1,6,6,3,12,-179222,44.0,2.0,7.0,16.0
935,62,3,13,22,121,2,14,43,5,22,-201599,-59.0,1.0,-1.0,-21.0
936,21,1,7,7,18,1,6,6,4,4,-58908,3.0,0.0,1.0,1.0
937,124,2,14,44,121,2,14,43,4,4,-303745,3.0,0.0,0.0,1.0
938,124,2,14,44,21,1,7,7,3,15,-474943,103.0,1.0,7.0,37.0
939,62,3,13,22,61,3,13,21,3,3,-132939,1.0,0.0,0.0,1.0
940,62,3,13,22,18,1,6,6,3,12,-152159,44.0,2.0,7.0,16.0
941,62,3,13,22,121,2,14,43,5,22,-190179,-59.0,1.0,-1.0,-21.0
942,16,1,6,5,18,1,6,6,1,1,-37962,-2.0,0.0,0.0,-1.0
943,21,1,7,7,18,1,6,6,4,4,-65234,3.0,0.0,1.0,1.0
944,16,1,6,5,18,1,6,6,1,1,-35948,-2.0,0.0,0.0,-1.0
945,64,4,14,22,60,3,14,21,4,4,-165436,4.0,1.0,0.0,1.0
946,64,4,14,22,17,1,6,5,3,11,-145986,47.0,3.0,8.0,17.0
947,64,4,14,22,129,5,15,45,5,21,-196912,-65.0,-1.0,-1.0,-23.0
948,64,4,14,22,61,3,13,21,11,34,-283321,3.0,1.0,1.0,1.0
949,18,1,6,6,17,1,6,5,3,3,-48393,1.0,0.0,0.0,1.0
950,130,5,15,46,129,5,15,45,3,3,-401273,1.0,0.0,0.0,1.0
951,130,5,15,46,18,1,6,6,3,12,-302024,112.0,4.0,9.0,40.0
952,130,5,15,46,127,4,15,45,12,30,-501241,3.0,1.0,0.0,1.0
953,130,5,15,46,127,4,15,45,12,65,-576699,3.0,1.0,0.0,1.0
954,130,5,15,46,127,4,15,45,11,100,-524866,3.0,1.0,0.0,1.0
955,62,3,13,22,61,3,13,21,3,3,-147530,1.0,0.0,0.0,1.0
956,62,3,13,22,18,1,6,6,3,12,-159553,44.0,2.0,7.0,16.0
957,62,3,13,22,121,2,14,43,5,22,-231856,-59.0,1.0,-1.0,-21.0
958,18,1,6,6,17,1,6,5,3,3,-45869,1.0,0.0,0.0,1.0
959,130,5,15,46,129,5,15,45,3,3,-349590,1.0,0.0,0.0,1.0
960,130,5,15,46,18,1,6,6,3,12,-312158,112.0,4.0,9.0,40.0
961,130,5,15,46,127,4,15,45,12,30,-487378,3.0,1.0,0.0,1.0
962,130,5,15,46,127,4,15,45,12,65,-512473,3.0,1.0,0.0,1.0
963,130,5,15,46,127,4,15,45,11,100,-589560,3.0,1.0,0.0,1.0
964,21,1,7,7,18,1,6,6,4,4,-73282,3.0,0.0,1.0,1.0
965,130,4,15,46,127,4,15,45,4,4,-296987,3.0,0.0,0.0,1.0
966,130,4,15,46,21,1,7,7,3,15,-352087,109.0,3.0,8.0,39.0
967,130,4,15,46,127,3,14,45,12,65,-563814,3.0,1.0,1.0,1.0
968,130,4,15,46,127,3,15,45,11,100,-654050,3.0,1.0,0.0,1.0
969,130,4,15,46,127,4,15,45,4,4,-329197,3.0,0.0,0.0,1.0
970,130,4,15,46,21,1,7,7,3,15,-311190,109.0,3.0,8.0,39.0
971,130,4,15,46,127,3,14,45,12,33,-488106,3.0,1.0,1.0,1.0
972,130,4,15,46,127,3,15,45,11,100,-575225,3.0,1.0,0.0,1.0
973,130,4,15,46,127,4,15,45,4,4,-306894,3.0,0.0,0.0,1.0
974,130,4,15,46,21,1,7,7,3,15,-312329,109.0,3.0,8.0,39.0
975,130,4,15,46,127,3,15,45,12,33,-504286,3.0,1.0,0.0,1.0
976,130,4,15,46,127,3,15,45,12,68,-619814,3.0,1.0,0.0,1.0
977,62,3,13,22,61,3,13,21,3,3,-139153,1.0,0.0,0.0,1.0
978,62,3,13,22,18,1,6,6,3,12,-156903,44.0,2.0,7.0,16.0
979,62,3,13,22,121,2,14,43,5,22,-179598,-59.0,1.0,-1.0,-21.0
980,21,1,7,7,18,1,6,6,4,4,-54198,3.0,0.0,1.0,1.0
981,124,2,14,44,121,2,14,43,4,4,-291011,3.0,0.0,0.0,1.0
982,124,2,14,44,21,1,7,7,3,15,-342743,103.0,1.0,7.0,37.0
983,64,4,14,22,60,3,14,21,4,4,-147751,4.0,1.0,0.0,1.0
984,64,4,14,22,17,1,6,5,3,11,-183224,47.0,3.0,8.0,17.0
985,64,4,14,22,129,5,15,45,5,21,-192472,-65.0,-1.0,-1.0,-23.0
986,64,4,14,22,61,3,13,21,11,34,-257028,3.0,1.0,1.0,1.0
987,18,1,6,6,17,1,6,5,3,3,-46799,1.0,0.0,0.0,1.0
988,130,5,15,46,129,5,15,45,3,3,-295677,1.0,0.0,0.0,1.0
989,130,5,15,46,18,1,6,6,3,12,-360053,112.0,4.0,9.0,40.0
990,130,5,15,46,127,4,15,45,12,30,-537494,3.0,1.0,0.0,1.0
991,130,5,15,46,127,4,15,45,12,65,-548405,3.0,1.0,0.0,1.0
992,130,5,15,46,127,4,15,45,11,100,-516143,3.0,1.0,0.0,1.0
993,62,3,13,22,61,3,13,21,3,3,-875156,1.0,0.0,0.0,1.0
994,62,3,13,22,18,1,6,6,3,12,-159803,44.0,2.0,7.0,16.0
995,62,3,13,22,121,2,14,43,5,22,-177466,-59.0,1.0,-1.0,-21.0
996,18,1,6,6,17,1,6,5,3,3,-56894,1.0,0.0,0.0,1.0
997,62,3,13,22,61,3,13,21,3,3,-150874,1.0,0.0,0.0,1.0
998,62,3,13,22,18,1,6,6,3,12,-158176,44.0,2.0,7.0,16.0
999,62,3,13,22,121,2,14,43,5,22,-189464,-59.0,1.0,-1.0,-21.0
1000,16,1,6,5,18,1,6,6,1,1,-44429,-2.0,0.0,0.0,-1.0
1001,18,1,6,6,17,1,6,5,3,3,-56794,1.0,0.0,0.0,1.0
1002,18,1,6,6,17,1,6,5,3,3,-45391,1.0,0.0,0.0,1.0
1003,62,3,13,22,61,3,13,21,3,3,-171938,1.0,0.0,0.0,1.0
1004,62,3,13,22,18,1,6,6,3,12,-235487,44.0,2.0,7.0,16.0
1005,62,3,13,22,121,2,14,43,5,22,-204315,-59.0,1.0,-1.0,-21.0
1006,21,1,7,7,18,1,6,6,4,4,-69870,3.0,0.0,1.0,1.0
1007,124,2,14,44,121,2,14,43,4,4,-320435,3.0,0.0,0.0,1.0
1008,124,2,14,44,21,1,7,7,3,15,-318592,103.0,1.0,7.0,37.0
1009,62,3,13,22,61,3,13,21,3,3,-151418,1.0,0.0,0.0,1.0
1010,62,3,13,22,18,1,6,6,3,12,-163152,44.0,2.0,7.0,16.0
1011,62,3,13,22,121,2,14,43,5,22,-202468,-59.0,1.0,-1.0,-21.0
1012,16,1,6,5,18,1,6,6,1,1,-41205,-2.0,0.0,0.0,-1.0
1013,21,1,7,7,18,1,6,6,4,4,-57410,3.0,0.0,1.0,1.0
1014,16,1,6,5,18,1,6,6,1,1,-41214,-2.0,0.0,0.0,-1.0
1015,133,5,15,47,130,5,15,46,4,4,-385449,3.0,0.0,0.0,1.0
1016,133,5,15,47,21,1,7,7,3,15,-350368,112.0,4.0,8.0,40.0
1017,133,5,15,47,130,4,15,46,12,33,-558760,3.0,1.0,0.0,1.0
1018,133,5,15,47,130,4,15,46,12,68,-652404,3.0,1.0,0.0,1.0
1019,133,5,15,47,130,4,15,46,9,120,-592148,3.0,1.0,0.0,1.0
1020,133,6,16,47,132,6,16,46,3,3,-324237,1.0,0.0,0.0,1.0
1021,133,6,16,47,18,1,6,6,3,12,-439511,115.0,5.0,10.0,41.0
1022,133,6,16,47,130,5,16,46,12,62,-584031,3.0,1.0,0.0,1.0
1023,133,6,16,47,130,5,15,46,10,82,-545562,3.0,1.0,1.0,1.0
1024,133,6,16,47,130,5,16,46,11,100,-613468,3.0,1.0,0.0,1.0
1025,133,6,16,47,130,5,16,46,9,120,-585035,3.0,1.0,0.0,1.0
1026,133,6,16,47,132,6,16,46,3,3,-346661,1.0,0.0,0.0,1.0
1027,133,6,16,47,18,1,6,6,3,12,-405060,115.0,5.0,10.0,41.0
1028,133,6,16,47,130,5,16,46,12,30,-548084,3.0,1.0,0.0,1.0
1029,133,6,16,47,130,5,15,46,10,50,-521274,3.0,1.0,1.0,1.0
1030,133,6,16,47,130,5,16,46,12,68,-559280,3.0,1.0,0.0,1.0
1031,133,6,16,47,130,5,16,46,11,103,-801352,3.0,1.0,0.0,1.0
1032,133,6,16,47,132,6,16,46,3,3,-419389,1.0,0.0,0.0,1.0
1033,133,6,16,47,18,1,6,6,3,12,-347939,115.0,5.0,10.0,41.0
1034,133,6,16,47,130,5,16,46,10,47,-606137,3.0,1.0,0.0,1.0
1035,133,6,16,47,130,5,16,46,12,65,-599538,3.0,1.0,0.0,1.0
1036,133,6,16,47,130,5,16,46,10,85,-600654,3.0,1.0,0.0,1.0
1037,133,6,16,47,130,5,16,46,11,103,-657732,3.0,1.0,0.0,1.0
1038,135,7,16,47,131,6,16,46,4,4,-358943,4.0,1.0,0.0,1.0
1039,135,7,16,47,17,1,6,5,3,11,-391826,118.0,6.0,10.0,42.0
1040,135,7,16,47,132,6,16,46,12,29,-600626,3.0,1.0,0.0,1.0
1041,135,7,16,47,132,6,15,46,10,49,-604459,3.0,1.0,1.0,1.0
1042,135,7,16,47,132,6,16,46,12,67,-599223,3.0,1.0,0.0,1.0
1043,135,7,16,47,132,6,16,46,11,102,-640758,3.0,1.0,0.0,1.0
1044,135,7,16,47,132,6,16,46,9,122,-648473,3.0,1.0,0.0,1.0
1045,133,6,16,47,132,6,16,46,3,3,-332693,1.0,0.0,0.0,1.0
1046,133,6,16,47,18,1,6,6,3,12,-387886,115.0,5.0,10.0,41.0
1047,133,6,16,47,130,5,16,46,12,30,-555147,3.0,1.0,0.0,1.0
1048,133,6,16,47,130,5,15,46,10,50,-1294645,3.0,1.0,1.0,1.0
1049,133,6,16,47,130,5,16,46,12,68,-587357,3.0,1.0,0.0,1.0
1050,133,6,16,47,130,5,16,46,9,120,-569449,3.0,1.0,0.0,1.0
1051,133,5,16,47,130,5,16,46,4,4,-125665576,3.0,0.0,0.0,1.0
1052,133,5,16,47,21,1,7,7,3,15,-401221,112.0,4.0,9.0,40.0
1053,133,5,16,47,130,4,16,46,10,50,-503315,3.0,1.0,0.0,1.0
1054,133,5,16,47,130,4,16,46,12,68,-547721,3.0,1.0,0.0,1.0
1055,133,5,16,47,130,4,16,46,10,88,-639220,3.0,1.0,0.0,1.0
1056,133,5,15,47,130,5,15,46,4,4,-321902,3.0,0.0,0.0,1.0
1057,133,5,15,47,21,1,7,7,3,15,-328760,112.0,4.0,8.0,40.0
1058,133,5,15,47,130,4,15,46,12,33,-557721,3.0,1.0,0.0,1.0
1059,133,5,15,47,130,4,15,46,12,68,-545685,3.0,1.0,0.0,1.0
1060,133,5,15,47,130,4,15,46,11,103,-533935,3.0,1.0,0.0,1.0
1061,61,3,13,21,57,2,13,20,4,4,-147550,4.0,1.0,0.0,1.0
1062,61,3,13,21,17,1,6,5,3,11,-157949,44.0,2.0,7.0,16.0
1063,61,3,13,21,120,2,14,42,5,21,-215813,-59.0,1.0,-1.0,-21.0
1064,133,5,16,47,130,5,16,46,4,4,-391976,3.0,0.0,0.0,1.0
1065,133,5,16,47,21,1,7,7,3,15,-344043,112.0,4.0,9.0,40.0
1066,133,5,16,47,130,4,16,46,10,50,-505814,3.0,1.0,0.0,1.0
1067,133,5,16,47,130,4,16,46,10,85,-662324,3.0,1.0,0.0,1.0
1068,133,5,16,47,130,4,16,46,11,103,-565694,3.0,1.0,0.0,1.0
1069,18,1,6,6,17,1,6,5,3,3,-63539,1.0,0.0,0.0,1.0
1070,133,6,16,47,132,6,16,46,3,3,-355768,1.0,0.0,0.0,1.0
1071,133,6,16,47,18,1,6,6,3,12,-457837,115.0,5.0,10.0,41.0
1072,133,6,16,47,130,5,16,46,10,47,-626440,3.0,1.0,0.0,1.0
1073,133,6,16,47,130,5,16,46,12,65,-604020,3.0,1.0,0.0,1.0
1074,133,6,16,47,130,5,16,46,10,85,-544276,3.0,1.0,0.0,1.0
1075,133,6,16,47,130,5,16,46,11,103,-618190,3.0,1.0,0.0,1.0
1076,21,1,7,7,18,1,6,6,4,4,-67387,3.0,0.0,1.0,1.0
1077,129,5,16,45,125,4,16,44,4,4,-385591,4.0,1.0,0.0,1.0
1078,129,5,16,45,17,1,6,5,3,11,-380603,112.0,4.0,10.0,40.0
1079,129,5,16,45,126,4,16,44,10,46,-499349,3.0,1.0,0.0,1.0
1080,129,5,16,45,126,4,16,44,10,81,-545551,3.0,1.0,0.0,1.0
1081,129,5,16,45,126,4,16,44,9,116,-634185,3.0,1.0,0.0,1.0
1082,18,1,6,6,17,1,6,5,3,3,-48833,1.0,0.0,0.0,1.0
1083,129,5,15,45,125,4,15,44,4,4,-406457,4.0,1.0,0.0,1.0
1084,129,5,15,45,17,1,6,5,3,11,-301432,112.0,4.0,9.0,40.0
1085,129,5,15,45,126,4,15,44,12,29,-540865,3.0,1.0,0.0,1.0
1086,129,5,15,45,126,4,15,44,12,64,-526090,3.0,1.0,0.0,1.0
1087,129,5,15,45,126,4,15,44,11,99,-579809,3.0,1.0,0.0,1.0
1088,21,1,7,7,18,1,6,6,4,4,-67361,3.0,0.0,1.0,1.0
1089,133,6,16,47,132,6,16,46,3,3,-328833,1.0,0.0,0.0,1.0
1090,133,6,16,47,18,1,6,6,3,12,-395945,115.0,5.0,10.0,41.0
1091,133,6,16,47,130,5,16,46,10,47,-514461,3.0,1.0,0.0,1.0
1092,133,6,16,47,130,5,16,46,12,65,-642125,3.0,1.0,0.0,1.0
1093,133,6,16,47,130,5,16,46,10,85,-613018,3.0,1.0,0.0,1.0
1094,133,6,16,47,130,5,16,46,9,120,-733661,3.0,1.0,0.0,1.0
1095,133,6,16,47,132,6,16,46,3,3,-371273,1.0,0.0,0.0,1.0
1096,133,6,16,47,18,1,6,6,3,12,-388142,115.0,5.0,10.0,41.0
1097,133,6,16,47,130,5,16,46,12,30,-1357222,3.0,1.0,0.0,1.0
1098,133,6,16,47,130,5,15,46,10,50,-572462,3.0,1.0,1.0,1.0
1099,133,6,16,47,130,5,16,46,11,100,-584278,3.0,1.0,0.0,1.0
1100,133,6,16,47,130,5,16,46,9,120,-648325,3.0,1.0,0.0,1.0
1101,127,3,16,45,124,3,16,44,4,4,-319328,3.0,0.0,0.0,1.0
1102,127,3,16,45,21,1,7,7,3,15,-326583,106.0,2.0,9.0,38.0
1103,127,3,16,45,124,2,14,44,10,82,-527504,3.0,1.0,2.0,1.0
1104,129,5,15,45,125,4,15,44,4,4,-384138,4.0,1.0,0.0,1.0
1105,129,5,15,45,17,1,6,5,3,11,-310764,112.0,4.0,9.0,40.0
1106,129,5,15,45,126,4,15,44,12,29,-502654,3.0,1.0,0.0,1.0
1107,129,5,15,45,126,4,15,44,12,64,-540993,3.0,1.0,0.0,1.0
1108,129,5,15,45,126,4,15,44,11,99,-613032,3.0,1.0,0.0,1.0
1109,129,5,16,45,125,4,16,44,4,4,-386066,4.0,1.0,0.0,1.0
1110,129,5,16,45,17,1,6,5,3,11,-364761,112.0,4.0,10.0,40.0
1111,129,5,16,45,126,4,16,44,10,46,-557188,3.0,1.0,0.0,1.0
1112,129,5,16,45,126,4,16,44,10,81,-678746,3.0,1.0,0.0,1.0
1113,129,5,16,45,126,4,16,44,9,116,-572480,3.0,1.0,0.0,1.0
1114,133,6,16,47,132,6,16,46,3,3,-378857,1.0,0.0,0.0,1.0
1115,133,6,16,47,18,1,6,6,3,12,-458584,115.0,5.0,10.0,41.0
1116,133,6,16,47,130,5,16,46,12,30,-533211,3.0,1.0,0.0,1.0
1117,133,6,16,47,130,5,16,46,12,65,-573936,3.0,1.0,0.0,1.0
1118,133,6,16,47,130,5,15,46,10,85,-661356,3.0,1.0,1.0,1.0
1119,133,6,16,47,130,5,16,46,9,120,-577353,3.0,1.0,0.0,1.0
1120,133,6,16,47,132,6,16,46,3,3,-399847,1.0,0.0,0.0,1.0
1121,133,6,16,47,18,1,6,6,3,12,-416139,115.0,5.0,10.0,41.0
1122,133,6,16,47,130,5,16,46,12,62,-556492,3.0,1.0,0.0,1.0
1123,133,6,16,47,130,5,15,46,10,82,-581851,3.0,1.0,1.0,1.0
1124,133,6,16,47,130,5,16,46,11,100,-645762,3.0,1.0,0.0,1.0
1125,133,6,16,47,130,5,16,46,9,120,-575348,3.0,1.0,0.0,1.0
1126,135,7,16,47,131,6,16,46,4,4,-347089,4.0,1.0,0.0,1.0
1127,135,7,16,47,17,1,6,5,3,11,-417943,118.0,6.0,10.0,42.0
1128,135,7,16,47,132,6,16,46,12,29,-546131,3.0,1.0,0.0,1.0
1129,135,7,16,47,132,6,16,46,10,49,-573079,3.0,1.0,0.0,1.0
1130,135,7,16,47,132,6,16,46,12,67,-696832,3.0,1.0,0.0,1.0
1131,135,7,16,47,132,6,16,46,10,87,-603079,3.0,1.0,0.0,1.0
1132,135,7,16,47,132,6,16,46,9,122,-614765,3.0,1.0,0.0,1.0
1133,133,5,16,47,130,5,16,46,4,4,-426043,3.0,0.0,0.0,1.0
1134,133,5,16,47,21,1,7,7,3,15,-374174,112.0,4.0,9.0,40.0
1135,133,5,16,47,130,4,15,46,10,82,-565496,3.0,1.0,1.0,1.0
1136,133,5,16,47,130,4,16,46,11,100,-586457,3.0,1.0,0.0,1.0
1137,133,5,16,47,130,4,16,46,9,120,-1427511,3.0,1.0,0.0,1.0
1138,18,1,6,6,17,1,6,5,3,3,-62491,1.0,0.0,0.0,1.0
1139,127,4,15,45,126,4,15,44,3,3,-316725,1.0,0.0,0.0,1.0
1140,127,4,15,45,18,1,6,6,3,12,-329010,109.0,3.0,9.0,39.0
1141,127,4,15,45,124,3,14,44,12,62,-550219,3.0,1.0,1.0,1.0
1142,127,4,15,45,124,3,15,44,11,97,-618874,3.0,1.0,0.0,1.0
1143,127,4,16,45,126,4,16,44,3,3,-331840,1.0,0.0,0.0,1.0
1144,127,4,16,45,18,1,6,6,3,12,-363441,109.0,3.0,10.0,39.0
1145,127,4,16,45,124,3,16,44,10,47,-516587,3.0,1.0,0.0,1.0
1146,127,4,16,45,124,3,16,44,10,82,-654150,3.0,1.0,0.0,1.0
1147,17,1,6,5,13,0,6,4,4,4,-54306,4.0,1.0,0.0,1.0
1148,133,5,16,47,130,5,16,46,4,4,-343843,3.0,0.0,0.0,1.0
1149,133,5,16,47,21,1,7,7,3,15,-368472,112.0,4.0,9.0,40.0
1150,133,5,16,47,130,4,16,46,12,65,-572592,3.0,1.0,0.0,1.0
1151,133,5,16,47,130,4,15,46,10,85,-657609,3.0,1.0,1.0,1.0
1152,133,5,16,47,130,4,16,46,11,103,-626366,3.0,1.0,0.0,1.0
1153,133,5,16,47,130,5,16,46,4,4,-353347,3.0,0.0,0.0,1.0
1154,133,5,16,47,21,1,7,7,3,15,-437502,112.0,4.0,9.0,40.0
1155,133,5,16,47,130,4,16,46,10,50,-564056,3.0,1.0,0.0,1.0
1156,133,5,16,47,130,4,16,46,10,85,-608906,3.0,1.0,0.0,1.0
1157,133,5,16,47,130,4,16,46,11,103,-603948,3.0,1.0,0.0,1.0
1158,135,7,16,47,131,6,16,46,4,4,-480428,4.0,1.0,0.0,1.0
1159,135,7,16,47,17,1,6,5,3,11,-402307,118.0,6.0,10.0,42.0
1160,135,7,16,47,132,6,16,46,12,29,-586326,3.0,1.0,0.0,1.0
1161,135,7,16,47,132,6,16,46,10,49,-655483,3.0,1.0,0.0,1.0
1162,135,7,16,47,132,6,16,46,12,67,-638533,3.0,1.0,0.0,1.0
1163,135,7,16,47,132,6,16,46,10,87,-614948,3.0,1.0,0.0,1.0
1164,135,7,16,47,132,6,16,46,9,122,-671901,3.0,1.0,0.0,1.0
1165,129,5,16,45,125,4,16,44,4,4,-356782,4.0,1.0,0.0,1.0
1166,129,5,16,45,17,1,6,5,3,11,-362793,112.0,4.0,10.0,40.0
1167,129,5,16,45,126,4,16,44,10,46,-537074,3.0,1.0,0.0,1.0
1168,129,5,16,45,126,4,16,44,10,81,-658377,3.0,1.0,0.0,1.0
1169,129,5,16,45,126,4,16,44,9,116,-608063,3.0,1.0,0.0,1.0
1170,133,6,16,47,132,6,16,46,3,3,-360368,1.0,0.0,0.0,1.0
1171,133,6,16,47,18,1,6,6,3,12,-425354,115.0,5.0,10.0,41.0
1172,133,6,16,47,130,5,16,46,12,30,-547166,3.0,1.0,0.0,1.0
1173,133,6,16,47,130,5,16,46,12,65,-597916,3.0,1.0,0.0,1.0
1174,133,6,16,47,130,5,15,46,10,85,-680546,3.0,1.0,1.0,1.0
1175,133,6,16,47,130,5,16,46,9,120,-595413,3.0,1.0,0.0,1.0
1176,61,3,13,21,57,2,13,20,4,4,-158018,4.0,1.0,0.0,1.0
1177,61,3,13,21,17,1,6,5,3,11,-165207,44.0,2.0,7.0,16.0
1178,61,3,13,21,120,2,14,42,5,21,-209105,-59.0,1.0,-1.0,-21.0
1179,133,6,16,47,132,6,16,46,3,3,-410715,1.0,0.0,0.0,1.0
1180,133,6,16,47,18,1,6,6,3,12,-353333,115.0,5.0,10.0,41.0
1181,133,6,16,47,130,5,16,46,12,30,-557718,3.0,1.0,0.0,1.0
1182,133,6,16,47,130,5,16,46,10,50,-564069,3.0,1.0,0.0,1.0
1183,133,6,16,47,130,5,16,46,10,85,-1465833,3.0,1.0,0.0,1.0
1184,133,6,16,47,130,5,16,46,11,103,-599147,3.0,1.0,0.0,1.0
1185,17,1,6,5,13,0,6,4,4,4,-51547,4.0,1.0,0.0,1.0
1186,61,3,13,21,57,2,13,20,4,4,-155901,4.0,1.0,0.0,1.0
1187,61,3,13,21,17,1,6,5,3,11,-164801,44.0,2.0,7.0,16.0
1188,61,3,13,21,120,2,14,42,5,21,-195195,-59.0,1.0,-1.0,-21.0
1189,133,5,16,47,130,5,16,46,4,4,-421142,3.0,0.0,0.0,1.0
1190,133,5,16,47,21,1,7,7,3,15,-369061,112.0,4.0,9.0,40.0
1191,133,5,16,47,130,4,15,46,10,82,-562069,3.0,1.0,1.0,1.0
1192,133,5,16,47,130,4,16,46,11,100,-599897,3.0,1.0,0.0,1.0
1193,133,5,16,47,130,4,16,46,9,120,-653609,3.0,1.0,0.0,1.0
1194,135,7,16,47,131,6,16,46,4,4,-350480,4.0,1.0,0.0,1.0
1195,135,7,16,47,17,1,6,5,3,11,-371649,118.0,6.0,10.0,42.0
1196,135,7,16,47,132,6,16,46,12,29,-556175,3.0,1.0,0.0,1.0
