vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
42,4,15,15,39,3,14,14,10,11,227735,3.0,1.0,1.0,1.0
42,4,15,15,39,3,15,14,14,25,242056,3.0,1.0,0.0,1.0
42,4,15,15,39,3,15,14,11,30,225865,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,232919,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,218948,3.0,1.0,2.0,1.0
42,4,16,15,36,2,15,13,14,25,256846,6.0,2.0,1.0,2.0
42,4,16,15,39,3,15,14,15,28,247800,3.0,1.0,1.0,1.0
39,2,15,14,36,2,13,13,9,10,192195,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,194323,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,162484,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,199460,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,219038,3.0,1.0,0.0,1.0
39,2,17,14,36,1,15,13,6,7,166619,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,761101,3.0,0.0,2.0,1.0
42,3,15,15,39,3,13,14,9,10,233066,3.0,0.0,2.0,1.0
42,3,15,15,39,2,15,14,14,25,233679,3.0,1.0,0.0,1.0
42,3,15,15,39,2,15,14,9,31,244211,3.0,1.0,0.0,1.0
42,4,15,15,39,3,13,14,6,7,184460,3.0,1.0,2.0,1.0
42,4,15,15,39,3,14,14,10,11,226390,3.0,1.0,1.0,1.0
42,4,15,15,39,3,15,14,14,25,241146,3.0,1.0,0.0,1.0
42,4,15,15,39,3,15,14,11,30,237057,3.0,1.0,0.0,1.0
42,3,17,15,39,2,15,14,6,7,201917,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,302853,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,11,30,242037,3.0,1.0,0.0,1.0
42,3,17,15,39,2,15,14,6,7,178594,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,244994,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,16,27,269706,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,236031,3.0,0.0,2.0,1.0
42,3,16,15,36,1,15,13,14,25,241621,6.0,2.0,1.0,2.0
42,3,16,15,39,2,15,14,15,28,243469,3.0,1.0,1.0,1.0
42,4,16,15,39,3,14,14,6,7,174564,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,245250,3.0,1.0,2.0,1.0
42,4,16,15,36,2,15,13,14,25,304596,6.0,2.0,1.0,2.0
42,4,16,15,39,3,15,14,15,28,246969,3.0,1.0,1.0,1.0
39,2,17,14,36,1,15,13,6,7,167411,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,214096,3.0,0.0,2.0,1.0
42,3,17,15,39,2,15,14,6,7,188935,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,242129,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,16,27,259028,3.0,1.0,0.0,1.0
39,3,14,14,36,2,14,13,8,9,189382,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,196166,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,189774,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,259576,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,294175,3.0,1.0,0.0,1.0
39,2,16,14,36,2,14,13,9,10,224346,3.0,0.0,2.0,1.0
39,2,16,14,36,1,15,13,15,16,239957,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,8,9,205484,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,270083,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,260958,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,207330,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,13,14,226802,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,15,16,232664,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,6,7,180622,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,248965,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,208495,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,182261,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,202121,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,219676,3.0,1.0,1.0,1.0
39,2,15,14,36,2,13,13,9,10,192727,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,193399,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,160895,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,199321,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,219579,3.0,1.0,0.0,1.0
39,2,17,14,36,1,15,13,6,7,214932,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,244638,3.0,0.0,2.0,1.0
39,2,16,14,36,2,14,13,9,10,186160,3.0,0.0,2.0,1.0
39,2,16,14,36,1,15,13,15,16,213417,3.0,1.0,1.0,1.0
39,3,16,14,36,2,14,13,6,7,162579,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,203096,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,219240,3.0,1.0,1.0,1.0
39,2,17,14,36,1,15,13,6,7,178719,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,215325,3.0,0.0,2.0,1.0
42,4,14,15,39,3,14,14,8,9,219696,3.0,1.0,0.0,1.0
42,4,14,15,39,3,13,14,13,14,337768,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,12,26,213147,3.0,1.0,0.0,1.0
42,4,14,15,39,3,14,14,9,31,204166,3.0,1.0,0.0,1.0
42,3,15,15,39,3,13,14,9,10,208727,3.0,0.0,2.0,1.0
42,3,15,15,39,2,15,14,14,25,235058,3.0,1.0,0.0,1.0
42,3,15,15,39,2,15,14,9,31,211458,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,208565,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,303021,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,9,31,209510,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,258701,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,239780,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,14,28,241180,3.0,1.0,0.0,1.0
42,4,14,15,39,3,14,14,8,9,181995,3.0,1.0,0.0,1.0
42,4,14,15,39,3,13,14,13,14,207875,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,12,26,254204,3.0,1.0,0.0,1.0
42,4,14,15,39,3,14,14,9,31,203124,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,167273,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,13,14,233117,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,15,16,235518,3.0,1.0,2.0,1.0
42,4,16,15,39,3,16,14,12,29,280296,3.0,1.0,0.0,1.0
42,4,15,15,39,3,13,14,6,7,173982,3.0,1.0,2.0,1.0
42,4,15,15,39,3,14,14,10,11,227819,3.0,1.0,1.0,1.0
42,4,15,15,39,3,15,14,14,25,241594,3.0,1.0,0.0,1.0
42,4,15,15,39,3,15,14,11,30,236663,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,173532,3.0,1.0,2.0,1.0
42,4,16,15,39,3,16,14,10,11,227235,3.0,1.0,0.0,1.0
42,4,16,15,39,3,15,14,15,16,282166,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,11,30,236349,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,232079,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,273734,3.0,1.0,2.0,1.0
42,4,16,15,39,3,15,14,15,16,242461,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,14,28,245003,3.0,1.0,0.0,1.0
42,3,15,15,39,3,13,14,9,10,209075,3.0,0.0,2.0,1.0
42,3,15,15,39,2,15,14,14,25,233451,3.0,1.0,0.0,1.0
42,3,15,15,39,2,15,14,9,31,224137,3.0,1.0,0.0,1.0
42,4,15,15,39,3,13,14,6,7,184436,3.0,1.0,2.0,1.0
42,4,15,15,39,3,14,14,10,11,217130,3.0,1.0,1.0,1.0
42,4,15,15,39,3,15,14,14,25,242373,3.0,1.0,0.0,1.0
42,4,15,15,39,3,15,14,11,30,305737,3.0,1.0,0.0,1.0
42,3,17,15,39,2,15,14,6,7,187618,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,237312,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,11,30,239248,3.0,1.0,0.0,1.0
42,3,17,15,39,2,15,14,6,7,178464,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,244030,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,16,27,338855,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,209061,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,225830,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,9,31,209537,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,222430,3.0,1.0,2.0,1.0
42,4,16,15,39,3,16,14,10,11,249043,3.0,1.0,0.0,1.0
42,4,16,15,39,3,15,14,15,16,242385,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,11,30,235142,3.0,1.0,0.0,1.0
42,3,17,15,39,2,15,14,6,7,176018,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,228199,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,11,30,239349,3.0,1.0,0.0,1.0
42,3,18,15,39,2,16,14,6,7,188751,3.0,1.0,2.0,1.0
42,3,18,15,39,3,16,14,11,12,240735,3.0,0.0,2.0,1.0
42,3,18,15,39,2,17,14,17,18,819698,3.0,1.0,1.0,1.0
42,3,16,15,39,3,14,14,9,10,224500,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,239814,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,14,28,240488,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,185215,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,228414,3.0,1.0,2.0,1.0
42,4,16,15,39,3,15,14,15,16,244162,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,14,28,246138,3.0,1.0,0.0,1.0
42,3,17,15,39,2,15,14,6,7,237110,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,350867,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,16,27,311805,3.0,1.0,0.0,1.0
42,3,18,15,39,2,16,14,6,7,223734,3.0,1.0,2.0,1.0
42,3,18,15,39,3,16,14,11,12,270877,3.0,0.0,2.0,1.0
42,3,18,15,39,2,17,14,17,18,311600,3.0,1.0,1.0,1.0
42,4,14,15,39,3,12,14,8,9,205002,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,284459,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,286319,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,240391,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,234802,3.0,0.0,2.0,1.0
42,3,16,15,36,1,15,13,14,25,315384,6.0,2.0,1.0,2.0
42,3,16,15,39,2,15,14,15,28,260726,3.0,1.0,1.0,1.0
39,2,16,14,36,2,14,13,9,10,197875,3.0,0.0,2.0,1.0
39,2,16,14,36,1,15,13,15,16,258493,3.0,1.0,1.0,1.0
42,3,16,15,39,3,14,14,9,10,212912,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,238854,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,14,28,240059,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,195319,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,212586,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,225908,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,275775,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,6,7,206717,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,214667,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,229883,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,230662,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,200048,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,229623,3.0,1.0,2.0,1.0
42,4,16,15,36,2,15,13,14,25,247013,6.0,2.0,1.0,2.0
42,4,16,15,39,3,15,14,15,28,246739,3.0,1.0,1.0,1.0
39,3,16,14,36,2,14,13,6,7,163066,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,261648,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,265137,3.0,1.0,1.0,1.0
42,4,16,15,39,3,14,14,6,7,232056,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,313541,3.0,1.0,2.0,1.0
42,4,16,15,39,3,15,14,15,16,297543,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,14,28,317447,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,260516,3.0,0.0,2.0,1.0
42,3,16,15,36,1,15,13,14,25,291367,6.0,2.0,1.0,2.0
42,3,16,15,39,2,15,14,15,28,329663,3.0,1.0,1.0,1.0
42,4,16,15,39,3,14,14,6,7,287945,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,265675,3.0,1.0,2.0,1.0
42,4,16,15,36,2,15,13,14,25,278264,6.0,2.0,1.0,2.0
42,4,16,15,39,3,15,14,15,28,277786,3.0,1.0,1.0,1.0
39,2,17,14,36,1,15,13,6,7,174885,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,235664,3.0,0.0,2.0,1.0
42,3,17,15,39,2,15,14,6,7,197899,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,254760,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,16,27,281226,3.0,1.0,0.0,1.0
39,2,16,14,36,2,14,13,9,10,217654,3.0,0.0,2.0,1.0
39,2,16,14,36,1,15,13,15,16,314230,3.0,1.0,1.0,1.0
39,3,16,14,36,2,14,13,6,7,181308,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,212272,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,238857,3.0,1.0,1.0,1.0
39,2,17,14,36,1,15,13,6,7,172912,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,235308,3.0,0.0,2.0,1.0
42,3,16,15,39,3,14,14,9,10,234746,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,262733,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,14,28,252834,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,192847,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,291192,3.0,1.0,2.0,1.0
42,4,16,15,39,3,15,14,15,16,254598,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,14,28,266525,3.0,1.0,0.0,1.0
42,3,17,15,39,2,15,14,6,7,198210,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,254363,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,16,27,283086,3.0,1.0,0.0,1.0
42,3,18,15,39,2,16,14,6,7,196679,3.0,1.0,2.0,1.0
42,3,18,15,39,3,16,14,11,12,253328,3.0,0.0,2.0,1.0
42,3,18,15,39,2,17,14,17,18,284083,3.0,1.0,1.0,1.0
39,3,16,14,36,2,14,13,6,7,184971,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,290974,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,238790,3.0,1.0,1.0,1.0
39,3,15,14,36,2,13,13,6,7,170724,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,214246,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,238524,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,11,12,196416,3.0,1.0,2.0,1.0
39,3,14,14,36,2,12,13,13,14,199223,3.0,1.0,2.0,1.0
39,3,14,14,36,2,14,13,10,27,185546,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,166001,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,172096,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,213504,3.0,0.0,2.0,1.0
39,2,17,14,36,1,15,13,6,7,237842,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,223658,3.0,0.0,2.0,1.0
39,2,15,14,36,2,13,13,9,10,205799,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,233257,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,166665,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,183825,3.0,1.0,1.0,1.0
39,3,13,14,36,2,12,13,8,9,177691,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,209496,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,226043,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,165041,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,224000,3.0,1.0,0.0,1.0
39,3,12,14,36,2,12,13,11,12,278095,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,203791,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,204025,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,167839,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,222346,3.0,1.0,2.0,1.0
39,2,15,14,36,2,13,13,9,10,230565,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,261043,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,235777,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,255972,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,178236,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,13,14,222045,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,15,16,330134,3.0,1.0,2.0,1.0
39,3,12,14,36,2,12,13,11,12,177239,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,191097,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,195280,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,170076,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,223422,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,238734,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,165243,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,216859,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,205403,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,6,7,135185,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,890743,3.0,1.0,1.0,1.0
39,3,15,14,36,2,13,13,6,7,164867,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,203337,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,216841,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,156614,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,166246,3.0,1.0,0.0,1.0
39,3,13,14,36,2,12,13,8,9,170220,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,195009,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,198963,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,198440,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,201401,3.0,1.0,0.0,1.0
39,3,12,14,36,2,12,13,11,12,220485,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,171493,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,177184,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,190377,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,185926,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,188258,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,171977,3.0,0.0,2.0,1.0
36,2,14,13,33,1,12,12,8,9,242733,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,211806,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,8,9,183891,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,219233,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,268475,3.0,1.0,1.0,1.0
39,3,15,14,36,2,13,13,6,7,163194,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,188910,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,209596,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,223456,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,202768,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,216398,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,182102,3.0,0.0,2.0,1.0
36,2,15,13,33,1,13,12,6,7,151207,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,175303,3.0,1.0,2.0,1.0
39,3,14,14,36,2,12,13,8,9,172522,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,245706,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,201568,3.0,1.0,1.0,1.0
39,3,15,14,36,2,13,13,6,7,163394,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,245809,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,227205,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,157171,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,202797,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,204933,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,8,9,158544,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,186686,3.0,1.0,1.0,1.0
39,3,15,14,36,2,13,13,6,7,212419,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,203131,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,273080,3.0,1.0,0.0,1.0
39,3,14,14,36,2,14,13,8,9,182309,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,197167,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,189968,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,155299,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,202030,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,205179,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,11,12,165991,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,179642,3.0,1.0,2.0,1.0
39,3,13,14,36,2,12,13,8,9,282066,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,194951,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,214626,3.0,1.0,0.0,1.0
39,3,14,14,36,2,14,13,8,9,171020,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,194782,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,191417,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,159017,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,202958,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,205159,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,230550,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,13,14,268250,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,15,16,212550,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,6,7,147833,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,179701,3.0,1.0,1.0,1.0
39,3,12,14,36,2,12,13,11,12,170040,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,182885,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,175657,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,6,7,149240,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,189596,3.0,1.0,1.0,1.0
36,1,15,13,33,1,13,12,9,10,184675,3.0,0.0,2.0,1.0
39,3,14,14,36,2,12,13,11,12,188758,3.0,1.0,2.0,1.0
39,3,14,14,36,2,12,13,13,14,238252,3.0,1.0,2.0,1.0
39,3,14,14,36,2,14,13,10,27,174838,3.0,1.0,0.0,1.0
39,3,12,14,36,2,12,13,11,12,169790,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,172199,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,186269,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,11,12,167812,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,179202,3.0,1.0,2.0,1.0
36,1,15,13,33,1,13,12,9,10,171071,3.0,0.0,2.0,1.0
36,2,14,13,33,1,12,12,6,7,135060,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,178318,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,8,9,170965,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,243691,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,188007,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,172424,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,199735,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,234101,3.0,1.0,1.0,1.0
39,3,13,14,36,2,12,13,8,9,179357,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,210925,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,224303,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,192174,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,197560,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,8,9,169978,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,255645,3.0,1.0,1.0,1.0
39,2,15,14,36,2,13,13,9,10,221392,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,215488,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,211934,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,183587,3.0,1.0,0.0,1.0
39,3,13,14,36,2,12,13,8,9,210090,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,212968,3.0,1.0,0.0,1.0
