vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
69,1,17,21,34,0,15,10,2,2,328188,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,326128,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,220442,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,369493,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,335915,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,186553,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,369230,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,317530,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,315109,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,303068,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,304596,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,302909,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,306991,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,364734,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,202137,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,368890,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,305591,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,310414,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,184656,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,320347,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,331437,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,316416,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,172844,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,367036,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,316249,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,329195,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,225044,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,334486,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,473304,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,359941,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,324912,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,187457,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,379032,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,339667,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,357510,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,366548,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,319105,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,171493,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,317982,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,316397,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,366544,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,221778,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,307862,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,304195,35.0,1.0,2.0,11.0
