vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
95,9,21,29,89,9,21,27,11,56,782789,6.0,0.0,0.0,2.0
95,9,21,29,92,8,21,28,17,63,1058233,3.0,1.0,0.0,1.0
95,9,21,29,87,8,21,27,16,77,1430884,8.0,1.0,0.0,2.0
95,9,21,29,92,8,21,28,19,85,693785,3.0,1.0,0.0,1.0
45,4,17,14,42,3,17,13,1,1,180835,3.0,1.0,0.0,1.0
45,4,17,14,39,4,16,12,10,14,251271,6.0,0.0,1.0,2.0
45,4,17,14,42,3,16,13,16,21,369392,3.0,1.0,1.0,1.0
45,4,17,14,42,3,17,13,14,34,261355,3.0,1.0,0.0,1.0
42,5,16,13,73,7,18,23,1,1,154353,-31.0,-2.0,-2.0,-10.0
42,5,16,13,39,4,16,12,4,4,239758,3.0,1.0,0.0,1.0
42,5,16,13,28,3,13,8,9,16,205851,14.0,2.0,3.0,5.0
42,5,16,13,39,4,16,12,14,22,297144,3.0,1.0,0.0,1.0
42,5,16,13,39,4,15,12,14,31,230244,3.0,1.0,1.0,1.0
51,3,19,15,47,3,19,14,11,12,339531,4.0,0.0,0.0,1.0
51,3,19,15,43,2,17,13,15,33,367062,8.0,1.0,2.0,2.0
51,3,19,15,48,2,18,14,18,41,375191,3.0,1.0,1.0,1.0
97,8,21,30,46,3,19,14,2,2,560176,51.0,5.0,2.0,16.0
97,8,21,30,93,8,20,29,13,14,571971,4.0,0.0,1.0,1.0
97,8,21,30,94,7,20,29,20,22,597252,3.0,1.0,1.0,1.0
97,8,21,30,94,7,21,29,16,37,651860,3.0,1.0,0.0,1.0
97,8,21,30,91,8,21,28,11,58,601438,6.0,0.0,0.0,2.0
97,8,21,30,94,7,21,29,17,65,607532,3.0,1.0,0.0,1.0
97,8,21,30,89,7,21,28,16,79,692705,8.0,1.0,0.0,2.0
97,8,21,30,94,7,21,29,19,87,629840,3.0,1.0,0.0,1.0
97,8,21,30,50,4,19,15,2,2,493510,47.0,4.0,2.0,15.0
97,8,21,30,91,8,21,28,12,13,583722,6.0,0.0,0.0,2.0
97,8,21,30,94,7,21,29,18,20,645641,3.0,1.0,0.0,1.0
97,8,21,30,89,7,20,28,17,34,629607,8.0,1.0,1.0,2.0
97,8,21,30,94,7,20,29,20,42,679608,3.0,1.0,1.0,1.0
97,8,21,30,93,8,21,29,12,63,853035,4.0,0.0,0.0,1.0
97,8,21,30,94,7,21,29,19,71,783512,3.0,1.0,0.0,1.0
97,8,21,30,94,7,21,29,15,86,691980,3.0,1.0,0.0,1.0
23,1,11,7,22,1,11,6,1,1,81632,1.0,0.0,0.0,1.0
43,2,17,13,39,2,16,12,11,12,282729,4.0,0.0,1.0,1.0
43,2,17,13,40,1,17,12,14,32,284436,3.0,1.0,0.0,1.0
45,4,17,14,79,5,19,25,1,1,155373,-34.0,-1.0,-2.0,-11.0
45,4,17,14,42,3,17,13,4,4,248164,3.0,1.0,0.0,1.0
45,4,17,14,39,4,15,12,10,17,350176,6.0,0.0,2.0,2.0
45,4,17,14,42,3,15,13,16,24,243089,3.0,1.0,2.0,1.0
37,3,18,12,36,3,16,11,1,1,149576,1.0,0.0,2.0,1.0
37,3,18,12,23,1,11,7,11,13,183522,14.0,2.0,7.0,5.0
37,3,18,12,34,2,16,11,16,23,201047,3.0,1.0,2.0,1.0
102,8,21,31,47,3,19,14,2,2,608103,55.0,5.0,2.0,17.0
102,8,21,31,96,8,21,29,12,13,594129,6.0,0.0,0.0,2.0
102,8,21,31,94,7,20,29,17,31,622975,8.0,1.0,1.0,2.0
102,8,21,31,99,7,20,30,20,39,694477,3.0,1.0,1.0,1.0
102,8,21,31,98,8,21,30,12,60,653800,4.0,0.0,0.0,1.0
102,8,21,31,99,7,21,30,19,68,662239,3.0,1.0,0.0,1.0
102,8,21,31,94,7,21,29,16,84,798580,8.0,1.0,0.0,2.0
102,8,21,31,99,7,21,30,19,92,672754,3.0,1.0,0.0,1.0
98,8,21,30,47,3,19,14,2,2,496357,51.0,5.0,2.0,16.0
98,8,21,30,92,8,21,28,12,13,628115,6.0,0.0,0.0,2.0
98,8,21,30,90,7,20,28,17,31,693216,8.0,1.0,1.0,2.0
98,8,21,30,95,7,20,29,20,39,608074,3.0,1.0,1.0,1.0
98,8,21,30,92,8,21,28,11,59,606431,6.0,0.0,0.0,2.0
98,8,21,30,95,7,21,29,17,66,1261761,3.0,1.0,0.0,1.0
98,8,21,30,90,7,21,28,16,80,763773,8.0,1.0,0.0,2.0
98,8,21,30,95,7,21,29,19,88,885495,3.0,1.0,0.0,1.0
85,7,19,27,42,3,17,13,2,2,560437,43.0,4.0,2.0,14.0
85,7,19,27,79,7,18,25,12,13,603716,6.0,0.0,1.0,2.0
85,7,19,27,82,6,18,26,18,20,533013,3.0,1.0,1.0,1.0
85,7,19,27,82,6,19,26,16,33,571493,3.0,1.0,0.0,1.0
85,7,19,27,79,7,19,25,11,54,711285,6.0,0.0,0.0,2.0
85,7,19,27,82,6,19,26,17,61,625293,3.0,1.0,0.0,1.0
85,7,19,27,82,6,19,26,15,74,586611,3.0,1.0,0.0,1.0
43,2,17,13,40,1,17,12,1,1,168618,3.0,1.0,0.0,1.0
43,2,17,13,39,2,15,12,11,15,279482,4.0,0.0,2.0,1.0
98,7,21,30,54,4,19,16,2,2,666929,44.0,3.0,2.0,14.0
98,7,21,30,94,7,21,29,13,14,703059,4.0,0.0,0.0,1.0
98,7,21,30,95,6,21,29,20,22,683793,3.0,1.0,0.0,1.0
98,7,21,30,90,6,21,28,17,38,755430,8.0,1.0,0.0,2.0
98,7,21,30,95,6,21,29,20,46,673560,3.0,1.0,0.0,1.0
98,7,21,30,94,7,21,29,12,67,651806,4.0,0.0,0.0,1.0
98,7,21,30,95,6,21,29,15,87,733750,3.0,1.0,0.0,1.0
50,4,18,15,47,3,18,14,1,1,212453,3.0,1.0,0.0,1.0
50,4,18,15,44,4,18,13,10,14,288237,6.0,0.0,0.0,2.0
50,4,18,15,47,3,18,14,16,21,292032,3.0,1.0,0.0,1.0
50,4,18,15,45,4,17,14,15,35,318159,5.0,0.0,1.0,1.0
45,4,17,14,79,5,19,25,1,1,156618,-34.0,-1.0,-2.0,-11.0
45,4,17,14,42,3,17,13,4,4,158694,3.0,1.0,0.0,1.0
45,4,17,14,39,4,15,12,10,17,219887,6.0,0.0,2.0,2.0
45,4,17,14,42,3,15,13,16,24,224049,3.0,1.0,2.0,1.0
50,4,18,15,47,3,18,14,1,1,253557,3.0,1.0,0.0,1.0
50,4,18,15,44,4,18,13,10,14,301254,6.0,0.0,0.0,2.0
50,4,18,15,47,3,18,14,16,21,277882,3.0,1.0,0.0,1.0
50,4,18,15,45,4,17,14,15,35,292320,5.0,0.0,1.0,1.0
41,3,18,12,38,2,18,11,1,1,140974,3.0,1.0,0.0,1.0
41,3,18,12,22,1,11,6,9,13,202225,19.0,2.0,7.0,6.0
41,3,18,12,36,3,16,11,15,26,231275,5.0,0.0,2.0,1.0
28,3,13,8,45,3,15,13,1,1,82784,-17.0,0.0,-2.0,-5.0
28,3,13,8,25,2,13,7,4,4,93947,3.0,1.0,0.0,1.0
28,3,13,8,25,2,11,7,12,20,130742,3.0,1.0,2.0,1.0
51,3,19,15,47,3,19,14,11,12,483607,4.0,0.0,0.0,1.0
51,3,19,15,43,2,17,13,15,33,405338,8.0,1.0,2.0,2.0
51,3,19,15,48,2,18,14,18,41,438302,3.0,1.0,1.0,1.0
51,3,19,15,47,3,18,14,11,12,705773,4.0,0.0,1.0,1.0
51,3,19,15,48,2,18,14,18,20,401608,3.0,1.0,1.0,1.0
51,3,19,15,46,3,19,14,15,36,460229,5.0,0.0,0.0,1.0
43,2,17,13,40,1,17,12,1,1,246578,3.0,1.0,0.0,1.0
43,2,17,13,39,2,15,12,11,15,248029,4.0,0.0,2.0,1.0
95,7,21,29,47,3,19,14,2,2,521007,48.0,4.0,2.0,15.0
95,7,21,29,89,7,21,27,12,13,736382,6.0,0.0,0.0,2.0
95,7,21,29,87,6,20,27,17,31,642440,8.0,1.0,1.0,2.0
95,7,21,29,92,6,20,28,20,39,650872,3.0,1.0,1.0,1.0
95,7,21,29,89,7,21,27,11,59,601380,6.0,0.0,0.0,2.0
95,7,21,29,87,6,21,27,16,77,679728,8.0,1.0,0.0,2.0
95,7,21,29,92,6,21,28,19,85,673480,3.0,1.0,0.0,1.0
46,3,19,14,43,2,19,13,1,1,165854,3.0,1.0,0.0,1.0
46,3,19,14,42,3,17,13,11,15,260691,4.0,0.0,2.0,1.0
46,3,19,14,43,2,17,13,18,23,258186,3.0,1.0,2.0,1.0
51,3,18,15,48,2,18,14,1,1,184540,3.0,1.0,0.0,1.0
51,3,18,15,47,3,18,14,11,15,280406,4.0,0.0,0.0,1.0
51,3,18,15,46,3,17,14,15,36,393496,5.0,0.0,1.0,1.0
46,3,17,14,81,3,19,25,1,1,159427,-35.0,0.0,-2.0,-11.0
46,3,17,14,43,2,17,13,4,4,160844,3.0,1.0,0.0,1.0
46,3,17,14,42,3,15,13,11,18,237463,4.0,0.0,2.0,1.0
47,5,19,14,83,7,21,25,1,1,182746,-36.0,-2.0,-2.0,-11.0
47,5,19,14,44,4,19,13,4,4,175256,3.0,1.0,0.0,1.0
47,5,19,14,25,2,11,7,9,16,284279,22.0,3.0,8.0,7.0
47,5,19,14,39,4,16,12,15,29,258017,8.0,1.0,3.0,2.0
47,5,19,14,44,4,18,13,18,37,934699,3.0,1.0,1.0,1.0
102,8,21,31,54,4,19,16,2,2,529816,48.0,4.0,2.0,15.0
102,8,21,31,98,8,21,30,13,14,742645,4.0,0.0,0.0,1.0
102,8,21,31,99,7,21,30,20,22,853522,3.0,1.0,0.0,1.0
102,8,21,31,94,7,21,29,17,38,677863,8.0,1.0,0.0,2.0
102,8,21,31,99,7,21,30,20,46,659672,3.0,1.0,0.0,1.0
102,8,21,31,96,8,21,29,11,66,830571,6.0,0.0,0.0,2.0
102,8,21,31,94,7,21,29,16,84,895859,8.0,1.0,0.0,2.0
102,8,21,31,99,7,21,30,19,92,974208,3.0,1.0,0.0,1.0
90,6,20,28,43,2,17,13,2,2,527036,47.0,4.0,3.0,15.0
90,6,20,28,86,6,20,27,13,14,628268,4.0,0.0,0.0,1.0
90,6,20,28,87,5,20,27,16,34,592813,3.0,1.0,0.0,1.0
90,6,20,28,86,6,19,27,12,56,563967,4.0,0.0,1.0,1.0
90,6,20,28,87,5,19,27,19,64,571696,3.0,1.0,1.0,1.0
90,6,20,28,87,5,20,27,15,79,686589,3.0,1.0,0.0,1.0
47,3,18,14,41,3,18,12,10,11,290434,6.0,0.0,0.0,2.0
47,3,18,14,44,2,18,13,16,18,293557,3.0,1.0,0.0,1.0
47,3,18,14,42,3,17,13,15,32,307181,5.0,0.0,1.0,1.0
28,3,13,8,45,3,15,13,1,1,85642,-17.0,0.0,-2.0,-5.0
28,3,13,8,25,2,13,7,4,4,105533,3.0,1.0,0.0,1.0
28,3,13,8,25,2,11,7,12,20,119967,3.0,1.0,2.0,1.0
39,4,16,12,67,5,18,21,1,1,151442,-28.0,-1.0,-2.0,-9.0
39,4,16,12,36,3,16,11,4,4,129475,3.0,1.0,0.0,1.0
39,4,16,12,25,2,11,7,9,16,170776,14.0,2.0,5.0,5.0
39,4,16,12,36,3,14,11,14,28,183753,3.0,1.0,2.0,1.0
47,3,18,14,44,2,18,13,1,1,244940,3.0,1.0,0.0,1.0
47,3,18,14,41,3,18,12,10,14,242790,6.0,0.0,0.0,2.0
47,3,18,14,42,3,16,13,15,32,293707,5.0,0.0,2.0,1.0
39,2,15,12,36,1,15,11,1,1,131968,3.0,1.0,0.0,1.0
39,2,15,12,33,2,14,10,10,14,205467,6.0,0.0,1.0,2.0
94,7,21,29,50,4,19,15,2,2,552739,44.0,3.0,2.0,14.0
94,7,21,29,88,7,21,27,12,13,602523,6.0,0.0,0.0,2.0
94,7,21,29,91,6,21,28,18,20,553444,3.0,1.0,0.0,1.0
94,7,21,29,86,6,19,27,17,34,592805,8.0,1.0,2.0,2.0
94,7,21,29,91,6,20,28,20,42,651720,3.0,1.0,1.0,1.0
94,7,21,29,90,7,21,28,12,63,582499,4.0,0.0,0.0,1.0
94,7,21,29,91,6,21,28,15,83,587242,3.0,1.0,0.0,1.0
86,8,21,26,44,4,19,13,2,2,509666,42.0,4.0,2.0,13.0
86,8,21,26,64,5,19,19,11,12,565986,22.0,3.0,2.0,7.0
86,8,21,26,83,7,21,25,16,18,533199,3.0,1.0,0.0,1.0
86,8,21,26,78,7,19,24,17,28,720718,8.0,1.0,2.0,2.0
86,8,21,26,83,7,20,25,20,36,704401,3.0,1.0,1.0,1.0
86,8,21,26,67,6,21,20,10,55,712327,19.0,2.0,0.0,6.0
86,8,21,26,83,7,21,25,15,61,565094,3.0,1.0,0.0,1.0
86,8,21,26,81,8,21,25,16,71,586567,5.0,0.0,0.0,1.0
86,6,21,27,43,2,19,13,2,2,495023,43.0,4.0,2.0,14.0
86,6,21,27,82,6,19,26,13,14,600880,4.0,0.0,2.0,1.0
86,6,21,27,83,5,19,26,20,22,704412,3.0,1.0,2.0,1.0
86,6,21,27,80,6,21,25,11,55,562156,6.0,0.0,0.0,2.0
86,6,21,27,83,5,21,26,17,62,599065,3.0,1.0,0.0,1.0
86,6,21,27,83,5,21,26,15,75,566576,3.0,1.0,0.0,1.0
48,2,18,14,44,2,18,13,11,12,396573,4.0,0.0,0.0,1.0
48,2,18,14,43,2,17,13,15,33,349109,5.0,0.0,1.0,1.0
79,5,18,25,39,2,16,12,2,2,379241,40.0,3.0,2.0,13.0
79,5,18,25,73,5,18,23,12,13,474642,6.0,0.0,0.0,2.0
79,5,18,25,76,4,17,24,16,30,474084,3.0,1.0,1.0,1.0
79,5,18,25,73,5,18,23,11,51,1430081,6.0,0.0,0.0,2.0
79,5,18,25,76,4,18,24,15,68,513206,3.0,1.0,0.0,1.0
89,7,21,27,47,3,19,14,2,2,464951,42.0,4.0,2.0,13.0
89,7,21,27,83,7,21,25,12,13,573176,6.0,0.0,0.0,2.0
89,7,21,27,81,6,20,25,17,31,666490,8.0,1.0,1.0,2.0
89,7,21,27,86,6,20,26,20,39,565978,3.0,1.0,1.0,1.0
89,7,21,27,67,4,21,20,10,58,535368,22.0,3.0,0.0,7.0
89,7,21,27,81,6,21,25,16,71,567942,8.0,1.0,0.0,2.0
89,7,21,27,86,6,21,26,19,79,646910,3.0,1.0,0.0,1.0
93,8,20,29,42,3,17,13,2,2,455172,51.0,5.0,3.0,16.0
93,8,20,29,87,8,20,27,12,13,525055,6.0,0.0,0.0,2.0
93,8,20,29,90,7,20,28,18,20,699582,3.0,1.0,0.0,1.0
93,8,20,29,90,7,20,28,16,33,748282,3.0,1.0,0.0,1.0
93,8,20,29,87,8,20,27,11,54,837033,6.0,0.0,0.0,2.0
93,8,20,29,90,7,20,28,17,61,853695,3.0,1.0,0.0,1.0
93,8,20,29,85,7,19,27,16,75,810642,8.0,1.0,1.0,2.0
93,8,20,29,90,7,19,28,19,83,647609,3.0,1.0,1.0,1.0
89,7,21,28,46,3,19,14,2,2,457817,43.0,4.0,2.0,14.0
89,7,21,28,85,7,19,27,13,14,597466,4.0,0.0,2.0,1.0
89,7,21,28,86,6,19,27,20,22,626513,3.0,1.0,2.0,1.0
89,7,21,28,86,6,21,27,16,37,565592,3.0,1.0,0.0,1.0
89,7,21,28,83,7,21,26,11,58,570785,6.0,0.0,0.0,2.0
89,7,21,28,86,6,21,27,17,65,589618,3.0,1.0,0.0,1.0
89,7,21,28,86,6,21,27,15,78,658915,3.0,1.0,0.0,1.0
51,3,19,15,47,3,19,14,11,12,340955,4.0,0.0,0.0,1.0
51,3,19,15,43,2,17,13,15,33,343378,8.0,1.0,2.0,2.0
51,3,19,15,48,2,18,14,18,41,357739,3.0,1.0,1.0,1.0
82,6,18,26,39,2,16,12,2,2,413841,43.0,4.0,2.0,14.0
82,6,18,26,76,6,18,24,12,13,562150,6.0,0.0,0.0,2.0
82,6,18,26,79,5,18,25,16,30,529135,3.0,1.0,0.0,1.0
82,6,18,26,76,6,18,24,11,51,470958,6.0,0.0,0.0,2.0
82,6,18,26,79,5,18,25,17,58,489056,3.0,1.0,0.0,1.0
82,6,18,26,79,5,18,25,15,71,489867,3.0,1.0,0.0,1.0
43,2,17,13,40,1,17,12,1,1,140855,3.0,1.0,0.0,1.0
43,2,17,13,39,2,15,12,11,15,217449,4.0,0.0,2.0,1.0
86,6,19,27,43,2,17,13,2,2,470095,43.0,4.0,2.0,14.0
86,6,19,27,82,6,18,26,13,14,491620,4.0,0.0,1.0,1.0
86,6,19,27,83,5,19,26,16,34,507406,3.0,1.0,0.0,1.0
86,6,19,27,80,6,19,25,11,55,516403,6.0,0.0,0.0,2.0
86,6,19,27,83,5,19,26,17,62,609052,3.0,1.0,0.0,1.0
86,6,19,27,83,5,19,26,15,75,642597,3.0,1.0,0.0,1.0
94,7,20,29,42,3,17,13,2,2,658767,52.0,4.0,3.0,16.0
94,7,20,29,88,7,20,27,12,13,800235,6.0,0.0,0.0,2.0
94,7,20,29,91,6,20,28,18,20,667944,3.0,1.0,0.0,1.0
94,7,20,29,91,6,20,28,16,33,605139,3.0,1.0,0.0,1.0
94,7,20,29,90,7,20,28,12,55,631918,4.0,0.0,0.0,1.0
94,7,20,29,86,6,19,27,16,76,703869,8.0,1.0,1.0,2.0
94,7,20,29,91,6,19,28,19,84,686729,3.0,1.0,1.0,1.0
42,3,17,13,36,3,16,11,10,11,249409,6.0,0.0,1.0,2.0
42,3,17,13,39,2,16,12,16,18,252375,3.0,1.0,1.0,1.0
42,3,17,13,39,2,17,12,14,31,256302,3.0,1.0,0.0,1.0
50,4,19,15,44,4,19,13,10,11,315875,6.0,0.0,0.0,2.0
50,4,19,15,47,3,19,14,16,18,1065531,3.0,1.0,0.0,1.0
50,4,19,15,42,3,17,13,15,32,443952,8.0,1.0,2.0,2.0
50,4,19,15,47,3,18,14,18,40,396268,3.0,1.0,1.0,1.0
81,8,21,25,44,4,19,13,2,2,408018,37.0,4.0,2.0,12.0
81,8,21,25,59,5,17,18,11,12,487666,22.0,3.0,4.0,7.0
81,8,21,25,78,7,21,24,16,18,487755,3.0,1.0,0.0,1.0
81,8,21,25,73,7,18,23,17,28,561551,8.0,1.0,3.0,2.0
81,8,21,25,78,7,20,24,20,36,500950,3.0,1.0,1.0,1.0
81,8,21,25,67,6,21,20,10,55,483570,14.0,2.0,0.0,5.0
81,8,21,25,78,7,21,24,15,61,488313,3.0,1.0,0.0,1.0
81,8,21,25,78,7,21,24,15,70,708497,3.0,1.0,0.0,1.0
99,7,21,30,51,3,19,15,2,2,580539,48.0,4.0,2.0,15.0
99,7,21,30,95,7,21,29,13,14,604671,4.0,0.0,0.0,1.0
99,7,21,30,91,6,19,28,17,35,619485,8.0,1.0,2.0,2.0
99,7,21,30,96,6,20,29,20,43,694090,3.0,1.0,1.0,1.0
99,7,21,30,93,7,21,28,11,63,685287,6.0,0.0,0.0,2.0
99,7,21,30,96,6,21,29,17,70,775226,3.0,1.0,0.0,1.0
99,7,21,30,94,7,21,29,16,84,947575,5.0,0.0,0.0,1.0
42,3,17,13,39,2,17,12,1,1,205228,3.0,1.0,0.0,1.0
42,3,17,13,36,3,15,11,10,14,250301,6.0,0.0,2.0,2.0
42,3,17,13,39,2,15,12,16,21,243830,3.0,1.0,2.0,1.0
36,3,16,11,33,2,16,10,1,1,127728,3.0,1.0,0.0,1.0
36,3,16,11,22,1,11,6,9,13,181121,14.0,2.0,5.0,5.0
36,3,16,11,33,2,14,10,14,25,195648,3.0,1.0,2.0,1.0
90,6,21,28,46,3,19,14,2,2,464247,44.0,3.0,2.0,14.0
90,6,21,28,86,6,19,27,13,14,682729,4.0,0.0,2.0,1.0
90,6,21,28,87,5,19,27,20,22,570959,3.0,1.0,2.0,1.0
90,6,21,28,87,5,21,27,16,37,566059,3.0,1.0,0.0,1.0
90,6,21,28,86,6,21,27,12,59,644831,4.0,0.0,0.0,1.0
90,6,21,28,87,5,21,27,15,79,766195,3.0,1.0,0.0,1.0
94,7,21,29,46,3,19,14,2,2,595747,48.0,4.0,2.0,15.0
94,7,21,29,90,7,19,28,13,14,742327,4.0,0.0,2.0,1.0
94,7,21,29,91,6,19,28,20,22,782706,3.0,1.0,2.0,1.0
94,7,21,29,91,6,21,28,16,37,743341,3.0,1.0,0.0,1.0
94,7,21,29,88,7,21,27,11,58,610298,6.0,0.0,0.0,2.0
94,7,21,29,91,6,21,28,17,65,628005,3.0,1.0,0.0,1.0
94,7,21,29,89,7,21,28,16,79,705374,5.0,0.0,0.0,1.0
87,5,20,27,40,1,17,12,2,2,455811,47.0,4.0,3.0,15.0
87,5,20,27,83,5,20,26,13,14,489042,4.0,0.0,0.0,1.0
87,5,20,27,83,5,19,26,12,53,542687,4.0,0.0,1.0,1.0
87,5,20,27,84,4,19,26,19,61,594225,3.0,1.0,1.0,1.0
87,5,20,27,84,4,20,26,15,76,549029,3.0,1.0,0.0,1.0
43,2,17,13,40,1,17,12,1,1,173773,3.0,1.0,0.0,1.0
43,2,17,13,39,2,15,12,11,15,219563,4.0,0.0,2.0,1.0
100,6,20,30,48,2,18,14,2,2,621795,52.0,4.0,2.0,16.0
100,6,20,30,96,6,20,29,13,14,761041,4.0,0.0,0.0,1.0
100,6,20,30,95,6,20,29,17,35,908416,5.0,0.0,0.0,1.0
100,6,20,30,96,6,20,29,12,61,776669,4.0,0.0,0.0,1.0
100,6,20,30,97,5,20,29,19,69,736746,3.0,1.0,0.0,1.0
100,6,20,30,95,6,20,29,16,85,696722,5.0,0.0,0.0,1.0
42,3,16,13,39,2,16,12,1,1,155233,3.0,1.0,0.0,1.0
42,3,16,13,36,3,16,11,10,14,214976,6.0,0.0,0.0,2.0
42,3,16,13,39,2,15,12,14,31,227639,3.0,1.0,1.0,1.0
98,8,21,30,50,4,19,15,2,2,1247642,48.0,4.0,2.0,15.0
98,8,21,30,92,8,21,28,12,13,638648,6.0,0.0,0.0,2.0
98,8,21,30,95,7,21,29,18,20,653204,3.0,1.0,0.0,1.0
98,8,21,30,90,7,19,28,17,34,724429,8.0,1.0,2.0,2.0
98,8,21,30,95,7,20,29,20,42,787009,3.0,1.0,1.0,1.0
98,8,21,30,92,8,21,28,11,62,703444,6.0,0.0,0.0,2.0
98,8,21,30,95,7,21,29,17,69,827717,3.0,1.0,0.0,1.0
98,8,21,30,93,8,21,29,16,83,683692,5.0,0.0,0.0,1.0
38,2,18,11,19,0,11,5,9,10,225627,19.0,2.0,7.0,6.0
38,2,18,11,33,2,16,10,15,23,267384,5.0,0.0,2.0,1.0
85,7,19,27,42,3,17,13,2,2,480832,43.0,4.0,2.0,14.0
85,7,19,27,79,7,18,25,12,13,513054,6.0,0.0,1.0,2.0
85,7,19,27,82,6,18,26,18,20,600208,3.0,1.0,1.0,1.0
85,7,19,27,82,6,19,26,16,33,539085,3.0,1.0,0.0,1.0
85,7,19,27,79,7,19,25,11,54,563499,6.0,0.0,0.0,2.0
85,7,19,27,82,6,19,26,17,61,561915,3.0,1.0,0.0,1.0
85,7,19,27,82,6,19,26,15,74,639111,3.0,1.0,0.0,1.0
46,3,19,14,42,3,17,13,11,12,375374,4.0,0.0,2.0,1.0
46,3,19,14,43,2,17,13,18,20,353172,3.0,1.0,2.0,1.0
46,3,19,14,43,2,19,13,14,35,420663,3.0,1.0,0.0,1.0
86,6,21,27,43,2,19,13,2,2,780842,43.0,4.0,2.0,14.0
86,6,21,27,82,6,19,26,13,14,538449,4.0,0.0,2.0,1.0
86,6,21,27,83,5,19,26,20,22,631637,3.0,1.0,2.0,1.0
86,6,21,27,80,6,21,25,11,55,541753,6.0,0.0,0.0,2.0
86,6,21,27,83,5,21,26,17,62,531253,3.0,1.0,0.0,1.0
86,6,21,27,83,5,21,26,15,75,529647,3.0,1.0,0.0,1.0
98,7,21,30,43,2,19,13,2,2,548954,55.0,5.0,2.0,17.0
98,7,21,30,94,7,20,29,13,14,646259,4.0,0.0,1.0,1.0
98,7,21,30,95,6,20,29,20,22,634364,3.0,1.0,1.0,1.0
98,7,21,30,94,7,21,29,12,56,752254,4.0,0.0,0.0,1.0
98,7,21,30,95,6,21,29,19,64,690155,3.0,1.0,0.0,1.0
98,7,21,30,90,6,21,28,16,80,633298,8.0,1.0,0.0,2.0
98,7,21,30,95,6,21,29,19,88,704227,3.0,1.0,0.0,1.0
44,4,18,13,77,5,20,23,1,1,162205,-33.0,-1.0,-2.0,-10.0
44,4,18,13,41,3,18,12,4,4,162734,3.0,1.0,0.0,1.0
44,4,18,13,25,2,11,7,9,16,211151,19.0,2.0,7.0,6.0
44,4,18,13,39,4,16,12,15,29,309673,5.0,0.0,2.0,1.0
50,4,19,15,44,4,19,13,10,11,340146,6.0,0.0,0.0,2.0
50,4,19,15,47,3,19,14,16,18,309844,3.0,1.0,0.0,1.0
50,4,19,15,42,3,17,13,15,32,334784,8.0,1.0,2.0,2.0
50,4,19,15,47,3,18,14,18,40,413167,3.0,1.0,1.0,1.0
89,7,21,27,41,3,19,12,2,2,445961,48.0,4.0,2.0,15.0
89,7,21,27,67,4,20,20,11,12,548452,22.0,3.0,1.0,7.0
89,7,21,27,81,6,20,25,17,25,529466,8.0,1.0,1.0,2.0
89,7,21,27,86,6,20,26,20,33,590341,3.0,1.0,1.0,1.0
89,7,21,27,83,7,21,25,11,53,542629,6.0,0.0,0.0,2.0
89,7,21,27,81,6,21,25,16,71,631691,8.0,1.0,0.0,2.0
89,7,21,27,86,6,21,26,19,79,721768,3.0,1.0,0.0,1.0
92,6,20,28,47,3,18,14,2,2,625284,45.0,3.0,2.0,14.0
92,6,20,28,86,6,20,26,12,13,684175,6.0,0.0,0.0,2.0
92,6,20,28,89,5,20,27,18,20,1022676,3.0,1.0,0.0,1.0
92,6,20,28,87,6,19,27,17,34,623661,5.0,0.0,1.0,1.0
92,6,20,28,86,6,20,26,11,59,1346839,6.0,0.0,0.0,2.0
92,6,20,28,87,6,20,27,16,77,667485,5.0,0.0,0.0,1.0
51,3,19,15,47,3,18,14,11,12,390003,4.0,0.0,1.0,1.0
51,3,19,15,48,2,18,14,18,20,369119,3.0,1.0,1.0,1.0
51,3,19,15,46,3,19,14,15,36,412193,5.0,0.0,0.0,1.0
91,8,20,28,36,3,16,11,2,2,544825,55.0,5.0,4.0,17.0
91,8,20,28,77,6,20,23,11,12,492344,14.0,2.0,0.0,5.0
91,8,20,28,88,7,20,27,16,18,502106,3.0,1.0,0.0,1.0
91,8,20,28,88,7,20,27,16,27,508306,3.0,1.0,0.0,1.0
91,8,20,28,87,8,20,27,12,49,644880,4.0,0.0,0.0,1.0
91,8,20,28,88,7,20,27,19,57,593089,3.0,1.0,0.0,1.0
91,8,20,28,83,7,20,26,16,73,587571,8.0,1.0,0.0,2.0
91,8,20,28,88,7,20,27,19,81,674499,3.0,1.0,0.0,1.0
94,7,21,29,50,4,19,15,2,2,534275,44.0,3.0,2.0,14.0
94,7,21,29,88,7,21,27,12,13,557545,6.0,0.0,0.0,2.0
94,7,21,29,91,6,21,28,18,20,565646,3.0,1.0,0.0,1.0
94,7,21,29,86,6,19,27,17,34,670511,8.0,1.0,2.0,2.0
94,7,21,29,91,6,20,28,20,42,584266,3.0,1.0,1.0,1.0
94,7,21,29,90,7,21,28,12,63,593418,4.0,0.0,0.0,1.0
94,7,21,29,91,6,21,28,15,83,706142,3.0,1.0,0.0,1.0
100,6,21,30,51,3,19,15,2,2,576753,49.0,3.0,2.0,15.0
100,6,21,30,96,6,20,29,13,14,743863,4.0,0.0,1.0,1.0
