vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
45,4,14,17,40,4,12,15,8,30,176620,5.0,0.0,2.0,2.0
32,3,16,11,35,2,14,13,5,8,118388,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,124693,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,195823,3.0,0.0,2.0,1.0
37,4,16,13,40,3,14,15,5,8,146672,-3.0,1.0,2.0,-2.0
37,4,16,13,29,2,16,10,9,13,141220,8.0,2.0,0.0,3.0
37,4,16,13,34,3,16,12,10,16,153950,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,164084,3.0,0.0,2.0,1.0
37,4,16,13,42,3,14,16,5,8,132286,-5.0,1.0,2.0,-3.0
37,4,16,13,32,3,16,11,9,13,153715,5.0,1.0,0.0,2.0
37,4,16,13,34,3,16,12,11,15,145877,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,165147,3.0,0.0,2.0,1.0
37,5,14,13,40,4,12,15,5,8,129873,-3.0,1.0,2.0,-2.0
37,5,14,13,29,3,14,10,9,13,152380,8.0,2.0,0.0,3.0
37,5,14,13,34,4,14,12,11,15,203347,3.0,1.0,0.0,1.0
37,5,14,13,34,4,14,12,10,19,157838,3.0,1.0,0.0,1.0
37,5,14,13,34,4,12,12,9,25,159282,3.0,1.0,2.0,1.0
46,3,16,17,41,2,16,15,7,11,158052,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,187688,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,194190,11.0,1.0,2.0,4.0
51,4,16,19,41,2,16,15,7,11,166841,10.0,2.0,0.0,4.0
51,4,16,19,48,3,16,18,8,16,182203,3.0,1.0,0.0,1.0
51,4,16,19,46,4,14,17,8,25,201535,5.0,0.0,2.0,2.0
51,4,16,19,40,3,14,15,11,28,260269,11.0,1.0,2.0,4.0
53,4,16,20,46,3,16,17,7,11,174189,7.0,1.0,0.0,3.0
53,4,16,20,48,3,16,18,9,13,188671,5.0,1.0,0.0,2.0
53,4,16,20,48,4,14,18,8,27,218172,5.0,0.0,2.0,2.0
53,4,16,20,42,3,14,16,11,30,215111,11.0,1.0,2.0,4.0
51,5,14,19,41,3,14,15,7,11,166423,10.0,2.0,0.0,4.0
51,5,14,19,46,4,14,17,9,13,168302,5.0,1.0,0.0,2.0
51,5,14,19,48,4,14,18,8,21,185462,3.0,1.0,0.0,1.0
51,5,14,19,54,4,13,21,7,29,179186,-3.0,1.0,1.0,-2.0
51,5,14,19,40,4,12,15,9,31,300930,11.0,1.0,2.0,4.0
45,4,14,17,35,2,14,13,7,11,151402,10.0,2.0,0.0,4.0
45,4,14,17,40,3,14,15,9,13,142840,5.0,1.0,0.0,2.0
45,4,14,17,42,3,14,16,8,21,159273,3.0,1.0,0.0,1.0
45,4,14,17,40,4,12,15,8,30,166375,5.0,0.0,2.0,2.0
46,3,16,17,41,2,16,15,7,11,154542,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,177051,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,194586,11.0,1.0,2.0,4.0
44,3,11,16,41,2,16,15,2,2,118273,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,147614,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,191387,11.0,1.0,0.0,4.0
44,3,11,16,41,3,14,15,2,2,119436,3.0,0.0,-3.0,1.0
44,3,11,16,39,2,10,14,9,13,192907,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,135667,11.0,1.0,0.0,4.0
38,3,11,14,35,2,14,13,2,2,113877,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,128556,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,134783,5.0,1.0,0.0,2.0
51,4,16,19,41,2,16,15,7,11,166578,10.0,2.0,0.0,4.0
51,4,16,19,48,3,16,18,8,16,193893,3.0,1.0,0.0,1.0
51,4,16,19,46,4,14,17,8,25,256260,5.0,0.0,2.0,2.0
51,4,16,19,40,3,14,15,11,28,316439,11.0,1.0,2.0,4.0
44,3,11,16,41,2,16,15,2,2,149023,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,155963,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,157166,11.0,1.0,0.0,4.0
51,4,11,19,48,3,16,18,2,2,156961,3.0,1.0,-5.0,1.0
51,4,11,19,44,3,11,16,9,13,174895,7.0,1.0,0.0,3.0
51,4,11,19,46,3,11,17,10,24,195126,5.0,1.0,0.0,2.0
51,4,11,19,40,3,11,15,4,34,191024,11.0,1.0,0.0,4.0
49,4,13,18,46,4,14,17,2,2,154335,3.0,0.0,-1.0,1.0
49,4,13,18,39,2,10,14,9,13,183802,10.0,2.0,3.0,4.0
49,4,13,18,46,3,11,17,10,18,916846,3.0,1.0,2.0,1.0
49,4,13,18,38,3,13,14,4,32,199321,11.0,1.0,0.0,4.0
43,4,13,16,40,3,14,15,2,2,128956,3.0,1.0,-1.0,1.0
43,4,13,16,33,2,11,12,9,13,157378,10.0,2.0,2.0,4.0
43,4,13,16,40,3,11,15,10,18,180812,3.0,1.0,2.0,1.0
43,4,13,16,38,3,13,14,10,27,182872,5.0,1.0,0.0,2.0
53,4,16,20,46,3,16,17,7,11,254901,7.0,1.0,0.0,3.0
53,4,16,20,48,3,16,18,9,13,264130,5.0,1.0,0.0,2.0
53,4,16,20,48,4,14,18,8,27,234039,5.0,0.0,2.0,2.0
53,4,16,20,42,3,14,16,11,30,297990,11.0,1.0,2.0,4.0
49,4,11,18,46,3,16,17,2,2,186044,3.0,1.0,-5.0,1.0
49,4,11,18,44,3,11,16,9,13,204111,5.0,1.0,0.0,2.0
49,4,11,18,44,3,11,16,10,22,165463,5.0,1.0,0.0,2.0
49,4,11,18,38,3,11,14,4,32,161314,11.0,1.0,0.0,4.0
51,4,11,19,48,3,16,18,2,2,148247,3.0,1.0,-5.0,1.0
51,4,11,19,44,3,11,16,9,13,164892,7.0,1.0,0.0,3.0
51,4,11,19,46,3,11,17,10,24,169236,5.0,1.0,0.0,2.0
51,4,11,19,40,3,11,15,4,34,166515,11.0,1.0,0.0,4.0
51,4,13,19,48,4,14,18,2,2,140907,3.0,0.0,-1.0,1.0
51,4,13,19,44,3,11,16,9,13,219203,7.0,1.0,2.0,3.0
51,4,13,19,46,3,11,17,11,15,183485,5.0,1.0,2.0,2.0
51,4,13,19,40,3,13,15,4,34,167913,11.0,1.0,0.0,4.0
45,4,13,17,42,3,14,16,2,2,131940,3.0,1.0,-1.0,1.0
45,4,13,17,38,3,11,14,9,13,173313,7.0,1.0,2.0,3.0
45,4,13,17,40,3,11,15,11,15,265230,5.0,1.0,2.0,2.0
45,4,13,17,40,3,13,15,10,29,247227,5.0,1.0,0.0,2.0
51,5,14,19,41,3,14,15,7,11,166549,10.0,2.0,0.0,4.0
51,5,14,19,46,4,14,17,9,13,168477,5.0,1.0,0.0,2.0
51,5,14,19,48,4,14,18,8,21,354000,3.0,1.0,0.0,1.0
51,5,14,19,54,4,13,21,7,29,214834,-3.0,1.0,1.0,-2.0
51,5,14,19,40,4,12,15,9,31,196076,11.0,1.0,2.0,4.0
44,3,11,16,41,3,14,15,2,2,119293,3.0,0.0,-3.0,1.0
44,3,11,16,39,2,10,14,9,13,193052,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,161166,11.0,1.0,0.0,4.0
49,4,13,18,46,4,14,17,2,2,133638,3.0,0.0,-1.0,1.0
49,4,13,18,39,2,10,14,9,13,162551,10.0,2.0,3.0,4.0
49,4,13,18,46,3,11,17,10,18,168322,3.0,1.0,2.0,1.0
49,4,13,18,38,3,13,14,4,32,175375,11.0,1.0,0.0,4.0
51,4,13,19,48,4,14,18,2,2,199421,3.0,0.0,-1.0,1.0
51,4,13,19,44,3,11,16,9,13,170207,7.0,1.0,2.0,3.0
51,4,13,19,46,3,11,17,11,15,184054,5.0,1.0,2.0,2.0
51,4,13,19,40,3,13,15,4,34,168273,11.0,1.0,0.0,4.0
43,4,13,16,40,4,12,15,2,2,130179,3.0,0.0,1.0,1.0
43,4,13,16,33,2,11,12,9,13,164754,10.0,2.0,2.0,4.0
43,4,13,16,38,3,13,14,11,15,167291,5.0,1.0,0.0,2.0
43,4,13,16,40,3,13,15,10,23,181378,3.0,1.0,0.0,1.0
45,4,14,17,35,2,14,13,7,11,194369,10.0,2.0,0.0,4.0
45,4,14,17,40,3,14,15,9,13,160795,5.0,1.0,0.0,2.0
45,4,14,17,42,3,14,16,8,21,205794,3.0,1.0,0.0,1.0
45,4,14,17,40,4,12,15,8,30,164731,5.0,0.0,2.0,2.0
38,3,11,14,35,2,14,13,2,2,112539,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,139071,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,134550,5.0,1.0,0.0,2.0
43,4,13,16,40,3,14,15,2,2,127767,3.0,1.0,-1.0,1.0
43,4,13,16,33,2,11,12,9,13,165055,10.0,2.0,2.0,4.0
43,4,13,16,40,3,11,15,10,18,160954,3.0,1.0,2.0,1.0
43,4,13,16,38,3,13,14,10,27,164324,5.0,1.0,0.0,2.0
45,4,13,17,42,3,14,16,2,2,131794,3.0,1.0,-1.0,1.0
45,4,13,17,38,3,11,14,9,13,163032,7.0,1.0,2.0,3.0
45,4,13,17,40,3,11,15,11,15,226274,5.0,1.0,2.0,2.0
45,4,13,17,40,3,13,15,10,29,170103,5.0,1.0,0.0,2.0
43,4,13,16,40,4,12,15,2,2,129404,3.0,0.0,1.0,1.0
43,4,13,16,33,2,11,12,9,13,162126,10.0,2.0,2.0,4.0
43,4,13,16,38,3,13,14,11,15,165562,5.0,1.0,0.0,2.0
43,4,13,16,40,3,13,15,10,23,214634,3.0,1.0,0.0,1.0
46,3,16,17,41,2,16,15,7,11,165621,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,187741,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,183927,11.0,1.0,2.0,4.0
40,3,18,14,41,2,16,15,5,8,209585,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,198496,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,207439,11.0,1.0,2.0,4.0
40,4,16,14,41,3,14,15,5,8,154524,-1.0,1.0,2.0,-1.0
40,4,16,14,37,3,16,13,9,13,162249,3.0,1.0,0.0,1.0
40,4,16,14,37,3,14,13,9,17,186611,3.0,1.0,2.0,1.0
40,4,16,14,29,3,14,10,11,19,187944,11.0,1.0,2.0,4.0
32,3,16,11,35,2,14,13,5,8,106898,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,124689,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,146489,3.0,0.0,2.0,1.0
46,3,16,17,41,2,16,15,7,11,154945,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,236749,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,195861,11.0,1.0,2.0,4.0
44,3,11,16,41,2,16,15,2,2,118691,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,145106,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,136016,11.0,1.0,0.0,4.0
44,3,11,16,41,3,14,15,2,2,120076,3.0,0.0,-3.0,1.0
44,3,11,16,39,2,10,14,9,13,152427,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,151284,11.0,1.0,0.0,4.0
38,3,11,14,35,2,14,13,2,2,116119,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,134412,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,140224,5.0,1.0,0.0,2.0
40,3,18,14,41,2,16,15,5,8,232135,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,207660,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,214705,11.0,1.0,2.0,4.0
44,3,11,16,41,2,16,15,2,2,123238,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,140948,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,152754,11.0,1.0,0.0,4.0
40,3,11,14,37,3,16,13,2,2,116829,3.0,0.0,-5.0,1.0
40,3,11,14,39,2,10,14,7,10,130381,1.0,1.0,1.0,0.0
40,3,11,14,29,2,11,10,4,23,132405,11.0,1.0,0.0,4.0
32,3,13,11,29,2,16,10,2,2,97440,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,121479,-1.0,1.0,2.0,-1.0
32,3,13,11,29,2,11,10,12,17,130509,3.0,1.0,2.0,1.0
40,4,16,14,41,3,14,15,5,8,225660,-1.0,1.0,2.0,-1.0
40,4,16,14,37,3,16,13,9,13,167872,3.0,1.0,0.0,1.0
40,4,16,14,37,3,14,13,9,17,178804,3.0,1.0,2.0,1.0
40,4,16,14,29,3,14,10,11,19,196087,11.0,1.0,2.0,4.0
44,3,11,16,41,3,14,15,2,2,123534,3.0,0.0,-3.0,1.0
44,3,11,16,39,2,10,14,9,13,200373,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,151589,11.0,1.0,0.0,4.0
40,3,11,14,37,3,16,13,2,2,104844,3.0,0.0,-5.0,1.0
40,3,11,14,39,2,10,14,7,10,155522,1.0,1.0,1.0,0.0
40,3,11,14,29,2,11,10,4,23,168538,11.0,1.0,0.0,4.0
32,3,12,11,29,3,14,10,2,2,105028,3.0,0.0,-2.0,1.0
32,3,12,11,33,2,11,12,7,10,132565,-1.0,1.0,1.0,-1.0
32,3,12,11,29,2,11,10,11,15,205369,3.0,1.0,1.0,1.0
32,3,16,11,35,2,14,13,5,8,131974,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,148461,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,160681,3.0,0.0,2.0,1.0
38,3,11,14,35,2,14,13,2,2,127057,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,160137,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,176912,5.0,1.0,0.0,2.0
32,3,13,11,29,2,16,10,2,2,111554,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,122371,-1.0,1.0,2.0,-1.0
32,3,13,11,29,2,11,10,12,17,142597,3.0,1.0,2.0,1.0
32,3,12,11,29,3,14,10,2,2,108890,3.0,0.0,-2.0,1.0
32,3,12,11,33,2,11,12,7,10,121804,-1.0,1.0,1.0,-1.0
32,3,12,11,29,2,11,10,11,15,150752,3.0,1.0,1.0,1.0
51,4,16,19,41,2,16,15,7,11,1050812,10.0,2.0,0.0,4.0
51,4,16,19,48,3,16,18,8,16,191597,3.0,1.0,0.0,1.0
51,4,16,19,46,4,14,17,8,25,223921,5.0,0.0,2.0,2.0
51,4,16,19,40,3,14,15,11,28,231112,11.0,1.0,2.0,4.0
40,3,18,14,41,2,16,15,5,8,168718,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,206663,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,215149,11.0,1.0,2.0,4.0
45,4,18,16,48,3,16,18,5,8,183305,-3.0,1.0,2.0,-2.0
45,4,18,16,40,3,18,14,9,13,251625,5.0,1.0,0.0,2.0
45,4,18,16,42,4,16,15,10,20,279485,3.0,0.0,2.0,1.0
45,4,18,16,34,3,16,12,13,23,243892,11.0,1.0,2.0,4.0
45,5,16,16,46,4,14,17,5,8,174363,-1.0,1.0,2.0,-1.0
45,5,16,16,37,3,16,13,9,13,186152,8.0,2.0,0.0,3.0
45,5,16,16,42,4,16,15,10,16,198230,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,207921,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,225195,11.0,1.0,2.0,4.0
37,4,16,13,40,3,14,15,5,8,147292,-3.0,1.0,2.0,-2.0
37,4,16,13,29,2,16,10,9,13,146442,8.0,2.0,0.0,3.0
37,4,16,13,34,3,16,12,10,16,192539,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,241932,3.0,0.0,2.0,1.0
51,4,16,19,41,2,16,15,7,11,199113,10.0,2.0,0.0,4.0
51,4,16,19,48,3,16,18,8,16,212274,3.0,1.0,0.0,1.0
51,4,16,19,46,4,14,17,8,25,225841,5.0,0.0,2.0,2.0
51,4,16,19,40,3,14,15,11,28,230417,11.0,1.0,2.0,4.0
44,3,11,16,41,2,16,15,2,2,124537,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,152335,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,142022,11.0,1.0,0.0,4.0
51,4,11,19,48,3,16,18,2,2,144793,3.0,1.0,-5.0,1.0
51,4,11,19,44,3,11,16,9,13,187053,7.0,1.0,0.0,3.0
51,4,11,19,46,3,11,17,10,24,238924,5.0,1.0,0.0,2.0
51,4,11,19,40,3,11,15,4,34,185670,11.0,1.0,0.0,4.0
49,4,13,18,46,4,14,17,2,2,152718,3.0,0.0,-1.0,1.0
49,4,13,18,39,2,10,14,9,13,168963,10.0,2.0,3.0,4.0
49,4,13,18,46,3,11,17,10,18,173631,3.0,1.0,2.0,1.0
49,4,13,18,38,3,13,14,4,32,171486,11.0,1.0,0.0,4.0
43,4,13,16,40,3,14,15,2,2,170622,3.0,1.0,-1.0,1.0
43,4,13,16,33,2,11,12,9,13,184638,10.0,2.0,2.0,4.0
43,4,13,16,40,3,11,15,10,18,196510,3.0,1.0,2.0,1.0
43,4,13,16,38,3,13,14,10,27,172748,5.0,1.0,0.0,2.0
40,3,18,14,41,2,16,15,5,8,231820,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,206353,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,215288,11.0,1.0,2.0,4.0
44,3,11,16,41,2,16,15,2,2,123408,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,143402,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,153812,11.0,1.0,0.0,4.0
40,3,11,14,37,3,16,13,2,2,116594,3.0,0.0,-5.0,1.0
40,3,11,14,39,2,10,14,7,10,152410,1.0,1.0,1.0,0.0
40,3,11,14,29,2,11,10,4,23,139601,11.0,1.0,0.0,4.0
32,3,13,11,29,2,16,10,2,2,107821,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,122044,-1.0,1.0,2.0,-1.0
32,3,13,11,29,2,11,10,12,17,140100,3.0,1.0,2.0,1.0
45,4,18,16,48,3,16,18,5,8,247218,-3.0,1.0,2.0,-2.0
45,4,18,16,40,3,18,14,9,13,202634,5.0,1.0,0.0,2.0
45,4,18,16,42,4,16,15,10,20,237727,3.0,0.0,2.0,1.0
45,4,18,16,34,3,16,12,13,23,243756,11.0,1.0,2.0,4.0
51,4,11,19,48,3,16,18,2,2,152012,3.0,1.0,-5.0,1.0
51,4,11,19,44,3,11,16,9,13,169696,7.0,1.0,0.0,3.0
51,4,11,19,46,3,11,17,10,24,188085,5.0,1.0,0.0,2.0
51,4,11,19,40,3,11,15,4,34,185906,11.0,1.0,0.0,4.0
43,4,13,15,40,3,18,14,2,2,127621,3.0,1.0,-5.0,1.0
43,4,13,15,44,3,11,16,7,10,141459,-1.0,1.0,2.0,-1.0
43,4,13,15,40,3,11,14,12,17,211297,3.0,1.0,2.0,1.0
43,4,13,15,32,3,13,11,4,26,156382,11.0,1.0,0.0,4.0
45,4,12,16,42,4,16,15,2,2,132829,3.0,0.0,-4.0,1.0
45,4,12,16,46,3,11,17,7,10,158775,-1.0,1.0,1.0,-1.0
45,4,12,16,40,3,11,14,11,15,167396,5.0,1.0,1.0,2.0
45,4,12,16,34,3,12,12,4,28,163703,11.0,1.0,0.0,4.0
37,4,13,13,34,3,16,12,2,2,124497,3.0,1.0,-3.0,1.0
37,4,13,13,40,3,11,15,7,10,150896,-3.0,1.0,2.0,-2.0
37,4,13,13,32,3,13,11,11,15,159064,5.0,1.0,0.0,2.0
37,4,13,13,34,3,12,12,12,22,163386,3.0,1.0,1.0,1.0
45,5,16,16,46,4,14,17,5,8,235261,-1.0,1.0,2.0,-1.0
45,5,16,16,37,3,16,13,9,13,197055,8.0,2.0,0.0,3.0
45,5,16,16,42,4,16,15,10,16,200022,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,207802,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,244414,11.0,1.0,2.0,4.0
49,4,13,18,46,4,14,17,2,2,139218,3.0,0.0,-1.0,1.0
49,4,13,18,39,2,10,14,9,13,168882,10.0,2.0,3.0,4.0
49,4,13,18,46,3,11,17,10,18,184685,3.0,1.0,2.0,1.0
49,4,13,18,38,3,13,14,4,32,170682,11.0,1.0,0.0,4.0
40,3,11,14,37,3,16,13,2,2,117079,3.0,0.0,-5.0,1.0
40,3,11,14,39,2,10,14,7,10,128998,1.0,1.0,1.0,0.0
40,3,11,14,29,2,11,10,4,23,183442,11.0,1.0,0.0,4.0
45,4,12,16,42,4,16,15,2,2,143522,3.0,0.0,-4.0,1.0
45,4,12,16,46,3,11,17,7,10,157774,-1.0,1.0,1.0,-1.0
45,4,12,16,40,3,11,14,11,15,166691,5.0,1.0,1.0,2.0
45,4,12,16,34,3,12,12,4,28,162107,11.0,1.0,0.0,4.0
37,4,14,13,34,4,14,12,2,2,124421,3.0,0.0,0.0,1.0
37,4,14,13,38,3,13,14,7,10,150724,-1.0,1.0,1.0,-1.0
37,4,14,13,29,2,11,10,11,15,160433,8.0,2.0,3.0,3.0
37,4,14,13,34,3,12,12,12,18,163015,3.0,1.0,2.0,1.0
37,4,16,13,40,3,14,15,5,8,137097,-3.0,1.0,2.0,-2.0
37,4,16,13,29,2,16,10,9,13,208649,8.0,2.0,0.0,3.0
37,4,16,13,34,3,16,12,10,16,162363,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,183672,3.0,0.0,2.0,1.0
43,4,13,16,40,3,14,15,2,2,144682,3.0,1.0,-1.0,1.0
43,4,13,16,33,2,11,12,9,13,164679,10.0,2.0,2.0,4.0
43,4,13,16,40,3,11,15,10,18,185664,3.0,1.0,2.0,1.0
43,4,13,16,38,3,13,14,10,27,182817,5.0,1.0,0.0,2.0
32,3,13,11,29,2,16,10,2,2,108548,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,121608,-1.0,1.0,2.0,-1.0
32,3,13,11,29,2,11,10,12,17,139736,3.0,1.0,2.0,1.0
37,4,13,13,34,3,16,12,2,2,124573,3.0,1.0,-3.0,1.0
37,4,13,13,40,3,11,15,7,10,149934,-3.0,1.0,2.0,-2.0
37,4,13,13,32,3,13,11,11,15,217506,5.0,1.0,0.0,2.0
37,4,13,13,34,3,12,12,12,22,163752,3.0,1.0,1.0,1.0
37,4,14,13,34,4,14,12,2,2,128598,3.0,0.0,0.0,1.0
37,4,14,13,38,3,13,14,7,10,165110,-1.0,1.0,1.0,-1.0
37,4,14,13,29,2,11,10,11,15,165516,8.0,2.0,3.0,3.0
37,4,14,13,34,3,12,12,12,18,167741,3.0,1.0,2.0,1.0
53,4,16,20,46,3,16,17,7,11,225653,7.0,1.0,0.0,3.0
53,4,16,20,48,3,16,18,9,13,200956,5.0,1.0,0.0,2.0
53,4,16,20,48,4,14,18,8,27,234678,5.0,0.0,2.0,2.0
53,4,16,20,42,3,14,16,11,30,305230,11.0,1.0,2.0,4.0
43,4,18,15,46,3,16,17,5,8,193922,-3.0,1.0,2.0,-2.0
43,4,18,15,40,3,18,14,9,13,201708,3.0,1.0,0.0,1.0
43,4,18,15,40,4,16,14,10,18,258477,3.0,0.0,2.0,1.0
43,4,18,15,32,3,16,11,13,21,247807,11.0,1.0,2.0,4.0
45,4,18,16,48,3,16,18,5,8,214796,-3.0,1.0,2.0,-2.0
45,4,18,16,40,3,18,14,9,13,195495,5.0,1.0,0.0,2.0
45,4,18,16,42,4,16,15,10,20,245743,3.0,0.0,2.0,1.0
45,4,18,16,34,3,16,12,13,23,222050,11.0,1.0,2.0,4.0
45,5,16,16,48,4,14,18,5,8,1049177,-3.0,1.0,2.0,-2.0
45,5,16,16,40,4,16,14,9,13,182348,5.0,1.0,0.0,2.0
45,5,16,16,42,4,16,15,11,15,194151,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,200849,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,216942,11.0,1.0,2.0,4.0
37,4,16,13,42,3,14,16,5,8,131545,-5.0,1.0,2.0,-3.0
37,4,16,13,32,3,16,11,9,13,153901,5.0,1.0,0.0,2.0
37,4,16,13,34,3,16,12,11,15,156868,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,165373,3.0,0.0,2.0,1.0
53,4,16,20,46,3,16,17,7,11,226074,7.0,1.0,0.0,3.0
53,4,16,20,48,3,16,18,9,13,225400,5.0,1.0,0.0,2.0
53,4,16,20,48,4,14,18,8,27,207057,5.0,0.0,2.0,2.0
53,4,16,20,42,3,14,16,11,30,215841,11.0,1.0,2.0,4.0
49,4,11,18,46,3,16,17,2,2,142825,3.0,1.0,-5.0,1.0
49,4,11,18,44,3,11,16,9,13,157912,5.0,1.0,0.0,2.0
49,4,11,18,44,3,11,16,10,22,163834,5.0,1.0,0.0,2.0
49,4,11,18,38,3,11,14,4,32,174917,11.0,1.0,0.0,4.0
51,4,11,19,48,3,16,18,2,2,156289,3.0,1.0,-5.0,1.0
51,4,11,19,44,3,11,16,9,13,228197,7.0,1.0,0.0,3.0
51,4,11,19,46,3,11,17,10,24,169317,5.0,1.0,0.0,2.0
51,4,11,19,40,3,11,15,4,34,229363,11.0,1.0,0.0,4.0
51,4,13,19,48,4,14,18,2,2,151701,3.0,0.0,-1.0,1.0
51,4,13,19,44,3,11,16,9,13,180843,7.0,1.0,2.0,3.0
51,4,13,19,46,3,11,17,11,15,222194,5.0,1.0,2.0,2.0
51,4,13,19,40,3,13,15,4,34,182134,11.0,1.0,0.0,4.0
45,4,13,17,42,3,14,16,2,2,132364,3.0,1.0,-1.0,1.0
45,4,13,17,38,3,11,14,9,13,163494,7.0,1.0,2.0,3.0
45,4,13,17,40,3,11,15,11,15,227785,5.0,1.0,2.0,2.0
45,4,13,17,40,3,13,15,10,29,183501,5.0,1.0,0.0,2.0
43,4,18,15,46,3,16,17,5,8,229211,-3.0,1.0,2.0,-2.0
43,4,18,15,40,3,18,14,9,13,192641,3.0,1.0,0.0,1.0
43,4,18,15,40,4,16,14,10,18,210444,3.0,0.0,2.0,1.0
43,4,18,15,32,3,16,11,13,21,227334,11.0,1.0,2.0,4.0
49,4,11,18,46,3,16,17,2,2,132210,3.0,1.0,-5.0,1.0
49,4,11,18,44,3,11,16,9,13,146822,5.0,1.0,0.0,2.0
49,4,11,18,44,3,11,16,10,22,166933,5.0,1.0,0.0,2.0
49,4,11,18,38,3,11,14,4,32,223244,11.0,1.0,0.0,4.0
43,4,13,15,40,3,18,14,2,2,122422,3.0,1.0,-5.0,1.0
43,4,13,15,44,3,11,16,7,10,135121,-1.0,1.0,2.0,-1.0
43,4,13,15,40,3,11,14,12,17,155128,3.0,1.0,2.0,1.0
43,4,13,15,32,3,13,11,4,26,198933,11.0,1.0,0.0,4.0
43,4,12,15,40,4,16,14,2,2,122970,3.0,0.0,-4.0,1.0
