vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,6,14,17,47,5,13,16,8,31,335106,3.0,1.0,1.0,1.0
50,6,14,17,5,0,3,1,3,4,205007,45.0,6.0,11.0,16.0
50,6,14,17,8,1,5,2,4,8,151086,42.0,5.0,9.0,15.0
50,6,14,17,47,5,14,16,8,14,201968,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,12,18,249258,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,12,25,231858,3.0,1.0,0.0,1.0
50,6,14,17,47,5,13,16,8,31,198830,3.0,1.0,1.0,1.0
50,6,15,17,5,0,3,1,3,4,136024,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,193751,42.0,5.0,10.0,15.0
50,6,15,17,47,5,14,16,8,14,191929,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,10,16,200885,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,14,24,282511,3.0,1.0,1.0,1.0
50,6,15,17,47,5,15,16,8,31,200805,3.0,1.0,0.0,1.0
50,6,15,17,5,0,3,1,3,4,144800,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,176675,42.0,5.0,10.0,15.0
50,6,15,17,46,5,14,16,8,14,199326,4.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,10,16,300238,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,14,20,209153,3.0,1.0,1.0,1.0
50,6,15,17,47,5,15,16,8,31,199217,3.0,1.0,0.0,1.0
50,6,15,17,5,0,3,1,3,4,133716,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,144430,42.0,5.0,10.0,15.0
50,6,15,17,47,5,13,16,8,14,184355,3.0,1.0,2.0,1.0
50,6,15,17,47,5,13,16,10,16,269870,3.0,1.0,2.0,1.0
50,6,15,17,47,5,15,16,14,20,235740,3.0,1.0,0.0,1.0
50,6,15,17,47,5,15,16,14,27,218225,3.0,1.0,0.0,1.0
8,1,5,2,5,0,3,1,3,4,17090,3.0,1.0,2.0,1.0
50,6,14,17,5,0,3,1,3,4,143237,45.0,6.0,11.0,16.0
50,6,14,17,8,1,5,2,4,8,227606,42.0,5.0,9.0,15.0
50,6,14,17,47,5,14,16,8,14,211853,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,12,18,203592,3.0,1.0,0.0,1.0
50,6,14,17,46,5,14,16,12,25,217128,4.0,1.0,0.0,1.0
50,6,14,17,47,5,13,16,8,31,269288,3.0,1.0,1.0,1.0
11,1,6,3,8,1,5,2,4,5,36898,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,225914,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,136432,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,10,19,179802,3.0,1.0,0.0,1.0
50,5,14,17,46,4,14,16,10,26,224326,4.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,173121,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,127605,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,132649,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,8,17,216962,3.0,1.0,0.0,1.0
50,5,14,17,46,4,14,16,12,25,181831,4.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,188721,3.0,1.0,1.0,1.0
49,5,14,17,46,5,14,16,4,5,173464,3.0,0.0,0.0,1.0
49,5,14,17,11,1,6,3,4,11,129082,38.0,4.0,8.0,14.0
49,5,14,17,46,4,14,16,8,17,167667,3.0,1.0,0.0,1.0
49,5,14,17,46,4,14,16,12,21,193162,3.0,1.0,0.0,1.0
49,5,14,17,46,4,13,16,8,30,185310,3.0,1.0,1.0,1.0
50,5,13,17,47,5,13,16,4,5,127734,3.0,0.0,0.0,1.0
50,5,13,17,11,1,6,3,4,11,135147,39.0,4.0,7.0,14.0
50,5,13,17,47,4,13,16,8,17,182947,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,21,191777,3.0,1.0,0.0,1.0
50,5,13,17,46,4,13,16,12,28,235510,4.0,1.0,0.0,1.0
50,6,14,17,5,0,3,1,3,4,204165,45.0,6.0,11.0,16.0
50,6,14,17,8,1,5,2,4,8,140631,42.0,5.0,9.0,15.0
50,6,14,17,47,5,14,16,8,14,234763,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,12,18,190128,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,12,25,190739,3.0,1.0,0.0,1.0
50,6,14,17,47,5,13,16,8,31,174699,3.0,1.0,1.0,1.0
11,1,6,3,8,1,5,2,4,5,33631,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,117249,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,121026,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,10,19,191044,3.0,1.0,0.0,1.0
50,5,14,17,46,4,14,16,10,26,177856,4.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,1081867,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,125001,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,125290,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,8,17,217838,3.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,25,202743,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,193529,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,226740,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,153343,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,201042,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,21,225326,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,242226,3.0,1.0,1.0,1.0
50,5,13,17,47,5,13,16,4,5,127478,3.0,0.0,0.0,1.0
50,5,13,17,11,1,6,3,4,11,131649,39.0,4.0,7.0,14.0
50,5,13,17,47,4,13,16,8,17,176003,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,21,197777,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,28,198600,3.0,1.0,0.0,1.0
50,6,15,17,5,0,3,1,3,4,164843,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,147401,42.0,5.0,10.0,15.0
50,6,15,17,47,5,14,16,8,14,231431,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,10,16,213810,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,14,24,307248,3.0,1.0,1.0,1.0
50,6,15,17,47,5,15,16,8,31,210065,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,41489,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,181788,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,144634,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,8,17,173591,3.0,1.0,0.0,1.0
50,5,14,17,46,4,14,16,12,25,240933,4.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,178071,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,136337,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,129415,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,8,17,235692,3.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,25,192735,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,176375,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,129926,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,188438,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,200141,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,10,19,305311,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,240141,3.0,1.0,1.0,1.0
50,5,15,17,47,5,15,16,4,5,197714,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,268518,39.0,4.0,9.0,14.0
50,5,15,17,47,4,13,16,8,17,286412,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,243969,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,27,248954,3.0,1.0,2.0,1.0
50,6,15,17,5,0,3,1,3,4,170147,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,132933,42.0,5.0,10.0,15.0
50,6,15,17,46,5,14,16,8,14,189059,4.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,10,16,199804,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,14,20,249415,3.0,1.0,1.0,1.0
50,6,15,17,47,5,15,16,8,31,196187,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,23821,3.0,0.0,1.0,1.0
49,5,14,17,46,5,14,16,4,5,192569,3.0,0.0,0.0,1.0
49,5,14,17,11,1,6,3,4,11,144900,38.0,4.0,8.0,14.0
49,5,14,17,46,4,14,16,8,17,171681,3.0,1.0,0.0,1.0
49,5,14,17,46,4,14,16,12,21,285370,3.0,1.0,0.0,1.0
49,5,14,17,46,4,13,16,8,30,194339,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,224733,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,138680,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,171717,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,21,242229,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,175499,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,179727,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,131721,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,184657,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,10,19,190829,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,178513,3.0,1.0,1.0,1.0
50,5,15,17,47,5,15,16,4,5,141578,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,137204,39.0,4.0,9.0,14.0
50,5,15,17,46,4,13,16,8,17,192676,4.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,320986,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,23,263674,3.0,1.0,2.0,1.0
50,6,15,17,5,0,3,1,3,4,266097,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,140853,42.0,5.0,10.0,15.0
50,6,15,17,47,5,13,16,8,14,198758,3.0,1.0,2.0,1.0
50,6,15,17,47,5,13,16,10,16,216487,3.0,1.0,2.0,1.0
50,6,15,17,47,5,15,16,14,20,240084,3.0,1.0,0.0,1.0
50,6,15,17,47,5,15,16,14,27,233412,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,34703,3.0,0.0,1.0,1.0
50,5,13,17,47,5,13,16,4,5,139209,3.0,0.0,0.0,1.0
50,5,13,17,11,1,6,3,4,11,132575,39.0,4.0,7.0,14.0
50,5,13,17,47,4,13,16,8,17,188549,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,21,200323,3.0,1.0,0.0,1.0
50,5,13,17,46,4,13,16,12,28,254077,4.0,1.0,0.0,1.0
50,5,13,17,47,5,13,16,4,5,128518,3.0,0.0,0.0,1.0
50,5,13,17,11,1,6,3,4,11,148845,39.0,4.0,7.0,14.0
50,5,13,17,47,4,13,16,8,17,176832,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,21,198427,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,28,200991,3.0,1.0,0.0,1.0
50,5,15,17,47,5,15,16,4,5,138747,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,148906,39.0,4.0,9.0,14.0
50,5,15,17,47,4,13,16,8,17,264376,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,210836,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,27,366175,3.0,1.0,2.0,1.0
50,5,15,17,47,5,15,16,4,5,144154,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,134814,39.0,4.0,9.0,14.0
50,5,15,17,46,4,13,16,8,17,190852,4.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,198671,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,23,208636,3.0,1.0,2.0,1.0
8,1,5,2,5,0,3,1,3,4,16584,3.0,1.0,2.0,1.0
50,6,14,17,5,0,3,1,3,4,125582,45.0,6.0,11.0,16.0
50,6,14,17,8,1,5,2,4,8,126503,42.0,5.0,9.0,15.0
50,6,14,17,47,5,14,16,8,14,186004,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,12,18,241418,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,12,25,303429,3.0,1.0,0.0,1.0
50,6,14,17,47,5,13,16,8,31,249382,3.0,1.0,1.0,1.0
50,5,15,17,5,0,3,1,3,4,171471,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,151332,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,211128,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,14,24,244463,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,208469,3.0,1.0,0.0,1.0
50,5,15,17,5,0,3,1,3,4,155536,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,163353,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,209006,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,14,20,219169,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,253877,3.0,1.0,0.0,1.0
50,5,15,17,5,0,3,1,3,4,143386,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,143215,42.0,4.0,10.0,15.0
50,5,15,17,47,5,13,16,9,15,203410,3.0,0.0,2.0,1.0
50,5,15,17,47,4,15,16,14,20,215006,3.0,1.0,0.0,1.0
50,5,15,17,47,4,15,16,14,27,246445,3.0,1.0,0.0,1.0
8,1,5,2,5,0,3,1,3,4,16971,3.0,1.0,2.0,1.0
50,6,14,17,5,0,3,1,3,4,125875,45.0,6.0,11.0,16.0
50,6,14,17,8,1,5,2,4,8,128245,42.0,5.0,9.0,15.0
50,6,14,17,47,5,14,16,8,14,192306,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,12,18,199702,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,12,25,233920,3.0,1.0,0.0,1.0
50,6,14,17,47,5,13,16,8,31,1268329,3.0,1.0,1.0,1.0
11,1,6,3,8,1,5,2,4,5,25177,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,121501,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,135710,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,10,19,169111,3.0,1.0,0.0,1.0
50,5,14,17,46,4,14,16,10,26,183386,4.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,169971,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,125872,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,129655,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,8,17,172511,3.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,25,272019,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,178270,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,188813,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,167331,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,243969,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,21,268890,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,250187,3.0,1.0,1.0,1.0
50,5,13,17,47,5,13,16,4,5,160549,3.0,0.0,0.0,1.0
50,5,13,17,11,1,6,3,4,11,183673,39.0,4.0,7.0,14.0
50,5,13,17,47,4,13,16,8,17,209308,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,21,339198,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,28,227267,3.0,1.0,0.0,1.0
50,5,15,17,5,0,3,1,3,4,140218,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,141935,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,185825,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,14,24,272268,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,211461,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,34429,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,167494,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,130538,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,8,17,174029,3.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,25,256967,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,304885,3.0,1.0,1.0,1.0
50,4,14,17,47,4,14,16,4,5,138078,3.0,0.0,0.0,1.0
50,4,14,17,11,1,6,3,4,11,210165,39.0,3.0,8.0,14.0
50,4,14,17,47,4,14,16,9,18,196617,3.0,0.0,0.0,1.0
50,4,14,17,47,3,13,16,8,31,180003,3.0,1.0,1.0,1.0
50,4,15,17,47,4,15,16,4,5,128657,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,132809,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,198303,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,27,207980,3.0,1.0,2.0,1.0
50,5,15,17,5,0,3,1,3,4,180222,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,129670,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,195338,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,14,20,210456,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,195664,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,34000,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,123996,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,143003,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,172042,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,21,219430,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,208064,3.0,1.0,1.0,1.0
50,4,14,17,47,4,14,16,4,5,247359,3.0,0.0,0.0,1.0
50,4,14,17,11,1,6,3,4,11,222689,39.0,3.0,8.0,14.0
50,4,14,17,47,4,14,16,9,18,216032,3.0,0.0,0.0,1.0
50,4,14,17,47,3,13,16,8,31,194346,3.0,1.0,1.0,1.0
50,4,15,17,47,4,15,16,4,5,223498,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,193499,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,226717,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,23,239878,3.0,1.0,2.0,1.0
50,5,15,17,5,0,3,1,3,4,183819,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,154168,42.0,4.0,10.0,15.0
50,5,15,17,47,5,13,16,9,15,233442,3.0,0.0,2.0,1.0
50,5,15,17,47,4,15,16,14,20,346369,3.0,1.0,0.0,1.0
50,5,15,17,47,4,15,16,14,27,232005,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,35930,3.0,0.0,1.0,1.0
50,5,13,17,47,5,13,16,4,5,126911,3.0,0.0,0.0,1.0
50,5,13,17,11,1,6,3,4,11,131032,39.0,4.0,7.0,14.0
50,5,13,17,47,4,13,16,8,17,212009,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,21,205280,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,28,252748,3.0,1.0,0.0,1.0
50,4,15,17,47,4,15,16,4,5,149427,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,159513,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,330766,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,27,208695,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,131600,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,177729,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,222583,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,23,208007,3.0,1.0,2.0,1.0
8,1,5,2,5,0,3,1,3,4,16468,3.0,1.0,2.0,1.0
50,6,15,17,5,0,3,1,3,4,132814,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,131308,42.0,5.0,10.0,15.0
50,6,15,17,47,5,14,16,8,14,217741,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,10,16,205016,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,14,24,284308,3.0,1.0,1.0,1.0
50,6,15,17,47,5,15,16,8,31,204460,3.0,1.0,0.0,1.0
50,5,15,17,5,0,3,1,3,4,132307,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,132500,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,203324,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,14,24,237601,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,229960,3.0,1.0,0.0,1.0
50,5,15,17,5,0,3,1,3,4,155466,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,155884,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,226982,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,12,18,221203,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,269345,3.0,1.0,0.0,1.0
50,5,17,17,5,0,3,1,3,4,135917,45.0,5.0,14.0,16.0
50,5,17,17,8,1,5,2,4,8,167331,42.0,4.0,12.0,15.0
50,5,17,17,47,5,15,16,9,15,211144,3.0,0.0,2.0,1.0
50,5,17,17,47,4,15,16,12,18,242483,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,16,26,277368,3.0,1.0,2.0,1.0
8,1,5,2,5,0,3,1,3,4,22264,3.0,1.0,2.0,1.0
50,6,15,17,5,0,3,1,3,4,136674,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,186130,42.0,5.0,10.0,15.0
50,6,15,17,47,5,14,16,8,14,235854,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,10,16,200779,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,14,24,207120,3.0,1.0,1.0,1.0
50,6,15,17,47,5,15,16,8,31,256202,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,39289,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,130413,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,168848,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,8,17,286958,3.0,1.0,0.0,1.0
50,5,14,17,46,4,14,16,12,25,220561,4.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,275521,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,126025,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,129539,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,8,17,171280,3.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,25,244597,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,191795,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,149574,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,187054,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,187655,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,10,19,229236,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,209941,3.0,1.0,1.0,1.0
50,5,15,17,47,5,15,16,4,5,177437,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,168295,39.0,4.0,9.0,14.0
50,5,15,17,47,4,13,16,8,17,227163,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,1160408,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,27,221870,3.0,1.0,2.0,1.0
50,5,15,17,5,0,3,1,3,4,144643,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,141537,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,205944,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,14,24,207394,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,226433,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,34753,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,149888,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,142093,39.0,4.0,8.0,14.0
50,5,14,17,47,4,14,16,8,17,171842,3.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,25,242391,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,185542,3.0,1.0,1.0,1.0
50,4,14,17,47,4,14,16,4,5,126118,3.0,0.0,0.0,1.0
50,4,14,17,11,1,6,3,4,11,153132,39.0,3.0,8.0,14.0
50,4,14,17,47,4,14,16,9,18,196377,3.0,0.0,0.0,1.0
50,4,14,17,47,3,13,16,8,31,198729,3.0,1.0,1.0,1.0
50,4,15,17,47,4,15,16,4,5,157423,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,210166,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,250007,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,27,243159,3.0,1.0,2.0,1.0
50,5,15,17,5,0,3,1,3,4,231518,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,139627,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,234762,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,12,18,229383,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,314821,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,38593,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,129641,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,131437,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,184326,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,10,19,192678,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,177913,3.0,1.0,1.0,1.0
50,4,14,17,47,4,14,16,4,5,190474,3.0,0.0,0.0,1.0
50,4,14,17,11,1,6,3,4,11,145079,39.0,3.0,8.0,14.0
50,4,14,17,47,4,14,16,9,18,248212,3.0,0.0,0.0,1.0
50,4,14,17,47,3,13,16,8,31,192268,3.0,1.0,1.0,1.0
50,4,15,17,47,4,15,16,4,5,227507,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,159545,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,214092,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,12,21,208612,3.0,1.0,2.0,1.0
