,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
954,48,6,14,15,45,5,13,14,10,26,-244300,3.0,1.0,1.0,1.0
955,48,6,14,15,42,4,12,13,12,28,-247150,6.0,2.0,2.0,2.0
956,48,6,14,15,45,5,14,14,13,33,-252301,3.0,1.0,0.0,1.0
957,48,6,14,15,43,5,14,14,9,43,-240849,5.0,1.0,0.0,1.0
958,48,5,16,15,45,4,15,14,1,1,-174288,3.0,1.0,1.0,1.0
959,48,5,16,15,45,4,20,14,7,9,-263602,3.0,1.0,-4.0,1.0
960,48,5,16,15,45,4,16,14,12,17,-303017,3.0,1.0,0.0,1.0
961,48,5,16,15,45,5,14,14,12,30,-290571,3.0,0.0,2.0,1.0
962,48,5,16,15,43,4,16,14,10,43,-234869,5.0,1.0,0.0,1.0
963,48,6,14,15,45,5,13,14,1,1,-173104,3.0,1.0,1.0,1.0
964,48,6,14,15,45,5,18,14,7,9,-247487,3.0,1.0,-4.0,1.0
965,48,6,14,15,45,5,14,14,12,17,-235989,3.0,1.0,0.0,1.0
966,48,6,14,15,42,4,13,13,11,29,-296851,6.0,2.0,1.0,2.0
967,48,6,14,15,45,5,14,14,12,36,-316772,3.0,1.0,0.0,1.0
968,48,6,14,15,43,5,14,14,10,43,-220372,5.0,1.0,0.0,1.0
969,46,6,14,15,43,5,13,14,1,1,-158541,3.0,1.0,1.0,1.0
970,46,6,14,15,43,5,18,14,7,9,-195347,3.0,1.0,-4.0,1.0
971,46,6,14,15,43,5,14,14,12,17,-248790,3.0,1.0,0.0,1.0
972,46,6,14,15,40,4,13,13,11,29,-209937,6.0,2.0,1.0,2.0
973,46,6,14,15,43,5,14,14,12,36,-213851,3.0,1.0,0.0,1.0
974,46,6,14,15,43,5,14,14,7,40,-271040,3.0,1.0,0.0,1.0
975,46,6,15,15,43,5,14,14,1,1,-160367,3.0,1.0,1.0,1.0
976,46,6,15,15,43,5,19,14,7,9,-197236,3.0,1.0,-4.0,1.0
977,46,6,15,15,43,5,15,14,12,17,-208921,3.0,1.0,0.0,1.0
978,46,6,15,15,43,5,14,14,11,29,-222492,3.0,1.0,1.0,1.0
979,46,6,15,15,43,5,13,14,13,31,-224545,3.0,1.0,2.0,1.0
980,46,6,15,15,43,5,15,14,7,40,-205915,3.0,1.0,0.0,1.0
981,48,6,14,15,45,5,13,14,1,1,-793875,3.0,1.0,1.0,1.0
982,48,6,14,15,45,5,17,14,7,9,-211108,3.0,1.0,-3.0,1.0
983,48,6,14,15,45,5,14,14,12,17,-224425,3.0,1.0,0.0,1.0
984,48,6,14,15,45,5,14,14,11,29,-222371,3.0,1.0,0.0,1.0
985,48,6,14,15,45,5,13,14,7,37,-220787,3.0,1.0,1.0,1.0
986,48,6,14,15,43,5,13,14,12,42,-229134,5.0,1.0,1.0,1.0
987,46,6,19,15,43,5,18,14,1,1,-162885,3.0,1.0,1.0,1.0
988,46,6,19,15,43,6,18,14,9,14,-248681,3.0,0.0,1.0,1.0
989,46,6,19,15,43,5,18,14,13,20,-313568,3.0,1.0,1.0,1.0
990,46,6,19,15,43,6,17,14,16,23,-249250,3.0,0.0,2.0,1.0
991,46,6,19,15,43,5,19,14,16,30,-248921,3.0,1.0,0.0,1.0
992,46,6,19,15,43,5,19,14,7,40,-207461,3.0,1.0,0.0,1.0
993,48,6,14,15,45,5,13,14,1,1,-186483,3.0,1.0,1.0,1.0
994,48,6,14,15,45,6,16,14,7,9,-209187,3.0,0.0,-2.0,1.0
995,48,6,14,15,42,4,14,13,11,26,-245968,6.0,2.0,0.0,2.0
996,48,6,14,15,45,5,14,14,12,33,-289543,3.0,1.0,0.0,1.0
997,48,6,14,15,45,5,14,14,7,37,-233634,3.0,1.0,0.0,1.0
998,48,6,14,15,43,5,14,14,12,42,-228422,5.0,1.0,0.0,1.0
999,46,5,15,15,43,4,19,14,6,6,-205909,3.0,1.0,-4.0,1.0
1000,46,5,15,15,43,4,15,14,11,14,-216125,3.0,1.0,0.0,1.0
1001,46,5,15,15,43,5,13,14,11,27,-222208,3.0,0.0,2.0,1.0
1002,46,5,15,15,43,4,15,14,11,36,-225213,3.0,1.0,0.0,1.0
1003,46,5,15,15,43,4,15,14,6,40,-215820,3.0,1.0,0.0,1.0
1004,46,5,17,15,43,4,16,14,1,1,-216171,3.0,1.0,1.0,1.0
1005,46,5,17,15,43,5,19,14,7,9,-203318,3.0,0.0,-2.0,1.0
1006,46,5,17,15,43,4,16,14,11,26,-216189,3.0,1.0,1.0,1.0
1007,46,5,17,15,43,5,15,14,14,29,-233476,3.0,0.0,2.0,1.0
1008,46,5,17,15,43,4,17,14,14,36,-236454,3.0,1.0,0.0,1.0
1009,48,6,18,15,45,6,16,14,9,12,-274909,3.0,0.0,2.0,1.0
1010,48,6,18,15,45,5,17,14,14,19,-284077,3.0,1.0,1.0,1.0
1011,48,6,18,15,42,4,16,13,16,21,-339000,6.0,2.0,2.0,2.0
1012,48,6,18,15,45,5,18,14,17,26,-290949,3.0,1.0,0.0,1.0
1013,48,6,18,15,45,5,18,14,6,37,-245056,3.0,1.0,0.0,1.0
1014,48,6,18,15,43,5,18,14,11,42,-250546,5.0,1.0,0.0,1.0
1015,48,5,15,15,45,5,17,14,6,6,-216454,3.0,0.0,-2.0,1.0
1016,48,5,15,15,45,5,13,14,11,24,-266037,3.0,0.0,2.0,1.0
1017,48,5,15,15,45,4,15,14,11,33,-247173,3.0,1.0,0.0,1.0
1018,48,5,15,15,45,4,15,14,6,37,-303592,3.0,1.0,0.0,1.0
1019,48,5,15,15,43,4,15,14,11,42,-247874,5.0,1.0,0.0,1.0
1020,48,6,15,15,45,5,14,14,1,1,-176379,3.0,1.0,1.0,1.0
1021,48,6,15,15,45,6,17,14,7,9,-210515,3.0,0.0,-2.0,1.0
1022,48,6,15,15,45,5,14,14,11,26,-235461,3.0,1.0,1.0,1.0
1023,48,6,15,15,42,4,13,13,13,28,-241373,6.0,2.0,2.0,2.0
1024,48,6,15,15,45,5,15,14,14,33,-242358,3.0,1.0,0.0,1.0
1025,48,6,15,15,43,5,15,14,10,43,-286151,5.0,1.0,0.0,1.0
1026,48,5,15,15,45,4,19,14,6,6,-230000,3.0,1.0,-4.0,1.0
1027,48,5,15,15,45,4,15,14,11,14,-315923,3.0,1.0,0.0,1.0
1028,48,5,15,15,45,5,13,14,11,27,-246624,3.0,0.0,2.0,1.0
1029,48,5,15,15,45,4,15,14,11,36,-249071,3.0,1.0,0.0,1.0
1030,48,5,15,15,43,4,15,14,9,43,-266394,5.0,1.0,0.0,1.0
1031,48,6,18,15,45,6,17,14,8,11,-252283,3.0,0.0,1.0,1.0
1032,48,6,18,15,45,5,17,14,12,17,-324538,3.0,1.0,1.0,1.0
1033,48,6,18,15,45,6,16,14,15,20,-280161,3.0,0.0,2.0,1.0
1034,48,6,18,15,45,5,18,14,15,27,-281611,3.0,1.0,0.0,1.0
1035,48,6,18,15,45,5,18,14,6,37,-241359,3.0,1.0,0.0,1.0
1036,48,6,18,15,43,5,18,14,11,42,-257610,5.0,1.0,0.0,1.0
1037,48,5,15,15,45,5,17,14,6,6,-229281,3.0,0.0,-2.0,1.0
1038,48,5,15,15,45,5,13,14,11,24,-276537,3.0,0.0,2.0,1.0
1039,48,5,15,15,45,4,15,14,11,33,-300639,3.0,1.0,0.0,1.0
1040,48,5,15,15,45,4,15,14,6,37,-244355,3.0,1.0,0.0,1.0
1041,48,5,15,15,43,4,15,14,11,42,-257964,5.0,1.0,0.0,1.0
1042,46,5,16,15,43,5,18,14,6,6,-204262,3.0,0.0,-2.0,1.0
1043,46,5,16,15,43,4,15,14,10,23,-229909,3.0,1.0,1.0,1.0
1044,46,5,16,15,43,5,14,14,13,26,-240740,3.0,0.0,2.0,1.0
1045,46,5,16,15,43,4,16,14,13,33,-239390,3.0,1.0,0.0,1.0
1046,46,5,16,15,43,4,16,14,6,40,-217071,3.0,1.0,0.0,1.0
1047,46,6,15,15,43,5,14,14,1,1,-225087,3.0,1.0,1.0,1.0
1048,46,6,15,15,43,5,19,14,7,9,-200098,3.0,1.0,-4.0,1.0
1049,46,6,15,15,43,5,15,14,12,17,-213642,3.0,1.0,0.0,1.0
1050,46,6,15,15,43,5,14,14,11,29,-225353,3.0,1.0,1.0,1.0
1051,46,6,15,15,40,4,13,13,13,31,-236702,6.0,2.0,2.0,2.0
1052,46,6,15,15,43,5,15,14,14,36,-232100,3.0,1.0,0.0,1.0
1053,48,6,18,15,45,5,17,14,1,1,-176092,3.0,1.0,1.0,1.0
1054,48,6,18,15,45,6,16,14,9,14,-290505,3.0,0.0,2.0,1.0
1055,48,6,18,15,45,6,16,14,14,21,-250778,3.0,0.0,2.0,1.0
1056,48,6,18,15,45,5,18,14,14,30,-262701,3.0,1.0,0.0,1.0
1057,48,6,18,15,45,5,18,14,7,37,-230842,3.0,1.0,0.0,1.0
1058,48,6,18,15,43,5,18,14,12,42,-257475,5.0,1.0,0.0,1.0
1059,46,5,16,15,43,4,15,14,1,1,-159498,3.0,1.0,1.0,1.0
1060,46,5,16,15,43,5,18,14,7,9,-195871,3.0,0.0,-2.0,1.0
1061,46,5,16,15,43,5,14,14,12,27,-212958,3.0,0.0,2.0,1.0
1062,46,5,16,15,43,4,16,14,12,36,-277283,3.0,1.0,0.0,1.0
1063,46,5,16,15,43,4,16,14,7,40,-208055,3.0,1.0,0.0,1.0
1064,48,5,21,15,45,4,20,14,1,1,-190227,3.0,1.0,1.0,1.0
1065,48,5,21,15,45,5,19,14,10,15,-257463,3.0,0.0,2.0,1.0
1066,48,5,21,15,45,4,20,14,15,22,-278192,3.0,1.0,1.0,1.0
1067,48,5,21,15,45,5,19,14,18,25,-285291,3.0,0.0,2.0,1.0
1068,48,5,21,15,43,4,21,14,10,43,-239058,5.0,1.0,0.0,1.0
1069,48,5,16,15,45,5,18,14,6,6,-750504,3.0,0.0,-2.0,1.0
1070,48,5,16,15,45,4,15,14,10,23,-245079,3.0,1.0,1.0,1.0
1071,48,5,16,15,45,5,14,14,13,26,-287625,3.0,0.0,2.0,1.0
1072,48,5,16,15,45,4,16,14,13,33,-265913,3.0,1.0,0.0,1.0
1073,48,5,16,15,43,4,16,14,9,43,-242803,5.0,1.0,0.0,1.0
1074,46,5,20,15,43,4,19,14,1,1,-164343,3.0,1.0,1.0,1.0
1075,46,5,20,15,43,5,18,14,10,15,-242473,3.0,0.0,2.0,1.0
1076,46,5,20,15,43,5,18,14,16,23,-297492,3.0,0.0,2.0,1.0
1077,46,5,20,15,43,4,20,14,16,32,-322445,3.0,1.0,0.0,1.0
1078,46,5,20,15,43,4,20,14,7,40,-239041,3.0,1.0,0.0,1.0
1079,48,5,15,15,45,4,19,14,6,6,-219366,3.0,1.0,-4.0,1.0
1080,48,5,15,15,45,4,15,14,11,14,-240783,3.0,1.0,0.0,1.0
1081,48,5,15,15,45,5,13,14,11,27,-244249,3.0,0.0,2.0,1.0
1082,48,5,15,15,45,4,15,14,11,36,-246958,3.0,1.0,0.0,1.0
1083,48,5,15,15,43,4,15,14,9,43,-241567,5.0,1.0,0.0,1.0
1084,48,6,15,15,45,5,14,14,1,1,-224357,3.0,1.0,1.0,1.0
1085,48,6,15,15,45,5,19,14,7,9,-238996,3.0,1.0,-4.0,1.0
1086,48,6,15,15,45,5,15,14,12,17,-226850,3.0,1.0,0.0,1.0
1087,48,6,15,15,45,5,14,14,11,29,-235613,3.0,1.0,1.0,1.0
1088,48,6,15,15,45,5,13,14,13,31,-239231,3.0,1.0,2.0,1.0
1089,48,6,15,15,43,5,15,14,10,43,-222198,5.0,1.0,0.0,1.0
1090,48,6,19,15,45,5,18,14,1,1,-190789,3.0,1.0,1.0,1.0
1091,48,6,19,15,45,6,17,14,10,15,-311513,3.0,0.0,2.0,1.0
1092,48,6,19,15,45,5,18,14,15,22,-262863,3.0,1.0,1.0,1.0
1093,48,6,19,15,45,5,17,14,17,24,-273845,3.0,1.0,2.0,1.0
1094,48,6,19,15,45,5,19,14,7,37,-224696,3.0,1.0,0.0,1.0
1095,48,6,19,15,43,5,19,14,12,42,-242053,5.0,1.0,0.0,1.0
1096,46,5,16,15,43,4,15,14,1,1,-158453,3.0,1.0,1.0,1.0
1097,46,5,16,15,43,4,20,14,7,9,-197174,3.0,1.0,-4.0,1.0
1098,46,5,16,15,43,4,16,14,12,17,-213520,3.0,1.0,0.0,1.0
1099,46,5,16,15,43,5,14,14,12,30,-318300,3.0,0.0,2.0,1.0
1100,46,5,16,15,43,4,16,14,12,39,-219141,3.0,1.0,0.0,1.0
1101,46,6,15,15,43,5,14,14,1,1,-159140,3.0,1.0,1.0,1.0
1102,46,6,15,15,43,5,19,14,7,9,-185955,3.0,1.0,-4.0,1.0
1103,46,6,15,15,43,5,15,14,12,17,-221374,3.0,1.0,0.0,1.0
1104,46,6,15,15,43,5,14,14,11,29,-210881,3.0,1.0,1.0,1.0
1105,46,6,15,15,43,5,13,14,13,31,-213741,3.0,1.0,2.0,1.0
1106,46,6,15,15,43,5,15,14,7,40,-233707,3.0,1.0,0.0,1.0
1107,48,5,16,15,45,4,20,14,6,6,-308123,3.0,1.0,-4.0,1.0
1108,48,5,16,15,45,4,16,14,11,14,-242453,3.0,1.0,0.0,1.0
1109,48,5,16,15,45,4,15,14,10,26,-243750,3.0,1.0,1.0,1.0
1110,48,5,16,15,45,5,14,14,13,29,-252897,3.0,0.0,2.0,1.0
1111,48,5,16,15,43,4,16,14,9,43,-240230,5.0,1.0,0.0,1.0
1112,46,5,21,15,43,4,20,14,1,1,-166198,3.0,1.0,1.0,1.0
1113,46,5,21,15,43,5,19,14,10,15,-279288,3.0,0.0,2.0,1.0
1114,46,5,21,15,43,4,20,14,15,22,-312609,3.0,1.0,1.0,1.0
1115,46,5,21,15,43,5,19,14,18,25,-421577,3.0,0.0,2.0,1.0
1116,46,5,21,15,43,4,21,14,18,32,-329212,3.0,1.0,0.0,1.0
1117,46,6,14,15,43,5,13,14,1,1,-187585,3.0,1.0,1.0,1.0
1118,46,6,14,15,43,5,18,14,7,9,-210521,3.0,1.0,-4.0,1.0
1119,46,6,14,15,43,5,14,14,12,17,-258112,3.0,1.0,0.0,1.0
1120,46,6,14,15,40,4,13,13,11,29,-231068,6.0,2.0,1.0,2.0
1121,46,6,14,15,43,5,14,14,12,36,-266571,3.0,1.0,0.0,1.0
1122,46,6,14,15,43,5,14,14,7,40,-226316,3.0,1.0,0.0,1.0
1123,46,6,19,15,43,5,18,14,1,1,-247238,3.0,1.0,1.0,1.0
1124,46,6,19,15,43,6,17,14,10,15,-273775,3.0,0.0,2.0,1.0
1125,46,6,19,15,43,5,18,14,15,22,-317702,3.0,1.0,1.0,1.0
1126,46,6,19,15,40,4,17,13,17,24,-296374,6.0,2.0,2.0,2.0
1127,46,6,19,15,43,5,19,14,18,29,-289189,3.0,1.0,0.0,1.0
1128,46,6,19,15,43,5,19,14,7,40,-284875,3.0,1.0,0.0,1.0
1129,48,6,15,15,45,5,14,14,1,1,-265895,3.0,1.0,1.0,1.0
1130,48,6,15,15,45,5,19,14,7,9,-371594,3.0,1.0,-4.0,1.0
1131,48,6,15,15,45,5,15,14,12,17,-257064,3.0,1.0,0.0,1.0
1132,48,6,15,15,45,5,14,14,11,29,-264184,3.0,1.0,1.0,1.0
1133,48,6,15,15,45,5,13,14,13,31,-255534,3.0,1.0,2.0,1.0
1134,48,6,15,15,43,5,15,14,10,43,-247839,5.0,1.0,0.0,1.0
1135,48,5,15,15,45,4,19,14,6,6,-246298,3.0,1.0,-4.0,1.0
1136,48,5,15,15,45,4,15,14,11,14,-270045,3.0,1.0,0.0,1.0
1137,48,5,15,15,45,5,13,14,11,27,-341686,3.0,0.0,2.0,1.0
1138,48,5,15,15,45,4,15,14,11,36,-260740,3.0,1.0,0.0,1.0
1139,48,5,15,15,43,4,15,14,9,43,-250905,5.0,1.0,0.0,1.0
1140,48,6,14,15,45,5,13,14,1,1,-191503,3.0,1.0,1.0,1.0
1141,48,6,14,15,45,5,18,14,7,9,-219338,3.0,1.0,-4.0,1.0
1142,48,6,14,15,45,5,14,14,12,17,-244300,3.0,1.0,0.0,1.0
1143,48,6,14,15,42,4,13,13,11,29,-246244,6.0,2.0,1.0,2.0
1144,48,6,14,15,45,5,14,14,12,36,-304175,3.0,1.0,0.0,1.0
1145,48,6,14,15,43,5,14,14,10,43,-243469,5.0,1.0,0.0,1.0
1146,46,6,14,15,43,5,18,14,6,6,-225549,3.0,1.0,-4.0,1.0
1147,46,6,14,15,43,5,14,14,11,14,-239080,3.0,1.0,0.0,1.0
1148,46,6,14,15,43,5,13,14,10,26,-219109,3.0,1.0,1.0,1.0
1149,46,6,14,15,40,4,12,13,12,28,-221557,6.0,2.0,2.0,2.0
1150,46,6,14,15,43,5,14,14,13,33,-236370,3.0,1.0,0.0,1.0
1151,46,6,14,15,43,5,14,14,6,40,-227275,3.0,1.0,0.0,1.0
1152,46,5,21,15,43,4,20,14,1,1,-227148,3.0,1.0,1.0,1.0
1153,46,5,21,15,43,5,19,14,10,15,-244688,3.0,0.0,2.0,1.0
1154,46,5,21,15,43,4,20,14,15,22,-254794,3.0,1.0,1.0,1.0
1155,46,5,21,15,43,5,19,14,18,25,-261838,3.0,0.0,2.0,1.0
1156,46,5,21,15,43,4,21,14,7,40,-222968,3.0,1.0,0.0,1.0
1157,46,5,16,15,43,4,15,14,1,1,-160387,3.0,1.0,1.0,1.0
1158,46,5,16,15,43,5,18,14,7,9,-184530,3.0,0.0,-2.0,1.0
1159,46,5,16,15,43,5,14,14,12,27,-227065,3.0,0.0,2.0,1.0
1160,46,5,16,15,43,4,16,14,12,36,-850498,3.0,1.0,0.0,1.0
1161,46,5,16,15,43,4,16,14,7,40,-207368,3.0,1.0,0.0,1.0
1162,48,5,16,15,45,5,18,14,6,6,-230830,3.0,0.0,-2.0,1.0
1163,48,5,16,15,45,4,15,14,10,23,-242321,3.0,1.0,1.0,1.0
1164,48,5,16,15,45,5,14,14,13,26,-251725,3.0,0.0,2.0,1.0
1165,48,5,16,15,45,4,16,14,6,37,-242777,3.0,1.0,0.0,1.0
1166,48,5,16,15,43,4,16,14,11,42,-260476,5.0,1.0,0.0,1.0
1167,48,6,19,15,45,5,18,14,1,1,-226511,3.0,1.0,1.0,1.0
1168,48,6,19,15,45,6,18,14,9,14,-243511,3.0,0.0,1.0,1.0
1169,48,6,19,15,45,5,18,14,13,20,-253389,3.0,1.0,1.0,1.0
1170,48,6,19,15,45,6,17,14,16,23,-272348,3.0,0.0,2.0,1.0
1171,48,6,19,15,45,5,19,14,16,30,-264208,3.0,1.0,0.0,1.0
1172,48,6,19,15,43,5,19,14,10,43,-222810,5.0,1.0,0.0,1.0
1173,48,6,14,15,45,6,16,14,6,6,-228944,3.0,0.0,-2.0,1.0
1174,48,6,14,15,45,5,13,14,10,23,-294723,3.0,1.0,1.0,1.0
1175,48,6,14,15,42,4,13,13,12,25,-244390,6.0,2.0,1.0,2.0
1176,48,6,14,15,45,5,14,14,13,30,-247045,3.0,1.0,0.0,1.0
1177,48,6,14,15,45,5,14,14,6,37,-241002,3.0,1.0,0.0,1.0
1178,48,6,14,15,43,5,14,14,11,42,-246781,5.0,1.0,0.0,1.0
1179,45,5,17,14,42,4,16,13,1,1,-165932,3.0,1.0,1.0,1.0
1180,45,5,17,14,42,5,15,13,10,15,-221280,3.0,0.0,2.0,1.0
1181,45,5,17,14,42,4,16,13,15,22,-239718,3.0,1.0,1.0,1.0
1182,45,5,17,14,42,4,17,13,7,34,-273118,3.0,1.0,0.0,1.0
1183,45,5,17,14,40,4,17,13,12,39,-216782,5.0,1.0,0.0,1.0
1184,46,6,14,15,43,5,13,14,1,1,-158190,3.0,1.0,1.0,1.0
1185,46,6,14,15,43,5,18,14,7,9,-215558,3.0,1.0,-4.0,1.0
1186,46,6,14,15,43,5,14,14,12,17,-208663,3.0,1.0,0.0,1.0
1187,46,6,14,15,40,4,13,13,11,29,-208224,6.0,2.0,1.0,2.0
1188,46,6,14,15,43,5,14,14,12,36,-212073,3.0,1.0,0.0,1.0
1189,46,6,14,15,43,5,14,14,7,40,-204383,3.0,1.0,0.0,1.0
1190,46,6,15,15,43,5,14,14,1,1,-220289,3.0,1.0,1.0,1.0
1191,46,6,15,15,43,5,19,14,7,9,-196033,3.0,1.0,-4.0,1.0
1192,46,6,15,15,43,5,15,14,12,17,-209643,3.0,1.0,0.0,1.0
1193,46,6,15,15,43,5,14,14,11,29,-209105,3.0,1.0,1.0,1.0
1194,46,6,15,15,43,5,13,14,13,31,-212940,3.0,1.0,2.0,1.0
1195,46,6,15,15,43,5,15,14,7,40,-206011,3.0,1.0,0.0,1.0
1196,48,5,16,15,45,4,15,14,1,1,-208213,3.0,1.0,1.0,1.0
1197,48,5,16,15,45,5,18,14,7,9,-292274,3.0,0.0,-2.0,1.0
1198,48,5,16,15,45,5,14,14,12,27,-267022,3.0,0.0,2.0,1.0
1199,48,5,16,15,45,4,16,14,12,36,-297229,3.0,1.0,0.0,1.0
1200,48,5,16,15,43,4,16,14,10,43,-287348,5.0,1.0,0.0,1.0
1201,48,5,16,15,45,4,15,14,1,1,-222321,3.0,1.0,1.0,1.0
1202,48,5,16,15,45,4,20,14,7,9,-240065,3.0,1.0,-4.0,1.0
1203,48,5,16,15,45,4,16,14,12,17,-235999,3.0,1.0,0.0,1.0
1204,48,5,16,15,45,5,14,14,12,30,-361817,3.0,0.0,2.0,1.0
1205,48,5,16,15,43,4,16,14,10,43,-234155,5.0,1.0,0.0,1.0
1206,46,6,15,15,43,5,14,14,1,1,-219005,3.0,1.0,1.0,1.0
1207,46,6,15,15,43,5,19,14,7,9,-199465,3.0,1.0,-4.0,1.0
1208,46,6,15,15,43,5,15,14,12,17,-212885,3.0,1.0,0.0,1.0
1209,46,6,15,15,43,5,14,14,11,29,-225259,3.0,1.0,1.0,1.0
1210,46,6,15,15,40,4,13,13,13,31,-229177,6.0,2.0,2.0,2.0
1211,46,6,15,15,43,5,15,14,14,36,-221707,3.0,1.0,0.0,1.0
1212,46,5,17,15,43,4,16,14,1,1,-212978,3.0,1.0,1.0,1.0
1213,46,5,17,15,43,5,19,14,7,9,-186956,3.0,0.0,-2.0,1.0
1214,46,5,17,15,43,4,16,14,11,26,-222559,3.0,1.0,1.0,1.0
1215,46,5,17,15,43,5,15,14,14,29,-221081,3.0,0.0,2.0,1.0
1216,46,5,17,15,43,4,17,14,7,40,-218581,3.0,1.0,0.0,1.0
1217,48,6,18,15,45,5,17,14,1,1,-188403,3.0,1.0,1.0,1.0
1218,48,6,18,15,45,6,16,14,10,15,-249759,3.0,0.0,2.0,1.0
1219,48,6,18,15,42,4,16,13,15,22,-320059,6.0,2.0,2.0,2.0
1220,48,6,18,15,45,5,18,14,16,29,-273146,3.0,1.0,0.0,1.0
1221,48,6,18,15,45,5,18,14,7,37,-266036,3.0,1.0,0.0,1.0
1222,48,6,18,15,43,5,18,14,12,42,-243393,5.0,1.0,0.0,1.0
1223,48,6,18,15,45,6,16,14,9,12,-273626,3.0,0.0,2.0,1.0
1224,48,6,18,15,45,5,17,14,14,19,-310943,3.0,1.0,1.0,1.0
1225,48,6,18,15,42,4,16,13,16,21,-286142,6.0,2.0,2.0,2.0
1226,48,6,18,15,45,5,18,14,17,26,-343477,3.0,1.0,0.0,1.0
1227,48,6,18,15,45,5,18,14,6,37,-246264,3.0,1.0,0.0,1.0
1228,48,6,18,15,43,5,18,14,11,42,-251950,5.0,1.0,0.0,1.0
1229,48,5,16,15,45,4,15,14,1,1,-187186,3.0,1.0,1.0,1.0
1230,48,5,16,15,45,5,18,14,7,9,-210982,3.0,0.0,-2.0,1.0
1231,48,5,16,15,45,5,14,14,12,27,-239743,3.0,0.0,2.0,1.0
1232,48,5,16,15,45,4,16,14,7,37,-234217,3.0,1.0,0.0,1.0
1233,48,5,16,15,43,4,16,14,12,42,-293953,5.0,1.0,0.0,1.0
1234,48,5,16,15,45,5,18,14,6,6,-232592,3.0,0.0,-2.0,1.0
1235,48,5,16,15,45,4,15,14,10,23,-242020,3.0,1.0,1.0,1.0
1236,48,5,16,15,45,5,14,14,13,26,-249798,3.0,0.0,2.0,1.0
1237,48,5,16,15,45,4,16,14,6,37,-242392,3.0,1.0,0.0,1.0
1238,48,5,16,15,43,4,16,14,11,42,-248198,5.0,1.0,0.0,1.0
1239,48,6,15,15,45,5,14,14,1,1,-184366,3.0,1.0,1.0,1.0
1240,48,6,15,15,45,6,17,14,7,9,-259711,3.0,0.0,-2.0,1.0
1241,48,6,15,15,45,5,14,14,11,26,-253623,3.0,1.0,1.0,1.0
1242,48,6,15,15,45,5,14,14,13,28,-238544,3.0,1.0,1.0,1.0
1243,48,6,15,15,45,5,15,14,7,37,-234990,3.0,1.0,0.0,1.0
1244,48,6,15,15,43,5,15,14,12,42,-228410,5.0,1.0,0.0,1.0
1245,46,5,21,15,43,4,20,14,1,1,-167355,3.0,1.0,1.0,1.0
1246,46,5,21,15,43,5,19,14,10,15,-283416,3.0,0.0,2.0,1.0
1247,46,5,21,15,43,4,20,14,15,22,-273825,3.0,1.0,1.0,1.0
1248,46,5,21,15,43,5,19,14,18,25,-849116,3.0,0.0,2.0,1.0
1249,46,5,21,15,43,4,21,14,18,32,-283913,3.0,1.0,0.0,1.0
1250,45,5,14,14,42,4,13,13,1,1,-166187,3.0,1.0,1.0,1.0
1251,45,5,14,14,42,5,15,13,7,9,-199558,3.0,0.0,-1.0,1.0
1252,45,5,14,14,42,4,14,13,11,26,-210941,3.0,1.0,0.0,1.0
1253,45,5,14,14,42,4,13,13,7,34,-209945,3.0,1.0,1.0,1.0
1254,45,5,14,14,40,4,13,13,12,39,-244109,5.0,1.0,1.0,1.0
1255,46,6,15,15,43,5,14,14,1,1,-159540,3.0,1.0,1.0,1.0
1256,46,6,15,15,43,5,19,14,7,9,-249506,3.0,1.0,-4.0,1.0
1257,46,6,15,15,43,5,15,14,12,17,-211024,3.0,1.0,0.0,1.0
1258,46,6,15,15,43,5,14,14,11,29,-211514,3.0,1.0,1.0,1.0
1259,46,6,15,15,43,5,13,14,13,31,-214500,3.0,1.0,2.0,1.0
1260,46,6,15,15,43,5,15,14,7,40,-206078,3.0,1.0,0.0,1.0
1261,46,5,16,15,43,4,20,14,6,6,-207913,3.0,1.0,-4.0,1.0
1262,46,5,16,15,43,4,16,14,11,14,-231929,3.0,1.0,0.0,1.0
1263,46,5,16,15,43,4,15,14,10,26,-286711,3.0,1.0,1.0,1.0
1264,46,5,16,15,43,5,14,14,13,29,-243639,3.0,0.0,2.0,1.0
1265,46,5,16,15,43,4,16,14,13,36,-243698,3.0,1.0,0.0,1.0
1266,48,5,20,15,45,5,18,14,9,12,-276461,3.0,0.0,2.0,1.0
1267,48,5,20,15,45,4,19,14,14,19,-284799,3.0,1.0,1.0,1.0
1268,48,5,20,15,45,5,18,14,17,22,-292170,3.0,0.0,2.0,1.0
1269,48,5,20,15,45,4,20,14,6,37,-259116,3.0,1.0,0.0,1.0
1270,48,5,20,15,43,4,20,14,11,42,-302838,5.0,1.0,0.0,1.0
1271,48,5,19,15,45,5,17,14,9,12,-273659,3.0,0.0,2.0,1.0
1272,48,5,19,15,45,5,17,14,15,20,-286439,3.0,0.0,2.0,1.0
1273,48,5,19,15,45,4,19,14,15,29,-287420,3.0,1.0,0.0,1.0
1274,48,5,19,15,45,4,19,14,6,37,-243582,3.0,1.0,0.0,1.0
1275,48,5,19,15,43,4,19,14,11,42,-250063,5.0,1.0,0.0,1.0
1276,48,5,15,15,45,4,19,14,6,6,-252688,3.0,1.0,-4.0,1.0
