,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,37,3,11,14,32,2,10,12,8,20,-127177,5.0,1.0,1.0,2.0
330,35,2,10,13,32,1,9,12,1,1,-98558,3.0,1.0,1.0,1.0
331,35,2,10,13,32,2,10,12,5,7,-113197,3.0,0.0,0.0,1.0
332,40,2,10,15,37,1,9,14,4,4,-158491,3.0,1.0,1.0,1.0
333,40,2,10,15,32,1,9,12,6,6,-157540,8.0,1.0,1.0,3.0
334,40,2,10,15,37,1,9,14,1,1,-88787,3.0,1.0,1.0,1.0
335,40,2,10,15,32,2,10,12,5,7,-117640,8.0,0.0,0.0,3.0
336,35,2,10,13,32,1,9,12,1,1,-83420,3.0,1.0,1.0,1.0
337,35,2,10,13,32,2,10,12,5,7,-187912,3.0,0.0,0.0,1.0
338,40,2,9,15,29,1,9,11,4,4,-150107,11.0,1.0,0.0,4.0
339,40,2,9,15,37,1,9,14,6,16,-131950,3.0,1.0,0.0,1.0
340,32,1,9,12,29,1,9,11,4,4,-103166,3.0,0.0,0.0,1.0
341,40,2,10,15,37,1,9,14,4,4,-129088,3.0,1.0,1.0,1.0
342,40,2,10,15,32,1,9,12,6,6,-130873,8.0,1.0,1.0,3.0
343,40,2,9,15,29,1,9,11,4,4,-115019,11.0,1.0,0.0,4.0
344,40,2,9,15,37,1,9,14,6,16,-124763,3.0,1.0,0.0,1.0
345,32,2,10,12,29,1,9,11,1,1,-62322,3.0,1.0,1.0,1.0
346,32,2,10,12,9,1,5,2,4,6,-83320,23.0,1.0,5.0,10.0
347,40,2,10,15,37,1,9,14,1,1,-87292,3.0,1.0,1.0,1.0
348,40,2,10,15,32,2,10,12,5,7,-123016,8.0,0.0,0.0,3.0
349,32,1,9,12,29,1,9,11,4,4,-109267,3.0,0.0,0.0,1.0
350,32,2,10,12,29,1,9,11,1,1,-86260,3.0,1.0,1.0,1.0
351,32,2,10,12,9,1,5,2,4,6,-220667,23.0,1.0,5.0,10.0
352,40,2,10,15,37,1,9,14,4,4,-143961,3.0,1.0,1.0,1.0
353,40,2,10,15,32,1,9,12,6,6,-162026,8.0,1.0,1.0,3.0
354,40,2,10,15,37,1,9,14,1,1,-129627,3.0,1.0,1.0,1.0
355,40,2,10,15,32,2,10,12,5,7,-128413,8.0,0.0,0.0,3.0
356,35,2,10,13,32,1,9,12,1,1,-90034,3.0,1.0,1.0,1.0
357,35,2,10,13,32,2,10,12,5,7,-99512,3.0,0.0,0.0,1.0
358,34,2,10,13,6,0,4,1,3,3,-134333,28.0,2.0,6.0,12.0
359,34,2,10,13,29,1,9,11,7,17,-152338,5.0,1.0,1.0,2.0
360,42,2,10,16,34,2,10,13,4,4,-140545,8.0,0.0,0.0,3.0
361,42,2,10,16,37,1,9,14,7,25,-182157,5.0,1.0,1.0,2.0
362,40,2,9,15,29,1,9,11,4,4,-128896,11.0,1.0,0.0,4.0
363,40,2,9,15,37,1,9,14,6,16,-124796,3.0,1.0,0.0,1.0
364,34,2,10,13,6,0,4,1,3,3,-141076,28.0,2.0,6.0,12.0
365,34,2,10,13,29,1,9,11,7,17,-114171,5.0,1.0,1.0,2.0
366,9,1,5,2,6,0,4,1,1,1,-25286,3.0,1.0,1.0,1.0
367,32,2,10,12,29,1,9,11,1,1,-73393,3.0,1.0,1.0,1.0
368,32,2,10,12,9,1,5,2,4,6,-81776,23.0,1.0,5.0,10.0
369,42,2,10,16,34,2,10,13,4,4,-128873,8.0,0.0,0.0,3.0
370,42,2,10,16,37,1,9,14,7,25,-135427,5.0,1.0,1.0,2.0
371,37,3,11,14,34,2,10,13,1,1,-83838,3.0,1.0,1.0,1.0
372,37,3,11,14,9,1,5,2,4,6,-90686,28.0,2.0,6.0,12.0
373,37,3,11,14,32,2,10,12,8,20,-119277,5.0,1.0,1.0,2.0
374,40,2,10,15,37,1,9,14,1,1,-88381,3.0,1.0,1.0,1.0
375,40,2,10,15,32,2,10,12,5,7,-113509,8.0,0.0,0.0,3.0
376,40,2,9,15,29,1,9,11,4,4,-114439,11.0,1.0,0.0,4.0
377,40,2,9,15,37,1,9,14,6,16,-124767,3.0,1.0,0.0,1.0
378,32,2,10,12,29,1,9,11,1,1,-73895,3.0,1.0,1.0,1.0
379,32,2,10,12,9,1,5,2,4,6,-128849,23.0,1.0,5.0,10.0
380,40,2,10,15,37,1,9,14,1,1,-87686,3.0,1.0,1.0,1.0
381,40,2,10,15,32,2,10,12,5,7,-102054,8.0,0.0,0.0,3.0
382,34,2,10,13,6,0,4,1,3,3,-85522,28.0,2.0,6.0,12.0
383,34,2,10,13,29,1,9,11,7,17,-102196,5.0,1.0,1.0,2.0
384,9,1,5,2,6,0,4,1,1,1,-24715,3.0,1.0,1.0,1.0
385,32,2,10,12,29,1,9,11,1,1,-75027,3.0,1.0,1.0,1.0
386,32,2,10,12,9,1,5,2,4,6,-80729,23.0,1.0,5.0,10.0
387,9,1,5,2,6,0,4,1,1,1,-25133,3.0,1.0,1.0,1.0
388,32,2,10,12,29,1,9,11,1,1,-75663,3.0,1.0,1.0,1.0
389,32,2,10,12,9,1,5,2,4,6,-79378,23.0,1.0,5.0,10.0
390,12,1,5,3,9,1,5,2,2,2,-30744,3.0,0.0,0.0,1.0
391,42,2,10,16,34,2,10,13,4,4,-118533,8.0,0.0,0.0,3.0
392,42,2,10,16,37,1,9,14,7,25,-179097,5.0,1.0,1.0,2.0
393,37,3,11,14,34,2,10,13,1,1,-84526,3.0,1.0,1.0,1.0
394,37,3,11,14,9,1,5,2,4,6,-91133,28.0,2.0,6.0,12.0
395,37,3,11,14,32,2,10,12,8,20,-117930,5.0,1.0,1.0,2.0
396,40,2,10,15,37,1,9,14,1,1,-143112,3.0,1.0,1.0,1.0
397,40,2,10,15,32,2,10,12,5,7,-114424,8.0,0.0,0.0,3.0
398,37,3,11,14,34,2,10,13,1,1,-83941,3.0,1.0,1.0,1.0
399,37,3,11,14,9,1,5,2,4,6,-91348,28.0,2.0,6.0,12.0
400,37,3,11,14,32,2,10,12,8,20,-117672,5.0,1.0,1.0,2.0
401,12,1,5,3,9,1,5,2,2,2,-30456,3.0,0.0,0.0,1.0
402,35,2,10,13,32,2,10,12,2,2,-78733,3.0,0.0,0.0,1.0
403,35,2,10,13,12,1,5,3,4,9,-89264,23.0,1.0,5.0,10.0
404,40,2,10,15,37,1,9,14,1,1,-98735,3.0,1.0,1.0,1.0
405,40,2,10,15,32,2,10,12,5,7,-175973,8.0,0.0,0.0,3.0
406,35,2,10,13,32,2,10,12,2,2,-117250,3.0,0.0,0.0,1.0
407,35,2,10,13,12,1,5,3,4,9,-103835,23.0,1.0,5.0,10.0
408,40,2,9,15,29,1,9,11,4,4,-126299,11.0,1.0,0.0,4.0
409,40,2,9,15,37,1,9,14,6,16,-138776,3.0,1.0,0.0,1.0
410,32,2,10,12,29,1,9,11,1,1,-76996,3.0,1.0,1.0,1.0
411,32,2,10,12,9,1,5,2,4,6,-157482,23.0,1.0,5.0,10.0
412,40,2,10,15,37,1,9,14,1,1,-140849,3.0,1.0,1.0,1.0
413,40,2,10,15,32,2,10,12,5,7,-120997,8.0,0.0,0.0,3.0
414,32,2,10,12,29,1,9,11,1,1,-82298,3.0,1.0,1.0,1.0
415,32,2,10,12,9,1,5,2,4,6,-88582,23.0,1.0,5.0,10.0
416,12,1,5,3,9,1,5,2,2,2,-21295,3.0,0.0,0.0,1.0
417,40,2,10,15,37,1,9,14,1,1,-101653,3.0,1.0,1.0,1.0
418,40,2,10,15,32,2,10,12,5,7,-191145,8.0,0.0,0.0,3.0
419,35,2,10,13,32,2,10,12,2,2,-79798,3.0,0.0,0.0,1.0
420,35,2,10,13,12,1,5,3,4,9,-87972,23.0,1.0,5.0,10.0
421,34,2,10,13,6,0,4,1,3,3,-98721,28.0,2.0,6.0,12.0
422,34,2,10,13,29,1,9,11,7,17,-113471,5.0,1.0,1.0,2.0
423,32,1,9,12,29,1,9,11,4,4,-88141,3.0,0.0,0.0,1.0
424,34,2,10,13,6,0,4,1,3,3,-85229,28.0,2.0,6.0,12.0
425,34,2,10,13,29,1,9,11,7,17,-102089,5.0,1.0,1.0,2.0
426,9,1,5,2,6,0,4,1,1,1,-14434,3.0,1.0,1.0,1.0
427,32,2,10,12,29,1,9,11,1,1,-74115,3.0,1.0,1.0,1.0
428,32,2,10,12,9,1,5,2,4,6,-144427,23.0,1.0,5.0,10.0
429,32,1,9,12,29,1,9,11,4,4,-89922,3.0,0.0,0.0,1.0
430,32,2,10,12,29,1,9,11,1,1,-62802,3.0,1.0,1.0,1.0
431,32,2,10,12,9,1,5,2,4,6,-80743,23.0,1.0,5.0,10.0
432,34,2,10,13,6,0,4,1,3,3,-87318,28.0,2.0,6.0,12.0
433,34,2,10,13,29,1,9,11,7,17,-102102,5.0,1.0,1.0,2.0
434,9,1,5,2,6,0,4,1,1,1,-14043,3.0,1.0,1.0,1.0
435,32,2,10,12,29,1,9,11,1,1,-73153,3.0,1.0,1.0,1.0
436,32,2,10,12,9,1,5,2,4,6,-80345,23.0,1.0,5.0,10.0
437,9,1,5,2,6,0,4,1,1,1,-14209,3.0,1.0,1.0,1.0
438,32,2,10,12,29,1,9,11,1,1,-61617,3.0,1.0,1.0,1.0
439,32,2,10,12,9,1,5,2,4,6,-117206,23.0,1.0,5.0,10.0
440,12,1,5,3,9,1,5,2,2,2,-30561,3.0,0.0,0.0,1.0
441,32,1,9,12,29,1,9,11,4,4,-102086,3.0,0.0,0.0,1.0
442,32,2,10,12,29,1,9,11,1,1,-74286,3.0,1.0,1.0,1.0
443,32,2,10,12,9,1,5,2,4,6,-81913,23.0,1.0,5.0,10.0
444,32,2,10,12,29,1,9,11,1,1,-61762,3.0,1.0,1.0,1.0
445,32,2,10,12,9,1,5,2,4,6,-80242,23.0,1.0,5.0,10.0
446,12,1,5,3,9,1,5,2,2,2,-30337,3.0,0.0,0.0,1.0
447,42,2,10,16,34,2,10,13,4,4,-165102,8.0,0.0,0.0,3.0
448,42,2,10,16,37,1,9,14,7,25,-150513,5.0,1.0,1.0,2.0
449,37,2,10,14,34,2,10,13,4,4,-110938,3.0,0.0,0.0,1.0
450,37,2,10,14,32,1,9,12,7,20,-124162,5.0,1.0,1.0,2.0
451,40,2,10,15,37,1,9,14,4,4,-126951,3.0,1.0,1.0,1.0
452,40,2,10,15,32,1,9,12,6,6,-221944,8.0,1.0,1.0,3.0
453,42,2,10,16,34,2,10,13,4,4,-122578,8.0,0.0,0.0,3.0
454,42,2,10,16,37,1,9,14,7,25,-149668,5.0,1.0,1.0,2.0
455,37,3,11,14,34,2,10,13,1,1,-83718,3.0,1.0,1.0,1.0
456,37,3,11,14,9,1,5,2,4,6,-94040,28.0,2.0,6.0,12.0
457,37,3,11,14,32,2,10,12,8,20,-118832,5.0,1.0,1.0,2.0
458,40,2,10,15,37,1,9,14,1,1,-99066,3.0,1.0,1.0,1.0
459,40,2,10,15,32,2,10,12,5,7,-138179,8.0,0.0,0.0,3.0
460,37,2,10,14,34,2,10,13,4,4,-162961,3.0,0.0,0.0,1.0
461,37,2,10,14,32,1,9,12,7,20,-156666,5.0,1.0,1.0,2.0
462,37,3,11,14,34,2,10,13,1,1,-84724,3.0,1.0,1.0,1.0
463,37,3,11,14,9,1,5,2,4,6,-102239,28.0,2.0,6.0,12.0
464,37,3,11,14,32,2,10,12,8,20,-117640,5.0,1.0,1.0,2.0
465,35,2,10,13,32,1,9,12,1,1,-80621,3.0,1.0,1.0,1.0
466,35,2,10,13,32,2,10,12,5,7,-135452,3.0,0.0,0.0,1.0
467,40,2,10,15,37,1,9,14,4,4,-145532,3.0,1.0,1.0,1.0
468,40,2,10,15,32,1,9,12,6,6,-152531,8.0,1.0,1.0,3.0
469,40,2,10,15,37,1,9,14,1,1,-102557,3.0,1.0,1.0,1.0
470,40,2,10,15,32,2,10,12,5,7,-136839,8.0,0.0,0.0,3.0
471,35,2,10,13,32,1,9,12,1,1,-84534,3.0,1.0,1.0,1.0
472,35,2,10,13,32,2,10,12,5,7,-98944,3.0,0.0,0.0,1.0
473,42,2,10,16,34,2,10,13,4,4,-1066666,8.0,0.0,0.0,3.0
474,42,2,10,16,37,1,9,14,7,25,-159236,5.0,1.0,1.0,2.0
475,37,3,11,14,34,2,10,13,1,1,-122226,3.0,1.0,1.0,1.0
476,37,3,11,14,9,1,5,2,4,6,-96317,28.0,2.0,6.0,12.0
477,37,3,11,14,32,2,10,12,8,20,-145809,5.0,1.0,1.0,2.0
478,40,2,10,15,37,1,9,14,1,1,-87538,3.0,1.0,1.0,1.0
479,40,2,10,15,32,2,10,12,5,7,-115495,8.0,0.0,0.0,3.0
480,37,3,11,14,34,2,10,13,1,1,-83452,3.0,1.0,1.0,1.0
481,37,3,11,14,9,1,5,2,4,6,-101462,28.0,2.0,6.0,12.0
482,37,3,11,14,32,2,10,12,8,20,-117969,5.0,1.0,1.0,2.0
483,12,1,5,3,9,1,5,2,2,2,-20008,3.0,0.0,0.0,1.0
484,35,2,10,13,32,2,10,12,2,2,-79965,3.0,0.0,0.0,1.0
485,35,2,10,13,12,1,5,3,4,9,-91365,23.0,1.0,5.0,10.0
486,40,2,10,15,37,1,9,14,1,1,-87249,3.0,1.0,1.0,1.0
487,40,2,10,15,32,2,10,12,5,7,-124817,8.0,0.0,0.0,3.0
488,35,2,10,13,32,2,10,12,2,2,-128469,3.0,0.0,0.0,1.0
489,35,2,10,13,12,1,5,3,4,9,-85590,23.0,1.0,5.0,10.0
490,37,2,10,14,34,2,10,13,4,4,-99364,3.0,0.0,0.0,1.0
491,37,2,10,14,32,1,9,12,7,20,-145435,5.0,1.0,1.0,2.0
492,37,3,11,14,34,2,10,13,1,1,-95218,3.0,1.0,1.0,1.0
493,37,3,11,14,9,1,5,2,4,6,-101929,28.0,2.0,6.0,12.0
494,37,3,11,14,32,2,10,12,8,20,-117616,5.0,1.0,1.0,2.0
495,35,2,10,13,32,1,9,12,1,1,-79511,3.0,1.0,1.0,1.0
496,35,2,10,13,32,2,10,12,5,7,-92563,3.0,0.0,0.0,1.0
497,37,3,11,14,34,2,10,13,1,1,-82665,3.0,1.0,1.0,1.0
498,37,3,11,14,9,1,5,2,4,6,-90445,28.0,2.0,6.0,12.0
499,37,3,11,14,32,2,10,12,8,20,-116779,5.0,1.0,1.0,2.0
500,12,1,5,3,9,1,5,2,2,2,-30592,3.0,0.0,0.0,1.0
501,35,2,10,13,32,2,10,12,2,2,-78587,3.0,0.0,0.0,1.0
502,35,2,10,13,12,1,5,3,4,9,-95948,23.0,1.0,5.0,10.0
503,35,2,10,13,32,1,9,12,1,1,-135903,3.0,1.0,1.0,1.0
504,35,2,10,13,32,2,10,12,5,7,-93252,3.0,0.0,0.0,1.0
505,35,2,10,13,32,2,10,12,2,2,-78583,3.0,0.0,0.0,1.0
506,35,2,10,13,12,1,5,3,4,9,-86521,23.0,1.0,5.0,10.0
507,40,2,10,15,37,1,9,14,4,4,-125707,3.0,1.0,1.0,1.0
508,40,2,10,15,32,1,9,12,6,6,-140118,8.0,1.0,1.0,3.0
509,40,2,10,15,37,1,9,14,1,1,-87565,3.0,1.0,1.0,1.0
510,40,2,10,15,32,2,10,12,5,7,-102862,8.0,0.0,0.0,3.0
511,35,2,10,13,32,1,9,12,1,1,-80977,3.0,1.0,1.0,1.0
512,35,2,10,13,32,2,10,12,5,7,-103128,3.0,0.0,0.0,1.0
513,40,2,10,15,37,1,9,14,1,1,-87690,3.0,1.0,1.0,1.0
514,40,2,10,15,32,2,10,12,5,7,-112372,8.0,0.0,0.0,3.0
515,35,2,10,13,32,2,10,12,2,2,-79093,3.0,0.0,0.0,1.0
516,35,2,10,13,12,1,5,3,4,9,-131410,23.0,1.0,5.0,10.0
517,35,2,10,13,32,1,9,12,1,1,-80320,3.0,1.0,1.0,1.0
518,35,2,10,13,32,2,10,12,5,7,-103879,3.0,0.0,0.0,1.0
519,35,2,10,13,32,2,10,12,2,2,-68698,3.0,0.0,0.0,1.0
520,35,2,10,13,12,1,5,3,4,9,-86824,23.0,1.0,5.0,10.0
521,40,2,9,15,29,1,9,11,4,4,-116460,11.0,1.0,0.0,4.0
522,40,2,9,15,37,1,9,14,6,16,-126601,3.0,1.0,0.0,1.0
523,32,1,9,12,29,1,9,11,4,4,-88361,3.0,0.0,0.0,1.0
524,40,2,10,15,37,1,9,14,4,4,-193176,3.0,1.0,1.0,1.0
525,40,2,10,15,32,1,9,12,6,6,-143954,8.0,1.0,1.0,3.0
526,40,2,9,15,29,1,9,11,4,4,-120278,11.0,1.0,0.0,4.0
527,40,2,9,15,37,1,9,14,6,16,-125372,3.0,1.0,0.0,1.0
528,32,2,10,12,29,1,9,11,1,1,-73596,3.0,1.0,1.0,1.0
529,32,2,10,12,9,1,5,2,4,6,-80361,23.0,1.0,5.0,10.0
530,40,2,10,15,37,1,9,14,1,1,-134005,3.0,1.0,1.0,1.0
531,40,2,10,15,32,2,10,12,5,7,-114746,8.0,0.0,0.0,3.0
532,32,1,9,12,29,1,9,11,4,4,-116598,3.0,0.0,0.0,1.0
533,32,2,10,12,29,1,9,11,1,1,-75455,3.0,1.0,1.0,1.0
534,32,2,10,12,9,1,5,2,4,6,-80767,23.0,1.0,5.0,10.0
535,40,2,10,15,37,1,9,14,4,4,-123848,3.0,1.0,1.0,1.0
536,40,2,10,15,32,1,9,12,6,6,-129100,8.0,1.0,1.0,3.0
537,40,2,10,15,37,1,9,14,1,1,-125580,3.0,1.0,1.0,1.0
538,40,2,10,15,32,2,10,12,5,7,-102595,8.0,0.0,0.0,3.0
539,35,2,10,13,32,1,9,12,1,1,-80141,3.0,1.0,1.0,1.0
540,35,2,10,13,32,2,10,12,5,7,-103954,3.0,0.0,0.0,1.0
541,40,2,9,15,29,1,9,11,4,4,-104025,11.0,1.0,0.0,4.0
542,40,2,9,15,37,1,9,14,6,16,-124443,3.0,1.0,0.0,1.0
543,32,2,10,12,29,1,9,11,1,1,-73095,3.0,1.0,1.0,1.0
544,32,2,10,12,9,1,5,2,4,6,-126717,23.0,1.0,5.0,10.0
545,40,2,10,15,37,1,9,14,1,1,-88897,3.0,1.0,1.0,1.0
546,40,2,10,15,32,2,10,12,5,7,-113107,8.0,0.0,0.0,3.0
547,32,2,10,12,29,1,9,11,1,1,-70241,3.0,1.0,1.0,1.0
548,32,2,10,12,9,1,5,2,4,6,-77427,23.0,1.0,5.0,10.0
549,12,1,5,3,9,1,5,2,2,2,-18778,3.0,0.0,0.0,1.0
550,40,2,10,15,37,1,9,14,1,1,-83712,3.0,1.0,1.0,1.0
551,40,2,10,15,32,2,10,12,5,7,-108591,8.0,0.0,0.0,3.0
552,35,2,10,13,32,2,10,12,2,2,-65265,3.0,0.0,0.0,1.0
553,35,2,10,13,12,1,5,3,4,9,-81951,23.0,1.0,5.0,10.0
554,32,1,9,12,29,1,9,11,4,4,-83729,3.0,0.0,0.0,1.0
555,32,2,10,12,29,1,9,11,1,1,-113049,3.0,1.0,1.0,1.0
556,32,2,10,12,9,1,5,2,4,6,-76668,23.0,1.0,5.0,10.0
557,32,2,10,12,29,1,9,11,1,1,-58306,3.0,1.0,1.0,1.0
558,32,2,10,12,9,1,5,2,4,6,-76296,23.0,1.0,5.0,10.0
559,12,1,5,3,9,1,5,2,2,2,-29249,3.0,0.0,0.0,1.0
560,40,2,10,15,37,1,9,14,4,4,-211204,3.0,1.0,1.0,1.0
561,40,2,10,15,32,1,9,12,6,6,-154255,8.0,1.0,1.0,3.0
562,40,2,10,15,37,1,9,14,1,1,-117949,3.0,1.0,1.0,1.0
563,40,2,10,15,32,2,10,12,5,7,-132022,8.0,0.0,0.0,3.0
564,35,2,10,13,32,1,9,12,1,1,-98851,3.0,1.0,1.0,1.0
565,35,2,10,13,32,2,10,12,5,7,-137869,3.0,0.0,0.0,1.0
566,40,2,10,15,37,1,9,14,1,1,-113995,3.0,1.0,1.0,1.0
567,40,2,10,15,32,2,10,12,5,7,-128862,8.0,0.0,0.0,3.0
568,35,2,10,13,32,2,10,12,2,2,-101337,3.0,0.0,0.0,1.0
569,35,2,10,13,12,1,5,3,4,9,-99031,23.0,1.0,5.0,10.0
570,35,2,10,13,32,1,9,12,1,1,-121944,3.0,1.0,1.0,1.0
571,35,2,10,13,32,2,10,12,5,7,-124478,3.0,0.0,0.0,1.0
572,35,2,10,13,32,2,10,12,2,2,-91825,3.0,0.0,0.0,1.0
573,35,2,10,13,12,1,5,3,4,9,-193149,23.0,1.0,5.0,10.0
574,34,2,10,13,6,0,4,1,3,3,-122437,28.0,2.0,6.0,12.0
575,34,2,10,13,29,1,9,11,7,17,-123211,5.0,1.0,1.0,2.0
576,32,2,10,12,29,1,9,11,1,1,-89494,3.0,1.0,1.0,1.0
577,32,2,10,12,9,1,5,2,4,6,-84651,23.0,1.0,5.0,10.0
578,9,1,5,2,6,0,4,1,1,1,-13612,3.0,1.0,1.0,1.0
579,12,1,5,3,9,1,5,2,2,2,-19065,3.0,0.0,0.0,1.0
580,32,2,10,12,29,1,9,11,1,1,-71046,3.0,1.0,1.0,1.0
581,32,2,10,12,9,1,5,2,4,6,-77164,23.0,1.0,5.0,10.0
582,29,1,9,11,6,0,4,1,3,3,-79649,23.0,1.0,5.0,10.0
583,32,2,10,12,29,1,9,11,1,1,-69625,3.0,1.0,1.0,1.0
584,32,2,10,12,9,1,5,2,4,6,-76602,23.0,1.0,5.0,10.0
585,29,1,9,11,6,0,4,1,3,3,-72164,23.0,1.0,5.0,10.0
586,37,1,9,14,29,1,9,11,4,4,-93412,8.0,0.0,0.0,3.0
587,29,1,9,11,6,0,4,1,3,3,-61201,23.0,1.0,5.0,10.0
588,37,1,9,14,29,1,9,11,4,4,-93234,8.0,0.0,0.0,3.0
589,37,1,9,14,29,1,9,11,4,4,-103213,8.0,0.0,0.0,3.0
590,29,1,9,11,6,0,4,1,3,3,-72335,23.0,1.0,5.0,10.0
591,32,2,10,12,29,1,9,11,1,1,-58664,3.0,1.0,1.0,1.0
592,32,2,10,12,9,1,5,2,4,6,-80235,23.0,1.0,5.0,10.0
593,9,1,5,2,6,0,4,1,1,1,-14877,3.0,1.0,1.0,1.0
594,9,1,5,2,6,0,4,1,1,1,-24714,3.0,1.0,1.0,1.0
595,29,1,9,11,6,0,4,1,3,3,-170752,23.0,1.0,5.0,10.0
596,37,1,9,14,29,1,9,11,4,4,-137940,8.0,0.0,0.0,3.0
597,29,1,9,11,6,0,4,1,3,3,-78546,23.0,1.0,5.0,10.0
598,9,1,5,2,6,0,4,1,1,1,-13745,3.0,1.0,1.0,1.0
599,37,1,9,14,29,1,9,11,4,4,-93712,8.0,0.0,0.0,3.0
600,37,1,9,14,29,1,9,11,4,4,-103451,8.0,0.0,0.0,3.0
601,32,2,10,12,29,1,9,11,1,1,-69971,3.0,1.0,1.0,1.0
602,32,2,10,12,9,1,5,2,4,6,-106343,23.0,1.0,5.0,10.0
603,32,2,10,12,29,1,9,11,1,1,-59821,3.0,1.0,1.0,1.0
604,32,2,10,12,9,1,5,2,4,6,-119367,23.0,1.0,5.0,10.0
605,32,2,10,12,29,1,9,11,1,1,-93450,3.0,1.0,1.0,1.0
606,32,2,10,12,9,1,5,2,4,6,-66026,23.0,1.0,5.0,10.0
607,29,1,9,11,6,0,4,1,3,3,-71688,23.0,1.0,5.0,10.0
608,9,1,5,2,6,0,4,1,1,1,-24328,3.0,1.0,1.0,1.0
609,32,2,10,12,29,1,9,11,1,1,-69418,3.0,1.0,1.0,1.0
610,32,2,10,12,9,1,5,2,4,6,-76743,23.0,1.0,5.0,10.0
611,37,1,9,14,29,1,9,11,4,4,-93923,8.0,0.0,0.0,3.0
612,9,1,5,2,6,0,4,1,1,1,-13335,3.0,1.0,1.0,1.0
613,37,1,9,14,29,1,9,11,4,4,-92158,8.0,0.0,0.0,3.0
614,34,2,10,13,6,0,4,1,3,3,-81713,28.0,2.0,6.0,12.0
615,34,2,10,13,29,1,9,11,7,17,-139042,5.0,1.0,1.0,2.0
616,9,1,5,2,6,0,4,1,1,1,-13611,3.0,1.0,1.0,1.0
617,32,1,9,12,29,1,9,11,4,4,-84211,3.0,0.0,0.0,1.0
618,32,1,9,12,29,1,9,11,4,4,-95796,3.0,0.0,0.0,1.0
619,32,2,10,12,29,1,9,11,1,1,-70966,3.0,1.0,1.0,1.0
620,32,2,10,12,9,1,5,2,4,6,-76830,23.0,1.0,5.0,10.0
621,32,2,10,12,29,1,9,11,1,1,-69395,3.0,1.0,1.0,1.0
622,32,2,10,12,9,1,5,2,4,6,-104718,23.0,1.0,5.0,10.0
623,32,2,10,12,29,1,9,11,1,1,-73459,3.0,1.0,1.0,1.0
624,32,2,10,12,9,1,5,2,4,6,-80777,23.0,1.0,5.0,10.0
625,9,1,5,2,6,0,4,1,1,1,-25135,3.0,1.0,1.0,1.0
626,37,1,9,14,29,1,9,11,4,4,-110625,8.0,0.0,0.0,3.0
627,9,1,5,2,6,0,4,1,1,1,-14312,3.0,1.0,1.0,1.0
628,9,1,5,2,6,0,4,1,1,1,-14151,3.0,1.0,1.0,1.0
629,29,1,9,11,6,0,4,1,3,3,-65099,23.0,1.0,5.0,10.0
630,29,1,9,11,6,0,4,1,3,3,-74517,23.0,1.0,5.0,10.0
631,34,2,10,13,6,0,4,1,3,3,-113627,28.0,2.0,6.0,12.0
632,34,2,10,13,29,1,9,11,7,17,-222020,5.0,1.0,1.0,2.0
633,9,1,5,2,6,0,4,1,1,1,-40317,3.0,1.0,1.0,1.0
634,34,2,10,13,6,0,4,1,3,3,-83928,28.0,2.0,6.0,12.0
635,34,2,10,13,29,1,9,11,7,17,-111870,5.0,1.0,1.0,2.0
636,29,1,9,11,6,0,4,1,3,3,-63753,23.0,1.0,5.0,10.0
637,37,1,9,14,29,1,9,11,4,4,-214377,8.0,0.0,0.0,3.0
638,32,1,9,12,29,1,9,11,4,4,-84714,3.0,0.0,0.0,1.0
639,37,1,9,14,29,1,9,11,4,4,-93500,8.0,0.0,0.0,3.0
640,32,2,10,12,29,1,9,11,1,1,-70772,3.0,1.0,1.0,1.0
641,32,2,10,12,9,1,5,2,4,6,-77528,23.0,1.0,5.0,10.0
642,32,2,10,12,29,1,9,11,1,1,-70796,3.0,1.0,1.0,1.0
643,32,2,10,12,9,1,5,2,4,6,-78585,23.0,1.0,5.0,10.0
644,32,2,10,12,29,1,9,11,1,1,-98426,3.0,1.0,1.0,1.0
645,32,2,10,12,9,1,5,2,4,6,-77140,23.0,1.0,5.0,10.0
646,37,1,9,14,29,1,9,11,4,4,-93408,8.0,0.0,0.0,3.0
647,37,1,9,14,29,1,9,11,4,4,-105048,8.0,0.0,0.0,3.0
648,37,1,9,14,29,1,9,11,4,4,-105803,8.0,0.0,0.0,3.0
649,37,1,9,14,29,1,9,11,4,4,-110521,8.0,0.0,0.0,3.0
650,32,2,10,12,29,1,9,11,1,1,-59621,3.0,1.0,1.0,1.0
651,32,2,10,12,9,1,5,2,4,6,-77355,23.0,1.0,5.0,10.0
652,32,2,10,12,29,1,9,11,1,1,-70306,3.0,1.0,1.0,1.0
653,32,2,10,12,9,1,5,2,4,6,-76249,23.0,1.0,5.0,10.0
654,37,1,9,14,29,1,9,11,4,4,-147096,8.0,0.0,0.0,3.0
655,29,1,9,11,6,0,4,1,3,3,-62833,23.0,1.0,5.0,10.0
656,37,1,9,14,29,1,9,11,4,4,-94247,8.0,0.0,0.0,3.0
657,37,1,9,14,29,1,9,11,4,4,-104252,8.0,0.0,0.0,3.0
658,32,2,10,12,29,1,9,11,1,1,-71502,3.0,1.0,1.0,1.0
659,32,2,10,12,9,1,5,2,4,6,-77649,23.0,1.0,5.0,10.0
