,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,45,4,12,14,42,4,10,13,7,7,-154812,3.0,0.0,2.0,1.0
330,45,4,12,14,42,3,12,13,4,21,-177530,3.0,1.0,0.0,1.0
331,45,4,12,14,41,3,12,13,6,35,-133409,4.0,1.0,0.0,1.0
332,45,4,12,14,42,3,12,13,5,41,-150402,3.0,1.0,0.0,1.0
333,45,3,14,14,42,3,12,13,8,8,-186830,3.0,0.0,2.0,1.0
334,45,3,14,14,41,2,14,13,6,35,-147133,4.0,1.0,0.0,1.0
335,45,3,14,14,42,2,14,13,5,41,-151649,3.0,1.0,0.0,1.0
336,44,3,14,14,41,3,12,13,8,8,-167914,3.0,0.0,2.0,1.0
337,44,3,14,14,41,2,14,13,4,24,-147136,3.0,1.0,0.0,1.0
338,44,3,14,14,41,2,14,13,5,40,-146578,3.0,1.0,0.0,1.0
339,45,3,14,14,42,3,12,13,8,8,-212881,3.0,0.0,2.0,1.0
340,45,3,14,14,42,2,14,13,4,24,-149094,3.0,1.0,0.0,1.0
341,45,3,14,14,41,2,14,13,6,38,-148872,4.0,1.0,0.0,1.0
342,45,4,12,14,42,4,10,13,7,7,-159248,3.0,0.0,2.0,1.0
343,45,4,12,14,42,3,12,13,5,18,-138736,3.0,1.0,0.0,1.0
344,45,4,12,14,41,3,12,13,6,35,-145271,4.0,1.0,0.0,1.0
345,45,4,12,14,42,3,12,13,5,41,-158359,3.0,1.0,0.0,1.0
346,45,3,14,14,42,3,12,13,8,8,-168814,3.0,0.0,2.0,1.0
347,45,3,14,14,41,2,14,13,6,35,-192316,4.0,1.0,0.0,1.0
348,45,3,14,14,42,2,14,13,5,41,-172398,3.0,1.0,0.0,1.0
349,44,3,14,14,41,3,12,13,8,8,-169328,3.0,0.0,2.0,1.0
350,44,3,14,14,41,2,14,13,5,21,-154145,3.0,1.0,0.0,1.0
351,44,3,14,14,41,2,14,13,5,40,-147182,3.0,1.0,0.0,1.0
352,45,3,14,14,42,3,12,13,8,8,-171587,3.0,0.0,2.0,1.0
353,45,3,14,14,42,2,14,13,5,21,-156492,3.0,1.0,0.0,1.0
354,45,3,14,14,41,2,14,13,6,38,-150257,4.0,1.0,0.0,1.0
355,44,4,12,14,41,4,10,13,7,7,-156258,3.0,0.0,2.0,1.0
356,44,4,12,14,41,3,12,13,5,18,-182098,3.0,1.0,0.0,1.0
357,44,4,12,14,41,3,12,13,4,24,-145207,3.0,1.0,0.0,1.0
358,44,4,12,14,41,3,12,13,5,40,-135416,3.0,1.0,0.0,1.0
359,44,3,14,14,41,3,12,13,8,8,-209881,3.0,0.0,2.0,1.0
360,44,3,14,14,41,2,14,13,4,24,-145854,3.0,1.0,0.0,1.0
361,44,3,14,14,41,2,14,13,5,40,-147563,3.0,1.0,0.0,1.0
362,44,3,14,14,41,3,12,13,8,8,-170777,3.0,0.0,2.0,1.0
363,44,3,14,14,41,2,14,13,5,21,-154825,3.0,1.0,0.0,1.0
364,44,3,14,14,41,2,14,13,5,40,-137213,3.0,1.0,0.0,1.0
365,44,3,14,14,41,3,12,13,8,8,-738238,3.0,0.0,2.0,1.0
366,44,3,14,14,41,2,14,13,5,21,-143538,3.0,1.0,0.0,1.0
367,44,3,14,14,41,2,14,13,4,27,-151008,3.0,1.0,0.0,1.0
368,45,4,12,14,42,4,10,13,7,7,-158146,3.0,0.0,2.0,1.0
369,45,4,12,14,42,3,12,13,5,18,-139248,3.0,1.0,0.0,1.0
370,45,4,12,14,42,3,12,13,4,24,-147388,3.0,1.0,0.0,1.0
371,45,4,12,14,41,3,12,13,6,38,-148134,4.0,1.0,0.0,1.0
372,45,3,14,14,42,3,12,13,8,8,-168725,3.0,0.0,2.0,1.0
373,45,3,14,14,42,2,14,13,4,24,-148607,3.0,1.0,0.0,1.0
374,45,3,14,14,41,2,14,13,6,38,-197939,4.0,1.0,0.0,1.0
375,45,3,14,14,42,3,12,13,8,8,-171063,3.0,0.0,2.0,1.0
376,45,3,14,14,42,2,14,13,5,21,-156250,3.0,1.0,0.0,1.0
377,45,3,14,14,41,2,14,13,6,38,-151439,4.0,1.0,0.0,1.0
378,44,3,14,14,41,3,12,13,8,8,-212010,3.0,0.0,2.0,1.0
379,44,3,14,14,41,2,14,13,5,21,-180141,3.0,1.0,0.0,1.0
380,44,3,14,14,41,2,14,13,4,27,-162155,3.0,1.0,0.0,1.0
381,45,5,11,14,42,4,9,13,6,6,-162916,3.0,1.0,2.0,1.0
382,45,5,11,14,42,4,10,13,8,8,-234106,3.0,1.0,1.0,1.0
383,45,5,11,14,42,4,11,13,4,21,-143657,3.0,1.0,0.0,1.0
384,45,5,11,14,41,4,11,13,6,35,-155237,4.0,1.0,0.0,1.0
385,45,5,11,14,42,4,11,13,5,41,-145560,3.0,1.0,0.0,1.0
386,45,4,12,14,42,4,10,13,7,7,-177136,3.0,0.0,2.0,1.0
387,45,4,12,14,42,3,12,13,4,21,-159622,3.0,1.0,0.0,1.0
388,45,4,12,14,41,3,12,13,6,35,-153961,4.0,1.0,0.0,1.0
389,45,4,12,14,42,3,12,13,5,41,-158278,3.0,1.0,0.0,1.0
390,45,4,13,14,42,4,11,13,7,7,-212647,3.0,0.0,2.0,1.0
391,45,4,13,14,42,3,12,13,10,10,-233977,3.0,1.0,1.0,1.0
392,45,4,13,14,41,3,13,13,6,35,-136617,4.0,1.0,0.0,1.0
393,45,4,13,14,42,3,13,13,5,41,-169118,3.0,1.0,0.0,1.0
394,44,4,13,14,41,4,11,13,7,7,-162696,3.0,0.0,2.0,1.0
395,44,4,13,14,41,3,12,13,10,10,-231225,3.0,1.0,1.0,1.0
396,44,4,13,14,41,3,13,13,4,24,-147455,3.0,1.0,0.0,1.0
397,44,4,13,14,41,3,13,13,5,40,-135763,3.0,1.0,0.0,1.0
398,45,4,13,14,42,4,11,13,7,7,-163133,3.0,0.0,2.0,1.0
399,45,4,13,14,42,3,12,13,10,10,-225300,3.0,1.0,1.0,1.0
400,45,4,13,14,42,3,13,13,4,24,-149529,3.0,1.0,0.0,1.0
401,45,4,13,14,41,3,13,13,6,38,-149734,4.0,1.0,0.0,1.0
402,45,4,12,14,42,4,10,13,7,7,-155401,3.0,0.0,2.0,1.0
403,45,4,12,14,42,3,12,13,4,21,-133140,3.0,1.0,0.0,1.0
404,45,4,12,14,41,3,12,13,6,35,-144548,4.0,1.0,0.0,1.0
405,45,4,12,14,42,3,12,13,5,41,-137305,3.0,1.0,0.0,1.0
406,45,3,14,14,42,3,12,13,8,8,-191064,3.0,0.0,2.0,1.0
407,45,3,14,14,41,2,14,13,6,35,-161156,4.0,1.0,0.0,1.0
408,45,3,14,14,42,2,14,13,5,41,-284231,3.0,1.0,0.0,1.0
409,44,3,14,14,41,3,12,13,8,8,-169050,3.0,0.0,2.0,1.0
410,44,3,14,14,41,2,14,13,4,24,-183129,3.0,1.0,0.0,1.0
411,44,3,14,14,41,2,14,13,5,40,-136104,3.0,1.0,0.0,1.0
412,45,3,14,14,42,3,12,13,8,8,-171752,3.0,0.0,2.0,1.0
413,45,3,14,14,42,2,14,13,4,24,-138508,3.0,1.0,0.0,1.0
414,45,3,14,14,41,2,14,13,6,38,-136854,4.0,1.0,0.0,1.0
415,45,4,13,14,42,4,11,13,7,7,-166024,3.0,0.0,2.0,1.0
416,45,4,13,14,42,3,12,13,10,10,-167282,3.0,1.0,1.0,1.0
417,45,4,13,14,41,3,13,13,6,35,-181387,4.0,1.0,0.0,1.0
418,45,4,13,14,42,3,13,13,5,41,-160270,3.0,1.0,0.0,1.0
419,45,3,14,14,42,3,12,13,8,8,-183667,3.0,0.0,2.0,1.0
420,45,3,14,14,41,2,14,13,6,35,-146996,4.0,1.0,0.0,1.0
421,45,3,14,14,42,2,14,13,5,41,-140543,3.0,1.0,0.0,1.0
422,44,3,15,14,41,3,13,13,8,8,-191297,3.0,0.0,2.0,1.0
423,44,3,15,14,41,2,14,13,12,12,-193982,3.0,1.0,1.0,1.0
424,44,3,15,14,41,2,15,13,5,40,-138119,3.0,1.0,0.0,1.0
425,45,3,15,14,42,3,13,13,8,8,-266532,3.0,0.0,2.0,1.0
426,45,3,15,14,42,2,14,13,12,12,-198154,3.0,1.0,1.0,1.0
427,45,3,15,14,41,2,15,13,6,38,-156561,4.0,1.0,0.0,1.0
428,44,4,13,14,41,4,11,13,7,7,-164483,3.0,0.0,2.0,1.0
429,44,4,13,14,41,3,12,13,10,10,-166137,3.0,1.0,1.0,1.0
430,44,4,13,14,41,3,13,13,4,24,-135720,3.0,1.0,0.0,1.0
431,44,4,13,14,41,3,13,13,5,40,-135296,3.0,1.0,0.0,1.0
432,44,3,14,14,41,3,12,13,8,8,-167620,3.0,0.0,2.0,1.0
433,44,3,14,14,41,2,14,13,4,24,-147350,3.0,1.0,0.0,1.0
434,44,3,14,14,41,2,14,13,5,40,-193400,3.0,1.0,0.0,1.0
435,44,3,15,14,41,3,13,13,8,8,-179362,3.0,0.0,2.0,1.0
436,44,3,15,14,41,2,14,13,12,12,-183958,3.0,1.0,1.0,1.0
437,44,3,15,14,41,2,15,13,5,40,-138901,3.0,1.0,0.0,1.0
438,44,3,15,14,41,3,13,13,8,8,-179826,3.0,0.0,2.0,1.0
439,44,3,15,14,41,2,14,13,12,12,-203328,3.0,1.0,1.0,1.0
440,44,3,15,14,41,2,15,13,4,27,-153029,3.0,1.0,0.0,1.0
441,45,4,13,14,42,4,11,13,7,7,-163704,3.0,0.0,2.0,1.0
442,45,4,13,14,42,3,12,13,10,10,-166516,3.0,1.0,1.0,1.0
443,45,4,13,14,42,3,13,13,4,24,-183449,3.0,1.0,0.0,1.0
444,45,4,13,14,41,3,13,13,6,38,-137646,4.0,1.0,0.0,1.0
445,45,3,14,14,42,3,12,13,8,8,-169133,3.0,0.0,2.0,1.0
446,45,3,14,14,42,2,14,13,4,24,-148049,3.0,1.0,0.0,1.0
447,45,3,14,14,41,2,14,13,6,38,-150345,4.0,1.0,0.0,1.0
448,45,3,15,14,42,3,13,13,8,8,-203240,3.0,0.0,2.0,1.0
449,45,3,15,14,42,2,14,13,12,12,-184651,3.0,1.0,1.0,1.0
450,45,3,15,14,41,2,15,13,6,38,-142886,4.0,1.0,0.0,1.0
451,44,3,15,14,41,3,13,13,8,8,-235616,3.0,0.0,2.0,1.0
452,44,3,15,14,41,2,14,13,12,12,-194742,3.0,1.0,1.0,1.0
453,44,3,15,14,41,2,15,13,4,27,-154241,3.0,1.0,0.0,1.0
454,45,5,11,14,42,4,9,13,6,6,-141365,3.0,1.0,2.0,1.0
455,45,5,11,14,42,4,10,13,8,8,-153520,3.0,1.0,1.0,1.0
456,45,5,11,14,42,4,11,13,5,18,-149296,3.0,1.0,0.0,1.0
457,45,5,11,14,41,4,11,13,6,35,-134746,4.0,1.0,0.0,1.0
458,45,5,11,14,42,4,11,13,5,41,-136566,3.0,1.0,0.0,1.0
459,45,4,12,14,42,4,10,13,7,7,-156008,3.0,0.0,2.0,1.0
460,45,4,12,14,42,3,12,13,5,18,-228031,3.0,1.0,0.0,1.0
461,45,4,12,14,41,3,12,13,6,35,-159728,4.0,1.0,0.0,1.0
462,45,4,12,14,42,3,12,13,5,41,-136301,3.0,1.0,0.0,1.0
463,45,4,13,14,42,4,11,13,7,7,-176928,3.0,0.0,2.0,1.0
464,45,4,13,14,42,3,12,13,10,10,-168265,3.0,1.0,1.0,1.0
465,45,4,13,14,41,3,13,13,6,35,-147571,4.0,1.0,0.0,1.0
466,45,4,13,14,42,3,13,13,5,41,-163015,3.0,1.0,0.0,1.0
467,44,4,13,14,41,4,11,13,7,7,-165039,3.0,0.0,2.0,1.0
468,44,4,13,14,41,3,12,13,10,10,-168237,3.0,1.0,1.0,1.0
469,44,4,13,14,41,3,13,13,5,21,-820106,3.0,1.0,0.0,1.0
470,44,4,13,14,41,3,13,13,5,40,-148764,3.0,1.0,0.0,1.0
471,45,4,13,14,42,4,11,13,7,7,-167025,3.0,0.0,2.0,1.0
472,45,4,13,14,42,3,12,13,10,10,-170663,3.0,1.0,1.0,1.0
473,45,4,13,14,42,3,13,13,5,21,-157204,3.0,1.0,0.0,1.0
474,45,4,13,14,41,3,13,13,6,38,-149543,4.0,1.0,0.0,1.0
475,45,4,12,14,42,4,10,13,7,7,-157425,3.0,0.0,2.0,1.0
476,45,4,12,14,42,3,12,13,5,18,-150642,3.0,1.0,0.0,1.0
477,45,4,12,14,41,3,12,13,6,35,-179525,4.0,1.0,0.0,1.0
478,45,4,12,14,42,3,12,13,5,41,-149863,3.0,1.0,0.0,1.0
479,45,3,14,14,42,3,12,13,8,8,-171005,3.0,0.0,2.0,1.0
480,45,3,14,14,41,2,14,13,6,35,-147586,4.0,1.0,0.0,1.0
481,45,3,14,14,42,2,14,13,5,41,-150247,3.0,1.0,0.0,1.0
482,44,3,14,14,41,3,12,13,8,8,-171120,3.0,0.0,2.0,1.0
483,44,3,14,14,41,2,14,13,5,21,-185110,3.0,1.0,0.0,1.0
484,44,3,14,14,41,2,14,13,5,40,-157430,3.0,1.0,0.0,1.0
485,45,3,14,14,42,3,12,13,8,8,-247135,3.0,0.0,2.0,1.0
486,45,3,14,14,42,2,14,13,5,21,-255253,3.0,1.0,0.0,1.0
487,45,3,14,14,41,2,14,13,6,38,-158905,4.0,1.0,0.0,1.0
488,45,4,13,14,42,4,11,13,7,7,-202844,3.0,0.0,2.0,1.0
489,45,4,13,14,42,3,12,13,10,10,-226843,3.0,1.0,1.0,1.0
490,45,4,13,14,41,3,13,13,6,35,-157336,4.0,1.0,0.0,1.0
491,45,4,13,14,42,3,13,13,5,41,-158120,3.0,1.0,0.0,1.0
492,45,3,14,14,42,3,12,13,8,8,-191857,3.0,0.0,2.0,1.0
493,45,3,14,14,41,2,14,13,6,35,-156671,4.0,1.0,0.0,1.0
494,45,3,14,14,42,2,14,13,5,41,-158122,3.0,1.0,0.0,1.0
495,44,3,15,14,41,3,13,13,8,8,-268257,3.0,0.0,2.0,1.0
496,44,3,15,14,41,2,14,13,12,12,-206988,3.0,1.0,1.0,1.0
497,44,3,15,14,41,2,15,13,5,40,-197072,3.0,1.0,0.0,1.0
498,45,3,15,14,42,3,13,13,8,8,-267741,3.0,0.0,2.0,1.0
499,45,3,15,14,42,2,14,13,12,12,-302951,3.0,1.0,1.0,1.0
500,45,3,15,14,41,2,15,13,6,38,-165149,4.0,1.0,0.0,1.0
501,44,4,13,14,41,4,11,13,7,7,-172003,3.0,0.0,2.0,1.0
502,44,4,13,14,41,3,12,13,10,10,-212782,3.0,1.0,1.0,1.0
503,44,4,13,14,41,3,13,13,5,21,-210737,3.0,1.0,0.0,1.0
504,44,4,13,14,41,3,13,13,5,40,-153679,3.0,1.0,0.0,1.0
505,44,3,14,14,41,3,12,13,8,8,-190336,3.0,0.0,2.0,1.0
506,44,3,14,14,41,2,14,13,5,21,-161150,3.0,1.0,0.0,1.0
507,44,3,14,14,41,2,14,13,5,40,-141290,3.0,1.0,0.0,1.0
508,44,3,15,14,41,3,13,13,8,8,-180375,3.0,0.0,2.0,1.0
509,44,3,15,14,41,2,14,13,12,12,-184783,3.0,1.0,1.0,1.0
510,44,3,15,14,41,2,15,13,5,40,-139705,3.0,1.0,0.0,1.0
511,44,3,15,14,41,3,13,13,8,8,-184131,3.0,0.0,2.0,1.0
512,44,3,15,14,41,2,14,13,12,12,-254956,3.0,1.0,1.0,1.0
513,44,3,15,14,41,2,15,13,5,24,-162320,3.0,1.0,0.0,1.0
514,45,4,13,14,42,4,11,13,7,7,-166581,3.0,0.0,2.0,1.0
515,45,4,13,14,42,3,12,13,10,10,-170603,3.0,1.0,1.0,1.0
516,45,4,13,14,42,3,13,13,5,21,-156959,3.0,1.0,0.0,1.0
517,45,4,13,14,41,3,13,13,6,38,-150697,4.0,1.0,0.0,1.0
518,45,3,14,14,42,3,12,13,8,8,-182486,3.0,0.0,2.0,1.0
519,45,3,14,14,42,2,14,13,5,21,-155762,3.0,1.0,0.0,1.0
520,45,3,14,14,41,2,14,13,6,38,-150231,4.0,1.0,0.0,1.0
521,45,3,15,14,42,3,13,13,8,8,-239777,3.0,0.0,2.0,1.0
522,45,3,15,14,42,2,14,13,12,12,-198418,3.0,1.0,1.0,1.0
523,45,3,15,14,41,2,15,13,6,38,-151884,4.0,1.0,0.0,1.0
524,44,3,15,14,41,3,13,13,8,8,-182844,3.0,0.0,2.0,1.0
525,44,3,15,14,41,2,14,13,12,12,-197819,3.0,1.0,1.0,1.0
526,44,3,15,14,41,2,15,13,5,24,-161291,3.0,1.0,0.0,1.0
527,44,5,11,14,41,4,9,13,6,6,-138889,3.0,1.0,2.0,1.0
528,44,5,11,14,41,4,10,13,8,8,-151867,3.0,1.0,1.0,1.0
529,44,5,11,14,41,4,11,13,5,18,-135151,3.0,1.0,0.0,1.0
530,44,5,11,14,41,4,11,13,4,24,-191056,3.0,1.0,0.0,1.0
531,44,5,11,14,41,4,11,13,5,40,-133011,3.0,1.0,0.0,1.0
532,44,4,12,14,41,4,10,13,7,7,-155050,3.0,0.0,2.0,1.0
533,44,4,12,14,41,3,12,13,5,18,-148166,3.0,1.0,0.0,1.0
534,44,4,12,14,41,3,12,13,4,24,-134306,3.0,1.0,0.0,1.0
535,44,4,12,14,41,3,12,13,5,40,-133146,3.0,1.0,0.0,1.0
536,44,4,13,14,41,4,11,13,7,7,-162360,3.0,0.0,2.0,1.0
537,44,4,13,14,41,3,12,13,10,10,-178967,3.0,1.0,1.0,1.0
538,44,4,13,14,41,3,13,13,4,24,-136164,3.0,1.0,0.0,1.0
539,44,4,13,14,41,3,13,13,5,40,-215525,3.0,1.0,0.0,1.0
540,44,4,13,14,41,4,11,13,7,7,-167406,3.0,0.0,2.0,1.0
541,44,4,13,14,41,3,12,13,10,10,-168898,3.0,1.0,1.0,1.0
542,44,4,13,14,41,3,13,13,5,21,-154600,3.0,1.0,0.0,1.0
543,44,4,13,14,41,3,13,13,5,40,-135731,3.0,1.0,0.0,1.0
544,44,4,13,14,41,4,11,13,7,7,-163907,3.0,0.0,2.0,1.0
545,44,4,13,14,41,3,12,13,10,10,-167251,3.0,1.0,1.0,1.0
546,44,4,13,14,41,3,13,13,5,21,-153873,3.0,1.0,0.0,1.0
547,44,4,13,14,41,3,13,13,4,27,-196103,3.0,1.0,0.0,1.0
548,44,4,12,14,41,4,10,13,7,7,-155818,3.0,0.0,2.0,1.0
549,44,4,12,14,41,3,12,13,5,18,-136490,3.0,1.0,0.0,1.0
550,44,4,12,14,41,3,12,13,4,24,-135588,3.0,1.0,0.0,1.0
551,44,4,12,14,41,3,12,13,5,40,-144531,3.0,1.0,0.0,1.0
552,44,3,14,14,41,3,12,13,8,8,-178068,3.0,0.0,2.0,1.0
553,44,3,14,14,41,2,14,13,4,24,-136849,3.0,1.0,0.0,1.0
554,44,3,14,14,41,2,14,13,5,40,-145690,3.0,1.0,0.0,1.0
555,44,3,14,14,41,3,12,13,8,8,-169754,3.0,0.0,2.0,1.0
556,44,3,14,14,41,2,14,13,5,21,-198840,3.0,1.0,0.0,1.0
557,44,3,14,14,41,2,14,13,5,40,-136359,3.0,1.0,0.0,1.0
558,44,3,14,14,41,3,12,13,8,8,-180754,3.0,0.0,2.0,1.0
559,44,3,14,14,41,2,14,13,5,21,-154942,3.0,1.0,0.0,1.0
560,44,3,14,14,41,2,14,13,4,27,-150621,3.0,1.0,0.0,1.0
561,44,4,13,14,41,4,11,13,7,7,-161615,3.0,0.0,2.0,1.0
562,44,4,13,14,41,3,12,13,10,10,-164978,3.0,1.0,1.0,1.0
563,44,4,13,14,41,3,13,13,4,24,-149195,3.0,1.0,0.0,1.0
564,44,4,13,14,41,3,13,13,5,40,-134768,3.0,1.0,0.0,1.0
565,44,3,14,14,41,3,12,13,8,8,-211452,3.0,0.0,2.0,1.0
566,44,3,14,14,41,2,14,13,4,24,-136697,3.0,1.0,0.0,1.0
567,44,3,14,14,41,2,14,13,5,40,-135126,3.0,1.0,0.0,1.0
568,44,3,15,14,41,3,13,13,8,8,-178131,3.0,0.0,2.0,1.0
569,44,3,15,14,41,2,14,13,12,12,-195430,3.0,1.0,1.0,1.0
570,44,3,15,14,41,2,15,13,5,40,-139691,3.0,1.0,0.0,1.0
571,44,3,15,14,41,3,13,13,8,8,-203199,3.0,0.0,2.0,1.0
572,44,3,15,14,41,2,14,13,12,12,-195536,3.0,1.0,1.0,1.0
573,44,3,15,14,41,2,15,13,4,27,-198351,3.0,1.0,0.0,1.0
574,44,4,13,14,41,4,11,13,7,7,-804027,3.0,0.0,2.0,1.0
575,44,4,13,14,41,3,12,13,10,10,-180042,3.0,1.0,1.0,1.0
576,44,4,13,14,41,3,13,13,5,21,-145613,3.0,1.0,0.0,1.0
577,44,4,13,14,41,3,13,13,5,40,-174481,3.0,1.0,0.0,1.0
578,44,3,14,14,41,3,12,13,8,8,-168983,3.0,0.0,2.0,1.0
579,44,3,14,14,41,2,14,13,5,21,-155791,3.0,1.0,0.0,1.0
580,44,3,14,14,41,2,14,13,5,40,-149902,3.0,1.0,0.0,1.0
581,44,3,15,14,41,3,13,13,8,8,-179241,3.0,0.0,2.0,1.0
582,44,3,15,14,41,2,14,13,12,12,-194871,3.0,1.0,1.0,1.0
583,44,3,15,14,41,2,15,13,5,40,-206774,3.0,1.0,0.0,1.0
584,44,3,15,14,41,3,13,13,8,8,-192989,3.0,0.0,2.0,1.0
585,44,3,15,14,41,2,14,13,12,12,-197704,3.0,1.0,1.0,1.0
586,44,3,15,14,41,2,15,13,5,24,-164271,3.0,1.0,0.0,1.0
587,44,4,13,14,41,4,11,13,7,7,-164366,3.0,0.0,2.0,1.0
588,44,4,13,14,41,3,12,13,10,10,-168199,3.0,1.0,1.0,1.0
589,44,4,13,14,41,3,13,13,5,21,-154314,3.0,1.0,0.0,1.0
590,44,4,13,14,41,3,13,13,4,27,-163584,3.0,1.0,0.0,1.0
591,44,3,14,14,41,3,12,13,8,8,-180582,3.0,0.0,2.0,1.0
592,44,3,14,14,41,2,14,13,5,21,-200132,3.0,1.0,0.0,1.0
593,44,3,14,14,41,2,14,13,4,27,-152157,3.0,1.0,0.0,1.0
594,44,3,15,14,41,3,13,13,8,8,-180271,3.0,0.0,2.0,1.0
595,44,3,15,14,41,2,14,13,12,12,-185001,3.0,1.0,1.0,1.0
596,44,3,15,14,41,2,15,13,4,27,-153075,3.0,1.0,0.0,1.0
597,44,3,15,14,41,3,13,13,8,8,-191573,3.0,0.0,2.0,1.0
598,44,3,15,14,41,2,14,13,12,12,-198661,3.0,1.0,1.0,1.0
599,44,3,15,14,41,2,15,13,5,24,-164588,3.0,1.0,0.0,1.0
600,45,5,11,14,42,4,9,13,6,6,-196224,3.0,1.0,2.0,1.0
601,45,5,11,14,42,4,10,13,8,8,-143742,3.0,1.0,1.0,1.0
602,45,5,11,14,42,4,11,13,5,18,-138820,3.0,1.0,0.0,1.0
603,45,5,11,14,42,4,11,13,4,24,-135382,3.0,1.0,0.0,1.0
604,45,5,11,14,41,4,11,13,6,38,-145544,4.0,1.0,0.0,1.0
605,45,4,12,14,42,4,10,13,7,7,-157953,3.0,0.0,2.0,1.0
606,45,4,12,14,42,3,12,13,5,18,-138993,3.0,1.0,0.0,1.0
607,45,4,12,14,42,3,12,13,4,24,-136114,3.0,1.0,0.0,1.0
608,45,4,12,14,41,3,12,13,6,38,-148758,4.0,1.0,0.0,1.0
609,45,4,13,14,42,4,11,13,7,7,-208252,3.0,0.0,2.0,1.0
610,45,4,13,14,42,3,12,13,10,10,-166541,3.0,1.0,1.0,1.0
611,45,4,13,14,42,3,13,13,4,24,-137303,3.0,1.0,0.0,1.0
612,45,4,13,14,41,3,13,13,6,38,-159370,4.0,1.0,0.0,1.0
613,45,4,13,14,42,4,11,13,7,7,-164193,3.0,0.0,2.0,1.0
614,45,4,13,14,42,3,12,13,10,10,-169189,3.0,1.0,1.0,1.0
615,45,4,13,14,42,3,13,13,5,21,-155273,3.0,1.0,0.0,1.0
616,45,4,13,14,41,3,13,13,6,38,-138624,4.0,1.0,0.0,1.0
617,44,4,13,14,41,4,11,13,7,7,-175936,3.0,0.0,2.0,1.0
618,44,4,13,14,41,3,12,13,10,10,-225041,3.0,1.0,1.0,1.0
619,44,4,13,14,41,3,13,13,5,21,-144902,3.0,1.0,0.0,1.0
620,44,4,13,14,41,3,13,13,4,27,-140071,3.0,1.0,0.0,1.0
621,45,4,12,14,42,4,10,13,7,7,-158059,3.0,0.0,2.0,1.0
622,45,4,12,14,42,3,12,13,5,18,-174671,3.0,1.0,0.0,1.0
623,45,4,12,14,42,3,12,13,4,24,-136341,3.0,1.0,0.0,1.0
624,45,4,12,14,41,3,12,13,6,38,-148381,4.0,1.0,0.0,1.0
625,45,3,14,14,42,3,12,13,8,8,-170248,3.0,0.0,2.0,1.0
626,45,3,14,14,42,2,14,13,4,24,-192587,3.0,1.0,0.0,1.0
627,45,3,14,14,41,2,14,13,6,38,-149599,4.0,1.0,0.0,1.0
628,45,3,14,14,42,3,12,13,8,8,-171127,3.0,0.0,2.0,1.0
629,45,3,14,14,42,2,14,13,5,21,-155000,3.0,1.0,0.0,1.0
630,45,3,14,14,41,2,14,13,6,38,-178481,4.0,1.0,0.0,1.0
631,44,3,14,14,41,3,12,13,8,8,-197577,3.0,0.0,2.0,1.0
632,44,3,14,14,41,2,14,13,5,21,-165981,3.0,1.0,0.0,1.0
633,44,3,14,14,41,2,14,13,4,27,-185387,3.0,1.0,0.0,1.0
634,45,4,13,14,42,4,11,13,7,7,-189756,3.0,0.0,2.0,1.0
635,45,4,13,14,42,3,12,13,10,10,-245162,3.0,1.0,1.0,1.0
636,45,4,13,14,42,3,13,13,4,24,-160001,3.0,1.0,0.0,1.0
637,45,4,13,14,41,3,13,13,6,38,-184678,4.0,1.0,0.0,1.0
638,45,3,14,14,42,3,12,13,8,8,-203722,3.0,0.0,2.0,1.0
639,45,3,14,14,42,2,14,13,4,24,-176806,3.0,1.0,0.0,1.0
640,45,3,14,14,41,2,14,13,6,38,-139729,4.0,1.0,0.0,1.0
641,45,3,15,14,42,3,13,13,8,8,-193965,3.0,0.0,2.0,1.0
642,45,3,15,14,42,2,14,13,12,12,-210337,3.0,1.0,1.0,1.0
643,45,3,15,14,41,2,15,13,6,38,-154668,4.0,1.0,0.0,1.0
644,44,3,15,14,41,3,13,13,8,8,-225917,3.0,0.0,2.0,1.0
645,44,3,15,14,41,2,14,13,12,12,-194350,3.0,1.0,1.0,1.0
646,44,3,15,14,41,2,15,13,4,27,-154786,3.0,1.0,0.0,1.0
647,45,4,13,14,42,4,11,13,7,7,-177901,3.0,0.0,2.0,1.0
648,45,4,13,14,42,3,12,13,10,10,-168897,3.0,1.0,1.0,1.0
649,45,4,13,14,42,3,13,13,5,21,-158050,3.0,1.0,0.0,1.0
650,45,4,13,14,41,3,13,13,6,38,-150448,4.0,1.0,0.0,1.0
651,45,3,14,14,42,3,12,13,8,8,-171120,3.0,0.0,2.0,1.0
652,45,3,14,14,42,2,14,13,5,21,-201875,3.0,1.0,0.0,1.0
653,45,3,14,14,41,2,14,13,6,38,-154201,4.0,1.0,0.0,1.0
654,45,3,15,14,42,3,13,13,8,8,-181594,3.0,0.0,2.0,1.0
655,45,3,15,14,42,2,14,13,12,12,-195692,3.0,1.0,1.0,1.0
656,45,3,15,14,41,2,15,13,6,38,-153060,4.0,1.0,0.0,1.0
657,44,3,15,14,41,3,13,13,8,8,-191995,3.0,0.0,2.0,1.0
658,44,3,15,14,41,2,14,13,12,12,-224160,3.0,1.0,1.0,1.0
659,44,3,15,14,41,2,15,13,5,24,-174523,3.0,1.0,0.0,1.0
