vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
64,3,17,22,61,2,17,21,16,23,429129,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,375348,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,328215,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,401002,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,6,42,344076,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,175355,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,187858,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,175199,3.0,1.0,0.0,1.0
64,3,17,22,34,0,15,12,3,3,1382037,30.0,3.0,2.0,10.0
64,3,17,22,61,2,17,21,12,49,360104,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,390011,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,321347,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,386100,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,343388,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,312654,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,477419,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,353898,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,191481,3.0,1.0,0.0,1.0
64,3,17,22,34,0,15,12,3,3,282861,30.0,3.0,2.0,10.0
64,3,17,22,61,2,17,21,12,49,349878,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,417336,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,290793,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,459987,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,361055,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,313819,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,354954,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,332000,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,202445,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,205827,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,395780,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,355394,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,325586,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,310207,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,362432,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,372963,3.0,1.0,0.0,1.0
64,3,17,22,40,2,15,14,3,3,376812,24.0,1.0,2.0,8.0
64,3,17,22,61,2,17,21,16,23,515804,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,35,394259,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,236840,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,228209,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,316417,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,367590,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,384240,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,460234,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,418932,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,403686,3.0,1.0,0.0,1.0
64,3,17,22,40,2,15,14,3,3,285775,24.0,1.0,2.0,8.0
64,3,17,22,61,2,17,21,16,23,386062,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,35,394291,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,173065,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,195078,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,182134,3.0,1.0,0.0,1.0
64,3,17,22,34,0,15,12,3,3,362169,30.0,3.0,2.0,10.0
64,3,17,22,61,2,17,21,6,39,300974,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,60,356769,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,248525,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,325027,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,354074,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,323549,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,315922,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,6,42,293635,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,167958,3.0,1.0,0.0,1.0
64,3,17,22,34,0,15,12,3,3,300009,30.0,3.0,2.0,10.0
64,3,17,22,61,2,17,21,6,39,350271,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,60,361037,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,338063,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,378429,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,347333,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,302091,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,397636,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,6,42,412956,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,250839,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,258392,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,402828,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,368827,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,366320,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,318776,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,369740,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,360277,3.0,1.0,0.0,1.0
64,3,17,22,40,2,15,14,3,3,357365,24.0,1.0,2.0,8.0
64,3,17,22,61,2,17,21,16,23,476403,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,35,363326,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,204841,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,198857,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,291358,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,350317,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,6,42,329283,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,397321,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,382286,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,6,42,350598,3.0,1.0,0.0,1.0
64,3,17,22,40,2,15,14,3,3,293495,24.0,1.0,2.0,8.0
64,3,17,22,61,2,17,21,16,23,385041,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,35,364214,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,186164,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,198112,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,195910,3.0,1.0,0.0,1.0
64,3,17,22,34,0,15,12,3,3,1328543,30.0,3.0,2.0,10.0
64,3,17,22,61,2,17,21,6,39,346602,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,51,422628,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,305625,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,393004,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,397675,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,474828,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,416802,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,6,42,343982,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,211327,3.0,1.0,0.0,1.0
64,3,17,22,34,0,15,12,3,3,299595,30.0,3.0,2.0,10.0
64,3,17,22,61,2,17,21,6,39,345290,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,51,423176,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,393209,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,376433,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,382154,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,330319,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,385433,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,6,42,338647,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,205851,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,223836,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,432848,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,398032,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,358770,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,283117,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,340449,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,376428,3.0,1.0,0.0,1.0
64,3,17,22,40,2,15,14,3,3,310044,24.0,1.0,2.0,8.0
64,3,17,22,61,2,17,21,16,23,435453,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,35,333633,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,239845,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,226271,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,341995,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,370057,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,6,42,355542,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,396898,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,361651,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,6,42,328161,3.0,1.0,0.0,1.0
64,3,17,22,40,2,15,14,3,3,297156,24.0,1.0,2.0,8.0
64,3,17,22,61,2,17,21,16,23,355179,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,35,341315,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,190434,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,204074,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,164596,3.0,1.0,0.0,1.0
64,3,17,22,34,0,15,12,3,3,344289,30.0,3.0,2.0,10.0
64,3,17,22,61,2,17,21,12,49,375909,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,387112,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,293056,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,351556,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,364178,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,358131,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,374257,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,336884,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,191884,3.0,1.0,0.0,1.0
64,3,17,22,34,0,15,12,3,3,271164,30.0,3.0,2.0,10.0
64,3,17,22,61,2,17,21,12,49,344073,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,333102,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,335338,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,387336,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,335712,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,299348,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,395778,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,352080,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,240505,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,242717,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,348236,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,320546,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,320977,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,262571,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,358539,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,10,61,325954,3.0,1.0,0.0,1.0
64,3,17,22,40,2,15,14,3,3,279900,24.0,1.0,2.0,8.0
64,3,17,22,61,2,17,21,16,23,431272,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,35,355601,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,207926,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,226949,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,294742,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,14,32,359784,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,336603,3.0,1.0,0.0,1.0
64,3,17,22,37,1,15,13,3,3,355536,27.0,2.0,2.0,9.0
64,3,17,22,61,2,17,21,16,23,349235,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,12,52,329976,3.0,1.0,0.0,1.0
64,3,17,22,40,2,15,14,3,3,279066,24.0,1.0,2.0,8.0
64,3,17,22,61,2,17,21,16,23,327142,3.0,1.0,0.0,1.0
64,3,17,22,61,2,17,21,14,35,350258,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,168482,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,195553,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,170359,3.0,1.0,0.0,1.0
37,1,11,13,34,0,15,12,3,3,917335,3.0,1.0,-4.0,1.0
37,1,15,13,34,0,15,12,14,21,207933,3.0,1.0,0.0,1.0
37,1,11,13,34,0,15,12,3,3,135433,3.0,1.0,-4.0,1.0
37,1,15,13,34,0,15,12,12,30,171767,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,279223,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,331294,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,264227,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,337984,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,171290,3.0,1.0,0.0,1.0
37,1,11,13,34,0,15,12,3,3,127183,3.0,1.0,-4.0,1.0
58,1,17,20,34,0,15,12,3,3,363597,24.0,1.0,2.0,8.0
37,1,11,13,34,0,15,12,3,3,128369,3.0,1.0,-4.0,1.0
37,1,15,13,34,0,15,12,14,21,202831,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,297073,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,340111,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,259913,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,391797,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,211518,3.0,1.0,0.0,1.0
37,1,11,13,34,0,15,12,3,3,126943,3.0,1.0,-4.0,1.0
58,1,17,20,34,0,15,12,3,3,322877,24.0,1.0,2.0,8.0
37,1,11,13,34,0,15,12,3,3,122262,3.0,1.0,-4.0,1.0
61,2,17,21,34,0,15,12,3,3,270357,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,354677,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,331671,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,367319,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,220020,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,361734,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,463360,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,334260,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,357299,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,194465,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,311134,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,367055,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,325023,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,374418,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,233863,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,357516,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,320631,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,307809,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,335385,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,169641,3.0,1.0,0.0,1.0
37,1,11,13,34,0,15,12,3,3,123724,3.0,1.0,-4.0,1.0
58,1,17,20,34,0,15,12,3,3,251102,24.0,1.0,2.0,8.0
37,1,11,13,34,0,15,12,3,3,133472,3.0,1.0,-4.0,1.0
58,1,17,20,34,0,15,12,3,3,247971,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,301098,24.0,1.0,2.0,8.0
37,1,11,13,34,0,15,12,3,3,113751,3.0,1.0,-4.0,1.0
61,2,17,21,34,0,15,12,3,3,304881,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,338974,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,315001,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,329684,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,200780,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,285292,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,356194,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,354285,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,357211,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,202141,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,292124,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,362134,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,325912,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,409801,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,210986,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,378516,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,338510,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,267480,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,343261,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,189199,3.0,1.0,0.0,1.0
37,1,11,13,34,0,15,12,3,3,120959,3.0,1.0,-4.0,1.0
58,1,17,20,34,0,15,12,3,3,248500,24.0,1.0,2.0,8.0
37,1,11,13,34,0,15,12,3,3,120465,3.0,1.0,-4.0,1.0
58,1,17,20,34,0,15,12,3,3,244239,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,324713,24.0,1.0,2.0,8.0
37,1,11,13,34,0,15,12,3,3,120450,3.0,1.0,-4.0,1.0
58,1,17,20,34,0,15,12,3,3,258088,24.0,1.0,2.0,8.0
40,2,15,14,37,1,15,13,14,21,212284,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,204854,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,257935,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,358159,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,293362,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,346593,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,213904,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,276166,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,199942,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,187673,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,280868,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,326293,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,297375,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,339942,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,342665,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,333997,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,195057,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,267430,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,337808,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,196032,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,217780,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,201157,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,349062,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,302065,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,262954,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,333319,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,276331,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,330598,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,267334,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,333945,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,1080497,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,170179,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,249734,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,327185,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,275316,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,323741,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,269536,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,352342,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,313873,24.0,1.0,2.0,8.0
61,2,17,21,34,0,15,12,3,3,248604,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,309421,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,247879,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,321274,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,250676,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,296143,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,167777,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,304740,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,313200,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,247548,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,310408,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,239021,24.0,1.0,2.0,8.0
61,2,17,21,37,1,15,13,3,3,250598,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,323204,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,253610,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,370244,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,249436,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,322681,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,256380,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,310356,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,249578,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,351226,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,326251,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,302150,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,170526,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,179594,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,188377,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,168268,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,258575,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,325970,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,256805,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,367922,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,235305,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,224740,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,178998,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,168106,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,248612,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,298305,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,177280,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,187668,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,318702,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,303573,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,236540,24.0,1.0,2.0,8.0
61,2,17,21,37,1,15,13,3,3,263223,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,304336,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,267948,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,291594,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,320246,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,294827,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,237573,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,234853,24.0,1.0,2.0,8.0
61,2,17,21,34,0,15,12,3,3,257540,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,303209,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,246799,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,309640,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,314031,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,307485,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,179122,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,252380,27.0,2.0,2.0,9.0
